battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,485,200,0.9168064594268799,0.8334354758262634,0.916784942150116,156.0,198.01388549804688
CS2_35,486,200,0.9168059825897217,0.8336255550384521,0.9168064594268799,155.0,196.30728149414062
CS2_35,487,200,0.9168177247047424,0.8352673649787903,0.9168059825897217,154.0,194.1756134033203
CS2_35,488,200,0.9157667756080627,0.8347563743591309,0.9168177247047424,153.0,192.4180908203125
CS2_35,489,200,0.9243561625480652,0.8342104554176331,0.9157667756080627,152.0,193.694091796875
CS2_35,490,200,0.9250413179397583,0.8337763547897339,0.9243561625480652,151.0,194.64874267578125
CS2_35,491,200,0.9252684116363525,0.8322592377662659,0.9250413179397583,150.0,195.91323852539062
CS2_35,492,200,0.9252484440803528,0.8321086168289185,0.9252684116363525,149.0,196.686279296875
CS2_35,493,200,0.9251909255981445,0.8328732848167419,0.925248384475708,148.0,194.38209533691406
CS2_35,494,200,0.9250848293304443,0.8333235383033752,0.9251909255981445,147.0,189.89666748046875
CS2_35,495,200,0.9250143766403198,0.8333502411842346,0.9250848293304443,146.0,184.10647583007812
CS2_35,496,200,0.9247575402259827,0.8329750895500183,0.925014317035675,145.0,179.2186737060547
CS2_35,497,200,0.9248037934303284,0.8317792415618896,0.9247575402259827,144.0,176.580078125
CS2_35,498,200,0.9243890643119812,0.8309547305107117,0.9248037934303284,143.0,174.8949432373047
CS2_35,499,200,0.9243072867393494,0.8308833241462708,0.9243890643119812,142.0,175.537109375
CS2_35,500,200,0.9241234064102173,0.8300511837005615,0.9243072867393494,141.0,177.30203247070312
CS2_35,501,200,0.9235459566116333,0.8299441337585449,0.9241234064102173,140.0,178.04344177246094
CS2_35,502,200,0.923351526260376,0.829826295375824,0.9235459566116333,139.0,177.8939666748047
CS2_35,503,200,0.9168325662612915,0.8293761610984802,0.923351526260376,138.0,176.6666259765625
CS2_35,504,200,0.9160386919975281,0.8320421576499939,0.9168325662612915,137.0,176.0183868408203
CS2_35,505,200,0.9168403744697571,0.8320805430412292,0.9160386919975281,136.0,184.4563751220703
CS2_35,506,200,0.9237143397331238,0.8297888040542603,0.9168403744697571,135.0,193.81124877929688
CS2_35,507,200,0.9237202405929565,0.8305792212486267,0.9237143397331238,134.0,207.51980590820312
CS2_35,508,200,0.9144200682640076,0.8309982419013977,0.9237202405929565,133.0,208.32508850097656
CS2_35,509,200,0.9076129794120789,0.8303998708724976,0.9144200682640076,132.0,204.65380859375
CS2_35,510,200,0.9076300859451294,0.8318019509315491,0.9076129794120789,131.0,195.8241729736328
CS2_35,511,200,0.9070267081260681,0.831739604473114,0.9076300859451294,130.0,182.56900024414062
CS2_35,512,200,0.9063550233840942,0.830058217048645,0.9070267081260681,129.0,173.97711181640625
CS2_35,513,200,0.9140815734863281,0.8290961980819702,0.9063550233840942,128.0,161.3116912841797
CS2_35,514,200,0.9146963953971863,0.8278536796569824,0.9140815734863281,127.0,154.056396484375
CS2_35,515,200,0.9148760437965393,0.8277857303619385,0.9146963357925415,126.0,145.80845642089844
CS2_35,516,200,0.9052565097808838,0.8275059461593628,0.9148759841918945,125.0,137.27642822265625
CS2_35,517,200,0.8984546065330505,0.826480507850647,0.9052565097808838,124.0,130.67063903808594
CS2_35,518,200,0.8983882069587708,0.8249189853668213,0.8984545469284058,123.0,124.02935791015625
CS2_35,519,200,0.898034393787384,0.824806272983551,0.8983882069587708,122.0,120.89788055419922
CS2_35,520,200,0.8982338905334473,0.8243182897567749,0.898034393787384,121.0,117.58091735839844
CS2_35,521,200,0.9061464071273804,0.8235713243484497,0.8982338905334473,120.0,116.05513000488281
CS2_35,522,200,0.9064674377441406,0.8227655291557312,0.9061464071273804,119.0,109.84123229980469
CS2_35,523,200,0.9051238894462585,0.8226181268692017,0.9064674377441406,118.0,105.51988220214844
CS2_35,524,200,0.8967711329460144,0.8218926191329956,0.9051238298416138,117.0,101.21495056152344
CS2_35,525,200,0.8892238736152649,0.8217032551765442,0.8967711329460144,116.0,100.14966583251953
CS2_35,526,200,0.8966240882873535,0.8205426335334778,0.8892238736152649,115.0,99.14891052246094
CS2_35,527,200,0.8892220854759216,0.820656955242157,0.8966240882873535,114.0,96.93428039550781
CS2_35,528,200,0.888775646686554,0.8202423453330994,0.8892220854759216,113.0,94.41416931152344
CS2_35,529,200,0.8981384038925171,0.8186004757881165,0.888775646686554,112.0,93.93265533447266
CS2_35,530,200,0.8984679579734802,0.8181769251823425,0.8981384038925171,111.0,85.97309875488281
CS2_35,531,200,0.8958615660667419,0.8187806606292725,0.8984679579734802,110.0,78.92120361328125
CS2_35,532,200,0.888001561164856,0.8182808756828308,0.8958615660667419,109.0,72.48069763183594
CS2_35,533,200,0.8888992071151733,0.8169551491737366,0.888001561164856,108.0,68.28146362304688
CS2_35,534,200,0.888800323009491,0.8161485195159912,0.8888992071151733,107.0,66.45769500732422
CS2_35,535,200,0.8882005214691162,0.8153840899467468,0.888800323009491,106.0,67.14544677734375
CS2_35,536,200,0.8888139724731445,0.8147623538970947,0.8882005214691162,105.0,67.6444091796875
CS2_35,537,200,0.8961203098297119,0.8140687346458435,0.8888139724731445,104.0,67.2459487915039
CS2_35,538,200,0.8961985111236572,0.8144692182540894,0.8961203098297119,103.0,61.42794418334961
CS2_35,539,200,0.896360456943512,0.8147559762001038,0.8961984515190125,102.0,55.234764099121094
CS2_35,540,200,0.8963600397109985,0.8147934675216675,0.8963603973388672,101.0,49.80606460571289
CS2_35,541,200,0.896224319934845,0.8139939904212952,0.8963600397109985,100.0,48.144081115722656
CS2_35,542,200,0.896479606628418,0.8139901757240295,0.896224319934845,99.0,49.58099365234375
CS2_35,543,200,0.8965879678726196,0.814023494720459,0.896479606628418,98.0,53.313758850097656
CS2_35,544,200,0.8965998291969299,0.8137719631195068,0.8965879082679749,97.0,59.377681732177734
CS2_35,545,200,0.8965876698493958,0.8138276934623718,0.8965998291969299,96.0,64.7669448852539
CS2_35,546,200,0.8966440558433533,0.8143396377563477,0.8965876698493958,95.0,68.15472412109375
CS2_35,547,200,0.8967422842979431,0.814611554145813,0.8966440558433533,94.0,70.21633911132812
CS2_35,548,200,0.8964688181877136,0.8147062659263611,0.8967422842979431,93.0,70.34617614746094
CS2_35,549,200,0.8964741826057434,0.8145308494567871,0.8964688181877136,92.0,69.14347839355469
CS2_35,550,200,0.8964430689811707,0.8147242665290833,0.8964741826057434,91.0,67.64799499511719
CS2_35,551,200,0.8965010643005371,0.8141078948974609,0.8964430689811707,90.0,66.12097930908203
CS2_35,552,200,0.879988968372345,0.8136934638023376,0.8965010643005371,89.0,64.8421401977539
CS2_35,553,200,0.8791704773902893,0.8133886456489563,0.879988968372345,88.0,65.1162109375
CS2_35,554,200,0.8797184824943542,0.8116828799247742,0.8791704773902893,87.0,64.15939331054688
CS2_35,555,200,0.8873633742332458,0.807030439376831,0.8797184824943542,86.0,63.723777770996094
CS2_35,556,200,0.8875856399536133,0.8089191913604736,0.8873633742332458,85.0,63.011199951171875
CS2_35,557,200,0.8788700699806213,0.8095886707305908,0.8875856399536133,84.0,50.06901550292969
CS2_35,558,200,0.8781692981719971,0.8088922500610352,0.8788700699806213,83.0,35.152870178222656
CS2_35,559,200,0.8779736161231995,0.8086332678794861,0.8781692981719971,82.0,32.30247497558594
CS2_35,560,200,0.878217339515686,0.8057374358177185,0.8779736161231995,81.0,29.431941986083984
CS2_35,561,200,0.8779974579811096,0.8014291524887085,0.878217339515686,80.0,23.107784271240234
CS2_35,562,200,0.8790284991264343,0.8018580079078674,0.8779974579811096,79.0,22.537521362304688
CS2_35,563,200,0.880122721195221,0.8017406463623047,0.8790284991264343,78.0,22.805294036865234
CS2_35,564,200,0.8801037669181824,0.8041363954544067,0.880122721195221,77.0,18.695302963256836
CS2_35,565,200,0.8708941340446472,0.8044424653053284,0.8801037669181824,76.0,18.602947235107422
CS2_35,566,200,0.8699941039085388,0.8037317395210266,0.8708941340446472,75.0,19.80877113342285
CS2_35,567,200,0.8703633546829224,0.8016584515571594,0.869994044303894,74.0,23.279132843017578
CS2_35,568,200,0.8701878786087036,0.8013913035392761,0.8703633546829224,73.0,19.779539108276367
CS2_35,569,200,0.8697259426116943,0.801394522190094,0.8701878786087036,72.0,16.697065353393555
CS2_35,570,200,0.8709462285041809,0.8021837472915649,0.8697258830070496,71.0,17.22949981689453
CS2_35,571,200,0.8709557056427002,0.8020923137664795,0.8709462285041809,70.0,17.336519241333008
CS2_35,572,200,0.8776896595954895,0.802238404750824,0.8709557056427002,69.0,17.43350601196289
CS2_35,573,200,0.8617314100265503,0.802134096622467,0.8776896595954895,68.0,17.854263305664062
CS2_35,574,200,0.8612304925918579,0.8010025024414062,0.8617314100265503,67.0,17.98494529724121
CS2_35,575,200,0.8612645864486694,0.7985259890556335,0.8612304925918579,66.0,20.031524658203125
CS2_35,576,200,0.860697329044342,0.7988223433494568,0.8612645864486694,65.0,14.361221313476562
CS2_35,577,200,0.8602808713912964,0.7972241044044495,0.860697329044342,64.0,10.049125671386719
CS2_35,578,200,0.8692612051963806,0.7969622611999512,0.8602808713912964,63.0,8.88853645324707
CS2_35,579,200,0.8701032996177673,0.7968413829803467,0.8692612051963806,62.0,2.017210006713867
CS2_35,580,200,0.8704363703727722,0.7970440983772278,0.8701032996177673,61.0,0.6197966933250427
CS2_35,581,200,0.8605597615242004,0.7972180247306824,0.8704363703727722,60.0,6.059150218963623
CS2_35,582,200,0.8610947728157043,0.7976107001304626,0.8605597615242004,59.0,22.375896453857422
CS2_35,583,200,0.8615961670875549,0.7959989905357361,0.8610947728157043,58.0,31.323944091796875
CS2_35,584,200,0.8614760637283325,0.7961838245391846,0.8615961670875549,57.0,27.00174331665039
CS2_35,585,200,0.8689585328102112,0.7967982292175293,0.8614760637283325,56.0,18.687335968017578
CS2_35,586,200,0.8702070713043213,0.7971225380897522,0.8689585328102112,55.0,16.489450454711914
CS2_35,587,200,0.8706948757171631,0.7982791066169739,0.8702070713043213,54.0,17.04190444946289
CS2_35,588,200,0.8708361387252808,0.7998422384262085,0.8706948757171631,53.0,14.957595825195312
CS2_35,589,200,0.8708611726760864,0.8005519509315491,0.8708361387252808,52.0,15.166501998901367
CS2_35,590,200,0.8709606528282166,0.8005452156066895,0.8708611726760864,51.0,18.909656524658203
CS2_35,591,200,0.8710032105445862,0.7999312877655029,0.8709606528282166,50.0,20.409931182861328
CS2_35,592,200,0.8709043860435486,0.8000850081443787,0.8710032105445862,49.0,18.95859718322754
CS2_35,593,200,0.8708347082138062,0.7999851703643799,0.8709043860435486,48.0,18.0389347076416
CS2_35,594,200,0.8707651495933533,0.7999496459960938,0.8708347082138062,47.0,18.260778427124023
CS2_35,595,200,0.8707020878791809,0.8004335165023804,0.8707650899887085,46.0,18.51732635498047
CS2_35,596,200,0.8705803751945496,0.8005287051200867,0.8707020878791809,45.0,18.922897338867188
CS2_35,597,200,0.8704184293746948,0.8005622029304504,0.8705803751945496,44.0,19.147232055664062
CS2_35,598,200,0.870235025882721,0.8005067110061646,0.8704184293746948,43.0,18.87234115600586
CS2_35,599,200,0.8699430823326111,0.7999598979949951,0.870235025882721,42.0,18.613128662109375
CS2_35,600,200,0.8706964254379272,0.8001636862754822,0.8699430823326111,41.0,18.19013023376465
CS2_35,601,200,0.8693876266479492,0.8027482032775879,0.8706964254379272,40.0,26.402816772460938
CS2_35,602,200,0.8617895245552063,0.8032578825950623,0.8693876266479492,39.0,23.567533493041992
CS2_35,603,200,0.8705769777297974,0.8018383383750916,0.8617895245552063,38.0,31.742063522338867
CS2_35,604,200,0.8704978823661804,0.8017680644989014,0.8705769777297974,37.0,43.669185638427734
CS2_35,605,200,0.8618109226226807,0.8018075823783875,0.8704978823661804,36.0,48.76838684082031
CS2_35,606,200,0.8526521325111389,0.80105060338974,0.8618109226226807,35.0,51.06200408935547
CS2_35,607,200,0.8526912927627563,0.80340576171875,0.8526520729064941,34.0,47.99616622924805
CS2_35,608,200,0.8527118563652039,0.8037696480751038,0.8526912927627563,33.0,39.82478332519531
CS2_35,609,200,0.8527074456214905,0.8027787804603577,0.8527118563652039,32.0,32.360103607177734
CS2_35,610,200,0.8525214791297913,0.8015666604042053,0.8527074456214905,31.0,21.21651840209961
CS2_35,611,200,0.8619548082351685,0.8000683784484863,0.8525214791297913,30.0,18.936203002929688
CS2_35,612,200,0.8686939477920532,0.801275908946991,0.8619548082351685,29.0,21.876527786254883
CS2_35,613,200,0.8607469797134399,0.800832211971283,0.8686938881874084,28.0,19.997974395751953
CS2_35,614,200,0.8522859215736389,0.8000991344451904,0.8607469797134399,27.0,22.996973037719727
CS2_35,615,200,0.8517866730690002,0.8006126880645752,0.8522859215736389,26.0,27.42847442626953
CS2_35,616,200,0.852232038974762,0.800281286239624,0.8517866730690002,25.0,28.41531753540039
CS2_35,617,200,0.851585865020752,0.7994868159294128,0.852232038974762,24.0,28.668636322021484
CS2_35,618,200,0.8512696027755737,0.7993241548538208,0.851585865020752,23.0,24.100996017456055
CS2_35,619,200,0.8602295517921448,0.7987111806869507,0.8512696027755737,22.0,22.447166442871094
CS2_35,620,200,0.860758900642395,0.7982155084609985,0.8602295517921448,21.0,19.769927978515625
CS2_35,621,200,0.8600875735282898,0.7978782057762146,0.860758900642395,20.0,13.636040687561035
CS2_35,622,200,0.8435493111610413,0.7974156141281128,0.8600875735282898,19.0,10.794570922851562
CS2_35,623,200,0.8422452807426453,0.797238290309906,0.8435493111610413,18.0,11.716534614562988
CS2_35,624,200,0.8704637289047241,0.7957687377929688,0.8422452807426453,17.0,14.271645545959473
CS2_35,625,200,0.8598846197128296,0.7449191808700562,0.8704637289047241,16.0,18.83502960205078
CS2_35,626,200,0.8333051800727844,0.753685712814331,0.8598846197128296,15.0,-0.21083101630210876
CS2_35,627,200,0.8159950375556946,0.7773841023445129,0.8333051800727844,14.0,-0.22847115993499756
CS2_35,628,200,0.8323062658309937,0.7546048760414124,0.8159950375556946,13.0,-0.23427949845790863
CS2_35,629,200,0.8323560953140259,0.7597029209136963,0.8323062658309937,12.0,11.427490234375
CS2_35,630,200,0.8253019452095032,0.7575693130493164,0.8323560953140259,11.0,19.438743591308594
CS2_35,631,200,0.8058538436889648,0.7423980236053467,0.8253019452095032,10.0,8.45009994506836
CS2_35,632,200,0.7884500622749329,0.7324987649917603,0.8058538436889648,9.0,-0.1968737244606018
CS2_35,633,200,0.788066029548645,0.7299623489379883,0.7884500622749329,8.0,-0.26174023747444153
CS2_35,634,200,0.7792850732803345,0.7403083443641663,0.788066029548645,7.0,-0.3034033179283142
CS2_35,635,200,0.7792702317237854,0.7582888007164001,0.7792850732803345,6.0,-0.36914491653442383
CS2_35,636,200,0.7885248064994812,0.749930739402771,0.7792702317237854,5.0,-0.43388426303863525
CS2_35,637,200,0.7963775396347046,0.7483122944831848,0.788524866104126,4.0,-0.5018181204795837
CS2_35,638,200,0.7882017493247986,0.7492305040359497,0.7963775396347046,3.0,-0.5295575857162476
CS2_35,639,200,0.7701175212860107,0.7463092803955078,0.7882017493247986,2.0,-0.5073462128639221
CS2_35,640,200,0.7701022624969482,0.7378690838813782,0.7701175212860107,1.0,-0.48474085330963135
CS2_35,641,200,0.7609089016914368,0.7285646200180054,0.7701022624969482,0.0,-0.48379746079444885
CS2_35,642,200,0.7609134912490845,0.7233169674873352,0.7609089016914368,0.0,-0.5097213387489319
CS2_35,643,200,0.7517404556274414,0.7199261784553528,0.7609134912490845,0.0,-0.532909095287323
CS2_35,644,200,0.7691311240196228,0.7186017632484436,0.7517404556274414,0.0,-0.564721941947937
CS2_35,645,200,0.7701674699783325,0.7173495888710022,0.7691311240196228,0.0,-0.5763438940048218
CS2_35,646,200,0.7701848745346069,0.7194156050682068,0.7701674699783325,0.0,-0.5689137578010559
CS2_35,647,200,0.7517701983451843,0.7182688117027283,0.7701848745346069,0.0,-0.5842814445495605
CS2_35,648,200,0.7425652742385864,0.7150121927261353,0.7517701983451843,0.0,-0.6230748295783997
CS2_35,649,200,0.7425782680511475,0.7082859873771667,0.7425652742385864,0.0,-0.6034498810768127
CS2_35,650,200,0.7425476312637329,0.7034435272216797,0.7425782680511475,0.0,-0.5967320799827576
CS2_35,651,200,0.7425616979598999,0.7006152868270874,0.7425476312637329,0.0,-0.6031003594398499
CS2_35,652,200,0.7425751090049744,0.6986120939254761,0.7425616979598999,0.0,-0.6020104289054871
CS2_35,653,200,0.7333804368972778,0.6982443928718567,0.7425751090049744,0.0,-0.6239974498748779
CS2_35,654,200,0.733375608921051,0.6983332633972168,0.7333804368972778,0.0,-0.6720332503318787
CS2_35,655,200,0.7333672046661377,0.6952900290489197,0.733375608921051,0.0,-0.6885161995887756
CS2_35,656,200,0.7242229580879211,0.6887156963348389,0.7333672046661377,0.0,-0.7222389578819275
CS2_35,657,200,0.7242051959037781,0.681431770324707,0.7242229580879211,0.0,-0.7641964554786682
CS2_35,658,200,0.733406126499176,0.6765406727790833,0.7242051959037781,0.0,-0.7801222205162048
CS2_35,659,200,0.7426056265830994,0.6743748188018799,0.733406126499176,0.0,-0.7936784625053406
CS2_35,660,200,0.7426148056983948,0.6737349629402161,0.7426056861877441,0.0,-0.7966300845146179
CS2_35,661,200,0.7421594262123108,0.6760740876197815,0.7426148653030396,0.0,-0.7624929547309875
CS2_35,662,200,0.7426373958587646,0.6769179105758667,0.7421594262123108,0.0,-0.7429733276367188
CS2_35,663,200,0.7421063184738159,0.6773357391357422,0.7426373958587646,0.0,-0.7215060591697693
CS2_35,664,200,0.7426434755325317,0.6798387169837952,0.7421063184738159,0.0,-0.6974853873252869
CS2_35,665,200,0.7426344752311707,0.6820876598358154,0.7426434755325317,0.0,-0.7042784094810486
CS2_35,666,200,0.7425243258476257,0.685186505317688,0.7426344752311707,0.0,-0.705265998840332
CS2_35,667,200,0.7426586151123047,0.6895966529846191,0.7425243854522705,0.0,-0.7032510638237
CS2_35,668,200,0.7426360249519348,0.6941913962364197,0.7426586151123047,0.0,-0.7010300755500793
CS2_35,669,200,0.7425554394721985,0.6981567144393921,0.7426360249519348,0.0,-0.6931135058403015
CS2_35,670,200,0.7423319220542908,0.6997801661491394,0.7425554394721985,0.0,-0.6904332041740417
CS2_35,671,200,0.7420464754104614,0.6998902559280396,0.7423319220542908,0.0,-0.6904764175415039
CS2_35,672,200,0.7334742546081543,0.7003307342529297,0.7420464754104614,0.0,-0.6887492537498474
CS2_35,673,200,0.7701589465141296,0.7008311152458191,0.7334742546081543,0.0,-0.687639594078064
CS2_35,674,200,0.7609032988548279,0.7120091915130615,0.7701589465141296,0.0,-0.5917220115661621
CS2_35,675,200,0.7426676154136658,0.7138543128967285,0.7609032988548279,0.0,-0.4934402108192444
CS2_35,676,200,0.7426465749740601,0.7127192616462708,0.7426676154136658,0.0,-0.45153841376304626
CS2_35,677,200,0.7424494624137878,0.7117997407913208,0.7426465749740601,0.0,-0.4174545109272003
CS2_35,678,200,0.7420699596405029,0.7105357646942139,0.7424494624137878,0.0,-0.43656936287879944
CS2_35,679,200,0.7334772944450378,0.7090836763381958,0.7420699596405029,0.0,-0.5183824896812439
CS2_35,680,200,0.7334932684898376,0.7112399339675903,0.7334772944450378,0.0,-0.521101176738739
CS2_35,681,200,0.7334957718849182,0.716696560382843,0.7334932684898376,0.0,-0.48319390416145325
CS2_35,682,200,0.7243289947509766,0.7170520424842834,0.7334957718849182,0.0,-0.44838225841522217
CS2_35,683,200,0.7243311405181885,0.7121111154556274,0.7243289947509766,0.0,-0.6051744222640991
CS2_35,684,200,0.7242494821548462,0.705305814743042,0.7243311405181885,0.0,-0.656140148639679
CS2_35,685,200,0.72402423620224,0.700279712677002,0.7242494821548462,0.0,-0.6630623936653137
CS2_35,686,200,0.715090274810791,0.6975947022438049,0.72402423620224,0.0,-0.6726184487342834
CS2_35,687,200,0.7150819897651672,0.6964165568351746,0.715090274810791,0.0,-0.682368814945221
CS2_35,688,200,0.7239010334014893,0.6975266337394714,0.7150819897651672,0.0,-0.6901265978813171
CS2_35,689,200,0.7243342995643616,0.6961538195610046,0.7239010334014893,0.0,-0.7102915644645691
CS2_35,690,200,0.7151250839233398,0.6964425444602966,0.7243342995643616,0.0,-0.7063374519348145
CS2_35,691,200,0.7059557437896729,0.693963348865509,0.7151250839233398,0.0,-0.7044000625610352
CS2_35,692,200,0.7059344053268433,0.6890087723731995,0.7059557437896729,0.0,-0.7054121494293213
CS2_35,693,200,0.7059285044670105,0.6855691075325012,0.7059344053268433,0.0,-0.6997458338737488
CS2_35,694,200,0.6967819929122925,0.682820737361908,0.7059285640716553,0.0,-0.701060950756073
CS2_35,695,200,0.6967729330062866,0.6800249218940735,0.6967819929122925,0.0,-0.710989773273468
CS2_35,696,200,0.6967518925666809,0.6781526207923889,0.6967729330062866,0.0,-0.7502029538154602
CS2_35,697,200,0.6967558860778809,0.6767187118530273,0.6967518925666809,0.0,-0.7708156704902649
CS2_35,698,200,0.6967880725860596,0.6729757189750671,0.6967558860778809,0.0,-0.7929127812385559
CS2_35,699,200,0.6967592239379883,0.6680638790130615,0.6967881321907043,0.0,-0.8174033761024475
CS2_35,700,200,0.6875823736190796,0.6638373136520386,0.6967592239379883,0.0,-0.8268815875053406
CS2_35,701,200,0.6875702738761902,0.6601425409317017,0.6875823736190796,0.0,-0.8266264796257019
CS2_35,702,200,0.6783817410469055,0.6569864153862,0.687570333480835,0.0,-0.8323308825492859
CS2_35,703,200,0.678402841091156,0.6550307273864746,0.6783817410469055,0.0,-0.8443534970283508
CS2_35,704,200,0.678389310836792,0.6520949006080627,0.678402841091156,0.0,-0.847019374370575
CS2_35,705,200,0.6783862113952637,0.6490558981895447,0.678389310836792,0.0,-0.8554465174674988
CS2_35,706,200,0.6783815622329712,0.6461886763572693,0.6783862113952637,0.0,-0.8671937584877014
CS2_35,707,200,0.6784119009971619,0.6433286666870117,0.6783815622329712,0.0,-0.8746760487556458
CS2_35,708,200,0.669214129447937,0.64296954870224,0.6784119009971619,0.0,-0.8831571936607361
CS2_35,709,200,0.6692155003547668,0.6396610736846924,0.6692140698432922,0.0,-0.8856222033500671
CS2_35,710,200,0.6692230701446533,0.6353127956390381,0.6692155003547668,0.0,-0.8895182013511658
CS2_35,711,200,0.669230580329895,0.6326452493667603,0.6692230701446533,0.0,-0.888900876045227
CS2_35,712,200,0.6692155599594116,0.629696249961853,0.669230580329895,0.0,-0.8864662051200867
CS2_35,713,200,0.6600659489631653,0.6273511052131653,0.6692155599594116,0.0,-0.8935418128967285
CS2_35,714,200,0.6600411534309387,0.6263067722320557,0.6600659489631653,0.0,-0.9112942814826965
CS2_35,715,200,0.6600494384765625,0.6255130171775818,0.6600411534309387,0.0,-0.9185836315155029
CS2_35,716,200,0.6600511074066162,0.6239543557167053,0.6600493788719177,0.0,-0.9255111813545227
CS2_35,717,200,0.6600366830825806,0.622532308101654,0.6600511074066162,0.0,-0.9299245476722717
CS2_35,718,200,0.6966496706008911,0.6204970479011536,0.6600366830825806,0.0,-0.9327473044395447
CS2_35,719,200,0.6783964037895203,0.628878653049469,0.6966496706008911,0.0,-0.8471575379371643
CS2_35,720,200,0.6692261695861816,0.6316136717796326,0.6783964037895203,0.0,-0.8216017484664917
CS2_35,721,200,0.6692081093788147,0.6271465420722961,0.6692261695861816,0.0,-0.8113210797309875
CS2_35,722,200,0.6600509881973267,0.6289343237876892,0.6692081093788147,0.0,-0.7830055356025696
CS2_35,723,200,0.6600347757339478,0.6290091872215271,0.6600509881973267,0.0,-0.7756711840629578
CS2_35,724,200,0.6600434184074402,0.6269852519035339,0.6600347757339478,0.0,-0.7895578742027283
CS2_35,725,200,0.6600648164749146,0.6296547651290894,0.6600434184074402,0.0,-0.8369962573051453
CS2_35,726,200,0.6600675582885742,0.6308213472366333,0.6600648164749146,0.0,-0.8636391162872314
CS2_35,727,200,0.6600629091262817,0.628876268863678,0.6600675582885742,0.0,-0.8900408148765564
CS2_35,728,200,0.6509026288986206,0.6265891194343567,0.6600629091262817,0.0,-0.9259818196296692
CS2_35,729,200,0.6417155861854553,0.6194666624069214,0.6509026288986206,0.0,-0.9375489354133606
CS2_35,730,200,0.6417005062103271,0.614271342754364,0.6417155861854553,0.0,-0.9407090544700623
CS2_35,731,200,0.6325370073318481,0.6110308170318604,0.6417005062103271,0.0,-0.9418862462043762
CS2_35,732,200,0.6325213313102722,0.6075881719589233,0.6325370073318481,0.0,-0.9429272413253784
CS2_35,733,200,0.6233725547790527,0.6044856309890747,0.6325213313102722,0.0,-0.9467719793319702
CS2_35,734,200,0.6233439445495605,0.6021062731742859,0.6233725547790527,0.0,-0.9534485936164856
CS2_35,735,200,0.6233635544776917,0.5995585918426514,0.6233439445495605,0.0,-0.960084855556488
CS2_35,736,200,0.6233786344528198,0.596798837184906,0.6233635544776917,0.0,-0.9685966372489929
CS2_35,737,200,0.6233572959899902,0.5944124460220337,0.6233786344528198,0.0,-0.9765089154243469
CS2_35,738,200,0.6325147747993469,0.5913018584251404,0.6233572959899902,0.0,-0.9820692539215088
CS2_35,739,200,0.6233120560646057,0.588912308216095,0.6325147747993469,0.0,-0.9843977093696594
CS2_35,740,200,0.6141356229782104,0.5871868133544922,0.6233120560646057,0.0,-0.982387900352478
CS2_35,741,200,0.6141446828842163,0.5846078991889954,0.6141356229782104,0.0,-0.980887234210968
CS2_35,742,200,0.6141310930252075,0.5821388363838196,0.6141446232795715,0.0,-0.9816513657569885
CS2_35,743,200,0.6049631237983704,0.581428050994873,0.6141310930252075,0.0,-0.9819158911705017
CS2_35,744,200,0.6049773693084717,0.5804508924484253,0.6049631237983704,0.0,-0.9817708134651184
CS2_35,745,200,0.6049814820289612,0.5794504880905151,0.6049773693084717,0.0,-0.9863182902336121
CS2_35,746,200,0.6141689419746399,0.5786063075065613,0.6049814820289612,0.0,-0.9945254921913147
CS2_35,747,200,0.6049734354019165,0.5780622363090515,0.6141688823699951,0.0,-0.997506320476532
CS2_35,748,200,0.6049995422363281,0.5766925811767578,0.6049734354019165,0.0,-0.9987142086029053
CS2_35,749,200,0.5958137512207031,0.5745813846588135,0.6049995422363281,0.0,-0.9996421337127686
CS2_35,750,200,0.595808744430542,0.572525143623352,0.5958137512207031,0.0,-0.9995059370994568
CS2_35,751,200,0.586632490158081,0.5708836317062378,0.5958086848258972,0.0,-0.9997414946556091
CS2_35,752,200,0.5866355299949646,0.5693843960762024,0.586632490158081,0.0,-1.0005816221237183
CS2_35,753,200,0.5866171717643738,0.5681575536727905,0.5866355299949646,0.0,-1.0019359588623047
CS2_35,754,200,0.5866400003433228,0.5669035911560059,0.5866171717643738,0.0,-1.004617691040039
CS2_35,755,200,0.577461838722229,0.5655933618545532,0.5866400003433228,0.0,-1.0086967945098877
CS2_35,756,200,0.5774557590484619,0.5638681054115295,0.577461838722229,0.0,-1.0129235982894897
CS2_35,757,200,0.5774537920951843,0.5615375638008118,0.5774556994438171,0.0,-1.0158883333206177
CS2_35,758,200,0.5958487391471863,0.5589474439620972,0.5774537324905396,0.0,-1.0186502933502197
CS2_35,759,200,0.6050330996513367,0.5579077005386353,0.5958486795425415,0.0,-1.0186936855316162
CS2_35,760,200,0.6050376892089844,0.559221088886261,0.6050330996513367,0.0,-1.0124316215515137
CS2_35,761,200,0.6050310134887695,0.5602531433105469,0.6050376296043396,0.0,-1.0058515071868896
CS2_35,762,200,0.6050361394882202,0.5619189739227295,0.6050310134887695,0.0,-0.9995900988578796
CS2_35,763,200,0.6050387024879456,0.5639661550521851,0.6050361394882202,0.0,-0.9944016933441162
CS2_35,764,200,0.6050573587417603,0.5661019682884216,0.6050387024879456,0.0,-0.9915632605552673
CS2_35,765,200,0.6050480008125305,0.5687107443809509,0.6050573587417603,0.0,-0.9906706809997559
