cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
363,2.064986307600232,2.0670182704925537,0.0020319628923215483,rul-mamba,tju,CY25-1,7
364,2.0650817487901483,2.066089630126953,0.00100788133680485,rul-mamba,tju,CY25-1,7
365,2.063554515253229,2.0652363300323486,0.0016818147791197724,rul-mamba,tju,CY25-1,7
366,2.061892509283177,2.0643749237060547,0.0024824144228778877,rul-mamba,tju,CY25-1,7
367,2.061430850233427,2.063420057296753,0.0019892070633260595,rul-mamba,tju,CY25-1,7
368,2.0607103584689663,2.062494993209839,0.0017846347408725372,rul-mamba,tju,CY25-1,7
369,2.059245323540174,2.0615971088409424,0.0023517853007684053,rul-mamba,tju,CY25-1,7
370,2.058252446220024,2.060654878616333,0.0024024323963089955,rul-mamba,tju,CY25-1,7
371,2.057664909979247,2.0597407817840576,0.002075871804810614,rul-mamba,tju,CY25-1,7
372,2.0580894995391183,2.0588386058807373,0.0007491063416189547,rul-mamba,tju,CY25-1,7
373,2.055759208587919,2.0579676628112793,0.0022084542233602455,rul-mamba,tju,CY25-1,7
374,2.054326680963949,2.0569968223571777,0.002670141393228853,rul-mamba,tju,CY25-1,7
375,2.053884428431396,2.055990695953369,0.00210626752197296,rul-mamba,tju,CY25-1,7
376,2.053462915292832,2.0550596714019775,0.0015967561091456695,rul-mamba,tju,CY25-1,7
377,2.052542800787217,2.0541038513183594,0.0015610505311425271,rul-mamba,tju,CY25-1,7
378,2.0511264124050563,2.0531492233276367,0.002022810922580387,rul-mamba,tju,CY25-1,7
379,2.050034482045627,2.0521600246429443,0.0021255425973172315,rul-mamba,tju,CY25-1,7
380,2.049148034068875,2.051147699356079,0.0019996652872040777,rul-mamba,tju,CY25-1,7
381,2.048401468407525,2.0501766204833984,0.0017751520758735317,rul-mamba,tju,CY25-1,7
382,2.048479955866429,2.0491909980773926,0.0007110422109635195,rul-mamba,tju,CY25-1,7
383,2.046684940367431,2.0482430458068848,0.001558105439453783,rul-mamba,tju,CY25-1,7
384,2.0461051712826888,2.0472521781921387,0.0011470069094499102,rul-mamba,tju,CY25-1,7
385,2.044474215157201,2.0462749004364014,0.001800685279200298,rul-mamba,tju,CY25-1,7
386,2.04456388893419,2.045261859893799,0.0006979709596088846,rul-mamba,tju,CY25-1,7
387,2.0443819153971345,2.0443131923675537,6.872302958083054e-05,rul-mamba,tju,CY25-1,7
388,2.042431518892143,2.043409824371338,0.000978305479194752,rul-mamba,tju,CY25-1,7
389,2.041632159799397,2.0424318313598633,0.0007996715604661198,rul-mamba,tju,CY25-1,7
390,2.041552625751951,2.041465997695923,8.662805602810408e-05,rul-mamba,tju,CY25-1,7
391,2.039909056815321,2.0405397415161133,0.0006306847007921945,rul-mamba,tju,CY25-1,7
392,2.039447516482748,2.0395729541778564,0.00012543769510831027,rul-mamba,tju,CY25-1,7
393,2.038506642927789,2.0386412143707275,0.00013457144293838041,rul-mamba,tju,CY25-1,7
394,2.037673949532743,2.037706136703491,3.2187170748265714e-05,rul-mamba,tju,CY25-1,7
395,2.036858780486789,2.0367841720581055,7.460842868356465e-05,rul-mamba,tju,CY25-1,7
396,2.035293294599067,2.0358505249023438,0.0005572303032765902,rul-mamba,tju,CY25-1,7
397,2.037396235983616,2.034886121749878,0.0025101142337380367,rul-mamba,tju,CY25-1,7
398,2.034183367462294,2.0341169834136963,6.638404859771185e-05,rul-mamba,tju,CY25-1,7
399,2.032910169069957,2.0331993103027344,0.00028914123277745674,rul-mamba,tju,CY25-1,7
400,2.0325591108832457,2.0322580337524414,0.00030107713080429477,rul-mamba,tju,CY25-1,7
401,2.0320109516951503,2.03135347366333,0.0006574780318202578,rul-mamba,tju,CY25-1,7
402,2.03248887505466,2.0304646492004395,0.002024225854220685,rul-mamba,tju,CY25-1,7
403,2.029909558007947,2.0296497344970703,0.00025982351087661115,rul-mamba,tju,CY25-1,7
404,2.0290906692472337,2.028742790222168,0.00034787902506572266,rul-mamba,tju,CY25-1,7
405,2.029130005554606,2.027827739715576,0.0013022658390298147,rul-mamba,tju,CY25-1,7
406,2.0268086712950297,2.026977300643921,0.00016862934889116943,rul-mamba,tju,CY25-1,7
407,2.025628327984484,2.026063919067383,0.0004355910828990339,rul-mamba,tju,CY25-1,7
408,2.025308951336941,2.025132656097412,0.00017629523952900072,rul-mamba,tju,CY25-1,7
409,2.0243946630143217,2.0242209434509277,0.00017371956339395922,rul-mamba,tju,CY25-1,7
410,2.021963938954807,2.0233139991760254,0.0013500602212181967,rul-mamba,tju,CY25-1,7
411,2.021727452815077,2.022352695465088,0.0006252426500110708,rul-mamba,tju,CY25-1,7
412,2.0202900959149868,2.0213863849639893,0.0010962890490024968,rul-mamba,tju,CY25-1,7
413,2.019977996444229,2.0203957557678223,0.00041775932359344736,rul-mamba,tju,CY25-1,7
414,2.018867826059978,2.0194544792175293,0.0005866531575513534,rul-mamba,tju,CY25-1,7
415,2.017445448372531,2.018484115600586,0.0010386672280549014,rul-mamba,tju,CY25-1,7
416,2.017767038208279,2.017517566680908,0.00024947152737064826,rul-mamba,tju,CY25-1,7
417,2.017625823152532,2.0166075229644775,0.0010183001880545994,rul-mamba,tju,CY25-1,7
418,2.015863683120523,2.015747547149658,0.0001161359708650167,rul-mamba,tju,CY25-1,7
419,2.015030969826252,2.0148329734802246,0.00019799634602746252,rul-mamba,tju,CY25-1,7
420,2.014051119311522,2.0139315128326416,0.00011960647888020759,rul-mamba,tju,CY25-1,7
421,2.014489389121772,2.0133094787597656,0.0011799103620062645,rul-mamba,tju,CY25-1,7
422,2.012849333480498,2.01263427734375,0.00021505613674799307,rul-mamba,tju,CY25-1,7
423,2.011506078989393,2.0119428634643555,0.0004367844749624261,rul-mamba,tju,CY25-1,7
424,2.011497275353192,2.0111565589904785,0.00034071636271360006,rul-mamba,tju,CY25-1,7
425,2.010656132131212,2.010362386703491,0.00029374542772098167,rul-mamba,tju,CY25-1,7
426,2.0095909407977977,2.0095274448394775,6.349595832011445e-05,rul-mamba,tju,CY25-1,7
427,2.008750703059625,2.0087103843688965,4.031869072873562e-05,rul-mamba,tju,CY25-1,7
428,2.008780675712891,2.007857084274292,0.0009235914385992139,rul-mamba,tju,CY25-1,7
429,2.008526039351807,2.0070900917053223,0.001435947646484692,rul-mamba,tju,CY25-1,7
430,2.006077530526802,2.0063390731811523,0.0002615426543504107,rul-mamba,tju,CY25-1,7
431,2.00577187903551,2.005466938018799,0.00030494101671108,rul-mamba,tju,CY25-1,7
432,2.004727294460449,2.0046422481536865,8.504630676231528e-05,rul-mamba,tju,CY25-1,7
433,2.005212210463053,2.003812313079834,0.0013998973832189954,rul-mamba,tju,CY25-1,7
434,2.004872901163871,2.003044605255127,0.0018282959087438932,rul-mamba,tju,CY25-1,7
435,2.003620376122504,2.0023019313812256,0.0013184447412784017,rul-mamba,tju,CY25-1,7
436,2.002153311307645,2.0015432834625244,0.0006100278451204311,rul-mamba,tju,CY25-1,7
437,2.001092710416939,2.0007901191711426,0.00030259124579634644,rul-mamba,tju,CY25-1,7
438,2.000311354386392,1.9999771118164062,0.00033424256998593194,rul-mamba,tju,CY25-1,7
439,2.000063215151096,1.999150037765503,0.0009131773855930447,rul-mamba,tju,CY25-1,7
440,1.99986327431695,1.9983718395233154,0.0014914347936345607,rul-mamba,tju,CY25-1,7
441,1.998975598309326,1.997645378112793,0.0013302201965330607,rul-mamba,tju,CY25-1,7
442,1.997335467199301,1.9969134330749512,0.0004220341243499348,rul-mamba,tju,CY25-1,7
443,1.997009391495362,1.9961152076721191,0.0008941838232428001,rul-mamba,tju,CY25-1,7
444,1.9958934037219247,1.99534010887146,0.0005532948504647361,rul-mamba,tju,CY25-1,7
445,1.9965754921733951,1.9945454597473145,0.0020300324260806857,rul-mamba,tju,CY25-1,7
446,1.995235909348824,1.9938431978225708,0.0013927115262533096,rul-mamba,tju,CY25-1,7
447,1.994325015251738,1.9931399822235107,0.0011850330282272559,rul-mamba,tju,CY25-1,7
448,1.9929329213963487,1.9924007654190063,0.0005321559773423523,rul-mamba,tju,CY25-1,7
449,1.992129712857937,1.9916353225708008,0.0004943902871361594,rul-mamba,tju,CY25-1,7
450,1.991830116282689,1.9908452033996582,0.0009849128830308196,rul-mamba,tju,CY25-1,7
451,1.99154241715332,1.9901161193847656,0.0014262977685544076,rul-mamba,tju,CY25-1,7
452,1.9897998256882057,1.9894407987594604,0.0003590269287452319,rul-mamba,tju,CY25-1,7
453,1.989193872781167,1.9886738061904907,0.0005200665906763824,rul-mamba,tju,CY25-1,7
454,1.997057867588567,1.9879200458526611,0.009137821735905938,rul-mamba,tju,CY25-1,7
455,1.99350257413086,1.9876528978347778,0.00584967629608224,rul-mamba,tju,CY25-1,7
456,1.9910444844664184,1.987220048904419,0.0038244355619994064,rul-mamba,tju,CY25-1,7
457,1.98955659391778,1.986708164215088,0.002848429702692057,rul-mamba,tju,CY25-1,7
458,1.987059688438584,1.9861518144607544,0.0009078739778296541,rul-mamba,tju,CY25-1,7
459,1.985804025781252,1.9854938983917236,0.0003101273895282919,rul-mamba,tju,CY25-1,7
460,1.984805578859999,1.9848082065582275,2.6276982285633466e-06,rul-mamba,tju,CY25-1,7
461,1.9851531491330288,1.984083652496338,0.0010694966366908698,rul-mamba,tju,CY25-1,7
462,1.9828618328682452,1.9835354089736938,0.0006735761054486034,rul-mamba,tju,CY25-1,7
463,1.981060768535564,1.9828083515167236,0.0017475829811597343,rul-mamba,tju,CY25-1,7
464,1.9803161977235264,1.982001543045044,0.0016853453215175396,rul-mamba,tju,CY25-1,7
465,1.978946950081112,1.9812147617340088,0.0022678116528966896,rul-mamba,tju,CY25-1,7
466,1.978130556217585,1.9804019927978516,0.002271436580266517,rul-mamba,tju,CY25-1,7
467,1.977347632477078,1.9796401262283325,0.0022924937512545096,rul-mamba,tju,CY25-1,7
468,1.977296133848334,1.9788172245025635,0.0015210906542295621,rul-mamba,tju,CY25-1,7
469,1.9756147241923017,1.9780443906784058,0.0024296664861040984,rul-mamba,tju,CY25-1,7
470,1.9756680672143547,1.9772462844848633,0.0015782172705085529,rul-mamba,tju,CY25-1,7
471,1.9731273703662109,1.976452350616455,0.0033249802502441916,rul-mamba,tju,CY25-1,7
472,1.9729174306275776,1.975530982017517,0.0026135513899394613,rul-mamba,tju,CY25-1,7
473,1.9731041611104327,1.9746679067611694,0.001563745650736692,rul-mamba,tju,CY25-1,7
474,1.971839851635742,1.9738667011260986,0.002026849490356586,rul-mamba,tju,CY25-1,7
475,1.970483483354764,1.972982406616211,0.0024989232614469614,rul-mamba,tju,CY25-1,7
476,1.970009660143092,1.9720786809921265,0.0020690208490343753,rul-mamba,tju,CY25-1,7
477,1.969237346270752,1.9711768627166748,0.0019395164459228287,rul-mamba,tju,CY25-1,7
478,1.96887645743449,1.9702904224395752,0.0014139650050852826,rul-mamba,tju,CY25-1,7
479,1.9677422579801416,1.969422698020935,0.001680440040793485,rul-mamba,tju,CY25-1,7
480,1.965641620348444,1.9685138463974,0.0028722260489559837,rul-mamba,tju,CY25-1,7
481,1.96714473872735,1.9675523042678833,0.00040756554053333893,rul-mamba,tju,CY25-1,7
482,1.965345523410643,1.9667606353759766,0.0014151119653336153,rul-mamba,tju,CY25-1,7
483,1.964956238098144,1.9658753871917725,0.0009191490936284463,rul-mamba,tju,CY25-1,7
484,1.963674430430908,1.9650143384933472,0.0013399080624392212,rul-mamba,tju,CY25-1,7
485,1.962859164185384,1.9641163349151611,0.0012571707297770462,rul-mamba,tju,CY25-1,7
486,1.962567405912543,1.9632543325424194,0.0006869266298763499,rul-mamba,tju,CY25-1,7
487,1.963502060710314,1.9623987674713135,0.0011032932390004913,rul-mamba,tju,CY25-1,7
488,1.961043323144938,1.9616317749023438,0.0005884517574057391,rul-mamba,tju,CY25-1,7
489,1.960212918945719,1.9607828855514526,0.0005699666057337183,rul-mamba,tju,CY25-1,7
490,1.959060186516384,1.9599305391311646,0.000870352614780634,rul-mamba,tju,CY25-1,7
491,1.9582567425523536,1.9590466022491455,0.0007898596967919058,rul-mamba,tju,CY25-1,7
492,1.957718411871474,1.9581608772277832,0.00044246535630909634,rul-mamba,tju,CY25-1,7
493,1.9566073613848192,1.9573158025741577,0.0007084411893385489,rul-mamba,tju,CY25-1,7
494,1.9568353163282608,1.9564673900604248,0.000367926267835994,rul-mamba,tju,CY25-1,7
495,1.9563957022428389,1.955634593963623,0.0007611082792158275,rul-mamba,tju,CY25-1,7
496,1.95509379541002,1.9548346996307373,0.0002590957792827364,rul-mamba,tju,CY25-1,7
497,1.953724884274768,1.953995704650879,0.0002708203761108141,rul-mamba,tju,CY25-1,7
498,1.952821438436958,1.9531570672988892,0.0003356288619311698,rul-mamba,tju,CY25-1,7
499,1.9526075440638568,1.9523265361785889,0.0002810078852679698,rul-mamba,tju,CY25-1,7
500,1.9537086907276748,1.9515193700790405,0.0021893206486343075,rul-mamba,tju,CY25-1,7
501,1.951333775715196,1.9508042335510254,0.000529542164170671,rul-mamba,tju,CY25-1,7
502,1.949868127734646,1.9499850273132324,0.00011689957858651567,rul-mamba,tju,CY25-1,7
503,1.949886945121121,1.9491249322891235,0.000762012831997394,rul-mamba,tju,CY25-1,7
504,1.9476494726067428,1.9483282566070557,0.0006787840003128487,rul-mamba,tju,CY25-1,7
505,1.9463793118226456,1.9474607706069946,0.0010814587843490653,rul-mamba,tju,CY25-1,7
506,1.946547879077285,1.946563482284546,1.5603207260905805e-05,rul-mamba,tju,CY25-1,7
507,1.9454420181659609,1.9457027912139893,0.0002607730480284065,rul-mamba,tju,CY25-1,7
508,1.9452585633641228,1.9448368549346924,0.0004217084294304563,rul-mamba,tju,CY25-1,7
509,1.944209912045085,1.944000244140625,0.00020966790446008687,rul-mamba,tju,CY25-1,7
510,1.94326531874783,1.9431923627853394,7.29559624905729e-05,rul-mamba,tju,CY25-1,7
511,1.941793277024197,1.942360281944275,0.0005670049200778848,rul-mamba,tju,CY25-1,7
512,1.941351049951715,1.9414849281311035,0.00013387817938848023,rul-mamba,tju,CY25-1,7
513,1.941138074372151,1.9406163692474365,0.0005217051247143889,rul-mamba,tju,CY25-1,7
514,1.9399908758869089,1.9397836923599243,0.00020718352698456677,rul-mamba,tju,CY25-1,7
515,1.939331735265163,1.9389444589614868,0.00038727630367607624,rul-mamba,tju,CY25-1,7
516,1.9387734221176487,1.938130259513855,0.0006431626037937122,rul-mamba,tju,CY25-1,7
517,1.938096225890164,1.9373035430908203,0.0007926827993436358,rul-mamba,tju,CY25-1,7
518,1.9367965449940312,1.9364898204803467,0.0003067245136845198,rul-mamba,tju,CY25-1,7
519,1.936744835195584,1.9359697103500366,0.0007751248455474258,rul-mamba,tju,CY25-1,7
520,1.935928640800916,1.9353952407836914,0.0005334000172245723,rul-mamba,tju,CY25-1,7
521,1.934741336211073,1.9347654581069946,2.4121895921602743e-05,rul-mamba,tju,CY25-1,7
522,1.934414193160806,1.9340927600860596,0.0003214330747465244,rul-mamba,tju,CY25-1,7
523,1.934456578768446,1.9333927631378174,0.0010638156306286284,rul-mamba,tju,CY25-1,7
524,1.933354555261366,1.9327300786972046,0.0006244765641614247,rul-mamba,tju,CY25-1,7
525,1.932815399289008,1.932043433189392,0.0007719660996159394,rul-mamba,tju,CY25-1,7
526,1.9318013790483932,1.9314155578613281,0.00038582118706509405,rul-mamba,tju,CY25-1,7
527,1.9309474792683912,1.930722713470459,0.00022476579793218043,rul-mamba,tju,CY25-1,7
528,1.930608815732558,1.929992914199829,0.0006159015327289463,rul-mamba,tju,CY25-1,7
529,1.9288696728435608,1.9292919635772705,0.00042229073370969594,rul-mamba,tju,CY25-1,7
530,1.929856476135796,1.9285123348236084,0.001344141312187519,rul-mamba,tju,CY25-1,7
531,1.929137441930338,1.9278384447097778,0.0012989972205601497,rul-mamba,tju,CY25-1,7
532,1.92760295361301,1.927166223526001,0.0004367300870089519,rul-mamba,tju,CY25-1,7
533,1.9264482776173228,1.9264708757400513,2.259812272842332e-05,rul-mamba,tju,CY25-1,7
534,1.9257995136467831,1.925722599029541,7.691461724212978e-05,rul-mamba,tju,CY25-1,7
535,1.925711898918187,1.9250092506408691,0.0007026482773178078,rul-mamba,tju,CY25-1,7
536,1.926126528415799,1.9242808818817139,0.0018456465340850325,rul-mamba,tju,CY25-1,7
537,1.92549390960924,1.9236366748809814,0.0018572347282586055,rul-mamba,tju,CY25-1,7
538,1.923540112062853,1.9230287075042725,0.0005114045585805638,rul-mamba,tju,CY25-1,7
539,1.9226735258855527,1.9223331212997437,0.0003404045858090843,rul-mamba,tju,CY25-1,7
540,1.921895657284207,1.9216110706329346,0.00028458665127240046,rul-mamba,tju,CY25-1,7
541,1.921661851409641,1.9208953380584717,0.0007665133511693956,rul-mamba,tju,CY25-1,7
542,1.9210972327616376,1.9202107191085815,0.0008865136530560314,rul-mamba,tju,CY25-1,7
543,1.920923849751112,1.9195497035980225,0.001374146153089617,rul-mamba,tju,CY25-1,7
544,1.920925033766548,1.9189094305038452,0.002015603262702781,rul-mamba,tju,CY25-1,7
545,1.9194798079180229,1.9182696342468262,0.0012101736711966904,rul-mamba,tju,CY25-1,7
546,1.9183877293414988,1.9176576137542725,0.0007301155872263543,rul-mamba,tju,CY25-1,7
547,1.917175336415745,1.916990041732788,0.00018529468295680473,rul-mamba,tju,CY25-1,7
548,1.916573574180502,1.916305422782898,0.000268151397603944,rul-mamba,tju,CY25-1,7
549,1.915661899237333,1.9156116247177124,5.027451962069662e-05,rul-mamba,tju,CY25-1,7
550,1.9160602766693788,1.9149047136306763,0.0011555630387025673,rul-mamba,tju,CY25-1,7
551,1.915791759919568,1.9142807722091675,0.0015109877104004799,rul-mamba,tju,CY25-1,7
552,1.922655539918214,1.9137437343597412,0.008911805558472707,rul-mamba,tju,CY25-1,7
553,1.920054479813639,1.913537859916687,0.006516619896951958,rul-mamba,tju,CY25-1,7
554,1.919010545230171,1.9132368564605713,0.005773688769599605,rul-mamba,tju,CY25-1,7
555,1.91507263618598,1.9129023551940918,0.002170280991888207,rul-mamba,tju,CY25-1,7
556,1.914089983159993,1.912387728691101,0.0017022544688918284,rul-mamba,tju,CY25-1,7
557,1.9127731811660431,1.9118614196777344,0.0009117614883087377,rul-mamba,tju,CY25-1,7
558,1.911979198369547,1.9112848043441772,0.00069439402536986,rul-mamba,tju,CY25-1,7
559,1.9115261316056311,1.910733699798584,0.0007924318070471337,rul-mamba,tju,CY25-1,7
560,1.909605246418321,1.9102087020874023,0.0006034556690812654,rul-mamba,tju,CY25-1,7
561,1.9084418561858456,1.9095884561538696,0.0011465999680240202,rul-mamba,tju,CY25-1,7
562,1.9075155333119016,1.9089155197143555,0.0013999864024538677,rul-mamba,tju,CY25-1,7
563,1.9070026939066569,1.9082221984863281,0.0012195045796712378,rul-mamba,tju,CY25-1,7
564,1.906374179296605,1.907558560371399,0.0011843810747940164,rul-mamba,tju,CY25-1,7
565,1.9050309944605828,1.906970500946045,0.0019395064854621502,rul-mamba,tju,CY25-1,7
566,1.9056246999188928,1.9062803983688354,0.000655698449942621,rul-mamba,tju,CY25-1,7
567,1.903443438757188,1.9056476354599,0.0022041967027119913,rul-mamba,tju,CY25-1,7
568,1.902785927147218,1.9049452543258667,0.00215932717864864,rul-mamba,tju,CY25-1,7
569,1.901738183778076,1.9041937589645386,0.0024555751864625552,rul-mamba,tju,CY25-1,7
570,1.899897225351292,1.9034003019332886,0.003503076581996556,rul-mamba,tju,CY25-1,7
571,1.899892806168892,1.9025592803955078,0.0026664742266158115,rul-mamba,tju,CY25-1,7
572,1.899657883858508,1.9017558097839355,0.0020979259254274574,rul-mamba,tju,CY25-1,7
573,1.8978778798045512,1.901000738143921,0.0031228583393696496,rul-mamba,tju,CY25-1,7
574,1.899227917920464,1.9001644849777222,0.0009365670572580864,rul-mamba,tju,CY25-1,7
575,1.896738314385443,1.8994559049606323,0.002717590575189277,rul-mamba,tju,CY25-1,7
576,1.896052290878906,1.898606538772583,0.0025542478936770863,rul-mamba,tju,CY25-1,7
577,1.895673938175048,1.8977670669555664,0.002093128780518372,rul-mamba,tju,CY25-1,7
578,1.895023724353162,1.896965503692627,0.001941779339464933,rul-mamba,tju,CY25-1,7
579,1.8946140493321408,1.896154761314392,0.0015407119822512527,rul-mamba,tju,CY25-1,7
580,1.895499189643554,1.8953644037246704,0.00013478591888360647,rul-mamba,tju,CY25-1,7
581,1.891052384928249,1.8946778774261475,0.0036254924978984526,rul-mamba,tju,CY25-1,7
582,1.8917584913776309,1.8937480449676514,0.0019895535900205097,rul-mamba,tju,CY25-1,7
583,1.890708364515653,1.8928991556167603,0.0021907911011072034,rul-mamba,tju,CY25-1,7
584,1.889870945237496,1.8920470476150513,0.002176102377555278,rul-mamba,tju,CY25-1,7
585,1.8894638034486209,1.891185998916626,0.0017221954680051166,rul-mamba,tju,CY25-1,7
586,1.8898261040181488,1.8903319835662842,0.0005058795481354128,rul-mamba,tju,CY25-1,7
587,1.888260810688071,1.889556884765625,0.0012960740775540547,rul-mamba,tju,CY25-1,7
588,1.8882252637642427,1.888749599456787,0.0005243356925443976,rul-mamba,tju,CY25-1,7
589,1.8861478840722656,1.887974500656128,0.001826616583862295,rul-mamba,tju,CY25-1,7
590,1.885421725958659,1.8871173858642578,0.0016956599055988342,rul-mamba,tju,CY25-1,7
591,1.885130653612331,1.8862533569335938,0.0011227033212628523,rul-mamba,tju,CY25-1,7
592,1.885625005076226,1.8854138851165771,0.00021111995964884223,rul-mamba,tju,CY25-1,7
593,1.881877925976698,1.8846606016159058,0.0027826756392077545,rul-mamba,tju,CY25-1,7
594,1.882643312621663,1.8836861848831177,0.0010428722614546082,rul-mamba,tju,CY25-1,7
595,1.885308451736382,1.8828577995300293,0.002450652206352766,rul-mamba,tju,CY25-1,7
596,1.882935757555204,1.8822333812713623,0.0007023762838416214,rul-mamba,tju,CY25-1,7
597,1.881555684017741,1.8814867734909058,6.89105268352197e-05,rul-mamba,tju,CY25-1,7
598,1.880825136423747,1.8806869983673096,0.00013813805643736465,rul-mamba,tju,CY25-1,7
599,1.88007896386244,1.8798866271972656,0.0001923366651743752,rul-mamba,tju,CY25-1,7
600,1.879203948060846,1.8791013956069946,0.0001025524538513789,rul-mamba,tju,CY25-1,7
601,1.879778261552869,1.8783384561538696,0.0014398053989994608,rul-mamba,tju,CY25-1,7
602,1.8780366443128789,1.8776564598083496,0.00038018450452925734,rul-mamba,tju,CY25-1,7
603,1.877668040874567,1.8768775463104248,0.0007904945641421524,rul-mamba,tju,CY25-1,7
604,1.8763889056004504,1.8761156797409058,0.0002732258595445902,rul-mamba,tju,CY25-1,7
605,1.876080526986083,1.8753173351287842,0.0007631918572987839,rul-mamba,tju,CY25-1,7
606,1.874561213309732,1.8745558261871338,5.3871225982327076e-06,rul-mamba,tju,CY25-1,7
607,1.87394223805664,1.8737504482269287,0.00019178982971124192,rul-mamba,tju,CY25-1,7
608,1.873266659987523,1.872967004776001,0.0002996552115219764,rul-mamba,tju,CY25-1,7
609,1.872226429222819,1.8722094297409058,1.699948191324907e-05,rul-mamba,tju,CY25-1,7
610,1.871923598394368,1.871412754058838,0.0005108443355301695,rul-mamba,tju,CY25-1,7
611,1.871401378991564,1.8706327676773071,0.0007686113142568729,rul-mamba,tju,CY25-1,7
612,1.870593541796062,1.8698519468307495,0.0007415949653124532,rul-mamba,tju,CY25-1,7
613,1.8698807462611224,1.8690687417984009,0.0008120044627215606,rul-mamba,tju,CY25-1,7
614,1.869480856851808,1.8682807683944702,0.0012000884573377668,rul-mamba,tju,CY25-1,7
615,1.86866861483263,1.8675423860549927,0.0011262287776372393,rul-mamba,tju,CY25-1,7
616,1.867822274737954,1.8668122291564941,0.0010100455814598952,rul-mamba,tju,CY25-1,7
617,1.866508759776611,1.8663578033447266,0.0001509564318844525,rul-mamba,tju,CY25-1,7
618,1.867414695731337,1.8658053874969482,0.0016093082343886511,rul-mamba,tju,CY25-1,7
619,1.8659852635639111,1.8653521537780762,0.0006331097858349732,rul-mamba,tju,CY25-1,7
620,1.865355959318034,1.8647414445877075,0.0006145147303264764,rul-mamba,tju,CY25-1,7
621,1.865911500115561,1.8641319274902344,0.0017795726253266864,rul-mamba,tju,CY25-1,7
622,1.864463142705893,1.8635815382003784,0.000881604505514666,rul-mamba,tju,CY25-1,7
623,1.863205908546686,1.862987756729126,0.00021815181756013047,rul-mamba,tju,CY25-1,7
624,1.862993961848008,1.8623747825622559,0.0006191792857521694,rul-mamba,tju,CY25-1,7
625,1.861958269520127,1.861753225326538,0.00020504419358902126,rul-mamba,tju,CY25-1,7
626,1.8602306713670496,1.8610990047454834,0.0008683333784338387,rul-mamba,tju,CY25-1,7
627,1.86069665443617,1.8603755235671997,0.00032113086897034293,rul-mamba,tju,CY25-1,7
628,1.8623048558818909,1.8597346544265747,0.002570201455316168,rul-mamba,tju,CY25-1,7
629,1.8604801804951967,1.8592334985733032,0.0012466819218934777,rul-mamba,tju,CY25-1,7
630,1.85827359154202,1.8586459159851074,0.00037232444308732404,rul-mamba,tju,CY25-1,7
631,1.857424820174154,1.8580131530761719,0.000588332902017985,rul-mamba,tju,CY25-1,7
632,1.857790380217828,1.857323169708252,0.0004672105095759882,rul-mamba,tju,CY25-1,7
633,1.85643871644043,1.8567014932632446,0.00026277682281472536,rul-mamba,tju,CY25-1,7
634,1.856179827417264,1.8560291528701782,0.00015067454708583838,rul-mamba,tju,CY25-1,7
635,1.8552185886452912,1.855347752571106,0.0001291639258147459,rul-mamba,tju,CY25-1,7
636,1.8543416042887368,1.854670524597168,0.0003289203084311243,rul-mamba,tju,CY25-1,7
637,1.853939224962022,1.8539977073669434,5.8482404921456066e-05,rul-mamba,tju,CY25-1,7
638,1.855094250026583,1.8533093929290771,0.0017848570975058653,rul-mamba,tju,CY25-1,7
639,1.8530081672165255,1.8527989387512207,0.00020922846530480044,rul-mamba,tju,CY25-1,7
640,1.852659455898573,1.8521449565887451,0.0005144993098278317,rul-mamba,tju,CY25-1,7
641,1.8513692127290848,1.8515112400054932,0.00014202727640832968,rul-mamba,tju,CY25-1,7
642,1.8504713293254949,1.8508503437042236,0.0003790143787287814,rul-mamba,tju,CY25-1,7
643,1.850093841841635,1.8501781225204468,8.428067881172119e-05,rul-mamba,tju,CY25-1,7
644,1.849179668926865,1.8495352268218994,0.0003555578950344973,rul-mamba,tju,CY25-1,7
645,1.8495663734308536,1.8489354848861694,0.0006308885446841828,rul-mamba,tju,CY25-1,7
646,1.8510928863056089,1.8482789993286133,0.002813886976995583,rul-mamba,tju,CY25-1,7
647,1.8483264140768767,1.8477895259857178,0.0005368880911589269,rul-mamba,tju,CY25-1,7
648,1.846953541400419,1.847164511680603,0.00021097028018401964,rul-mamba,tju,CY25-1,7
649,1.846265996806097,1.8464908599853516,0.0002248631792545197,rul-mamba,tju,CY25-1,7
650,1.8545553006378848,1.8458242416381836,0.008731058999701169,rul-mamba,tju,CY25-1,7
651,1.852120440069581,1.8456616401672363,0.0064587999023446585,rul-mamba,tju,CY25-1,7
652,1.8490127206103508,1.8453853130340576,0.0036274075762932068,rul-mamba,tju,CY25-1,7
653,1.848662002757027,1.8450028896331787,0.0036591131238483676,rul-mamba,tju,CY25-1,7
654,1.846384385293782,1.8445863723754883,0.0017980129182937343,rul-mamba,tju,CY25-1,7
655,1.847454264177923,1.8440735340118408,0.003380730166082202,rul-mamba,tju,CY25-1,7
656,1.845274367593993,1.8436648845672607,0.0016094830267323612,rul-mamba,tju,CY25-1,7
657,1.8434493182486984,1.8432071208953857,0.00024219735331265646,rul-mamba,tju,CY25-1,7
658,1.842278631847872,1.842577338218689,0.00029870637081685913,rul-mamba,tju,CY25-1,7
659,1.8416840155844456,1.8419544696807861,0.0002704540963405222,rul-mamba,tju,CY25-1,7
