cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
360,0.9782104082366423,0.9659100770950317,0.012300331141610554,rul-mamba,calce,CS2_35,67
361,0.9714821772350183,0.965988278388977,0.005493898846041234,rul-mamba,calce,CS2_35,67
362,0.9695559975532383,0.9652074575424194,0.004348540010818858,rul-mamba,calce,CS2_35,67
363,0.9694213724737814,0.9643883109092712,0.005033061564510111,rul-mamba,calce,CS2_35,67
364,0.9707512392896198,0.9641590118408203,0.006592227448799504,rul-mamba,calce,CS2_35,67
365,0.9707291552413696,0.9645485281944275,0.006180627046942111,rul-mamba,calce,CS2_35,67
366,0.976093575812211,0.9644415974617004,0.011651978350510572,rul-mamba,calce,CS2_35,67
367,0.9771141952541974,0.9651374220848083,0.011976773169389054,rul-mamba,calce,CS2_35,67
368,0.9772564212953591,0.9652469754219055,0.01200944587345354,rul-mamba,calce,CS2_35,67
369,0.9687844771360773,0.9653321504592896,0.0034523266767877425,rul-mamba,calce,CS2_35,67
370,0.968666313439211,0.9636375904083252,0.005028723030885751,rul-mamba,calce,CS2_35,67
371,0.9684567255558265,0.9634014964103699,0.005055229145456641,rul-mamba,calce,CS2_35,67
372,0.968143925483163,0.9631304740905762,0.0050134513925867985,rul-mamba,calce,CS2_35,67
373,0.9623797058027724,0.9632909893989563,0.000911283596183865,rul-mamba,calce,CS2_35,67
374,0.9700123225574017,0.9604409337043762,0.009571388853025442,rul-mamba,calce,CS2_35,67
375,0.9708125423166657,0.9632821083068848,0.007530434009780929,rul-mamba,calce,CS2_35,67
376,0.9688127415430069,0.9634408950805664,0.005371846462440488,rul-mamba,calce,CS2_35,67
377,0.9619879187419949,0.963459312915802,0.00147139417380715,rul-mamba,calce,CS2_35,67
378,0.962446473822264,0.9599120616912842,0.002534412130979824,rul-mamba,calce,CS2_35,67
379,0.9677940126658239,0.9604546427726746,0.007339369893149317,rul-mamba,calce,CS2_35,67
380,0.9682733872135955,0.9630786776542664,0.005194709559329103,rul-mamba,calce,CS2_35,67
381,0.9685214457969706,0.9634425044059753,0.005078941390995295,rul-mamba,calce,CS2_35,67
382,0.9702553778217688,0.9635326266288757,0.006722751192893117,rul-mamba,calce,CS2_35,67
383,0.970625839312023,0.9639201760292053,0.006705663282817631,rul-mamba,calce,CS2_35,67
384,0.9707747748883538,0.9642263650894165,0.006548409798937338,rul-mamba,calce,CS2_35,67
385,0.9708607553296966,0.9644681811332703,0.006392574196426359,rul-mamba,calce,CS2_35,67
386,0.9708553034224966,0.9646469950675964,0.0062083083549001605,rul-mamba,calce,CS2_35,67
387,0.9759605251164475,0.9649507403373718,0.01100978477907566,rul-mamba,calce,CS2_35,67
388,0.9761834997105076,0.965663731098175,0.010519768612332503,rul-mamba,calce,CS2_35,67
389,0.9762742101337604,0.9657979607582092,0.010476249375551139,rul-mamba,calce,CS2_35,67
390,0.9762731342443235,0.9660601615905762,0.010212972653747321,rul-mamba,calce,CS2_35,67
391,0.976280534366117,0.9663676619529724,0.009912872413144536,rul-mamba,calce,CS2_35,67
392,0.9760725544321923,0.9666242599487305,0.00944829448346185,rul-mamba,calce,CS2_35,67
393,0.9761205382987658,0.9668285846710205,0.009291953627745264,rul-mamba,calce,CS2_35,67
394,0.9760217205064491,0.9670571684837341,0.008964552022714956,rul-mamba,calce,CS2_35,67
395,0.9760316838624249,0.9672300815582275,0.008801602304197353,rul-mamba,calce,CS2_35,67
396,0.9760494030120499,0.9672974944114685,0.008751908600581393,rul-mamba,calce,CS2_35,67
397,0.9759930599790423,0.9673523902893066,0.008640669689735647,rul-mamba,calce,CS2_35,67
398,0.9758076675791776,0.9675652384757996,0.008242429103378024,rul-mamba,calce,CS2_35,67
399,0.9678377252775308,0.9677780866622925,5.963861523827774e-05,rul-mamba,calce,CS2_35,67
400,0.9810616772228468,0.9656691551208496,0.015392522101997153,rul-mamba,calce,CS2_35,67
401,0.9800405267648649,0.9688035845756531,0.011236942189211785,rul-mamba,calce,CS2_35,67
402,0.9807073778075596,0.9691421985626221,0.011565179244937496,rul-mamba,calce,CS2_35,67
403,0.9884020126511398,0.969664990901947,0.018737021749192784,rul-mamba,calce,CS2_35,67
404,0.9891694667078306,0.9705836176872253,0.018585849020605227,rul-mamba,calce,CS2_35,67
405,0.9808050244157939,0.97125643491745,0.009548589498343918,rul-mamba,calce,CS2_35,67
406,0.9800572007284393,0.9711540341377258,0.00890316659071344,rul-mamba,calce,CS2_35,67
407,0.9803666482806253,0.971215546131134,0.00915110214949122,rul-mamba,calce,CS2_35,67
408,0.9800805880592611,0.9716373085975647,0.008443279461696429,rul-mamba,calce,CS2_35,67
409,0.9789817769928428,0.9719716906547546,0.007010086338088195,rul-mamba,calce,CS2_35,67
410,0.9866677697312971,0.9719625115394592,0.014705258191837878,rul-mamba,calce,CS2_35,67
411,0.9871378162588823,0.9728022217750549,0.014335594483827374,rul-mamba,calce,CS2_35,67
412,0.9860458729678183,0.9731091856956482,0.012936687272170122,rul-mamba,calce,CS2_35,67
413,0.9776592175893822,0.9733619689941406,0.0042972485952416095,rul-mamba,calce,CS2_35,67
414,0.9778880856673615,0.9722746014595032,0.005613484207858344,rul-mamba,calce,CS2_35,67
415,0.9778552235098363,0.9723786115646362,0.005476611945200105,rul-mamba,calce,CS2_35,67
416,0.9694574611227151,0.9724114537239075,0.0029539926011923345,rul-mamba,calce,CS2_35,67
417,0.9696243622023575,0.9689008593559265,0.0007235028464309678,rul-mamba,calce,CS2_35,67
418,0.9779205622333085,0.9687957763671875,0.009124785866120977,rul-mamba,calce,CS2_35,67
419,0.978439555826711,0.9722410440444946,0.00619851178221642,rul-mamba,calce,CS2_35,67
420,0.9687510210821922,0.9727010130882263,0.003949992006034075,rul-mamba,calce,CS2_35,67
421,0.9610661626068885,0.9693739414215088,0.008307778814620304,rul-mamba,calce,CS2_35,67
422,0.9605962238147504,0.9613665342330933,0.0007703104183428566,rul-mamba,calce,CS2_35,67
423,0.9683040759161757,0.9612709879875183,0.007033087928657422,rul-mamba,calce,CS2_35,67
424,0.9694006607354979,0.9687443971633911,0.0006562635721067966,rul-mamba,calce,CS2_35,67
425,0.9698449694398528,0.9697885513305664,5.641810928636026e-05,rul-mamba,calce,CS2_35,67
426,0.9699426232208518,0.9701336622238159,0.0001910390029641329,rul-mamba,calce,CS2_35,67
427,0.9702362325514932,0.9699020981788635,0.0003341343726296353,rul-mamba,calce,CS2_35,67
428,0.9705387715921311,0.9703118801116943,0.00022689148043675278,rul-mamba,calce,CS2_35,67
429,0.9705435205997377,0.9706154465675354,7.192596779770355e-05,rul-mamba,calce,CS2_35,67
430,0.9703053106265482,0.970755934715271,0.00045062408872276194,rul-mamba,calce,CS2_35,67
431,0.9695138532990883,0.9706833362579346,0.001169482958846224,rul-mamba,calce,CS2_35,67
432,0.9692293454990673,0.9703598618507385,0.0011305163516712735,rul-mamba,calce,CS2_35,67
433,0.968956321089802,0.9702028036117554,0.0012464825219533626,rul-mamba,calce,CS2_35,67
434,0.968709792299634,0.9701538681983948,0.0014440758987607216,rul-mamba,calce,CS2_35,67
435,0.9686266159561472,0.9701469540596008,0.0015203381034536445,rul-mamba,calce,CS2_35,67
436,0.9684963017784867,0.9701597690582275,0.0016634672797408712,rul-mamba,calce,CS2_35,67
437,0.9683731892546965,0.9701602458953857,0.001787056640689233,rul-mamba,calce,CS2_35,67
438,0.9682104969326253,0.9702931642532349,0.002082667320609577,rul-mamba,calce,CS2_35,67
439,0.9680627345389531,0.9702387452125549,0.002176010673601847,rul-mamba,calce,CS2_35,67
440,0.9506776309663554,0.9701817035675049,0.019504072601149502,rul-mamba,calce,CS2_35,67
441,0.9442161477203319,0.9566845297813416,0.012468382061009642,rul-mamba,calce,CS2_35,67
442,0.9420542321756972,0.9534101486206055,0.011355916444908298,rul-mamba,calce,CS2_35,67
443,0.9416969048419513,0.9511815905570984,0.009484685715147045,rul-mamba,calce,CS2_35,67
444,0.9350995822020318,0.9506555795669556,0.015555997364923746,rul-mamba,calce,CS2_35,67
445,0.9513069707715761,0.946147620677948,0.005159350093628112,rul-mamba,calce,CS2_35,67
446,0.9526756706121019,0.9552513360977173,0.002575665485615386,rul-mamba,calce,CS2_35,67
447,0.9442774319894062,0.9558100700378418,0.011532638048435628,rul-mamba,calce,CS2_35,67
448,0.9433459961262561,0.9494204521179199,0.006074455991663785,rul-mamba,calce,CS2_35,67
449,0.9503787172055562,0.9449539184570312,0.005424798748524973,rul-mamba,calce,CS2_35,67
450,0.9527774839377957,0.9524692296981812,0.0003082542396145582,rul-mamba,calce,CS2_35,67
451,0.9531486625872516,0.9577135443687439,0.00456488178149228,rul-mamba,calce,CS2_35,67
452,0.9419817870182252,0.9586777687072754,0.016695981689050177,rul-mamba,calce,CS2_35,67
453,0.9345537004238544,0.9424721002578735,0.007918399834019096,rul-mamba,calce,CS2_35,67
454,0.933766616361746,0.9352806806564331,0.0015140642946871452,rul-mamba,calce,CS2_35,67
455,0.9334888738043081,0.9339577555656433,0.00046888176133519366,rul-mamba,calce,CS2_35,67
456,0.9258153493614463,0.9350650906562805,0.009249741294834246,rul-mamba,calce,CS2_35,67
457,0.9320645343697624,0.9289649724960327,0.003099561873729728,rul-mamba,calce,CS2_35,67
458,0.934399145506472,0.93285071849823,0.0015484270082419815,rul-mamba,calce,CS2_35,67
459,0.9428251629732505,0.9343786239624023,0.00844653901084813,rul-mamba,calce,CS2_35,67
460,0.9440757753521501,0.9468869566917419,0.002811181339591795,rul-mamba,calce,CS2_35,67
461,0.9341702198609231,0.9472219944000244,0.013051774539101335,rul-mamba,calce,CS2_35,67
462,0.9329054560370239,0.9325276017189026,0.00037785431812131787,rul-mamba,calce,CS2_35,67
463,0.9327883937913083,0.9284684658050537,0.004319927986254579,rul-mamba,calce,CS2_35,67
464,0.932048035436184,0.9286710023880005,0.0033770330481834865,rul-mamba,calce,CS2_35,67
465,0.9258986505454213,0.9315317273139954,0.005633076768574052,rul-mamba,calce,CS2_35,67
466,0.9351601874986786,0.9224883317947388,0.012671855703939805,rul-mamba,calce,CS2_35,67
467,0.9415537702190951,0.9368316531181335,0.004722117100961598,rul-mamba,calce,CS2_35,67
468,0.9408928557446545,0.9454567432403564,0.004563887495701913,rul-mamba,calce,CS2_35,67
469,0.9259181784966103,0.9462074041366577,0.020289225640047426,rul-mamba,calce,CS2_35,67
470,0.925919731108561,0.9191241264343262,0.00679560467423479,rul-mamba,calce,CS2_35,67
471,0.9246494483030581,0.9182079434394836,0.006441504863574421,rul-mamba,calce,CS2_35,67
472,0.9240650792589392,0.9178413152694702,0.006223763989469,rul-mamba,calce,CS2_35,67
473,0.9239050230894398,0.922460675239563,0.0014443478498767925,rul-mamba,calce,CS2_35,67
474,0.9328508523522187,0.9214122891426086,0.011438563209610009,rul-mamba,calce,CS2_35,67
475,0.933658976525035,0.935733437538147,0.002074461013111928,rul-mamba,calce,CS2_35,67
476,0.924349441794663,0.9368588924407959,0.012509450646132847,rul-mamba,calce,CS2_35,67
477,0.9234686159555783,0.9226735830307007,0.0007950329248775923,rul-mamba,calce,CS2_35,67
478,0.9239472577735877,0.9184629321098328,0.0054843256637548965,rul-mamba,calce,CS2_35,67
479,0.9236280801195623,0.9202092289924622,0.0034188511271001643,rul-mamba,calce,CS2_35,67
480,0.9234251360072399,0.923976480960846,0.0005513449536060921,rul-mamba,calce,CS2_35,67
481,0.9254166010685019,0.92360520362854,0.001811397439961837,rul-mamba,calce,CS2_35,67
482,0.9320799531243443,0.9267566204071045,0.005323332717239837,rul-mamba,calce,CS2_35,67
483,0.9323381552472977,0.9352732300758362,0.0029350748285384975,rul-mamba,calce,CS2_35,67
484,0.9167849167819597,0.9355937242507935,0.018808807468833733,rul-mamba,calce,CS2_35,67
485,0.9168064577423998,0.9108834862709045,0.005922971471495231,rul-mamba,calce,CS2_35,67
486,0.91680596066936,0.9095749258995056,0.0072310347698544275,rul-mamba,calce,CS2_35,67
487,0.9168177293715797,0.9104940295219421,0.006323699849637543,rul-mamba,calce,CS2_35,67
488,0.9157667529602249,0.9164904952049255,0.0007237422447006203,rul-mamba,calce,CS2_35,67
489,0.9243561564604146,0.9139789342880249,0.010377222172389677,rul-mamba,calce,CS2_35,67
490,0.9250413392234573,0.9265614151954651,0.0015200759720077617,rul-mamba,calce,CS2_35,67
491,0.9252684101817492,0.9272412061691284,0.0019727959873792056,rul-mamba,calce,CS2_35,67
492,0.9252484095059378,0.9283333420753479,0.003084932569410115,rul-mamba,calce,CS2_35,67
493,0.9251909495991286,0.927193820476532,0.002002870877403362,rul-mamba,calce,CS2_35,67
494,0.9250848281141208,0.9276295900344849,0.0025447619203640137,rul-mamba,calce,CS2_35,67
495,0.9250142898503677,0.9276958107948303,0.002681520944462612,rul-mamba,calce,CS2_35,67
496,0.924757515435093,0.9276259541511536,0.002868438716060573,rul-mamba,calce,CS2_35,67
497,0.9248037827599048,0.9272947907447815,0.0024910079848766697,rul-mamba,calce,CS2_35,67
498,0.9243890453041488,0.927187979221344,0.002798933917195212,rul-mamba,calce,CS2_35,67
499,0.9243072682878045,0.9266882538795471,0.0023809855917426015,rul-mamba,calce,CS2_35,67
500,0.9241234222805138,0.926501452922821,0.0023780306423072384,rul-mamba,calce,CS2_35,67
501,0.9235459475855844,0.9262055158615112,0.002659568275926838,rul-mamba,calce,CS2_35,67
502,0.9233515326732314,0.9256919026374817,0.002340369964250244,rul-mamba,calce,CS2_35,67
503,0.9168325713486026,0.925454318523407,0.00862174717480435,rul-mamba,calce,CS2_35,67
504,0.9160386635995971,0.9191537499427795,0.0031150863431824716,rul-mamba,calce,CS2_35,67
505,0.9168403568897548,0.9185093641281128,0.0016690072383579446,rul-mamba,calce,CS2_35,67
506,0.9237143102418054,0.9193047285079956,0.0044095817338097865,rul-mamba,calce,CS2_35,67
507,0.9237202234030416,0.9248310923576355,0.001110868954593891,rul-mamba,calce,CS2_35,67
508,0.9144200852630671,0.9246156215667725,0.0101955363037054,rul-mamba,calce,CS2_35,67
509,0.9076129937589166,0.9170287847518921,0.009415790992975515,rul-mamba,calce,CS2_35,67
510,0.9076300997046505,0.9084980487823486,0.0008679490776981602,rul-mamba,calce,CS2_35,67
511,0.9070266977071859,0.9093751311302185,0.002348433423032592,rul-mamba,calce,CS2_35,67
512,0.9063550209562089,0.910693883895874,0.004338862939665122,rul-mamba,calce,CS2_35,67
513,0.9140815915689274,0.9108862280845642,0.003195363484363223,rul-mamba,calce,CS2_35,67
514,0.9146963603114798,0.9172693490982056,0.0025729887867257384,rul-mamba,calce,CS2_35,67
515,0.9148759994627612,0.9177502393722534,0.0028742399094922044,rul-mamba,calce,CS2_35,67
516,0.9052564973436653,0.9184331893920898,0.013176692048424532,rul-mamba,calce,CS2_35,67
517,0.8984545469799825,0.9089730978012085,0.010518550821225991,rul-mamba,calce,CS2_35,67
518,0.898388194562069,0.9036237597465515,0.005235565184482538,rul-mamba,calce,CS2_35,67
519,0.8980343924101388,0.9031473994255066,0.005113007015367765,rul-mamba,calce,CS2_35,67
520,0.8982338877908698,0.9038915634155273,0.0056576756246575766,rul-mamba,calce,CS2_35,67
521,0.9061463835558251,0.9041951298713684,0.0019512536844566997,rul-mamba,calce,CS2_35,67
522,0.906467443691352,0.9102331399917603,0.003765696300408239,rul-mamba,calce,CS2_35,67
523,0.905123859307938,0.9103097319602966,0.005185872652358592,rul-mamba,calce,CS2_35,67
524,0.8967711467352302,0.9096525311470032,0.012881384411773,rul-mamba,calce,CS2_35,67
525,0.8892238896831482,0.8999975323677063,0.010773642684558049,rul-mamba,calce,CS2_35,67
526,0.8966240641970747,0.8939927220344543,0.002631342162620398,rul-mamba,calce,CS2_35,67
527,0.889222105649244,0.9000064134597778,0.010784307810533855,rul-mamba,calce,CS2_35,67
528,0.8887756449398576,0.8946018815040588,0.005826236564201226,rul-mamba,calce,CS2_35,67
529,0.898138402525078,0.8947330117225647,0.0034053908025133417,rul-mamba,calce,CS2_35,67
530,0.8984679465401729,0.9011044502258301,0.0026365036856571544,rul-mamba,calce,CS2_35,67
531,0.8958615610550399,0.9027289748191833,0.00686741376414346,rul-mamba,calce,CS2_35,67
532,0.8880015543759625,0.9004865288734436,0.012484974497481094,rul-mamba,calce,CS2_35,67
533,0.8888992068066747,0.8901669979095459,0.0012677911028712296,rul-mamba,calce,CS2_35,67
534,0.8888003225671569,0.8911498785018921,0.0023495559347351813,rul-mamba,calce,CS2_35,67
535,0.8882005232731717,0.8914952278137207,0.0032947045405490316,rul-mamba,calce,CS2_35,67
536,0.8888139653845244,0.8923249244689941,0.0035109590844697447,rul-mamba,calce,CS2_35,67
537,0.8961203372084978,0.8920671343803406,0.004053202828157243,rul-mamba,calce,CS2_35,67
538,0.8961984699016766,0.8998929858207703,0.003694515919093644,rul-mamba,calce,CS2_35,67
539,0.8963604228993981,0.9000101089477539,0.0036496860483558047,rul-mamba,calce,CS2_35,67
540,0.8963600267750816,0.9005433917045593,0.004183364929477684,rul-mamba,calce,CS2_35,67
541,0.8962243458775377,0.8995234966278076,0.0032991507502698747,rul-mamba,calce,CS2_35,67
542,0.8964795895345674,0.8997969031333923,0.0033173135988249225,rul-mamba,calce,CS2_35,67
543,0.8965879042198213,0.9000647068023682,0.0034768025825469007,rul-mamba,calce,CS2_35,67
544,0.8965998325536425,0.9000474214553833,0.0034475889017407946,rul-mamba,calce,CS2_35,67
545,0.8965876427006713,0.8998857140541077,0.003298071353436405,rul-mamba,calce,CS2_35,67
546,0.8966440394375775,0.8995742201805115,0.002930180742933941,rul-mamba,calce,CS2_35,67
547,0.8967423014501308,0.8993642926216125,0.0026219911714817634,rul-mamba,calce,CS2_35,67
548,0.89646879345817,0.8992047309875488,0.00273593752937884,rul-mamba,calce,CS2_35,67
549,0.8964741879303488,0.898758053779602,0.0022838658492532193,rul-mamba,calce,CS2_35,67
550,0.8964430901498783,0.8985196352005005,0.0020765450506221583,rul-mamba,calce,CS2_35,67
551,0.8965010574539296,0.8982441425323486,0.0017430850784190266,rul-mamba,calce,CS2_35,67
552,0.8799889946072832,0.898094117641449,0.018105123034165782,rul-mamba,calce,CS2_35,67
553,0.8791704763223276,0.8769425749778748,0.0022279013444528317,rul-mamba,calce,CS2_35,67
554,0.879718458279799,0.8768526911735535,0.0028657671062455314,rul-mamba,calce,CS2_35,67
555,0.8873633462480258,0.8776536583900452,0.009709687857980653,rul-mamba,calce,CS2_35,67
556,0.8875856227204881,0.8897616863250732,0.00217606360458511,rul-mamba,calce,CS2_35,67
557,0.8788700494092774,0.8888893127441406,0.010019263334863249,rul-mamba,calce,CS2_35,67
558,0.8781693226667584,0.8789536952972412,0.0007843726304828103,rul-mamba,calce,CS2_35,67
559,0.8779736418512609,0.876708447933197,0.0012651939180639005,rul-mamba,calce,CS2_35,67
560,0.8782173481973679,0.8770024180412292,0.001214930156138605,rul-mamba,calce,CS2_35,67
561,0.8779974435933913,0.8796754479408264,0.001678004347435147,rul-mamba,calce,CS2_35,67
562,0.8790284932879688,0.8793424963951111,0.00031400310714224666,rul-mamba,calce,CS2_35,67
563,0.8801227263721725,0.8806129097938538,0.0004901834216812784,rul-mamba,calce,CS2_35,67
564,0.8801037669185554,0.8820090293884277,0.0019052624698723264,rul-mamba,calce,CS2_35,67
565,0.8708941597124589,0.8823652267456055,0.011471067033146598,rul-mamba,calce,CS2_35,67
566,0.8699940545265671,0.8720242381095886,0.0020301835830215387,rul-mamba,calce,CS2_35,67
567,0.8703633263802995,0.8713746666908264,0.0010113403105269647,rul-mamba,calce,CS2_35,67
568,0.8701878706854553,0.871724009513855,0.0015361388283996469,rul-mamba,calce,CS2_35,67
569,0.8697258949533608,0.873387336730957,0.003661441777596197,rul-mamba,calce,CS2_35,67
570,0.870946236808923,0.8724936246871948,0.0015473878782717998,rul-mamba,calce,CS2_35,67
571,0.8709557174148721,0.8736208081245422,0.002665090709670137,rul-mamba,calce,CS2_35,67
572,0.877689630401671,0.8738840818405151,0.0038055485611558915,rul-mamba,calce,CS2_35,67
573,0.8617313998793577,0.8806760907173157,0.018944690837958023,rul-mamba,calce,CS2_35,67
574,0.8612305118330402,0.8642463684082031,0.0030158565751629007,rul-mamba,calce,CS2_35,67
575,0.8612645791204068,0.8638062477111816,0.0025416685907748704,rul-mamba,calce,CS2_35,67
576,0.8606973079870369,0.8621790409088135,0.0014817329217765574,rul-mamba,calce,CS2_35,67
577,0.8602808549868367,0.8646699786186218,0.004389123631785119,rul-mamba,calce,CS2_35,67
578,0.8692612167651785,0.8634703755378723,0.00579084122730622,rul-mamba,calce,CS2_35,67
579,0.870103303003599,0.8719156980514526,0.0018123950478536877,rul-mamba,calce,CS2_35,67
580,0.8704363771195398,0.8726852536201477,0.0022488765006078992,rul-mamba,calce,CS2_35,67
581,0.8605597378634932,0.8738344311714172,0.01327469330792408,rul-mamba,calce,CS2_35,67
582,0.8610947938759624,0.8606143593788147,0.00048043449714774145,rul-mamba,calce,CS2_35,67
583,0.861596158106132,0.8617789149284363,0.00018275682230428636,rul-mamba,calce,CS2_35,67
584,0.8614760473161973,0.8624234199523926,0.000947372636195265,rul-mamba,calce,CS2_35,67
585,0.8689585426796664,0.8648141026496887,0.004144440029977714,rul-mamba,calce,CS2_35,67
586,0.8702070590081087,0.8719021081924438,0.0016950491843351623,rul-mamba,calce,CS2_35,67
587,0.8706948799608778,0.8724695444107056,0.0017746644498277675,rul-mamba,calce,CS2_35,67
588,0.8708361683702955,0.8732354640960693,0.002399295725773798,rul-mamba,calce,CS2_35,67
589,0.8708611521598901,0.8726475238800049,0.0017863717201147544,rul-mamba,calce,CS2_35,67
590,0.8709606776333947,0.8728285431861877,0.0018678655527930577,rul-mamba,calce,CS2_35,67
591,0.8710032088204864,0.8728786706924438,0.0018754618719574179,rul-mamba,calce,CS2_35,67
592,0.8709043729113483,0.87278151512146,0.0018771422101117041,rul-mamba,calce,CS2_35,67
593,0.8708347307129446,0.8725118041038513,0.0016770733909067248,rul-mamba,calce,CS2_35,67
594,0.8707650803565102,0.8721668124198914,0.0014017320633811226,rul-mamba,calce,CS2_35,67
595,0.870702103300127,0.8718225955963135,0.0011204922961864927,rul-mamba,calce,CS2_35,67
596,0.8705803666421115,0.8715053796768188,0.0009250130347073782,rul-mamba,calce,CS2_35,67
597,0.8704184315053668,0.8711719512939453,0.0007535197885785161,rul-mamba,calce,CS2_35,67
598,0.8702349964109853,0.8708125352859497,0.0005775388749643673,rul-mamba,calce,CS2_35,67
599,0.869943074124728,0.8704516291618347,0.0005085550371066727,rul-mamba,calce,CS2_35,67
600,0.870696448500726,0.8700228333473206,0.0006736151534054713,rul-mamba,calce,CS2_35,67
601,0.8693876243518259,0.870299756526947,0.0009121321751210942,rul-mamba,calce,CS2_35,67
602,0.8617895495702236,0.8691897392272949,0.007400189657071343,rul-mamba,calce,CS2_35,67
603,0.8705769624891513,0.8605687618255615,0.010008200663589761,rul-mamba,calce,CS2_35,67
604,0.8704979080569815,0.8693442344665527,0.0011536735904287276,rul-mamba,calce,CS2_35,67
605,0.8618109441131021,0.8689038157463074,0.007092871633205267,rul-mamba,calce,CS2_35,67
606,0.852652081219955,0.8627650141716003,0.010112932951645393,rul-mamba,calce,CS2_35,67
607,0.8526913009051048,0.8506386280059814,0.0020526728991233645,rul-mamba,calce,CS2_35,67
608,0.8527118500700475,0.8515889644622803,0.0011228856077671878,rul-mamba,calce,CS2_35,67
609,0.852707437800616,0.853561282157898,0.0008538443572819743,rul-mamba,calce,CS2_35,67
610,0.8525214654294573,0.8550013303756714,0.0024798649462141054,rul-mamba,calce,CS2_35,67
611,0.8619547920116238,0.8544004559516907,0.007554336059933164,rul-mamba,calce,CS2_35,67
612,0.8686938645226849,0.86194908618927,0.006744778333414914,rul-mamba,calce,CS2_35,67
613,0.8607469795713405,0.8650953769683838,0.004348397397043291,rul-mamba,calce,CS2_35,67
614,0.852285921751575,0.8619714379310608,0.009685516179485765,rul-mamba,calce,CS2_35,67
615,0.8517866496422564,0.8535399436950684,0.0017532940528119934,rul-mamba,calce,CS2_35,67
616,0.852232050006164,0.8532956838607788,0.0010636338546148316,rul-mamba,calce,CS2_35,67
617,0.8515858777765214,0.8554172515869141,0.0038313738103926687,rul-mamba,calce,CS2_35,67
618,0.8512696212519869,0.8560130000114441,0.004743378759457184,rul-mamba,calce,CS2_35,67
619,0.8602295248121531,0.8552572131156921,0.0049723116964609515,rul-mamba,calce,CS2_35,67
620,0.8607588978638341,0.8608317375183105,7.283965447646423e-05,rul-mamba,calce,CS2_35,67
621,0.8600875589972091,0.8610255122184753,0.0009379532212662189,rul-mamba,calce,CS2_35,67
622,0.8435493269535687,0.8610894083976746,0.017540081444105904,rul-mamba,calce,CS2_35,67
623,0.8422452574033645,0.8474308252334595,0.005185567830094939,rul-mamba,calce,CS2_35,67
624,0.8704637355731691,0.8467817306518555,0.02368200492131367,rul-mamba,calce,CS2_35,67
625,0.8598845961393404,0.8619861006736755,0.002101504534335108,rul-mamba,calce,CS2_35,67
626,0.8333051746315975,0.8593375086784363,0.0260323340468388,rul-mamba,calce,CS2_35,67
627,0.8159950423027856,0.8417388200759888,0.025743777773203136,rul-mamba,calce,CS2_35,67
628,0.8323062698942509,0.8357307314872742,0.0034244615930232314,rul-mamba,calce,CS2_35,67
629,0.8323561152422957,0.8365625739097595,0.0042064586674638305,rul-mamba,calce,CS2_35,67
630,0.8253019745235329,0.8384626507759094,0.01316067625237649,rul-mamba,calce,CS2_35,67
631,0.8058538294494211,0.8347019553184509,0.02884812586902985,rul-mamba,calce,CS2_35,67
632,0.7884500629680552,0.8234854340553284,0.03503537108727317,rul-mamba,calce,CS2_35,67
633,0.7880660263656702,0.8162291049957275,0.028163078630057292,rul-mamba,calce,CS2_35,67
634,0.7792850912487204,0.809251606464386,0.029966515215665623,rul-mamba,calce,CS2_35,67
635,0.7792702120408839,0.8018751740455627,0.022604962004678875,rul-mamba,calce,CS2_35,67
636,0.7885248620378349,0.79606693983078,0.007542077792945134,rul-mamba,calce,CS2_35,67
637,0.7963775477253268,0.7946915030479431,0.0016860446773836468,rul-mamba,calce,CS2_35,67
638,0.7882017521668391,0.7960348725318909,0.007833120365051793,rul-mamba,calce,CS2_35,67
639,0.7701175361869891,0.7889918088912964,0.018874272704307304,rul-mamba,calce,CS2_35,67
640,0.7701022514882241,0.7770493030548096,0.006947051566585483,rul-mamba,calce,CS2_35,67
641,0.7609089280745479,0.7717699408531189,0.010861012778570989,rul-mamba,calce,CS2_35,67
642,0.7609134727150945,0.7652135491371155,0.004300076422021015,rul-mamba,calce,CS2_35,67
643,0.7517404778069002,0.7624213695526123,0.010680891745712073,rul-mamba,calce,CS2_35,67
644,0.769131137544652,0.7535844445228577,0.015546693021794344,rul-mamba,calce,CS2_35,67
645,0.7701674827667401,0.7630983591079712,0.007069123658768883,rul-mamba,calce,CS2_35,67
646,0.7701848842889197,0.7609015107154846,0.009283373573435116,rul-mamba,calce,CS2_35,67
647,0.7517702104550876,0.7617977857589722,0.01002757530388454,rul-mamba,calce,CS2_35,67
648,0.7425652920134985,0.7376461029052734,0.004919189108225086,rul-mamba,calce,CS2_35,67
649,0.7425782970897109,0.7301292419433594,0.012449055146351529,rul-mamba,calce,CS2_35,67
650,0.7425476356687117,0.7270062565803528,0.015541379088358953,rul-mamba,calce,CS2_35,67
651,0.7425617016458456,0.7292711734771729,0.01329052816867271,rul-mamba,calce,CS2_35,67
652,0.742575102221436,0.729224443435669,0.013350658785767022,rul-mamba,calce,CS2_35,67
653,0.7333804247030888,0.7265728712081909,0.006807553494897922,rul-mamba,calce,CS2_35,67
654,0.7333755886334898,0.7136654853820801,0.01971010325140976,rul-mamba,calce,CS2_35,67
655,0.7333672194274667,0.712158203125,0.021209016302466743,rul-mamba,calce,CS2_35,67
