battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0006,155,90,1.2271137237548828,1.233005404472351,1.2321202754974365,0.0,-37.66979277133942
B0006,156,90,1.2217397689819336,1.2274739742279053,1.2271137237548828,0.0,-37.755194306373596
B0006,157,90,1.2111027240753174,1.2232424020767212,1.2217397689819336,0.0,-37.957680225372314
B0006,158,90,1.2056159973144531,1.2115240097045898,1.2111027240753174,0.0,-38.14810812473297
B0006,159,90,1.2008936405181885,1.205548882484436,1.2056159973144531,0.0,-38.30394446849823
B0006,160,90,1.1905903816223145,1.2006174325942993,1.2008936405181885,0.0,-38.45457136631012
B0006,161,90,1.1851792335510254,1.1904926300048828,1.1905903816223145,0.0,-38.5870099067688
B0006,162,90,1.1796706914901733,1.1855090856552124,1.1851792335510254,0.0,-38.71070444583893
B0006,163,90,1.1745952367782593,1.1807563304901123,1.1796706914901733,0.0,-38.80055546760559
B0006,164,90,1.1538183689117432,1.1744168996810913,1.1745952367782593,0.0,-38.9268159866333
B0006,165,90,1.1644009351730347,1.1551114320755005,1.1538183689117432,0.0,-39.03012573719025
B0006,166,90,1.1587975025177002,1.16458261013031,1.1644009351730347,0.0,-39.02253806591034
B0006,167,90,1.1749749183654785,1.1587203741073608,1.1587975025177002,0.0,-39.174237847328186
B0006,168,90,1.1856752634048462,1.175092101097107,1.1749749183654785,0.0,-39.1729861497879
