cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
349,0.9682880640029907,0.9663669466972351,0.0019211173057556152,physics-dual-loss,calce,CS2_35,17
350,0.9693557024002075,0.9672352075576782,0.002120494842529297,physics-dual-loss,calce,CS2_35,17
351,0.9713428020477295,0.968421995639801,0.002920806407928467,physics-dual-loss,calce,CS2_35,17
352,0.9774094223976135,0.9692581295967102,0.00815129280090332,physics-dual-loss,calce,CS2_35,17
353,0.9777852892875671,0.9713373780250549,0.006447911262512207,physics-dual-loss,calce,CS2_35,17
354,0.9689928889274597,0.9727504253387451,0.0037575364112854004,physics-dual-loss,calce,CS2_35,17
355,0.9689239263534546,0.9705061316490173,0.0015822052955627441,physics-dual-loss,calce,CS2_35,17
356,0.9701719284057617,0.9699493646621704,0.0002225637435913086,physics-dual-loss,calce,CS2_35,17
357,0.9712986946105957,0.9705806374549866,0.0007180571556091309,physics-dual-loss,calce,CS2_35,17
358,0.9712000489234924,0.9710933566093445,0.00010669231414794922,physics-dual-loss,calce,CS2_35,17
359,0.9778180718421936,0.971534252166748,0.006283819675445557,physics-dual-loss,calce,CS2_35,17
360,0.9782103896141052,0.9743492007255554,0.0038611888885498047,physics-dual-loss,calce,CS2_35,17
361,0.9714821577072144,0.9749682545661926,0.0034860968589782715,physics-dual-loss,calce,CS2_35,17
362,0.9695559740066528,0.9723215699195862,0.0027655959129333496,physics-dual-loss,calce,CS2_35,17
363,0.96942138671875,0.9708065390586853,0.0013851523399353027,physics-dual-loss,calce,CS2_35,17
364,0.9707512259483337,0.9694769978523254,0.0012742280960083008,physics-dual-loss,calce,CS2_35,17
365,0.9707291722297668,0.969168484210968,0.0015606880187988281,physics-dual-loss,calce,CS2_35,17
366,0.976093590259552,0.9698957204818726,0.006197869777679443,physics-dual-loss,calce,CS2_35,17
367,0.977114200592041,0.9713201522827148,0.005794048309326172,physics-dual-loss,calce,CS2_35,17
368,0.9772564172744751,0.9721033573150635,0.005153059959411621,physics-dual-loss,calce,CS2_35,17
369,0.9687844514846802,0.9730841517448425,0.0042997002601623535,physics-dual-loss,calce,CS2_35,17
370,0.9686663150787354,0.9702544808387756,0.0015881657600402832,physics-dual-loss,calce,CS2_35,17
371,0.9684567451477051,0.969054639339447,0.0005978941917419434,physics-dual-loss,calce,CS2_35,17
372,0.9681439399719238,0.9684301018714905,0.0002861618995666504,physics-dual-loss,calce,CS2_35,17
373,0.9623796939849854,0.9678354859352112,0.00545579195022583,physics-dual-loss,calce,CS2_35,17
374,0.9700123071670532,0.9649943709373474,0.0050179362297058105,physics-dual-loss,calce,CS2_35,17
375,0.9708125591278076,0.9663283228874207,0.004484236240386963,physics-dual-loss,calce,CS2_35,17
376,0.9688127636909485,0.9674981832504272,0.0013145804405212402,physics-dual-loss,calce,CS2_35,17
377,0.9619879126548767,0.9669861793518066,0.004998266696929932,physics-dual-loss,calce,CS2_35,17
378,0.9624464511871338,0.9648798108100891,0.0024333596229553223,physics-dual-loss,calce,CS2_35,17
379,0.9677940011024475,0.964530348777771,0.0032636523246765137,physics-dual-loss,calce,CS2_35,17
380,0.968273401260376,0.966865062713623,0.0014083385467529297,physics-dual-loss,calce,CS2_35,17
381,0.9685214161872864,0.9678579568862915,0.000663459300994873,physics-dual-loss,calce,CS2_35,17
382,0.9702553749084473,0.9685443043708801,0.0017110705375671387,physics-dual-loss,calce,CS2_35,17
383,0.9706258177757263,0.9689013361930847,0.0017244815826416016,physics-dual-loss,calce,CS2_35,17
384,0.97077476978302,0.9690872430801392,0.0016875267028808594,physics-dual-loss,calce,CS2_35,17
385,0.9708607792854309,0.9694861769676208,0.0013746023178100586,physics-dual-loss,calce,CS2_35,17
386,0.9708552956581116,0.9697044491767883,0.0011508464813232422,physics-dual-loss,calce,CS2_35,17
387,0.9759605526924133,0.9702219367027283,0.005738615989685059,physics-dual-loss,calce,CS2_35,17
388,0.9761834740638733,0.9730817675590515,0.0031017065048217773,physics-dual-loss,calce,CS2_35,17
389,0.9762741923332214,0.9736042022705078,0.002669990062713623,physics-dual-loss,calce,CS2_35,17
390,0.9762731194496155,0.9738145470619202,0.0024585723876953125,physics-dual-loss,calce,CS2_35,17
391,0.9762805104255676,0.9747850894927979,0.0014954209327697754,physics-dual-loss,calce,CS2_35,17
392,0.9760725498199463,0.9751847386360168,0.0008878111839294434,physics-dual-loss,calce,CS2_35,17
393,0.9761205315589905,0.975584864616394,0.0005356669425964355,physics-dual-loss,calce,CS2_35,17
394,0.9760217070579529,0.9759910702705383,3.063678741455078e-05,physics-dual-loss,calce,CS2_35,17
395,0.9760316610336304,0.9764469265937805,0.0004152655601501465,physics-dual-loss,calce,CS2_35,17
396,0.9760494232177734,0.976535975933075,0.00048655271530151367,physics-dual-loss,calce,CS2_35,17
397,0.9759930372238159,0.9760236740112305,3.063678741455078e-05,physics-dual-loss,calce,CS2_35,17
398,0.9758076667785645,0.9759480953216553,0.0001404285430908203,physics-dual-loss,calce,CS2_35,17
399,0.9678377509117126,0.9758304357528687,0.007992684841156006,physics-dual-loss,calce,CS2_35,17
400,0.9810616970062256,0.9729650616645813,0.008096635341644287,physics-dual-loss,calce,CS2_35,17
401,0.9800405502319336,0.977265477180481,0.0027750730514526367,physics-dual-loss,calce,CS2_35,17
402,0.9807074069976807,0.9784981608390808,0.0022092461585998535,physics-dual-loss,calce,CS2_35,17
403,0.9884020090103149,0.9790367484092712,0.009365260601043701,physics-dual-loss,calce,CS2_35,17
404,0.9891694784164429,0.982667863368988,0.006501615047454834,physics-dual-loss,calce,CS2_35,17
405,0.9808050394058228,0.983953058719635,0.003148019313812256,physics-dual-loss,calce,CS2_35,17
406,0.9800571799278259,0.9815420508384705,0.0014848709106445312,physics-dual-loss,calce,CS2_35,17
407,0.9803666472434998,0.9804922938346863,0.00012564659118652344,physics-dual-loss,calce,CS2_35,17
408,0.9800806045532227,0.979766309261322,0.00031429529190063477,physics-dual-loss,calce,CS2_35,17
409,0.9789817929267883,0.9790147542953491,3.2961368560791016e-05,physics-dual-loss,calce,CS2_35,17
410,0.9866677522659302,0.9788601994514465,0.007807552814483643,physics-dual-loss,calce,CS2_35,17
411,0.9871377944946289,0.9807432293891907,0.006394565105438232,physics-dual-loss,calce,CS2_35,17
412,0.9860458970069885,0.9815008044242859,0.004545092582702637,physics-dual-loss,calce,CS2_35,17
413,0.9776592254638672,0.9818338751792908,0.004174649715423584,physics-dual-loss,calce,CS2_35,17
414,0.9778881072998047,0.9790833592414856,0.0011952519416809082,physics-dual-loss,calce,CS2_35,17
415,0.9778552055358887,0.9778404831886292,1.4722347259521484e-05,physics-dual-loss,calce,CS2_35,17
416,0.9694574475288391,0.9771726131439209,0.007715165615081787,physics-dual-loss,calce,CS2_35,17
417,0.9696243405342102,0.9732638001441956,0.0036394596099853516,physics-dual-loss,calce,CS2_35,17
418,0.9779205918312073,0.9713004231452942,0.006620168685913086,physics-dual-loss,calce,CS2_35,17
419,0.9784395694732666,0.9730606079101562,0.0053789615631103516,physics-dual-loss,calce,CS2_35,17
420,0.9687510132789612,0.9740617871284485,0.005310773849487305,physics-dual-loss,calce,CS2_35,17
421,0.9610661864280701,0.9708131551742554,0.009746968746185303,physics-dual-loss,calce,CS2_35,17
422,0.9605962038040161,0.9670200943946838,0.006423890590667725,physics-dual-loss,calce,CS2_35,17
423,0.9683040976524353,0.9649571180343628,0.0033469796180725098,physics-dual-loss,calce,CS2_35,17
424,0.9694006443023682,0.9668257832527161,0.0025748610496520996,physics-dual-loss,calce,CS2_35,17
425,0.9698449969291687,0.9680917263031006,0.0017532706260681152,physics-dual-loss,calce,CS2_35,17
426,0.9699426293373108,0.9691094756126404,0.0008331537246704102,physics-dual-loss,calce,CS2_35,17
427,0.9702362418174744,0.9735684990882874,0.0033322572708129883,physics-dual-loss,calce,CS2_35,17
428,0.9705387949943542,0.9726796746253967,0.0021408796310424805,physics-dual-loss,calce,CS2_35,17
429,0.9705435037612915,0.9721481204032898,0.001604616641998291,physics-dual-loss,calce,CS2_35,17
430,0.970305323600769,0.9719292521476746,0.0016239285469055176,physics-dual-loss,calce,CS2_35,17
431,0.9695138335227966,0.9720614552497864,0.002547621726989746,physics-dual-loss,calce,CS2_35,17
432,0.9692293405532837,0.9725890755653381,0.0033597350120544434,physics-dual-loss,calce,CS2_35,17
433,0.9689562916755676,0.9718436598777771,0.0028873682022094727,physics-dual-loss,calce,CS2_35,17
434,0.9687097668647766,0.9713213443756104,0.0026115775108337402,physics-dual-loss,calce,CS2_35,17
435,0.9686266183853149,0.9714633822441101,0.002836763858795166,physics-dual-loss,calce,CS2_35,17
436,0.9684963226318359,0.9715061187744141,0.003009796142578125,physics-dual-loss,calce,CS2_35,17
437,0.96837317943573,0.971649706363678,0.003276526927947998,physics-dual-loss,calce,CS2_35,17
438,0.9682105183601379,0.9717767238616943,0.0035662055015563965,physics-dual-loss,calce,CS2_35,17
439,0.9680627584457397,0.9721382260322571,0.004075467586517334,physics-dual-loss,calce,CS2_35,17
440,0.9506776332855225,0.9721590876579285,0.021481454372406006,physics-dual-loss,calce,CS2_35,17
441,0.9442161321640015,0.9650200605392456,0.02080392837524414,physics-dual-loss,calce,CS2_35,17
442,0.9420542120933533,0.9585573077201843,0.016503095626831055,physics-dual-loss,calce,CS2_35,17
443,0.9416968822479248,0.9540146589279175,0.012317776679992676,physics-dual-loss,calce,CS2_35,17
444,0.9350996017456055,0.9507400989532471,0.0156404972076416,physics-dual-loss,calce,CS2_35,17
445,0.9513069987297058,0.9461396932601929,0.0051673054695129395,physics-dual-loss,calce,CS2_35,17
446,0.9526757001876831,0.9513936638832092,0.001282036304473877,physics-dual-loss,calce,CS2_35,17
447,0.9442774057388306,0.9544400572776794,0.010162651538848877,physics-dual-loss,calce,CS2_35,17
448,0.9433460235595703,0.9519463777542114,0.008600354194641113,physics-dual-loss,calce,CS2_35,17
449,0.9503787159919739,0.9496639966964722,0.000714719295501709,physics-dual-loss,calce,CS2_35,17
450,0.9527775049209595,0.9514341354370117,0.001343369483947754,physics-dual-loss,calce,CS2_35,17
451,0.9531486630439758,0.9523375630378723,0.0008111000061035156,physics-dual-loss,calce,CS2_35,17
452,0.9419817924499512,0.9528390765190125,0.01085728406906128,physics-dual-loss,calce,CS2_35,17
453,0.9345536828041077,0.9493910670280457,0.014837384223937988,physics-dual-loss,calce,CS2_35,17
454,0.9337666034698486,0.9454069137573242,0.011640310287475586,physics-dual-loss,calce,CS2_35,17
455,0.9334888458251953,0.9419718980789185,0.008483052253723145,physics-dual-loss,calce,CS2_35,17
456,0.9258153438568115,0.9393462538719177,0.013530910015106201,physics-dual-loss,calce,CS2_35,17
457,0.9320645332336426,0.9338788986206055,0.0018143653869628906,physics-dual-loss,calce,CS2_35,17
458,0.9343991279602051,0.931054413318634,0.003344714641571045,physics-dual-loss,calce,CS2_35,17
459,0.9428251385688782,0.9297496676445007,0.013075470924377441,physics-dual-loss,calce,CS2_35,17
460,0.9440757632255554,0.9321179389953613,0.011957824230194092,physics-dual-loss,calce,CS2_35,17
461,0.9341702461242676,0.9340755343437195,9.47117805480957e-05,physics-dual-loss,calce,CS2_35,17
462,0.9329054355621338,0.9315367937088013,0.0013686418533325195,physics-dual-loss,calce,CS2_35,17
463,0.9327883720397949,0.9305838942527771,0.0022044777870178223,physics-dual-loss,calce,CS2_35,17
464,0.9320480227470398,0.9305580258369446,0.0014899969100952148,physics-dual-loss,calce,CS2_35,17
465,0.9258986711502075,0.9298409819602966,0.003942310810089111,physics-dual-loss,calce,CS2_35,17
466,0.9351601600646973,0.9274880886077881,0.00767207145690918,physics-dual-loss,calce,CS2_35,17
467,0.9415537714958191,0.9312425255775452,0.010311245918273926,physics-dual-loss,calce,CS2_35,17
468,0.9408928751945496,0.9349077343940735,0.005985140800476074,physics-dual-loss,calce,CS2_35,17
469,0.9259181618690491,0.9361622929573059,0.010244131088256836,physics-dual-loss,calce,CS2_35,17
470,0.9259197115898132,0.9320394992828369,0.006119787693023682,physics-dual-loss,calce,CS2_35,17
471,0.9246494770050049,0.929961085319519,0.00531160831451416,physics-dual-loss,calce,CS2_35,17
472,0.9240650534629822,0.9279611110687256,0.003896057605743408,physics-dual-loss,calce,CS2_35,17
473,0.9239050149917603,0.9260207414627075,0.0021157264709472656,physics-dual-loss,calce,CS2_35,17
474,0.9328508377075195,0.9249531626701355,0.007897675037384033,physics-dual-loss,calce,CS2_35,17
475,0.9336589574813843,0.9290262460708618,0.004632711410522461,physics-dual-loss,calce,CS2_35,17
476,0.9243494272232056,0.9313089847564697,0.00695955753326416,physics-dual-loss,calce,CS2_35,17
477,0.9234685897827148,0.9276372790336609,0.004168689250946045,physics-dual-loss,calce,CS2_35,17
478,0.923947274684906,0.9265567064285278,0.002609431743621826,physics-dual-loss,calce,CS2_35,17
479,0.9236280918121338,0.92722487449646,0.003596782684326172,physics-dual-loss,calce,CS2_35,17
480,0.9234251379966736,0.9264519810676575,0.0030268430709838867,physics-dual-loss,calce,CS2_35,17
481,0.9254165887832642,0.9261956810951233,0.0007790923118591309,physics-dual-loss,calce,CS2_35,17
482,0.9320799708366394,0.9269813299179077,0.0050986409187316895,physics-dual-loss,calce,CS2_35,17
483,0.9323381781578064,0.9303969740867615,0.0019412040710449219,physics-dual-loss,calce,CS2_35,17
484,0.916784942150116,0.9315470457077026,0.01476210355758667,physics-dual-loss,calce,CS2_35,17
485,0.9168064594268799,0.9254929423332214,0.008686482906341553,physics-dual-loss,calce,CS2_35,17
486,0.9168059825897217,0.9238299131393433,0.007023930549621582,physics-dual-loss,calce,CS2_35,17
487,0.9168177247047424,0.9230510592460632,0.006233334541320801,physics-dual-loss,calce,CS2_35,17
488,0.9157667756080627,0.9223111867904663,0.0065444111824035645,physics-dual-loss,calce,CS2_35,17
489,0.9243561625480652,0.9215278625488281,0.0028282999992370605,physics-dual-loss,calce,CS2_35,17
490,0.9250413179397583,0.9248107671737671,0.00023055076599121094,physics-dual-loss,calce,CS2_35,17
491,0.9252684116363525,0.9263517260551453,0.0010833144187927246,physics-dual-loss,calce,CS2_35,17
492,0.925248384475708,0.9271935820579529,0.001945197582244873,physics-dual-loss,calce,CS2_35,17
493,0.9251909255981445,0.927094578742981,0.0019036531448364258,physics-dual-loss,calce,CS2_35,17
494,0.9250848293304443,0.9267221093177795,0.001637279987335205,physics-dual-loss,calce,CS2_35,17
495,0.925014317035675,0.9265016913414001,0.0014873743057250977,physics-dual-loss,calce,CS2_35,17
496,0.9247575402259827,0.9260486960411072,0.0012911558151245117,physics-dual-loss,calce,CS2_35,17
497,0.9248037934303284,0.9259681105613708,0.0011643171310424805,physics-dual-loss,calce,CS2_35,17
498,0.9243890643119812,0.9309573769569397,0.006568312644958496,physics-dual-loss,calce,CS2_35,17
499,0.9243072867393494,0.929603099822998,0.005295813083648682,physics-dual-loss,calce,CS2_35,17
500,0.9241234064102173,0.932749330997467,0.008625924587249756,physics-dual-loss,calce,CS2_35,17
501,0.9235459566116333,0.9318932294845581,0.008347272872924805,physics-dual-loss,calce,CS2_35,17
502,0.923351526260376,0.9303867816925049,0.007035255432128906,physics-dual-loss,calce,CS2_35,17
503,0.9168325662612915,0.9296321868896484,0.012799620628356934,physics-dual-loss,calce,CS2_35,17
504,0.9160386919975281,0.926339328289032,0.010300636291503906,physics-dual-loss,calce,CS2_35,17
505,0.9168403744697571,0.9243937134742737,0.0075533390045166016,physics-dual-loss,calce,CS2_35,17
506,0.9237143397331238,0.9229099154472351,0.0008044242858886719,physics-dual-loss,calce,CS2_35,17
507,0.9237202405929565,0.9242677092552185,0.0005474686622619629,physics-dual-loss,calce,CS2_35,17
508,0.9144200682640076,0.9243710041046143,0.00995093584060669,physics-dual-loss,calce,CS2_35,17
509,0.9076129794120789,0.9205410480499268,0.0129280686378479,physics-dual-loss,calce,CS2_35,17
510,0.9076300859451294,0.9165215492248535,0.008891463279724121,physics-dual-loss,calce,CS2_35,17
511,0.9070267081260681,0.9141942858695984,0.0071675777435302734,physics-dual-loss,calce,CS2_35,17
512,0.9063550233840942,0.9113571643829346,0.005002140998840332,physics-dual-loss,calce,CS2_35,17
513,0.9140815734863281,0.9092506766319275,0.004830896854400635,physics-dual-loss,calce,CS2_35,17
514,0.9146963357925415,0.9120283126831055,0.002668023109436035,physics-dual-loss,calce,CS2_35,17
515,0.9148759841918945,0.9117876887321472,0.0030882954597473145,physics-dual-loss,calce,CS2_35,17
516,0.9052565097808838,0.9111149311065674,0.005858421325683594,physics-dual-loss,calce,CS2_35,17
517,0.8984545469284058,0.9067839980125427,0.008329451084136963,physics-dual-loss,calce,CS2_35,17
518,0.8983882069587708,0.901422917842865,0.0030347108840942383,physics-dual-loss,calce,CS2_35,17
519,0.898034393787384,0.89910489320755,0.0010704994201660156,physics-dual-loss,calce,CS2_35,17
520,0.8982338905334473,0.8979609608650208,0.00027292966842651367,physics-dual-loss,calce,CS2_35,17
521,0.9061464071273804,0.8961901664733887,0.0099562406539917,physics-dual-loss,calce,CS2_35,17
522,0.9064674377441406,0.899461567401886,0.007005870342254639,physics-dual-loss,calce,CS2_35,17
523,0.9051238298416138,0.9011877179145813,0.003936111927032471,physics-dual-loss,calce,CS2_35,17
524,0.8967711329460144,0.9012330174446106,0.004461884498596191,physics-dual-loss,calce,CS2_35,17
525,0.8892238736152649,0.8980043530464172,0.008780479431152344,physics-dual-loss,calce,CS2_35,17
526,0.8966240882873535,0.8933714628219604,0.0032526254653930664,physics-dual-loss,calce,CS2_35,17
527,0.8892220854759216,0.8958059549331665,0.006583869457244873,physics-dual-loss,calce,CS2_35,17
528,0.888775646686554,0.892050564289093,0.0032749176025390625,physics-dual-loss,calce,CS2_35,17
529,0.8981384038925171,0.8900323510169983,0.008106052875518799,physics-dual-loss,calce,CS2_35,17
530,0.8984679579734802,0.8947250247001648,0.0037429332733154297,physics-dual-loss,calce,CS2_35,17
531,0.8958615660667419,0.8959681391716003,0.00010657310485839844,physics-dual-loss,calce,CS2_35,17
532,0.888001561164856,0.8959692120552063,0.007967650890350342,physics-dual-loss,calce,CS2_35,17
533,0.8888992071151733,0.8930483460426331,0.004149138927459717,physics-dual-loss,calce,CS2_35,17
534,0.888800323009491,0.892571747303009,0.0037714242935180664,physics-dual-loss,calce,CS2_35,17
535,0.8882005214691162,0.892231285572052,0.004030764102935791,physics-dual-loss,calce,CS2_35,17
536,0.8888139724731445,0.8914574980735779,0.0026435256004333496,physics-dual-loss,calce,CS2_35,17
537,0.8961203098297119,0.8904066681861877,0.00571364164352417,physics-dual-loss,calce,CS2_35,17
538,0.8961984515190125,0.8932671546936035,0.0029312968254089355,physics-dual-loss,calce,CS2_35,17
539,0.8963603973388672,0.8940885663032532,0.0022718310356140137,physics-dual-loss,calce,CS2_35,17
540,0.8963600397109985,0.8944298624992371,0.0019301772117614746,physics-dual-loss,calce,CS2_35,17
541,0.896224319934845,0.895266592502594,0.0009577274322509766,physics-dual-loss,calce,CS2_35,17
542,0.896479606628418,0.896292507648468,0.00018709897994995117,physics-dual-loss,calce,CS2_35,17
543,0.8965879082679749,0.8997073769569397,0.0031194686889648438,physics-dual-loss,calce,CS2_35,17
544,0.8965998291969299,0.8990309834480286,0.002431154251098633,physics-dual-loss,calce,CS2_35,17
545,0.8965876698493958,0.8985230326652527,0.0019353628158569336,physics-dual-loss,calce,CS2_35,17
546,0.8966440558433533,0.8982303738594055,0.001586318016052246,physics-dual-loss,calce,CS2_35,17
547,0.8967422842979431,0.898163914680481,0.0014216303825378418,physics-dual-loss,calce,CS2_35,17
548,0.8964688181877136,0.8981103301048279,0.0016415119171142578,physics-dual-loss,calce,CS2_35,17
549,0.8964741826057434,0.898030161857605,0.0015559792518615723,physics-dual-loss,calce,CS2_35,17
550,0.8964430689811707,0.8979901671409607,0.001547098159790039,physics-dual-loss,calce,CS2_35,17
551,0.8965010643005371,0.8974993228912354,0.0009982585906982422,physics-dual-loss,calce,CS2_35,17
552,0.879988968372345,0.8970603942871094,0.017071425914764404,physics-dual-loss,calce,CS2_35,17
553,0.8791704773902893,0.8892350792884827,0.01006460189819336,physics-dual-loss,calce,CS2_35,17
554,0.8797184824943542,0.8860060572624207,0.006287574768066406,physics-dual-loss,calce,CS2_35,17
555,0.8873633742332458,0.8836045861244202,0.0037587881088256836,physics-dual-loss,calce,CS2_35,17
556,0.8875856399536133,0.8846833109855652,0.0029023289680480957,physics-dual-loss,calce,CS2_35,17
557,0.8788700699806213,0.8848058581352234,0.005935788154602051,physics-dual-loss,calce,CS2_35,17
558,0.8781692981719971,0.8805210590362549,0.0023517608642578125,physics-dual-loss,calce,CS2_35,17
559,0.8779736161231995,0.8777908682823181,0.00018274784088134766,physics-dual-loss,calce,CS2_35,17
560,0.878217339515686,0.8758626580238342,0.0023546814918518066,physics-dual-loss,calce,CS2_35,17
561,0.8779974579811096,0.8745444416999817,0.0034530162811279297,physics-dual-loss,calce,CS2_35,17
562,0.8790284991264343,0.873558521270752,0.005469977855682373,physics-dual-loss,calce,CS2_35,17
563,0.880122721195221,0.8738741278648376,0.006248593330383301,physics-dual-loss,calce,CS2_35,17
564,0.8801037669181824,0.875429093837738,0.004674673080444336,physics-dual-loss,calce,CS2_35,17
565,0.8708941340446472,0.8749151825904846,0.004021048545837402,physics-dual-loss,calce,CS2_35,17
566,0.869994044303894,0.8698569536209106,0.00013709068298339844,physics-dual-loss,calce,CS2_35,17
567,0.8703633546829224,0.868596076965332,0.001767277717590332,physics-dual-loss,calce,CS2_35,17
568,0.8701878786087036,0.8682194352149963,0.0019684433937072754,physics-dual-loss,calce,CS2_35,17
569,0.8697258830070496,0.8677456974983215,0.0019801855087280273,physics-dual-loss,calce,CS2_35,17
570,0.8709462285041809,0.8674269914627075,0.0035192370414733887,physics-dual-loss,calce,CS2_35,17
571,0.8709557056427002,0.8682942986488342,0.002661406993865967,physics-dual-loss,calce,CS2_35,17
572,0.8776896595954895,0.8687328696250916,0.00895678997039795,physics-dual-loss,calce,CS2_35,17
573,0.8617314100265503,0.8721238970756531,0.010392487049102783,physics-dual-loss,calce,CS2_35,17
574,0.8612304925918579,0.8652040958404541,0.003973603248596191,physics-dual-loss,calce,CS2_35,17
575,0.8612645864486694,0.8636735081672668,0.002408921718597412,physics-dual-loss,calce,CS2_35,17
576,0.860697329044342,0.863942563533783,0.003245234489440918,physics-dual-loss,calce,CS2_35,17
577,0.8602808713912964,0.8628109693527222,0.0025300979614257812,physics-dual-loss,calce,CS2_35,17
578,0.8692612051963806,0.8616095185279846,0.007651686668395996,physics-dual-loss,calce,CS2_35,17
579,0.8701032996177673,0.8661662936210632,0.0039370059967041016,physics-dual-loss,calce,CS2_35,17
580,0.8704363703727722,0.8679131269454956,0.0025232434272766113,physics-dual-loss,calce,CS2_35,17
581,0.8605597615242004,0.8677304983139038,0.007170736789703369,physics-dual-loss,calce,CS2_35,17
582,0.8610947728157043,0.8630315065383911,0.0019367337226867676,physics-dual-loss,calce,CS2_35,17
583,0.8615961670875549,0.862176239490509,0.0005800724029541016,physics-dual-loss,calce,CS2_35,17
584,0.8614760637283325,0.861582338809967,0.00010627508163452148,physics-dual-loss,calce,CS2_35,17
585,0.8689585328102112,0.8607987761497498,0.008159756660461426,physics-dual-loss,calce,CS2_35,17
586,0.8702070713043213,0.865187406539917,0.005019664764404297,physics-dual-loss,calce,CS2_35,17
587,0.8706948757171631,0.8661069273948669,0.004587948322296143,physics-dual-loss,calce,CS2_35,17
588,0.8708361387252808,0.8665685653686523,0.004267573356628418,physics-dual-loss,calce,CS2_35,17
589,0.8708611726760864,0.8678441643714905,0.0030170083045959473,physics-dual-loss,calce,CS2_35,17
590,0.8709606528282166,0.8685272336006165,0.0024334192276000977,physics-dual-loss,calce,CS2_35,17
591,0.8710032105445862,0.8692423105239868,0.0017609000205993652,physics-dual-loss,calce,CS2_35,17
592,0.8709043860435486,0.86973637342453,0.0011680126190185547,physics-dual-loss,calce,CS2_35,17
593,0.8708347082138062,0.8700506091117859,0.0007840991020202637,physics-dual-loss,calce,CS2_35,17
594,0.8707650899887085,0.8702304363250732,0.0005346536636352539,physics-dual-loss,calce,CS2_35,17
595,0.8707020878791809,0.8698424100875854,0.000859677791595459,physics-dual-loss,calce,CS2_35,17
596,0.8705803751945496,0.8698515295982361,0.0007288455963134766,physics-dual-loss,calce,CS2_35,17
597,0.8704184293746948,0.8702649474143982,0.00015348196029663086,physics-dual-loss,calce,CS2_35,17
598,0.870235025882721,0.870928943157196,0.0006939172744750977,physics-dual-loss,calce,CS2_35,17
599,0.8699430823326111,0.8711883425712585,0.001245260238647461,physics-dual-loss,calce,CS2_35,17
600,0.8706964254379272,0.8707019686698914,5.543231964111328e-06,physics-dual-loss,calce,CS2_35,17
601,0.8693876266479492,0.8709525465965271,0.0015649199485778809,physics-dual-loss,calce,CS2_35,17
602,0.8617895245552063,0.8704234957695007,0.008633971214294434,physics-dual-loss,calce,CS2_35,17
603,0.8705769777297974,0.8649530410766602,0.005623936653137207,physics-dual-loss,calce,CS2_35,17
604,0.8704978823661804,0.8671272397041321,0.00337064266204834,physics-dual-loss,calce,CS2_35,17
605,0.8618109226226807,0.8673402667045593,0.005529344081878662,physics-dual-loss,calce,CS2_35,17
606,0.8526520729064941,0.8623198866844177,0.009667813777923584,physics-dual-loss,calce,CS2_35,17
607,0.8526912927627563,0.856680691242218,0.00398939847946167,physics-dual-loss,calce,CS2_35,17
608,0.8527118563652039,0.855208158493042,0.0024963021278381348,physics-dual-loss,calce,CS2_35,17
609,0.8527074456214905,0.8527756333351135,6.818771362304688e-05,physics-dual-loss,calce,CS2_35,17
610,0.8525214791297913,0.8509178757667542,0.0016036033630371094,physics-dual-loss,calce,CS2_35,17
611,0.8619548082351685,0.8505655527114868,0.01138925552368164,physics-dual-loss,calce,CS2_35,17
612,0.8686938881874084,0.8556414246559143,0.01305246353149414,physics-dual-loss,calce,CS2_35,17
613,0.8607469797134399,0.8610978722572327,0.0003508925437927246,physics-dual-loss,calce,CS2_35,17
614,0.8522859215736389,0.8592695593833923,0.006983637809753418,physics-dual-loss,calce,CS2_35,17
615,0.8517866730690002,0.8555125594139099,0.003725886344909668,physics-dual-loss,calce,CS2_35,17
616,0.852232038974762,0.854615330696106,0.002383291721343994,physics-dual-loss,calce,CS2_35,17
617,0.851585865020752,0.8534967303276062,0.001910865306854248,physics-dual-loss,calce,CS2_35,17
618,0.8512696027755737,0.8523027896881104,0.001033186912536621,physics-dual-loss,calce,CS2_35,17
619,0.8602295517921448,0.8521204590797424,0.008109092712402344,physics-dual-loss,calce,CS2_35,17
620,0.860758900642395,0.8573821187019348,0.003376781940460205,physics-dual-loss,calce,CS2_35,17
621,0.8600875735282898,0.8592461347579956,0.0008414387702941895,physics-dual-loss,calce,CS2_35,17
622,0.8435493111610413,0.8594219088554382,0.015872597694396973,physics-dual-loss,calce,CS2_35,17
623,0.8422452807426453,0.8522489666938782,0.01000368595123291,physics-dual-loss,calce,CS2_35,17
624,0.8704637289047241,0.8492270708084106,0.021236658096313477,physics-dual-loss,calce,CS2_35,17
625,0.8598846197128296,0.8613899946212769,0.0015053749084472656,physics-dual-loss,calce,CS2_35,17
626,0.8333051800727844,0.8582844138145447,0.024979233741760254,physics-dual-loss,calce,CS2_35,17
627,0.8159950375556946,0.8463462591171265,0.030351221561431885,physics-dual-loss,calce,CS2_35,17
628,0.8323062658309937,0.830994188785553,0.0013120770454406738,physics-dual-loss,calce,CS2_35,17
629,0.8323560953140259,0.8304446339607239,0.001911461353302002,physics-dual-loss,calce,CS2_35,17
630,0.8253019452095032,0.8264364004135132,0.0011344552040100098,physics-dual-loss,calce,CS2_35,17
631,0.8058538436889648,0.8182032704353333,0.012349426746368408,physics-dual-loss,calce,CS2_35,17
