cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
352,2.0757369995117188,2.079742908477783,0.004005908966064453,physics-dual-loss,tju,CY25-1,47
353,2.0749406814575195,2.0782158374786377,0.003275156021118164,physics-dual-loss,tju,CY25-1,47
354,2.0739641189575195,2.078672170639038,0.004708051681518555,physics-dual-loss,tju,CY25-1,47
355,2.073352098464966,2.0784640312194824,0.0051119327545166016,physics-dual-loss,tju,CY25-1,47
356,2.0799505710601807,2.077481746673584,0.0024688243865966797,physics-dual-loss,tju,CY25-1,47
357,2.075383186340332,2.081667900085449,0.0062847137451171875,physics-dual-loss,tju,CY25-1,47
358,2.0750112533569336,2.0807416439056396,0.005730390548706055,physics-dual-loss,tju,CY25-1,47
359,2.0721371173858643,2.082209587097168,0.010072469711303711,physics-dual-loss,tju,CY25-1,47
360,2.069364309310913,2.0791895389556885,0.00982522964477539,physics-dual-loss,tju,CY25-1,47
361,2.0671191215515137,2.07415771484375,0.007038593292236328,physics-dual-loss,tju,CY25-1,47
362,2.0671048164367676,2.0707998275756836,0.0036950111389160156,physics-dual-loss,tju,CY25-1,47
363,2.064986228942871,2.074861764907837,0.00987553596496582,physics-dual-loss,tju,CY25-1,47
364,2.065081834793091,2.0728938579559326,0.007812023162841797,physics-dual-loss,tju,CY25-1,47
365,2.063554525375366,2.0721428394317627,0.008588314056396484,physics-dual-loss,tju,CY25-1,47
366,2.061892509460449,2.071408748626709,0.009516239166259766,physics-dual-loss,tju,CY25-1,47
367,2.0614309310913086,2.068863868713379,0.0074329376220703125,physics-dual-loss,tju,CY25-1,47
368,2.0607104301452637,2.067462682723999,0.0067522525787353516,physics-dual-loss,tju,CY25-1,47
369,2.0592453479766846,2.066560983657837,0.007315635681152344,physics-dual-loss,tju,CY25-1,47
370,2.0582523345947266,2.064898729324341,0.006646394729614258,physics-dual-loss,tju,CY25-1,47
371,2.0576648712158203,2.0634732246398926,0.005808353424072266,physics-dual-loss,tju,CY25-1,47
372,2.0580894947052,2.0622475147247314,0.00415802001953125,physics-dual-loss,tju,CY25-1,47
373,2.0557591915130615,2.061638832092285,0.005879640579223633,physics-dual-loss,tju,CY25-1,47
374,2.0543267726898193,2.0598578453063965,0.0055310726165771484,physics-dual-loss,tju,CY25-1,47
375,2.053884506225586,2.0579466819763184,0.004062175750732422,physics-dual-loss,tju,CY25-1,47
376,2.0534629821777344,2.0564913749694824,0.003028392791748047,physics-dual-loss,tju,CY25-1,47
377,2.0525426864624023,2.0564796924591064,0.0039370059967041016,physics-dual-loss,tju,CY25-1,47
378,2.051126480102539,2.055619239807129,0.004492759704589844,physics-dual-loss,tju,CY25-1,47
379,2.050034523010254,2.0531668663024902,0.003132343292236328,physics-dual-loss,tju,CY25-1,47
380,2.0491480827331543,2.052536964416504,0.0033888816833496094,physics-dual-loss,tju,CY25-1,47
381,2.048401355743408,2.05216383934021,0.003762483596801758,physics-dual-loss,tju,CY25-1,47
382,2.0484800338745117,2.050962209701538,0.002482175827026367,physics-dual-loss,tju,CY25-1,47
383,2.046684980392456,2.050147533416748,0.003462553024291992,physics-dual-loss,tju,CY25-1,47
384,2.046105146408081,2.0492615699768066,0.003156423568725586,physics-dual-loss,tju,CY25-1,47
385,2.0444741249084473,2.0480072498321533,0.0035331249237060547,physics-dual-loss,tju,CY25-1,47
386,2.0445637702941895,2.046994209289551,0.002430438995361328,physics-dual-loss,tju,CY25-1,47
387,2.044381856918335,2.0473976135253906,0.003015756607055664,physics-dual-loss,tju,CY25-1,47
388,2.042431592941284,2.0474233627319336,0.004991769790649414,physics-dual-loss,tju,CY25-1,47
389,2.0416321754455566,2.04561710357666,0.003984928131103516,physics-dual-loss,tju,CY25-1,47
390,2.0415525436401367,2.0461068153381348,0.004554271697998047,physics-dual-loss,tju,CY25-1,47
391,2.0399091243743896,2.046766996383667,0.006857872009277344,physics-dual-loss,tju,CY25-1,47
392,2.039447546005249,2.046196937561035,0.006749391555786133,physics-dual-loss,tju,CY25-1,47
393,2.0385067462921143,2.045527458190918,0.007020711898803711,physics-dual-loss,tju,CY25-1,47
394,2.0376739501953125,2.0453388690948486,0.007664918899536133,physics-dual-loss,tju,CY25-1,47
395,2.0368587970733643,2.0447611808776855,0.007902383804321289,physics-dual-loss,tju,CY25-1,47
396,2.0352933406829834,2.0430400371551514,0.007746696472167969,physics-dual-loss,tju,CY25-1,47
397,2.037396192550659,2.0405654907226562,0.0031692981719970703,physics-dual-loss,tju,CY25-1,47
398,2.0341832637786865,2.040994644165039,0.006811380386352539,physics-dual-loss,tju,CY25-1,47
399,2.032910108566284,2.0374581813812256,0.004548072814941406,physics-dual-loss,tju,CY25-1,47
400,2.0325591564178467,2.0353457927703857,0.0027866363525390625,physics-dual-loss,tju,CY25-1,47
401,2.032011032104492,2.0340170860290527,0.002006053924560547,physics-dual-loss,tju,CY25-1,47
402,2.0324888229370117,2.033022403717041,0.0005335807800292969,physics-dual-loss,tju,CY25-1,47
403,2.029909610748291,2.032705783843994,0.002796173095703125,physics-dual-loss,tju,CY25-1,47
404,2.029090642929077,2.0318727493286133,0.002782106399536133,physics-dual-loss,tju,CY25-1,47
405,2.029129981994629,2.031160831451416,0.0020308494567871094,physics-dual-loss,tju,CY25-1,47
406,2.026808738708496,2.0328738689422607,0.0060651302337646484,physics-dual-loss,tju,CY25-1,47
407,2.0256283283233643,2.032461643218994,0.006833314895629883,physics-dual-loss,tju,CY25-1,47
408,2.025308847427368,2.0313947200775146,0.006085872650146484,physics-dual-loss,tju,CY25-1,47
409,2.0243947505950928,2.0310959815979004,0.006701231002807617,physics-dual-loss,tju,CY25-1,47
410,2.0219638347625732,2.0294394493103027,0.007475614547729492,physics-dual-loss,tju,CY25-1,47
411,2.0217275619506836,2.025933027267456,0.004205465316772461,physics-dual-loss,tju,CY25-1,47
412,2.0202901363372803,2.025864839553833,0.005574703216552734,physics-dual-loss,tju,CY25-1,47
413,2.0199780464172363,2.024914264678955,0.00493621826171875,physics-dual-loss,tju,CY25-1,47
414,2.0188677310943604,2.0234079360961914,0.004540205001831055,physics-dual-loss,tju,CY25-1,47
415,2.0174455642700195,2.0228793621063232,0.005433797836303711,physics-dual-loss,tju,CY25-1,47
416,2.0177669525146484,2.02113676071167,0.0033698081970214844,physics-dual-loss,tju,CY25-1,47
417,2.0176258087158203,2.020773410797119,0.003147602081298828,physics-dual-loss,tju,CY25-1,47
418,2.0158636569976807,2.020498752593994,0.0046350955963134766,physics-dual-loss,tju,CY25-1,47
419,2.015030860900879,2.018495798110962,0.003464937210083008,physics-dual-loss,tju,CY25-1,47
420,2.0140511989593506,2.0172157287597656,0.003164529800415039,physics-dual-loss,tju,CY25-1,47
421,2.0144894123077393,2.0159897804260254,0.0015003681182861328,physics-dual-loss,tju,CY25-1,47
422,2.0128493309020996,2.0152535438537598,0.0024042129516601562,physics-dual-loss,tju,CY25-1,47
423,2.0115060806274414,2.0146303176879883,0.003124237060546875,physics-dual-loss,tju,CY25-1,47
424,2.0114972591400146,2.0136051177978516,0.002107858657836914,physics-dual-loss,tju,CY25-1,47
425,2.0106561183929443,2.0141851902008057,0.003529071807861328,physics-dual-loss,tju,CY25-1,47
426,2.0095908641815186,2.0140750408172607,0.0044841766357421875,physics-dual-loss,tju,CY25-1,47
427,2.0087506771087646,2.0134201049804688,0.0046694278717041016,physics-dual-loss,tju,CY25-1,47
428,2.0087807178497314,2.012183666229248,0.0034029483795166016,physics-dual-loss,tju,CY25-1,47
429,2.008526086807251,2.0120363235473633,0.0035102367401123047,physics-dual-loss,tju,CY25-1,47
430,2.006077527999878,2.0125842094421387,0.006506681442260742,physics-dual-loss,tju,CY25-1,47
431,2.0057718753814697,2.010498523712158,0.0047266483306884766,physics-dual-loss,tju,CY25-1,47
432,2.004727363586426,2.0097506046295166,0.00502324104309082,physics-dual-loss,tju,CY25-1,47
433,2.0052123069763184,2.0089950561523438,0.0037827491760253906,physics-dual-loss,tju,CY25-1,47
434,2.0048727989196777,2.0099472999572754,0.005074501037597656,physics-dual-loss,tju,CY25-1,47
435,2.0036203861236572,2.010892391204834,0.007272005081176758,physics-dual-loss,tju,CY25-1,47
436,2.0021533966064453,2.0086631774902344,0.0065097808837890625,physics-dual-loss,tju,CY25-1,47
437,2.0010926723480225,2.005948305130005,0.004855632781982422,physics-dual-loss,tju,CY25-1,47
438,2.0003113746643066,2.0042262077331543,0.003914833068847656,physics-dual-loss,tju,CY25-1,47
439,2.000063180923462,2.003575325012207,0.003512144088745117,physics-dual-loss,tju,CY25-1,47
440,1.9998632669448853,2.0034632682800293,0.003600001335144043,physics-dual-loss,tju,CY25-1,47
441,1.9989756345748901,2.00274920463562,0.0037735700607299805,physics-dual-loss,tju,CY25-1,47
442,1.997335433959961,2.0025835037231445,0.005248069763183594,physics-dual-loss,tju,CY25-1,47
443,1.9970093965530396,2.001410484313965,0.004401087760925293,physics-dual-loss,tju,CY25-1,47
444,1.9958933591842651,2.0005977153778076,0.0047043561935424805,physics-dual-loss,tju,CY25-1,47
445,1.9965754747390747,1.9993095397949219,0.002734065055847168,physics-dual-loss,tju,CY25-1,47
446,1.9952359199523926,1.9990005493164062,0.003764629364013672,physics-dual-loss,tju,CY25-1,47
447,1.994325041770935,1.9976248741149902,0.0032998323440551758,physics-dual-loss,tju,CY25-1,47
448,1.992932915687561,1.996006965637207,0.003074049949645996,physics-dual-loss,tju,CY25-1,47
449,1.9921296834945679,1.995150089263916,0.0030204057693481445,physics-dual-loss,tju,CY25-1,47
450,1.9918301105499268,1.9938392639160156,0.002009153366088867,physics-dual-loss,tju,CY25-1,47
451,1.9915424585342407,1.9931459426879883,0.0016034841537475586,physics-dual-loss,tju,CY25-1,47
452,1.9897998571395874,1.9920434951782227,0.002243638038635254,physics-dual-loss,tju,CY25-1,47
453,1.9891939163208008,1.9910950660705566,0.0019011497497558594,physics-dual-loss,tju,CY25-1,47
454,1.9970579147338867,1.990342378616333,0.006715536117553711,physics-dual-loss,tju,CY25-1,47
455,1.9935026168823242,1.9974274635314941,0.003924846649169922,physics-dual-loss,tju,CY25-1,47
456,1.991044521331787,1.996999740600586,0.005955219268798828,physics-dual-loss,tju,CY25-1,47
457,1.9895565509796143,1.9962987899780273,0.006742238998413086,physics-dual-loss,tju,CY25-1,47
458,1.9870597124099731,1.9964041709899902,0.00934445858001709,physics-dual-loss,tju,CY25-1,47
459,1.9858040809631348,1.9946866035461426,0.008882522583007812,physics-dual-loss,tju,CY25-1,47
460,1.9848055839538574,1.9930877685546875,0.008282184600830078,physics-dual-loss,tju,CY25-1,47
461,1.9851531982421875,1.993342638015747,0.00818943977355957,physics-dual-loss,tju,CY25-1,47
462,1.982861876487732,1.9951579570770264,0.012296080589294434,physics-dual-loss,tju,CY25-1,47
463,1.9810607433319092,1.9914193153381348,0.010358572006225586,physics-dual-loss,tju,CY25-1,47
464,1.980316162109375,1.987558364868164,0.0072422027587890625,physics-dual-loss,tju,CY25-1,47
465,1.9789469242095947,1.9861838817596436,0.007236957550048828,physics-dual-loss,tju,CY25-1,47
466,1.978130578994751,1.9852375984191895,0.0071070194244384766,physics-dual-loss,tju,CY25-1,47
467,1.9773476123809814,1.9837007522583008,0.006353139877319336,physics-dual-loss,tju,CY25-1,47
468,1.9772961139678955,1.9829726219177246,0.0056765079498291016,physics-dual-loss,tju,CY25-1,47
469,1.9756146669387817,1.9815330505371094,0.005918383598327637,physics-dual-loss,tju,CY25-1,47
470,1.9756680727005005,1.9797368049621582,0.004068732261657715,physics-dual-loss,tju,CY25-1,47
471,1.9731273651123047,1.9799222946166992,0.006794929504394531,physics-dual-loss,tju,CY25-1,47
472,1.9729174375534058,1.9771504402160645,0.004233002662658691,physics-dual-loss,tju,CY25-1,47
473,1.9731041193008423,1.9752283096313477,0.002124190330505371,physics-dual-loss,tju,CY25-1,47
474,1.9718399047851562,1.9755568504333496,0.0037169456481933594,physics-dual-loss,tju,CY25-1,47
475,1.9704835414886475,1.975001335144043,0.004517793655395508,physics-dual-loss,tju,CY25-1,47
476,1.970009684562683,1.973893404006958,0.0038837194442749023,physics-dual-loss,tju,CY25-1,47
477,1.9692373275756836,1.9728866815567017,0.0036493539810180664,physics-dual-loss,tju,CY25-1,47
478,1.9688764810562134,1.9732557535171509,0.0043792724609375,physics-dual-loss,tju,CY25-1,47
479,1.9677422046661377,1.9736448526382446,0.005902647972106934,physics-dual-loss,tju,CY25-1,47
480,1.9656416177749634,1.9729173183441162,0.007275700569152832,physics-dual-loss,tju,CY25-1,47
481,1.9671447277069092,1.9713796377182007,0.004234910011291504,physics-dual-loss,tju,CY25-1,47
482,1.9653455018997192,1.9704771041870117,0.0051316022872924805,physics-dual-loss,tju,CY25-1,47
483,1.964956283569336,1.9699032306671143,0.00494694709777832,physics-dual-loss,tju,CY25-1,47
484,1.9636744260787964,1.9699985980987549,0.006324172019958496,physics-dual-loss,tju,CY25-1,47
485,1.9628591537475586,1.9679698944091797,0.005110740661621094,physics-dual-loss,tju,CY25-1,47
486,1.9625674486160278,1.9659541845321655,0.0033867359161376953,physics-dual-loss,tju,CY25-1,47
487,1.963502049446106,1.9650167226791382,0.0015146732330322266,physics-dual-loss,tju,CY25-1,47
488,1.961043357849121,1.9665372371673584,0.005493879318237305,physics-dual-loss,tju,CY25-1,47
489,1.9602129459381104,1.9639713764190674,0.0037584304809570312,physics-dual-loss,tju,CY25-1,47
490,1.9590601921081543,1.9618889093399048,0.0028287172317504883,physics-dual-loss,tju,CY25-1,47
491,1.958256721496582,1.9599381685256958,0.0016814470291137695,physics-dual-loss,tju,CY25-1,47
492,1.9577183723449707,1.9592905044555664,0.0015721321105957031,physics-dual-loss,tju,CY25-1,47
493,1.9566073417663574,1.958561658859253,0.001954317092895508,physics-dual-loss,tju,CY25-1,47
494,1.9568352699279785,1.9578206539154053,0.0009853839874267578,physics-dual-loss,tju,CY25-1,47
495,1.9563957452774048,1.9582542181015015,0.0018584728240966797,physics-dual-loss,tju,CY25-1,47
496,1.9550937414169312,1.9581495523452759,0.0030558109283447266,physics-dual-loss,tju,CY25-1,47
497,1.9537248611450195,1.9576408863067627,0.003916025161743164,physics-dual-loss,tju,CY25-1,47
498,1.9528214931488037,1.9561357498168945,0.0033142566680908203,physics-dual-loss,tju,CY25-1,47
499,1.95260751247406,1.9544167518615723,0.001809239387512207,physics-dual-loss,tju,CY25-1,47
500,1.9537086486816406,1.9538333415985107,0.0001246929168701172,physics-dual-loss,tju,CY25-1,47
501,1.95133376121521,1.9552243947982788,0.0038906335830688477,physics-dual-loss,tju,CY25-1,47
502,1.949868083000183,1.9526100158691406,0.0027419328689575195,physics-dual-loss,tju,CY25-1,47
503,1.9498869180679321,1.950635313987732,0.0007483959197998047,physics-dual-loss,tju,CY25-1,47
504,1.9476494789123535,1.9501690864562988,0.0025196075439453125,physics-dual-loss,tju,CY25-1,47
505,1.94637930393219,1.950391411781311,0.004012107849121094,physics-dual-loss,tju,CY25-1,47
506,1.9465478658676147,1.9495660066604614,0.0030181407928466797,physics-dual-loss,tju,CY25-1,47
507,1.9454419612884521,1.950814127922058,0.005372166633605957,physics-dual-loss,tju,CY25-1,47
508,1.945258617401123,1.9509403705596924,0.005681753158569336,physics-dual-loss,tju,CY25-1,47
509,1.9442099332809448,1.9504873752593994,0.00627744197845459,physics-dual-loss,tju,CY25-1,47
510,1.9432653188705444,1.948967695236206,0.005702376365661621,physics-dual-loss,tju,CY25-1,47
511,1.9417933225631714,1.9472788572311401,0.00548553466796875,physics-dual-loss,tju,CY25-1,47
512,1.941351056098938,1.9458537101745605,0.004502654075622559,physics-dual-loss,tju,CY25-1,47
513,1.9411380290985107,1.9446078538894653,0.00346982479095459,physics-dual-loss,tju,CY25-1,47
514,1.9399908781051636,1.9434092044830322,0.0034183263778686523,physics-dual-loss,tju,CY25-1,47
515,1.9393317699432373,1.9422305822372437,0.0028988122940063477,physics-dual-loss,tju,CY25-1,47
516,1.9387733936309814,1.9412873983383179,0.0025140047073364258,physics-dual-loss,tju,CY25-1,47
517,1.938096284866333,1.940073013305664,0.0019767284393310547,physics-dual-loss,tju,CY25-1,47
518,1.9367965459823608,1.9393988847732544,0.0026023387908935547,physics-dual-loss,tju,CY25-1,47
519,1.9367448091506958,1.9384313821792603,0.0016865730285644531,physics-dual-loss,tju,CY25-1,47
520,1.9359285831451416,1.9383069276809692,0.0023783445358276367,physics-dual-loss,tju,CY25-1,47
521,1.9347413778305054,1.9380064010620117,0.0032650232315063477,physics-dual-loss,tju,CY25-1,47
522,1.9344141483306885,1.9368531703948975,0.0024390220642089844,physics-dual-loss,tju,CY25-1,47
523,1.9344565868377686,1.936336636543274,0.001880049705505371,physics-dual-loss,tju,CY25-1,47
524,1.9333544969558716,1.9364959001541138,0.0031414031982421875,physics-dual-loss,tju,CY25-1,47
525,1.932815432548523,1.935279369354248,0.0024639368057250977,physics-dual-loss,tju,CY25-1,47
526,1.931801438331604,1.9336769580841064,0.0018755197525024414,physics-dual-loss,tju,CY25-1,47
527,1.9309474229812622,1.9330041408538818,0.002056717872619629,physics-dual-loss,tju,CY25-1,47
528,1.930608868598938,1.9319804906845093,0.001371622085571289,physics-dual-loss,tju,CY25-1,47
529,1.9288697242736816,1.9314382076263428,0.002568483352661133,physics-dual-loss,tju,CY25-1,47
530,1.9298564195632935,1.9304869174957275,0.000630497932434082,physics-dual-loss,tju,CY25-1,47
531,1.9291374683380127,1.930120587348938,0.000983119010925293,physics-dual-loss,tju,CY25-1,47
532,1.927603006362915,1.929782509803772,0.0021795034408569336,physics-dual-loss,tju,CY25-1,47
533,1.9264482259750366,1.9292361736297607,0.002787947654724121,physics-dual-loss,tju,CY25-1,47
534,1.9257994890213013,1.9282175302505493,0.002418041229248047,physics-dual-loss,tju,CY25-1,47
535,1.9257118701934814,1.9275739192962646,0.0018620491027832031,physics-dual-loss,tju,CY25-1,47
536,1.926126480102539,1.9275538921356201,0.0014274120330810547,physics-dual-loss,tju,CY25-1,47
537,1.9254939556121826,1.9282077550888062,0.002713799476623535,physics-dual-loss,tju,CY25-1,47
538,1.9235401153564453,1.9268134832382202,0.0032733678817749023,physics-dual-loss,tju,CY25-1,47
539,1.9226735830307007,1.9248998165130615,0.00222623348236084,physics-dual-loss,tju,CY25-1,47
540,1.9218956232070923,1.9226981401443481,0.0008025169372558594,physics-dual-loss,tju,CY25-1,47
541,1.9216618537902832,1.9215431213378906,0.00011873245239257812,physics-dual-loss,tju,CY25-1,47
542,1.9210972785949707,1.921220302581787,0.00012302398681640625,physics-dual-loss,tju,CY25-1,47
543,1.9209238290786743,1.9209251403808594,1.3113021850585938e-06,physics-dual-loss,tju,CY25-1,47
544,1.9209250211715698,1.9210548400878906,0.00012981891632080078,physics-dual-loss,tju,CY25-1,47
545,1.9194798469543457,1.920793056488037,0.0013132095336914062,physics-dual-loss,tju,CY25-1,47
546,1.918387770652771,1.9196906089782715,0.0013028383255004883,physics-dual-loss,tju,CY25-1,47
547,1.91717529296875,1.918778657913208,0.0016033649444580078,physics-dual-loss,tju,CY25-1,47
548,1.9165735244750977,1.9177076816558838,0.0011341571807861328,physics-dual-loss,tju,CY25-1,47
549,1.9156619310379028,1.9165949821472168,0.0009330511093139648,physics-dual-loss,tju,CY25-1,47
550,1.9160603284835815,1.915197491645813,0.0008628368377685547,physics-dual-loss,tju,CY25-1,47
551,1.9157917499542236,1.9153127670288086,0.00047898292541503906,physics-dual-loss,tju,CY25-1,47
552,1.9226555824279785,1.9150991439819336,0.007556438446044922,physics-dual-loss,tju,CY25-1,47
553,1.9200544357299805,1.9228004217147827,0.002745985984802246,physics-dual-loss,tju,CY25-1,47
554,1.9190105199813843,1.9201741218566895,0.0011636018753051758,physics-dual-loss,tju,CY25-1,47
555,1.9150726795196533,1.9201322793960571,0.005059599876403809,physics-dual-loss,tju,CY25-1,47
556,1.9140900373458862,1.9163416624069214,0.0022516250610351562,physics-dual-loss,tju,CY25-1,47
557,1.9127731323242188,1.9158282279968262,0.003055095672607422,physics-dual-loss,tju,CY25-1,47
558,1.9119791984558105,1.915452003479004,0.0034728050231933594,physics-dual-loss,tju,CY25-1,47
559,1.911526083946228,1.9150195121765137,0.0034934282302856445,physics-dual-loss,tju,CY25-1,47
560,1.9096052646636963,1.915346622467041,0.0057413578033447266,physics-dual-loss,tju,CY25-1,47
561,1.9084419012069702,1.9146437644958496,0.0062018632888793945,physics-dual-loss,tju,CY25-1,47
562,1.907515525817871,1.9132574796676636,0.0057419538497924805,physics-dual-loss,tju,CY25-1,47
563,1.9070026874542236,1.9124666452407837,0.005463957786560059,physics-dual-loss,tju,CY25-1,47
564,1.906374216079712,1.9107476472854614,0.004373431205749512,physics-dual-loss,tju,CY25-1,47
565,1.9050309658050537,1.9086624383926392,0.0036314725875854492,physics-dual-loss,tju,CY25-1,47
566,1.9056247472763062,1.9071660041809082,0.0015412569046020508,physics-dual-loss,tju,CY25-1,47
567,1.903443455696106,1.9064216613769531,0.002978205680847168,physics-dual-loss,tju,CY25-1,47
568,1.9027858972549438,1.9050538539886475,0.0022679567337036133,physics-dual-loss,tju,CY25-1,47
569,1.901738166809082,1.9036883115768433,0.0019501447677612305,physics-dual-loss,tju,CY25-1,47
570,1.8998972177505493,1.902791976928711,0.002894759178161621,physics-dual-loss,tju,CY25-1,47
571,1.899892807006836,1.9008314609527588,0.0009386539459228516,physics-dual-loss,tju,CY25-1,47
572,1.8996578454971313,1.8998792171478271,0.00022137165069580078,physics-dual-loss,tju,CY25-1,47
573,1.8978779315948486,1.8996456861495972,0.0017677545547485352,physics-dual-loss,tju,CY25-1,47
574,1.8992279767990112,1.8994039297103882,0.00017595291137695312,physics-dual-loss,tju,CY25-1,47
575,1.8967382907867432,1.8990862369537354,0.0023479461669921875,physics-dual-loss,tju,CY25-1,47
576,1.8960522413253784,1.8986310958862305,0.0025788545608520508,physics-dual-loss,tju,CY25-1,47
577,1.8956739902496338,1.8980993032455444,0.0024253129959106445,physics-dual-loss,tju,CY25-1,47
578,1.8950237035751343,1.8971556425094604,0.002131938934326172,physics-dual-loss,tju,CY25-1,47
579,1.8946141004562378,1.8959300518035889,0.0013159513473510742,physics-dual-loss,tju,CY25-1,47
580,1.8954992294311523,1.8950588703155518,0.00044035911560058594,physics-dual-loss,tju,CY25-1,47
581,1.8910523653030396,1.8965479135513306,0.005495548248291016,physics-dual-loss,tju,CY25-1,47
582,1.8917584419250488,1.8942465782165527,0.0024881362915039062,physics-dual-loss,tju,CY25-1,47
583,1.890708327293396,1.8909740447998047,0.0002657175064086914,physics-dual-loss,tju,CY25-1,47
584,1.8898710012435913,1.8900953531265259,0.0002243518829345703,physics-dual-loss,tju,CY25-1,47
585,1.8894637823104858,1.8888695240020752,0.0005942583084106445,physics-dual-loss,tju,CY25-1,47
586,1.8898260593414307,1.8898646831512451,3.8623809814453125e-05,physics-dual-loss,tju,CY25-1,47
587,1.888260841369629,1.891563892364502,0.003303050994873047,physics-dual-loss,tju,CY25-1,47
588,1.8882253170013428,1.891190767288208,0.0029654502868652344,physics-dual-loss,tju,CY25-1,47
589,1.8861478567123413,1.8908865451812744,0.0047386884689331055,physics-dual-loss,tju,CY25-1,47
590,1.8854217529296875,1.8898935317993164,0.004471778869628906,physics-dual-loss,tju,CY25-1,47
591,1.8851306438446045,1.8878943920135498,0.0027637481689453125,physics-dual-loss,tju,CY25-1,47
592,1.8856250047683716,1.8871263265609741,0.001501321792602539,physics-dual-loss,tju,CY25-1,47
593,1.8818778991699219,1.8876945972442627,0.00581669807434082,physics-dual-loss,tju,CY25-1,47
594,1.8826433420181274,1.8864867687225342,0.0038434267044067383,physics-dual-loss,tju,CY25-1,47
595,1.8853085041046143,1.8846690654754639,0.0006394386291503906,physics-dual-loss,tju,CY25-1,47
596,1.8829357624053955,1.8895516395568848,0.006615877151489258,physics-dual-loss,tju,CY25-1,47
597,1.8815556764602661,1.885101556777954,0.0035458803176879883,physics-dual-loss,tju,CY25-1,47
598,1.880825161933899,1.8831202983856201,0.0022951364517211914,physics-dual-loss,tju,CY25-1,47
599,1.880078911781311,1.8814045190811157,0.0013256072998046875,physics-dual-loss,tju,CY25-1,47
600,1.8792039155960083,1.8812332153320312,0.0020292997360229492,physics-dual-loss,tju,CY25-1,47
601,1.879778265953064,1.8806726932525635,0.0008944272994995117,physics-dual-loss,tju,CY25-1,47
602,1.878036618232727,1.8827323913574219,0.004695773124694824,physics-dual-loss,tju,CY25-1,47
603,1.877668023109436,1.881787896156311,0.004119873046875,physics-dual-loss,tju,CY25-1,47
604,1.8763889074325562,1.8817358016967773,0.005346894264221191,physics-dual-loss,tju,CY25-1,47
605,1.8760805130004883,1.8799973726272583,0.0039168596267700195,physics-dual-loss,tju,CY25-1,47
606,1.8745611906051636,1.8787604570388794,0.00419926643371582,physics-dual-loss,tju,CY25-1,47
607,1.873942255973816,1.8771780729293823,0.0032358169555664062,physics-dual-loss,tju,CY25-1,47
608,1.8732666969299316,1.8757076263427734,0.002440929412841797,physics-dual-loss,tju,CY25-1,47
609,1.8722264766693115,1.8750380277633667,0.0028115510940551758,physics-dual-loss,tju,CY25-1,47
610,1.871923565864563,1.8746659755706787,0.0027424097061157227,physics-dual-loss,tju,CY25-1,47
611,1.8714014291763306,1.8732759952545166,0.0018745660781860352,physics-dual-loss,tju,CY25-1,47
612,1.870593547821045,1.8733313083648682,0.002737760543823242,physics-dual-loss,tju,CY25-1,47
613,1.8698807954788208,1.8729592561721802,0.003078460693359375,physics-dual-loss,tju,CY25-1,47
614,1.869480848312378,1.8722875118255615,0.0028066635131835938,physics-dual-loss,tju,CY25-1,47
615,1.868668556213379,1.8715693950653076,0.002900838851928711,physics-dual-loss,tju,CY25-1,47
616,1.867822289466858,1.8707923889160156,0.002970099449157715,physics-dual-loss,tju,CY25-1,47
617,1.8665087223052979,1.8694658279418945,0.0029571056365966797,physics-dual-loss,tju,CY25-1,47
618,1.8674147129058838,1.868518590927124,0.0011038780212402344,physics-dual-loss,tju,CY25-1,47
619,1.8659852743148804,1.8671408891677856,0.0011556148529052734,physics-dual-loss,tju,CY25-1,47
620,1.8653559684753418,1.866156816482544,0.0008008480072021484,physics-dual-loss,tju,CY25-1,47
621,1.8659114837646484,1.8654303550720215,0.0004811286926269531,physics-dual-loss,tju,CY25-1,47
622,1.8644630908966064,1.8650659322738647,0.0006028413772583008,physics-dual-loss,tju,CY25-1,47
623,1.863205909729004,1.8644723892211914,0.0012664794921875,physics-dual-loss,tju,CY25-1,47
624,1.8629939556121826,1.8636231422424316,0.0006291866302490234,physics-dual-loss,tju,CY25-1,47
625,1.8619582653045654,1.8634538650512695,0.0014955997467041016,physics-dual-loss,tju,CY25-1,47
626,1.8602306842803955,1.862884283065796,0.0026535987854003906,physics-dual-loss,tju,CY25-1,47
627,1.8606966733932495,1.8625504970550537,0.0018538236618041992,physics-dual-loss,tju,CY25-1,47
628,1.8623048067092896,1.8600893020629883,0.0022155046463012695,physics-dual-loss,tju,CY25-1,47
629,1.8604801893234253,1.8638954162597656,0.003415226936340332,physics-dual-loss,tju,CY25-1,47
630,1.8582736253738403,1.8613028526306152,0.0030292272567749023,physics-dual-loss,tju,CY25-1,47
631,1.8574248552322388,1.8602222204208374,0.002797365188598633,physics-dual-loss,tju,CY25-1,47
632,1.8577903509140015,1.8582158088684082,0.0004254579544067383,physics-dual-loss,tju,CY25-1,47
633,1.8564387559890747,1.8567748069763184,0.00033605098724365234,physics-dual-loss,tju,CY25-1,47
634,1.8561798334121704,1.8556326627731323,0.0005471706390380859,physics-dual-loss,tju,CY25-1,47
635,1.855218529701233,1.8556642532348633,0.0004457235336303711,physics-dual-loss,tju,CY25-1,47
636,1.8543416261672974,1.8558402061462402,0.001498579978942871,physics-dual-loss,tju,CY25-1,47
