battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,479,200,0.9236280918121338,0.7954533100128174,0.923947274684906,162.0,0.33729174733161926
CS2_35,480,200,0.9234251379966736,0.7989896535873413,0.9236280918121338,161.0,0.33749479055404663
CS2_35,481,200,0.9254165887832642,0.7933917045593262,0.9234251379966736,160.0,0.33775702118873596
CS2_35,482,200,0.9320799708366394,0.7954365015029907,0.9254165887832642,159.0,0.3380310535430908
CS2_35,483,200,0.9323381781578064,0.7986117601394653,0.9320799708366394,158.0,0.3383147418498993
CS2_35,484,200,0.916784942150116,0.7958193421363831,0.9323381781578064,157.0,0.3384985029697418
CS2_35,485,200,0.9168064594268799,0.7969418168067932,0.916784942150116,156.0,0.3387366533279419
CS2_35,486,200,0.9168059825897217,0.7994808554649353,0.9168064594268799,155.0,0.33897829055786133
CS2_35,487,200,0.9168177247047424,0.7924790382385254,0.9168059825897217,154.0,0.3392379581928253
CS2_35,488,200,0.9157667756080627,0.7977200746536255,0.9168177247047424,153.0,0.33948513865470886
CS2_35,489,200,0.9243561625480652,0.7969816327095032,0.9157667756080627,152.0,0.3396907150745392
CS2_35,490,200,0.9250413179397583,0.7990935444831848,0.9243561625480652,151.0,0.3399387300014496
CS2_35,491,200,0.9252684116363525,0.7953155636787415,0.9250413179397583,150.0,0.34004807472229004
CS2_35,492,200,0.9252484440803528,0.802678108215332,0.9252684116363525,149.0,0.34026965498924255
CS2_35,493,200,0.9251909255981445,0.7994569540023804,0.925248384475708,148.0,0.34040215611457825
CS2_35,494,200,0.9250848293304443,0.7963385581970215,0.9251909255981445,147.0,0.34052756428718567
CS2_35,495,200,0.9250143766403198,0.7994344830513,0.9250848293304443,146.0,0.3406609296798706
CS2_35,496,200,0.9247575402259827,0.797526478767395,0.925014317035675,145.0,0.340813010931015
CS2_35,497,200,0.9248037934303284,0.7963688373565674,0.9247575402259827,144.0,0.34092506766319275
CS2_35,498,200,0.9243890643119812,0.7926343083381653,0.9248037934303284,143.0,0.3410859704017639
CS2_35,499,200,0.9243072867393494,0.7986973524093628,0.9243890643119812,142.0,0.34118881821632385
CS2_35,500,200,0.9241234064102173,0.7932169437408447,0.9243072867393494,141.0,0.3413233757019043
CS2_35,501,200,0.9235459566116333,0.7936041355133057,0.9241234064102173,140.0,0.3414701521396637
CS2_35,502,200,0.923351526260376,0.7915639877319336,0.9235459566116333,139.0,0.34156787395477295
CS2_35,503,200,0.9168325662612915,0.7955983281135559,0.923351526260376,138.0,0.3415764570236206
CS2_35,504,200,0.9160386919975281,0.7982565760612488,0.9168325662612915,137.0,0.3416004478931427
CS2_35,505,200,0.9168403744697571,0.7881760001182556,0.9160386919975281,136.0,0.3417610824108124
CS2_35,506,200,0.9237143397331238,0.7985544800758362,0.9168403744697571,135.0,0.34192320704460144
CS2_35,507,200,0.9237202405929565,0.7940583825111389,0.9237143397331238,134.0,0.34211114048957825
CS2_35,508,200,0.9144200682640076,0.7988024950027466,0.9237202405929565,133.0,0.3423708379268646
CS2_35,509,200,0.9076129794120789,0.7984996438026428,0.9144200682640076,132.0,0.34253624081611633
CS2_35,510,200,0.9076300859451294,0.7969825267791748,0.9076129794120789,131.0,0.3428037166595459
CS2_35,511,200,0.9070267081260681,0.796542227268219,0.9076300859451294,130.0,0.3429886996746063
CS2_35,512,200,0.9063550233840942,0.7981425523757935,0.9070267081260681,129.0,0.3434108793735504
CS2_35,513,200,0.9140815734863281,0.7958692908287048,0.9063550233840942,128.0,0.3436596691608429
CS2_35,514,200,0.9146963953971863,0.798224687576294,0.9140815734863281,127.0,0.34385302662849426
CS2_35,515,200,0.9148760437965393,0.7913379669189453,0.9146963357925415,126.0,0.3440195620059967
CS2_35,516,200,0.9052565097808838,0.7952343821525574,0.9148759841918945,125.0,0.3441655933856964
CS2_35,517,200,0.8984546065330505,0.7948360443115234,0.9052565097808838,124.0,0.34436044096946716
CS2_35,518,200,0.8983882069587708,0.7912469506263733,0.8984545469284058,123.0,0.34424856305122375
CS2_35,519,200,0.898034393787384,0.7940022945404053,0.8983882069587708,122.0,0.3444182574748993
CS2_35,520,200,0.8982338905334473,0.7967032790184021,0.898034393787384,121.0,0.343299925327301
CS2_35,521,200,0.9061464071273804,0.7962216734886169,0.8982338905334473,120.0,0.3435167372226715
CS2_35,522,200,0.9064674377441406,0.7960540652275085,0.9061464071273804,119.0,0.3438155949115753
CS2_35,523,200,0.9051238894462585,0.7961344718933105,0.9064674377441406,118.0,0.34398147463798523
CS2_35,524,200,0.8967711329460144,0.795960545539856,0.9051238298416138,117.0,0.34417763352394104
CS2_35,525,200,0.8892238736152649,0.7962647676467896,0.8967711329460144,116.0,0.34437960386276245
CS2_35,526,200,0.8966240882873535,0.7961688041687012,0.8892238736152649,115.0,0.3446650803089142
CS2_35,527,200,0.8892220854759216,0.7958264350891113,0.8966240882873535,114.0,0.3448221981525421
CS2_35,528,200,0.888775646686554,0.7956031560897827,0.8892220854759216,113.0,0.34498247504234314
CS2_35,529,200,0.8981384038925171,0.7958005666732788,0.888775646686554,112.0,0.34513136744499207
CS2_35,530,200,0.8984679579734802,0.7957170009613037,0.8981384038925171,111.0,0.34533271193504333
CS2_35,531,200,0.8958615660667419,0.7955625057220459,0.8984679579734802,110.0,0.34546932578086853
CS2_35,532,200,0.888001561164856,0.795616626739502,0.8958615660667419,109.0,0.3456481993198395
CS2_35,533,200,0.8888992071151733,0.7956093549728394,0.888001561164856,108.0,0.3458746671676636
CS2_35,534,200,0.888800323009491,0.7952888011932373,0.8888992071151733,107.0,0.3461025357246399
CS2_35,535,200,0.8882005214691162,0.7955847382545471,0.888800323009491,106.0,0.3462587893009186
CS2_35,536,200,0.8888139724731445,0.7950665354728699,0.8882005214691162,105.0,0.34640488028526306
CS2_35,537,200,0.8961203098297119,0.7954126596450806,0.8888139724731445,104.0,0.3465726971626282
CS2_35,538,200,0.8961985111236572,0.7953081727027893,0.8961203098297119,103.0,0.34670302271842957
CS2_35,539,200,0.896360456943512,0.7952759265899658,0.8961984515190125,102.0,0.3468717634677887
CS2_35,540,200,0.8963600397109985,0.7950761914253235,0.8963603973388672,101.0,0.34703949093818665
CS2_35,541,200,0.896224319934845,0.7948691844940186,0.8963600397109985,100.0,0.3472282588481903
CS2_35,542,200,0.896479606628418,0.7948347330093384,0.896224319934845,99.0,0.3472979962825775
CS2_35,543,200,0.8965879678726196,0.7946236729621887,0.896479606628418,98.0,0.34742769598960876
CS2_35,544,200,0.8965998291969299,0.7942200899124146,0.8965879082679749,97.0,0.34758123755455017
CS2_35,545,200,0.8965876698493958,0.7946239709854126,0.8965998291969299,96.0,0.34773188829421997
CS2_35,546,200,0.8966440558433533,0.794811487197876,0.8965876698493958,95.0,0.3478781580924988
CS2_35,547,200,0.8967422842979431,0.7946649193763733,0.8966440558433533,94.0,0.3480060398578644
CS2_35,548,200,0.8964688181877136,0.7947467565536499,0.8967422842979431,93.0,0.34816378355026245
CS2_35,549,200,0.8964741826057434,0.794866144657135,0.8964688181877136,92.0,0.34829071164131165
CS2_35,550,200,0.8964430689811707,0.79459547996521,0.8964741826057434,91.0,0.348428875207901
CS2_35,551,200,0.8965010643005371,0.7946460843086243,0.8964430689811707,90.0,0.34858381748199463
CS2_35,552,200,0.879988968372345,0.7944320440292358,0.8965010643005371,89.0,0.34873470664024353
CS2_35,553,200,0.8791704773902893,0.7945953607559204,0.879988968372345,88.0,0.34888216853141785
CS2_35,554,200,0.8797184824943542,0.7940331697463989,0.8791704773902893,87.0,0.34910306334495544
CS2_35,555,200,0.8873633742332458,0.7942873239517212,0.8797184824943542,86.0,0.3494512140750885
CS2_35,556,200,0.8875856399536133,0.7943124771118164,0.8873633742332458,85.0,0.34973904490470886
CS2_35,557,200,0.8788700699806213,0.7938374280929565,0.8875856399536133,84.0,0.3499548137187958
CS2_35,558,200,0.8781692981719971,0.7939167618751526,0.8788700699806213,83.0,0.35014936327934265
CS2_35,559,200,0.8779736161231995,0.7935022115707397,0.8781692981719971,82.0,0.35036900639533997
CS2_35,560,200,0.878217339515686,0.7931666970252991,0.8779736161231995,81.0,0.3506314754486084
CS2_35,561,200,0.8779974579811096,0.7927424311637878,0.878217339515686,80.0,0.3509605824947357
CS2_35,562,200,0.8790284991264343,0.7929137349128723,0.8779974579811096,79.0,0.3512454330921173
CS2_35,563,200,0.880122721195221,0.7934404015541077,0.8790284991264343,78.0,0.35149678587913513
CS2_35,564,200,0.8801037669181824,0.7930965423583984,0.880122721195221,77.0,0.3516685664653778
CS2_35,565,200,0.8708941340446472,0.7932408452033997,0.8801037669181824,76.0,0.3518334925174713
CS2_35,566,200,0.8699941039085388,0.793397843837738,0.8708941340446472,75.0,0.3520953357219696
CS2_35,567,200,0.8703633546829224,0.7935186624526978,0.869994044303894,74.0,0.3523787558078766
CS2_35,568,200,0.8701878786087036,0.792849600315094,0.8703633546829224,73.0,0.3527730405330658
CS2_35,569,200,0.8697259426116943,0.7926540970802307,0.8701878786087036,72.0,0.35304734110832214
CS2_35,570,200,0.8709462285041809,0.7930266261100769,0.8697258830070496,71.0,0.3532615900039673
CS2_35,571,200,0.8709557056427002,0.7932481169700623,0.8709462285041809,70.0,0.3535136282444
CS2_35,572,200,0.8776896595954895,0.7927955985069275,0.8709557056427002,69.0,0.3537481129169464
CS2_35,573,200,0.8617314100265503,0.7931967377662659,0.8776896595954895,68.0,0.3540143668651581
CS2_35,574,200,0.8612304925918579,0.7927880883216858,0.8617314100265503,67.0,0.3542015254497528
CS2_35,575,200,0.8612645864486694,0.7920133471488953,0.8612304925918579,66.0,0.3544241786003113
CS2_35,576,200,0.860697329044342,0.7916010022163391,0.8612645864486694,65.0,0.35466739535331726
CS2_35,577,200,0.8602808713912964,0.7911520004272461,0.860697329044342,64.0,0.35496556758880615
CS2_35,578,200,0.8692612051963806,0.7918533086776733,0.8602808713912964,63.0,0.3552591800689697
CS2_35,579,200,0.8701032996177673,0.7919477224349976,0.8692612051963806,62.0,0.3555234670639038
CS2_35,580,200,0.8704363703727722,0.7915601134300232,0.8701032996177673,61.0,0.35570913553237915
CS2_35,581,200,0.8605597615242004,0.7916565537452698,0.8704363703727722,60.0,0.3558332622051239
CS2_35,582,200,0.8610947728157043,0.7916752099990845,0.8605597615242004,59.0,0.3559330403804779
CS2_35,583,200,0.8615961670875549,0.7913374304771423,0.8610947728157043,58.0,0.35608240962028503
CS2_35,584,200,0.8614760637283325,0.791052520275116,0.8615961670875549,57.0,0.3562404215335846
CS2_35,585,200,0.8689585328102112,0.7907696962356567,0.8614760637283325,56.0,0.356417179107666
CS2_35,586,200,0.8702070713043213,0.7914548516273499,0.8689585328102112,55.0,0.35658589005470276
CS2_35,587,200,0.8706948757171631,0.7916492223739624,0.8702070713043213,54.0,0.35673654079437256
CS2_35,588,200,0.8708361387252808,0.7915737628936768,0.8706948757171631,53.0,0.3569008409976959
CS2_35,589,200,0.8708611726760864,0.7917051315307617,0.8708361387252808,52.0,0.35699382424354553
CS2_35,590,200,0.8709606528282166,0.7916840314865112,0.8708611726760864,51.0,0.3570708632469177
CS2_35,591,200,0.8710032105445862,0.7914218902587891,0.8709606528282166,50.0,0.3571653664112091
CS2_35,592,200,0.8709043860435486,0.7909958958625793,0.8710032105445862,49.0,0.3572380840778351
CS2_35,593,200,0.8708347082138062,0.7907617688179016,0.8709043860435486,48.0,0.3573155105113983
CS2_35,594,200,0.8707651495933533,0.7910973429679871,0.8708347082138062,47.0,0.35741811990737915
CS2_35,595,200,0.8707020878791809,0.7913203239440918,0.8707650899887085,46.0,0.35752275586128235
CS2_35,596,200,0.8705803751945496,0.7908783555030823,0.8707020878791809,45.0,0.35766473412513733
CS2_35,597,200,0.8704184293746948,0.7907611131668091,0.8705803751945496,44.0,0.3577349781990051
CS2_35,598,200,0.870235025882721,0.790762186050415,0.8704184293746948,43.0,0.3577728271484375
CS2_35,599,200,0.8699430823326111,0.7899722456932068,0.870235025882721,42.0,0.3578183948993683
CS2_35,600,200,0.8706964254379272,0.7902336120605469,0.8699430823326111,41.0,0.35786834359169006
CS2_35,601,200,0.8693876266479492,0.7901514172554016,0.8706964254379272,40.0,0.3576751947402954
CS2_35,602,200,0.8617895245552063,0.7907192707061768,0.8693876266479492,39.0,0.3576522469520569
CS2_35,603,200,0.8705769777297974,0.7898755669593811,0.8617895245552063,38.0,0.3576873540878296
CS2_35,604,200,0.8704978823661804,0.7903063893318176,0.8705769777297974,37.0,0.3577948808670044
CS2_35,605,200,0.8618109226226807,0.7902684807777405,0.8704978823661804,36.0,0.35793307423591614
CS2_35,606,200,0.8526521325111389,0.7903105020523071,0.8618109226226807,35.0,0.3580804765224457
CS2_35,607,200,0.8526912927627563,0.7904672622680664,0.8526520729064941,34.0,0.3581714928150177
CS2_35,608,200,0.8527118563652039,0.7904279232025146,0.8526912927627563,33.0,0.3582763373851776
CS2_35,609,200,0.8527074456214905,0.7900601625442505,0.8527118563652039,32.0,0.3583991229534149
CS2_35,610,200,0.8525214791297913,0.7900932431221008,0.8527074456214905,31.0,0.3585266172885895
CS2_35,611,200,0.8619548082351685,0.7901480793952942,0.8525214791297913,30.0,0.3586580455303192
CS2_35,612,200,0.8686939477920532,0.7904362678527832,0.8619548082351685,29.0,0.3586149513721466
CS2_35,613,200,0.8607469797134399,0.7900391221046448,0.8686938881874084,28.0,0.35865020751953125
CS2_35,614,200,0.8522859215736389,0.7901513576507568,0.8607469797134399,27.0,0.35870930552482605
CS2_35,615,200,0.8517866730690002,0.7900116443634033,0.8522859215736389,26.0,0.3588167130947113
CS2_35,616,200,0.852232038974762,0.7901250123977661,0.8517866730690002,25.0,0.35903555154800415
CS2_35,617,200,0.851585865020752,0.7896289229393005,0.852232038974762,24.0,0.3590668737888336
CS2_35,618,200,0.8512696027755737,0.7892789840698242,0.851585865020752,23.0,0.3590409755706787
CS2_35,619,200,0.8602295517921448,0.7897394299507141,0.8512696027755737,22.0,0.35903695225715637
CS2_35,620,200,0.860758900642395,0.7895298600196838,0.8602295517921448,21.0,0.35911744832992554
CS2_35,621,200,0.8600875735282898,0.7892285585403442,0.860758900642395,20.0,0.3591741621494293
CS2_35,622,200,0.8435493111610413,0.7895370125770569,0.8600875735282898,19.0,0.35931670665740967
CS2_35,623,200,0.8422452807426453,0.7895110845565796,0.8435493111610413,18.0,0.35928109288215637
CS2_35,624,200,0.8704637289047241,0.7892653346061707,0.8422452807426453,17.0,0.3592744767665863
CS2_35,625,200,0.8598846197128296,0.7898590564727783,0.8704637289047241,16.0,0.3597826659679413
CS2_35,626,200,0.8333051800727844,0.7858167886734009,0.8598846197128296,15.0,0.36027106642723083
CS2_35,627,200,0.8159950375556946,0.7888636589050293,0.8333051800727844,14.0,0.3602253496646881
CS2_35,628,200,0.8323062658309937,0.7888936400413513,0.8159950375556946,13.0,0.360716313123703
CS2_35,629,200,0.8323560953140259,0.7869248986244202,0.8323062658309937,12.0,0.36086851358413696
CS2_35,630,200,0.8253019452095032,0.7882452011108398,0.8323560953140259,11.0,0.36122778058052063
CS2_35,631,200,0.8058538436889648,0.7879450917243958,0.8253019452095032,10.0,0.3614034354686737
CS2_35,632,200,0.7884500622749329,0.7857529520988464,0.8058538436889648,9.0,0.3616245985031128
CS2_35,633,200,0.788066029548645,0.7881888151168823,0.7884500622749329,8.0,0.3618389368057251
CS2_35,634,200,0.7792850732803345,0.7889524698257446,0.788066029548645,7.0,0.36235591769218445
CS2_35,635,200,0.7792702317237854,0.7875884175300598,0.7792850732803345,6.0,0.3629706799983978
CS2_35,636,200,0.7885248064994812,0.7883720397949219,0.7792702317237854,5.0,0.36377114057540894
CS2_35,637,200,0.7963775396347046,0.7927890419960022,0.788524866104126,4.0,0.3644261658191681
CS2_35,638,200,0.7882017493247986,0.7840598225593567,0.7963775396347046,3.0,0.3648054897785187
CS2_35,639,200,0.7701175212860107,0.7897847890853882,0.7882017493247986,2.0,0.3650854825973511
CS2_35,640,200,0.7701022624969482,0.7856335639953613,0.7701175212860107,1.0,0.3654421269893646
CS2_35,641,200,0.7609089016914368,0.7843822836875916,0.7701022624969482,0.0,0.365893691778183
CS2_35,642,200,0.7609134912490845,0.7869248986244202,0.7609089016914368,0.0,0.3665463626384735
CS2_35,643,200,0.7517404556274414,0.7859444618225098,0.7609134912490845,0.0,0.36742475628852844
CS2_35,644,200,0.7691311240196228,0.7892869710922241,0.7517404556274414,0.0,0.36823615431785583
CS2_35,645,200,0.7701674699783325,0.7902364730834961,0.7691311240196228,0.0,0.3690758943557739
CS2_35,646,200,0.7701848745346069,0.7857938408851624,0.7701674699783325,0.0,0.36971113085746765
CS2_35,647,200,0.7517701983451843,0.7850455045700073,0.7701848745346069,0.0,0.3701842129230499
CS2_35,648,200,0.7425652742385864,0.7843926548957825,0.7517701983451843,0.0,0.370680034160614
CS2_35,649,200,0.7425782680511475,0.7866016626358032,0.7425652742385864,0.0,0.37121832370758057
CS2_35,650,200,0.7425476312637329,0.7810953259468079,0.7425782680511475,0.0,0.3719373047351837
CS2_35,651,200,0.7425616979598999,0.782943844795227,0.7425476312637329,0.0,0.3728758692741394
CS2_35,652,200,0.7425751090049744,0.7856557965278625,0.7425616979598999,0.0,0.3739434778690338
CS2_35,653,200,0.7333804368972778,0.7839651703834534,0.7425751090049744,0.0,0.37490972876548767
CS2_35,654,200,0.733375608921051,0.7843341827392578,0.7333804368972778,0.0,0.3758900463581085
CS2_35,655,200,0.7333672046661377,0.7859059572219849,0.733375608921051,0.0,0.3768821060657501
CS2_35,656,200,0.7242229580879211,0.779920220375061,0.7333672046661377,0.0,0.3779255449771881
CS2_35,657,200,0.7242051959037781,0.7831016778945923,0.7242229580879211,0.0,0.3789624571800232
CS2_35,658,200,0.733406126499176,0.7811909914016724,0.7242051959037781,0.0,0.3800011873245239
CS2_35,659,200,0.7426056265830994,0.7824166417121887,0.733406126499176,0.0,0.38102179765701294
CS2_35,660,200,0.7426148056983948,0.7793835997581482,0.7426056861877441,0.0,0.38185781240463257
CS2_35,661,200,0.7421594262123108,0.7855997681617737,0.7426148653030396,0.0,0.3824165165424347
CS2_35,662,200,0.7426373958587646,0.7828109860420227,0.7421594262123108,0.0,0.38309624791145325
CS2_35,663,200,0.7421063184738159,0.7810180187225342,0.7426373958587646,0.0,0.38390645384788513
CS2_35,664,200,0.7426434755325317,0.7830703258514404,0.7421063184738159,0.0,0.3846834897994995
CS2_35,665,200,0.7426344752311707,0.7813916206359863,0.7426434755325317,0.0,0.3855821192264557
CS2_35,666,200,0.7425243258476257,0.7792941927909851,0.7426344752311707,0.0,0.3863287568092346
CS2_35,667,200,0.7426586151123047,0.7773797512054443,0.7425243854522705,0.0,0.3870372176170349
CS2_35,668,200,0.7426360249519348,0.7820543646812439,0.7426586151123047,0.0,0.38769763708114624
CS2_35,669,200,0.7425554394721985,0.7787059545516968,0.7426360249519348,0.0,0.38834425806999207
CS2_35,670,200,0.7423319220542908,0.7786368727684021,0.7425554394721985,0.0,0.3890285789966583
CS2_35,671,200,0.7420464754104614,0.7766416072845459,0.7423319220542908,0.0,0.3897232115268707
CS2_35,672,200,0.7334742546081543,0.7792746424674988,0.7420464754104614,0.0,0.39032626152038574
CS2_35,673,200,0.7701589465141296,0.7802247405052185,0.7334742546081543,0.0,0.3909781277179718
CS2_35,674,200,0.7609032988548279,0.7716488838195801,0.7701589465141296,0.0,0.39071688055992126
CS2_35,675,200,0.7426676154136658,0.7800626158714294,0.7609032988548279,0.0,0.39092984795570374
CS2_35,676,200,0.7426465749740601,0.7754986882209778,0.7426676154136658,0.0,0.39140763878822327
CS2_35,677,200,0.7424494624137878,0.7785685658454895,0.7426465749740601,0.0,0.3919895887374878
CS2_35,678,200,0.7420699596405029,0.7781090140342712,0.7424494624137878,0.0,0.3926883637905121
CS2_35,679,200,0.7334772944450378,0.7765475511550903,0.7420699596405029,0.0,0.39346227049827576
CS2_35,680,200,0.7334932684898376,0.7757027745246887,0.7334772944450378,0.0,0.3941822648048401
CS2_35,681,200,0.7334957718849182,0.777154266834259,0.7334932684898376,0.0,0.3947010934352875
CS2_35,682,200,0.7243289947509766,0.7747992277145386,0.7334957718849182,0.0,0.39523693919181824
CS2_35,683,200,0.7243311405181885,0.7757362723350525,0.7243289947509766,0.0,0.3958033621311188
CS2_35,684,200,0.7242494821548462,0.7697464823722839,0.7243311405181885,0.0,0.3964286148548126
CS2_35,685,200,0.72402423620224,0.7732903957366943,0.7242494821548462,0.0,0.3970485329627991
CS2_35,686,200,0.715090274810791,0.7714120745658875,0.72402423620224,0.0,0.39775893092155457
CS2_35,687,200,0.7150819897651672,0.7697809338569641,0.715090274810791,0.0,0.3983210027217865
CS2_35,688,200,0.7239010334014893,0.7715232372283936,0.7150819897651672,0.0,0.39888688921928406
CS2_35,689,200,0.7243342995643616,0.77383953332901,0.7239010334014893,0.0,0.39878812432289124
CS2_35,690,200,0.7151250839233398,0.7737535238265991,0.7243342995643616,0.0,0.3994115889072418
CS2_35,691,200,0.7059557437896729,0.7726505994796753,0.7151250839233398,0.0,0.4000687897205353
CS2_35,692,200,0.7059344053268433,0.773203432559967,0.7059557437896729,0.0,0.4005703926086426
CS2_35,693,200,0.7059285044670105,0.7718560099601746,0.7059344053268433,0.0,0.40117064118385315
CS2_35,694,200,0.6967819929122925,0.7711750864982605,0.7059285640716553,0.0,0.4019157290458679
CS2_35,695,200,0.6967729330062866,0.7712676525115967,0.6967819929122925,0.0,0.40278783440589905
CS2_35,696,200,0.6967518925666809,0.7715488076210022,0.6967729330062866,0.0,0.4036339819431305
CS2_35,697,200,0.6967558860778809,0.7719752192497253,0.6967518925666809,0.0,0.40420886874198914
CS2_35,698,200,0.6967880725860596,0.7704166769981384,0.6967558860778809,0.0,0.40457597374916077
CS2_35,699,200,0.6967592239379883,0.7703749537467957,0.6967881321907043,0.0,0.4049646854400635
CS2_35,700,200,0.6875823736190796,0.7692393660545349,0.6967592239379883,0.0,0.4054296016693115
CS2_35,701,200,0.6875702738761902,0.769097626209259,0.6875823736190796,0.0,0.4059617817401886
CS2_35,702,200,0.6783817410469055,0.7684958577156067,0.687570333480835,0.0,0.40655240416526794
CS2_35,703,200,0.678402841091156,0.768897533416748,0.6783817410469055,0.0,0.4073348343372345
CS2_35,704,200,0.678389310836792,0.7679293751716614,0.678402841091156,0.0,0.4079745411872864
CS2_35,705,200,0.6783862113952637,0.7690531611442566,0.678389310836792,0.0,0.4084193706512451
CS2_35,706,200,0.6783815622329712,0.7692313194274902,0.6783862113952637,0.0,0.4089300334453583
CS2_35,707,200,0.6784119009971619,0.7689424157142639,0.6783815622329712,0.0,0.4093656539916992
CS2_35,708,200,0.669214129447937,0.7685673236846924,0.6784119009971619,0.0,0.4096502363681793
CS2_35,709,200,0.6692155003547668,0.7689014673233032,0.6692140698432922,0.0,0.41004708409309387
CS2_35,710,200,0.6692230701446533,0.768332839012146,0.6692155003547668,0.0,0.41060006618499756
CS2_35,711,200,0.669230580329895,0.7681209444999695,0.6692230701446533,0.0,0.41126352548599243
CS2_35,712,200,0.6692155599594116,0.7685316205024719,0.669230580329895,0.0,0.41219407320022583
CS2_35,713,200,0.6600659489631653,0.7682769894599915,0.6692155599594116,0.0,0.41274216771125793
CS2_35,714,200,0.6600411534309387,0.7679637670516968,0.6600659489631653,0.0,0.41315415501594543
CS2_35,715,200,0.6600494384765625,0.7681023478507996,0.6600411534309387,0.0,0.4135861098766327
CS2_35,716,200,0.6600511074066162,0.7683743238449097,0.6600493788719177,0.0,0.41402730345726013
CS2_35,717,200,0.6600366830825806,0.766882598400116,0.6600511074066162,0.0,0.41442376375198364
CS2_35,718,200,0.6966496706008911,0.7674988508224487,0.6600366830825806,0.0,0.4147739112377167
CS2_35,719,200,0.6783964037895203,0.7671858668327332,0.6966496706008911,0.0,0.41423270106315613
CS2_35,720,200,0.6692261695861816,0.7679939270019531,0.6783964037895203,0.0,0.414103627204895
CS2_35,721,200,0.6692081093788147,0.7677549719810486,0.6692261695861816,0.0,0.4141068458557129
CS2_35,722,200,0.6600509881973267,0.7672191262245178,0.6692081093788147,0.0,0.4142749607563019
CS2_35,723,200,0.6600347757339478,0.7688771486282349,0.6600509881973267,0.0,0.41471442580223083
CS2_35,724,200,0.6600434184074402,0.7678280472755432,0.6600347757339478,0.0,0.41519972681999207
CS2_35,725,200,0.6600648164749146,0.7681558728218079,0.6600434184074402,0.0,0.41574209928512573
CS2_35,726,200,0.6600675582885742,0.7672051787376404,0.6600648164749146,0.0,0.41627538204193115
CS2_35,727,200,0.6600629091262817,0.766235888004303,0.6600675582885742,0.0,0.4168071448802948
CS2_35,728,200,0.6509026288986206,0.7657250761985779,0.6600629091262817,0.0,0.4172675907611847
CS2_35,729,200,0.6417155861854553,0.7656534910202026,0.6509026288986206,0.0,0.41776180267333984
CS2_35,730,200,0.6417005062103271,0.7653880715370178,0.6417155861854553,0.0,0.4182705581188202
CS2_35,731,200,0.6325370073318481,0.7642809748649597,0.6417005062103271,0.0,0.41883233189582825
CS2_35,732,200,0.6325213313102722,0.7651002407073975,0.6325370073318481,0.0,0.41942712664604187
CS2_35,733,200,0.6233725547790527,0.764894962310791,0.6325213313102722,0.0,0.4200623631477356
CS2_35,734,200,0.6233439445495605,0.7649707794189453,0.6233725547790527,0.0,0.42066726088523865
CS2_35,735,200,0.6233635544776917,0.7646175622940063,0.6233439445495605,0.0,0.42125609517097473
CS2_35,736,200,0.6233786344528198,0.7643206715583801,0.6233635544776917,0.0,0.42218485474586487
CS2_35,737,200,0.6233572959899902,0.7641803622245789,0.6233786344528198,0.0,0.42311719059944153
CS2_35,738,200,0.6325147747993469,0.7623537182807922,0.6233572959899902,0.0,0.4243376851081848
CS2_35,739,200,0.6233120560646057,0.7620610594749451,0.6325147747993469,0.0,0.4252047836780548
CS2_35,740,200,0.6141356229782104,0.761427640914917,0.6233120560646057,0.0,0.42598769068717957
CS2_35,741,200,0.6141446828842163,0.7618985772132874,0.6141356229782104,0.0,0.4266296923160553
CS2_35,742,200,0.6141310930252075,0.7616919279098511,0.6141446232795715,0.0,0.42724207043647766
CS2_35,743,200,0.6049631237983704,0.7612072825431824,0.6141310930252075,0.0,0.427995890378952
CS2_35,744,200,0.6049773693084717,0.7615123987197876,0.6049631237983704,0.0,0.4287700057029724
CS2_35,745,200,0.6049814820289612,0.7613260746002197,0.6049773693084717,0.0,0.4296272397041321
CS2_35,746,200,0.6141689419746399,0.7606582641601562,0.6049814820289612,0.0,0.43035265803337097
CS2_35,747,200,0.6049734354019165,0.7602304220199585,0.6141688823699951,0.0,0.43109676241874695
CS2_35,748,200,0.6049995422363281,0.7598715424537659,0.6049734354019165,0.0,0.4317450225353241
CS2_35,749,200,0.5958137512207031,0.7595048546791077,0.6049995422363281,0.0,0.43233805894851685
CS2_35,750,200,0.595808744430542,0.7598974704742432,0.5958137512207031,0.0,0.43296143412590027
CS2_35,751,200,0.586632490158081,0.7589629888534546,0.5958086848258972,0.0,0.4336022436618805
CS2_35,752,200,0.5866355299949646,0.7589611411094666,0.586632490158081,0.0,0.4343276023864746
CS2_35,753,200,0.5866171717643738,0.7584987878799438,0.5866355299949646,0.0,0.43508756160736084
CS2_35,754,200,0.5866400003433228,0.7582162022590637,0.5866171717643738,0.0,0.435980886220932
CS2_35,755,200,0.577461838722229,0.7568028569221497,0.5866400003433228,0.0,0.43676841259002686
CS2_35,756,200,0.5774557590484619,0.7565351128578186,0.577461838722229,0.0,0.43748387694358826
CS2_35,757,200,0.5774537920951843,0.7563374638557434,0.5774556994438171,0.0,0.43812569975852966
CS2_35,758,200,0.5958487391471863,0.7555047273635864,0.5774537324905396,0.0,0.4387175738811493
