battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,564,300,0.9227455258369446,0.9225242137908936,0.9228578209877014,194.0000057220459,197.49251008033752
CS2_38,565,300,0.9228307008743286,0.9222943186759949,0.9227455258369446,193.00000369548798,196.580171585083
CS2_38,566,300,0.9228577613830566,0.9225992560386658,0.9228307008743286,192.00000166893005,195.6164836883545
CS2_38,567,300,0.9069167971611023,0.9225011467933655,0.9228577613830566,190.99999964237213,194.64582204818726
CS2_38,568,300,0.9055494666099548,0.9063140749931335,0.9069167971611023,189.9999976158142,194.33629512786865
CS2_38,569,300,0.9144774079322815,0.9051210284233093,0.9055494666099548,188.9999955892563,193.746879696846
CS2_38,570,300,0.9157356023788452,0.9140435457229614,0.9144774079322815,187.99999356269836,193.16111505031586
CS2_38,571,300,0.9164565801620483,0.9153578281402588,0.9157356023788452,187.00000643730164,192.57047772407532
CS2_38,572,300,0.8981608748435974,0.916445255279541,0.9164565801620483,186.0000044107437,192.02491641044617
CS2_38,573,300,0.8966692686080933,0.897677481174469,0.8981608748435974,185.0000023841858,191.46300852298737
CS2_38,574,300,0.8891379237174988,0.8964491486549377,0.8966692090034485,184.00000035762787,190.9147948026657
CS2_38,575,300,0.8889122605323792,0.8888139724731445,0.8891379237174988,182.99999833106995,190.39499759674072
CS2_38,576,300,0.8978936672210693,0.888669490814209,0.8889122009277344,181.99999630451202,189.5085871219635
CS2_38,577,300,0.9058366417884827,0.8980223536491394,0.8978936672210693,180.9999942779541,188.46218287944794
CS2_38,578,300,0.9064751863479614,0.9057921171188354,0.9058366417884827,180.00000715255737,187.5351071357727
CS2_38,579,300,0.8890550136566162,0.9061183929443359,0.9064751863479614,179.00000512599945,186.7542713880539
CS2_38,580,300,0.8875540494918823,0.8888749480247498,0.8890550136566162,178.00000309944153,185.95652282238007
CS2_38,581,300,0.8872923851013184,0.8872164487838745,0.8875540494918823,177.0000010728836,185.08361279964447
CS2_38,582,300,0.889227032661438,0.8869777321815491,0.8872923851013184,175.99999904632568,183.93132090568542
CS2_38,583,300,0.8877544403076172,0.889131486415863,0.889227032661438,174.99999701976776,182.19120800495148
CS2_38,584,300,0.8873999118804932,0.8874529004096985,0.8877544403076172,173.99999499320984,180.195614695549
CS2_38,585,300,0.8800020217895508,0.8871771693229675,0.8873999118804932,172.99999296665192,177.9729127883911
CS2_38,586,300,0.8970427513122559,0.8795456290245056,0.8800020217895508,172.0000058412552,175.8221685886383
CS2_38,587,300,0.8983302712440491,0.8960950970649719,0.8970427513122559,171.00000381469727,174.23242330551147
CS2_38,588,300,0.8891663551330566,0.8976486325263977,0.8983302712440491,170.00000178813934,172.80545830726624
CS2_38,589,300,0.8799858093261719,0.8888040781021118,0.8891663551330566,168.99999976158142,171.47651314735413
CS2_38,590,300,0.887022078037262,0.8795784115791321,0.8799858093261719,167.9999977350235,170.07124423980713
CS2_38,591,300,0.8799762725830078,0.88675457239151,0.887022078037262,166.99999570846558,168.71531307697296
CS2_38,592,300,0.87965989112854,0.8795410990715027,0.8799762725830078,165.99999368190765,167.14376211166382
CS2_38,593,300,0.8792672157287598,0.8789400458335876,0.87965989112854,165.00000655651093,165.2974635362625
CS2_38,594,300,0.8891310095787048,0.8788496255874634,0.8792672157287598,164.000004529953,163.17498683929443
CS2_38,595,300,0.8958204388618469,0.8886527419090271,0.8891310095787048,163.00000250339508,161.1713021993637
CS2_38,596,300,0.8799587488174438,0.8953112959861755,0.8958204388618469,162.00000047683716,159.4616174697876
CS2_38,597,300,0.8786412477493286,0.8792338967323303,0.8799587488174438,160.99999845027924,157.64421224594116
CS2_38,598,300,0.8784790635108948,0.8784222602844238,0.8786412477493286,159.9999964237213,155.60618042945862
CS2_38,599,300,0.8707835078239441,0.8779826164245605,0.8784790635108948,158.9999943971634,153.6715030670166
CS2_38,600,300,0.8707717061042786,0.8702415823936462,0.8707835078239441,158.00000727176666,151.68900787830353
CS2_38,601,300,0.870781660079956,0.8702176809310913,0.8707717061042786,157.00000524520874,149.54760670661926
CS2_38,602,300,0.8867594599723816,0.8705673217773438,0.870781660079956,156.00000321865082,147.14357256889343
CS2_38,603,300,0.8873660564422607,0.8862074017524719,0.8867594599723816,155.0000011920929,144.99950408935547
CS2_38,604,300,0.8707999587059021,0.8866146802902222,0.8873660564422607,153.99999916553497,143.26587319374084
CS2_38,605,300,0.8700889348983765,0.8701195120811462,0.8707999587059021,152.99999713897705,141.4806991815567
CS2_38,606,300,0.8707903027534485,0.8691585659980774,0.8700889348983765,151.99999511241913,139.78850841522217
CS2_38,607,300,0.8704965710639954,0.8697712421417236,0.8707903027534485,150.9999930858612,138.2034420967102
CS2_38,608,300,0.8704068064689636,0.8701601624488831,0.8704965710639954,150.00000596046448,136.7042362689972
CS2_38,609,300,0.8706157803535461,0.8697969913482666,0.8704068064689636,149.00000393390656,135.29108464717865
CS2_38,610,300,0.8798599243164062,0.870102047920227,0.8706157803535461,148.00000190734863,133.7927281856537
CS2_38,611,300,0.8799516558647156,0.8793051242828369,0.8798599243164062,146.9999998807907,132.47573375701904
CS2_38,612,300,0.8707824945449829,0.8792312145233154,0.8799516558647156,145.9999978542328,131.36890530586243
CS2_38,613,300,0.8696910738945007,0.869522213935852,0.8707824945449829,144.99999582767487,130.28496503829956
CS2_38,614,300,0.8698949217796326,0.8688949346542358,0.8696910738945007,143.99999380111694,129.09328937530518
CS2_38,615,300,0.8697053790092468,0.8692079782485962,0.8698949217796326,143.00000667572021,127.92439758777618
CS2_38,616,300,0.8694788217544556,0.8692694306373596,0.8697053790092468,142.0000046491623,126.78633630275726
CS2_38,617,300,0.869856595993042,0.8691100478172302,0.8694788217544556,141.00000262260437,125.56859850883484
CS2_38,618,300,0.8785144686698914,0.8695966601371765,0.869856595993042,140.00000059604645,124.34233725070953
CS2_38,619,300,0.8789677619934082,0.8779363632202148,0.8785144686698914,138.99999856948853,123.07709455490112
CS2_38,620,300,0.8792553544044495,0.8781709671020508,0.8789677619934082,137.9999965429306,121.94979190826416
CS2_38,621,300,0.8793265223503113,0.8786753416061401,0.8792553544044495,136.99999451637268,120.75790762901306
CS2_38,622,300,0.8793266415596008,0.8786203861236572,0.8793265223503113,136.00000739097595,119.53917145729065
CS2_38,623,300,0.8794028162956238,0.8791032433509827,0.879326581954956,135.00000536441803,118.34827065467834
CS2_38,624,300,0.8793666362762451,0.8789348006248474,0.8794028162956238,134.0000033378601,117.20103025436401
CS2_38,625,300,0.8799601197242737,0.8789769411087036,0.8793666362762451,133.00000131130219,116.07861518859863
CS2_38,626,300,0.8799703121185303,0.8791354298591614,0.8799601197242737,131.99999928474426,115.19941687583923
CS2_38,627,300,0.8799626231193542,0.8791578412055969,0.8799703121185303,130.99999725818634,114.10872638225555
CS2_38,628,300,0.8799413442611694,0.8793971538543701,0.8799626231193542,129.99999523162842,112.97433078289032
CS2_38,629,300,0.8799275755882263,0.8792782425880432,0.8799413442611694,128.9999932050705,111.8202805519104
CS2_38,630,300,0.8800596594810486,0.8792954683303833,0.8799275755882263,128.00000607967377,110.64833402633667
CS2_38,631,300,0.8783459663391113,0.8797060251235962,0.8800595998764038,127.00000405311584,109.43084955215454
CS2_38,632,300,0.8707157373428345,0.8780463933944702,0.8783459663391113,126.00000202655792,108.7801456451416
CS2_38,633,300,0.8778999447822571,0.8697431087493896,0.8707157373428345,125.0,107.9060435295105
CS2_38,634,300,0.8797948360443115,0.8768110871315002,0.8778998851776123,123.99999797344208,107.09819197654724
CS2_38,635,300,0.8798807263374329,0.8789167404174805,0.8797948360443115,123.00000339746475,106.33611679077148
CS2_38,636,300,0.8696909546852112,0.8790693283081055,0.8798807263374329,122.00000137090683,105.63158988952637
CS2_38,637,300,0.8616408705711365,0.8691512942314148,0.8696909546852112,120.99999934434891,104.8324704170227
CS2_38,638,300,0.8616442680358887,0.8610544800758362,0.8616408705711365,119.99999731779099,104.04530167579651
CS2_38,639,300,0.8615940809249878,0.8611844182014465,0.8616442680358887,119.00000274181366,103.31356525421143
CS2_38,640,300,0.8608826398849487,0.8611899018287659,0.8615940809249878,118.00000071525574,102.49456763267517
CS2_38,641,300,0.8616384863853455,0.8601974248886108,0.8608826398849487,116.99999868869781,101.4898270368576
CS2_38,642,300,0.8702606558799744,0.8605259656906128,0.8616384267807007,115.99999666213989,100.36522150039673
CS2_38,643,300,0.8705665469169617,0.8696376085281372,0.8702606558799744,115.00000208616257,99.53030943870544
CS2_38,644,300,0.8607606887817383,0.8700903654098511,0.8705665469169617,114.00000005960464,98.9801287651062
CS2_38,645,300,0.8525368571281433,0.8601136207580566,0.8607606887817383,112.99999803304672,98.57577085494995
CS2_38,646,300,0.8601821064949036,0.8519163727760315,0.8525368571281433,112.0000034570694,97.92013466358185
CS2_38,647,300,0.8525068759918213,0.8595283031463623,0.8601821064949036,111.00000143051147,97.2188413143158
CS2_38,648,300,0.85251384973526,0.8518180251121521,0.8525068759918213,109.99999940395355,96.38962149620056
CS2_38,649,300,0.852505087852478,0.8517440557479858,0.85251384973526,108.99999737739563,95.38581967353821
CS2_38,650,300,0.8616896271705627,0.8517547845840454,0.852505087852478,108.0000028014183,94.23661231994629
CS2_38,651,300,0.8607167601585388,0.8609120845794678,0.8616896271705627,107.00000077486038,93.18828582763672
CS2_38,652,300,0.8515372276306152,0.8598034381866455,0.8607167601585388,105.99999874830246,92.67929196357727
CS2_38,653,300,0.8513261675834656,0.8505639433860779,0.8515372276306152,104.99999672174454,92.21701323986053
CS2_38,654,300,0.8515087366104126,0.8500834703445435,0.8513261675834656,104.00000214576721,91.85907244682312
CS2_38,655,300,0.8433634042739868,0.8504131436347961,0.8515087366104126,103.00000011920929,91.23009443283081
CS2_38,656,300,0.8432329297065735,0.8426012396812439,0.8433634042739868,101.99999809265137,90.33182263374329
CS2_38,657,300,0.8525253534317017,0.842711329460144,0.8432329297065735,101.00000351667404,89.28214013576508
CS2_38,658,300,0.8525303602218628,0.8517903089523315,0.8525253534317017,100.00000149011612,88.25981616973877
CS2_38,659,300,0.8600559830665588,0.8516309261322021,0.8525303602218628,98.9999994635582,87.38452196121216
CS2_38,660,300,0.842303991317749,0.8592327833175659,0.8600559830665588,97.99999743700027,86.91668510437012
CS2_38,661,300,0.842863142490387,0.8414836525917053,0.8423039317131042,97.00000286102295,86.42666041851044
CS2_38,662,300,0.8429116606712341,0.842025637626648,0.842863142490387,96.00000083446503,85.98753809928894
CS2_38,663,300,0.8424007892608643,0.8422214388847351,0.8429116606712341,94.9999988079071,85.38186550140381
CS2_38,664,300,0.8433623909950256,0.8417665362358093,0.8424007892608643,93.99999678134918,84.61260050535202
CS2_38,665,300,0.8515198826789856,0.8429883718490601,0.8433623909950256,93.00000220537186,83.74911546707153
CS2_38,666,300,0.8518746495246887,0.8509409427642822,0.8515198826789856,92.00000017881393,82.93288946151733
CS2_38,667,300,0.852136492729187,0.8508049249649048,0.8518746495246887,90.99999815225601,82.24968612194061
CS2_38,668,300,0.8522390723228455,0.8513564467430115,0.852136492729187,90.00000357627869,81.6287249326706
CS2_38,669,300,0.8522994518280029,0.8515010476112366,0.8522390127182007,89.00000154972076,80.99830150604248
CS2_38,670,300,0.852394163608551,0.8512292504310608,0.8522994518280029,87.99999952316284,80.40465414524078
CS2_38,671,300,0.8523485660552979,0.8514405488967896,0.852394163608551,86.99999749660492,79.78540658950806
CS2_38,672,300,0.8524269461631775,0.8518248796463013,0.8523485064506531,86.0000029206276,79.14158701896667
CS2_38,673,300,0.8524770736694336,0.8517758250236511,0.8524269461631775,85.00000089406967,78.57255637645721
CS2_38,674,300,0.8524744510650635,0.8515560030937195,0.8524770736694336,83.99999886751175,78.02502810955048
CS2_38,675,300,0.8524858951568604,0.8515727519989014,0.8524743914604187,82.99999684095383,77.4766355752945
CS2_38,676,300,0.852558434009552,0.8516337871551514,0.8524858951568604,82.0000022649765,76.97207480669022
CS2_38,677,300,0.852645754814148,0.8517389893531799,0.852558434009552,81.00000023841858,76.51679217815399
CS2_38,678,300,0.8526455760002136,0.8515950441360474,0.852645754814148,79.99999821186066,76.08163356781006
CS2_38,679,300,0.8432960510253906,0.8520675897598267,0.8526455163955688,79.00000363588333,75.6036639213562
CS2_38,680,300,0.8341454267501831,0.8430342078208923,0.8432960510253906,78.00000160932541,75.33048838376999
CS2_38,681,300,0.8432733416557312,0.8334541916847229,0.8341454267501831,76.99999958276749,75.1190260052681
CS2_38,682,300,0.8507453203201294,0.8423584699630737,0.8432733416557312,75.99999755620956,74.69621300697327
CS2_38,683,300,0.8426300287246704,0.8499933481216431,0.8507453203201294,75.00000298023224,73.81270825862885
CS2_38,684,300,0.8334597945213318,0.8420425653457642,0.8426300287246704,74.00000095367432,72.80024141073227
CS2_38,685,300,0.8335925340652466,0.8329871892929077,0.8334597945213318,72.9999989271164,71.53322547674179
CS2_38,686,300,0.8333683609962463,0.8331134915351868,0.8335925340652466,71.99999690055847,70.31240314245224
CS2_38,687,300,0.8332048654556274,0.8327870965003967,0.8333683609962463,71.00000232458115,69.07478719949722
CS2_38,688,300,0.8249664902687073,0.8328360319137573,0.8332048654556274,70.00000029802322,67.7623301744461
CS2_38,689,300,0.8421012759208679,0.824350893497467,0.8249664902687073,68.9999982714653,66.39828532934189
CS2_38,690,300,0.8423934578895569,0.8415189385414124,0.8421012759208679,68.00000369548798,65.01195579767227
CS2_38,691,300,0.8424999117851257,0.8418439030647278,0.8423934578895569,67.00000166893005,63.77051770687103
CS2_38,692,300,0.8249395489692688,0.8420368432998657,0.8424999117851257,65.99999964237213,62.584228813648224
CS2_38,693,300,0.8249440789222717,0.824332058429718,0.8249395489692688,64.99999761581421,61.45209074020386
CS2_38,694,300,0.8249547481536865,0.8240957260131836,0.8249440789222717,64.00000303983688,60.277193784713745
CS2_38,695,300,0.8249579071998596,0.8240631818771362,0.8249547481536865,63.00000101327896,59.145547449588776
CS2_38,696,300,0.8249260783195496,0.8241082429885864,0.8249579071998596,61.99999898672104,57.87748098373413
CS2_38,697,300,0.8336182236671448,0.8240440487861633,0.8249260783195496,61.000000685453415,56.600697338581085
CS2_38,698,300,0.8340552449226379,0.8324287533760071,0.8336182236671448,59.99999865889549,55.33689260482788
CS2_38,699,300,0.8341063857078552,0.8329890370368958,0.8340551853179932,59.00000035762787,54.2304590344429
CS2_38,700,300,0.8157710433006287,0.8332128524780273,0.8341063261032104,57.999998331069946,53.315676748752594
CS2_38,701,300,0.8157840371131897,0.8142179250717163,0.8157711029052734,57.00000002980232,52.505820989608765
CS2_38,702,300,0.8157886862754822,0.8145475387573242,0.8157840371131897,56.0000017285347,51.773473620414734
CS2_38,703,300,0.8158043026924133,0.8150619864463806,0.8157886862754822,54.999999701976776,51.05169117450714
CS2_38,704,300,0.8157911896705627,0.8149583339691162,0.8158043026924133,54.00000140070915,50.1021146774292
CS2_38,705,300,0.8245722651481628,0.8149284720420837,0.8157911896705627,52.99999937415123,48.95573854446411
CS2_38,706,300,0.8249562978744507,0.8238566517829895,0.8245722651481628,52.000001072883606,47.642841935157776
CS2_38,707,300,0.8332294225692749,0.8242307901382446,0.8249562978744507,50.999999046325684,46.698667109012604
CS2_38,708,300,0.8247144818305969,0.8325095772743225,0.8332294225692749,50.00000074505806,46.043530106544495
CS2_38,709,300,0.8158116936683655,0.8239087462425232,0.8247144818305969,48.99999871850014,45.352086424827576
CS2_38,710,300,0.8157819509506226,0.8150525689125061,0.8158116936683655,48.00000041723251,44.58066076040268
CS2_38,711,300,0.8157775402069092,0.8150100111961365,0.8157819509506226,46.99999839067459,43.842583894729614
CS2_38,712,300,0.8157498836517334,0.8152409195899963,0.8157775402069092,46.00000008940697,43.08106005191803
CS2_38,713,300,0.8157621026039124,0.8148614168167114,0.8157498836517334,45.00000178813934,42.35309362411499
CS2_38,714,300,0.8249354362487793,0.8149623870849609,0.8157621026039124,43.99999976158142,41.59936308860779
CS2_38,715,300,0.8331708908081055,0.8238959908485413,0.8249354362487793,43.0000014603138,40.96730053424835
CS2_38,716,300,0.8332706689834595,0.8319114446640015,0.8331708908081055,41.999999433755875,40.567755699157715
CS2_38,717,300,0.833282470703125,0.8319698572158813,0.8332706689834595,41.00000113248825,40.24481028318405
CS2_38,718,300,0.8332715630531311,0.831997275352478,0.833282470703125,39.99999910593033,39.8087278008461
CS2_38,719,300,0.8332865834236145,0.8323181867599487,0.8332715630531311,39.000000804662704,39.32773321866989
CS2_38,720,300,0.833302915096283,0.8325126767158508,0.8332865834236145,37.99999877810478,38.89404237270355
CS2_38,721,300,0.8332887887954712,0.8322221040725708,0.833302915096283,37.00000047683716,38.45856338739395
CS2_38,722,300,0.8332853317260742,0.8323312401771545,0.8332887291908264,35.999998450279236,38.04469853639603
CS2_38,723,300,0.8330569863319397,0.8322383165359497,0.8332853317260742,35.00000014901161,37.772104144096375
CS2_38,724,300,0.8329841494560242,0.832090437412262,0.8330569863319397,34.00000184774399,37.57695108652115
CS2_38,725,300,0.8330024480819702,0.8322398066520691,0.8329841494560242,32.999999821186066,37.39576041698456
CS2_38,726,300,0.8341460227966309,0.8324240446090698,0.8330024480819702,32.00000151991844,37.16130554676056
CS2_38,727,300,0.8338776230812073,0.8335174322128296,0.8341460227966309,30.99999949336052,37.59574145078659
CS2_38,728,300,0.8249632716178894,0.8335016369819641,0.8338776230812073,29.999999329447746,37.729114294052124
CS2_38,729,300,0.8341290354728699,0.8242298364639282,0.8249632716178894,28.999999165534973,37.68251836299896
CS2_38,730,300,0.8416755199432373,0.8333916068077087,0.8341290354728699,28.00000086426735,37.54808008670807
CS2_38,731,300,0.8335558176040649,0.8411891460418701,0.8416755199432373,27.000000700354576,37.30320185422897
CS2_38,732,300,0.8248605132102966,0.832916259765625,0.8335558176040649,26.000000536441803,36.93181276321411
CS2_38,733,300,0.8242851495742798,0.8241086006164551,0.8248605132102966,25.00000037252903,36.54951602220535
CS2_38,734,300,0.8243284821510315,0.8233110308647156,0.8242851495742798,24.000000208616257,36.13383322954178
CS2_38,735,300,0.8157841563224792,0.8234139680862427,0.8243284821510315,23.000000044703484,35.73508560657501
CS2_38,736,300,0.8157746195793152,0.8147767186164856,0.815784215927124,21.99999988079071,35.254091024398804
CS2_38,737,300,0.824951171875,0.8148531317710876,0.8157746195793152,20.999999716877937,34.66956317424774
CS2_38,738,300,0.8326733112335205,0.8240103125572205,0.824951171875,19.999999552965164,34.0438187122345
CS2_38,739,300,0.8326826095581055,0.8317729830741882,0.8326733112335205,18.99999938905239,33.421024680137634
CS2_38,740,300,0.8157810568809509,0.8317282199859619,0.8326826095581055,17.999999225139618,32.88523852825165
CS2_38,741,300,0.8067025542259216,0.8148235082626343,0.8157810568809509,17.000000923871994,32.35085308551788
CS2_38,742,300,0.8066960573196411,0.8058855533599854,0.8067025542259216,16.00000075995922,32.01811760663986
CS2_38,743,300,0.8067005276679993,0.8060683012008667,0.8066960573196411,14.999999664723873,31.811803579330444
CS2_38,744,300,0.8067127466201782,0.8060521483421326,0.8067005276679993,14.000000432133675,31.7528173327446
CS2_38,745,300,0.8066948652267456,0.8059694170951843,0.8067127466201782,13.000000268220901,31.582385301589966
CS2_38,746,300,0.695611834526062,0.8055142164230347,0.8066949248313904,12.000000104308128,31.38802945613861
CS2_38,747,300,0.8158562183380127,0.6948439478874207,0.6956118941307068,10.999999940395355,31.151920557022095
CS2_38,748,300,0.8158731460571289,0.8151916265487671,0.8158562183380127,9.999999776482582,31.292341649532318
CS2_38,749,300,0.8066907525062561,0.8149675726890564,0.8158731460571289,8.999999612569809,31.368762254714966
CS2_38,750,300,0.8061973452568054,0.8058639168739319,0.8066907525062561,8.00000037997961,31.320974230766296
CS2_38,751,300,0.8334195017814636,0.8053622841835022,0.8061973452568054,7.000000216066837,31.26414120197296
CS2_38,752,300,0.8233677744865417,0.8336204290390015,0.8334195017814636,6.000000052154064,34.52146798372269
CS2_38,753,300,0.788343071937561,0.8221244812011719,0.8233677744865417,4.999999888241291,35.138458013534546
CS2_38,754,300,0.7699923515319824,0.7869462370872498,0.788343071937561,4.000000189989805,38.874998688697815
CS2_38,755,300,0.7883076667785645,0.7695155143737793,0.7699923515319824,3.000000026077032,39.43583369255066
CS2_38,756,300,0.7963191866874695,0.7882810831069946,0.7883076667785645,2.0000000949949026,37.30586916208267
CS2_38,757,300,0.7883208990097046,0.795646607875824,0.7963191866874695,1.0000000474974513,35.9296053647995
CS2_38,758,300,0.7608392834663391,0.7843884229660034,0.7883208990097046,0.0,35.410553216934204
CS2_38,759,300,0.7516570091247559,0.763133704662323,0.7608392834663391,0.0,35.01884639263153
CS2_38,760,300,0.742500364780426,0.7505556344985962,0.7516570091247559,0.0,34.499965608119965
CS2_38,761,300,0.7333349585533142,0.7420442700386047,0.742500364780426,0.0,34.24851596355438
CS2_38,762,300,0.7333194017410278,0.7365285158157349,0.7333349585533142,0.0,33.942870795726776
CS2_38,763,300,0.7241621613502502,0.7322094440460205,0.7333194017410278,0.0,32.84371644258499
CS2_38,764,300,0.7516491413116455,0.7240976095199585,0.724162220954895,0.0,31.931154429912567
CS2_38,765,300,0.7516667246818542,0.748987078666687,0.7516491413116455,0.0,30.95259517431259
CS2_38,766,300,0.7333104610443115,0.7491859793663025,0.751666784286499,0.0,30.81812709569931
CS2_38,767,300,0.7241612076759338,0.7312958836555481,0.7333104610443115,0.0,30.215606093406677
CS2_38,768,300,0.7241368889808655,0.723973274230957,0.7241612076759338,0.0,29.589444398880005
CS2_38,769,300,0.714981734752655,0.7231534123420715,0.7241368889808655,0.0,28.99564802646637
CS2_38,770,300,0.7149769067764282,0.7146773934364319,0.714981734752655,0.0,28.44710648059845
CS2_38,771,300,0.7058187127113342,0.7166474461555481,0.7149769067764282,0.0,27.076981961727142
CS2_38,772,300,0.7241374850273132,0.7013657093048096,0.7058187127113342,0.0,26.18386596441269
CS2_38,773,300,0.7241560220718384,0.7247207760810852,0.7241374850273132,0.0,25.165818631649017
CS2_38,774,300,0.7333149313926697,0.7244986295700073,0.7241560220718384,0.0,24.354159832000732
CS2_38,775,300,0.7058354020118713,0.732794463634491,0.7333149313926697,0.0,23.793160915374756
CS2_38,776,300,0.705816924571991,0.7039681077003479,0.7058354020118713,0.0,23.123443126678467
CS2_38,777,300,0.7058077454566956,0.7063318490982056,0.705816924571991,0.0,22.100407630205154
CS2_38,778,300,0.6966438293457031,0.7066107988357544,0.7058077454566956,0.0,21.470338106155396
CS2_38,779,300,0.6966404914855957,0.6948285102844238,0.6966438293457031,0.0,20.686708390712738
CS2_38,780,300,0.6874808669090271,0.6949421167373657,0.6966404914855957,0.0,19.50662210583687
CS2_38,781,300,0.687483549118042,0.6876112222671509,0.6874808669090271,0.0,18.345147371292114
CS2_38,782,300,0.6874868273735046,0.6877207159996033,0.687483549118042,0.0,17.513878643512726
CS2_38,783,300,0.6874808073043823,0.687074601650238,0.6874868273735046,0.0,16.515739262104034
CS2_38,784,300,0.6782965064048767,0.6864833235740662,0.6874808073043823,0.0,15.493929386138916
CS2_38,785,300,0.6783028841018677,0.6759106516838074,0.6782965064048767,0.0,14.39918577671051
CS2_38,786,300,0.6874731183052063,0.6738156080245972,0.6783028841018677,0.0,13.096705079078674
CS2_38,787,300,0.6966440677642822,0.6904680132865906,0.6874731183052063,0.0,12.148827314376831
CS2_38,788,300,0.696649968624115,0.6938285827636719,0.6966440677642822,0.0,10.989069938659668
CS2_38,789,300,0.6966592073440552,0.6953284740447998,0.696649968624115,0.0,10.110531002283096
CS2_38,790,300,0.6966472864151001,0.6995252966880798,0.6966592073440552,0.0,9.112432599067688
CS2_38,791,300,0.6966409087181091,0.6971217393875122,0.6966472864151001,0.0,8.217819035053253
CS2_38,792,300,0.696651816368103,0.6913582682609558,0.6966409087181091,0.0,7.28655606508255
CS2_38,793,300,0.696641206741333,0.6980965733528137,0.696651816368103,0.0,6.146375089883804
CS2_38,794,300,0.6966923475265503,0.696836531162262,0.6966412663459778,0.0,5.4700300097465515
CS2_38,795,300,0.6966818571090698,0.6952854990959167,0.6966924071311951,0.0,4.895932972431183
CS2_38,796,300,0.6875728964805603,0.6965522170066833,0.6966819167137146,0.0,4.1761696338653564
CS2_38,797,300,0.6875859498977661,0.6870498061180115,0.6875728964805603,0.0,3.5292059183120728
CS2_38,798,300,0.6875925660133362,0.6866196990013123,0.6875859498977661,0.0,2.9296651482582092
CS2_38,799,300,0.7241531014442444,0.6858199238777161,0.687592625617981,0.0,2.2962167859077454
CS2_38,800,300,0.7149617671966553,0.7183555960655212,0.7241531014442444,0.0,2.7749836444854736
CS2_38,801,300,0.705792248249054,0.7138364911079407,0.7149617671966553,0.0,2.524152398109436
CS2_38,802,300,0.7055648565292358,0.7056060433387756,0.705792248249054,0.0,2.0713135600090027
CS2_38,803,300,0.6966394782066345,0.7035145163536072,0.7055648565292358,0.0,1.7293058335781097
CS2_38,804,300,0.6966199278831482,0.694765567779541,0.6966394782066345,0.0,1.0454654693603516
CS2_38,805,300,0.6874629855155945,0.6927654147148132,0.6966199278831482,0.0,0.5607530474662781
CS2_38,806,300,0.6874686479568481,0.6861299276351929,0.6874629855155945,0.0,-0.19498169422149658
CS2_38,807,300,0.6966431736946106,0.6868466138839722,0.6874686479568481,0.0,-0.8233413100242615
CS2_38,808,300,0.6962718963623047,0.6968280076980591,0.6966432332992554,0.0,-1.4356598258018494
CS2_38,809,300,0.6965778470039368,0.6971827149391174,0.6962718963623047,0.0,-1.8803402781486511
CS2_38,810,300,0.6874500513076782,0.6967751383781433,0.6965778470039368,0.0,-2.630583941936493
CS2_38,811,300,0.6873658895492554,0.6867515444755554,0.6874500513076782,0.0,-4.083611071109772
CS2_38,812,300,0.678292989730835,0.6852693557739258,0.6873658895492554,0.0,-5.954589694738388
CS2_38,813,300,0.6782945990562439,0.6784951686859131,0.678292989730835,0.0,-7.121872156858444
CS2_38,814,300,0.6782948970794678,0.6784138679504395,0.6782945990562439,0.0,-8.294738829135895
CS2_38,815,300,0.6783233284950256,0.6766604781150818,0.678294837474823,0.0,-8.611615747213364
CS2_38,816,300,0.6783384084701538,0.6767969727516174,0.6783233284950256,0.0,-8.738206699490547
CS2_38,817,300,0.6875,0.6768618822097778,0.6783384084701538,0.0,-9.01126116514206
CS2_38,818,300,0.6782919764518738,0.6861194968223572,0.6875,0.0,-8.95310752093792
CS2_38,819,300,0.6782971620559692,0.6764993071556091,0.6782919764518738,0.0,-9.080400690436363
CS2_38,820,300,0.6691638231277466,0.6773949265480042,0.6782971620559692,0.0,-9.271126240491867
CS2_38,821,300,0.6691383123397827,0.6673816442489624,0.6691638231277466,0.0,-9.373625740408897
CS2_38,822,300,0.6599757075309753,0.6675599813461304,0.6691383123397827,0.0,-9.332200512290001
CS2_38,823,300,0.6599604487419128,0.6588781476020813,0.6599757075309753,0.0,-9.339410811662674
CS2_38,824,300,0.6599757671356201,0.6589984893798828,0.6599604487419128,0.0,-9.358398616313934
CS2_38,825,300,0.6599603295326233,0.6581164002418518,0.6599757671356201,0.0,-9.539913386106491
CS2_38,826,300,0.6599381566047668,0.6584714651107788,0.6599603295326233,0.0,-9.764142334461212
CS2_38,827,300,0.659946620464325,0.6587502360343933,0.6599381566047668,0.0,-9.954871609807014
CS2_38,828,300,0.6599804162979126,0.6589316725730896,0.659946620464325,0.0,-10.064393281936646
CS2_38,829,300,0.6599773168563843,0.6598012447357178,0.6599804162979126,0.0,-10.169010609388351
CS2_38,830,300,0.6508049964904785,0.6590542197227478,0.6599772572517395,0.0,-10.17327792942524
CS2_38,831,300,0.6507725119590759,0.649852454662323,0.6508049964904785,0.0,-9.957859292626381
CS2_38,832,300,0.6416254639625549,0.649432897567749,0.6507725119590759,0.0,-9.898871183395386
