battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,564,300,0.9227455258369446,0.9240939021110535,0.9228578209877014,194.0000057220459,116.69591814279556
CS2_38,565,300,0.9228307008743286,0.9240278005599976,0.9227455258369446,193.00000369548798,115.7946065068245
CS2_38,566,300,0.9228577613830566,0.9241725206375122,0.9228307008743286,192.00000166893005,114.75393921136856
CS2_38,567,300,0.9069167971611023,0.9240614771842957,0.9228577613830566,190.99999964237213,113.77967149019241
CS2_38,568,300,0.9055494666099548,0.9081900119781494,0.9069167971611023,189.9999976158142,113.02106827497482
CS2_38,569,300,0.9144774079322815,0.9070311784744263,0.9055494666099548,188.9999955892563,112.07505315542221
CS2_38,570,300,0.9157356023788452,0.9153668880462646,0.9144774079322815,187.99999356269836,111.25869303941727
CS2_38,571,300,0.9164565801620483,0.9172248840332031,0.9157356023788452,187.00000643730164,110.74624210596085
CS2_38,572,300,0.8981608748435974,0.9176697731018066,0.9164565801620483,186.0000044107437,110.21808534860611
CS2_38,573,300,0.8966692686080933,0.8997318744659424,0.8981608748435974,185.0000023841858,109.70968753099442
CS2_38,574,300,0.8891379237174988,0.897865891456604,0.8966692090034485,184.00000035762787,109.5203086733818
CS2_38,575,300,0.8889122605323792,0.8903652429580688,0.8891379237174988,182.99999833106995,108.7423488497734
CS2_38,576,300,0.8978936672210693,0.8901392221450806,0.8889122009277344,181.99999630451202,107.82075673341751
CS2_38,577,300,0.9058366417884827,0.8992685675621033,0.8978936672210693,180.9999942779541,106.68525844812393
CS2_38,578,300,0.9064751863479614,0.907439112663269,0.9058366417884827,180.00000715255737,106.12402111291885
CS2_38,579,300,0.8890550136566162,0.9072684049606323,0.9064751863479614,179.00000512599945,105.256088078022
CS2_38,580,300,0.8875540494918823,0.88997882604599,0.8890550136566162,178.00000309944153,104.52470928430557
CS2_38,581,300,0.8872923851013184,0.888829231262207,0.8875540494918823,177.0000010728836,103.6820039153099
CS2_38,582,300,0.889227032661438,0.8882012963294983,0.8872923851013184,175.99999904632568,102.49046236276627
CS2_38,583,300,0.8877544403076172,0.8901775479316711,0.889227032661438,174.99999701976776,100.83606094121933
CS2_38,584,300,0.8873999118804932,0.8885701894760132,0.8877544403076172,173.99999499320984,99.09068793058395
CS2_38,585,300,0.8800020217895508,0.8884195685386658,0.8873999118804932,172.99999296665192,96.88202291727066
CS2_38,586,300,0.8970427513122559,0.881197452545166,0.8800020217895508,172.0000058412552,94.82734650373459
CS2_38,587,300,0.8983302712440491,0.8981645107269287,0.8970427513122559,171.00000381469727,93.29888969659805
CS2_38,588,300,0.8891663551330566,0.8991225361824036,0.8983302712440491,170.00000178813934,91.73477441072464
CS2_38,589,300,0.8799858093261719,0.8903765082359314,0.8891663551330566,168.99999976158142,90.5231311917305
CS2_38,590,300,0.887022078037262,0.8809935450553894,0.8799858093261719,167.9999977350235,89.20849114656448
CS2_38,591,300,0.8799762725830078,0.8879334330558777,0.887022078037262,166.99999570846558,87.79320865869522
CS2_38,592,300,0.87965989112854,0.8809131979942322,0.8799762725830078,165.99999368190765,86.01468056440353
CS2_38,593,300,0.8792672157287598,0.8807151913642883,0.87965989112854,165.00000655651093,84.10639315843582
CS2_38,594,300,0.8891310095787048,0.8808624744415283,0.8792672157287598,164.000004529953,81.94992691278458
CS2_38,595,300,0.8958204388618469,0.8904600739479065,0.8891310095787048,163.00000250339508,80.34462481737137
CS2_38,596,300,0.8799587488174438,0.896854043006897,0.8958204388618469,162.00000047683716,78.72078567743301
CS2_38,597,300,0.8786412477493286,0.8815919756889343,0.8799587488174438,160.99999845027924,77.08068937063217
CS2_38,598,300,0.8784790635108948,0.8802952766418457,0.8786412477493286,159.9999964237213,75.32425969839096
CS2_38,599,300,0.8707835078239441,0.8796958327293396,0.8784790635108948,158.9999943971634,73.43082875013351
CS2_38,600,300,0.8707717061042786,0.8717139959335327,0.8707835078239441,158.00000727176666,71.45480066537857
CS2_38,601,300,0.870781660079956,0.8718150854110718,0.8707717061042786,157.00000524520874,69.27155703306198
CS2_38,602,300,0.8867594599723816,0.8720759153366089,0.870781660079956,156.00000321865082,66.97281450033188
CS2_38,603,300,0.8873660564422607,0.8875887989997864,0.8867594599723816,155.0000011920929,65.34863263368607
CS2_38,604,300,0.8707999587059021,0.8882737755775452,0.8873660564422607,153.99999916553497,63.70797008275986
CS2_38,605,300,0.8700889348983765,0.8721433877944946,0.8707999587059021,152.99999713897705,62.222763895988464
CS2_38,606,300,0.8707903027534485,0.8713904619216919,0.8700889348983765,151.99999511241913,60.794271528720856
CS2_38,607,300,0.8704965710639954,0.8720539212226868,0.8707903027534485,150.9999930858612,59.30400639772415
CS2_38,608,300,0.8704068064689636,0.8713653087615967,0.8704965710639954,150.00000596046448,57.9131618142128
CS2_38,609,300,0.8706157803535461,0.8711625933647156,0.8704068064689636,149.00000393390656,56.58132582902908
CS2_38,610,300,0.8798599243164062,0.8717057704925537,0.8706157803535461,148.00000190734863,55.231280624866486
CS2_38,611,300,0.8799516558647156,0.8809911608695984,0.8798599243164062,146.9999998807907,54.148778319358826
CS2_38,612,300,0.8707824945449829,0.8809785842895508,0.8799516558647156,145.9999978542328,53.309373557567596
CS2_38,613,300,0.8696910738945007,0.8719555735588074,0.8707824945449829,144.99999582767487,52.467912435531616
CS2_38,614,300,0.8698949217796326,0.8711181282997131,0.8696910738945007,143.99999380111694,51.655180752277374
CS2_38,615,300,0.8697053790092468,0.8714578747749329,0.8698949217796326,143.00000667572021,50.55210739374161
CS2_38,616,300,0.8694788217544556,0.8707497715950012,0.8697053790092468,142.0000046491623,49.407027661800385
CS2_38,617,300,0.869856595993042,0.8706543445587158,0.8694788217544556,141.00000262260437,47.949306666851044
CS2_38,618,300,0.8785144686698914,0.8711670637130737,0.869856595993042,140.00000059604645,46.751439571380615
CS2_38,619,300,0.8789677619934082,0.8801819682121277,0.8785144686698914,138.99999856948853,45.66352814435959
CS2_38,620,300,0.8792553544044495,0.8802555799484253,0.8789677619934082,137.9999965429306,44.62384432554245
CS2_38,621,300,0.8793265223503113,0.8800771236419678,0.8792553544044495,136.99999451637268,43.53532940149307
CS2_38,622,300,0.8793266415596008,0.8807698488235474,0.8793265223503113,136.00000739097595,42.419739067554474
CS2_38,623,300,0.8794028162956238,0.8807837963104248,0.879326581954956,135.00000536441803,41.34420305490494
CS2_38,624,300,0.8793666362762451,0.8803967237472534,0.8794028162956238,134.0000033378601,40.28896242380142
CS2_38,625,300,0.8799601197242737,0.8802583813667297,0.8793666362762451,133.00000131130219,39.19718414545059
CS2_38,626,300,0.8799703121185303,0.8814138174057007,0.8799601197242737,131.99999928474426,38.29125314950943
CS2_38,627,300,0.8799626231193542,0.881097674369812,0.8799703121185303,130.99999725818634,37.24900633096695
CS2_38,628,300,0.8799413442611694,0.8813809752464294,0.8799626231193542,129.99999523162842,36.28482669591904
CS2_38,629,300,0.8799275755882263,0.8808820843696594,0.8799413442611694,128.9999932050705,35.39779782295227
CS2_38,630,300,0.8800596594810486,0.881541907787323,0.8799275755882263,128.00000607967377,34.514255821704865
CS2_38,631,300,0.8783459663391113,0.8814494013786316,0.8800595998764038,127.00000405311584,33.52358192205429
CS2_38,632,300,0.8707157373428345,0.8795742988586426,0.8783459663391113,126.00000202655792,32.82979875802994
CS2_38,633,300,0.8778999447822571,0.8719236850738525,0.8707157373428345,125.0,31.743623316287994
CS2_38,634,300,0.8797948360443115,0.87928706407547,0.8778998851776123,123.99999797344208,31.023092567920685
CS2_38,635,300,0.8798807263374329,0.8811732530593872,0.8797948360443115,123.00000339746475,30.209235846996307
CS2_38,636,300,0.8696909546852112,0.8811039328575134,0.8798807263374329,122.00000137090683,29.610589146614075
CS2_38,637,300,0.8616408705711365,0.870693564414978,0.8696909546852112,120.99999934434891,28.83525937795639
CS2_38,638,300,0.8616442680358887,0.8631354570388794,0.8616408705711365,119.99999731779099,28.440408408641815
CS2_38,639,300,0.8615940809249878,0.8629529476165771,0.8616442680358887,119.00000274181366,27.677349746227264
CS2_38,640,300,0.8608826398849487,0.862978458404541,0.8615940809249878,118.00000071525574,26.792488992214203
CS2_38,641,300,0.8616384863853455,0.862045407295227,0.8608826398849487,116.99999868869781,25.61706304550171
CS2_38,642,300,0.8702606558799744,0.862762987613678,0.8616384267807007,115.99999666213989,24.739302694797516
CS2_38,643,300,0.8705665469169617,0.8717453479766846,0.8702606558799744,115.00000208616257,24.09733086824417
CS2_38,644,300,0.8607606887817383,0.871975839138031,0.8705665469169617,114.00000005960464,23.516394197940826
CS2_38,645,300,0.8525368571281433,0.8620659708976746,0.8607606887817383,112.99999803304672,23.345954716205597
CS2_38,646,300,0.8601821064949036,0.8538501858711243,0.8525368571281433,112.0000034570694,23.057080805301666
CS2_38,647,300,0.8525068759918213,0.8614198565483093,0.8601821064949036,111.00000143051147,22.634349763393402
CS2_38,648,300,0.85251384973526,0.8535600900650024,0.8525068759918213,109.99999940395355,21.936170756816864
CS2_38,649,300,0.852505087852478,0.8535850048065186,0.85251384973526,108.99999737739563,21.102167665958405
CS2_38,650,300,0.8616896271705627,0.8538105487823486,0.852505087852478,108.0000028014183,19.926905632019043
CS2_38,651,300,0.8607167601585388,0.8630527257919312,0.8616896271705627,107.00000077486038,19.37101036310196
CS2_38,652,300,0.8515372276306152,0.8621277213096619,0.8607167601585388,105.99999874830246,19.080854952335358
CS2_38,653,300,0.8513261675834656,0.8525285124778748,0.8515372276306152,104.99999672174454,18.556468188762665
CS2_38,654,300,0.8515087366104126,0.8525912165641785,0.8513261675834656,104.00000214576721,18.17343384027481
CS2_38,655,300,0.8433634042739868,0.8529085516929626,0.8515087366104126,103.00000011920929,17.870940268039703
CS2_38,656,300,0.8432329297065735,0.8444440364837646,0.8433634042739868,101.99999809265137,17.30058342218399
CS2_38,657,300,0.8525253534317017,0.8442060947418213,0.8432329297065735,101.00000351667404,16.62624627351761
CS2_38,658,300,0.8525303602218628,0.8538022041320801,0.8525253534317017,100.00000149011612,15.681453049182892
CS2_38,659,300,0.8600559830665588,0.8541510105133057,0.8525303602218628,98.9999994635582,15.305154025554657
CS2_38,660,300,0.842303991317749,0.8613408803939819,0.8600559830665588,97.99999743700027,14.970175921916962
CS2_38,661,300,0.842863142490387,0.8436114192008972,0.8423039317131042,97.00000286102295,14.49393481016159
CS2_38,662,300,0.8429116606712341,0.8442694544792175,0.842863142490387,96.00000083446503,14.088831841945648
CS2_38,663,300,0.8424007892608643,0.8442583084106445,0.8429116606712341,94.9999988079071,13.896942138671875
CS2_38,664,300,0.8433623909950256,0.8432605862617493,0.8424007892608643,93.99999678134918,13.384632766246796
CS2_38,665,300,0.8515198826789856,0.8443171977996826,0.8433623909950256,93.00000220537186,12.73731142282486
CS2_38,666,300,0.8518746495246887,0.8527600169181824,0.8515198826789856,92.00000017881393,12.104921042919159
CS2_38,667,300,0.852136492729187,0.8530721068382263,0.8518746495246887,90.99999815225601,11.6952583193779
CS2_38,668,300,0.8522390723228455,0.8530640006065369,0.852136492729187,90.00000357627869,11.275380849838257
CS2_38,669,300,0.8522994518280029,0.8531709313392639,0.8522390127182007,89.00000154972076,10.735757648944855
CS2_38,670,300,0.852394163608551,0.8533579707145691,0.8522994518280029,87.99999952316284,10.316170752048492
CS2_38,671,300,0.8523485660552979,0.8535100817680359,0.852394163608551,86.99999749660492,9.943105280399323
CS2_38,672,300,0.8524269461631775,0.8531814217567444,0.8523485064506531,86.0000029206276,9.548626840114594
CS2_38,673,300,0.8524770736694336,0.8533504009246826,0.8524269461631775,85.00000089406967,9.189315140247345
CS2_38,674,300,0.8524744510650635,0.8535138368606567,0.8524770736694336,83.99999886751175,8.784942328929901
CS2_38,675,300,0.8524858951568604,0.8536604046821594,0.8524743914604187,82.99999684095383,8.371703326702118
CS2_38,676,300,0.852558434009552,0.8535589575767517,0.8524858951568604,82.0000022649765,8.037574589252472
CS2_38,677,300,0.852645754814148,0.8537682890892029,0.852558434009552,81.00000023841858,7.712803781032562
CS2_38,678,300,0.8526455760002136,0.8540065884590149,0.852645754814148,79.99999821186066,7.412351667881012
CS2_38,679,300,0.8432960510253906,0.8538520932197571,0.8526455163955688,79.00000363588333,7.182963192462921
CS2_38,680,300,0.8341454267501831,0.8442766666412354,0.8432960510253906,78.00000160932541,7.076434791088104
CS2_38,681,300,0.8432733416557312,0.8352536559104919,0.8341454267501831,76.99999958276749,6.419532001018524
CS2_38,682,300,0.8507453203201294,0.844517171382904,0.8432733416557312,75.99999755620956,5.502469837665558
CS2_38,683,300,0.8426300287246704,0.8521354794502258,0.8507453203201294,75.00000298023224,5.025848746299744
CS2_38,684,300,0.8334597945213318,0.8437302708625793,0.8426300287246704,74.00000095367432,4.418991506099701
CS2_38,685,300,0.8335925340652466,0.8348745703697205,0.8334597945213318,72.9999989271164,3.7813447415828705
CS2_38,686,300,0.8333683609962463,0.8350119590759277,0.8335925340652466,71.99999690055847,2.9928162693977356
CS2_38,687,300,0.8332048654556274,0.8344805836677551,0.8333683609962463,71.00000232458115,2.1384209394454956
CS2_38,688,300,0.8249664902687073,0.833976686000824,0.8332048654556274,70.00000029802322,1.262463629245758
CS2_38,689,300,0.8421012759208679,0.8258229494094849,0.8249664902687073,68.9999982714653,0.21065399050712585
CS2_38,690,300,0.8423934578895569,0.8427903652191162,0.8421012759208679,68.00000369548798,-0.7621347904205322
CS2_38,691,300,0.8424999117851257,0.8430719375610352,0.8423934578895569,67.00000166893005,-1.4720261096954346
CS2_38,692,300,0.8249395489692688,0.843191385269165,0.8424999117851257,65.99999964237213,-2.2468119859695435
CS2_38,693,300,0.8249440789222717,0.8258246779441833,0.8249395489692688,64.99999761581421,-2.9310770332813263
CS2_38,694,300,0.8249547481536865,0.8256553411483765,0.8249440789222717,64.00000303983688,-3.4586936235427856
CS2_38,695,300,0.8249579071998596,0.8257502317428589,0.8249547481536865,63.00000101327896,-4.332337528467178
CS2_38,696,300,0.8249260783195496,0.8257350325584412,0.8249579071998596,61.99999898672104,-5.069039762020111
CS2_38,697,300,0.8336182236671448,0.8259770274162292,0.8249260783195496,61.000000685453415,-5.970194935798645
CS2_38,698,300,0.8340552449226379,0.8346213698387146,0.8336182236671448,59.99999865889549,-6.7490749061107635
CS2_38,699,300,0.8341063857078552,0.8349097967147827,0.8340551853179932,59.00000035762787,-7.341906428337097
CS2_38,700,300,0.8157710433006287,0.8348696827888489,0.8341063261032104,57.999998331069946,-7.897734642028809
CS2_38,701,300,0.8157840371131897,0.8168361783027649,0.8157711029052734,57.00000002980232,-8.424952626228333
CS2_38,702,300,0.8157886862754822,0.8167633414268494,0.8157840371131897,56.0000017285347,-8.751854300498962
CS2_38,703,300,0.8158043026924133,0.817046046257019,0.8157886862754822,54.999999701976776,-9.303674101829529
CS2_38,704,300,0.8157911896705627,0.8167781233787537,0.8158043026924133,54.00000140070915,-9.939026087522507
CS2_38,705,300,0.8245722651481628,0.8167423009872437,0.8157911896705627,52.99999937415123,-10.618351399898529
CS2_38,706,300,0.8249562978744507,0.8258696794509888,0.8245722651481628,52.000001072883606,-11.428385972976685
CS2_38,707,300,0.8332294225692749,0.8264445066452026,0.8249562978744507,50.999999046325684,-11.773969978094101
CS2_38,708,300,0.8247144818305969,0.8345958590507507,0.8332294225692749,50.00000074505806,-12.040931731462479
CS2_38,709,300,0.8158116936683655,0.8260440230369568,0.8247144818305969,48.99999871850014,-12.413598597049713
CS2_38,710,300,0.8157819509506226,0.8170984387397766,0.8158116936683655,48.00000041723251,-12.683611363172531
CS2_38,711,300,0.8157775402069092,0.8168619275093079,0.8157819509506226,46.99999839067459,-13.023041188716888
CS2_38,712,300,0.8157498836517334,0.8164341449737549,0.8157775402069092,46.00000008940697,-13.300292193889618
CS2_38,713,300,0.8157621026039124,0.8166369199752808,0.8157498836517334,45.00000178813934,-13.718530535697937
CS2_38,714,300,0.8249354362487793,0.8169942498207092,0.8157621026039124,43.99999976158142,-14.200553297996521
CS2_38,715,300,0.8331708908081055,0.8259201645851135,0.8249354362487793,43.0000014603138,-14.60200548171997
CS2_38,716,300,0.8332706689834595,0.8337961435317993,0.8331708908081055,41.999999433755875,-14.844086021184921
CS2_38,717,300,0.833282470703125,0.8341642022132874,0.8332706689834595,41.00000113248825,-14.99403640627861
CS2_38,718,300,0.8332715630531311,0.8345113396644592,0.833282470703125,39.99999910593033,-15.226319432258606
CS2_38,719,300,0.8332865834236145,0.834435760974884,0.8332715630531311,39.000000804662704,-15.28916135430336
CS2_38,720,300,0.833302915096283,0.8341497778892517,0.8332865834236145,37.99999877810478,-15.510641038417816
CS2_38,721,300,0.8332887887954712,0.8339357972145081,0.833302915096283,37.00000047683716,-15.78829437494278
CS2_38,722,300,0.8332853317260742,0.834286093711853,0.8332887291908264,35.999998450279236,-16.19439199566841
CS2_38,723,300,0.8330569863319397,0.8342153429985046,0.8332853317260742,35.00000014901161,-16.38665795326233
CS2_38,724,300,0.8329841494560242,0.8342255353927612,0.8330569863319397,34.00000184774399,-16.57167449593544
CS2_38,725,300,0.8330024480819702,0.8342953324317932,0.8329841494560242,32.999999821186066,-16.596928238868713
CS2_38,726,300,0.8341460227966309,0.8341268301010132,0.8330024480819702,32.00000151991844,-16.593948006629944
CS2_38,727,300,0.8338776230812073,0.835494875907898,0.8341460227966309,30.99999949336052,-16.041308641433716
CS2_38,728,300,0.8249632716178894,0.8346670866012573,0.8338776230812073,29.999999329447746,-16.04919135570526
CS2_38,729,300,0.8341290354728699,0.8259709477424622,0.8249632716178894,28.999999165534973,-16.199711710214615
CS2_38,730,300,0.8416755199432373,0.8352863192558289,0.8341290354728699,28.00000086426735,-16.284070909023285
CS2_38,731,300,0.8335558176040649,0.8429104685783386,0.8416755199432373,27.000000700354576,-16.392327845096588
CS2_38,732,300,0.8248605132102966,0.834371030330658,0.8335558176040649,26.000000536441803,-16.559120267629623
CS2_38,733,300,0.8242851495742798,0.8255577087402344,0.8248605132102966,25.00000037252903,-16.786102205514908
CS2_38,734,300,0.8243284821510315,0.8253312110900879,0.8242851495742798,24.000000208616257,-16.943298280239105
CS2_38,735,300,0.8157841563224792,0.8252815008163452,0.8243284821510315,23.000000044703484,-17.28874072432518
CS2_38,736,300,0.8157746195793152,0.8168761134147644,0.815784215927124,21.99999988079071,-17.656125128269196
CS2_38,737,300,0.824951171875,0.8169185519218445,0.8157746195793152,20.999999716877937,-18.073219805955887
CS2_38,738,300,0.8326733112335205,0.8259719014167786,0.824951171875,19.999999552965164,-18.474556505680084
CS2_38,739,300,0.8326826095581055,0.8341143727302551,0.8326733112335205,18.99999938905239,-18.64568516612053
CS2_38,740,300,0.8157810568809509,0.833971381187439,0.8326826095581055,17.999999225139618,-18.83251965045929
CS2_38,741,300,0.8067025542259216,0.8170081973075867,0.8157810568809509,17.000000923871994,-19.129756838083267
CS2_38,742,300,0.8066960573196411,0.8079572319984436,0.8067025542259216,16.00000075995922,-19.303061068058014
CS2_38,743,300,0.8067005276679993,0.8076850175857544,0.8066960573196411,14.999999664723873,-19.687354564666748
CS2_38,744,300,0.8067127466201782,0.8073684573173523,0.8067005276679993,14.000000432133675,-19.84536647796631
CS2_38,745,300,0.8066948652267456,0.8076891899108887,0.8067127466201782,13.000000268220901,-20.096853375434875
CS2_38,746,300,0.695611834526062,0.8079886436462402,0.8066949248313904,12.000000104308128,-20.565632730722427
CS2_38,747,300,0.8158562183380127,0.6965723037719727,0.6956118941307068,10.999999940395355,-20.609483122825623
CS2_38,748,300,0.8158731460571289,0.817064106464386,0.8158562183380127,9.999999776482582,-20.493686199188232
CS2_38,749,300,0.8066907525062561,0.8167279958724976,0.8158731460571289,8.999999612569809,-20.380161702632904
CS2_38,750,300,0.8061973452568054,0.8079104423522949,0.8066907525062561,8.00000037997961,-20.286530256271362
CS2_38,751,300,0.8334195017814636,0.8072741627693176,0.8061973452568054,7.000000216066837,-20.2605240046978
CS2_38,752,300,0.8233677744865417,0.8348937034606934,0.8334195017814636,6.000000052154064,-19.049007445573807
CS2_38,753,300,0.788343071937561,0.8250098824501038,0.8233677744865417,4.999999888241291,-14.461230486631393
CS2_38,754,300,0.7699923515319824,0.7886473536491394,0.788343071937561,4.000000189989805,-14.270052313804626
CS2_38,755,300,0.7883076667785645,0.7700321674346924,0.7699923515319824,3.000000026077032,-11.419352144002914
CS2_38,756,300,0.7963191866874695,0.7919256091117859,0.7883076667785645,2.0000000949949026,-10.114669799804688
CS2_38,757,300,0.7883208990097046,0.7986549139022827,0.7963191866874695,1.0000000474974513,-7.321380078792572
CS2_38,758,300,0.7608392834663391,0.7893000245094299,0.7883208990097046,0.0,-6.135053932666779
CS2_38,759,300,0.7516570091247559,0.7590998411178589,0.7608392834663391,0.0,-5.88376447558403
CS2_38,760,300,0.742500364780426,0.7541276216506958,0.7516570091247559,0.0,-5.507972091436386
CS2_38,761,300,0.7333349585533142,0.7397826313972473,0.742500364780426,0.0,-5.904167890548706
CS2_38,762,300,0.7333194017410278,0.7332822680473328,0.7333349585533142,0.0,-6.457895040512085
CS2_38,763,300,0.7241621613502502,0.7340512871742249,0.7333194017410278,0.0,-6.906770169734955
CS2_38,764,300,0.7516491413116455,0.724995493888855,0.724162220954895,0.0,-7.222697138786316
CS2_38,765,300,0.7516667246818542,0.7524421215057373,0.7516491413116455,0.0,-7.0413947105407715
CS2_38,766,300,0.7333104610443115,0.7520321011543274,0.751666784286499,0.0,-5.408219993114471
CS2_38,767,300,0.7241612076759338,0.7344908118247986,0.7333104610443115,0.0,-4.639055579900742
CS2_38,768,300,0.7241368889808655,0.7257539629936218,0.7241612076759338,0.0,-3.7005171179771423
CS2_38,769,300,0.714981734752655,0.7242769002914429,0.7241368889808655,0.0,-3.7894994020462036
CS2_38,770,300,0.7149769067764282,0.7140065431594849,0.714981734752655,0.0,-3.997810184955597
CS2_38,771,300,0.7058187127113342,0.7145856022834778,0.7149769067764282,0.0,-4.149254411458969
CS2_38,772,300,0.7241374850273132,0.707832932472229,0.7058187127113342,0.0,-3.8796886801719666
CS2_38,773,300,0.7241560220718384,0.7256677150726318,0.7241374850273132,0.0,-3.2997988164424896
CS2_38,774,300,0.7333149313926697,0.7257067561149597,0.7241560220718384,0.0,-1.891396939754486
CS2_38,775,300,0.7058354020118713,0.73163902759552,0.7333149313926697,0.0,-0.7168948650360107
CS2_38,776,300,0.705816924571991,0.7071582674980164,0.7058354020118713,0.0,0.44303014874458313
CS2_38,777,300,0.7058077454566956,0.707099199295044,0.705816924571991,0.0,1.67190283536911
CS2_38,778,300,0.6966438293457031,0.7037390470504761,0.7058077454566956,0.0,1.8599219620227814
CS2_38,779,300,0.6966404914855957,0.6970226764678955,0.6966438293457031,0.0,2.127431333065033
CS2_38,780,300,0.6874808669090271,0.6963140368461609,0.6966404914855957,0.0,2.506554126739502
CS2_38,781,300,0.687483549118042,0.6890512704849243,0.6874808669090271,0.0,3.0602067708969116
CS2_38,782,300,0.6874868273735046,0.6848721504211426,0.687483549118042,0.0,3.8585029542446136
CS2_38,783,300,0.6874808073043823,0.6862502098083496,0.6874868273735046,0.0,4.4680386781692505
CS2_38,784,300,0.6782965064048767,0.691527783870697,0.6874808073043823,0.0,5.437739193439484
CS2_38,785,300,0.6783028841018677,0.6773240566253662,0.6782965064048767,0.0,6.258808076381683
CS2_38,786,300,0.6874731183052063,0.6797671318054199,0.6783028841018677,0.0,7.067523896694183
CS2_38,787,300,0.6966440677642822,0.6850000619888306,0.6874731183052063,0.0,8.12007486820221
CS2_38,788,300,0.696649968624115,0.6958737969398499,0.6966440677642822,0.0,8.893698453903198
CS2_38,789,300,0.6966592073440552,0.6980071067810059,0.696649968624115,0.0,10.258212685585022
CS2_38,790,300,0.6966472864151001,0.6965935826301575,0.6966592073440552,0.0,11.32231205701828
CS2_38,791,300,0.6966409087181091,0.6955274343490601,0.6966472864151001,0.0,12.51329481601715
CS2_38,792,300,0.696651816368103,0.6946640014648438,0.6966409087181091,0.0,13.573311269283295
CS2_38,793,300,0.696641206741333,0.6954657435417175,0.696651816368103,0.0,14.549516141414642
CS2_38,794,300,0.6966923475265503,0.6966750025749207,0.6966412663459778,0.0,15.38870483636856
CS2_38,795,300,0.6966818571090698,0.6957106590270996,0.6966924071311951,0.0,16.744516789913177
CS2_38,796,300,0.6875728964805603,0.6971360445022583,0.6966819167137146,0.0,17.685018479824066
CS2_38,797,300,0.6875859498977661,0.6857475638389587,0.6875728964805603,0.0,18.588975071907043
CS2_38,798,300,0.6875925660133362,0.6893057227134705,0.6875859498977661,0.0,19.303254783153534
CS2_38,799,300,0.7241531014442444,0.68654465675354,0.687592625617981,0.0,20.292699337005615
CS2_38,800,300,0.7149617671966553,0.7230569124221802,0.7241531014442444,0.0,22.569216787815094
CS2_38,801,300,0.705792248249054,0.7141613364219666,0.7149617671966553,0.0,23.841068148612976
CS2_38,802,300,0.7055648565292358,0.7072806358337402,0.705792248249054,0.0,24.765022099018097
CS2_38,803,300,0.6966394782066345,0.703494668006897,0.7055648565292358,0.0,25.26409924030304
CS2_38,804,300,0.6966199278831482,0.6951101422309875,0.6966394782066345,0.0,25.86616575717926
CS2_38,805,300,0.6874629855155945,0.7006143927574158,0.6966199278831482,0.0,26.44479274749756
CS2_38,806,300,0.6874686479568481,0.6866359114646912,0.6874629855155945,0.0,26.80376172065735
CS2_38,807,300,0.6966431736946106,0.691706120967865,0.6874686479568481,0.0,27.721591293811798
CS2_38,808,300,0.6962718963623047,0.6952724456787109,0.6966432332992554,0.0,28.575323522090912
CS2_38,809,300,0.6965778470039368,0.6978575587272644,0.6962718963623047,0.0,29.369495809078217
CS2_38,810,300,0.6874500513076782,0.6980996131896973,0.6965778470039368,0.0,29.820173978805542
CS2_38,811,300,0.6873658895492554,0.687875509262085,0.6874500513076782,0.0,30.30969947576523
CS2_38,812,300,0.678292989730835,0.687741219997406,0.6873658895492554,0.0,29.41981703042984
CS2_38,813,300,0.6782945990562439,0.6777117252349854,0.678292989730835,0.0,30.89696913957596
CS2_38,814,300,0.6782948970794678,0.6759979724884033,0.6782945990562439,0.0,26.91667526960373
CS2_38,815,300,0.6783233284950256,0.67718505859375,0.678294837474823,0.0,28.14491093158722
CS2_38,816,300,0.6783384084701538,0.6783345937728882,0.6783233284950256,0.0,23.919202387332916
CS2_38,817,300,0.6875,0.6784602403640747,0.6783384084701538,0.0,24.854041635990143
CS2_38,818,300,0.6782919764518738,0.6875008940696716,0.6875,0.0,25.982335209846497
CS2_38,819,300,0.6782971620559692,0.6782866716384888,0.6782919764518738,0.0,27.18418836593628
CS2_38,820,300,0.6691638231277466,0.6781014800071716,0.6782971620559692,0.0,27.79107540845871
CS2_38,821,300,0.6691383123397827,0.6691376566886902,0.6691638231277466,0.0,28.54061871767044
CS2_38,822,300,0.6599757075309753,0.6681004762649536,0.6691383123397827,0.0,29.03137356042862
CS2_38,823,300,0.6599604487419128,0.6600010991096497,0.6599757075309753,0.0,29.303498566150665
CS2_38,824,300,0.6599757671356201,0.6593573689460754,0.6599604487419128,0.0,29.81104701757431
CS2_38,825,300,0.6599603295326233,0.6598104238510132,0.6599757671356201,0.0,30.387066304683685
CS2_38,826,300,0.6599381566047668,0.6603201031684875,0.6599603295326233,0.0,31.154945492744446
CS2_38,827,300,0.659946620464325,0.6601850390434265,0.6599381566047668,0.0,32.01243281364441
CS2_38,828,300,0.6599804162979126,0.6606367826461792,0.659946620464325,0.0,32.743729650974274
CS2_38,829,300,0.6599773168563843,0.6600084900856018,0.6599804162979126,0.0,33.10457617044449
CS2_38,830,300,0.6508049964904785,0.6608871221542358,0.6599772572517395,0.0,33.55544060468674
CS2_38,831,300,0.6507725119590759,0.6511984467506409,0.6508049964904785,0.0,33.71825069189072
