cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
368,0.9772564172744751,0.9718120098114014,0.0054444074630737305,batter-moe,calce,CS2_35,87
369,0.968784511089325,0.9722138047218323,0.0034292936325073242,batter-moe,calce,CS2_35,87
370,0.9686663746833801,0.9707899689674377,0.002123594284057617,batter-moe,calce,CS2_35,87
371,0.9684567451477051,0.969656229019165,0.001199483871459961,batter-moe,calce,CS2_35,87
372,0.9681439399719238,0.969515860080719,0.001371920108795166,batter-moe,calce,CS2_35,87
373,0.9623796939849854,0.9680842161178589,0.005704522132873535,batter-moe,calce,CS2_35,87
374,0.970012366771698,0.9664965867996216,0.003515779972076416,batter-moe,calce,CS2_35,87
375,0.9708125591278076,0.9658550024032593,0.00495755672454834,batter-moe,calce,CS2_35,87
376,0.9688127636909485,0.9670187830924988,0.001793980598449707,batter-moe,calce,CS2_35,87
377,0.9619879722595215,0.9660804271697998,0.00409245491027832,batter-moe,calce,CS2_35,87
378,0.9624465107917786,0.9645774960517883,0.0021309852600097656,batter-moe,calce,CS2_35,87
379,0.9677940011024475,0.9627443552017212,0.005049645900726318,batter-moe,calce,CS2_35,87
380,0.968273401260376,0.9646531939506531,0.0036202073097229004,batter-moe,calce,CS2_35,87
381,0.9685214757919312,0.9640738368034363,0.004447638988494873,batter-moe,calce,CS2_35,87
382,0.9702553749084473,0.9652439951896667,0.005011379718780518,batter-moe,calce,CS2_35,87
383,0.9706258177757263,0.9653949737548828,0.005230844020843506,batter-moe,calce,CS2_35,87
384,0.97077476978302,0.9663596153259277,0.004415154457092285,batter-moe,calce,CS2_35,87
385,0.9708607792854309,0.9670804738998413,0.0037803053855895996,batter-moe,calce,CS2_35,87
386,0.9708552956581116,0.9671679139137268,0.0036873817443847656,batter-moe,calce,CS2_35,87
387,0.9759605526924133,0.9680726528167725,0.00788789987564087,batter-moe,calce,CS2_35,87
388,0.9761835336685181,0.9695501923561096,0.006633341312408447,batter-moe,calce,CS2_35,87
389,0.9762741923332214,0.970612645149231,0.0056615471839904785,batter-moe,calce,CS2_35,87
390,0.9762731790542603,0.9715531468391418,0.004720032215118408,batter-moe,calce,CS2_35,87
391,0.9762805700302124,0.9721159338951111,0.004164636135101318,batter-moe,calce,CS2_35,87
392,0.9760726094245911,0.9722128510475159,0.0038597583770751953,batter-moe,calce,CS2_35,87
393,0.9761205911636353,0.9732589721679688,0.002861618995666504,batter-moe,calce,CS2_35,87
394,0.9760217070579529,0.9727733135223389,0.0032483935356140137,batter-moe,calce,CS2_35,87
395,0.9760316610336304,0.9735004305839539,0.0025312304496765137,batter-moe,calce,CS2_35,87
396,0.9760494232177734,0.9734556078910828,0.002593815326690674,batter-moe,calce,CS2_35,87
397,0.9759930372238159,0.9736397862434387,0.0023532509803771973,batter-moe,calce,CS2_35,87
398,0.9758077263832092,0.9735162854194641,0.002291440963745117,batter-moe,calce,CS2_35,87
399,0.9678377509117126,0.9735463261604309,0.005708575248718262,batter-moe,calce,CS2_35,87
400,0.9810616970062256,0.9716058373451233,0.009455859661102295,batter-moe,calce,CS2_35,87
401,0.9800405502319336,0.9733738899230957,0.006666660308837891,batter-moe,calce,CS2_35,87
402,0.9807074069976807,0.9741073846817017,0.006600022315979004,batter-moe,calce,CS2_35,87
403,0.9884020686149597,0.9756957292556763,0.012706339359283447,batter-moe,calce,CS2_35,87
404,0.9891694784164429,0.9782789945602417,0.010890483856201172,batter-moe,calce,CS2_35,87
405,0.9808050394058228,0.9790009260177612,0.0018041133880615234,batter-moe,calce,CS2_35,87
406,0.9800572395324707,0.9810498356819153,0.00099259614944458,batter-moe,calce,CS2_35,87
407,0.9803666472434998,0.9786764979362488,0.0016901493072509766,batter-moe,calce,CS2_35,87
408,0.9800806045532227,0.9793859124183655,0.0006946921348571777,batter-moe,calce,CS2_35,87
409,0.9789817929267883,0.9797078371047974,0.0007260441780090332,batter-moe,calce,CS2_35,87
410,0.9866677522659302,0.9784810543060303,0.008186697959899902,batter-moe,calce,CS2_35,87
411,0.9871377944946289,0.9798572063446045,0.007280588150024414,batter-moe,calce,CS2_35,87
412,0.9860458970069885,0.9812161326408386,0.004829764366149902,batter-moe,calce,CS2_35,87
413,0.977659285068512,0.9813374280929565,0.00367814302444458,batter-moe,calce,CS2_35,87
414,0.9778881072998047,0.9798670411109924,0.001978933811187744,batter-moe,calce,CS2_35,87
415,0.9778552651405334,0.9784273505210876,0.0005720853805541992,batter-moe,calce,CS2_35,87
416,0.9694574475288391,0.9784572720527649,0.008999824523925781,batter-moe,calce,CS2_35,87
417,0.969624400138855,0.9751999974250793,0.005575597286224365,batter-moe,calce,CS2_35,87
418,0.9779205918312073,0.9736501574516296,0.004270434379577637,batter-moe,calce,CS2_35,87
419,0.9784395694732666,0.9735371470451355,0.0049024224281311035,batter-moe,calce,CS2_35,87
420,0.968751072883606,0.974506676197052,0.005755603313446045,batter-moe,calce,CS2_35,87
421,0.9610661864280701,0.9725092053413391,0.011443018913269043,batter-moe,calce,CS2_35,87
422,0.9605962634086609,0.9681727290153503,0.007576465606689453,batter-moe,calce,CS2_35,87
423,0.9683040976524353,0.9664469361305237,0.001857161521911621,batter-moe,calce,CS2_35,87
424,0.9694007039070129,0.9666571617126465,0.002743542194366455,batter-moe,calce,CS2_35,87
425,0.9698449969291687,0.9667460322380066,0.0030989646911621094,batter-moe,calce,CS2_35,87
426,0.9699426293373108,0.9667171835899353,0.0032254457473754883,batter-moe,calce,CS2_35,87
427,0.9702362418174744,0.9673812985420227,0.00285494327545166,batter-moe,calce,CS2_35,87
428,0.9705387353897095,0.9668613076210022,0.0036774277687072754,batter-moe,calce,CS2_35,87
429,0.9705435633659363,0.967684268951416,0.0028592944145202637,batter-moe,calce,CS2_35,87
430,0.970305323600769,0.9675304889678955,0.002774834632873535,batter-moe,calce,CS2_35,87
431,0.9695138335227966,0.9684582352638245,0.001055598258972168,batter-moe,calce,CS2_35,87
432,0.9692293405532837,0.9681993126869202,0.0010300278663635254,batter-moe,calce,CS2_35,87
433,0.9689563512802124,0.9681500196456909,0.0008063316345214844,batter-moe,calce,CS2_35,87
434,0.9687098264694214,0.9679667949676514,0.0007430315017700195,batter-moe,calce,CS2_35,87
435,0.9686266183853149,0.9679180383682251,0.0007085800170898438,batter-moe,calce,CS2_35,87
436,0.9684963226318359,0.9674925208091736,0.0010038018226623535,batter-moe,calce,CS2_35,87
437,0.9683732390403748,0.9670633673667908,0.0013098716735839844,batter-moe,calce,CS2_35,87
438,0.9682105183601379,0.967010498046875,0.0012000203132629395,batter-moe,calce,CS2_35,87
439,0.9680627584457397,0.9669078588485718,0.0011548995971679688,batter-moe,calce,CS2_35,87
440,0.9506776332855225,0.9667706489562988,0.016093015670776367,batter-moe,calce,CS2_35,87
441,0.9442161321640015,0.9625795483589172,0.01836341619491577,batter-moe,calce,CS2_35,87
442,0.942054271697998,0.9578688144683838,0.015814542770385742,batter-moe,calce,CS2_35,87
443,0.9416969418525696,0.9536386132240295,0.011941671371459961,batter-moe,calce,CS2_35,87
444,0.9350996017456055,0.9503173828125,0.015217781066894531,batter-moe,calce,CS2_35,87
445,0.9513069987297058,0.9467723369598389,0.004534661769866943,batter-moe,calce,CS2_35,87
446,0.9526757001876831,0.9459899663925171,0.006685733795166016,batter-moe,calce,CS2_35,87
447,0.9442774653434753,0.9478822946548462,0.0036048293113708496,batter-moe,calce,CS2_35,87
448,0.9433460235595703,0.9463350772857666,0.002989053726196289,batter-moe,calce,CS2_35,87
449,0.9503787159919739,0.9454516768455505,0.00492703914642334,batter-moe,calce,CS2_35,87
450,0.9527775049209595,0.94510418176651,0.007673323154449463,batter-moe,calce,CS2_35,87
451,0.9531486630439758,0.9492173194885254,0.0039313435554504395,batter-moe,calce,CS2_35,87
452,0.9419817924499512,0.949005126953125,0.007023334503173828,batter-moe,calce,CS2_35,87
453,0.9345537424087524,0.947282612323761,0.012728869915008545,batter-moe,calce,CS2_35,87
454,0.9337666630744934,0.9445793628692627,0.010812699794769287,batter-moe,calce,CS2_35,87
455,0.9334889054298401,0.9419507384300232,0.008461833000183105,batter-moe,calce,CS2_35,87
456,0.9258153438568115,0.9394232034683228,0.01360785961151123,batter-moe,calce,CS2_35,87
457,0.9320645928382874,0.936532199382782,0.004467606544494629,batter-moe,calce,CS2_35,87
458,0.9343991279602051,0.9343788027763367,2.0325183868408203e-05,batter-moe,calce,CS2_35,87
459,0.942825198173523,0.9344695210456848,0.008355677127838135,batter-moe,calce,CS2_35,87
460,0.9440757632255554,0.9359592199325562,0.008116543292999268,batter-moe,calce,CS2_35,87
461,0.9341702461242676,0.9373635649681091,0.0031933188438415527,batter-moe,calce,CS2_35,87
462,0.9329054951667786,0.9356827735900879,0.002777278423309326,batter-moe,calce,CS2_35,87
463,0.9327884316444397,0.9358808398246765,0.0030924081802368164,batter-moe,calce,CS2_35,87
464,0.9320480227470398,0.9337819218635559,0.0017338991165161133,batter-moe,calce,CS2_35,87
465,0.9258986711502075,0.9345811605453491,0.008682489395141602,batter-moe,calce,CS2_35,87
466,0.935160219669342,0.9327694177627563,0.0023908019065856934,batter-moe,calce,CS2_35,87
467,0.9415538311004639,0.9325851798057556,0.008968651294708252,batter-moe,calce,CS2_35,87
468,0.9408929347991943,0.9354875683784485,0.00540536642074585,batter-moe,calce,CS2_35,87
469,0.9259182214736938,0.9362131953239441,0.010294973850250244,batter-moe,calce,CS2_35,87
470,0.9259197115898132,0.9339318871498108,0.008012175559997559,batter-moe,calce,CS2_35,87
471,0.9246494770050049,0.9309676885604858,0.006318211555480957,batter-moe,calce,CS2_35,87
472,0.924065113067627,0.9302806258201599,0.006215512752532959,batter-moe,calce,CS2_35,87
473,0.923905074596405,0.9284956455230713,0.00459057092666626,batter-moe,calce,CS2_35,87
474,0.9328508973121643,0.9281285405158997,0.0047223567962646484,batter-moe,calce,CS2_35,87
475,0.9336589574813843,0.927780032157898,0.005878925323486328,batter-moe,calce,CS2_35,87
476,0.9243494272232056,0.9298543930053711,0.005504965782165527,batter-moe,calce,CS2_35,87
477,0.9234686493873596,0.9267500638961792,0.00328141450881958,batter-moe,calce,CS2_35,87
478,0.923947274684906,0.9257296919822693,0.0017824172973632812,batter-moe,calce,CS2_35,87
479,0.9236280918121338,0.9246119856834412,0.000983893871307373,batter-moe,calce,CS2_35,87
480,0.9234251976013184,0.9251617789268494,0.0017365813255310059,batter-moe,calce,CS2_35,87
481,0.9254165887832642,0.924427330493927,0.0009892582893371582,batter-moe,calce,CS2_35,87
482,0.9320799708366394,0.9240958094596863,0.007984161376953125,batter-moe,calce,CS2_35,87
483,0.9323381781578064,0.9266300201416016,0.005708158016204834,batter-moe,calce,CS2_35,87
484,0.916784942150116,0.9273199439048767,0.010535001754760742,batter-moe,calce,CS2_35,87
485,0.9168064594268799,0.9242300391197205,0.007423579692840576,batter-moe,calce,CS2_35,87
486,0.9168059825897217,0.922390341758728,0.005584359169006348,batter-moe,calce,CS2_35,87
487,0.9168177247047424,0.9204726815223694,0.003654956817626953,batter-moe,calce,CS2_35,87
488,0.9157667756080627,0.9200204014778137,0.0042536258697509766,batter-moe,calce,CS2_35,87
489,0.92435622215271,0.9189258217811584,0.005430400371551514,batter-moe,calce,CS2_35,87
490,0.9250413775444031,0.9188470840454102,0.00619429349899292,batter-moe,calce,CS2_35,87
491,0.9252684116363525,0.9213433861732483,0.003925025463104248,batter-moe,calce,CS2_35,87
492,0.9252484440803528,0.9206167459487915,0.004631698131561279,batter-moe,calce,CS2_35,87
493,0.9251909852027893,0.9211589694023132,0.004032015800476074,batter-moe,calce,CS2_35,87
494,0.9250848293304443,0.9216197729110718,0.0034650564193725586,batter-moe,calce,CS2_35,87
495,0.9250142574310303,0.9228103160858154,0.0022039413452148438,batter-moe,calce,CS2_35,87
496,0.9247575402259827,0.9223605394363403,0.002397000789642334,batter-moe,calce,CS2_35,87
497,0.9248037934303284,0.9230988025665283,0.0017049908638000488,batter-moe,calce,CS2_35,87
498,0.9243890643119812,0.9236477017402649,0.0007413625717163086,batter-moe,calce,CS2_35,87
499,0.9243072867393494,0.9232932925224304,0.0010139942169189453,batter-moe,calce,CS2_35,87
500,0.9241234660148621,0.9230772256851196,0.0010462403297424316,batter-moe,calce,CS2_35,87
501,0.9235459566116333,0.9226997494697571,0.0008462071418762207,batter-moe,calce,CS2_35,87
502,0.923351526260376,0.9227777123451233,0.0005738139152526855,batter-moe,calce,CS2_35,87
503,0.9168326258659363,0.9221500754356384,0.0053174495697021484,batter-moe,calce,CS2_35,87
504,0.9160386919975281,0.9203528165817261,0.004314124584197998,batter-moe,calce,CS2_35,87
505,0.9168403744697571,0.9186524152755737,0.0018120408058166504,batter-moe,calce,CS2_35,87
506,0.9237143397331238,0.9178212285041809,0.005893111228942871,batter-moe,calce,CS2_35,87
507,0.9237202405929565,0.918553352355957,0.005166888236999512,batter-moe,calce,CS2_35,87
508,0.9144200682640076,0.919141411781311,0.004721343517303467,batter-moe,calce,CS2_35,87
509,0.9076130390167236,0.916256844997406,0.008643805980682373,batter-moe,calce,CS2_35,87
510,0.9076300859451294,0.9141542911529541,0.006524205207824707,batter-moe,calce,CS2_35,87
511,0.9070267081260681,0.9113309979438782,0.004304289817810059,batter-moe,calce,CS2_35,87
512,0.9063550233840942,0.9104810357093811,0.004126012325286865,batter-moe,calce,CS2_35,87
513,0.9140816330909729,0.9089887142181396,0.005092918872833252,batter-moe,calce,CS2_35,87
514,0.9146963953971863,0.9094528555870056,0.005243539810180664,batter-moe,calce,CS2_35,87
515,0.9148760437965393,0.9102994799613953,0.004576563835144043,batter-moe,calce,CS2_35,87
516,0.9052565097808838,0.9107544422149658,0.005497932434082031,batter-moe,calce,CS2_35,87
517,0.8984546065330505,0.9079236388206482,0.009469032287597656,batter-moe,calce,CS2_35,87
518,0.8983882069587708,0.9047873616218567,0.0063991546630859375,batter-moe,calce,CS2_35,87
519,0.8980344533920288,0.903488278388977,0.005453824996948242,batter-moe,calce,CS2_35,87
520,0.8982338905334473,0.9007403254508972,0.002506434917449951,batter-moe,calce,CS2_35,87
521,0.9061464071273804,0.9006800651550293,0.005466341972351074,batter-moe,calce,CS2_35,87
522,0.9064674973487854,0.9006414413452148,0.005826056003570557,batter-moe,calce,CS2_35,87
523,0.9051238894462585,0.9016902446746826,0.0034336447715759277,batter-moe,calce,CS2_35,87
524,0.8967711925506592,0.9014483094215393,0.004677116870880127,batter-moe,calce,CS2_35,87
525,0.8892239332199097,0.8988205194473267,0.009596586227416992,batter-moe,calce,CS2_35,87
526,0.8966240882873535,0.8955833315849304,0.0010407567024230957,batter-moe,calce,CS2_35,87
527,0.8892220854759216,0.8960773348808289,0.0068552494049072266,batter-moe,calce,CS2_35,87
528,0.888775646686554,0.893082320690155,0.004306674003601074,batter-moe,calce,CS2_35,87
529,0.8981384038925171,0.8927063345909119,0.005432069301605225,batter-moe,calce,CS2_35,87
530,0.8984679579734802,0.8930837512016296,0.005384206771850586,batter-moe,calce,CS2_35,87
531,0.8958616256713867,0.8931780457496643,0.002683579921722412,batter-moe,calce,CS2_35,87
532,0.8880016207695007,0.8942510485649109,0.006249427795410156,batter-moe,calce,CS2_35,87
533,0.8888992667198181,0.889623761177063,0.000724494457244873,batter-moe,calce,CS2_35,87
534,0.888800323009491,0.8898972868919373,0.001096963882446289,batter-moe,calce,CS2_35,87
535,0.8882005214691162,0.8894494771957397,0.0012489557266235352,batter-moe,calce,CS2_35,87
536,0.8888140320777893,0.8882230520248413,0.000590980052947998,batter-moe,calce,CS2_35,87
537,0.8961203098297119,0.8887990713119507,0.0073212385177612305,batter-moe,calce,CS2_35,87
538,0.8961985111236572,0.8893832564353943,0.0068152546882629395,batter-moe,calce,CS2_35,87
539,0.896360456943512,0.8908248543739319,0.005535602569580078,batter-moe,calce,CS2_35,87
540,0.8963600397109985,0.8908065557479858,0.005553483963012695,batter-moe,calce,CS2_35,87
541,0.8962243795394897,0.8910736441612244,0.005150735378265381,batter-moe,calce,CS2_35,87
542,0.896479606628418,0.8921574354171753,0.004322171211242676,batter-moe,calce,CS2_35,87
543,0.8965879678726196,0.8932105302810669,0.0033774375915527344,batter-moe,calce,CS2_35,87
544,0.8965998888015747,0.8932446241378784,0.003355264663696289,batter-moe,calce,CS2_35,87
545,0.8965876698493958,0.8943302631378174,0.002257406711578369,batter-moe,calce,CS2_35,87
546,0.8966440558433533,0.8942581415176392,0.0023859143257141113,batter-moe,calce,CS2_35,87
547,0.8967423439025879,0.8940317034721375,0.0027106404304504395,batter-moe,calce,CS2_35,87
548,0.8964688181877136,0.8939433097839355,0.002525508403778076,batter-moe,calce,CS2_35,87
549,0.8964741826057434,0.8935228586196899,0.002951323986053467,batter-moe,calce,CS2_35,87
550,0.8964431285858154,0.8939570188522339,0.002486109733581543,batter-moe,calce,CS2_35,87
551,0.8965010643005371,0.8937094211578369,0.0027916431427001953,batter-moe,calce,CS2_35,87
552,0.8799890279769897,0.893741250038147,0.013752222061157227,batter-moe,calce,CS2_35,87
553,0.8791704773902893,0.8898528814315796,0.010682404041290283,batter-moe,calce,CS2_35,87
554,0.8797184824943542,0.8864555358886719,0.006737053394317627,batter-moe,calce,CS2_35,87
555,0.8873633742332458,0.8838745951652527,0.003488779067993164,batter-moe,calce,CS2_35,87
556,0.8875856399536133,0.8839663863182068,0.003619253635406494,batter-moe,calce,CS2_35,87
557,0.8788700699806213,0.8845590353012085,0.005688965320587158,batter-moe,calce,CS2_35,87
558,0.8781692981719971,0.8805840015411377,0.002414703369140625,batter-moe,calce,CS2_35,87
559,0.8779736757278442,0.8804302215576172,0.0024565458297729492,batter-moe,calce,CS2_35,87
560,0.8782173991203308,0.8775970935821533,0.0006203055381774902,batter-moe,calce,CS2_35,87
561,0.8779974579811096,0.8780856728553772,8.821487426757812e-05,batter-moe,calce,CS2_35,87
562,0.8790284991264343,0.8772621154785156,0.0017663836479187012,batter-moe,calce,CS2_35,87
563,0.8801227807998657,0.8762901425361633,0.0038326382637023926,batter-moe,calce,CS2_35,87
564,0.8801037669181824,0.8773280382156372,0.002775728702545166,batter-moe,calce,CS2_35,87
565,0.8708941340446472,0.8761752247810364,0.00528109073638916,batter-moe,calce,CS2_35,87
566,0.8699941039085388,0.8743738532066345,0.004379749298095703,batter-moe,calce,CS2_35,87
567,0.8703633546829224,0.8722854256629944,0.0019220709800720215,batter-moe,calce,CS2_35,87
568,0.8701878786087036,0.8708125948905945,0.0006247162818908691,batter-moe,calce,CS2_35,87
569,0.8697259426116943,0.8700999021530151,0.0003739595413208008,batter-moe,calce,CS2_35,87
570,0.8709462881088257,0.8696207404136658,0.0013255476951599121,batter-moe,calce,CS2_35,87
571,0.8709557056427002,0.8679393529891968,0.003016352653503418,batter-moe,calce,CS2_35,87
572,0.8776896595954895,0.8685372471809387,0.009152412414550781,batter-moe,calce,CS2_35,87
573,0.8617314100265503,0.8688414692878723,0.0071100592613220215,batter-moe,calce,CS2_35,87
574,0.8612304925918579,0.8661227226257324,0.004892230033874512,batter-moe,calce,CS2_35,87
575,0.8612645864486694,0.8640176653862,0.0027530789375305176,batter-moe,calce,CS2_35,87
576,0.860697329044342,0.8621244430541992,0.0014271140098571777,batter-moe,calce,CS2_35,87
577,0.8602808713912964,0.8609961867332458,0.0007153153419494629,batter-moe,calce,CS2_35,87
578,0.8692612648010254,0.8616273403167725,0.00763392448425293,batter-moe,calce,CS2_35,87
579,0.8701032996177673,0.8602082133293152,0.009895086288452148,batter-moe,calce,CS2_35,87
580,0.8704363703727722,0.8637717366218567,0.006664633750915527,batter-moe,calce,CS2_35,87
581,0.8605597615242004,0.8630416989326477,0.0024819374084472656,batter-moe,calce,CS2_35,87
582,0.8610947728157043,0.8615612387657166,0.00046646595001220703,batter-moe,calce,CS2_35,87
583,0.8615961670875549,0.8603763580322266,0.0012198090553283691,batter-moe,calce,CS2_35,87
584,0.8614760637283325,0.8605536222457886,0.0009224414825439453,batter-moe,calce,CS2_35,87
585,0.8689585328102112,0.8598781824111938,0.009080350399017334,batter-moe,calce,CS2_35,87
586,0.8702070713043213,0.8624390363693237,0.007768034934997559,batter-moe,calce,CS2_35,87
587,0.8706948757171631,0.862244725227356,0.008450150489807129,batter-moe,calce,CS2_35,87
588,0.8708361983299255,0.8644517660140991,0.006384432315826416,batter-moe,calce,CS2_35,87
589,0.8708611726760864,0.8640154600143433,0.006845712661743164,batter-moe,calce,CS2_35,87
590,0.8709607124328613,0.8643404245376587,0.006620287895202637,batter-moe,calce,CS2_35,87
591,0.871003270149231,0.866344153881073,0.004659116268157959,batter-moe,calce,CS2_35,87
592,0.8709043860435486,0.8657410144805908,0.005163371562957764,batter-moe,calce,CS2_35,87
593,0.8708347678184509,0.867007315158844,0.0038274526596069336,batter-moe,calce,CS2_35,87
594,0.8707651495933533,0.8671247959136963,0.0036403536796569824,batter-moe,calce,CS2_35,87
595,0.8707020878791809,0.8671092391014099,0.003592848777770996,batter-moe,calce,CS2_35,87
596,0.8705803751945496,0.8672342896461487,0.003346085548400879,batter-moe,calce,CS2_35,87
597,0.8704184889793396,0.866696834564209,0.0037216544151306152,batter-moe,calce,CS2_35,87
598,0.870235025882721,0.8666778206825256,0.0035572052001953125,batter-moe,calce,CS2_35,87
599,0.8699430823326111,0.8669102787971497,0.0030328035354614258,batter-moe,calce,CS2_35,87
600,0.870696485042572,0.8663114905357361,0.0043849945068359375,batter-moe,calce,CS2_35,87
601,0.869387686252594,0.8667612075805664,0.002626478672027588,batter-moe,calce,CS2_35,87
602,0.8617895841598511,0.8664834499359131,0.004693865776062012,batter-moe,calce,CS2_35,87
603,0.8705769777297974,0.86420077085495,0.006376206874847412,batter-moe,calce,CS2_35,87
604,0.8704979419708252,0.865074872970581,0.005423069000244141,batter-moe,calce,CS2_35,87
605,0.8618109822273254,0.8648331761360168,0.0030221939086914062,batter-moe,calce,CS2_35,87
606,0.8526521325111389,0.8631775379180908,0.010525405406951904,batter-moe,calce,CS2_35,87
607,0.8526912927627563,0.8596736192703247,0.006982326507568359,batter-moe,calce,CS2_35,87
608,0.8527119159698486,0.8553504943847656,0.002638578414916992,batter-moe,calce,CS2_35,87
609,0.8527074456214905,0.8554698824882507,0.002762436866760254,batter-moe,calce,CS2_35,87
610,0.8525214791297913,0.8527817726135254,0.00026029348373413086,batter-moe,calce,CS2_35,87
611,0.8619548082351685,0.8516659140586853,0.010288894176483154,batter-moe,calce,CS2_35,87
612,0.8686938285827637,0.8531514406204224,0.015542387962341309,batter-moe,calce,CS2_35,87
613,0.8607469797134399,0.8555079698562622,0.005239009857177734,batter-moe,calce,CS2_35,87
614,0.8522859215736389,0.8548177480697632,0.0025318264961242676,batter-moe,calce,CS2_35,87
615,0.8517866730690002,0.8531466126441956,0.0013599395751953125,batter-moe,calce,CS2_35,87
616,0.8522320985794067,0.8509226441383362,0.0013094544410705566,batter-moe,calce,CS2_35,87
617,0.851585865020752,0.851175844669342,0.0004100203514099121,batter-moe,calce,CS2_35,87
618,0.8512696623802185,0.8504015207290649,0.0008681416511535645,batter-moe,calce,CS2_35,87
619,0.8602295517921448,0.8493601679801941,0.010869383811950684,batter-moe,calce,CS2_35,87
620,0.860758900642395,0.8515856266021729,0.009173274040222168,batter-moe,calce,CS2_35,87
621,0.8600875735282898,0.8523305654525757,0.007757008075714111,batter-moe,calce,CS2_35,87
622,0.843549370765686,0.8523072600364685,0.00875788927078247,batter-moe,calce,CS2_35,87
623,0.8422452807426453,0.8488031625747681,0.006557881832122803,batter-moe,calce,CS2_35,87
624,0.8704637885093689,0.8453288674354553,0.025134921073913574,batter-moe,calce,CS2_35,87
625,0.8598846197128296,0.8520311117172241,0.007853507995605469,batter-moe,calce,CS2_35,87
626,0.8333052396774292,0.8515474796295166,0.018242239952087402,batter-moe,calce,CS2_35,87
627,0.8159950375556946,0.8474929928779602,0.031497955322265625,batter-moe,calce,CS2_35,87
628,0.8323062658309937,0.8364092111587524,0.004102945327758789,batter-moe,calce,CS2_35,87
629,0.8323561549186707,0.8341420292854309,0.001785874366760254,batter-moe,calce,CS2_35,87
630,0.825302004814148,0.8348089456558228,0.009506940841674805,batter-moe,calce,CS2_35,87
631,0.8058538436889648,0.8287461400032043,0.022892296314239502,batter-moe,calce,CS2_35,87
632,0.7884500622749329,0.8222288489341736,0.03377878665924072,batter-moe,calce,CS2_35,87
633,0.788066029548645,0.8113906383514404,0.02332460880279541,batter-moe,calce,CS2_35,87
634,0.7792851328849792,0.8058367371559143,0.02655160427093506,batter-moe,calce,CS2_35,87
635,0.7792702317237854,0.7957127094268799,0.016442477703094482,batter-moe,calce,CS2_35,87
636,0.7885249257087708,0.7923775911331177,0.003852665424346924,batter-moe,calce,CS2_35,87
637,0.7963775396347046,0.7892502546310425,0.007127285003662109,batter-moe,calce,CS2_35,87
638,0.7882018089294434,0.7888362407684326,0.0006344318389892578,batter-moe,calce,CS2_35,87
639,0.7701175808906555,0.787815272808075,0.017697691917419434,batter-moe,calce,CS2_35,87
640,0.7701022624969482,0.7798253297805786,0.009723067283630371,batter-moe,calce,CS2_35,87
641,0.7609089612960815,0.7771693468093872,0.016260385513305664,batter-moe,calce,CS2_35,87
642,0.7609134912490845,0.7713285088539124,0.01041501760482788,batter-moe,calce,CS2_35,87
643,0.7517405152320862,0.7687461376190186,0.017005622386932373,batter-moe,calce,CS2_35,87
644,0.7691311240196228,0.7638425230979919,0.005288600921630859,batter-moe,calce,CS2_35,87
645,0.7701675295829773,0.7647598385810852,0.00540769100189209,batter-moe,calce,CS2_35,87
646,0.7701848745346069,0.76633220911026,0.003852665424346924,batter-moe,calce,CS2_35,87
647,0.7517701983451843,0.7636359333992004,0.011865735054016113,batter-moe,calce,CS2_35,87
648,0.7425653338432312,0.7600736021995544,0.017508268356323242,batter-moe,calce,CS2_35,87
649,0.7425783276557922,0.7516494393348694,0.009071111679077148,batter-moe,calce,CS2_35,87
650,0.7425476312637329,0.7506738305091858,0.00812619924545288,batter-moe,calce,CS2_35,87
651,0.7425616979598999,0.7458093762397766,0.003247678279876709,batter-moe,calce,CS2_35,87
652,0.7425751090049744,0.7471508979797363,0.004575788974761963,batter-moe,calce,CS2_35,87
653,0.7333804368972778,0.7436908483505249,0.01031041145324707,batter-moe,calce,CS2_35,87
654,0.733375608921051,0.7403419613838196,0.006966352462768555,batter-moe,calce,CS2_35,87
655,0.7333672046661377,0.7367480397224426,0.0033808350563049316,batter-moe,calce,CS2_35,87
656,0.7242229580879211,0.7335054874420166,0.009282529354095459,batter-moe,calce,CS2_35,87
657,0.7242052555084229,0.7302672266960144,0.006061971187591553,batter-moe,calce,CS2_35,87
658,0.733406126499176,0.7276709675788879,0.005735158920288086,batter-moe,calce,CS2_35,87
659,0.7426057457923889,0.7282227277755737,0.014383018016815186,batter-moe,calce,CS2_35,87
660,0.7426149249076843,0.7329119443893433,0.009702980518341064,batter-moe,calce,CS2_35,87
661,0.7421594262123108,0.7348955869674683,0.007263839244842529,batter-moe,calce,CS2_35,87
662,0.7426373958587646,0.7347390055656433,0.007898390293121338,batter-moe,calce,CS2_35,87
663,0.7421063184738159,0.7358056902885437,0.006300628185272217,batter-moe,calce,CS2_35,87
664,0.7426434755325317,0.7347029447555542,0.007940530776977539,batter-moe,calce,CS2_35,87
665,0.7426344752311707,0.7372921109199524,0.005342364311218262,batter-moe,calce,CS2_35,87
666,0.7425244450569153,0.7379077672958374,0.004616677761077881,batter-moe,calce,CS2_35,87
667,0.7426586151123047,0.7391989827156067,0.003459632396697998,batter-moe,calce,CS2_35,87
668,0.7426360845565796,0.7397627234458923,0.002873361110687256,batter-moe,calce,CS2_35,87
669,0.7425554990768433,0.7392773032188416,0.003278195858001709,batter-moe,calce,CS2_35,87
