cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
367,2.0614306926727295,2.059922933578491,0.0015077590942382812,batter-moe,tju,CY25-1,7
368,2.0607101917266846,2.0589818954467773,0.0017282962799072266,batter-moe,tju,CY25-1,7
369,2.0592451095581055,2.058035135269165,0.0012099742889404297,batter-moe,tju,CY25-1,7
370,2.0582523345947266,2.056546926498413,0.0017054080963134766,batter-moe,tju,CY25-1,7
371,2.0576648712158203,2.055516481399536,0.0021483898162841797,batter-moe,tju,CY25-1,7
372,2.0580894947052,2.0551247596740723,0.0029647350311279297,batter-moe,tju,CY25-1,7
373,2.0557591915130615,2.055232048034668,0.0005271434783935547,batter-moe,tju,CY25-1,7
374,2.0543265342712402,2.053051471710205,0.0012750625610351562,batter-moe,tju,CY25-1,7
375,2.053884267807007,2.0517942905426025,0.002089977264404297,batter-moe,tju,CY25-1,7
376,2.0534627437591553,2.0511953830718994,0.0022673606872558594,batter-moe,tju,CY25-1,7
377,2.0525426864624023,2.050450086593628,0.002092599868774414,batter-moe,tju,CY25-1,7
378,2.051126480102539,2.049889087677002,0.0012373924255371094,batter-moe,tju,CY25-1,7
379,2.050034284591675,2.0489697456359863,0.0010645389556884766,batter-moe,tju,CY25-1,7
380,2.0491480827331543,2.047736883163452,0.0014111995697021484,batter-moe,tju,CY25-1,7
381,2.048401355743408,2.0466911792755127,0.0017101764678955078,batter-moe,tju,CY25-1,7
382,2.0484797954559326,2.046013593673706,0.0024662017822265625,batter-moe,tju,CY25-1,7
383,2.046684741973877,2.0462520122528076,0.00043272972106933594,batter-moe,tju,CY25-1,7
384,2.046104907989502,2.044389486312866,0.0017154216766357422,batter-moe,tju,CY25-1,7
385,2.0444741249084473,2.0439062118530273,0.0005679130554199219,batter-moe,tju,CY25-1,7
386,2.0445637702941895,2.0425286293029785,0.0020351409912109375,batter-moe,tju,CY25-1,7
387,2.044381856918335,2.0419158935546875,0.002465963363647461,batter-moe,tju,CY25-1,7
388,2.042431354522705,2.0419676303863525,0.00046372413635253906,batter-moe,tju,CY25-1,7
389,2.0416321754455566,2.0403361320495605,0.0012960433959960938,batter-moe,tju,CY25-1,7
390,2.0415525436401367,2.039487361907959,0.0020651817321777344,batter-moe,tju,CY25-1,7
391,2.0399091243743896,2.0386900901794434,0.001219034194946289,batter-moe,tju,CY25-1,7
392,2.039447546005249,2.0376009941101074,0.0018465518951416016,batter-moe,tju,CY25-1,7
393,2.038506507873535,2.037523031234741,0.0009834766387939453,batter-moe,tju,CY25-1,7
394,2.0376737117767334,2.036062717437744,0.0016109943389892578,batter-moe,tju,CY25-1,7
395,2.036858558654785,2.0351102352142334,0.0017483234405517578,batter-moe,tju,CY25-1,7
396,2.0352931022644043,2.0347132682800293,0.000579833984375,batter-moe,tju,CY25-1,7
397,2.037396192550659,2.0333635807037354,0.004032611846923828,batter-moe,tju,CY25-1,7
398,2.0341832637786865,2.034602403640747,0.0004191398620605469,batter-moe,tju,CY25-1,7
399,2.032910108566284,2.032442569732666,0.00046753883361816406,batter-moe,tju,CY25-1,7
400,2.0325589179992676,2.0308873653411865,0.0016715526580810547,batter-moe,tju,CY25-1,7
401,2.032010793685913,2.0299973487854004,0.0020134449005126953,batter-moe,tju,CY25-1,7
402,2.0324888229370117,2.0295088291168213,0.0029799938201904297,batter-moe,tju,CY25-1,7
403,2.029909372329712,2.029921531677246,1.2159347534179688e-05,batter-moe,tju,CY25-1,7
404,2.029090642929077,2.0270891189575195,0.002001523971557617,batter-moe,tju,CY25-1,7
405,2.029129981994629,2.0267863273620605,0.0023436546325683594,batter-moe,tju,CY25-1,7
406,2.026808500289917,2.0259172916412354,0.0008912086486816406,batter-moe,tju,CY25-1,7
407,2.0256283283233643,2.024221181869507,0.0014071464538574219,batter-moe,tju,CY25-1,7
408,2.025308847427368,2.0234055519104004,0.0019032955169677734,batter-moe,tju,CY25-1,7
409,2.0243945121765137,2.022886276245117,0.0015082359313964844,batter-moe,tju,CY25-1,7
410,2.0219638347625732,2.0221941471099854,0.00023031234741210938,batter-moe,tju,CY25-1,7
411,2.0217273235321045,2.0206127166748047,0.0011146068572998047,batter-moe,tju,CY25-1,7
412,2.0202901363372803,2.019111156463623,0.0011789798736572266,batter-moe,tju,CY25-1,7
413,2.0199778079986572,2.0186336040496826,0.0013442039489746094,batter-moe,tju,CY25-1,7
414,2.0188677310943604,2.0179851055145264,0.0008826255798339844,batter-moe,tju,CY25-1,7
415,2.0174453258514404,2.0168721675872803,0.0005731582641601562,batter-moe,tju,CY25-1,7
416,2.0177669525146484,2.015822410583496,0.0019445419311523438,batter-moe,tju,CY25-1,7
417,2.0176258087158203,2.0154385566711426,0.0021872520446777344,batter-moe,tju,CY25-1,7
418,2.0158636569976807,2.0151331424713135,0.0007305145263671875,batter-moe,tju,CY25-1,7
419,2.015030860900879,2.0135090351104736,0.0015218257904052734,batter-moe,tju,CY25-1,7
420,2.0140509605407715,2.0126404762268066,0.0014104843139648438,batter-moe,tju,CY25-1,7
421,2.0144894123077393,2.0117764472961426,0.0027129650115966797,batter-moe,tju,CY25-1,7
422,2.0128493309020996,2.011996269226074,0.0008530616760253906,batter-moe,tju,CY25-1,7
423,2.0115058422088623,2.010355234146118,0.0011506080627441406,batter-moe,tju,CY25-1,7
424,2.0114972591400146,2.008871078491211,0.002626180648803711,batter-moe,tju,CY25-1,7
425,2.0106561183929443,2.008488178253174,0.002167940139770508,batter-moe,tju,CY25-1,7
426,2.0095908641815186,2.007598400115967,0.001992464065551758,batter-moe,tju,CY25-1,7
427,2.0087504386901855,2.0069141387939453,0.0018362998962402344,batter-moe,tju,CY25-1,7
428,2.0087804794311523,2.0064494609832764,0.0023310184478759766,batter-moe,tju,CY25-1,7
429,2.008525848388672,2.0056889057159424,0.002836942672729492,batter-moe,tju,CY25-1,7
430,2.006077527999878,2.0049972534179688,0.0010802745819091797,batter-moe,tju,CY25-1,7
431,2.0057718753814697,2.0041186809539795,0.0016531944274902344,batter-moe,tju,CY25-1,7
432,2.004727363586426,2.0035784244537354,0.0011489391326904297,batter-moe,tju,CY25-1,7
433,2.0052120685577393,2.0026094913482666,0.0026025772094726562,batter-moe,tju,CY25-1,7
434,2.0048727989196777,2.0021438598632812,0.0027289390563964844,batter-moe,tju,CY25-1,7
435,2.0036203861236572,2.001729726791382,0.0018906593322753906,batter-moe,tju,CY25-1,7
436,2.002153158187866,2.0010931491851807,0.0010600090026855469,batter-moe,tju,CY25-1,7
437,2.0010926723480225,1.9999897480010986,0.0011029243469238281,batter-moe,tju,CY25-1,7
438,2.0003111362457275,1.999423861503601,0.0008872747421264648,batter-moe,tju,CY25-1,7
439,2.000063180923462,1.9976825714111328,0.0023806095123291016,batter-moe,tju,CY25-1,7
440,1.9998632669448853,1.9970722198486328,0.0027910470962524414,batter-moe,tju,CY25-1,7
441,1.9989755153656006,1.9974477291107178,0.0015277862548828125,batter-moe,tju,CY25-1,7
442,1.997335433959961,1.9963719844818115,0.0009634494781494141,batter-moe,tju,CY25-1,7
443,1.99700927734375,1.9953830242156982,0.0016262531280517578,batter-moe,tju,CY25-1,7
444,1.9958933591842651,1.994505524635315,0.0013878345489501953,batter-moe,tju,CY25-1,7
445,1.9965753555297852,1.993542194366455,0.003033161163330078,batter-moe,tju,CY25-1,7
446,1.9952359199523926,1.9938682317733765,0.0013676881790161133,batter-moe,tju,CY25-1,7
447,1.9943249225616455,1.9931472539901733,0.001177668571472168,batter-moe,tju,CY25-1,7
448,1.9929327964782715,1.9919180870056152,0.00101470947265625,batter-moe,tju,CY25-1,7
449,1.9921296834945679,1.9911119937896729,0.0010176897048950195,batter-moe,tju,CY25-1,7
450,1.9918301105499268,1.9893296957015991,0.0025004148483276367,batter-moe,tju,CY25-1,7
451,1.9915423393249512,1.9889272451400757,0.0026150941848754883,batter-moe,tju,CY25-1,7
452,1.9897997379302979,1.9892969131469727,0.0005028247833251953,batter-moe,tju,CY25-1,7
453,1.9891937971115112,1.9873145818710327,0.0018792152404785156,batter-moe,tju,CY25-1,7
454,1.9970577955245972,1.986910343170166,0.010147452354431152,batter-moe,tju,CY25-1,7
455,1.9935024976730347,1.992588996887207,0.0009135007858276367,batter-moe,tju,CY25-1,7
456,1.9910444021224976,1.990334153175354,0.0007102489471435547,batter-moe,tju,CY25-1,7
457,1.9895564317703247,1.9880784749984741,0.001477956771850586,batter-moe,tju,CY25-1,7
458,1.9870595932006836,1.986328363418579,0.0007312297821044922,batter-moe,tju,CY25-1,7
459,1.9858039617538452,1.9844989776611328,0.0013049840927124023,batter-moe,tju,CY25-1,7
460,1.9848054647445679,1.9829648733139038,0.0018405914306640625,batter-moe,tju,CY25-1,7
461,1.9851529598236084,1.9815278053283691,0.003625154495239258,batter-moe,tju,CY25-1,7
462,1.9828617572784424,1.981394648551941,0.0014671087265014648,batter-moe,tju,CY25-1,7
463,1.9810607433319092,1.980560302734375,0.0005004405975341797,batter-moe,tju,CY25-1,7
464,1.980316162109375,1.9791054725646973,0.0012106895446777344,batter-moe,tju,CY25-1,7
465,1.9789469242095947,1.9776962995529175,0.001250624656677246,batter-moe,tju,CY25-1,7
466,1.9781304597854614,1.9761271476745605,0.002003312110900879,batter-moe,tju,CY25-1,7
467,1.977347493171692,1.9753305912017822,0.002016901969909668,batter-moe,tju,CY25-1,7
468,1.977295994758606,1.9745666980743408,0.0027292966842651367,batter-moe,tju,CY25-1,7
469,1.9756145477294922,1.9747601747512817,0.0008543729782104492,batter-moe,tju,CY25-1,7
470,1.975667953491211,1.9728798866271973,0.002788066864013672,batter-moe,tju,CY25-1,7
471,1.9731272459030151,1.9720911979675293,0.0010360479354858398,batter-moe,tju,CY25-1,7
472,1.9729173183441162,1.9706032276153564,0.0023140907287597656,batter-moe,tju,CY25-1,7
473,1.9731040000915527,1.9700777530670166,0.003026247024536133,batter-moe,tju,CY25-1,7
474,1.9718397855758667,1.9698164463043213,0.00202333927154541,batter-moe,tju,CY25-1,7
475,1.9704833030700684,1.968772530555725,0.0017107725143432617,batter-moe,tju,CY25-1,7
476,1.9700095653533936,1.9681305885314941,0.001878976821899414,batter-moe,tju,CY25-1,7
477,1.969237208366394,1.9670801162719727,0.0021570920944213867,batter-moe,tju,CY25-1,7
478,1.9688763618469238,1.9662516117095947,0.0026247501373291016,batter-moe,tju,CY25-1,7
479,1.9677422046661377,1.9655213356018066,0.0022208690643310547,batter-moe,tju,CY25-1,7
480,1.9656416177749634,1.9647541046142578,0.0008875131607055664,batter-moe,tju,CY25-1,7
481,1.9671447277069092,1.963358998298645,0.00378572940826416,batter-moe,tju,CY25-1,7
482,1.9653455018997192,1.964406132698059,0.0009393692016601562,batter-moe,tju,CY25-1,7
483,1.9649560451507568,1.962677240371704,0.0022788047790527344,batter-moe,tju,CY25-1,7
484,1.9636743068695068,1.961635708808899,0.00203859806060791,batter-moe,tju,CY25-1,7
485,1.962859034538269,1.96091628074646,0.001942753791809082,batter-moe,tju,CY25-1,7
486,1.9625672101974487,1.96026611328125,0.0023010969161987305,batter-moe,tju,CY25-1,7
487,1.9635019302368164,1.959588646888733,0.003913283348083496,batter-moe,tju,CY25-1,7
488,1.9610432386398315,1.9596370458602905,0.0014061927795410156,batter-moe,tju,CY25-1,7
489,1.9602128267288208,1.9584938287734985,0.0017189979553222656,batter-moe,tju,CY25-1,7
490,1.9590600728988647,1.9575257301330566,0.0015343427658081055,batter-moe,tju,CY25-1,7
491,1.9582566022872925,1.9564483165740967,0.0018082857131958008,batter-moe,tju,CY25-1,7
492,1.9577182531356812,1.9561316967010498,0.0015865564346313477,batter-moe,tju,CY25-1,7
493,1.9566073417663574,1.9547849893569946,0.001822352409362793,batter-moe,tju,CY25-1,7
494,1.9568352699279785,1.953503131866455,0.0033321380615234375,batter-moe,tju,CY25-1,7
495,1.9563956260681152,1.953787088394165,0.0026085376739501953,batter-moe,tju,CY25-1,7
496,1.9550936222076416,1.9536025524139404,0.0014910697937011719,batter-moe,tju,CY25-1,7
497,1.9537248611450195,1.952164888381958,0.0015599727630615234,batter-moe,tju,CY25-1,7
498,1.9528213739395142,1.9512383937835693,0.0015829801559448242,batter-moe,tju,CY25-1,7
499,1.9526073932647705,1.9504430294036865,0.0021643638610839844,batter-moe,tju,CY25-1,7
500,1.953708529472351,1.9497467279434204,0.003961801528930664,batter-moe,tju,CY25-1,7
501,1.95133376121521,1.9498727321624756,0.001461029052734375,batter-moe,tju,CY25-1,7
502,1.9498679637908936,1.9489212036132812,0.0009467601776123047,batter-moe,tju,CY25-1,7
503,1.9498867988586426,1.9479098320007324,0.0019769668579101562,batter-moe,tju,CY25-1,7
504,1.947649359703064,1.9471771717071533,0.00047218799591064453,batter-moe,tju,CY25-1,7
505,1.9463791847229004,1.9450327157974243,0.0013464689254760742,batter-moe,tju,CY25-1,7
506,1.9465478658676147,1.9441120624542236,0.0024358034133911133,batter-moe,tju,CY25-1,7
507,1.9454419612884521,1.9436038732528687,0.001838088035583496,batter-moe,tju,CY25-1,7
508,1.945258378982544,1.942457914352417,0.002800464630126953,batter-moe,tju,CY25-1,7
509,1.9442098140716553,1.9423854351043701,0.0018243789672851562,batter-moe,tju,CY25-1,7
510,1.9432651996612549,1.9413789510726929,0.0018862485885620117,batter-moe,tju,CY25-1,7
511,1.9417930841445923,1.9405959844589233,0.0011970996856689453,batter-moe,tju,CY25-1,7
512,1.9413509368896484,1.9390223026275635,0.002328634262084961,batter-moe,tju,CY25-1,7
513,1.9411379098892212,1.9388543367385864,0.0022835731506347656,batter-moe,tju,CY25-1,7
514,1.939990758895874,1.9383474588394165,0.0016433000564575195,batter-moe,tju,CY25-1,7
515,1.9393316507339478,1.9375313520431519,0.0018002986907958984,batter-moe,tju,CY25-1,7
516,1.9387733936309814,1.93699049949646,0.0017828941345214844,batter-moe,tju,CY25-1,7
517,1.9380961656570435,1.935939908027649,0.0021562576293945312,batter-moe,tju,CY25-1,7
518,1.9367964267730713,1.9353506565093994,0.001445770263671875,batter-moe,tju,CY25-1,7
519,1.9367448091506958,1.934507131576538,0.002237677574157715,batter-moe,tju,CY25-1,7
520,1.9359285831451416,1.9339758157730103,0.0019527673721313477,batter-moe,tju,CY25-1,7
521,1.9347412586212158,1.9331411123275757,0.0016001462936401367,batter-moe,tju,CY25-1,7
522,1.9344141483306885,1.9326245784759521,0.0017895698547363281,batter-moe,tju,CY25-1,7
523,1.9344565868377686,1.931391716003418,0.003064870834350586,batter-moe,tju,CY25-1,7
524,1.933354377746582,1.9311211109161377,0.002233266830444336,batter-moe,tju,CY25-1,7
525,1.9328153133392334,1.9311829805374146,0.0016323328018188477,batter-moe,tju,CY25-1,7
526,1.9318013191223145,1.930087924003601,0.001713395118713379,batter-moe,tju,CY25-1,7
527,1.9309474229812622,1.9296036958694458,0.0013437271118164062,batter-moe,tju,CY25-1,7
528,1.9306086301803589,1.9293010234832764,0.0013076066970825195,batter-moe,tju,CY25-1,7
529,1.9288694858551025,1.927754521369934,0.001114964485168457,batter-moe,tju,CY25-1,7
530,1.929856300354004,1.9270879030227661,0.002768397331237793,batter-moe,tju,CY25-1,7
531,1.9291373491287231,1.9268674850463867,0.0022698640823364258,batter-moe,tju,CY25-1,7
532,1.9276028871536255,1.926342248916626,0.0012606382369995117,batter-moe,tju,CY25-1,7
533,1.9264482259750366,1.9250106811523438,0.001437544822692871,batter-moe,tju,CY25-1,7
534,1.9257993698120117,1.9240623712539673,0.0017369985580444336,batter-moe,tju,CY25-1,7
535,1.925711750984192,1.9232467412948608,0.0024650096893310547,batter-moe,tju,CY25-1,7
536,1.9261263608932495,1.9227608442306519,0.0033655166625976562,batter-moe,tju,CY25-1,7
537,1.925493836402893,1.922530174255371,0.0029636621475219727,batter-moe,tju,CY25-1,7
538,1.9235401153564453,1.9225300550460815,0.0010100603103637695,batter-moe,tju,CY25-1,7
539,1.9226733446121216,1.9219191074371338,0.000754237174987793,batter-moe,tju,CY25-1,7
540,1.9218956232070923,1.9201207160949707,0.001774907112121582,batter-moe,tju,CY25-1,7
541,1.9216617345809937,1.9190243482589722,0.0026373863220214844,batter-moe,tju,CY25-1,7
542,1.9210970401763916,1.9191598892211914,0.0019371509552001953,batter-moe,tju,CY25-1,7
543,1.9209237098693848,1.917775273323059,0.0031484365463256836,batter-moe,tju,CY25-1,7
544,1.9209250211715698,1.9177786111831665,0.0031464099884033203,batter-moe,tju,CY25-1,7
545,1.9194796085357666,1.9183121919631958,0.0011674165725708008,batter-moe,tju,CY25-1,7
546,1.9183876514434814,1.9162780046463013,0.0021096467971801758,batter-moe,tju,CY25-1,7
547,1.91717529296875,1.9155293703079224,0.0016459226608276367,batter-moe,tju,CY25-1,7
548,1.9165735244750977,1.9147175550460815,0.0018559694290161133,batter-moe,tju,CY25-1,7
549,1.9156618118286133,1.9142076969146729,0.0014541149139404297,batter-moe,tju,CY25-1,7
550,1.9160600900650024,1.9127362966537476,0.003323793411254883,batter-moe,tju,CY25-1,7
551,1.9157917499542236,1.9130890369415283,0.0027027130126953125,batter-moe,tju,CY25-1,7
552,1.922655463218689,1.9129176139831543,0.009737849235534668,batter-moe,tju,CY25-1,7
553,1.9200544357299805,1.9178557395935059,0.0021986961364746094,batter-moe,tju,CY25-1,7
554,1.9190104007720947,1.9171282052993774,0.0018821954727172852,batter-moe,tju,CY25-1,7
555,1.9150725603103638,1.9150429964065552,2.956390380859375e-05,batter-moe,tju,CY25-1,7
556,1.9140897989273071,1.9124010801315308,0.0016887187957763672,batter-moe,tju,CY25-1,7
557,1.9127731323242188,1.9119625091552734,0.0008106231689453125,batter-moe,tju,CY25-1,7
558,1.911979079246521,1.9099740982055664,0.00200498104095459,batter-moe,tju,CY25-1,7
559,1.911526083946228,1.9089031219482422,0.00262296199798584,batter-moe,tju,CY25-1,7
560,1.9096051454544067,1.9086174964904785,0.0009876489639282227,batter-moe,tju,CY25-1,7
561,1.9084417819976807,1.9072154760360718,0.0012263059616088867,batter-moe,tju,CY25-1,7
562,1.9075154066085815,1.9055211544036865,0.0019942522048950195,batter-moe,tju,CY25-1,7
563,1.907002568244934,1.9044638872146606,0.0025386810302734375,batter-moe,tju,CY25-1,7
564,1.9063740968704224,1.9043875932693481,0.0019865036010742188,batter-moe,tju,CY25-1,7
565,1.9050308465957642,1.9035515785217285,0.0014792680740356445,batter-moe,tju,CY25-1,7
566,1.905624508857727,1.9019497632980347,0.003674745559692383,batter-moe,tju,CY25-1,7
567,1.9034433364868164,1.9021669626235962,0.0012763738632202148,batter-moe,tju,CY25-1,7
568,1.9027858972549438,1.901017427444458,0.0017684698104858398,batter-moe,tju,CY25-1,7
569,1.901738166809082,1.9000663757324219,0.0016717910766601562,batter-moe,tju,CY25-1,7
570,1.8998972177505493,1.8993501663208008,0.0005470514297485352,batter-moe,tju,CY25-1,7
571,1.8998926877975464,1.8987431526184082,0.0011495351791381836,batter-moe,tju,CY25-1,7
572,1.8996578454971313,1.8971457481384277,0.0025120973587036133,batter-moe,tju,CY25-1,7
573,1.897877812385559,1.8969988822937012,0.0008789300918579102,batter-moe,tju,CY25-1,7
574,1.8992278575897217,1.8958590030670166,0.003368854522705078,batter-moe,tju,CY25-1,7
575,1.8967382907867432,1.8962316513061523,0.0005066394805908203,batter-moe,tju,CY25-1,7
576,1.8960522413253784,1.8944644927978516,0.0015877485275268555,batter-moe,tju,CY25-1,7
577,1.8956737518310547,1.893101453781128,0.002572298049926758,batter-moe,tju,CY25-1,7
578,1.8950237035751343,1.8926799297332764,0.00234377384185791,batter-moe,tju,CY25-1,7
579,1.8946139812469482,1.8925986289978027,0.002015352249145508,batter-moe,tju,CY25-1,7
580,1.8954991102218628,1.8917895555496216,0.003709554672241211,batter-moe,tju,CY25-1,7
581,1.8910523653030396,1.891650915145874,0.0005985498428344727,batter-moe,tju,CY25-1,7
582,1.8917583227157593,1.8900963068008423,0.0016620159149169922,batter-moe,tju,CY25-1,7
583,1.890708327293396,1.889417052268982,0.0012912750244140625,batter-moe,tju,CY25-1,7
584,1.8898708820343018,1.8883638381958008,0.0015070438385009766,batter-moe,tju,CY25-1,7
585,1.8894637823104858,1.8875880241394043,0.001875758171081543,batter-moe,tju,CY25-1,7
586,1.8898260593414307,1.8872520923614502,0.0025739669799804688,batter-moe,tju,CY25-1,7
587,1.8882607221603394,1.8867007493972778,0.0015599727630615234,batter-moe,tju,CY25-1,7
588,1.8882251977920532,1.8855432271957397,0.0026819705963134766,batter-moe,tju,CY25-1,7
589,1.8861477375030518,1.885735034942627,0.0004127025604248047,batter-moe,tju,CY25-1,7
590,1.8854217529296875,1.8849151134490967,0.0005066394805908203,batter-moe,tju,CY25-1,7
591,1.885130524635315,1.8834798336029053,0.001650691032409668,batter-moe,tju,CY25-1,7
592,1.885624885559082,1.8829175233840942,0.002707362174987793,batter-moe,tju,CY25-1,7
593,1.8818778991699219,1.8826587200164795,0.0007808208465576172,batter-moe,tju,CY25-1,7
594,1.882643222808838,1.880721926689148,0.0019212961196899414,batter-moe,tju,CY25-1,7
595,1.8853083848953247,1.8805710077285767,0.004737377166748047,batter-moe,tju,CY25-1,7
596,1.8829357624053955,1.8811155557632446,0.001820206642150879,batter-moe,tju,CY25-1,7
597,1.8815556764602661,1.8805232048034668,0.0010324716567993164,batter-moe,tju,CY25-1,7
598,1.8808250427246094,1.8798247575759888,0.0010002851486206055,batter-moe,tju,CY25-1,7
599,1.8800787925720215,1.8782668113708496,0.001811981201171875,batter-moe,tju,CY25-1,7
600,1.8792039155960083,1.8774223327636719,0.0017815828323364258,batter-moe,tju,CY25-1,7
601,1.879778265953064,1.876680850982666,0.0030974149703979492,batter-moe,tju,CY25-1,7
602,1.8780364990234375,1.8766413927078247,0.001395106315612793,batter-moe,tju,CY25-1,7
603,1.8776679039001465,1.8754023313522339,0.0022655725479125977,batter-moe,tju,CY25-1,7
604,1.8763889074325562,1.8745638132095337,0.001825094223022461,batter-moe,tju,CY25-1,7
605,1.8760805130004883,1.8737006187438965,0.002379894256591797,batter-moe,tju,CY25-1,7
606,1.874561071395874,1.873352289199829,0.0012087821960449219,batter-moe,tju,CY25-1,7
607,1.8739421367645264,1.8720756769180298,0.001866459846496582,batter-moe,tju,CY25-1,7
608,1.873266577720642,1.871065378189087,0.0022011995315551758,batter-moe,tju,CY25-1,7
609,1.872226357460022,1.8705332279205322,0.001693129539489746,batter-moe,tju,CY25-1,7
610,1.8719234466552734,1.8701642751693726,0.001759171485900879,batter-moe,tju,CY25-1,7
611,1.871401309967041,1.8689988851547241,0.0024024248123168945,batter-moe,tju,CY25-1,7
612,1.870593547821045,1.8684276342391968,0.0021659135818481445,batter-moe,tju,CY25-1,7
613,1.8698805570602417,1.8675565719604492,0.0023239850997924805,batter-moe,tju,CY25-1,7
614,1.869480848312378,1.8670498132705688,0.002431035041809082,batter-moe,tju,CY25-1,7
615,1.868668556213379,1.8664417266845703,0.0022268295288085938,batter-moe,tju,CY25-1,7
616,1.867822289466858,1.8658281564712524,0.0019941329956054688,batter-moe,tju,CY25-1,7
617,1.8665087223052979,1.8651677370071411,0.0013409852981567383,batter-moe,tju,CY25-1,7
618,1.8674147129058838,1.8646296262741089,0.0027850866317749023,batter-moe,tju,CY25-1,7
619,1.8659851551055908,1.864038109779358,0.0019470453262329102,batter-moe,tju,CY25-1,7
620,1.8653558492660522,1.863211750984192,0.0021440982818603516,batter-moe,tju,CY25-1,7
621,1.8659114837646484,1.8625706434249878,0.0033408403396606445,batter-moe,tju,CY25-1,7
622,1.8644630908966064,1.8629926443099976,0.0014704465866088867,batter-moe,tju,CY25-1,7
623,1.8632057905197144,1.8619568347930908,0.0012489557266235352,batter-moe,tju,CY25-1,7
624,1.8629939556121826,1.8602367639541626,0.0027571916580200195,batter-moe,tju,CY25-1,7
625,1.8619581460952759,1.8602601289749146,0.0016980171203613281,batter-moe,tju,CY25-1,7
626,1.860230565071106,1.8596159219741821,0.0006146430969238281,batter-moe,tju,CY25-1,7
627,1.86069655418396,1.8581970930099487,0.0024994611740112305,batter-moe,tju,CY25-1,7
628,1.8623048067092896,1.8581472635269165,0.004157543182373047,batter-moe,tju,CY25-1,7
629,1.8604800701141357,1.8586622476577759,0.0018178224563598633,batter-moe,tju,CY25-1,7
630,1.8582735061645508,1.8575905561447144,0.0006829500198364258,batter-moe,tju,CY25-1,7
631,1.8574247360229492,1.8569951057434082,0.0004296302795410156,batter-moe,tju,CY25-1,7
632,1.8577903509140015,1.8557997941970825,0.0019905567169189453,batter-moe,tju,CY25-1,7
633,1.8564386367797852,1.8553625345230103,0.0010761022567749023,batter-moe,tju,CY25-1,7
634,1.8561797142028809,1.8540983200073242,0.0020813941955566406,batter-moe,tju,CY25-1,7
635,1.8552184104919434,1.8539953231811523,0.0012230873107910156,batter-moe,tju,CY25-1,7
636,1.8543415069580078,1.8524128198623657,0.0019286870956420898,batter-moe,tju,CY25-1,7
637,1.853939175605774,1.852020263671875,0.0019189119338989258,batter-moe,tju,CY25-1,7
638,1.855094075202942,1.8514459133148193,0.0036481618881225586,batter-moe,tju,CY25-1,7
639,1.8530080318450928,1.8523260354995728,0.0006819963455200195,batter-moe,tju,CY25-1,7
640,1.8526593446731567,1.850733995437622,0.001925349235534668,batter-moe,tju,CY25-1,7
641,1.8513691425323486,1.849707007408142,0.001662135124206543,batter-moe,tju,CY25-1,7
642,1.8504712581634521,1.8483431339263916,0.002128124237060547,batter-moe,tju,CY25-1,7
643,1.8500937223434448,1.8483747243881226,0.0017189979553222656,batter-moe,tju,CY25-1,7
644,1.8491795063018799,1.84734046459198,0.0018390417098999023,batter-moe,tju,CY25-1,7
645,1.8495663404464722,1.8465492725372314,0.0030170679092407227,batter-moe,tju,CY25-1,7
646,1.85109281539917,1.8465503454208374,0.0045424699783325195,batter-moe,tju,CY25-1,7
647,1.8483264446258545,1.847314476966858,0.001011967658996582,batter-moe,tju,CY25-1,7
648,1.8469533920288086,1.8461370468139648,0.00081634521484375,batter-moe,tju,CY25-1,7
649,1.8462659120559692,1.8448867797851562,0.0013791322708129883,batter-moe,tju,CY25-1,7
650,1.8545551300048828,1.8438234329223633,0.010731697082519531,batter-moe,tju,CY25-1,7
651,1.852120280265808,1.849144697189331,0.0029755830764770508,batter-moe,tju,CY25-1,7
652,1.8490126132965088,1.8483128547668457,0.0006997585296630859,batter-moe,tju,CY25-1,7
653,1.8486618995666504,1.846470594406128,0.002191305160522461,batter-moe,tju,CY25-1,7
654,1.8463842868804932,1.8452253341674805,0.0011589527130126953,batter-moe,tju,CY25-1,7
655,1.8474541902542114,1.8433873653411865,0.004066824913024902,batter-moe,tju,CY25-1,7
656,1.8452743291854858,1.8434816598892212,0.0017926692962646484,batter-moe,tju,CY25-1,7
657,1.8434492349624634,1.841875433921814,0.001573801040649414,batter-moe,tju,CY25-1,7
658,1.8422784805297852,1.8414156436920166,0.0008628368377685547,batter-moe,tju,CY25-1,7
659,1.8416839838027954,1.8397408723831177,0.0019431114196777344,batter-moe,tju,CY25-1,7
660,1.8407814502716064,1.8386492729187012,0.0021321773529052734,batter-moe,tju,CY25-1,7
661,1.839638590812683,1.837895393371582,0.0017431974411010742,batter-moe,tju,CY25-1,7
662,1.839149832725525,1.8357195854187012,0.0034302473068237305,batter-moe,tju,CY25-1,7
663,1.8375072479248047,1.8357129096984863,0.0017943382263183594,batter-moe,tju,CY25-1,7
664,1.837727665901184,1.8347864151000977,0.0029412508010864258,batter-moe,tju,CY25-1,7
665,1.835187554359436,1.835317611694336,0.00013005733489990234,batter-moe,tju,CY25-1,7
666,1.8348612785339355,1.8327630758285522,0.0020982027053833008,batter-moe,tju,CY25-1,7
667,1.8334089517593384,1.8321117162704468,0.0012972354888916016,batter-moe,tju,CY25-1,7
