battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,485,200,0.9168064594268799,0.9154017567634583,0.916784942150116,156.0,128.98887634277344
CS2_35,486,200,0.9168059825897217,0.9173058867454529,0.9168064594268799,155.0,129.1009521484375
CS2_35,487,200,0.9168177247047424,0.9178597331047058,0.9168059825897217,154.0,128.36480712890625
CS2_35,488,200,0.9157667756080627,0.9198112487792969,0.9168177247047424,153.0,128.2869873046875
CS2_35,489,200,0.9243561625480652,0.9199118614196777,0.9157667756080627,152.0,128.9494171142578
CS2_35,490,200,0.9250413179397583,0.9181016087532043,0.9243561625480652,151.0,129.49034118652344
CS2_35,491,200,0.9252684116363525,0.9171105027198792,0.9250413179397583,150.0,129.92311096191406
CS2_35,492,200,0.9252484440803528,0.9156692028045654,0.9252684116363525,149.0,129.60061645507812
CS2_35,493,200,0.9251909255981445,0.9153659343719482,0.925248384475708,148.0,128.30172729492188
CS2_35,494,200,0.9250848293304443,0.9141851663589478,0.9251909255981445,147.0,127.18464660644531
CS2_35,495,200,0.9250143766403198,0.9156174063682556,0.9250848293304443,146.0,126.22705078125
CS2_35,496,200,0.9247575402259827,0.9151668548583984,0.925014317035675,145.0,125.94482421875
CS2_35,497,200,0.9248037934303284,0.9150963425636292,0.9247575402259827,144.0,125.75737762451172
CS2_35,498,200,0.9243890643119812,0.9142392873764038,0.9248037934303284,143.0,125.84127807617188
CS2_35,499,200,0.9243072867393494,0.9130665063858032,0.9243890643119812,142.0,126.10781860351562
CS2_35,500,200,0.9241234064102173,0.9122515320777893,0.9243072867393494,141.0,126.302734375
CS2_35,501,200,0.9235459566116333,0.9117435216903687,0.9241234064102173,140.0,126.3575439453125
CS2_35,502,200,0.923351526260376,0.9114909768104553,0.9235459566116333,139.0,126.09322357177734
CS2_35,503,200,0.9168325662612915,0.9107604026794434,0.923351526260376,138.0,125.72408294677734
CS2_35,504,200,0.9160386919975281,0.9164267778396606,0.9168325662612915,137.0,126.01210021972656
CS2_35,505,200,0.9168403744697571,0.9156286120414734,0.9160386919975281,136.0,127.11891174316406
CS2_35,506,200,0.9237143397331238,0.9137461185455322,0.9168403744697571,135.0,128.81484985351562
CS2_35,507,200,0.9237202405929565,0.9132753014564514,0.9237143397331238,134.0,129.13870239257812
CS2_35,508,200,0.9144200682640076,0.9123880863189697,0.9237202405929565,133.0,127.79493713378906
CS2_35,509,200,0.9076129794120789,0.9124654531478882,0.9144200682640076,132.0,126.46678924560547
CS2_35,510,200,0.9076300859451294,0.9108086228370667,0.9076129794120789,131.0,125.3381118774414
CS2_35,511,200,0.9070267081260681,0.910953938961029,0.9076300859451294,130.0,124.64344787597656
CS2_35,512,200,0.9063550233840942,0.9103633761405945,0.9070267081260681,129.0,122.3879623413086
CS2_35,513,200,0.9140815734863281,0.9108257293701172,0.9063550233840942,128.0,119.80091857910156
CS2_35,514,200,0.9146963953971863,0.9067016243934631,0.9140815734863281,127.0,118.24153137207031
CS2_35,515,200,0.9148760437965393,0.9053036570549011,0.9146963357925415,126.0,116.6629867553711
CS2_35,516,200,0.9052565097808838,0.9047626852989197,0.9148759841918945,125.0,115.5496826171875
CS2_35,517,200,0.8984546065330505,0.9020771384239197,0.9052565097808838,124.0,114.98941040039062
CS2_35,518,200,0.8983882069587708,0.9005127549171448,0.8984545469284058,123.0,114.69268798828125
CS2_35,519,200,0.898034393787384,0.899992823600769,0.8983882069587708,122.0,114.10977172851562
CS2_35,520,200,0.8982338905334473,0.9003053903579712,0.898034393787384,121.0,113.17887115478516
CS2_35,521,200,0.9061464071273804,0.9000380635261536,0.8982338905334473,120.0,113.01460266113281
CS2_35,522,200,0.9064674377441406,0.8974124789237976,0.9061464071273804,119.0,113.35108947753906
CS2_35,523,200,0.9051238894462585,0.8963108658790588,0.9064674377441406,118.0,113.38520050048828
CS2_35,524,200,0.8967711329460144,0.8966851234436035,0.9051238298416138,117.0,112.888671875
CS2_35,525,200,0.8892238736152649,0.8954586982727051,0.8967711329460144,116.0,112.78269958496094
CS2_35,526,200,0.8966240882873535,0.8926709890365601,0.8892238736152649,115.0,113.1595458984375
CS2_35,527,200,0.8892220854759216,0.8926095366477966,0.8966240882873535,114.0,113.01324462890625
CS2_35,528,200,0.888775646686554,0.8923349976539612,0.8892220854759216,113.0,112.211669921875
CS2_35,529,200,0.8981384038925171,0.890370786190033,0.888775646686554,112.0,111.44239044189453
CS2_35,530,200,0.8984679579734802,0.8897139430046082,0.8981384038925171,111.0,110.97346496582031
CS2_35,531,200,0.8958615660667419,0.8885160088539124,0.8984679579734802,110.0,110.59928894042969
CS2_35,532,200,0.888001561164856,0.8890294432640076,0.8958615660667419,109.0,110.16488647460938
CS2_35,533,200,0.8888992071151733,0.8879439234733582,0.888001561164856,108.0,110.28018188476562
CS2_35,534,200,0.888800323009491,0.8857255578041077,0.8888992071151733,107.0,110.47248840332031
CS2_35,535,200,0.8882005214691162,0.8845067024230957,0.888800323009491,106.0,109.91097259521484
CS2_35,536,200,0.8888139724731445,0.884414792060852,0.8882005214691162,105.0,109.13484191894531
CS2_35,537,200,0.8961203098297119,0.882394552230835,0.8888139724731445,104.0,108.45365905761719
CS2_35,538,200,0.8961985111236572,0.8820623159408569,0.8961203098297119,103.0,107.98682403564453
CS2_35,539,200,0.896360456943512,0.8825836181640625,0.8961984515190125,102.0,107.6243896484375
CS2_35,540,200,0.8963600397109985,0.8827699422836304,0.8963603973388672,101.0,107.40721893310547
CS2_35,541,200,0.896224319934845,0.883184552192688,0.8963600397109985,100.0,107.83789825439453
CS2_35,542,200,0.896479606628418,0.8836941719055176,0.896224319934845,99.0,108.69417572021484
CS2_35,543,200,0.8965879678726196,0.8839093446731567,0.896479606628418,98.0,109.26384735107422
CS2_35,544,200,0.8965998291969299,0.8841946721076965,0.8965879082679749,97.0,109.2863540649414
CS2_35,545,200,0.8965876698493958,0.8843758702278137,0.8965998291969299,96.0,109.09996032714844
CS2_35,546,200,0.8966440558433533,0.8840607404708862,0.8965876698493958,95.0,108.75074768066406
CS2_35,547,200,0.8967422842979431,0.8847665786743164,0.8966440558433533,94.0,108.43435668945312
CS2_35,548,200,0.8964688181877136,0.884739875793457,0.8967422842979431,93.0,108.08782958984375
CS2_35,549,200,0.8964741826057434,0.8845332264900208,0.8964688181877136,92.0,107.62049865722656
CS2_35,550,200,0.8964430689811707,0.8844940662384033,0.8964741826057434,91.0,107.03956604003906
CS2_35,551,200,0.8965010643005371,0.8843991160392761,0.8964430689811707,90.0,106.60295104980469
CS2_35,552,200,0.879988968372345,0.8837273716926575,0.8965010643005371,89.0,106.37303161621094
CS2_35,553,200,0.8791704773902893,0.8821471333503723,0.879988968372345,88.0,106.01764678955078
CS2_35,554,200,0.8797184824943542,0.8770595788955688,0.8791704773902893,87.0,105.2236557006836
CS2_35,555,200,0.8873633742332458,0.8714837431907654,0.8797184824943542,86.0,104.71943664550781
CS2_35,556,200,0.8875856399536133,0.8711616396903992,0.8873633742332458,85.0,105.8083724975586
CS2_35,557,200,0.8788700699806213,0.8710366487503052,0.8875856399536133,84.0,106.65191650390625
CS2_35,558,200,0.8781692981719971,0.8711851835250854,0.8788700699806213,83.0,107.5794677734375
CS2_35,559,200,0.8779736161231995,0.8668485879898071,0.8781692981719971,82.0,107.71145629882812
CS2_35,560,200,0.878217339515686,0.8652158975601196,0.8779736161231995,81.0,105.94384765625
CS2_35,561,200,0.8779974579811096,0.8640484809875488,0.878217339515686,80.0,102.3514633178711
CS2_35,562,200,0.8790284991264343,0.8637291193008423,0.8779974579811096,79.0,98.86920166015625
CS2_35,563,200,0.880122721195221,0.8621729612350464,0.8790284991264343,78.0,96.56331634521484
CS2_35,564,200,0.8801037669181824,0.8624150156974792,0.880122721195221,77.0,95.19249725341797
CS2_35,565,200,0.8708941340446472,0.8641190528869629,0.8801037669181824,76.0,94.47274780273438
CS2_35,566,200,0.8699941039085388,0.8644833564758301,0.8708941340446472,75.0,93.50163269042969
CS2_35,567,200,0.8703633546829224,0.8629616498947144,0.869994044303894,74.0,93.02146911621094
CS2_35,568,200,0.8701878786087036,0.8610571622848511,0.8703633546829224,73.0,92.4719467163086
CS2_35,569,200,0.8697259426116943,0.8613889813423157,0.8701878786087036,72.0,91.727783203125
CS2_35,570,200,0.8709462285041809,0.8623910546302795,0.8697258830070496,71.0,90.78482818603516
CS2_35,571,200,0.8709557056427002,0.8617731332778931,0.8709462285041809,70.0,89.5516357421875
CS2_35,572,200,0.8776896595954895,0.8611137866973877,0.8709557056427002,69.0,88.746826171875
CS2_35,573,200,0.8617314100265503,0.8611788749694824,0.8776896595954895,68.0,88.31185913085938
CS2_35,574,200,0.8612304925918579,0.8598486185073853,0.8617314100265503,67.0,87.98313903808594
CS2_35,575,200,0.8612645864486694,0.8571377396583557,0.8612304925918579,66.0,87.38743591308594
CS2_35,576,200,0.860697329044342,0.8549730181694031,0.8612645864486694,65.0,85.56050872802734
CS2_35,577,200,0.8602808713912964,0.8535056114196777,0.860697329044342,64.0,82.04490661621094
CS2_35,578,200,0.8692612051963806,0.8525310158729553,0.8602808713912964,63.0,75.87503814697266
CS2_35,579,200,0.8701032996177673,0.8521010875701904,0.8692612051963806,62.0,68.6895523071289
CS2_35,580,200,0.8704363703727722,0.8522059917449951,0.8701032996177673,61.0,63.83374786376953
CS2_35,581,200,0.8605597615242004,0.853053867816925,0.8704363703727722,60.0,61.99467086791992
CS2_35,582,200,0.8610947728157043,0.8551551103591919,0.8605597615242004,59.0,63.37483215332031
CS2_35,583,200,0.8615961670875549,0.8541616797447205,0.8610947728157043,58.0,67.69486999511719
CS2_35,584,200,0.8614760637283325,0.8547425866127014,0.8615961670875549,57.0,73.38948822021484
CS2_35,585,200,0.8689585328102112,0.8561233282089233,0.8614760637283325,56.0,78.61469268798828
CS2_35,586,200,0.8702070713043213,0.8564665913581848,0.8689585328102112,55.0,81.914306640625
CS2_35,587,200,0.8706948757171631,0.8573110699653625,0.8702070713043213,54.0,82.95085144042969
CS2_35,588,200,0.8708361387252808,0.858594536781311,0.8706948757171631,53.0,82.38990020751953
CS2_35,589,200,0.8708611726760864,0.8596906661987305,0.8708361387252808,52.0,81.48452758789062
CS2_35,590,200,0.8709606528282166,0.8605087995529175,0.8708611726760864,51.0,80.67436981201172
CS2_35,591,200,0.8710032105445862,0.8608861565589905,0.8709606528282166,50.0,80.34593200683594
CS2_35,592,200,0.8709043860435486,0.8606843948364258,0.8710032105445862,49.0,79.72308349609375
CS2_35,593,200,0.8708347082138062,0.8612444400787354,0.8709043860435486,48.0,79.20799255371094
CS2_35,594,200,0.8707651495933533,0.8613319396972656,0.8708347082138062,47.0,78.73869323730469
CS2_35,595,200,0.8707020878791809,0.8612357378005981,0.8707650899887085,46.0,78.027587890625
CS2_35,596,200,0.8705803751945496,0.8613173961639404,0.8707020878791809,45.0,77.2732925415039
CS2_35,597,200,0.8704184293746948,0.861333429813385,0.8705803751945496,44.0,76.326416015625
CS2_35,598,200,0.870235025882721,0.8612130880355835,0.8704184293746948,43.0,75.15272521972656
CS2_35,599,200,0.8699430823326111,0.86077481508255,0.870235025882721,42.0,73.84717559814453
CS2_35,600,200,0.8706964254379272,0.8608678579330444,0.8699430823326111,41.0,72.79571533203125
CS2_35,601,200,0.8693876266479492,0.8671576380729675,0.8706964254379272,40.0,73.67472839355469
CS2_35,602,200,0.8617895245552063,0.8673685193061829,0.8693876266479492,39.0,78.44271087646484
CS2_35,603,200,0.8705769777297974,0.8663669228553772,0.8617895245552063,38.0,86.94670867919922
CS2_35,604,200,0.8704978823661804,0.8648337721824646,0.8705769777297974,37.0,96.08163452148438
CS2_35,605,200,0.8618109226226807,0.8637203574180603,0.8704978823661804,36.0,101.56159973144531
CS2_35,606,200,0.8526521325111389,0.8634328842163086,0.8618109226226807,35.0,102.60148620605469
CS2_35,607,200,0.8526912927627563,0.8639087080955505,0.8526520729064941,34.0,100.82953643798828
CS2_35,608,200,0.8527118563652039,0.8630874752998352,0.8526912927627563,33.0,95.93269348144531
CS2_35,609,200,0.8527074456214905,0.8629122972488403,0.8527118563652039,32.0,88.49180603027344
CS2_35,610,200,0.8525214791297913,0.8635348081588745,0.8527074456214905,31.0,82.06401062011719
CS2_35,611,200,0.8619548082351685,0.8608474135398865,0.8525214791297913,30.0,78.90692138671875
CS2_35,612,200,0.8686939477920532,0.8632944822311401,0.8619548082351685,29.0,78.87908935546875
CS2_35,613,200,0.8607469797134399,0.8612677454948425,0.8686938881874084,28.0,80.75517272949219
CS2_35,614,200,0.8522859215736389,0.8603882789611816,0.8607469797134399,27.0,83.81398010253906
CS2_35,615,200,0.8517866730690002,0.8609524965286255,0.8522859215736389,26.0,87.52177429199219
CS2_35,616,200,0.852232038974762,0.8609292507171631,0.8517866730690002,25.0,90.37339782714844
CS2_35,617,200,0.851585865020752,0.8601657748222351,0.852232038974762,24.0,90.49955749511719
CS2_35,618,200,0.8512696027755737,0.8583913445472717,0.851585865020752,23.0,87.98600769042969
CS2_35,619,200,0.8602295517921448,0.8569250106811523,0.8512696027755737,22.0,83.41930389404297
CS2_35,620,200,0.860758900642395,0.8561294674873352,0.8602295517921448,21.0,78.00341796875
CS2_35,621,200,0.8600875735282898,0.8563184142112732,0.860758900642395,20.0,72.9322738647461
CS2_35,622,200,0.8435493111610413,0.8543959856033325,0.8600875735282898,19.0,68.49061584472656
CS2_35,623,200,0.8422452807426453,0.8539289236068726,0.8435493111610413,18.0,64.60955810546875
CS2_35,624,200,0.8704637289047241,0.8525382876396179,0.8422452807426453,17.0,60.73972702026367
CS2_35,625,200,0.8598846197128296,0.8054873943328857,0.8704637289047241,16.0,49.81761932373047
CS2_35,626,200,0.8333051800727844,0.8229260444641113,0.8598846197128296,15.0,37.488773345947266
CS2_35,627,200,0.8159950375556946,0.8179752230644226,0.8333051800727844,14.0,25.6300106048584
CS2_35,628,200,0.8323062658309937,0.8089961409568787,0.8159950375556946,13.0,30.5484676361084
CS2_35,629,200,0.8323560953140259,0.8089373111724854,0.8323062658309937,12.0,46.42866516113281
CS2_35,630,200,0.8253019452095032,0.7965371608734131,0.8323560953140259,11.0,48.470794677734375
CS2_35,631,200,0.8058538436889648,0.8003817200660706,0.8253019452095032,10.0,40.77031707763672
CS2_35,632,200,0.7884500622749329,0.7930397987365723,0.8058538436889648,9.0,14.350839614868164
CS2_35,633,200,0.788066029548645,0.7878511548042297,0.7884500622749329,8.0,-0.06776982545852661
CS2_35,634,200,0.7792850732803345,0.7618834972381592,0.788066029548645,7.0,0.15616226196289062
CS2_35,635,200,0.7792702317237854,0.7865604162216187,0.7792850732803345,6.0,0.15868841111660004
CS2_35,636,200,0.7885248064994812,0.7745199799537659,0.7792702317237854,5.0,0.14013156294822693
CS2_35,637,200,0.7963775396347046,0.7669523358345032,0.788524866104126,4.0,0.13622495532035828
CS2_35,638,200,0.7882017493247986,0.7660514116287231,0.7963775396347046,3.0,0.1347644329071045
CS2_35,639,200,0.7701175212860107,0.7667447328567505,0.7882017493247986,2.0,0.05717442184686661
CS2_35,640,200,0.7701022624969482,0.7595114707946777,0.7701175212860107,1.0,-0.10282811522483826
CS2_35,641,200,0.7609089016914368,0.7476106286048889,0.7701022624969482,0.0,-0.09937432408332825
CS2_35,642,200,0.7609134912490845,0.7381490468978882,0.7609089016914368,0.0,0.08334113657474518
CS2_35,643,200,0.7517404556274414,0.7309589385986328,0.7609134912490845,0.0,0.13992378115653992
CS2_35,644,200,0.7691311240196228,0.7264319062232971,0.7517404556274414,0.0,0.1365947723388672
CS2_35,645,200,0.7701674699783325,0.719322681427002,0.7691311240196228,0.0,0.11863255500793457
CS2_35,646,200,0.7701848745346069,0.7218985557556152,0.7701674699783325,0.0,0.06500221788883209
CS2_35,647,200,0.7517701983451843,0.7255164384841919,0.7701848745346069,0.0,-0.04380065202713013
CS2_35,648,200,0.7425652742385864,0.7281523942947388,0.7517701983451843,0.0,-0.09524542093276978
CS2_35,649,200,0.7425782680511475,0.7191092371940613,0.7425652742385864,0.0,-0.2914002239704132
CS2_35,650,200,0.7425476312637329,0.7091991901397705,0.7425782680511475,0.0,-0.4821140766143799
CS2_35,651,200,0.7425616979598999,0.7035702466964722,0.7425476312637329,0.0,-0.23577475547790527
CS2_35,652,200,0.7425751090049744,0.6989952921867371,0.7425616979598999,0.0,0.0531231053173542
CS2_35,653,200,0.7333804368972778,0.6956208944320679,0.7425751090049744,0.0,0.0890536978840828
CS2_35,654,200,0.733375608921051,0.6900643706321716,0.7333804368972778,0.0,0.03243715688586235
CS2_35,655,200,0.7333672046661377,0.6859037280082703,0.733375608921051,0.0,-0.027762696146965027
CS2_35,656,200,0.7242229580879211,0.6798830032348633,0.7333672046661377,0.0,-0.028667747974395752
CS2_35,657,200,0.7242051959037781,0.6739547848701477,0.7242229580879211,0.0,0.07478618621826172
CS2_35,658,200,0.733406126499176,0.6652811169624329,0.7242051959037781,0.0,0.08677546679973602
CS2_35,659,200,0.7426056265830994,0.6621100306510925,0.733406126499176,0.0,0.08438277244567871
CS2_35,660,200,0.7426148056983948,0.6622537970542908,0.7426056861877441,0.0,0.08359797298908234
CS2_35,661,200,0.7421594262123108,0.668738603591919,0.7426148653030396,0.0,0.0835188776254654
CS2_35,662,200,0.7426373958587646,0.6737157106399536,0.7421594262123108,0.0,0.07201932370662689
CS2_35,663,200,0.7421063184738159,0.6766559481620789,0.7426373958587646,0.0,0.0019127801060676575
CS2_35,664,200,0.7426434755325317,0.6800832748413086,0.7421063184738159,0.0,-0.15370535850524902
CS2_35,665,200,0.7426344752311707,0.68283611536026,0.7426434755325317,0.0,-0.1617380976676941
CS2_35,666,200,0.7425243258476257,0.6875953674316406,0.7426344752311707,0.0,-0.04044786095619202
CS2_35,667,200,0.7426586151123047,0.6920714974403381,0.7425243854522705,0.0,0.07520650327205658
CS2_35,668,200,0.7426360249519348,0.6958581209182739,0.7426586151123047,0.0,0.09499520063400269
CS2_35,669,200,0.7425554394721985,0.7000662684440613,0.7426360249519348,0.0,0.09106028079986572
CS2_35,670,200,0.7423319220542908,0.7032802104949951,0.7425554394721985,0.0,0.08820745348930359
CS2_35,671,200,0.7420464754104614,0.7036106586456299,0.7423319220542908,0.0,0.09355543553829193
CS2_35,672,200,0.7334742546081543,0.7036904096603394,0.7420464754104614,0.0,0.10104517638683319
CS2_35,673,200,0.7701589465141296,0.7038057446479797,0.7334742546081543,0.0,0.10725069046020508
CS2_35,674,200,0.7609032988548279,0.7271477580070496,0.7701589465141296,0.0,0.10162149369716644
CS2_35,675,200,0.7426676154136658,0.7314680814743042,0.7609032988548279,0.0,-0.045557841658592224
CS2_35,676,200,0.7426465749740601,0.7314726710319519,0.7426676154136658,0.0,-0.6487190127372742
CS2_35,677,200,0.7424494624137878,0.7265921235084534,0.7426465749740601,0.0,0.7413402199745178
CS2_35,678,200,0.7420699596405029,0.7206515669822693,0.7424494624137878,0.0,-0.5391146540641785
CS2_35,679,200,0.7334772944450378,0.7185671329498291,0.7420699596405029,0.0,-0.20898482203483582
CS2_35,680,200,0.7334932684898376,0.7163398265838623,0.7334772944450378,0.0,0.11147791147232056
CS2_35,681,200,0.7334957718849182,0.7191232442855835,0.7334932684898376,0.0,0.008602455258369446
CS2_35,682,200,0.7243289947509766,0.7169925570487976,0.7334957718849182,0.0,-0.23722732067108154
CS2_35,683,200,0.7243311405181885,0.7203772068023682,0.7243289947509766,0.0,-0.07688066363334656
CS2_35,684,200,0.7242494821548462,0.709691047668457,0.7243311405181885,0.0,-0.05169384181499481
CS2_35,685,200,0.72402423620224,0.7031349539756775,0.7242494821548462,0.0,0.024289514869451523
CS2_35,686,200,0.715090274810791,0.6982577443122864,0.72402423620224,0.0,0.07184956967830658
CS2_35,687,200,0.7150819897651672,0.69499671459198,0.715090274810791,0.0,0.09592732787132263
CS2_35,688,200,0.7239010334014893,0.6954719424247742,0.7150819897651672,0.0,0.09142822027206421
CS2_35,689,200,0.7243342995643616,0.6924088001251221,0.7239010334014893,0.0,0.07394115626811981
CS2_35,690,200,0.7151250839233398,0.6966676115989685,0.7243342995643616,0.0,0.06908498704433441
CS2_35,691,200,0.7059557437896729,0.6926348209381104,0.7151250839233398,0.0,0.046661626547575
CS2_35,692,200,0.7059344053268433,0.6878651976585388,0.7059557437896729,0.0,0.047315120697021484
CS2_35,693,200,0.7059285044670105,0.6810495257377625,0.7059344053268433,0.0,0.04996929317712784
CS2_35,694,200,0.6967819929122925,0.6741095185279846,0.7059285640716553,0.0,0.07189932465553284
CS2_35,695,200,0.6967729330062866,0.6693200469017029,0.6967819929122925,0.0,0.08120331168174744
CS2_35,696,200,0.6967518925666809,0.6647266149520874,0.6967729330062866,0.0,0.07876517623662949
CS2_35,697,200,0.6967558860778809,0.6630340218544006,0.6967518925666809,0.0,0.06464539468288422
CS2_35,698,200,0.6967880725860596,0.6573070883750916,0.6967558860778809,0.0,0.06203388422727585
CS2_35,699,200,0.6967592239379883,0.6547630429267883,0.6967881321907043,0.0,0.07762257009744644
CS2_35,700,200,0.6875823736190796,0.6494014263153076,0.6967592239379883,0.0,0.07973957806825638
CS2_35,701,200,0.6875702738761902,0.6445513367652893,0.6875823736190796,0.0,0.07821803539991379
CS2_35,702,200,0.6783817410469055,0.6407210230827332,0.687570333480835,0.0,0.07646945118904114
CS2_35,703,200,0.678402841091156,0.6368676424026489,0.6783817410469055,0.0,0.07430781424045563
CS2_35,704,200,0.678389310836792,0.6316823363304138,0.678402841091156,0.0,0.07163123041391373
CS2_35,705,200,0.6783862113952637,0.6267419457435608,0.678389310836792,0.0,0.06817302107810974
CS2_35,706,200,0.6783815622329712,0.6225789785385132,0.6783862113952637,0.0,0.06258636713027954
CS2_35,707,200,0.6784119009971619,0.618040919303894,0.6783815622329712,0.0,0.05638056993484497
CS2_35,708,200,0.669214129447937,0.6186720132827759,0.6784119009971619,0.0,0.05117576941847801
CS2_35,709,200,0.6692155003547668,0.6155372858047485,0.6692140698432922,0.0,0.045885730534791946
CS2_35,710,200,0.6692230701446533,0.6113842129707336,0.6692155003547668,0.0,0.0421920046210289
CS2_35,711,200,0.669230580329895,0.6069179177284241,0.6692230701446533,0.0,0.0405794158577919
CS2_35,712,200,0.6692155599594116,0.6030403971672058,0.669230580329895,0.0,0.03907552734017372
CS2_35,713,200,0.6600659489631653,0.5999765396118164,0.6692155599594116,0.0,0.037003293633461
CS2_35,714,200,0.6600411534309387,0.5977535247802734,0.6600659489631653,0.0,0.032650526612997055
CS2_35,715,200,0.6600494384765625,0.5956538319587708,0.6600411534309387,0.0,0.027271345257759094
CS2_35,716,200,0.6600511074066162,0.5937117338180542,0.6600493788719177,0.0,0.02173662930727005
CS2_35,717,200,0.6600366830825806,0.5935806632041931,0.6600511074066162,0.0,0.015729263424873352
CS2_35,718,200,0.6966496706008911,0.5913034081459045,0.6600366830825806,0.0,0.011534728109836578
CS2_35,719,200,0.6783964037895203,0.6087155938148499,0.6966496706008911,0.0,0.018960140645503998
CS2_35,720,200,0.6692261695861816,0.6136038899421692,0.6783964037895203,0.0,0.03260650485754013
CS2_35,721,200,0.6692081093788147,0.6126716136932373,0.6692261695861816,0.0,0.050770170986652374
CS2_35,722,200,0.6600509881973267,0.6089614033699036,0.6692081093788147,0.0,0.04938521981239319
CS2_35,723,200,0.6600347757339478,0.6034113764762878,0.6600509881973267,0.0,0.029663346707820892
CS2_35,724,200,0.6600434184074402,0.6014090776443481,0.6600347757339478,0.0,0.025853607803583145
CS2_35,725,200,0.6600648164749146,0.5994223952293396,0.6600434184074402,0.0,0.05805787444114685
CS2_35,726,200,0.6600675582885742,0.5974860191345215,0.6600648164749146,0.0,0.05179250240325928
CS2_35,727,200,0.6600629091262817,0.5951017141342163,0.6600675582885742,0.0,0.03840819373726845
CS2_35,728,200,0.6509026288986206,0.5970941781997681,0.6600629091262817,0.0,0.023296959698200226
CS2_35,729,200,0.6417155861854553,0.5888240933418274,0.6509026288986206,0.0,0.009791769087314606
CS2_35,730,200,0.6417005062103271,0.5832937359809875,0.6417155861854553,0.0,0.002860933542251587
CS2_35,731,200,0.6325370073318481,0.5784671902656555,0.6417005062103271,0.0,-0.00023956596851348877
CS2_35,732,200,0.6325213313102722,0.5733683109283447,0.6325370073318481,0.0,-0.0022617727518081665
CS2_35,733,200,0.6233725547790527,0.5686074495315552,0.6325213313102722,0.0,-0.004756547510623932
CS2_35,734,200,0.6233439445495605,0.5642986297607422,0.6233725547790527,0.0,-0.009359084069728851
CS2_35,735,200,0.6233635544776917,0.5603364109992981,0.6233439445495605,0.0,-0.015811562538146973
CS2_35,736,200,0.6233786344528198,0.5567654967308044,0.6233635544776917,0.0,-0.0239030122756958
CS2_35,737,200,0.6233572959899902,0.554347574710846,0.6233786344528198,0.0,-0.032524943351745605
CS2_35,738,200,0.6325147747993469,0.5516729354858398,0.6233572959899902,0.0,-0.04051437973976135
CS2_35,739,200,0.6233120560646057,0.5498635768890381,0.6325147747993469,0.0,-0.046424463391304016
CS2_35,740,200,0.6141356229782104,0.5492121577262878,0.6233120560646057,0.0,-0.04942665994167328
CS2_35,741,200,0.6141446828842163,0.5461996793746948,0.6141356229782104,0.0,-0.050168633460998535
CS2_35,742,200,0.6141310930252075,0.5432745218276978,0.6141446232795715,0.0,-0.049764975905418396
CS2_35,743,200,0.6049631237983704,0.5408203601837158,0.6141310930252075,0.0,-0.04962863028049469
CS2_35,744,200,0.6049773693084717,0.5388009548187256,0.6049631237983704,0.0,-0.051036953926086426
CS2_35,745,200,0.6049814820289612,0.5373745560646057,0.6049773693084717,0.0,-0.05380605161190033
CS2_35,746,200,0.6141689419746399,0.5359852313995361,0.6049814820289612,0.0,-0.058380693197250366
CS2_35,747,200,0.6049734354019165,0.5352552533149719,0.6141688823699951,0.0,-0.06382015347480774
CS2_35,748,200,0.6049995422363281,0.5347092747688293,0.6049734354019165,0.0,-0.06852389872074127
CS2_35,749,200,0.5958137512207031,0.5338869094848633,0.6049995422363281,0.0,-0.07216417789459229
CS2_35,750,200,0.595808744430542,0.5313670039176941,0.5958137512207031,0.0,-0.07366646826267242
CS2_35,751,200,0.586632490158081,0.5287839770317078,0.5958086848258972,0.0,-0.0737013965845108
CS2_35,752,200,0.5866355299949646,0.5264717936515808,0.586632490158081,0.0,-0.07408107817173004
CS2_35,753,200,0.5866171717643738,0.524167537689209,0.5866355299949646,0.0,-0.07584021985530853
CS2_35,754,200,0.5866400003433228,0.5219641923904419,0.5866171717643738,0.0,-0.07876092195510864
CS2_35,755,200,0.577461838722229,0.5199882984161377,0.5866400003433228,0.0,-0.08284543454647064
CS2_35,756,200,0.5774557590484619,0.5179715156555176,0.577461838722229,0.0,-0.08787649869918823
CS2_35,757,200,0.5774537920951843,0.5156014561653137,0.5774556994438171,0.0,-0.09339314699172974
CS2_35,758,200,0.5958487391471863,0.5129504203796387,0.5774537324905396,0.0,-0.09842979907989502
CS2_35,759,200,0.6050330996513367,0.5123408436775208,0.5958486795425415,0.0,-0.10203424096107483
CS2_35,760,200,0.6050376892089844,0.5148595571517944,0.6050330996513367,0.0,-0.10187235474586487
CS2_35,761,200,0.6050310134887695,0.5187489986419678,0.6050376296043396,0.0,-0.09802789986133575
CS2_35,762,200,0.6050361394882202,0.5223973989486694,0.6050310134887695,0.0,-0.09038418531417847
CS2_35,763,200,0.6050387024879456,0.525646448135376,0.6050361394882202,0.0,-0.08121688663959503
CS2_35,764,200,0.6050573587417603,0.5283687114715576,0.6050387024879456,0.0,-0.07327805459499359
CS2_35,765,200,0.6050480008125305,0.531240701675415,0.6050573587417603,0.0,-0.06714338064193726
CS2_35,766,200,0.6050602793693542,0.5340805649757385,0.6050480008125305,0.0,-0.063570037484169
