cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
374,0.9700123071670532,0.9789566993713379,0.008944392204284668,itransformer,calce,CS2_35,77
375,0.9708125591278076,0.974552571773529,0.0037400126457214355,itransformer,calce,CS2_35,77
376,0.9688127636909485,0.9727051258087158,0.003892362117767334,itransformer,calce,CS2_35,77
377,0.9619879126548767,0.9746044874191284,0.012616574764251709,itransformer,calce,CS2_35,77
378,0.9624464511871338,0.9756125211715698,0.013166069984436035,itransformer,calce,CS2_35,77
379,0.9677940011024475,0.971910297870636,0.0041162967681884766,itransformer,calce,CS2_35,77
380,0.968273401260376,0.9695864915847778,0.0013130903244018555,itransformer,calce,CS2_35,77
381,0.9685214161872864,0.9739603400230408,0.0054389238357543945,itransformer,calce,CS2_35,77
382,0.9702553749084473,0.972422182559967,0.0021668076515197754,itransformer,calce,CS2_35,77
383,0.9706258177757263,0.9674527049064636,0.0031731128692626953,itransformer,calce,CS2_35,77
384,0.97077476978302,0.9667672514915466,0.004007518291473389,itransformer,calce,CS2_35,77
385,0.9708607792854309,0.9682374000549316,0.0026233792304992676,itransformer,calce,CS2_35,77
386,0.9708552956581116,0.9662104249000549,0.004644870758056641,itransformer,calce,CS2_35,77
387,0.9759605526924133,0.9687248468399048,0.007235705852508545,itransformer,calce,CS2_35,77
388,0.9761834740638733,0.9713780879974365,0.004805386066436768,itransformer,calce,CS2_35,77
389,0.9762742519378662,0.975374698638916,0.0008995532989501953,itransformer,calce,CS2_35,77
390,0.9762731194496155,0.9758504629135132,0.0004226565361022949,itransformer,calce,CS2_35,77
391,0.9762805104255676,0.9751445055007935,0.00113600492477417,itransformer,calce,CS2_35,77
392,0.9760725498199463,0.9749478697776794,0.0011246800422668457,itransformer,calce,CS2_35,77
393,0.9761205315589905,0.9744901657104492,0.0016303658485412598,itransformer,calce,CS2_35,77
394,0.9760217070579529,0.974821150302887,0.001200556755065918,itransformer,calce,CS2_35,77
395,0.9760316610336304,0.9754354953765869,0.000596165657043457,itransformer,calce,CS2_35,77
396,0.9760494232177734,0.9781585931777954,0.0021091699600219727,itransformer,calce,CS2_35,77
397,0.9759930372238159,0.9780500531196594,0.002057015895843506,itransformer,calce,CS2_35,77
398,0.9758076667785645,0.9763940572738647,0.000586390495300293,itransformer,calce,CS2_35,77
399,0.9678377509117126,0.9765432476997375,0.008705496788024902,itransformer,calce,CS2_35,77
400,0.9810616970062256,0.979668140411377,0.0013935565948486328,itransformer,calce,CS2_35,77
401,0.9800405502319336,0.972166895866394,0.00787365436553955,itransformer,calce,CS2_35,77
402,0.9807074069976807,0.9751391410827637,0.005568265914916992,itransformer,calce,CS2_35,77
403,0.9884020090103149,0.9794309139251709,0.008971095085144043,itransformer,calce,CS2_35,77
404,0.9891694784164429,0.977611780166626,0.011557698249816895,itransformer,calce,CS2_35,77
405,0.9808050394058228,0.9752471446990967,0.005557894706726074,itransformer,calce,CS2_35,77
406,0.9800571799278259,0.979439377784729,0.0006178021430969238,itransformer,calce,CS2_35,77
407,0.9803666472434998,0.9812144041061401,0.0008477568626403809,itransformer,calce,CS2_35,77
408,0.9800806045532227,0.9794899225234985,0.0005906820297241211,itransformer,calce,CS2_35,77
409,0.9789817929267883,0.9812331199645996,0.0022513270378112793,itransformer,calce,CS2_35,77
410,0.9866677522659302,0.9835445880889893,0.003123164176940918,itransformer,calce,CS2_35,77
411,0.9871377944946289,0.9805355668067932,0.006602227687835693,itransformer,calce,CS2_35,77
412,0.9860458374023438,0.9791215658187866,0.006924271583557129,itransformer,calce,CS2_35,77
413,0.9776592254638672,0.9810823202133179,0.0034230947494506836,itransformer,calce,CS2_35,77
414,0.9778881072998047,0.982289731502533,0.0044016242027282715,itransformer,calce,CS2_35,77
415,0.9778552055358887,0.9839810132980347,0.006125807762145996,itransformer,calce,CS2_35,77
416,0.9694574475288391,0.9847444891929626,0.015287041664123535,itransformer,calce,CS2_35,77
417,0.9696243405342102,0.9865379929542542,0.016913652420043945,itransformer,calce,CS2_35,77
418,0.9779205918312073,0.9853475093841553,0.007426917552947998,itransformer,calce,CS2_35,77
419,0.9784395694732666,0.9800547957420349,0.0016152262687683105,itransformer,calce,CS2_35,77
420,0.9687509536743164,0.9752036333084106,0.006452679634094238,itransformer,calce,CS2_35,77
421,0.9610661864280701,0.9820799231529236,0.021013736724853516,itransformer,calce,CS2_35,77
422,0.9605962038040161,0.9817293882369995,0.0211331844329834,itransformer,calce,CS2_35,77
423,0.9683040976524353,0.9767683148384094,0.008464217185974121,itransformer,calce,CS2_35,77
424,0.9694006443023682,0.9774224758148193,0.008021831512451172,itransformer,calce,CS2_35,77
425,0.9698449969291687,0.9775177240371704,0.007672727108001709,itransformer,calce,CS2_35,77
426,0.9699426293373108,0.9746954441070557,0.004752814769744873,itransformer,calce,CS2_35,77
427,0.9702361822128296,0.9702081680297852,2.8014183044433594e-05,itransformer,calce,CS2_35,77
428,0.9705387949943542,0.9695479869842529,0.0009908080101013184,itransformer,calce,CS2_35,77
429,0.9705435037612915,0.968281626701355,0.0022618770599365234,itransformer,calce,CS2_35,77
430,0.970305323600769,0.9714961647987366,0.0011908411979675293,itransformer,calce,CS2_35,77
431,0.9695138335227966,0.9708870649337769,0.0013732314109802246,itransformer,calce,CS2_35,77
432,0.9692293405532837,0.9762169718742371,0.006987631320953369,itransformer,calce,CS2_35,77
433,0.9689562916755676,0.9735100269317627,0.004553735256195068,itransformer,calce,CS2_35,77
434,0.9687097668647766,0.9705170392990112,0.0018072724342346191,itransformer,calce,CS2_35,77
435,0.9686266183853149,0.9683865308761597,0.00024008750915527344,itransformer,calce,CS2_35,77
436,0.9684963226318359,0.968421220779419,7.510185241699219e-05,itransformer,calce,CS2_35,77
437,0.96837317943573,0.9652828574180603,0.0030903220176696777,itransformer,calce,CS2_35,77
438,0.9682104587554932,0.9683718681335449,0.0001614093780517578,itransformer,calce,CS2_35,77
439,0.9680627584457397,0.96624755859375,0.001815199851989746,itransformer,calce,CS2_35,77
440,0.9506776332855225,0.9678810238838196,0.01720339059829712,itransformer,calce,CS2_35,77
441,0.9442161321640015,0.970108151435852,0.025892019271850586,itransformer,calce,CS2_35,77
442,0.9420542120933533,0.9637088179588318,0.021654605865478516,itransformer,calce,CS2_35,77
443,0.9416968822479248,0.9549555778503418,0.013258695602416992,itransformer,calce,CS2_35,77
444,0.9350996017456055,0.9510180950164795,0.015918493270874023,itransformer,calce,CS2_35,77
445,0.9513069987297058,0.9461315870285034,0.005175411701202393,itransformer,calce,CS2_35,77
446,0.9526757001876831,0.9483113288879395,0.004364371299743652,itransformer,calce,CS2_35,77
447,0.9442774057388306,0.9421972036361694,0.002080202102661133,itransformer,calce,CS2_35,77
448,0.9433460235595703,0.9380214214324951,0.005324602127075195,itransformer,calce,CS2_35,77
449,0.9503787159919739,0.9360178112983704,0.014360904693603516,itransformer,calce,CS2_35,77
450,0.9527775049209595,0.9408109188079834,0.011966586112976074,itransformer,calce,CS2_35,77
451,0.9531486630439758,0.9462828040122986,0.006865859031677246,itransformer,calce,CS2_35,77
452,0.9419817924499512,0.946897029876709,0.0049152374267578125,itransformer,calce,CS2_35,77
453,0.9345536828041077,0.9465827941894531,0.012029111385345459,itransformer,calce,CS2_35,77
454,0.9337666034698486,0.9412463307380676,0.007479727268218994,itransformer,calce,CS2_35,77
455,0.9334888458251953,0.9417526721954346,0.008263826370239258,itransformer,calce,CS2_35,77
456,0.9258153438568115,0.9345470070838928,0.008731663227081299,itransformer,calce,CS2_35,77
457,0.9320645332336426,0.9343295097351074,0.0022649765014648438,itransformer,calce,CS2_35,77
458,0.9343991279602051,0.937893271446228,0.0034941434860229492,itransformer,calce,CS2_35,77
459,0.9428251385688782,0.937406063079834,0.0054190754890441895,itransformer,calce,CS2_35,77
460,0.9440757632255554,0.9395387172698975,0.004537045955657959,itransformer,calce,CS2_35,77
461,0.9341702461242676,0.9322333931922913,0.0019368529319763184,itransformer,calce,CS2_35,77
462,0.9329054355621338,0.9247105121612549,0.008194923400878906,itransformer,calce,CS2_35,77
463,0.9327883720397949,0.9274820685386658,0.00530630350112915,itransformer,calce,CS2_35,77
464,0.932047963142395,0.9282975196838379,0.003750443458557129,itransformer,calce,CS2_35,77
465,0.9258986711502075,0.9274417161941528,0.0015430450439453125,itransformer,calce,CS2_35,77
466,0.9351601600646973,0.9213526248931885,0.013807535171508789,itransformer,calce,CS2_35,77
467,0.9415537714958191,0.9344363212585449,0.00711745023727417,itransformer,calce,CS2_35,77
468,0.9408928751945496,0.9332802295684814,0.007612645626068115,itransformer,calce,CS2_35,77
469,0.9259182214736938,0.9342849850654602,0.008366763591766357,itransformer,calce,CS2_35,77
470,0.9259196519851685,0.9293491840362549,0.0034295320510864258,itransformer,calce,CS2_35,77
471,0.9246494770050049,0.9321638345718384,0.007514357566833496,itransformer,calce,CS2_35,77
472,0.9240650534629822,0.9252864718437195,0.0012214183807373047,itransformer,calce,CS2_35,77
473,0.9239050149917603,0.9268389940261841,0.002933979034423828,itransformer,calce,CS2_35,77
474,0.9328508377075195,0.9292328357696533,0.003618001937866211,itransformer,calce,CS2_35,77
475,0.9336589574813843,0.9341793656349182,0.0005204081535339355,itransformer,calce,CS2_35,77
476,0.9243494272232056,0.933532178401947,0.009182751178741455,itransformer,calce,CS2_35,77
477,0.9234685897827148,0.9264889359474182,0.003020346164703369,itransformer,calce,CS2_35,77
478,0.923947274684906,0.9211620092391968,0.0027852654457092285,itransformer,calce,CS2_35,77
479,0.9236280918121338,0.9176134467124939,0.006014645099639893,itransformer,calce,CS2_35,77
480,0.9234251379966736,0.9213124513626099,0.0021126866340637207,itransformer,calce,CS2_35,77
481,0.9254165887832642,0.9209177494049072,0.004498839378356934,itransformer,calce,CS2_35,77
482,0.9320799708366394,0.9215589761734009,0.010520994663238525,itransformer,calce,CS2_35,77
483,0.9323381781578064,0.9272606372833252,0.005077540874481201,itransformer,calce,CS2_35,77
484,0.916784942150116,0.9265179634094238,0.009733021259307861,itransformer,calce,CS2_35,77
485,0.9168064594268799,0.9226602911949158,0.005853831768035889,itransformer,calce,CS2_35,77
486,0.9168059825897217,0.9198356866836548,0.0030297040939331055,itransformer,calce,CS2_35,77
487,0.9168177247047424,0.920829176902771,0.0040114521980285645,itransformer,calce,CS2_35,77
488,0.9157668352127075,0.9160020351409912,0.0002351999282836914,itransformer,calce,CS2_35,77
489,0.9243561625480652,0.9176093935966492,0.006746768951416016,itransformer,calce,CS2_35,77
490,0.9250413179397583,0.9168879985809326,0.008153319358825684,itransformer,calce,CS2_35,77
491,0.9252684116363525,0.9194988012313843,0.005769610404968262,itransformer,calce,CS2_35,77
492,0.925248384475708,0.9176851511001587,0.007563233375549316,itransformer,calce,CS2_35,77
493,0.9251909255981445,0.9120849370956421,0.013105988502502441,itransformer,calce,CS2_35,77
494,0.9250848293304443,0.9127851128578186,0.012299716472625732,itransformer,calce,CS2_35,77
495,0.925014317035675,0.9183125495910645,0.006701767444610596,itransformer,calce,CS2_35,77
496,0.9247575402259827,0.9219461679458618,0.0028113722801208496,itransformer,calce,CS2_35,77
497,0.9248037934303284,0.9218771457672119,0.002926647663116455,itransformer,calce,CS2_35,77
498,0.9243890047073364,0.9233207702636719,0.0010682344436645508,itransformer,calce,CS2_35,77
499,0.9243072867393494,0.9233270883560181,0.0009801983833312988,itransformer,calce,CS2_35,77
500,0.9241234064102173,0.9224597215652466,0.0016636848449707031,itransformer,calce,CS2_35,77
501,0.9235459566116333,0.9228041172027588,0.0007418394088745117,itransformer,calce,CS2_35,77
502,0.923351526260376,0.9219324588775635,0.0014190673828125,itransformer,calce,CS2_35,77
503,0.9168325662612915,0.9223026037216187,0.0054700374603271484,itransformer,calce,CS2_35,77
504,0.9160386919975281,0.9187356233596802,0.0026969313621520996,itransformer,calce,CS2_35,77
505,0.9168403744697571,0.9164839386940002,0.00035643577575683594,itransformer,calce,CS2_35,77
506,0.923714280128479,0.9171978831291199,0.006516396999359131,itransformer,calce,CS2_35,77
507,0.9237202405929565,0.920464038848877,0.00325620174407959,itransformer,calce,CS2_35,77
508,0.9144200682640076,0.9210680723190308,0.006648004055023193,itransformer,calce,CS2_35,77
509,0.9076129794120789,0.9173390865325928,0.009726107120513916,itransformer,calce,CS2_35,77
510,0.9076300859451294,0.9156498908996582,0.008019804954528809,itransformer,calce,CS2_35,77
511,0.9070267081260681,0.9099934101104736,0.0029667019844055176,itransformer,calce,CS2_35,77
512,0.9063550233840942,0.9075844287872314,0.001229405403137207,itransformer,calce,CS2_35,77
513,0.9140815734863281,0.9048264026641846,0.009255170822143555,itransformer,calce,CS2_35,77
514,0.9146963357925415,0.912636935710907,0.0020594000816345215,itransformer,calce,CS2_35,77
515,0.9148759841918945,0.9148820042610168,6.020069122314453e-06,itransformer,calce,CS2_35,77
516,0.9052565097808838,0.9135837554931641,0.008327245712280273,itransformer,calce,CS2_35,77
517,0.8984545469284058,0.9061509370803833,0.007696390151977539,itransformer,calce,CS2_35,77
518,0.8983882069587708,0.9046868085861206,0.0062986016273498535,itransformer,calce,CS2_35,77
519,0.8980343341827393,0.903160572052002,0.005126237869262695,itransformer,calce,CS2_35,77
520,0.8982338905334473,0.9003623127937317,0.002128422260284424,itransformer,calce,CS2_35,77
521,0.9061464071273804,0.8995758295059204,0.006570577621459961,itransformer,calce,CS2_35,77
522,0.9064674377441406,0.9026452898979187,0.003822147846221924,itransformer,calce,CS2_35,77
523,0.9051238298416138,0.905465304851532,0.0003414750099182129,itransformer,calce,CS2_35,77
524,0.8967711925506592,0.9011566638946533,0.004385471343994141,itransformer,calce,CS2_35,77
525,0.8892238736152649,0.8984622359275818,0.009238362312316895,itransformer,calce,CS2_35,77
526,0.8966240882873535,0.892379879951477,0.004244208335876465,itransformer,calce,CS2_35,77
527,0.8892220854759216,0.892900824546814,0.003678739070892334,itransformer,calce,CS2_35,77
528,0.888775646686554,0.8889659643173218,0.00019031763076782227,itransformer,calce,CS2_35,77
529,0.8981384038925171,0.8912172913551331,0.006921112537384033,itransformer,calce,CS2_35,77
530,0.8984679579734802,0.8959181308746338,0.0025498270988464355,itransformer,calce,CS2_35,77
531,0.8958615660667419,0.8983527421951294,0.002491176128387451,itransformer,calce,CS2_35,77
532,0.888001561164856,0.8931518197059631,0.005150258541107178,itransformer,calce,CS2_35,77
533,0.8888992071151733,0.8851214647293091,0.003777742385864258,itransformer,calce,CS2_35,77
534,0.888800323009491,0.8843673467636108,0.004432976245880127,itransformer,calce,CS2_35,77
535,0.8882005214691162,0.8861367702484131,0.002063751220703125,itransformer,calce,CS2_35,77
536,0.8888139724731445,0.8842745423316956,0.004539430141448975,itransformer,calce,CS2_35,77
537,0.8961203098297119,0.8852663636207581,0.010853946208953857,itransformer,calce,CS2_35,77
538,0.8961984515190125,0.8948022723197937,0.00139617919921875,itransformer,calce,CS2_35,77
539,0.8963603973388672,0.8945013284683228,0.0018590688705444336,itransformer,calce,CS2_35,77
540,0.8963600397109985,0.8936095833778381,0.0027504563331604004,itransformer,calce,CS2_35,77
541,0.896224319934845,0.8903757333755493,0.005848586559295654,itransformer,calce,CS2_35,77
542,0.896479606628418,0.8926859498023987,0.003793656826019287,itransformer,calce,CS2_35,77
543,0.8965879082679749,0.8934557437896729,0.003132164478302002,itransformer,calce,CS2_35,77
544,0.8965998291969299,0.8924663066864014,0.0041335225105285645,itransformer,calce,CS2_35,77
545,0.8965876698493958,0.895677387714386,0.0009102821350097656,itransformer,calce,CS2_35,77
546,0.8966440558433533,0.8960170745849609,0.000626981258392334,itransformer,calce,CS2_35,77
547,0.8967422842979431,0.8994725346565247,0.002730250358581543,itransformer,calce,CS2_35,77
548,0.8964688181877136,0.8957823514938354,0.0006864666938781738,itransformer,calce,CS2_35,77
549,0.8964741826057434,0.8939921259880066,0.0024820566177368164,itransformer,calce,CS2_35,77
550,0.8964431285858154,0.8927532434463501,0.003689885139465332,itransformer,calce,CS2_35,77
551,0.8965010643005371,0.8934326171875,0.0030684471130371094,itransformer,calce,CS2_35,77
552,0.879988968372345,0.8929551839828491,0.01296621561050415,itransformer,calce,CS2_35,77
553,0.8791704773902893,0.8879415988922119,0.008771121501922607,itransformer,calce,CS2_35,77
554,0.8797184824943542,0.8893401622772217,0.009621679782867432,itransformer,calce,CS2_35,77
555,0.8873633742332458,0.8861966133117676,0.0011667609214782715,itransformer,calce,CS2_35,77
556,0.8875856399536133,0.8845642805099487,0.0030213594436645508,itransformer,calce,CS2_35,77
557,0.8788700699806213,0.8820608854293823,0.0031908154487609863,itransformer,calce,CS2_35,77
558,0.8781692981719971,0.8809891939163208,0.0028198957443237305,itransformer,calce,CS2_35,77
559,0.8779736161231995,0.8777345418930054,0.0002390742301940918,itransformer,calce,CS2_35,77
560,0.878217339515686,0.8720505833625793,0.0061667561531066895,itransformer,calce,CS2_35,77
561,0.8779974579811096,0.873714804649353,0.004282653331756592,itransformer,calce,CS2_35,77
562,0.8790284991264343,0.8760781288146973,0.0029503703117370605,itransformer,calce,CS2_35,77
563,0.880122721195221,0.8812376260757446,0.0011149048805236816,itransformer,calce,CS2_35,77
564,0.8801037073135376,0.8776525855064392,0.0024511218070983887,itransformer,calce,CS2_35,77
565,0.8708941340446472,0.8778091669082642,0.006915032863616943,itransformer,calce,CS2_35,77
566,0.869994044303894,0.868270993232727,0.0017230510711669922,itransformer,calce,CS2_35,77
567,0.8703633546829224,0.8681081533432007,0.0022552013397216797,itransformer,calce,CS2_35,77
568,0.8701878786087036,0.8685387969017029,0.0016490817070007324,itransformer,calce,CS2_35,77
569,0.8697258830070496,0.8704527020454407,0.0007268190383911133,itransformer,calce,CS2_35,77
570,0.8709462285041809,0.8712595701217651,0.0003133416175842285,itransformer,calce,CS2_35,77
571,0.8709557056427002,0.872370719909668,0.0014150142669677734,itransformer,calce,CS2_35,77
572,0.8776896595954895,0.8704084157943726,0.007281243801116943,itransformer,calce,CS2_35,77
573,0.8617314100265503,0.8688832521438599,0.00715184211730957,itransformer,calce,CS2_35,77
574,0.8612304925918579,0.8592144846916199,0.002016007900238037,itransformer,calce,CS2_35,77
575,0.8612645864486694,0.8583965301513672,0.002868056297302246,itransformer,calce,CS2_35,77
576,0.860697329044342,0.8580202460289001,0.0026770830154418945,itransformer,calce,CS2_35,77
577,0.8602808713912964,0.8594998717308044,0.0007809996604919434,itransformer,calce,CS2_35,77
578,0.8692612051963806,0.8596138954162598,0.00964730978012085,itransformer,calce,CS2_35,77
579,0.8701032996177673,0.8670426607131958,0.003060638904571533,itransformer,calce,CS2_35,77
580,0.8704363703727722,0.8621072173118591,0.008329153060913086,itransformer,calce,CS2_35,77
581,0.8605597615242004,0.8655325174331665,0.0049727559089660645,itransformer,calce,CS2_35,77
582,0.8610947728157043,0.8569543361663818,0.00414043664932251,itransformer,calce,CS2_35,77
583,0.8615961670875549,0.8581167459487915,0.0034794211387634277,itransformer,calce,CS2_35,77
584,0.8614760637283325,0.8595544099807739,0.0019216537475585938,itransformer,calce,CS2_35,77
585,0.8689585328102112,0.8610231280326843,0.007935404777526855,itransformer,calce,CS2_35,77
586,0.8702070713043213,0.8679510354995728,0.002256035804748535,itransformer,calce,CS2_35,77
587,0.8706948757171631,0.8688888549804688,0.001806020736694336,itransformer,calce,CS2_35,77
588,0.8708361387252808,0.8699909448623657,0.0008451938629150391,itransformer,calce,CS2_35,77
589,0.8708611726760864,0.8662874698638916,0.004573702812194824,itransformer,calce,CS2_35,77
590,0.8709606528282166,0.8667615056037903,0.0041991472244262695,itransformer,calce,CS2_35,77
591,0.8710032105445862,0.866647481918335,0.004355728626251221,itransformer,calce,CS2_35,77
592,0.8709043860435486,0.8678816556930542,0.0030227303504943848,itransformer,calce,CS2_35,77
593,0.8708347082138062,0.8694508075714111,0.0013839006423950195,itransformer,calce,CS2_35,77
594,0.8707650899887085,0.8687518835067749,0.0020132064819335938,itransformer,calce,CS2_35,77
595,0.8707020878791809,0.8705717325210571,0.0001303553581237793,itransformer,calce,CS2_35,77
596,0.8705804347991943,0.870619535446167,3.910064697265625e-05,itransformer,calce,CS2_35,77
597,0.8704184293746948,0.8688428401947021,0.0015755891799926758,itransformer,calce,CS2_35,77
598,0.8702349662780762,0.8678435683250427,0.0023913979530334473,itransformer,calce,CS2_35,77
599,0.8699431419372559,0.8660745620727539,0.003868579864501953,itransformer,calce,CS2_35,77
600,0.8706964254379272,0.8662048578262329,0.004491567611694336,itransformer,calce,CS2_35,77
601,0.8693876266479492,0.8656786680221558,0.003708958625793457,itransformer,calce,CS2_35,77
602,0.8617895245552063,0.8645261526107788,0.0027366280555725098,itransformer,calce,CS2_35,77
603,0.8705769777297974,0.86301189661026,0.0075650811195373535,itransformer,calce,CS2_35,77
604,0.8704978823661804,0.8667694330215454,0.0037284493446350098,itransformer,calce,CS2_35,77
605,0.8618109226226807,0.8598605394363403,0.001950383186340332,itransformer,calce,CS2_35,77
606,0.8526520729064941,0.8638778924942017,0.01122581958770752,itransformer,calce,CS2_35,77
607,0.8526912927627563,0.8595079779624939,0.006816685199737549,itransformer,calce,CS2_35,77
608,0.8527118563652039,0.8605675101280212,0.007855653762817383,itransformer,calce,CS2_35,77
609,0.8527074456214905,0.8525247573852539,0.00018268823623657227,itransformer,calce,CS2_35,77
610,0.8525214195251465,0.8546373844146729,0.002115964889526367,itransformer,calce,CS2_35,77
611,0.8619548082351685,0.8551833629608154,0.006771445274353027,itransformer,calce,CS2_35,77
612,0.8686938881874084,0.8581148386001587,0.010579049587249756,itransformer,calce,CS2_35,77
613,0.8607469797134399,0.8579769134521484,0.002770066261291504,itransformer,calce,CS2_35,77
614,0.8522859215736389,0.8532487154006958,0.0009627938270568848,itransformer,calce,CS2_35,77
615,0.8517866730690002,0.8500981330871582,0.001688539981842041,itransformer,calce,CS2_35,77
616,0.852232038974762,0.8510955572128296,0.001136481761932373,itransformer,calce,CS2_35,77
617,0.851585865020752,0.8512077331542969,0.0003781318664550781,itransformer,calce,CS2_35,77
618,0.8512696027755737,0.8507789969444275,0.0004906058311462402,itransformer,calce,CS2_35,77
619,0.8602295517921448,0.8528795838356018,0.007349967956542969,itransformer,calce,CS2_35,77
620,0.860758900642395,0.8582390546798706,0.002519845962524414,itransformer,calce,CS2_35,77
621,0.8600875735282898,0.8556644320487976,0.0044231414794921875,itransformer,calce,CS2_35,77
622,0.8435493111610413,0.853438138961792,0.009888827800750732,itransformer,calce,CS2_35,77
623,0.8422452807426453,0.8470754027366638,0.004830121994018555,itransformer,calce,CS2_35,77
624,0.8704637289047241,0.8446090817451477,0.025854647159576416,itransformer,calce,CS2_35,77
625,0.8598846197128296,0.8538297414779663,0.006054878234863281,itransformer,calce,CS2_35,77
626,0.8333051800727844,0.8539106845855713,0.020605504512786865,itransformer,calce,CS2_35,77
627,0.8159950375556946,0.8534815311431885,0.037486493587493896,itransformer,calce,CS2_35,77
628,0.8323062658309937,0.8434435129165649,0.011137247085571289,itransformer,calce,CS2_35,77
629,0.8323560953140259,0.841195821762085,0.008839726448059082,itransformer,calce,CS2_35,77
630,0.8253019452095032,0.8335750699043274,0.008273124694824219,itransformer,calce,CS2_35,77
631,0.8058538436889648,0.8323867917060852,0.02653294801712036,itransformer,calce,CS2_35,77
632,0.7884500622749329,0.8220118284225464,0.033561766147613525,itransformer,calce,CS2_35,77
633,0.788066029548645,0.8191317915916443,0.031065762042999268,itransformer,calce,CS2_35,77
634,0.7792850732803345,0.8039538860321045,0.02466881275177002,itransformer,calce,CS2_35,77
635,0.7792702317237854,0.7961651086807251,0.016894876956939697,itransformer,calce,CS2_35,77
636,0.788524866104126,0.7919357419013977,0.0034108757972717285,itransformer,calce,CS2_35,77
637,0.7963775396347046,0.7896143198013306,0.0067632198333740234,itransformer,calce,CS2_35,77
638,0.7882017493247986,0.7928529977798462,0.004651248455047607,itransformer,calce,CS2_35,77
639,0.7701175212860107,0.7760761380195618,0.005958616733551025,itransformer,calce,CS2_35,77
640,0.7701022624969482,0.765134334564209,0.004967927932739258,itransformer,calce,CS2_35,77
641,0.7609089016914368,0.7627677917480469,0.0018588900566101074,itransformer,calce,CS2_35,77
642,0.7609134912490845,0.7539399266242981,0.006973564624786377,itransformer,calce,CS2_35,77
643,0.7517404556274414,0.7595260143280029,0.0077855587005615234,itransformer,calce,CS2_35,77
644,0.7691311240196228,0.7525050640106201,0.016626060009002686,itransformer,calce,CS2_35,77
645,0.7701674699783325,0.7702922224998474,0.00012475252151489258,itransformer,calce,CS2_35,77
646,0.7701848745346069,0.7606632709503174,0.00952160358428955,itransformer,calce,CS2_35,77
647,0.7517701983451843,0.7612300515174866,0.009459853172302246,itransformer,calce,CS2_35,77
648,0.7425652742385864,0.7381100654602051,0.004455208778381348,itransformer,calce,CS2_35,77
649,0.7425782680511475,0.7463715672492981,0.0037932991981506348,itransformer,calce,CS2_35,77
650,0.7425476312637329,0.7396218776702881,0.0029257535934448242,itransformer,calce,CS2_35,77
651,0.7425616979598999,0.7330165505409241,0.00954514741897583,itransformer,calce,CS2_35,77
652,0.7425751090049744,0.7410016059875488,0.0015735030174255371,itransformer,calce,CS2_35,77
653,0.7333804368972778,0.7407124042510986,0.007331967353820801,itransformer,calce,CS2_35,77
654,0.733375608921051,0.7382844686508179,0.004908859729766846,itransformer,calce,CS2_35,77
655,0.7333672046661377,0.7185694575309753,0.014797747135162354,itransformer,calce,CS2_35,77
656,0.7242229580879211,0.726690411567688,0.0024674534797668457,itransformer,calce,CS2_35,77
657,0.7242051959037781,0.7072718739509583,0.016933321952819824,itransformer,calce,CS2_35,77
658,0.733406126499176,0.7197312116622925,0.013674914836883545,itransformer,calce,CS2_35,77
659,0.7426056861877441,0.7291479110717773,0.013457775115966797,itransformer,calce,CS2_35,77
660,0.7426148653030396,0.7392780780792236,0.003336787223815918,itransformer,calce,CS2_35,77
661,0.7421594262123108,0.7402170300483704,0.0019423961639404297,itransformer,calce,CS2_35,77
662,0.7426373958587646,0.7362042665481567,0.00643312931060791,itransformer,calce,CS2_35,77
663,0.7421063184738159,0.73655104637146,0.005555272102355957,itransformer,calce,CS2_35,77
664,0.7426434755325317,0.7366890907287598,0.005954384803771973,itransformer,calce,CS2_35,77
665,0.7426344752311707,0.7436439990997314,0.001009523868560791,itransformer,calce,CS2_35,77
666,0.7425243854522705,0.7441533803939819,0.0016289949417114258,itransformer,calce,CS2_35,77
667,0.7426586151123047,0.7359374761581421,0.006721138954162598,itransformer,calce,CS2_35,77
668,0.7426360249519348,0.741158664226532,0.001477360725402832,itransformer,calce,CS2_35,77
669,0.7425554394721985,0.7465254068374634,0.003969967365264893,itransformer,calce,CS2_35,77
670,0.7423319220542908,0.7460904121398926,0.0037584900856018066,itransformer,calce,CS2_35,77
671,0.7420464754104614,0.7353267669677734,0.006719708442687988,itransformer,calce,CS2_35,77
672,0.7334742546081543,0.7362983226776123,0.002824068069458008,itransformer,calce,CS2_35,77
673,0.7701589465141296,0.7272502779960632,0.042908668518066406,itransformer,calce,CS2_35,77
674,0.7609032988548279,0.741173267364502,0.019730031490325928,itransformer,calce,CS2_35,77
675,0.7426676154136658,0.7311078310012817,0.011559784412384033,itransformer,calce,CS2_35,77
676,0.7426465749740601,0.7435259819030762,0.0008794069290161133,itransformer,calce,CS2_35,77
677,0.7424494624137878,0.7374926805496216,0.00495678186416626,itransformer,calce,CS2_35,77
678,0.7420699596405029,0.733204185962677,0.008865773677825928,itransformer,calce,CS2_35,77
679,0.7334772944450378,0.7237546443939209,0.009722650051116943,itransformer,calce,CS2_35,77
680,0.7334932684898376,0.724261999130249,0.009231269359588623,itransformer,calce,CS2_35,77
681,0.7334957718849182,0.7266191244125366,0.006876647472381592,itransformer,calce,CS2_35,77
682,0.7243289947509766,0.7280192971229553,0.0036903023719787598,itransformer,calce,CS2_35,77
