cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
374,2.0543267726898193,2.0552432537078857,0.0009164810180664062,itransformer,tju,CY25-1,7
375,2.053884506225586,2.054994583129883,0.001110076904296875,itransformer,tju,CY25-1,7
376,2.0534629821777344,2.053872585296631,0.0004096031188964844,itransformer,tju,CY25-1,7
377,2.0525426864624023,2.052241802215576,0.0003008842468261719,itransformer,tju,CY25-1,7
378,2.051126480102539,2.051290512084961,0.000164031982421875,itransformer,tju,CY25-1,7
379,2.050034523010254,2.0514559745788574,0.0014214515686035156,itransformer,tju,CY25-1,7
380,2.0491480827331543,2.049222469329834,7.43865966796875e-05,itransformer,tju,CY25-1,7
381,2.048401355743408,2.0493695735931396,0.0009682178497314453,itransformer,tju,CY25-1,7
382,2.0484800338745117,2.0475046634674072,0.0009753704071044922,itransformer,tju,CY25-1,7
383,2.046684980392456,2.0463345050811768,0.0003504753112792969,itransformer,tju,CY25-1,7
384,2.046105146408081,2.04577898979187,0.0003261566162109375,itransformer,tju,CY25-1,7
385,2.0444741249084473,2.0454468727111816,0.000972747802734375,itransformer,tju,CY25-1,7
386,2.0445637702941895,2.043588161468506,0.0009756088256835938,itransformer,tju,CY25-1,7
387,2.044381856918335,2.0435075759887695,0.0008742809295654297,itransformer,tju,CY25-1,7
388,2.042431592941284,2.0419633388519287,0.00046825408935546875,itransformer,tju,CY25-1,7
389,2.0416321754455566,2.041322946548462,0.00030922889709472656,itransformer,tju,CY25-1,7
390,2.0415525436401367,2.040128231048584,0.0014243125915527344,itransformer,tju,CY25-1,7
391,2.0399091243743896,2.039806365966797,0.00010275840759277344,itransformer,tju,CY25-1,7
392,2.039447546005249,2.0384514331817627,0.0009961128234863281,itransformer,tju,CY25-1,7
393,2.0385067462921143,2.0371928215026855,0.001313924789428711,itransformer,tju,CY25-1,7
394,2.0376739501953125,2.0363264083862305,0.0013475418090820312,itransformer,tju,CY25-1,7
395,2.0368587970733643,2.036334276199341,0.0005245208740234375,itransformer,tju,CY25-1,7
396,2.0352933406829834,2.034827709197998,0.00046563148498535156,itransformer,tju,CY25-1,7
397,2.037396192550659,2.033918857574463,0.003477334976196289,itransformer,tju,CY25-1,7
398,2.0341832637786865,2.0325684547424316,0.0016148090362548828,itransformer,tju,CY25-1,7
399,2.032910108566284,2.0321459770202637,0.0007641315460205078,itransformer,tju,CY25-1,7
400,2.0325591564178467,2.0307793617248535,0.001779794692993164,itransformer,tju,CY25-1,7
401,2.032011032104492,2.0300674438476562,0.0019435882568359375,itransformer,tju,CY25-1,7
402,2.0324888229370117,2.029323101043701,0.003165721893310547,itransformer,tju,CY25-1,7
403,2.029909610748291,2.0290474891662598,0.00086212158203125,itransformer,tju,CY25-1,7
404,2.029090642929077,2.0283329486846924,0.0007576942443847656,itransformer,tju,CY25-1,7
405,2.029129981994629,2.0284831523895264,0.0006468296051025391,itransformer,tju,CY25-1,7
406,2.026808738708496,2.0262606143951416,0.0005481243133544922,itransformer,tju,CY25-1,7
407,2.0256283283233643,2.0258123874664307,0.00018405914306640625,itransformer,tju,CY25-1,7
408,2.025308847427368,2.0243418216705322,0.0009670257568359375,itransformer,tju,CY25-1,7
409,2.0243947505950928,2.0222830772399902,0.002111673355102539,itransformer,tju,CY25-1,7
410,2.0219638347625732,2.021716594696045,0.0002472400665283203,itransformer,tju,CY25-1,7
411,2.0217275619506836,2.0215559005737305,0.000171661376953125,itransformer,tju,CY25-1,7
412,2.0202901363372803,2.02042818069458,0.0001380443572998047,itransformer,tju,CY25-1,7
413,2.0199780464172363,2.018590211868286,0.0013878345489501953,itransformer,tju,CY25-1,7
414,2.0188677310943604,2.017582893371582,0.0012848377227783203,itransformer,tju,CY25-1,7
415,2.0174455642700195,2.016559362411499,0.0008862018585205078,itransformer,tju,CY25-1,7
416,2.0177669525146484,2.016716241836548,0.001050710678100586,itransformer,tju,CY25-1,7
417,2.0176258087158203,2.0150246620178223,0.002601146697998047,itransformer,tju,CY25-1,7
418,2.0158636569976807,2.0142147541046143,0.0016489028930664062,itransformer,tju,CY25-1,7
419,2.015030860900879,2.0136289596557617,0.0014019012451171875,itransformer,tju,CY25-1,7
420,2.0140511989593506,2.012742757797241,0.001308441162109375,itransformer,tju,CY25-1,7
421,2.0144894123077393,2.0122992992401123,0.002190113067626953,itransformer,tju,CY25-1,7
422,2.0128493309020996,2.0112502574920654,0.0015990734100341797,itransformer,tju,CY25-1,7
423,2.0115060806274414,2.0108883380889893,0.0006177425384521484,itransformer,tju,CY25-1,7
424,2.0114972591400146,2.0095863342285156,0.0019109249114990234,itransformer,tju,CY25-1,7
425,2.0106561183929443,2.00966739654541,0.0009887218475341797,itransformer,tju,CY25-1,7
426,2.0095908641815186,2.008141040802002,0.0014498233795166016,itransformer,tju,CY25-1,7
427,2.0087506771087646,2.007817029953003,0.0009336471557617188,itransformer,tju,CY25-1,7
428,2.0087807178497314,2.007035970687866,0.0017447471618652344,itransformer,tju,CY25-1,7
429,2.008526086807251,2.00559663772583,0.0029294490814208984,itransformer,tju,CY25-1,7
430,2.006077527999878,2.0056591033935547,0.0004184246063232422,itransformer,tju,CY25-1,7
431,2.0057718753814697,2.0042202472686768,0.0015516281127929688,itransformer,tju,CY25-1,7
432,2.004727363586426,2.003854751586914,0.0008726119995117188,itransformer,tju,CY25-1,7
433,2.0052123069763184,2.002861976623535,0.002350330352783203,itransformer,tju,CY25-1,7
434,2.0048727989196777,2.001007556915283,0.0038652420043945312,itransformer,tju,CY25-1,7
435,2.0036203861236572,2.0015156269073486,0.0021047592163085938,itransformer,tju,CY25-1,7
436,2.0021533966064453,2.001326322555542,0.0008270740509033203,itransformer,tju,CY25-1,7
437,2.0010926723480225,2.0002007484436035,0.0008919239044189453,itransformer,tju,CY25-1,7
438,2.0003113746643066,1.999279260635376,0.001032114028930664,itransformer,tju,CY25-1,7
439,2.000063180923462,1.997354507446289,0.0027086734771728516,itransformer,tju,CY25-1,7
440,1.9998632669448853,1.9980356693267822,0.0018275976181030273,itransformer,tju,CY25-1,7
441,1.9989756345748901,1.9967546463012695,0.0022209882736206055,itransformer,tju,CY25-1,7
442,1.997335433959961,1.9956245422363281,0.0017108917236328125,itransformer,tju,CY25-1,7
443,1.9970093965530396,1.995375394821167,0.0016340017318725586,itransformer,tju,CY25-1,7
444,1.9958933591842651,1.994675636291504,0.0012177228927612305,itransformer,tju,CY25-1,7
445,1.9965754747390747,1.9936163425445557,0.002959132194519043,itransformer,tju,CY25-1,7
446,1.9952359199523926,1.9928644895553589,0.0023714303970336914,itransformer,tju,CY25-1,7
447,1.994325041770935,1.991971731185913,0.0023533105850219727,itransformer,tju,CY25-1,7
448,1.992932915687561,1.9919620752334595,0.0009708404541015625,itransformer,tju,CY25-1,7
449,1.9921296834945679,1.990700364112854,0.0014293193817138672,itransformer,tju,CY25-1,7
450,1.9918301105499268,1.989743947982788,0.002086162567138672,itransformer,tju,CY25-1,7
451,1.9915424585342407,1.9896184206008911,0.0019240379333496094,itransformer,tju,CY25-1,7
452,1.9897998571395874,1.9889744520187378,0.0008254051208496094,itransformer,tju,CY25-1,7
453,1.9891939163208008,1.9880082607269287,0.0011856555938720703,itransformer,tju,CY25-1,7
454,1.9970579147338867,1.9869881868362427,0.010069727897644043,itransformer,tju,CY25-1,7
455,1.9935026168823242,1.9867082834243774,0.006794333457946777,itransformer,tju,CY25-1,7
456,1.991044521331787,1.9867854118347168,0.0042591094970703125,itransformer,tju,CY25-1,7
457,1.9895565509796143,1.987558364868164,0.0019981861114501953,itransformer,tju,CY25-1,7
458,1.9870597124099731,1.9860440492630005,0.0010156631469726562,itransformer,tju,CY25-1,7
459,1.9858040809631348,1.9841197729110718,0.0016843080520629883,itransformer,tju,CY25-1,7
460,1.9848055839538574,1.984508752822876,0.0002968311309814453,itransformer,tju,CY25-1,7
461,1.9851531982421875,1.9831273555755615,0.0020258426666259766,itransformer,tju,CY25-1,7
462,1.982861876487732,1.9827229976654053,0.00013887882232666016,itransformer,tju,CY25-1,7
463,1.9810607433319092,1.9819414615631104,0.0008807182312011719,itransformer,tju,CY25-1,7
464,1.980316162109375,1.9811103343963623,0.0007941722869873047,itransformer,tju,CY25-1,7
465,1.9789469242095947,1.9803417921066284,0.0013948678970336914,itransformer,tju,CY25-1,7
466,1.978130578994751,1.9783275127410889,0.00019693374633789062,itransformer,tju,CY25-1,7
467,1.9773476123809814,1.9776325225830078,0.0002849102020263672,itransformer,tju,CY25-1,7
468,1.9772961139678955,1.977399230003357,0.00010311603546142578,itransformer,tju,CY25-1,7
469,1.9756146669387817,1.9757227897644043,0.0001081228256225586,itransformer,tju,CY25-1,7
470,1.9756680727005005,1.9755265712738037,0.00014150142669677734,itransformer,tju,CY25-1,7
471,1.9731273651123047,1.9746230840682983,0.0014957189559936523,itransformer,tju,CY25-1,7
472,1.9729174375534058,1.9738925695419312,0.0009751319885253906,itransformer,tju,CY25-1,7
473,1.9731041193008423,1.973639965057373,0.0005358457565307617,itransformer,tju,CY25-1,7
474,1.9718399047851562,1.9724773168563843,0.0006374120712280273,itransformer,tju,CY25-1,7
475,1.9704835414886475,1.9714800119400024,0.0009964704513549805,itransformer,tju,CY25-1,7
476,1.970009684562683,1.9706897735595703,0.000680088996887207,itransformer,tju,CY25-1,7
477,1.9692373275756836,1.9700613021850586,0.000823974609375,itransformer,tju,CY25-1,7
478,1.9688764810562134,1.968861699104309,1.4781951904296875e-05,itransformer,tju,CY25-1,7
479,1.9677422046661377,1.9681943655014038,0.0004521608352661133,itransformer,tju,CY25-1,7
480,1.9656416177749634,1.967040777206421,0.0013991594314575195,itransformer,tju,CY25-1,7
481,1.9671447277069092,1.9658102989196777,0.0013344287872314453,itransformer,tju,CY25-1,7
482,1.9653455018997192,1.9654767513275146,0.00013124942779541016,itransformer,tju,CY25-1,7
483,1.964956283569336,1.9642726182937622,0.0006836652755737305,itransformer,tju,CY25-1,7
484,1.9636744260787964,1.9643590450286865,0.0006846189498901367,itransformer,tju,CY25-1,7
485,1.9628591537475586,1.963492512702942,0.0006333589553833008,itransformer,tju,CY25-1,7
486,1.9625674486160278,1.9617587327957153,0.0008087158203125,itransformer,tju,CY25-1,7
487,1.963502049446106,1.9611681699752808,0.0023338794708251953,itransformer,tju,CY25-1,7
488,1.961043357849121,1.960428237915039,0.0006151199340820312,itransformer,tju,CY25-1,7
489,1.9602129459381104,1.9602444171905518,3.147125244140625e-05,itransformer,tju,CY25-1,7
490,1.9590601921081543,1.9594225883483887,0.000362396240234375,itransformer,tju,CY25-1,7
491,1.958256721496582,1.956849455833435,0.0014072656631469727,itransformer,tju,CY25-1,7
492,1.9577183723449707,1.956648588180542,0.001069784164428711,itransformer,tju,CY25-1,7
493,1.9566073417663574,1.9567086696624756,0.00010132789611816406,itransformer,tju,CY25-1,7
494,1.9568352699279785,1.9558287858963013,0.001006484031677246,itransformer,tju,CY25-1,7
495,1.9563957452774048,1.9543442726135254,0.0020514726638793945,itransformer,tju,CY25-1,7
496,1.9550937414169312,1.9533276557922363,0.0017660856246948242,itransformer,tju,CY25-1,7
497,1.9537248611450195,1.9531091451644897,0.0006157159805297852,itransformer,tju,CY25-1,7
498,1.9528214931488037,1.9512274265289307,0.0015940666198730469,itransformer,tju,CY25-1,7
499,1.95260751247406,1.9502923488616943,0.0023151636123657227,itransformer,tju,CY25-1,7
500,1.9537086486816406,1.950656533241272,0.0030521154403686523,itransformer,tju,CY25-1,7
501,1.95133376121521,1.9501320123672485,0.0012017488479614258,itransformer,tju,CY25-1,7
502,1.949868083000183,1.9497674703598022,0.00010061264038085938,itransformer,tju,CY25-1,7
503,1.9498869180679321,1.9494012594223022,0.0004856586456298828,itransformer,tju,CY25-1,7
504,1.9476494789123535,1.948032021522522,0.00038254261016845703,itransformer,tju,CY25-1,7
505,1.94637930393219,1.946880578994751,0.0005012750625610352,itransformer,tju,CY25-1,7
506,1.9465478658676147,1.9462816715240479,0.00026619434356689453,itransformer,tju,CY25-1,7
507,1.9454419612884521,1.943998098373413,0.0014438629150390625,itransformer,tju,CY25-1,7
508,1.945258617401123,1.943969488143921,0.0012891292572021484,itransformer,tju,CY25-1,7
509,1.9442099332809448,1.9432629346847534,0.0009469985961914062,itransformer,tju,CY25-1,7
510,1.9432653188705444,1.942673921585083,0.0005913972854614258,itransformer,tju,CY25-1,7
511,1.9417933225631714,1.9410985708236694,0.0006947517395019531,itransformer,tju,CY25-1,7
512,1.941351056098938,1.9397478103637695,0.001603245735168457,itransformer,tju,CY25-1,7
513,1.9411380290985107,1.939159631729126,0.0019783973693847656,itransformer,tju,CY25-1,7
514,1.9399908781051636,1.938388466835022,0.0016024112701416016,itransformer,tju,CY25-1,7
515,1.9393317699432373,1.9377436637878418,0.0015881061553955078,itransformer,tju,CY25-1,7
516,1.9387733936309814,1.9367995262145996,0.001973867416381836,itransformer,tju,CY25-1,7
517,1.938096284866333,1.936741828918457,0.0013544559478759766,itransformer,tju,CY25-1,7
518,1.9367965459823608,1.934967279434204,0.0018292665481567383,itransformer,tju,CY25-1,7
519,1.9367448091506958,1.9349242448806763,0.0018205642700195312,itransformer,tju,CY25-1,7
520,1.9359285831451416,1.934345006942749,0.0015835762023925781,itransformer,tju,CY25-1,7
521,1.9347413778305054,1.9334256649017334,0.0013157129287719727,itransformer,tju,CY25-1,7
522,1.9344141483306885,1.933194875717163,0.0012192726135253906,itransformer,tju,CY25-1,7
523,1.9344565868377686,1.9322515726089478,0.0022050142288208008,itransformer,tju,CY25-1,7
524,1.9333544969558716,1.9320251941680908,0.0013293027877807617,itransformer,tju,CY25-1,7
525,1.932815432548523,1.930722951889038,0.0020924806594848633,itransformer,tju,CY25-1,7
526,1.931801438331604,1.930729627609253,0.0010718107223510742,itransformer,tju,CY25-1,7
527,1.9309474229812622,1.9297409057617188,0.001206517219543457,itransformer,tju,CY25-1,7
528,1.930608868598938,1.9286894798278809,0.001919388771057129,itransformer,tju,CY25-1,7
529,1.9288697242736816,1.9284065961837769,0.00046312808990478516,itransformer,tju,CY25-1,7
530,1.9298564195632935,1.927715539932251,0.0021408796310424805,itransformer,tju,CY25-1,7
531,1.9291374683380127,1.926506519317627,0.002630949020385742,itransformer,tju,CY25-1,7
532,1.927603006362915,1.9259696006774902,0.0016334056854248047,itransformer,tju,CY25-1,7
533,1.9264482259750366,1.9259216785430908,0.0005265474319458008,itransformer,tju,CY25-1,7
534,1.9257994890213013,1.9249004125595093,0.0008990764617919922,itransformer,tju,CY25-1,7
535,1.9257118701934814,1.924356460571289,0.0013554096221923828,itransformer,tju,CY25-1,7
536,1.926126480102539,1.9233028888702393,0.0028235912322998047,itransformer,tju,CY25-1,7
537,1.9254939556121826,1.9226094484329224,0.002884507179260254,itransformer,tju,CY25-1,7
538,1.9235401153564453,1.9222040176391602,0.0013360977172851562,itransformer,tju,CY25-1,7
539,1.9226735830307007,1.9218405485153198,0.0008330345153808594,itransformer,tju,CY25-1,7
540,1.9218956232070923,1.9203259944915771,0.0015696287155151367,itransformer,tju,CY25-1,7
541,1.9216618537902832,1.919742226600647,0.0019196271896362305,itransformer,tju,CY25-1,7
542,1.9210972785949707,1.9196538925170898,0.0014433860778808594,itransformer,tju,CY25-1,7
543,1.9209238290786743,1.919014573097229,0.0019092559814453125,itransformer,tju,CY25-1,7
544,1.9209250211715698,1.9178433418273926,0.003081679344177246,itransformer,tju,CY25-1,7
545,1.9194798469543457,1.9170010089874268,0.0024788379669189453,itransformer,tju,CY25-1,7
546,1.918387770652771,1.9172163009643555,0.0011714696884155273,itransformer,tju,CY25-1,7
547,1.91717529296875,1.9164934158325195,0.0006818771362304688,itransformer,tju,CY25-1,7
548,1.9165735244750977,1.9155513048171997,0.0010222196578979492,itransformer,tju,CY25-1,7
549,1.9156619310379028,1.9149658679962158,0.0006960630416870117,itransformer,tju,CY25-1,7
550,1.9160603284835815,1.9137927293777466,0.002267599105834961,itransformer,tju,CY25-1,7
551,1.9157917499542236,1.9133191108703613,0.0024726390838623047,itransformer,tju,CY25-1,7
552,1.9226555824279785,1.912891149520874,0.009764432907104492,itransformer,tju,CY25-1,7
553,1.9200544357299805,1.912947177886963,0.007107257843017578,itransformer,tju,CY25-1,7
554,1.9190105199813843,1.9126834869384766,0.006327033042907715,itransformer,tju,CY25-1,7
555,1.9150726795196533,1.9139509201049805,0.0011217594146728516,itransformer,tju,CY25-1,7
556,1.9140900373458862,1.9124879837036133,0.0016020536422729492,itransformer,tju,CY25-1,7
557,1.9127731323242188,1.9111603498458862,0.0016127824783325195,itransformer,tju,CY25-1,7
558,1.9119791984558105,1.9105224609375,0.0014567375183105469,itransformer,tju,CY25-1,7
559,1.911526083946228,1.910562515258789,0.0009635686874389648,itransformer,tju,CY25-1,7
560,1.9096052646636963,1.9099136590957642,0.0003083944320678711,itransformer,tju,CY25-1,7
561,1.9084419012069702,1.908889889717102,0.00044798851013183594,itransformer,tju,CY25-1,7
562,1.907515525817871,1.9077519178390503,0.00023639202117919922,itransformer,tju,CY25-1,7
563,1.9070026874542236,1.9073501825332642,0.00034749507904052734,itransformer,tju,CY25-1,7
564,1.906374216079712,1.9060639142990112,0.0003103017807006836,itransformer,tju,CY25-1,7
565,1.9050309658050537,1.9052248001098633,0.0001938343048095703,itransformer,tju,CY25-1,7
566,1.9056247472763062,1.9046953916549683,0.0009293556213378906,itransformer,tju,CY25-1,7
567,1.903443455696106,1.9036630392074585,0.00021958351135253906,itransformer,tju,CY25-1,7
568,1.9027858972549438,1.9029873609542847,0.0002014636993408203,itransformer,tju,CY25-1,7
569,1.901738166809082,1.9027519226074219,0.0010137557983398438,itransformer,tju,CY25-1,7
570,1.8998972177505493,1.9017516374588013,0.0018544197082519531,itransformer,tju,CY25-1,7
571,1.899892807006836,1.9016733169555664,0.0017805099487304688,itransformer,tju,CY25-1,7
572,1.8996578454971313,1.9002177715301514,0.0005599260330200195,itransformer,tju,CY25-1,7
573,1.8978779315948486,1.8998931646347046,0.002015233039855957,itransformer,tju,CY25-1,7
574,1.8992279767990112,1.8984150886535645,0.0008128881454467773,itransformer,tju,CY25-1,7
575,1.8967382907867432,1.8987139463424683,0.0019756555557250977,itransformer,tju,CY25-1,7
576,1.8960522413253784,1.897391438484192,0.0013391971588134766,itransformer,tju,CY25-1,7
577,1.8956739902496338,1.896799087524414,0.0011250972747802734,itransformer,tju,CY25-1,7
578,1.8950237035751343,1.894779920578003,0.00024378299713134766,itransformer,tju,CY25-1,7
579,1.8946141004562378,1.8944722414016724,0.0001418590545654297,itransformer,tju,CY25-1,7
580,1.8954992294311523,1.89401113986969,0.0014880895614624023,itransformer,tju,CY25-1,7
581,1.8910523653030396,1.8935067653656006,0.002454400062561035,itransformer,tju,CY25-1,7
582,1.8917584419250488,1.892854928970337,0.001096487045288086,itransformer,tju,CY25-1,7
583,1.890708327293396,1.8925304412841797,0.0018221139907836914,itransformer,tju,CY25-1,7
584,1.8898710012435913,1.8906196355819702,0.0007486343383789062,itransformer,tju,CY25-1,7
585,1.8894637823104858,1.8899363279342651,0.0004725456237792969,itransformer,tju,CY25-1,7
586,1.8898260593414307,1.8889644145965576,0.0008616447448730469,itransformer,tju,CY25-1,7
587,1.888260841369629,1.8885565996170044,0.0002957582473754883,itransformer,tju,CY25-1,7
588,1.8882253170013428,1.8874424695968628,0.0007828474044799805,itransformer,tju,CY25-1,7
589,1.8861478567123413,1.8866437673568726,0.00049591064453125,itransformer,tju,CY25-1,7
590,1.8854217529296875,1.8853185176849365,0.00010323524475097656,itransformer,tju,CY25-1,7
591,1.8851306438446045,1.8856793642044067,0.0005487203598022461,itransformer,tju,CY25-1,7
592,1.8856250047683716,1.88427734375,0.001347661018371582,itransformer,tju,CY25-1,7
593,1.8818778991699219,1.883877158164978,0.0019992589950561523,itransformer,tju,CY25-1,7
594,1.8826433420181274,1.8815219402313232,0.0011214017868041992,itransformer,tju,CY25-1,7
595,1.8853085041046143,1.882081151008606,0.0032273530960083008,itransformer,tju,CY25-1,7
596,1.8829357624053955,1.880091667175293,0.002844095230102539,itransformer,tju,CY25-1,7
597,1.8815556764602661,1.8802319765090942,0.001323699951171875,itransformer,tju,CY25-1,7
598,1.880825161933899,1.8800256252288818,0.0007995367050170898,itransformer,tju,CY25-1,7
599,1.880078911781311,1.8796405792236328,0.00043833255767822266,itransformer,tju,CY25-1,7
600,1.8792039155960083,1.8783071041107178,0.0008968114852905273,itransformer,tju,CY25-1,7
601,1.879778265953064,1.8784706592559814,0.0013076066970825195,itransformer,tju,CY25-1,7
602,1.878036618232727,1.8776438236236572,0.0003927946090698242,itransformer,tju,CY25-1,7
603,1.877668023109436,1.8767902851104736,0.0008777379989624023,itransformer,tju,CY25-1,7
604,1.8763889074325562,1.875407338142395,0.0009815692901611328,itransformer,tju,CY25-1,7
605,1.8760805130004883,1.8743836879730225,0.0016968250274658203,itransformer,tju,CY25-1,7
606,1.8745611906051636,1.8738213777542114,0.0007398128509521484,itransformer,tju,CY25-1,7
607,1.873942255973816,1.8732832670211792,0.0006589889526367188,itransformer,tju,CY25-1,7
608,1.8732666969299316,1.8724489212036133,0.0008177757263183594,itransformer,tju,CY25-1,7
609,1.8722264766693115,1.871011734008789,0.001214742660522461,itransformer,tju,CY25-1,7
610,1.871923565864563,1.8698433637619019,0.002080202102661133,itransformer,tju,CY25-1,7
611,1.8714014291763306,1.8689926862716675,0.002408742904663086,itransformer,tju,CY25-1,7
612,1.870593547821045,1.8688454627990723,0.0017480850219726562,itransformer,tju,CY25-1,7
613,1.8698807954788208,1.86837637424469,0.0015044212341308594,itransformer,tju,CY25-1,7
614,1.869480848312378,1.867246389389038,0.0022344589233398438,itransformer,tju,CY25-1,7
615,1.868668556213379,1.8671396970748901,0.0015288591384887695,itransformer,tju,CY25-1,7
616,1.867822289466858,1.864839792251587,0.002982497215270996,itransformer,tju,CY25-1,7
617,1.8665087223052979,1.8653925657272339,0.0011161565780639648,itransformer,tju,CY25-1,7
618,1.8674147129058838,1.8646752834320068,0.002739429473876953,itransformer,tju,CY25-1,7
619,1.8659852743148804,1.8646273612976074,0.0013579130172729492,itransformer,tju,CY25-1,7
620,1.8653559684753418,1.8638017177581787,0.001554250717163086,itransformer,tju,CY25-1,7
621,1.8659114837646484,1.8630813360214233,0.0028301477432250977,itransformer,tju,CY25-1,7
622,1.8644630908966064,1.862653136253357,0.0018099546432495117,itransformer,tju,CY25-1,7
623,1.863205909729004,1.8622093200683594,0.0009965896606445312,itransformer,tju,CY25-1,7
624,1.8629939556121826,1.8610929250717163,0.0019010305404663086,itransformer,tju,CY25-1,7
625,1.8619582653045654,1.8612946271896362,0.0006636381149291992,itransformer,tju,CY25-1,7
626,1.8602306842803955,1.8604084253311157,0.00017774105072021484,itransformer,tju,CY25-1,7
627,1.8606966733932495,1.8594753742218018,0.001221299171447754,itransformer,tju,CY25-1,7
628,1.8623048067092896,1.8588157892227173,0.0034890174865722656,itransformer,tju,CY25-1,7
629,1.8604801893234253,1.8581379652023315,0.00234222412109375,itransformer,tju,CY25-1,7
630,1.8582736253738403,1.8576889038085938,0.000584721565246582,itransformer,tju,CY25-1,7
631,1.8574248552322388,1.8577884435653687,0.0003635883331298828,itransformer,tju,CY25-1,7
632,1.8577903509140015,1.8556219339370728,0.002168416976928711,itransformer,tju,CY25-1,7
633,1.8564387559890747,1.8552175760269165,0.0012211799621582031,itransformer,tju,CY25-1,7
634,1.8561798334121704,1.8553725481033325,0.0008072853088378906,itransformer,tju,CY25-1,7
635,1.855218529701233,1.854940414428711,0.00027811527252197266,itransformer,tju,CY25-1,7
636,1.8543416261672974,1.853295087814331,0.0010465383529663086,itransformer,tju,CY25-1,7
637,1.853939175605774,1.8527523279190063,0.0011868476867675781,itransformer,tju,CY25-1,7
638,1.8550941944122314,1.8522554636001587,0.002838730812072754,itransformer,tju,CY25-1,7
639,1.8530081510543823,1.8517996072769165,0.0012085437774658203,itransformer,tju,CY25-1,7
640,1.8526594638824463,1.8509979248046875,0.001661539077758789,itransformer,tju,CY25-1,7
641,1.8513692617416382,1.8507641553878784,0.0006051063537597656,itransformer,tju,CY25-1,7
642,1.8504713773727417,1.849488615989685,0.0009827613830566406,itransformer,tju,CY25-1,7
643,1.8500938415527344,1.8494383096694946,0.0006555318832397461,itransformer,tju,CY25-1,7
644,1.8491796255111694,1.8487093448638916,0.00047028064727783203,itransformer,tju,CY25-1,7
645,1.8495663404464722,1.847644329071045,0.001922011375427246,itransformer,tju,CY25-1,7
646,1.8510929346084595,1.8477364778518677,0.003356456756591797,itransformer,tju,CY25-1,7
647,1.8483264446258545,1.8470399379730225,0.0012865066528320312,itransformer,tju,CY25-1,7
648,1.8469535112380981,1.8463436365127563,0.0006098747253417969,itransformer,tju,CY25-1,7
649,1.8462660312652588,1.8460102081298828,0.00025582313537597656,itransformer,tju,CY25-1,7
650,1.8545552492141724,1.8449431657791138,0.009612083435058594,itransformer,tju,CY25-1,7
651,1.8521203994750977,1.845555067062378,0.0065653324127197266,itransformer,tju,CY25-1,7
652,1.8490127325057983,1.844847559928894,0.004165172576904297,itransformer,tju,CY25-1,7
653,1.84866201877594,1.8455363512039185,0.0031256675720214844,itransformer,tju,CY25-1,7
654,1.8463844060897827,1.844657063484192,0.0017273426055908203,itransformer,tju,CY25-1,7
655,1.847454309463501,1.843428611755371,0.004025697708129883,itransformer,tju,CY25-1,7
656,1.8452743291854858,1.8434795141220093,0.0017948150634765625,itransformer,tju,CY25-1,7
657,1.843449354171753,1.843536138534546,8.678436279296875e-05,itransformer,tju,CY25-1,7
658,1.8422785997390747,1.8419564962387085,0.00032210350036621094,itransformer,tju,CY25-1,7
659,1.8416839838027954,1.8414897918701172,0.00019419193267822266,itransformer,tju,CY25-1,7
660,1.840781569480896,1.8403730392456055,0.00040853023529052734,itransformer,tju,CY25-1,7
661,1.8396387100219727,1.8403065204620361,0.0006678104400634766,itransformer,tju,CY25-1,7
662,1.839149832725525,1.8389432430267334,0.0002065896987915039,itransformer,tju,CY25-1,7
663,1.8375072479248047,1.8379696607589722,0.00046241283416748047,itransformer,tju,CY25-1,7
664,1.8377277851104736,1.8375399112701416,0.00018787384033203125,itransformer,tju,CY25-1,7
665,1.835187554359436,1.836198329925537,0.0010107755661010742,itransformer,tju,CY25-1,7
666,1.834861397743225,1.8356139659881592,0.000752568244934082,itransformer,tju,CY25-1,7
667,1.833409070968628,1.8354296684265137,0.002020597457885742,itransformer,tju,CY25-1,7
668,1.8330087661743164,1.8343307971954346,0.001322031021118164,itransformer,tju,CY25-1,7
669,1.8319861888885498,1.8343263864517212,0.0023401975631713867,itransformer,tju,CY25-1,7
670,1.831925868988037,1.833412766456604,0.0014868974685668945,itransformer,tju,CY25-1,7
671,1.834084391593933,1.8322380781173706,0.0018463134765625,itransformer,tju,CY25-1,7
672,1.8287379741668701,1.8313316106796265,0.0025936365127563477,itransformer,tju,CY25-1,7
673,1.8291863203048706,1.8309388160705566,0.0017524957656860352,itransformer,tju,CY25-1,7
674,1.8275262117385864,1.8307757377624512,0.003249526023864746,itransformer,tju,CY25-1,7
675,1.827569603919983,1.829064965248108,0.001495361328125,itransformer,tju,CY25-1,7
676,1.8263766765594482,1.8277761936187744,0.0013995170593261719,itransformer,tju,CY25-1,7
677,1.8261524438858032,1.8273981809616089,0.001245737075805664,itransformer,tju,CY25-1,7
678,1.8251615762710571,1.8269007205963135,0.0017391443252563477,itransformer,tju,CY25-1,7
679,1.8246829509735107,1.8257973194122314,0.0011143684387207031,itransformer,tju,CY25-1,7
680,1.8255023956298828,1.825045108795166,0.0004572868347167969,itransformer,tju,CY25-1,7
681,1.8236294984817505,1.8245232105255127,0.000893712043762207,itransformer,tju,CY25-1,7
