battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,486,200,0.9168059825897217,0.94563227891922,0.9168064594268799,156.0,278.7480773925781
CS2_35,487,200,0.9168177247047424,0.9439465999603271,0.9168059825897217,155.0,282.32391357421875
CS2_35,488,200,0.9157667756080627,0.9445856213569641,0.9168177247047424,154.0,293.2193603515625
CS2_35,489,200,0.9243561625480652,0.9449014663696289,0.9157667756080627,153.0,297.7022705078125
CS2_35,490,200,0.9250413179397583,0.9434760808944702,0.9243561625480652,152.0,298.9976806640625
CS2_35,491,200,0.9252684116363525,0.943047821521759,0.9250413179397583,151.0,300.7173767089844
CS2_35,492,200,0.9252484440803528,0.9435495138168335,0.9252684116363525,150.0,296.92657470703125
CS2_35,493,200,0.9251909255981445,0.9430146813392639,0.925248384475708,149.0,300.0118713378906
CS2_35,494,200,0.9250848293304443,0.94289231300354,0.9251909255981445,148.0,298.5106506347656
CS2_35,495,200,0.9250143766403198,0.943662166595459,0.9250848293304443,147.0,301.7513122558594
CS2_35,496,200,0.9247575402259827,0.9431604743003845,0.925014317035675,146.0,310.3004455566406
CS2_35,497,200,0.9248037934303284,0.9425662159919739,0.9247575402259827,145.0,320.9306335449219
CS2_35,498,200,0.9243890643119812,0.9416792392730713,0.9248037934303284,144.0,334.0216064453125
CS2_35,499,200,0.9243072867393494,0.9407881498336792,0.9243890643119812,143.0,345.537109375
CS2_35,500,200,0.9241234064102173,0.9404453635215759,0.9243072867393494,142.0,356.38226318359375
CS2_35,501,200,0.9235459566116333,0.9401252269744873,0.9241234064102173,141.0,361.937255859375
CS2_35,502,200,0.923351526260376,0.9399673938751221,0.9235459566116333,140.0,366.0357666015625
CS2_35,503,200,0.9168325662612915,0.9395496845245361,0.923351526260376,139.0,368.19268798828125
CS2_35,504,200,0.9160386919975281,0.9412000775337219,0.9168325662612915,138.0,359.69036865234375
CS2_35,505,200,0.9168403744697571,0.9399994611740112,0.9160386919975281,137.0,344.31683349609375
CS2_35,506,200,0.9237143397331238,0.9403470754623413,0.9168403744697571,136.0,324.7346496582031
CS2_35,507,200,0.9237202405929565,0.941054105758667,0.9237143397331238,135.0,303.4021911621094
CS2_35,508,200,0.9144200682640076,0.9403289556503296,0.9237202405929565,134.0,284.9452819824219
CS2_35,509,200,0.9076129794120789,0.9412854313850403,0.9144200682640076,133.0,274.60064697265625
CS2_35,510,200,0.9076300859451294,0.9411373138427734,0.9076129794120789,132.0,263.8851623535156
CS2_35,511,200,0.9070267081260681,0.94020015001297,0.9076300859451294,131.0,258.6872863769531
CS2_35,512,200,0.9063550233840942,0.9406090974807739,0.9070267081260681,130.0,250.5140380859375
CS2_35,513,200,0.9140815734863281,0.9400050044059753,0.9063550233840942,129.0,247.10939025878906
CS2_35,514,200,0.9146963953971863,0.9373303651809692,0.9140815734863281,128.0,245.114501953125
CS2_35,515,200,0.9148760437965393,0.9361968040466309,0.9146963357925415,127.0,238.47628784179688
CS2_35,516,200,0.9052565097808838,0.936210572719574,0.9148759841918945,126.0,231.71066284179688
CS2_35,517,200,0.8984546065330505,0.9350747466087341,0.9052565097808838,125.0,221.4989471435547
CS2_35,518,200,0.8983882069587708,0.9340913891792297,0.8984545469284058,124.0,211.71987915039062
CS2_35,519,200,0.898034393787384,0.9328505992889404,0.8983882069587708,123.0,200.92007446289062
CS2_35,520,200,0.8982338905334473,0.9324855208396912,0.898034393787384,122.0,199.1909942626953
CS2_35,521,200,0.9061464071273804,0.9321470856666565,0.8982338905334473,121.0,196.03744506835938
CS2_35,522,200,0.9064674377441406,0.930368959903717,0.9061464071273804,120.0,190.1781005859375
CS2_35,523,200,0.9051238894462585,0.9297335147857666,0.9064674377441406,119.0,186.32920837402344
CS2_35,524,200,0.8967711329460144,0.9303730726242065,0.9051238298416138,118.0,182.62319946289062
CS2_35,525,200,0.8892238736152649,0.9296037554740906,0.8967711329460144,117.0,179.058349609375
CS2_35,526,200,0.8966240882873535,0.9281853437423706,0.8892238736152649,116.0,172.20162963867188
CS2_35,527,200,0.8892220854759216,0.9278645515441895,0.8966240882873535,115.0,170.0458526611328
CS2_35,528,200,0.888775646686554,0.927588939666748,0.8892220854759216,114.0,167.65354919433594
CS2_35,529,200,0.8981384038925171,0.9264375567436218,0.888775646686554,113.0,162.29360961914062
CS2_35,530,200,0.8984679579734802,0.9257931113243103,0.8981384038925171,112.0,157.18118286132812
CS2_35,531,200,0.8958615660667419,0.9239997267723083,0.8984679579734802,111.0,154.39195251464844
CS2_35,532,200,0.888001561164856,0.9246902465820312,0.8958615660667419,110.0,154.05113220214844
CS2_35,533,200,0.8888992071151733,0.9244243502616882,0.888001561164856,109.0,148.82330322265625
CS2_35,534,200,0.888800323009491,0.922419011592865,0.8888992071151733,108.0,142.6285858154297
CS2_35,535,200,0.8882005214691162,0.9217292666435242,0.888800323009491,107.0,139.42666625976562
CS2_35,536,200,0.8888139724731445,0.921950101852417,0.8882005214691162,106.0,136.18536376953125
CS2_35,537,200,0.8961203098297119,0.9206439852714539,0.8888139724731445,105.0,130.61965942382812
CS2_35,538,200,0.8961985111236572,0.9199293255805969,0.8961203098297119,104.0,127.80696105957031
CS2_35,539,200,0.896360456943512,0.9200292825698853,0.8961984515190125,103.0,127.17931365966797
CS2_35,540,200,0.8963600397109985,0.9199925065040588,0.8963603973388672,102.0,125.73968505859375
CS2_35,541,200,0.896224319934845,0.9202455878257751,0.8963600397109985,101.0,126.99724578857422
CS2_35,542,200,0.896479606628418,0.9197425842285156,0.896224319934845,100.0,133.8115997314453
CS2_35,543,200,0.8965879678726196,0.9198588728904724,0.896479606628418,99.0,147.68112182617188
CS2_35,544,200,0.8965998291969299,0.9203891754150391,0.8965879082679749,98.0,163.19320678710938
CS2_35,545,200,0.8965876698493958,0.9205228090286255,0.8965998291969299,97.0,178.10488891601562
CS2_35,546,200,0.8966440558433533,0.9203847050666809,0.8965876698493958,96.0,190.17434692382812
CS2_35,547,200,0.8967422842979431,0.9212618470191956,0.8966440558433533,95.0,201.00936889648438
CS2_35,548,200,0.8964688181877136,0.9213083386421204,0.8967422842979431,94.0,208.1551055908203
CS2_35,549,200,0.8964741826057434,0.9210861921310425,0.8964688181877136,93.0,213.13702392578125
CS2_35,550,200,0.8964430689811707,0.9211410284042358,0.8964741826057434,92.0,217.00035095214844
CS2_35,551,200,0.8965010643005371,0.9210039377212524,0.8964430689811707,91.0,220.53070068359375
CS2_35,552,200,0.879988968372345,0.9204579591751099,0.8965010643005371,90.0,222.66506958007812
CS2_35,553,200,0.8791704773902893,0.9194914102554321,0.879988968372345,89.0,208.868408203125
CS2_35,554,200,0.8797184824943542,0.9163898229598999,0.8791704773902893,88.0,184.9063262939453
CS2_35,555,200,0.8873633742332458,0.9147292375564575,0.8797184824943542,87.0,149.47654724121094
CS2_35,556,200,0.8875856399536133,0.9140710830688477,0.8873633742332458,86.0,117.68142700195312
CS2_35,557,200,0.8788700699806213,0.9130380749702454,0.8875856399536133,85.0,89.22796630859375
CS2_35,558,200,0.8781692981719971,0.9122560620307922,0.8788700699806213,84.0,68.7191162109375
CS2_35,559,200,0.8779736161231995,0.9104622602462769,0.8781692981719971,83.0,47.190303802490234
CS2_35,560,200,0.878217339515686,0.9088040590286255,0.8779736161231995,82.0,27.80695915222168
CS2_35,561,200,0.8779974579811096,0.9086636304855347,0.878217339515686,81.0,13.382552146911621
CS2_35,562,200,0.8790284991264343,0.906316876411438,0.8779974579811096,80.0,1.2635899782180786
CS2_35,563,200,0.880122721195221,0.905018150806427,0.8790284991264343,79.0,6.220695495605469
CS2_35,564,200,0.8801037669181824,0.9045974612236023,0.880122721195221,78.0,13.977267265319824
CS2_35,565,200,0.8708941340446472,0.9063796401023865,0.8801037669181824,77.0,17.98741340637207
CS2_35,566,200,0.8699941039085388,0.9069451093673706,0.8708941340446472,76.0,18.14992904663086
CS2_35,567,200,0.8703633546829224,0.9062843918800354,0.869994044303894,75.0,18.14635467529297
CS2_35,568,200,0.8701878786087036,0.9044486284255981,0.8703633546829224,74.0,13.866636276245117
CS2_35,569,200,0.8697259426116943,0.9048775434494019,0.8701878786087036,73.0,18.638948440551758
CS2_35,570,200,0.8709462285041809,0.9051285982131958,0.8697258830070496,72.0,23.16794776916504
CS2_35,571,200,0.8709557056427002,0.9048894643783569,0.8709462285041809,71.0,22.763391494750977
CS2_35,572,200,0.8776896595954895,0.9043892621994019,0.8709557056427002,70.0,21.105497360229492
CS2_35,573,200,0.8617314100265503,0.9046844840049744,0.8776896595954895,69.0,18.775392532348633
CS2_35,574,200,0.8612304925918579,0.9041653871536255,0.8617314100265503,68.0,16.97724723815918
CS2_35,575,200,0.8612645864486694,0.903001606464386,0.8612304925918579,67.0,14.574333190917969
CS2_35,576,200,0.860697329044342,0.9011936187744141,0.8612645864486694,66.0,7.085249900817871
CS2_35,577,200,0.8602808713912964,0.9000953435897827,0.860697329044342,65.0,1.9451041221618652
CS2_35,578,200,0.8692612051963806,0.8992632627487183,0.8602808713912964,64.0,-0.44471028447151184
CS2_35,579,200,0.8701032996177673,0.8984679579734802,0.8692612051963806,63.0,0.09700262546539307
CS2_35,580,200,0.8704363703727722,0.8973060846328735,0.8701032996177673,62.0,0.10573099553585052
CS2_35,581,200,0.8605597615242004,0.8978379368782043,0.8704363703727722,61.0,0.10647694766521454
CS2_35,582,200,0.8610947728157043,0.8985289335250854,0.8605597615242004,60.0,0.10555516928434372
CS2_35,583,200,0.8615961670875549,0.8981006145477295,0.8610947728157043,59.0,0.0989084243774414
CS2_35,584,200,0.8614760637283325,0.8982986807823181,0.8615961670875549,58.0,0.06337522715330124
CS2_35,585,200,0.8689585328102112,0.8996556401252747,0.8614760637283325,57.0,-0.008957065641880035
CS2_35,586,200,0.8702070713043213,0.899847686290741,0.8689585328102112,56.0,13.433392524719238
CS2_35,587,200,0.8706948757171631,0.9008750319480896,0.8702070713043213,55.0,28.200313568115234
CS2_35,588,200,0.8708361387252808,0.9017825126647949,0.8706948757171631,54.0,42.57883071899414
CS2_35,589,200,0.8708611726760864,0.9027667045593262,0.8708361387252808,53.0,54.030147552490234
CS2_35,590,200,0.8709606528282166,0.9037300944328308,0.8708611726760864,52.0,63.103702545166016
CS2_35,591,200,0.8710032105445862,0.9036356806755066,0.8709606528282166,51.0,74.50784301757812
CS2_35,592,200,0.8709043860435486,0.9031203985214233,0.8710032105445862,50.0,86.9391098022461
CS2_35,593,200,0.8708347082138062,0.9038580060005188,0.8709043860435486,49.0,101.95037841796875
CS2_35,594,200,0.8707651495933533,0.9037490487098694,0.8708347082138062,48.0,116.00578308105469
CS2_35,595,200,0.8707020878791809,0.9037113189697266,0.8707650899887085,47.0,127.09093475341797
CS2_35,596,200,0.8705803751945496,0.9040015935897827,0.8707020878791809,46.0,135.85052490234375
CS2_35,597,200,0.8704184293746948,0.9041231870651245,0.8705803751945496,45.0,140.60745239257812
CS2_35,598,200,0.870235025882721,0.9040178060531616,0.8704184293746948,44.0,143.93017578125
CS2_35,599,200,0.8699430823326111,0.9038015007972717,0.870235025882721,43.0,146.41448974609375
CS2_35,600,200,0.8706964254379272,0.9037438035011292,0.8699430823326111,42.0,149.2904815673828
CS2_35,601,200,0.8693876266479492,0.9057987928390503,0.8706964254379272,41.0,159.1631622314453
CS2_35,602,200,0.8617895245552063,0.9053263068199158,0.8693876266479492,40.0,159.6508331298828
CS2_35,603,200,0.8705769777297974,0.9060910940170288,0.8617895245552063,39.0,156.0655975341797
CS2_35,604,200,0.8704978823661804,0.9064996242523193,0.8705769777297974,38.0,147.15277099609375
CS2_35,605,200,0.8618109226226807,0.9060613512992859,0.8704978823661804,37.0,137.99269104003906
CS2_35,606,200,0.8526521325111389,0.9068982005119324,0.8618109226226807,36.0,131.2744903564453
CS2_35,607,200,0.8526912927627563,0.9072633385658264,0.8526520729064941,35.0,129.14730834960938
CS2_35,608,200,0.8527118563652039,0.9059123992919922,0.8526912927627563,34.0,124.5684814453125
CS2_35,609,200,0.8527074456214905,0.9064940810203552,0.8527118563652039,33.0,113.86983489990234
CS2_35,610,200,0.8525214791297913,0.9064074158668518,0.8527074456214905,32.0,105.88787841796875
CS2_35,611,200,0.8619548082351685,0.9038645625114441,0.8525214791297913,31.0,96.18730163574219
CS2_35,612,200,0.8686939477920532,0.904364287853241,0.8619548082351685,30.0,98.16654968261719
CS2_35,613,200,0.8607469797134399,0.9032369256019592,0.8686938881874084,29.0,98.99980163574219
CS2_35,614,200,0.8522859215736389,0.9036375284194946,0.8607469797134399,28.0,99.74971008300781
CS2_35,615,200,0.8517866730690002,0.9044489860534668,0.8522859215736389,27.0,99.51792907714844
CS2_35,616,200,0.852232038974762,0.903761625289917,0.8517866730690002,26.0,102.696044921875
CS2_35,617,200,0.851585865020752,0.9036904573440552,0.852232038974762,25.0,102.55694580078125
CS2_35,618,200,0.8512696027755737,0.9028792977333069,0.851585865020752,24.0,103.81954956054688
CS2_35,619,200,0.8602295517921448,0.901611864566803,0.8512696027755737,23.0,100.09494018554688
CS2_35,620,200,0.860758900642395,0.9016693830490112,0.8602295517921448,22.0,89.53688049316406
CS2_35,621,200,0.8600875735282898,0.9012092351913452,0.860758900642395,21.0,83.52018737792969
CS2_35,622,200,0.8435493111610413,0.8995754718780518,0.8600875735282898,20.0,74.2520751953125
CS2_35,623,200,0.8422452807426453,0.8992676734924316,0.8435493111610413,19.0,68.3756103515625
CS2_35,624,200,0.8704637289047241,0.898473858833313,0.8422452807426453,18.0,63.27805709838867
CS2_35,625,200,0.8598846197128296,0.853893518447876,0.8704637289047241,17.0,29.86408805847168
CS2_35,626,200,0.8333051800727844,0.8733736872673035,0.8598846197128296,16.0,28.093204498291016
CS2_35,627,200,0.8159950375556946,0.8575888872146606,0.8333051800727844,15.0,25.642335891723633
CS2_35,628,200,0.8323062658309937,0.8479532599449158,0.8159950375556946,14.0,21.24359893798828
CS2_35,629,200,0.8323560953140259,0.8565872311592102,0.8323062658309937,13.0,0.08731238543987274
CS2_35,630,200,0.8253019452095032,0.8342259526252747,0.8323560953140259,12.0,0.09888415038585663
CS2_35,631,200,0.8058538436889648,0.8349332213401794,0.8253019452095032,11.0,0.09765739738941193
CS2_35,632,200,0.7884500622749329,0.8513622879981995,0.8058538436889648,10.0,0.09410493820905685
CS2_35,633,200,0.788066029548645,0.8271899819374084,0.7884500622749329,9.0,0.0949094370007515
CS2_35,634,200,0.7792850732803345,0.816602349281311,0.788066029548645,8.0,0.09119407832622528
CS2_35,635,200,0.7792702317237854,0.856986939907074,0.7792850732803345,7.0,0.08725802600383759
CS2_35,636,200,0.7885248064994812,0.8474084138870239,0.7792702317237854,6.0,0.0749252513051033
CS2_35,637,200,0.7963775396347046,0.8385391235351562,0.788524866104126,5.0,0.061645835638046265
CS2_35,638,200,0.7882017493247986,0.8332796096801758,0.7963775396347046,4.0,0.05502484738826752
CS2_35,639,200,0.7701175212860107,0.8307186365127563,0.7882017493247986,3.0,0.04788115993142128
CS2_35,640,200,0.7701022624969482,0.824614942073822,0.7701175212860107,2.0,0.03951374813914299
CS2_35,641,200,0.7609089016914368,0.8163542747497559,0.7701022624969482,1.0,0.02828478068113327
CS2_35,642,200,0.7609134912490845,0.8098904490470886,0.7609089016914368,0.0,0.01607998088002205
CS2_35,643,200,0.7517404556274414,0.8053483963012695,0.7609134912490845,0.0,0.006102077662944794
CS2_35,644,200,0.7691311240196228,0.8018217086791992,0.7517404556274414,0.0,-0.0021542012691497803
CS2_35,645,200,0.7701674699783325,0.7961384654045105,0.7691311240196228,0.0,-0.013708136975765228
CS2_35,646,200,0.7701848745346069,0.7958428263664246,0.7701674699783325,0.0,-0.02199546992778778
CS2_35,647,200,0.7517701983451843,0.795324981212616,0.7701848745346069,0.0,-0.029485218226909637
CS2_35,648,200,0.7425652742385864,0.7935716509819031,0.7517701983451843,0.0,-0.034356698393821716
CS2_35,649,200,0.7425782680511475,0.7864159345626831,0.7425652742385864,0.0,-0.04217085987329483
CS2_35,650,200,0.7425476312637329,0.7812896370887756,0.7425782680511475,0.0,-0.0475812703371048
CS2_35,651,200,0.7425616979598999,0.7800438404083252,0.7425476312637329,0.0,-0.05194158852100372
CS2_35,652,200,0.7425751090049744,0.7773484587669373,0.7425616979598999,0.0,-0.061077505350112915
CS2_35,653,200,0.7333804368972778,0.7740799188613892,0.7425751090049744,0.0,-0.07167860865592957
CS2_35,654,200,0.733375608921051,0.7692679762840271,0.7333804368972778,0.0,-0.08626371622085571
CS2_35,655,200,0.7333672046661377,0.765880286693573,0.733375608921051,0.0,-0.10844321548938751
CS2_35,656,200,0.7242229580879211,0.7612007856369019,0.7333672046661377,0.0,-0.13797792792320251
CS2_35,657,200,0.7242051959037781,0.7541462779045105,0.7242229580879211,0.0,-0.1694045215845108
CS2_35,658,200,0.733406126499176,0.744491457939148,0.7242051959037781,0.0,-0.20624855160713196
CS2_35,659,200,0.7426056265830994,0.7404004335403442,0.733406126499176,0.0,-0.22410395741462708
CS2_35,660,200,0.7426148056983948,0.7387349009513855,0.7426056861877441,0.0,-0.23000097274780273
CS2_35,661,200,0.7421594262123108,0.7400513291358948,0.7426148653030396,0.0,-0.21822431683540344
CS2_35,662,200,0.7426373958587646,0.7409900426864624,0.7421594262123108,0.0,-0.2093101441860199
CS2_35,663,200,0.7421063184738159,0.7427746653556824,0.7426373958587646,0.0,-0.19768598675727844
CS2_35,664,200,0.7426434755325317,0.7463919520378113,0.7421063184738159,0.0,-0.18377211689949036
CS2_35,665,200,0.7426344752311707,0.7501566410064697,0.7426434755325317,0.0,-0.16732963919639587
CS2_35,666,200,0.7425243258476257,0.7556791305541992,0.7426344752311707,0.0,-0.14984159171581268
CS2_35,667,200,0.7426586151123047,0.7605392932891846,0.7425243854522705,0.0,-0.13318930566310883
CS2_35,668,200,0.7426360249519348,0.7643687725067139,0.7426586151123047,0.0,-0.12034544348716736
CS2_35,669,200,0.7425554394721985,0.7697537541389465,0.7426360249519348,0.0,-0.11105258762836456
CS2_35,670,200,0.7423319220542908,0.7736557722091675,0.7425554394721985,0.0,-0.10694241523742676
CS2_35,671,200,0.7420464754104614,0.774244487285614,0.7423319220542908,0.0,-0.10404464602470398
CS2_35,672,200,0.7334742546081543,0.7749577760696411,0.7420464754104614,0.0,-0.1016019731760025
CS2_35,673,200,0.7701589465141296,0.7754298448562622,0.7334742546081543,0.0,-0.09989944100379944
CS2_35,674,200,0.7609032988548279,0.7851607799530029,0.7701589465141296,0.0,-0.060126930475234985
CS2_35,675,200,0.7426676154136658,0.7868252396583557,0.7609032988548279,0.0,-0.0366993322968483
CS2_35,676,200,0.7426465749740601,0.790270984172821,0.7426676154136658,0.0,-0.018675237894058228
CS2_35,677,200,0.7424494624137878,0.7923847436904907,0.7426465749740601,0.0,-0.007463634014129639
CS2_35,678,200,0.7420699596405029,0.7908691167831421,0.7424494624137878,0.0,-0.0034372657537460327
CS2_35,679,200,0.7334772944450378,0.7936058044433594,0.7420699596405029,0.0,-0.004674963653087616
CS2_35,680,200,0.7334932684898376,0.7926017642021179,0.7334772944450378,0.0,-0.007801227271556854
CS2_35,681,200,0.7334957718849182,0.7908673882484436,0.7334932684898376,0.0,-0.009173251688480377
CS2_35,682,200,0.7243289947509766,0.7906129956245422,0.7334957718849182,0.0,-0.0204603374004364
CS2_35,683,200,0.7243311405181885,0.7927464842796326,0.7243289947509766,0.0,-0.03976528346538544
CS2_35,684,200,0.7242494821548462,0.7830380201339722,0.7243311405181885,0.0,-0.06528188288211823
CS2_35,685,200,0.72402423620224,0.777292788028717,0.7242494821548462,0.0,-0.07907789945602417
CS2_35,686,200,0.715090274810791,0.773881733417511,0.72402423620224,0.0,-0.09227956831455231
CS2_35,687,200,0.7150819897651672,0.7710562944412231,0.715090274810791,0.0,-0.09965898096561432
CS2_35,688,200,0.7239010334014893,0.7699819803237915,0.7150819897651672,0.0,-0.10321694612503052
CS2_35,689,200,0.7243342995643616,0.7678670287132263,0.7239010334014893,0.0,-0.10998505353927612
CS2_35,690,200,0.7151250839233398,0.7693219780921936,0.7243342995643616,0.0,-0.11305998265743256
CS2_35,691,200,0.7059557437896729,0.7650957703590393,0.7151250839233398,0.0,-0.11897030472755432
CS2_35,692,200,0.7059344053268433,0.7623449563980103,0.7059557437896729,0.0,-0.12240979075431824
CS2_35,693,200,0.7059285044670105,0.7588120102882385,0.7059344053268433,0.0,-0.1321960687637329
CS2_35,694,200,0.6967819929122925,0.7541381120681763,0.7059285640716553,0.0,-0.1417488008737564
CS2_35,695,200,0.6967729330062866,0.7508089542388916,0.6967819929122925,0.0,-0.15496328473091125
CS2_35,696,200,0.6967518925666809,0.7473008632659912,0.6967729330062866,0.0,-0.1729322075843811
CS2_35,697,200,0.6967558860778809,0.7430223226547241,0.6967518925666809,0.0,-0.19210508465766907
CS2_35,698,200,0.6967880725860596,0.7373037338256836,0.6967558860778809,0.0,-0.21414318680763245
CS2_35,699,200,0.6967592239379883,0.7341079711914062,0.6967881321907043,0.0,-0.24063780903816223
CS2_35,700,200,0.6875823736190796,0.7278816103935242,0.6967592239379883,0.0,-0.269764244556427
CS2_35,701,200,0.6875702738761902,0.7226570844650269,0.6875823736190796,0.0,-0.28969669342041016
CS2_35,702,200,0.6783817410469055,0.7193212509155273,0.687570333480835,0.0,-0.3046095073223114
CS2_35,703,200,0.678402841091156,0.7164295315742493,0.6783817410469055,0.0,-0.3158707320690155
CS2_35,704,200,0.678389310836792,0.7121613621711731,0.678402841091156,0.0,-0.3266852796077728
CS2_35,705,200,0.6783862113952637,0.7092491388320923,0.678389310836792,0.0,-0.34165939688682556
CS2_35,706,200,0.6783815622329712,0.705410897731781,0.6783862113952637,0.0,-0.36146724224090576
CS2_35,707,200,0.6784119009971619,0.700404942035675,0.6783815622329712,0.0,-0.3853755295276642
CS2_35,708,200,0.669214129447937,0.698723554611206,0.6784119009971619,0.0,-0.39302507042884827
CS2_35,709,200,0.6692155003547668,0.6941444277763367,0.6692140698432922,0.0,-0.4040195047855377
CS2_35,710,200,0.6692230701446533,0.6903932094573975,0.6692155003547668,0.0,-0.4195726215839386
CS2_35,711,200,0.669230580329895,0.6867086291313171,0.6692230701446533,0.0,-0.4350827634334564
CS2_35,712,200,0.6692155599594116,0.6830202341079712,0.669230580329895,0.0,-0.45110276341438293
CS2_35,713,200,0.6600659489631653,0.6803951859474182,0.6692155599594116,0.0,-0.4674372375011444
CS2_35,714,200,0.6600411534309387,0.6782160997390747,0.6600659489631653,0.0,-0.47846755385398865
CS2_35,715,200,0.6600494384765625,0.6753737330436707,0.6600411534309387,0.0,-0.48991963267326355
CS2_35,716,200,0.6600511074066162,0.6741225123405457,0.6600493788719177,0.0,-0.505875825881958
CS2_35,717,200,0.6600366830825806,0.672964334487915,0.6600511074066162,0.0,-0.523337721824646
CS2_35,718,200,0.6966496706008911,0.669352650642395,0.6600366830825806,0.0,-0.5438625812530518
CS2_35,719,200,0.6783964037895203,0.6764680743217468,0.6966496706008911,0.0,-0.4839725196361542
CS2_35,720,200,0.6692261695861816,0.6765883564949036,0.6783964037895203,0.0,-0.44424769282341003
CS2_35,721,200,0.6692081093788147,0.6800804734230042,0.6692261695861816,0.0,-0.4097907543182373
CS2_35,722,200,0.6600509881973267,0.6821814179420471,0.6692081093788147,0.0,-0.38866326212882996
CS2_35,723,200,0.6600347757339478,0.6815083622932434,0.6600509881973267,0.0,-0.3771344721317291
CS2_35,724,200,0.6600434184074402,0.6836989521980286,0.6600347757339478,0.0,-0.37512123584747314
CS2_35,725,200,0.6600648164749146,0.6844702959060669,0.6600434184074402,0.0,-0.3808465600013733
CS2_35,726,200,0.6600675582885742,0.6800888180732727,0.6600648164749146,0.0,-0.39775440096855164
CS2_35,727,200,0.6600629091262817,0.6796901822090149,0.6600675582885742,0.0,-0.43180975317955017
CS2_35,728,200,0.6509026288986206,0.6793355345726013,0.6600629091262817,0.0,-0.4775889217853546
CS2_35,729,200,0.6417155861854553,0.6686608195304871,0.6509026288986206,0.0,-0.5323337316513062
CS2_35,730,200,0.6417005062103271,0.6623424887657166,0.6417155861854553,0.0,-0.5656052827835083
CS2_35,731,200,0.6325370073318481,0.6579279899597168,0.6417005062103271,0.0,-0.5857889652252197
CS2_35,732,200,0.6325213313102722,0.653857946395874,0.6325370073318481,0.0,-0.6013575792312622
CS2_35,733,200,0.6233725547790527,0.6503986716270447,0.6325213313102722,0.0,-0.6171561479568481
CS2_35,734,200,0.6233439445495605,0.6467759013175964,0.6233725547790527,0.0,-0.6331226825714111
CS2_35,735,200,0.6233635544776917,0.6426678895950317,0.6233439445495605,0.0,-0.6520587205886841
CS2_35,736,200,0.6233786344528198,0.6389520168304443,0.6233635544776917,0.0,-0.6752822399139404
CS2_35,737,200,0.6233572959899902,0.6352013945579529,0.6233786344528198,0.0,-0.7003892660140991
CS2_35,738,200,0.6325147747993469,0.6307241916656494,0.6233572959899902,0.0,-0.7252862453460693
CS2_35,739,200,0.6233120560646057,0.6273568868637085,0.6325147747993469,0.0,-0.7452108860015869
CS2_35,740,200,0.6141356229782104,0.6249842643737793,0.6233120560646057,0.0,-0.7578346729278564
CS2_35,741,200,0.6141446828842163,0.6217515468597412,0.6141356229782104,0.0,-0.766777753829956
CS2_35,742,200,0.6141310930252075,0.6201859712600708,0.6141446232795715,0.0,-0.7738431692123413
CS2_35,743,200,0.6049631237983704,0.6186733245849609,0.6141310930252075,0.0,-0.7804971933364868
CS2_35,744,200,0.6049773693084717,0.6169653534889221,0.6049631237983704,0.0,-0.7876793146133423
CS2_35,745,200,0.6049814820289612,0.6157897710800171,0.6049773693084717,0.0,-0.7963218688964844
CS2_35,746,200,0.6141689419746399,0.6143126487731934,0.6049814820289612,0.0,-0.8082869052886963
CS2_35,747,200,0.6049734354019165,0.6123926639556885,0.6141688823699951,0.0,-0.8185210227966309
CS2_35,748,200,0.6049995422363281,0.6110734939575195,0.6049734354019165,0.0,-0.8307006359100342
CS2_35,749,200,0.5958137512207031,0.6092491149902344,0.6049995422363281,0.0,-0.8438411951065063
CS2_35,750,200,0.595808744430542,0.6062668561935425,0.5958137512207031,0.0,-0.8611781597137451
CS2_35,751,200,0.586632490158081,0.6043028235435486,0.5958086848258972,0.0,-0.8669263124465942
CS2_35,752,200,0.5866355299949646,0.6030292510986328,0.586632490158081,0.0,-0.8727530241012573
CS2_35,753,200,0.5866171717643738,0.601223886013031,0.5866355299949646,0.0,-0.8804750442504883
CS2_35,754,200,0.5866400003433228,0.5991845726966858,0.5866171717643738,0.0,-0.8905017375946045
CS2_35,755,200,0.577461838722229,0.5971227288246155,0.5866400003433228,0.0,-0.9026093482971191
CS2_35,756,200,0.5774557590484619,0.5948605537414551,0.577461838722229,0.0,-0.9185608625411987
CS2_35,757,200,0.5774537920951843,0.591802179813385,0.5774556994438171,0.0,-0.9362282752990723
CS2_35,758,200,0.5958487391471863,0.5886446833610535,0.5774537324905396,0.0,-0.9559026956558228
CS2_35,759,200,0.6050330996513367,0.5865789651870728,0.5958486795425415,0.0,-0.9667090177536011
CS2_35,760,200,0.6050376892089844,0.5864413380622864,0.6050330996513367,0.0,-0.959571123123169
CS2_35,761,200,0.6050310134887695,0.5878633260726929,0.6050376296043396,0.0,-0.9433693885803223
CS2_35,762,200,0.6050361394882202,0.5902904868125916,0.6050310134887695,0.0,-0.9254335165023804
CS2_35,763,200,0.6050387024879456,0.5933721661567688,0.6050361394882202,0.0,-0.904297947883606
CS2_35,764,200,0.6050573587417603,0.5967828631401062,0.6050387024879456,0.0,-0.8837746381759644
CS2_35,765,200,0.6050480008125305,0.6012101173400879,0.6050573587417603,0.0,-0.8632079362869263
CS2_35,766,200,0.6050602793693542,0.6053128242492676,0.6050480008125305,0.0,-0.843863844871521
