cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
255,0.9962127208709717,0.9925435185432434,0.0036692023277282715,0.0037732587661594152,0.9863365078729112,0.9987505292135757,sg-dits,calce,CS2_35,57
256,0.9960312247276306,0.9956962466239929,0.0003349781036376953,0.0019492781721055508,0.9924896840308793,0.9989028092171065,sg-dits,calce,CS2_35,57
257,0.9959191083908081,0.9972643852233887,0.0013452768325805664,0.0026477687060832977,0.9929088057018817,1.0016199647448958,sg-dits,calce,CS2_35,57
258,0.9958409667015076,0.9978713989257812,0.0020304322242736816,0.0025616970378905535,0.9936574072984513,1.0020853905531113,sg-dits,calce,CS2_35,57
259,0.9958535432815552,0.9956177473068237,0.0002357959747314453,0.0007482973742298782,0.9943867981262156,0.9968486964874319,sg-dits,calce,CS2_35,57
260,0.995717465877533,0.9959654808044434,0.0002480149269104004,0.0029208140913397074,0.9911607416241895,1.0007702199846973,sg-dits,calce,CS2_35,57
261,0.9956501722335815,0.9957451820373535,9.500980377197266e-05,0.0018517290009185672,0.9926990878308425,0.9987912762438645,sg-dits,calce,CS2_35,57
262,0.995422899723053,0.9984008073806763,0.002977907657623291,0.0017896161880344152,0.9954568887513596,1.0013447260099928,sg-dits,calce,CS2_35,57
263,0.9789683222770691,0.9926646947860718,0.013696372509002686,0.003510706592351198,0.986889582441654,0.9984398071304895,sg-dits,calce,CS2_35,57
264,0.9777511954307556,0.9828760027885437,0.005124807357788086,0.0035306899808347225,0.9770680177700706,0.9886839878070168,sg-dits,calce,CS2_35,57
265,0.9775720834732056,0.9823793768882751,0.00480729341506958,0.0031195159535855055,0.977247773144627,0.9875109806319233,sg-dits,calce,CS2_35,57
266,0.9863156676292419,0.978767991065979,0.0075476765632629395,0.0027703423984348774,0.9742107778205537,0.9833252043114044,sg-dits,calce,CS2_35,57
267,0.9871017932891846,0.9866336584091187,0.00046813488006591797,0.004955323878675699,0.9784821506286971,0.9947851661895402,sg-dits,calce,CS2_35,57
268,0.9783507585525513,0.9894008040428162,0.011050045490264893,0.004697307012975216,0.981673734006472,0.9971278740791604,sg-dits,calce,CS2_35,57
269,0.9704416990280151,0.9794918894767761,0.009050190448760986,0.0035936059430241585,0.9735804077005014,0.9854033712530509,sg-dits,calce,CS2_35,57
270,0.9703654050827026,0.9753426909446716,0.004977285861968994,0.0025759742129594088,0.9711052133643534,0.9795801685249899,sg-dits,calce,CS2_35,57
271,0.9699810743331909,0.9737153053283691,0.0037342309951782227,0.002403991064056754,0.9697607400279957,0.9776698706287426,sg-dits,calce,CS2_35,57
272,0.9784245491027832,0.9729511141777039,0.005473434925079346,0.0015756062930449843,0.9703592418256448,0.9755429865297629,sg-dits,calce,CS2_35,57
273,0.9796392917633057,0.976176381111145,0.0034629106521606445,0.001984736416488886,0.9729114897060208,0.9794412725162692,sg-dits,calce,CS2_35,57
274,0.9852946996688843,0.9833757281303406,0.0019189715385437012,0.0034790877252817154,0.9776526288222521,0.989098827438429,sg-dits,calce,CS2_35,57
275,0.9689326882362366,0.9841226935386658,0.0151900053024292,0.0036674460861831903,0.9780897447268945,0.9901556423504371,sg-dits,calce,CS2_35,57
276,0.9683434963226318,0.9683946967124939,5.120038986206055e-05,0.0016631472390145063,0.965658819504315,0.9711305739206728,sg-dits,calce,CS2_35,57
277,0.9682142734527588,0.9728474020957947,0.004633128643035889,0.000998673029243946,0.9712045849626884,0.974490219228901,sg-dits,calce,CS2_35,57
278,0.9685044884681702,0.9733315706253052,0.00482708215713501,0.003383575240150094,0.9677655893552582,0.9788975518953521,sg-dits,calce,CS2_35,57
279,0.9684786200523376,0.9674846529960632,0.000993967056274414,0.0026618114206939936,0.9631059732090216,0.9718633327831049,sg-dits,calce,CS2_35,57
280,0.9778201580047607,0.970277726650238,0.007542431354522705,0.002588812028989196,0.9660191308625508,0.9745363224379253,sg-dits,calce,CS2_35,57
281,0.9784144163131714,0.9784390926361084,2.467632293701172e-05,0.0030994126573204994,0.9733405588148162,0.9835376264574006,sg-dits,calce,CS2_35,57
282,0.9692798852920532,0.9818099141120911,0.012530028820037842,0.002329461742192507,0.9779779495461844,0.9856418786779977,sg-dits,calce,CS2_35,57
283,0.9623054265975952,0.9657317399978638,0.0034263134002685547,0.0033591287210583687,0.9602059732517227,0.9712575067440048,sg-dits,calce,CS2_35,57
284,0.9625190496444702,0.9596775770187378,0.002841472625732422,0.005720596760511398,0.9502671953476965,0.969087958689779,sg-dits,calce,CS2_35,57
285,0.9619630575180054,0.9657067656517029,0.0037437081336975098,0.0015841497806832194,0.963100839262479,0.9683126920409267,sg-dits,calce,CS2_35,57
286,0.9610128998756409,0.9677151441574097,0.006702244281768799,0.002602155087515712,0.9634345990384463,0.971995689276373,sg-dits,calce,CS2_35,57
287,0.970035195350647,0.9624342322349548,0.007600963115692139,0.0012177412863820791,0.9604310478188564,0.9644374166510533,sg-dits,calce,CS2_35,57
288,0.9766201376914978,0.9726194143295288,0.004000723361968994,0.008044426329433918,0.95938633301761,0.9858524956414476,sg-dits,calce,CS2_35,57
289,0.9711609482765198,0.979007363319397,0.007846415042877197,0.0021411385387182236,0.9754851904232055,0.9825295362155885,sg-dits,calce,CS2_35,57
290,0.9602030515670776,0.9761162400245667,0.015913188457489014,0.003031764877960086,0.9711289868003223,0.981103493248811,sg-dits,calce,CS2_35,57
291,0.9603708982467651,0.9589133262634277,0.0014575719833374023,0.002528333803638816,0.9547542171564419,0.9630724353704135,sg-dits,calce,CS2_35,57
292,0.9625217914581299,0.9670379757881165,0.004516184329986572,0.002245110459625721,0.9633447690820321,0.9707311824942008,sg-dits,calce,CS2_35,57
293,0.9619549512863159,0.9618557095527649,9.924173355102539e-05,0.00246946862898767,0.9577934336580802,0.9659179854474496,sg-dits,calce,CS2_35,57
294,0.9711865186691284,0.9666005373001099,0.004585981369018555,0.004204591736197472,0.9596839838940651,0.9735170907061547,sg-dits,calce,CS2_35,57
295,0.9765622019767761,0.9730175137519836,0.0035446882247924805,0.002411562716588378,0.9690504930831958,0.9769845344207715,sg-dits,calce,CS2_35,57
296,0.9766113758087158,0.9708790183067322,0.005732357501983643,0.002622358500957489,0.9665652385726571,0.9751927980408073,sg-dits,calce,CS2_35,57
297,0.9766634106636047,0.9666843414306641,0.009979069232940674,0.0021233083680272102,0.9631914991652593,0.9701771836960689,sg-dits,calce,CS2_35,57
298,0.9766857028007507,0.9746424555778503,0.0020432472229003906,0.002167210914194584,0.9710773936240003,0.9782075175317004,sg-dits,calce,CS2_35,57
299,0.9774037003517151,0.9737676978111267,0.003636002540588379,0.0028023819904774427,0.9691577794367913,0.9783776161854622,sg-dits,calce,CS2_35,57
300,0.9775983095169067,0.9713020324707031,0.006296277046203613,0.0037928475067019463,0.9650627983221785,0.9775412666192278,sg-dits,calce,CS2_35,57
301,0.9777585864067078,0.9770040512084961,0.0007545351982116699,0.0008443708065897226,0.975615061231656,0.9783930411853362,sg-dits,calce,CS2_35,57
302,0.9778448343276978,0.9753240346908569,0.0025207996368408203,0.0029535582289099693,0.9704654314043001,0.9801826379774138,sg-dits,calce,CS2_35,57
303,0.9779059886932373,0.9732386469841003,0.004667341709136963,0.004722521174699068,0.9654700996517204,0.9810071943164803,sg-dits,calce,CS2_35,57
304,0.9779961109161377,0.9764605760574341,0.0015355348587036133,0.0022667613811790943,0.9727317535853944,0.9801893985294737,sg-dits,calce,CS2_35,57
305,0.9780020117759705,0.9743420481681824,0.003659963607788086,0.002381076803430915,0.9704251768265385,0.9782589195098262,sg-dits,calce,CS2_35,57
306,0.9780862331390381,0.9771814942359924,0.0009047389030456543,0.0026927173603326082,0.9727519741782453,0.9816110142937395,sg-dits,calce,CS2_35,57
307,0.9782530665397644,0.9752311706542969,0.0030218958854675293,0.0016312904190272093,0.9725476979149971,0.9779146433935967,sg-dits,calce,CS2_35,57
308,0.9785300493240356,0.9761348962783813,0.002395153045654297,0.0022875892464071512,0.9723718119680416,0.9798979805887211,sg-dits,calce,CS2_35,57
309,0.9783459305763245,0.9775703549385071,0.0007755756378173828,0.0035576082300394773,0.9717180894000922,0.983422620476922,sg-dits,calce,CS2_35,57
310,0.978335440158844,0.975030243396759,0.003305196762084961,0.0020648613572120667,0.9716335464641452,0.9784269403293728,sg-dits,calce,CS2_35,57
311,0.968181848526001,0.9761401414871216,0.007958292961120605,0.0015609323745593429,0.9735724077309714,0.9787078752432717,sg-dits,calce,CS2_35,57
312,0.9608754515647888,0.9716446995735168,0.010769248008728027,0.0015282019739970565,0.9691308073262916,0.974158591820742,sg-dits,calce,CS2_35,57
313,0.9609583616256714,0.9628762602806091,0.0019178986549377441,0.0022516699973493814,0.9591722631349694,0.9665802574262489,sg-dits,calce,CS2_35,57
314,0.9608500599861145,0.9617339968681335,0.000883936882019043,0.002356122015044093,0.957858176153386,0.9656098175828811,sg-dits,calce,CS2_35,57
315,0.9600415229797363,0.9540802240371704,0.005961298942565918,0.0020354525186121464,0.9507319046440534,0.9574285434302874,sg-dits,calce,CS2_35,57
316,0.9683875441551208,0.9584770798683167,0.0099104642868042,0.0031220740638673306,0.9533412680332549,0.9636128917033784,sg-dits,calce,CS2_35,57
317,0.9700992703437805,0.9665689468383789,0.0035303235054016113,0.0008056989754550159,0.9652435720237554,0.9678943216530024,sg-dits,calce,CS2_35,57
318,0.9606813788414001,0.9683834910392761,0.0077021121978759766,0.0033024640288203955,0.9629509377118666,0.9738160443666857,sg-dits,calce,CS2_35,57
319,0.9597800970077515,0.9544893503189087,0.0052907466888427734,0.0026493784971535206,0.9501311226910911,0.9588475779467263,sg-dits,calce,CS2_35,57
320,0.9601190090179443,0.9600891470909119,2.9861927032470703e-05,0.004071423783898354,0.9533916549663991,0.9667866392154246,sg-dits,calce,CS2_35,57
321,0.9592152833938599,0.9579483866691589,0.0012668967247009277,0.0031866279896348715,0.9527063836262095,0.9631903897121084,sg-dits,calce,CS2_35,57
322,0.9531109929084778,0.96101313829422,0.007902145385742188,0.002250620163977146,0.9573108681244775,0.9647154084639624,sg-dits,calce,CS2_35,57
323,0.9683423042297363,0.9558576941490173,0.012484610080718994,0.002843852387741208,0.9511795569711831,0.9605358313268516,sg-dits,calce,CS2_35,57
324,0.9696407914161682,0.9692828059196472,0.0003579854965209961,0.002964320359751582,0.9644064989278559,0.9741591129114385,sg-dits,calce,CS2_35,57
325,0.9621798396110535,0.9651778340339661,0.0029979944229125977,0.004644096828997135,0.9575382947502658,0.9728173733176664,sg-dits,calce,CS2_35,57
326,0.9534041881561279,0.9561819434165955,0.0027777552604675293,0.0023301606997847557,0.9523488290654495,0.9600150577677414,sg-dits,calce,CS2_35,57
327,0.9590403437614441,0.953441321849823,0.005599021911621094,0.002558514242991805,0.9492325659201015,0.9576500777795445,sg-dits,calce,CS2_35,57
328,0.959370493888855,0.9581200480461121,0.00125044584274292,0.002392142778262496,0.9541849731758703,0.9620551229163539,sg-dits,calce,CS2_35,57
329,0.9590044617652893,0.9571972489356995,0.0018072128295898438,0.0018030909122899175,0.9542311643849826,0.9601633334864164,sg-dits,calce,CS2_35,57
330,0.9610721468925476,0.9590163230895996,0.002055823802947998,0.003016711911186576,0.9540538319956977,0.9639788141835015,sg-dits,calce,CS2_35,57
331,0.9687960147857666,0.960891842842102,0.00790417194366455,0.004390852991491556,0.9536688896710984,0.9681147960131057,sg-dits,calce,CS2_35,57
332,0.9695193767547607,0.9625799655914307,0.006939411163330078,0.004630422685295343,0.9549629202741198,0.9701970109087416,sg-dits,calce,CS2_35,57
333,0.9596849679946899,0.9604257345199585,0.0007407665252685547,0.0017886835848912597,0.9574833500228124,0.9633681190171046,sg-dits,calce,CS2_35,57
334,0.9587616324424744,0.954727828502655,0.004033803939819336,0.0038699416909366846,0.9483617744210642,0.9610938825842459,sg-dits,calce,CS2_35,57
335,0.9588601589202881,0.9570462703704834,0.0018138885498046875,0.0023239930160343647,0.9532233018591069,0.9608692388818599,sg-dits,calce,CS2_35,57
336,0.9533860087394714,0.957258403301239,0.003872394561767578,0.004652001895010471,0.9496058601839468,0.9649109464185313,sg-dits,calce,CS2_35,57
337,0.9528632760047913,0.952014148235321,0.0008491277694702148,0.002351626055315137,0.9481457233743277,0.9558825730963144,sg-dits,calce,CS2_35,57
338,0.9603535532951355,0.9536945819854736,0.006658971309661865,0.0030700198840349913,0.9486443992762361,0.9587447646947111,sg-dits,calce,CS2_35,57
339,0.9521365165710449,0.9593735337257385,0.0072370171546936035,0.0034161920193582773,0.9537538978538942,0.9649931695975829,sg-dits,calce,CS2_35,57
340,0.9515682458877563,0.949783980846405,0.0017842650413513184,0.001759448554366827,0.9468896879744716,0.9526782737183385,sg-dits,calce,CS2_35,57
341,0.959637463092804,0.9515562057495117,0.008081257343292236,0.001582561177201569,0.9489528926130152,0.9541595188860083,sg-dits,calce,CS2_35,57
342,0.9592289328575134,0.9516413807868958,0.007587552070617676,0.0017594259697943926,0.948747125066584,0.9545356365072075,sg-dits,calce,CS2_35,57
343,0.9533217549324036,0.9562795162200928,0.002957761287689209,0.0036602704785764217,0.9502583712828345,0.962300661157351,sg-dits,calce,CS2_35,57
344,0.9621930718421936,0.9552484750747681,0.006944596767425537,0.002686620457097888,0.950828984422842,0.9596679657266941,sg-dits,calce,CS2_35,57
345,0.9676479697227478,0.957416832447052,0.0102311372756958,0.0018340451642870903,0.9543998281517997,0.9604338367423043,sg-dits,calce,CS2_35,57
346,0.9679039120674133,0.9585115909576416,0.009392321109771729,0.004448487889021635,0.9511938283802011,0.9658293535350821,sg-dits,calce,CS2_35,57
347,0.9680513739585876,0.9607753753662109,0.007275998592376709,0.004225093871355057,0.9538250959478318,0.96772565478459,sg-dits,calce,CS2_35,57
348,0.9681374430656433,0.9609067440032959,0.007230699062347412,0.0043649389408528805,0.9537264194455929,0.9680870685609989,sg-dits,calce,CS2_35,57
349,0.9682880640029907,0.9628082513809204,0.0054798126220703125,0.0040701208636164665,0.9561129025602714,0.9695036002015694,sg-dits,calce,CS2_35,57
350,0.9693557024002075,0.9592731595039368,0.010082542896270752,0.006805588025599718,0.9480779672018252,0.9704683518060483,sg-dits,calce,CS2_35,57
351,0.9713428020477295,0.9628241658210754,0.008518636226654053,0.004381196107715368,0.9556170982238836,0.9700312334182672,sg-dits,calce,CS2_35,57
352,0.9774094223976135,0.9616951942443848,0.01571422815322876,0.004944150801748037,0.9535620661755092,0.9698283223132603,sg-dits,calce,CS2_35,57
353,0.9777852892875671,0.9643629193305969,0.013422369956970215,0.0014128020266070962,0.9620388599968283,0.9666869786643656,sg-dits,calce,CS2_35,57
354,0.9689928889274597,0.9530572295188904,0.015935659408569336,0.0036437720991671085,0.9470632244157605,0.9590512346220202,sg-dits,calce,CS2_35,57
355,0.9689238667488098,0.9586014151573181,0.0103224515914917,0.0022406724747270346,0.9549155089363921,0.9622873213782441,sg-dits,calce,CS2_35,57
356,0.9701719284057617,0.9629783630371094,0.007193565368652344,0.0028010723181068897,0.9583705990738235,0.9675861270003953,sg-dits,calce,CS2_35,57
357,0.9712986350059509,0.9661280512809753,0.005170583724975586,0.001450521987862885,0.9637419426109409,0.9685141599510098,sg-dits,calce,CS2_35,57
358,0.9712000489234924,0.9676198959350586,0.003580152988433838,0.003390260972082615,0.9620429166359827,0.9731968752341345,sg-dits,calce,CS2_35,57
359,0.9778180718421936,0.9641239643096924,0.01369410753250122,0.0014299050671979785,0.9617717704741517,0.966476158145233,sg-dits,calce,CS2_35,57
360,0.9782103896141052,0.9662824869155884,0.011927902698516846,0.005455342587083578,0.9573084483598359,0.9752565254713409,sg-dits,calce,CS2_35,57
361,0.9714821577072144,0.970496654510498,0.0009855031967163086,0.0023937479127198458,0.9665589391940739,0.9744343698269222,sg-dits,calce,CS2_35,57
362,0.9695559144020081,0.9677615165710449,0.0017943978309631348,0.0033755421172827482,0.9622087497881148,0.9733142833539751,sg-dits,calce,CS2_35,57
363,0.96942138671875,0.966391921043396,0.003029465675354004,0.0016230267938226461,0.9637220419675577,0.9690618001192343,sg-dits,calce,CS2_35,57
364,0.970751166343689,0.9597092270851135,0.01104193925857544,0.0015430808998644352,0.9571708590048366,0.9622475951653905,sg-dits,calce,CS2_35,57
365,0.9707291722297668,0.9663307666778564,0.0043984055519104,0.00303513347171247,0.9613379721168894,0.9713235612388235,sg-dits,calce,CS2_35,57
366,0.976093590259552,0.9682950377464294,0.007798552513122559,0.0023740376345813274,0.9643897458375431,0.9722003296553158,sg-dits,calce,CS2_35,57
367,0.977114200592041,0.9694288969039917,0.007685303688049316,0.003976959269493818,0.9628867989056744,0.975970994902309,sg-dits,calce,CS2_35,57
368,0.9772564172744751,0.9690334796905518,0.00822293758392334,0.0029508541338145733,0.9641793246404268,0.9738876347406767,sg-dits,calce,CS2_35,57
369,0.9687844514846802,0.973288357257843,0.004503905773162842,0.0023347868118435144,0.9694476329523605,0.9771290815633256,sg-dits,calce,CS2_35,57
370,0.9686663150787354,0.9634789228439331,0.005187392234802246,0.004297581501305103,0.9564094012742862,0.97054844441358,sg-dits,calce,CS2_35,57
371,0.9684567451477051,0.9652245044708252,0.003232240676879883,0.001891576568596065,0.9621128610154847,0.9683361479261657,sg-dits,calce,CS2_35,57
372,0.9681439399719238,0.9634391069412231,0.004704833030700684,0.0025273840874433517,0.9592815601173789,0.9675966537650674,sg-dits,calce,CS2_35,57
373,0.9623796939849854,0.9632444381713867,0.0008647441864013672,0.002536287996917963,0.9590722444164567,0.9674166319263168,sg-dits,calce,CS2_35,57
374,0.9700122475624084,0.9619539380073547,0.008058309555053711,0.0029049732256680727,0.9571752570511307,0.9667326189635788,sg-dits,calce,CS2_35,57
375,0.9708125591278076,0.9686607122421265,0.0021518468856811523,0.0022516234312206507,0.9649567916977685,0.9723646327864844,sg-dits,calce,CS2_35,57
376,0.9688127636909485,0.9658131003379822,0.0029996633529663086,0.00333457812666893,0.9603277193196118,0.9712984813563525,sg-dits,calce,CS2_35,57
377,0.9619879126548767,0.9616329073905945,0.00035500526428222656,0.005141938105225563,0.9531744192074985,0.9700913955736905,sg-dits,calce,CS2_35,57
378,0.9624464511871338,0.960221529006958,0.0022249221801757812,0.0008332476136274636,0.9588508366825408,0.9615922213313752,sg-dits,calce,CS2_35,57
379,0.9677940011024475,0.9604283571243286,0.0073656439781188965,0.0007926851976662874,0.9591243899741676,0.9617323242744896,sg-dits,calce,CS2_35,57
380,0.968273401260376,0.9641020894050598,0.004171311855316162,0.0022665690630674362,0.9603735832963138,0.9678305955138058,sg-dits,calce,CS2_35,57
381,0.9685214161872864,0.9655752778053284,0.002946138381958008,0.0008835711632855237,0.9641218032417237,0.967028752368933,sg-dits,calce,CS2_35,57
382,0.9702553749084473,0.9646297693252563,0.005625605583190918,0.0006578091997653246,0.9635476731916424,0.9657118654588703,sg-dits,calce,CS2_35,57
383,0.9706258177757263,0.9679169058799744,0.002708911895751953,0.002011145232245326,0.9646085719729308,0.9712252397870179,sg-dits,calce,CS2_35,57
384,0.97077476978302,0.9665182828903198,0.004256486892700195,0.0014548797626048326,0.9641250056808349,0.9689115600998047,sg-dits,calce,CS2_35,57
385,0.9708607792854309,0.9657942056655884,0.005066573619842529,0.002122812904417515,0.9623021784378216,0.9692862328933551,sg-dits,calce,CS2_35,57
386,0.9708552956581116,0.9670902490615845,0.0037650465965270996,0.002532492857426405,0.962924298311118,0.9712561998120509,sg-dits,calce,CS2_35,57
387,0.9759605526924133,0.9700930118560791,0.0058675408363342285,0.0022024826612323523,0.9664699278783518,0.9737160958338064,sg-dits,calce,CS2_35,57
388,0.9761834740638733,0.971470057964325,0.00471341609954834,0.0034379144199192524,0.9658146887435578,0.9771254271850921,sg-dits,calce,CS2_35,57
389,0.9762741923332214,0.9707425236701965,0.005531668663024902,0.002101718448102474,0.967285196823068,0.974199850517325,sg-dits,calce,CS2_35,57
390,0.9762730598449707,0.970720112323761,0.005552947521209717,0.0013874637661501765,0.9684377344284439,0.973002490219078,sg-dits,calce,CS2_35,57
391,0.9762805104255676,0.9738594889640808,0.0024210214614868164,0.003910400904715061,0.9674268794758245,0.9802920984523371,sg-dits,calce,CS2_35,57
392,0.9760725498199463,0.9721676111221313,0.0039049386978149414,0.0009165357332676649,0.970659909840906,0.9736753124033567,sg-dits,calce,CS2_35,57
393,0.9761205315589905,0.974671483039856,0.0014490485191345215,0.0021998470183461905,0.9710527346946765,0.9782902313850355,sg-dits,calce,CS2_35,57
394,0.9760217070579529,0.9742919206619263,0.0017297863960266113,0.0031342569272965193,0.9691360680165235,0.979447773307329,sg-dits,calce,CS2_35,57
395,0.9760316610336304,0.9706457853317261,0.005385875701904297,0.004335310310125351,0.9635141998715698,0.9777773707918823,sg-dits,calce,CS2_35,57
396,0.9760494232177734,0.9729000329971313,0.00314939022064209,0.003798864549025893,0.9666509008139837,0.979149165180279,sg-dits,calce,CS2_35,57
397,0.9759930372238159,0.9726516008377075,0.0033414363861083984,0.004243430215865374,0.965671158132609,0.9796320435428061,sg-dits,calce,CS2_35,57
398,0.9758076667785645,0.9712415933609009,0.004566073417663574,0.0017600491410121322,0.9683463125239359,0.9741368741978659,sg-dits,calce,CS2_35,57
399,0.9678377509117126,0.9682356715202332,0.0003979206085205078,0.002540155779570341,0.96405711526284,0.9724142277776263,sg-dits,calce,CS2_35,57
400,0.9810616970062256,0.9668178558349609,0.014243841171264648,0.0013589613372460008,0.9645823644351913,0.9690533472347306,sg-dits,calce,CS2_35,57
401,0.9800405502319336,0.9796453714370728,0.00039517879486083984,0.0030189414974302053,0.9746792126738001,0.9846115302003454,sg-dits,calce,CS2_35,57
402,0.9807074069976807,0.9798188209533691,0.0008885860443115234,0.002144515048712492,0.9762910936982371,0.9833465482085012,sg-dits,calce,CS2_35,57
403,0.9884019494056702,0.9774318933486938,0.010970056056976318,0.0028451464604586363,0.9727516274212394,0.9821121592761483,sg-dits,calce,CS2_35,57
404,0.9891694784164429,0.9655530452728271,0.023616433143615723,0.005049653351306915,0.9572463655099273,0.973859725035727,sg-dits,calce,CS2_35,57
405,0.9808050394058228,0.9681655764579773,0.012639462947845459,0.006295635364949703,0.957809256282635,0.9785218966333196,sg-dits,calce,CS2_35,57
406,0.9800571799278259,0.9767561554908752,0.0033010244369506836,0.0016059535555541515,0.9741143618919886,0.9793979490897619,sg-dits,calce,CS2_35,57
407,0.9803666472434998,0.9766603112220764,0.00370633602142334,0.003669763682410121,0.9706235499645117,0.9826970724796411,sg-dits,calce,CS2_35,57
408,0.9800806045532227,0.9819292426109314,0.0018486380577087402,0.003688611788675189,0.9758614762185607,0.9879970090033021,sg-dits,calce,CS2_35,57
409,0.9789817929267883,0.9792981147766113,0.00031632184982299805,0.0025767621118575335,0.9750593411026057,0.9835368884506169,sg-dits,calce,CS2_35,57
410,0.9866677522659302,0.9770709872245789,0.009596765041351318,0.0030289224814623594,0.9720884097425733,0.9820535647065844,sg-dits,calce,CS2_35,57
411,0.9871377944946289,0.9810729026794434,0.006064891815185547,0.003685754258185625,0.975009836924728,0.9871359684341587,sg-dits,calce,CS2_35,57
412,0.9860458970069885,0.9810638427734375,0.004982054233551025,0.0031253418419510126,0.975922655443428,0.986205030103447,sg-dits,calce,CS2_35,57
413,0.9776592254638672,0.9842519164085388,0.006592690944671631,0.002281302586197853,0.9804991736542433,0.9880046591628343,sg-dits,calce,CS2_35,57
414,0.9778881072998047,0.9741623997688293,0.003725707530975342,0.0036497367545962334,0.9681585828075185,0.9801662167301401,sg-dits,calce,CS2_35,57
415,0.9778551459312439,0.9753409624099731,0.002514183521270752,0.0025315205566585064,0.9711766110942699,0.9795053137256764,sg-dits,calce,CS2_35,57
416,0.9694574475288391,0.9738314151763916,0.00437396764755249,0.003376869484782219,0.9682764648739248,0.9793863654788584,sg-dits,calce,CS2_35,57
417,0.9696243405342102,0.9664149880409241,0.003209352493286133,0.003134883474558592,0.9612581047252752,0.971571871356573,sg-dits,calce,CS2_35,57
418,0.9779205918312073,0.9680981636047363,0.009822428226470947,0.0030036119278520346,0.9631572219834197,0.973039105226053,sg-dits,calce,CS2_35,57
419,0.9784395694732666,0.9709550738334656,0.007484495639801025,0.002525465330109,0.9668006833654362,0.9751094643014949,sg-dits,calce,CS2_35,57
420,0.9687510132789612,0.9746056199073792,0.005854606628417969,0.001838979311287403,0.9715804989403114,0.9776307408744469,sg-dits,calce,CS2_35,57
421,0.9610661864280701,0.9633735418319702,0.0023073554039001465,0.0031256156507879496,0.958231904086424,0.9685151795775164,sg-dits,calce,CS2_35,57
422,0.9605962038040161,0.9615384936332703,0.0009422898292541504,0.003923837561160326,0.9550837808451615,0.967993206421379,sg-dits,calce,CS2_35,57
423,0.9683040976524353,0.9585243463516235,0.009779751300811768,0.0023412364535033703,0.9546730123856105,0.9623756803176365,sg-dits,calce,CS2_35,57
424,0.9694006443023682,0.9663825035095215,0.0030181407928466797,0.0032009778078645468,0.9611168950155843,0.9716481120034587,sg-dits,calce,CS2_35,57
425,0.9698449969291687,0.9664837121963501,0.0033612847328186035,0.002419269410893321,0.9625040140154306,0.9704634103772696,sg-dits,calce,CS2_35,57
426,0.9699426293373108,0.964936375617981,0.005006253719329834,0.003233448602259159,0.9596173526672647,0.9702553985686972,sg-dits,calce,CS2_35,57
427,0.9702362418174744,0.9641439914703369,0.006092250347137451,0.0023977512028068304,0.9601996907417196,0.9680882921989542,sg-dits,calce,CS2_35,57
428,0.9705387353897095,0.9678167104721069,0.002722024917602539,0.004628359340131283,0.960203059357591,0.9754303615866229,sg-dits,calce,CS2_35,57
429,0.9705435037612915,0.9669439792633057,0.00359952449798584,0.003291879780590534,0.9615288370242342,0.9723591215023771,sg-dits,calce,CS2_35,57
430,0.970305323600769,0.9701188206672668,0.00018650293350219727,0.0021596471779048443,0.9665662010596133,0.9736714402749204,sg-dits,calce,CS2_35,57
431,0.9695138335227966,0.9705884456634521,0.0010746121406555176,0.0027787622530013323,0.9660173817572649,0.9751595095696394,sg-dits,calce,CS2_35,57
432,0.9692293405532837,0.9695118069648743,0.00028246641159057617,0.00210972991771996,0.9660413012502249,0.9729823126795236,sg-dits,calce,CS2_35,57
433,0.9689562916755676,0.9642762541770935,0.004680037498474121,0.0022225959692150354,0.9606200838077348,0.9679324245464522,sg-dits,calce,CS2_35,57
434,0.9687097668647766,0.9647845029830933,0.00392526388168335,0.002947987988591194,0.9599350627418608,0.9696339432243257,sg-dits,calce,CS2_35,57
435,0.9686266183853149,0.9656441807746887,0.0029824376106262207,0.0011086888844147325,0.9638203875598265,0.967467973989551,sg-dits,calce,CS2_35,57
436,0.9684963226318359,0.9655448198318481,0.002951502799987793,0.0024595018476247787,0.9614989392925054,0.9695907003711909,sg-dits,calce,CS2_35,57
437,0.9683731198310852,0.9649922251701355,0.003380894660949707,0.0016784992767497897,0.9622310938598821,0.9677533564803888,sg-dits,calce,CS2_35,57
438,0.9682105183601379,0.9661537408828735,0.0020567774772644043,0.001918720779940486,0.9629974451998714,0.9693100365658757,sg-dits,calce,CS2_35,57
439,0.9680627584457397,0.9671229720115662,0.000939786434173584,0.0016581680392846465,0.9643952855869429,0.9698506584361895,sg-dits,calce,CS2_35,57
440,0.9506776332855225,0.9670505523681641,0.0163729190826416,0.0015379061223939061,0.9645206967968261,0.9695804079395021,sg-dits,calce,CS2_35,57
441,0.9442161321640015,0.9522269368171692,0.008010804653167725,0.003624492324888706,0.9462646469427273,0.9581892266916111,sg-dits,calce,CS2_35,57
442,0.9420542120933533,0.9438088536262512,0.0017546415328979492,0.0020365086384117603,0.9404587969160638,0.9471589103364386,sg-dits,calce,CS2_35,57
443,0.9416968822479248,0.942785382270813,0.0010885000228881836,0.0023332431446760893,0.9389471972978208,0.9466235672438051,sg-dits,calce,CS2_35,57
