cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
256,2.1668777465820312,2.164729595184326,0.002148151397705078,0.003133162623271346,2.1595755426690446,2.1698836476996077,sg-dits,tju,CY25-1,87
257,2.1660993099212646,2.166227102279663,0.0001277923583984375,0.001644591218791902,2.1635217497247505,2.1689324548345756,sg-dits,tju,CY25-1,87
258,2.1701500415802,2.1629786491394043,0.0071713924407958984,0.0025394584517925978,2.1588012399862055,2.167156058292603,sg-dits,tju,CY25-1,87
259,2.1666858196258545,2.1674752235412598,0.0007894039154052734,0.0013986247358843684,2.16517448585073,2.1697759612317897,sg-dits,tju,CY25-1,87
260,2.164752960205078,2.163165807723999,0.0015871524810791016,0.001795165240764618,2.160212760902941,2.166118854545057,sg-dits,tju,CY25-1,87
261,2.162921190261841,2.161174774169922,0.0017464160919189453,0.0008299664477817714,2.1598094793633207,2.162540068976523,sg-dits,tju,CY25-1,87
262,2.160099744796753,2.1592676639556885,0.0008320808410644531,0.003410767763853073,2.1536569509841503,2.1648783769272266,sg-dits,tju,CY25-1,87
263,2.1591296195983887,2.157454252243042,0.0016753673553466797,0.0016812600661069155,2.1546885794342963,2.1602199250517877,sg-dits,tju,CY25-1,87
264,2.157505750656128,2.15714168548584,0.00036406517028808594,0.0020645917393267155,2.1537454320746474,2.1605379388970323,sg-dits,tju,CY25-1,87
265,2.1575047969818115,2.1560871601104736,0.0014176368713378906,0.000978736556135118,2.1544771384756314,2.157697181745316,sg-dits,tju,CY25-1,87
266,2.1552488803863525,2.1524786949157715,0.0027701854705810547,0.002022224012762308,2.1491521364147776,2.1558052534167653,sg-dits,tju,CY25-1,87
267,2.1540608406066895,2.1529054641723633,0.0011553764343261719,0.0009011605870909989,2.1514230550065987,2.154387873338128,sg-dits,tju,CY25-1,87
268,2.152371644973755,2.152214527130127,0.0001571178436279297,0.0023104159627109766,2.1484138928714676,2.1560151613887863,sg-dits,tju,CY25-1,87
269,2.1521589756011963,2.1510653495788574,0.0010936260223388672,0.0012180606136098504,2.149061639869469,2.1530690592882458,sg-dits,tju,CY25-1,87
270,2.1517488956451416,2.1502864360809326,0.0014624595642089844,0.0013574294280260801,2.14805346467183,2.1525194074900353,sg-dits,tju,CY25-1,87
271,2.1495919227600098,2.151219367980957,0.0016274452209472656,0.0016583655960857868,2.148491356575396,2.1539473793865183,sg-dits,tju,CY25-1,87
272,2.1485202312469482,2.148125171661377,0.00039505958557128906,0.001861117547377944,2.14506363329594,2.151186710026814,sg-dits,tju,CY25-1,87
273,2.1475563049316406,2.1439647674560547,0.0035915374755859375,0.0019043907523155212,2.1408320446684956,2.1470974902436137,sg-dits,tju,CY25-1,87
274,2.147048234939575,2.1431667804718018,0.0038814544677734375,0.0008104944135993719,2.1418335171614307,2.144500043782173,sg-dits,tju,CY25-1,87
275,2.145677089691162,2.1455793380737305,9.775161743164062e-05,0.0017699338495731354,2.1426677968911827,2.1484908792562782,sg-dits,tju,CY25-1,87
276,2.1455211639404297,2.1440961360931396,0.001425027847290039,0.0011596480617299676,2.142188515031594,2.1460037571546855,sg-dits,tju,CY25-1,87
277,2.143984317779541,2.143927574157715,5.6743621826171875e-05,0.002008133800700307,2.140624194055563,2.1472309542598667,sg-dits,tju,CY25-1,87
278,2.1435070037841797,2.141460657119751,0.002046346664428711,0.0022552944719791412,2.1377506977133454,2.1451706165261566,sg-dits,tju,CY25-1,87
279,2.14231014251709,2.1398656368255615,0.0024445056915283203,0.0011231317184865475,2.138018085148651,2.141713188502472,sg-dits,tju,CY25-1,87
280,2.1408751010894775,2.1394600868225098,0.0014150142669677734,0.0011854999465867877,2.1375099394103745,2.141410234234645,sg-dits,tju,CY25-1,87
281,2.1406617164611816,2.137813091278076,0.0028486251831054688,0.0018039030255749822,2.1348456708010053,2.140780511755147,sg-dits,tju,CY25-1,87
282,2.1399292945861816,2.1393725872039795,0.0005567073822021484,0.001109782257117331,2.1375469953910216,2.1411981790169374,sg-dits,tju,CY25-1,87
283,2.13860821723938,2.1367452144622803,0.0018630027770996094,0.001246677478775382,2.1346944300096946,2.138795998914866,sg-dits,tju,CY25-1,87
284,2.137214422225952,2.1366255283355713,0.0005888938903808594,0.0016026879893615842,2.1339891065930714,2.139261950078071,sg-dits,tju,CY25-1,87
285,2.1365041732788086,2.1355209350585938,0.0009832382202148438,0.0011323340004310012,2.1336582456278848,2.1373836244893027,sg-dits,tju,CY25-1,87
286,2.1352221965789795,2.1345462799072266,0.0006759166717529297,0.0010306390468031168,2.1328508786752356,2.1362416811392175,sg-dits,tju,CY25-1,87
287,2.1355175971984863,2.1342997550964355,0.0012178421020507812,0.0022090445272624493,2.130665876849089,2.137933633343782,sg-dits,tju,CY25-1,87
288,2.132938861846924,2.132412910461426,0.0005259513854980469,0.0017985927406698465,2.1294542254030238,2.135371595519828,sg-dits,tju,CY25-1,87
289,2.1323940753936768,2.1303811073303223,0.002012968063354492,0.0007817690493538976,2.129095097244135,2.1316671174165096,sg-dits,tju,CY25-1,87
290,2.131713390350342,2.1294302940368652,0.0022830963134765625,0.0009026903426274657,2.127945368423243,2.1309152196504875,sg-dits,tju,CY25-1,87
291,2.1311392784118652,2.1280319690704346,0.003107309341430664,0.0006517714937217534,2.126959804963262,2.129104133177607,sg-dits,tju,CY25-1,87
292,2.130730152130127,2.1292977333068848,0.0014324188232421875,0.001731667434796691,2.126449140376644,2.1321463262371254,sg-dits,tju,CY25-1,87
293,2.1283504962921143,2.1271681785583496,0.0011823177337646484,0.002365951891988516,2.1232761876960287,2.1310601694206706,sg-dits,tju,CY25-1,87
294,2.128596067428589,2.1272215843200684,0.0013744831085205078,0.0015218963380903006,2.12471806484391,2.129725103796227,sg-dits,tju,CY25-1,87
295,2.1284918785095215,2.126370906829834,0.0021209716796875,0.0011067618615925312,2.124550283567514,2.128191530092154,sg-dits,tju,CY25-1,87
296,2.126768112182617,2.1257176399230957,0.0010504722595214844,0.0012728262227028608,2.1236238407867494,2.127811439059442,sg-dits,tju,CY25-1,87
297,2.1249866485595703,2.1257734298706055,0.0007867813110351562,0.002309678588062525,2.121974008593243,2.129572851147968,sg-dits,tju,CY25-1,87
298,2.124490737915039,2.123082160949707,0.0014085769653320312,0.0011929150205105543,2.121119815740967,2.125044506158447,sg-dits,tju,CY25-1,87
299,2.1236367225646973,2.123746395111084,0.00010967254638671875,0.0007004165090620518,2.122594209953677,2.124898580268491,sg-dits,tju,CY25-1,87
300,2.1230432987213135,2.1215150356292725,0.0015282630920410156,0.0014607859775424004,2.1191120426962153,2.1239180285623296,sg-dits,tju,CY25-1,87
301,2.123009204864502,2.121986150741577,0.0010230541229248047,0.0015920121222734451,2.1193672908004375,2.124605010682717,sg-dits,tju,CY25-1,87
302,2.1207776069641113,2.1198675632476807,0.0009100437164306641,0.001944245072081685,2.1166692801041065,2.123065846391255,sg-dits,tju,CY25-1,87
303,2.119858741760254,2.1196916103363037,0.0001671314239501953,0.0013255736557766795,2.117511041672551,2.1218721790000563,sg-dits,tju,CY25-1,87
304,2.119370698928833,2.1198930740356445,0.0005223751068115234,0.001425112597644329,2.1175487638125197,2.1222373842587694,sg-dits,tju,CY25-1,87
305,2.118197202682495,2.118086814880371,0.00011038780212402344,0.0012329401215538383,2.116058628380415,2.120115001380327,sg-dits,tju,CY25-1,87
306,2.11820650100708,2.113929510116577,0.00427699089050293,0.0022537782788276672,2.1102220448479057,2.1176369753852486,sg-dits,tju,CY25-1,87
307,2.116964817047119,2.1166207790374756,0.0003440380096435547,0.0017992040375247598,2.113661088395747,2.119580469679204,sg-dits,tju,CY25-1,87
308,2.114453077316284,2.1169183254241943,0.0024652481079101562,0.0009681885130703449,2.1153256553201936,2.118510995528195,sg-dits,tju,CY25-1,87
309,2.1133296489715576,2.1126489639282227,0.0006806850433349609,0.001711837132461369,2.1098329918453236,2.1154649360111217,sg-dits,tju,CY25-1,87
310,2.1124067306518555,2.1115775108337402,0.0008292198181152344,0.0013530045980587602,2.109351818269934,2.1138032033975467,sg-dits,tju,CY25-1,87
311,2.1128413677215576,2.110870838165283,0.001970529556274414,0.0018933529499918222,2.1077562725625465,2.11398540376802,sg-dits,tju,CY25-1,87
312,2.1101865768432617,2.1096084117889404,0.0005781650543212891,0.00114693702198565,2.107721700387774,2.1114951231901067,sg-dits,tju,CY25-1,87
313,2.109417676925659,2.107572317123413,0.0018453598022460938,0.0011207559145987034,2.105728673643898,2.109415960602928,sg-dits,tju,CY25-1,87
314,2.1084699630737305,2.108142852783203,0.00032711029052734375,0.0019777158740907907,2.1048895101703238,2.1113961953960825,sg-dits,tju,CY25-1,87
315,2.1072514057159424,2.1067850589752197,0.00046634674072265625,0.0004944829270243645,2.1059716345602646,2.107598483390175,sg-dits,tju,CY25-1,87
316,2.1076385974884033,2.1053433418273926,0.002295255661010742,0.0010163754923269153,2.103671404142515,2.1070152795122703,sg-dits,tju,CY25-1,87
317,2.105883836746216,2.1053221225738525,0.0005617141723632812,0.001049704267643392,2.103595359053579,2.107048886094126,sg-dits,tju,CY25-1,87
318,2.104235887527466,2.1041431427001953,9.274482727050781e-05,0.0012220414355397224,2.1021328845387326,2.106153400861658,sg-dits,tju,CY25-1,87
319,2.1038434505462646,2.1024599075317383,0.0013835430145263672,0.00043595669558271766,2.1017427587675046,2.103177056295972,sg-dits,tju,CY25-1,87
320,2.1027321815490723,2.1035075187683105,0.0007753372192382812,0.0016490984708070755,2.100794751783833,2.106220285752788,sg-dits,tju,CY25-1,87
321,2.102220058441162,2.1020140647888184,0.00020599365234375,0.002024037064984441,2.098684523816919,2.1053436057607176,sg-dits,tju,CY25-1,87
322,2.1013729572296143,2.0995054244995117,0.001867532730102539,0.001011332613416016,2.0978417823504425,2.101169066648581,sg-dits,tju,CY25-1,87
323,2.100541830062866,2.0976474285125732,0.0028944015502929688,0.0017203884199261665,2.0948173895617948,2.1004774674633517,sg-dits,tju,CY25-1,87
324,2.099363327026367,2.098083257675171,0.001280069351196289,0.0018287503626197577,2.0950749633286616,2.10109155202168,sg-dits,tju,CY25-1,87
325,2.098719835281372,2.096458911895752,0.002260923385620117,0.0008660366293042898,2.0950342816405465,2.0978835421509574,sg-dits,tju,CY25-1,87
326,2.0974695682525635,2.0971224308013916,0.000347137451171875,0.0023631907533854246,2.0932349820120724,2.101009879590711,sg-dits,tju,CY25-1,87
327,2.0967905521392822,2.095114231109619,0.001676321029663086,0.002339076017960906,2.0912664510600734,2.098962011159165,sg-dits,tju,CY25-1,87
328,2.096219062805176,2.095360279083252,0.0008587837219238281,0.0011648497311398387,2.093444101275527,2.097276456890977,sg-dits,tju,CY25-1,87
329,2.095313549041748,2.0947577953338623,0.0005557537078857422,0.0013055256567895412,2.0926102056284437,2.096905385039281,sg-dits,tju,CY25-1,87
330,2.094749927520752,2.092859983444214,0.001889944076538086,0.002411036752164364,2.0888938279869036,2.096826138901524,sg-dits,tju,CY25-1,87
331,2.093308687210083,2.093940258026123,0.0006315708160400391,0.0010120351798832417,2.092275460155215,2.095605055897031,sg-dits,tju,CY25-1,87
332,2.092801332473755,2.091813564300537,0.0009877681732177734,0.0015143073396757245,2.0893225287267705,2.0943045998743037,sg-dits,tju,CY25-1,87
333,2.0924596786499023,2.090941905975342,0.0015177726745605469,0.0012796611990779638,2.0888368633028587,2.093046948647825,sg-dits,tju,CY25-1,87
334,2.0912463665008545,2.0893030166625977,0.001943349838256836,0.0015612586867064238,2.0867347461229655,2.09187128720223,sg-dits,tju,CY25-1,87
335,2.0903759002685547,2.088521957397461,0.00185394287109375,0.0016350473742932081,2.0858323044667486,2.0912116103281733,sg-dits,tju,CY25-1,87
336,2.089611768722534,2.089211940765381,0.0003998279571533203,0.0007124768453650177,2.0880399163547554,2.0903839651760063,sg-dits,tju,CY25-1,87
337,2.0884976387023926,2.0875566005706787,0.0009410381317138672,0.0014941352419555187,2.085098748097662,2.0900144530436955,sg-dits,tju,CY25-1,87
338,2.087453842163086,2.0853326320648193,0.0021212100982666016,0.0016600732924416661,2.082601811498753,2.0880634526308857,sg-dits,tju,CY25-1,87
339,2.0868964195251465,2.0854830741882324,0.0014133453369140625,0.0020038606598973274,2.0821867234027014,2.0887794249737635,sg-dits,tju,CY25-1,87
340,2.0856077671051025,2.083324432373047,0.002283334732055664,0.0014978740364313126,2.0808604295831175,2.0857884351629763,sg-dits,tju,CY25-1,87
341,2.0850327014923096,2.0834031105041504,0.0016295909881591797,0.0013162731193006039,2.081237841222901,2.0855683797854,sg-dits,tju,CY25-1,87
342,2.0849430561065674,2.081726312637329,0.0032167434692382812,0.0012785907601937652,2.07962303083681,2.083829594437848,sg-dits,tju,CY25-1,87
343,2.084001064300537,2.081902503967285,0.002098560333251953,0.0010661589913070202,2.080148672426585,2.0836563355079853,sg-dits,tju,CY25-1,87
344,2.0825514793395996,2.083216667175293,0.0006651878356933594,0.0008144024759531021,2.0818769751023503,2.0845563592482357,sg-dits,tju,CY25-1,87
345,2.0818545818328857,2.080683946609497,0.0011706352233886719,0.0015754852211102843,2.0780922734207707,2.0832756197982234,sg-dits,tju,CY25-1,87
346,2.082223892211914,2.080308198928833,0.0019156932830810547,0.00103166070766747,2.07861111706472,2.082005280792946,sg-dits,tju,CY25-1,87
347,2.0797293186187744,2.0810821056365967,0.0013527870178222656,0.0016431220574304461,2.0783791698521235,2.08378504142107,sg-dits,tju,CY25-1,87
348,2.079105854034424,2.077456474304199,0.0016493797302246094,0.000921789207495749,2.0759401310578687,2.0789728175505298,sg-dits,tju,CY25-1,87
349,2.0785675048828125,2.076766014099121,0.0018014907836914062,0.0009869048371911049,2.075142555641942,2.0783894725563004,sg-dits,tju,CY25-1,87
350,2.0770864486694336,2.07729172706604,0.0002052783966064453,0.0016782701713964343,2.074530972634093,2.080052481497987,sg-dits,tju,CY25-1,87
351,2.0773215293884277,2.0746824741363525,0.0026390552520751953,0.0009374403161928058,2.0731403848162153,2.0762245634564898,sg-dits,tju,CY25-1,87
352,2.0757369995117188,2.0746636390686035,0.0010733604431152344,0.0014239344745874405,2.072321266857907,2.0770060112793,sg-dits,tju,CY25-1,87
353,2.0749406814575195,2.0739355087280273,0.0010051727294921875,0.0013009783579036593,2.0717953993292757,2.076075618126779,sg-dits,tju,CY25-1,87
354,2.0739641189575195,2.0732686519622803,0.0006954669952392578,0.0008220492163673043,2.071916381001356,2.0746209229232044,sg-dits,tju,CY25-1,87
355,2.073352098464966,2.070755958557129,0.002596139907836914,0.0009356702212244272,2.069216781043215,2.072295136071043,sg-dits,tju,CY25-1,87
356,2.0799505710601807,2.069605827331543,0.010344743728637695,0.0008213502005673945,2.0682547062516097,2.0709569484114763,sg-dits,tju,CY25-1,87
357,2.075383186340332,2.078200340270996,0.0028171539306640625,0.0013754551764577627,2.075937716505723,2.0804629640362693,sg-dits,tju,CY25-1,87
358,2.0750112533569336,2.0720291137695312,0.0029821395874023438,0.001956631662324071,2.0688104546850083,2.075247772854054,sg-dits,tju,CY25-1,87
359,2.0721371173858643,2.0691730976104736,0.002964019775390625,0.0011890159221366048,2.067217166418559,2.0711290288023885,sg-dits,tju,CY25-1,87
360,2.069364309310913,2.070950508117676,0.0015861988067626953,0.0017073992639780045,2.068141836328432,2.0737591799069195,sg-dits,tju,CY25-1,87
361,2.0671191215515137,2.067509889602661,0.00039076805114746094,0.0017085457220673561,2.0646993318898605,2.0703204473154617,sg-dits,tju,CY25-1,87
362,2.0671048164367676,2.068155527114868,0.001050710678100586,0.002182172844186425,2.0645658527861817,2.0717452014435547,sg-dits,tju,CY25-1,87
363,2.064986228942871,2.06510591506958,0.00011968612670898438,0.0016356869600713253,2.0624152100202626,2.0677966201188975,sg-dits,tju,CY25-1,87
364,2.065081834793091,2.064189910888672,0.0008919239044189453,0.0016921402420848608,2.0614063401904423,2.0669734815869014,sg-dits,tju,CY25-1,87
365,2.063554525375366,2.0631368160247803,0.0004177093505859375,0.001377409789711237,2.060870976920705,2.0654026551288553,sg-dits,tju,CY25-1,87
366,2.061892509460449,2.0625576972961426,0.0006651878356933594,0.0008739196346141398,2.0611200994972023,2.063995295095083,sg-dits,tju,CY25-1,87
367,2.0614309310913086,2.0591542720794678,0.0022766590118408203,0.0014173719100654125,2.0568226952874102,2.0614858488715253,sg-dits,tju,CY25-1,87
368,2.0607104301452637,2.058576822280884,0.002133607864379883,0.0008259991882368922,2.057218053616234,2.0599355909455337,sg-dits,tju,CY25-1,87
369,2.0592453479766846,2.0573067665100098,0.0019385814666748047,0.0024371144827455282,2.053297713185893,2.0613158198341264,sg-dits,tju,CY25-1,87
370,2.0582523345947266,2.0558152198791504,0.002437114715576172,0.001647892757318914,2.053104436293361,2.05852600346494,sg-dits,tju,CY25-1,87
371,2.0576648712158203,2.0563316345214844,0.0013332366943359375,0.0014128040056675673,2.054007571932161,2.0586556971108076,sg-dits,tju,CY25-1,87
372,2.0580894947052,2.055300235748291,0.0027892589569091797,0.0010245449375361204,2.053614859326044,2.056985612170538,sg-dits,tju,CY25-1,87
373,2.0557591915130615,2.053767681121826,0.0019915103912353516,0.0010005825897678733,2.052121722761658,2.055413639481994,sg-dits,tju,CY25-1,87
374,2.0543267726898193,2.053069591522217,0.001257181167602539,0.0020887567661702633,2.0496335866418667,2.056505596402567,sg-dits,tju,CY25-1,87
375,2.053884506225586,2.0509302616119385,0.002954244613647461,0.0010529172141104937,2.049198212794727,2.05266231042915,sg-dits,tju,CY25-1,87
376,2.0534629821777344,2.0505313873291016,0.0029315948486328125,0.0011274304706603289,2.048676764204865,2.052386010453338,sg-dits,tju,CY25-1,87
377,2.0525426864624023,2.0507168769836426,0.0018258094787597656,0.0025278888642787933,2.046558499801904,2.054875254165381,sg-dits,tju,CY25-1,87
378,2.051126480102539,2.0480563640594482,0.0030701160430908203,0.001922879135236144,2.044893227881985,2.0512195002369116,sg-dits,tju,CY25-1,87
379,2.050034523010254,2.0499322414398193,0.00010228157043457031,0.002246155636385083,2.046237315417966,2.0536271674616726,sg-dits,tju,CY25-1,87
380,2.0491480827331543,2.0489284992218018,0.00021958351135253906,0.0014588506892323494,2.0465286898380146,2.051328308605589,sg-dits,tju,CY25-1,87
381,2.048401355743408,2.0448050498962402,0.0035963058471679688,0.0013358395081013441,2.0426075939054136,2.047002505887067,sg-dits,tju,CY25-1,87
382,2.0484800338745117,2.0462381839752197,0.002241849899291992,0.0013989247381687164,2.0439369527809323,2.048539415169507,sg-dits,tju,CY25-1,87
383,2.046684980392456,2.046238899230957,0.00044608116149902344,0.0018529662629589438,2.0431907697283895,2.0492870287335245,sg-dits,tju,CY25-1,87
384,2.046105146408081,2.0446298122406006,0.0014753341674804688,0.0008683336200192571,2.0432014034356687,2.0460582210455325,sg-dits,tju,CY25-1,87
385,2.0444741249084473,2.0428757667541504,0.001598358154296875,0.0011193564860150218,2.0410344253346557,2.044717108173645,sg-dits,tju,CY25-1,87
386,2.0445637702941895,2.042978048324585,0.0015857219696044922,0.0012399459956213832,2.040938337161788,2.045017759487382,sg-dits,tju,CY25-1,87
387,2.044381856918335,2.0410056114196777,0.0033762454986572266,0.00034225216950289905,2.0404426066008456,2.04156861623851,sg-dits,tju,CY25-1,87
388,2.042431592941284,2.0438287258148193,0.0013971328735351562,0.000303740322124213,2.043329072984925,2.0443283786447135,sg-dits,tju,CY25-1,87
389,2.0416321754455566,2.0419235229492188,0.0002913475036621094,0.0013834122801199555,2.0396478097484216,2.044199236150016,sg-dits,tju,CY25-1,87
390,2.0415525436401367,2.0408360958099365,0.0007164478302001953,0.0014957657549530268,2.038375561143039,2.043296630476834,sg-dits,tju,CY25-1,87
391,2.0399091243743896,2.037450075149536,0.0024590492248535156,0.0008557098917663097,2.0360424323775805,2.0388577179214917,sg-dits,tju,CY25-1,87
392,2.039447546005249,2.038752794265747,0.0006947517395019531,0.001548800035379827,2.0362050182075473,2.041300570323947,sg-dits,tju,CY25-1,87
393,2.0385067462921143,2.03732967376709,0.001177072525024414,0.002439431380480528,2.0333168091461995,2.04134253838798,sg-dits,tju,CY25-1,87
394,2.0376739501953125,2.0370633602142334,0.0006105899810791016,0.0008170823566615582,2.035719259737525,2.0384074606909417,sg-dits,tju,CY25-1,87
395,2.0368587970733643,2.034592390060425,0.002266407012939453,0.001221948186866939,2.032582285293029,2.0366024948278207,sg-dits,tju,CY25-1,87
396,2.0352933406829834,2.0351176261901855,0.00017571449279785156,0.0016710194759070873,2.0323687991523185,2.0378664532280526,sg-dits,tju,CY25-1,87
397,2.037396192550659,2.032611608505249,0.004784584045410156,0.0007762433378957212,2.0313346882144105,2.0338885287960875,sg-dits,tju,CY25-1,87
398,2.0341832637786865,2.0346250534057617,0.0004417896270751953,0.0015892413211986423,2.0320107514323897,2.0372393553791337,sg-dits,tju,CY25-1,87
399,2.032910108566284,2.032696485519409,0.000213623046875,0.0022153148893266916,2.0290522925264667,2.0363406785123517,sg-dits,tju,CY25-1,87
400,2.0325591564178467,2.0316829681396484,0.0008761882781982422,0.001010380918160081,2.0300208915292752,2.0333450447500216,sg-dits,tju,CY25-1,87
401,2.032011032104492,2.028003692626953,0.0040073394775390625,0.0021244040690362453,2.0245090479333885,2.0314983373205178,sg-dits,tju,CY25-1,87
402,2.0324888229370117,2.030029773712158,0.0024590492248535156,0.0019852183759212494,2.026764089483768,2.0332954579405484,sg-dits,tju,CY25-1,87
403,2.029909610748291,2.0288524627685547,0.0010571479797363281,0.0012241957010701299,2.026838660840294,2.030866264696815,sg-dits,tju,CY25-1,87
404,2.029090642929077,2.02769136428833,0.0013992786407470703,0.0015603506471961737,2.0251245874736923,2.030258141102968,sg-dits,tju,CY25-1,87
405,2.029129981994629,2.0255837440490723,0.0035462379455566406,0.0017850293079391122,2.0226473708375123,2.028520117260632,sg-dits,tju,CY25-1,87
406,2.026808738708496,2.0263702869415283,0.00043845176696777344,0.0013199872337281704,2.0241989079420453,2.0285416659410114,sg-dits,tju,CY25-1,87
407,2.0256283283233643,2.0237932205200195,0.0018351078033447266,0.0008955539669841528,2.0223200342443306,2.0252664067957085,sg-dits,tju,CY25-1,87
408,2.025308847427368,2.024343967437744,0.0009648799896240234,0.0009531699470244348,2.022776002874889,2.025911932000599,sg-dits,tju,CY25-1,87
409,2.0243947505950928,2.0228137969970703,0.001580953598022461,0.000896461948286742,2.0213391170921384,2.024288476902002,sg-dits,tju,CY25-1,87
410,2.0219638347625732,2.019749164581299,0.002214670181274414,0.0014419939834624529,2.017377084478503,2.0221212446840946,sg-dits,tju,CY25-1,87
411,2.0217275619506836,2.0202505588531494,0.0014770030975341797,0.001739304163493216,2.017389403504203,2.023111714202096,sg-dits,tju,CY25-1,87
412,2.0202901363372803,2.019132614135742,0.001157522201538086,0.002131003886461258,2.0156271127425134,2.022638115528971,sg-dits,tju,CY25-1,87
413,2.0199780464172363,2.0185189247131348,0.0014591217041015625,0.00112636957783252,2.0166660467576003,2.0203718026686692,sg-dits,tju,CY25-1,87
414,2.0188677310943604,2.0180912017822266,0.0007765293121337891,0.0007892798748798668,2.016792836388049,2.019389567176404,sg-dits,tju,CY25-1,87
415,2.0174455642700195,2.016981840133667,0.00046372413635253906,0.0021268045529723167,2.0134832466440273,2.0204804336233066,sg-dits,tju,CY25-1,87
416,2.0177669525146484,2.014458656311035,0.0033082962036132812,0.0011795440223067999,2.0125183063943406,2.0163990062277297,sg-dits,tju,CY25-1,87
417,2.0176258087158203,2.015038013458252,0.0025877952575683594,0.001143967267125845,2.0131561873038297,2.016919839612674,sg-dits,tju,CY25-1,87
418,2.0158636569976807,2.014031171798706,0.0018324851989746094,0.0011487422743812203,2.012141490757349,2.015920852840063,sg-dits,tju,CY25-1,87
419,2.015030860900879,2.012012481689453,0.0030183792114257812,0.001420418731868267,2.0096758928755296,2.0143490705033766,sg-dits,tju,CY25-1,87
420,2.0140511989593506,2.011875629425049,0.002175569534301758,0.002501674694940448,2.007760374551872,2.0159908842982257,sg-dits,tju,CY25-1,87
421,2.0144894123077393,2.0109527111053467,0.003536701202392578,0.0022112810984253883,2.007315153698437,2.0145902685122565,sg-dits,tju,CY25-1,87
422,2.0128493309020996,2.0106825828552246,0.002166748046875,0.0013541067019104958,2.008455077330582,2.012910088379867,sg-dits,tju,CY25-1,87
423,2.0115060806274414,2.010344982147217,0.0011610984802246094,0.0015802050475031137,2.007745544844074,2.0129444194503594,sg-dits,tju,CY25-1,87
424,2.0114972591400146,2.007697105407715,0.0038001537322998047,0.0016476212767884135,2.004986768407398,2.010407442408032,sg-dits,tju,CY25-1,87
425,2.0106561183929443,2.0081753730773926,0.002480745315551758,0.0009195611928589642,2.0066626949151396,2.0096880512396456,sg-dits,tju,CY25-1,87
426,2.0095908641815186,2.0065557956695557,0.0030350685119628906,0.0014818825293332338,2.0041180989088025,2.008993492430309,sg-dits,tju,CY25-1,87
427,2.0087506771087646,2.0064151287078857,0.0023355484008789062,0.0016684483271092176,2.003670531209791,2.0091597262059806,sg-dits,tju,CY25-1,87
428,2.0087807178497314,2.0052385330200195,0.003542184829711914,0.00045229564420878887,2.004494506685296,2.005982559354743,sg-dits,tju,CY25-1,87
429,2.008526086807251,2.0065932273864746,0.0019328594207763672,0.0010709587950259447,2.004831500168657,2.0083549546042923,sg-dits,tju,CY25-1,87
430,2.006077527999878,2.00479793548584,0.001279592514038086,0.0012748630251735449,2.0027007858094295,2.0068950851622502,sg-dits,tju,CY25-1,87
431,2.0057718753814697,2.001458168029785,0.00431370735168457,0.001597612164914608,1.9988300960185006,2.0040862400410697,sg-dits,tju,CY25-1,87
432,2.004727363586426,2.0045619010925293,0.00016546249389648438,0.0019124303944408894,2.001415953093674,2.0077078490913847,sg-dits,tju,CY25-1,87
433,2.0052123069763184,2.0029497146606445,0.002262592315673828,0.0005402606911957264,2.0020609858236273,2.0038384434976617,sg-dits,tju,CY25-1,87
434,2.0048727989196777,2.000972032546997,0.003900766372680664,0.0005469915340654552,2.0000722314734594,2.001871833620535,sg-dits,tju,CY25-1,87
435,2.0036203861236572,2.000441551208496,0.003178834915161133,0.0012645807582885027,1.9983613158611115,2.0025217865558806,sg-dits,tju,CY25-1,87
436,2.0021533966064453,1.999645709991455,0.0025076866149902344,0.001123855821788311,1.9977969671646134,2.0014944528182967,sg-dits,tju,CY25-1,87
437,2.0010926723480225,1.9993178844451904,0.0017747879028320312,0.002054590731859207,1.995938082691282,2.002697686199099,sg-dits,tju,CY25-1,87
438,2.0003113746643066,1.9977890253067017,0.0025223493576049805,0.0005325571983121336,1.9969129687154783,1.998665081897925,sg-dits,tju,CY25-1,87
439,2.000063180923462,1.996741771697998,0.003321409225463867,0.0007912920555099845,1.995440096266684,1.998043447129312,sg-dits,tju,CY25-1,87
440,1.9998632669448853,1.996538519859314,0.003324747085571289,0.0014369013952091336,1.9941748170641949,1.998902222654433,sg-dits,tju,CY25-1,87
441,1.9989755153656006,1.9954142570495605,0.003561258316040039,0.0011187344789505005,1.9935739388316869,1.9972545752674342,sg-dits,tju,CY25-1,87
442,1.997335433959961,1.9958394765853882,0.001495957374572754,0.0022343373857438564,1.9921639915858396,1.9995149615849368,sg-dits,tju,CY25-1,87
443,1.9970093965530396,1.9940211772918701,0.0029882192611694336,0.0007488566334359348,1.992789308129868,1.9952530464538722,sg-dits,tju,CY25-1,87
444,1.9958934783935547,1.9947881698608398,0.0011053085327148438,0.0012638785410672426,1.9927090896607842,1.9968672500608955,sg-dits,tju,CY25-1,87
445,1.9965754747390747,1.990906000137329,0.0056694746017456055,0.0008661999017931521,1.9894811012988793,1.9923308989757789,sg-dits,tju,CY25-1,87
446,1.9952359199523926,1.9915311336517334,0.0037047863006591797,0.0011533190263435245,1.9896339238533982,1.9934283434500686,sg-dits,tju,CY25-1,87
