battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0005,157,90,1.3132020235061646,0.8630434274673462,1.3134751319885254,0.0,39.95063006877899
B0005,158,90,1.3077960014343262,0.8627703189849854,1.3132020235061646,0.0,39.95063006877899
B0005,159,90,1.3030328750610352,0.857364296913147,1.3077960014343262,0.0,39.95063006877899
B0005,160,90,1.3033573627471924,0.852601170539856,1.3030328750610352,0.0,39.95063006877899
B0005,161,90,1.3034100532531738,0.8529256582260132,1.3033573627471924,0.0,39.95063006877899
B0005,162,90,1.2978870868682861,0.8529783487319946,1.3034100532531738,0.0,39.95063006877899
B0005,163,90,1.2980735301971436,0.8474553823471069,1.2978870868682861,0.0,39.95063006877899
B0005,164,90,1.2934635877609253,0.8476418256759644,1.2980735301971436,0.0,39.95063006877899
B0005,165,90,1.2880034446716309,0.8430318832397461,1.2934635877609253,0.0,39.95063006877899
B0005,166,90,1.2874525785446167,0.8375717401504517,1.2880034446716309,0.0,39.95063006877899
B0005,167,90,1.3090153932571411,0.8370208740234375,1.2874525785446167,0.0,39.95063006877899
B0005,168,90,1.325079321861267,0.8585836887359619,1.3090153932571411,0.0,39.95063006877899
