battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,463,200,0.9327884316444397,0.893282949924469,0.9329054355621338,178.00000309944153,195.12200355529785
CS2_35,464,200,0.9320480227470398,0.9010393023490906,0.9327883720397949,177.0000010728836,192.82087683677673
CS2_35,465,200,0.9258986711502075,0.903670608997345,0.9320480227470398,175.99999904632568,190.30117988586426
CS2_35,466,200,0.9351601600646973,0.8978840112686157,0.9258986711502075,174.99999701976776,187.9328489303589
CS2_35,467,200,0.9415538311004639,0.9013286232948303,0.9351601600646973,173.99999499320984,185.7376992702484
CS2_35,468,200,0.9408929347991943,0.909251868724823,0.9415537714958191,172.99999296665192,185.16875803470612
CS2_35,469,200,0.9259181618690491,0.9071023464202881,0.9408928751945496,172.0000058412552,185.46156585216522
CS2_35,470,200,0.9259197115898132,0.8965147733688354,0.9259181618690491,171.00000381469727,186.01903319358826
CS2_35,471,200,0.9246494770050049,0.8940658569335938,0.9259197115898132,170.00000178813934,184.9723905324936
CS2_35,472,200,0.9240650534629822,0.8937025666236877,0.9246494770050049,168.99999976158142,182.4982762336731
CS2_35,473,200,0.9239050149917603,0.8923435211181641,0.9240650534629822,167.9999977350235,180.02882599830627
CS2_35,474,200,0.9328508377075195,0.8942744135856628,0.9239050149917603,166.99999570846558,177.38808691501617
CS2_35,475,200,0.9336589574813843,0.9011414647102356,0.9328508377075195,165.99999368190765,175.04596710205078
CS2_35,476,200,0.9243494272232056,0.9032793641090393,0.9336589574813843,165.00000655651093,174.0533858537674
CS2_35,477,200,0.9234685897827148,0.8943965435028076,0.9243494272232056,164.000004529953,173.26730489730835
CS2_35,478,200,0.923947274684906,0.8930987119674683,0.9234685897827148,163.00000250339508,172.6078987121582
CS2_35,479,200,0.9236280918121338,0.8937891721725464,0.923947274684906,162.00000047683716,170.0853556394577
CS2_35,480,200,0.9234251379966736,0.8914436101913452,0.9236280918121338,160.99999845027924,167.5800085067749
CS2_35,481,200,0.9254165887832642,0.8924051523208618,0.9234251379966736,159.9999964237213,164.82092440128326
CS2_35,482,200,0.9320799708366394,0.8957757949829102,0.9254165887832642,158.9999943971634,162.25355863571167
CS2_35,483,200,0.9323381781578064,0.903635561466217,0.9320799708366394,158.00000727176666,160.7864648103714
CS2_35,484,200,0.916784942150116,0.8986782431602478,0.9323381781578064,157.00000524520874,159.80149805545807
CS2_35,485,200,0.9168064594268799,0.8871737122535706,0.916784942150116,156.00000321865082,159.27763283252716
CS2_35,486,200,0.9168059825897217,0.8849436640739441,0.9168064594268799,155.0000011920929,159.2150628566742
CS2_35,487,200,0.9168177247047424,0.8890307545661926,0.9168059825897217,153.99999916553497,157.3874056339264
CS2_35,488,200,0.9157667756080627,0.8856927156448364,0.9168177247047424,152.99999713897705,154.42252159118652
CS2_35,489,200,0.9243561625480652,0.884435772895813,0.9157667756080627,151.99999511241913,151.58826112747192
CS2_35,490,200,0.9250413179397583,0.8870210647583008,0.9243561625480652,150.9999930858612,148.82893860340118
CS2_35,491,200,0.9252684116363525,0.8912286758422852,0.9250413179397583,150.00000596046448,147.35016226768494
CS2_35,492,200,0.9252484440803528,0.8931365013122559,0.9252684116363525,149.00000393390656,146.1588591337204
CS2_35,493,200,0.9251909255981445,0.8944498896598816,0.925248384475708,148.00000190734863,145.2558934688568
CS2_35,494,200,0.9250848293304443,0.8930757641792297,0.9251909255981445,146.9999998807907,144.0345197916031
CS2_35,495,200,0.9250143766403198,0.8911156058311462,0.9250848293304443,145.9999978542328,142.77702569961548
CS2_35,496,200,0.9247575402259827,0.8900192379951477,0.925014317035675,144.99999582767487,141.45781099796295
CS2_35,497,200,0.9248037934303284,0.8952736258506775,0.9247575402259827,143.99999380111694,141.89669489860535
CS2_35,498,200,0.9243890643119812,0.8962046504020691,0.9248037934303284,143.00000667572021,142.2509253025055
CS2_35,499,200,0.9243072867393494,0.8914734721183777,0.9243890643119812,142.0000046491623,142.61633157730103
CS2_35,500,200,0.9241234064102173,0.8910757899284363,0.9243072867393494,141.00000262260437,142.51834154129028
CS2_35,501,200,0.9235459566116333,0.8963595032691956,0.9241234064102173,140.00000059604645,141.29586517810822
CS2_35,502,200,0.923351526260376,0.8953098058700562,0.9235459566116333,138.99999856948853,139.70863819122314
CS2_35,503,200,0.9168325662612915,0.8941174745559692,0.923351526260376,137.9999965429306,137.85386085510254
CS2_35,504,200,0.9160386919975281,0.8842602968215942,0.9168325662612915,136.99999451637268,135.71025431156158
CS2_35,505,200,0.9168403744697571,0.8842400908470154,0.9160386919975281,136.00000739097595,132.55515694618225
CS2_35,506,200,0.9237143397331238,0.8857534527778625,0.9168403744697571,135.00000536441803,131.94270431995392
CS2_35,507,200,0.9237202405929565,0.894079327583313,0.9237143397331238,134.0000033378601,131.6550374031067
CS2_35,508,200,0.9144200682640076,0.8932281732559204,0.9237202405929565,133.00000131130219,132.03021883964539
CS2_35,509,200,0.9076129794120789,0.8864075541496277,0.9144200682640076,131.99999928474426,132.22315907478333
CS2_35,510,200,0.9076300859451294,0.8768417239189148,0.9076129794120789,130.99999725818634,129.72351908683777
CS2_35,511,200,0.9070267081260681,0.8758830428123474,0.9076300859451294,129.99999523162842,126.7356425523758
CS2_35,512,200,0.9063550233840942,0.8727015256881714,0.9070267081260681,128.9999932050705,126.06662511825562
CS2_35,513,200,0.9140815734863281,0.8726752400398254,0.9063550233840942,128.00000607967377,125.0462532043457
CS2_35,514,200,0.9146963953971863,0.8826851844787598,0.9140815734863281,127.00000405311584,122.70598113536835
CS2_35,515,200,0.9148760437965393,0.8861434459686279,0.9146963357925415,126.00000202655792,119.86570060253143
CS2_35,516,200,0.9052565097808838,0.8821081519126892,0.9148759841918945,125.0,117.26923286914825
CS2_35,517,200,0.8984546065330505,0.8698705434799194,0.9052565097808838,123.99999797344208,112.9271388053894
CS2_35,518,200,0.8983882069587708,0.8647820353507996,0.8984545469284058,123.00000339746475,112.75358498096466
CS2_35,519,200,0.898034393787384,0.8634522557258606,0.8983882069587708,122.00000137090683,110.08596420288086
CS2_35,520,200,0.8982338905334473,0.8627660274505615,0.898034393787384,120.99999934434891,107.26870596408844
CS2_35,521,200,0.9061464071273804,0.8617641925811768,0.8982338905334473,119.99999731779099,104.50983047485352
CS2_35,522,200,0.9064674377441406,0.871440589427948,0.9061464071273804,119.00000274181366,103.02367806434631
CS2_35,523,200,0.9051238894462585,0.8755186200141907,0.9064674377441406,118.00000071525574,100.55747628211975
CS2_35,524,200,0.8967711329460144,0.8738450407981873,0.9051238298416138,116.99999868869781,97.0427393913269
CS2_35,525,200,0.8892238736152649,0.8614898920059204,0.8967711329460144,115.99999666213989,93.28150749206543
CS2_35,526,200,0.8966240882873535,0.8551595211029053,0.8892238736152649,115.00000208616257,89.14242684841156
CS2_35,527,200,0.8892220854759216,0.8616177439689636,0.8966240882873535,114.00000005960464,88.23031187057495
CS2_35,528,200,0.888775646686554,0.8535913228988647,0.8892220854759216,112.99999803304672,87.93354034423828
CS2_35,529,200,0.8981384038925171,0.8537966012954712,0.888775646686554,112.0000034570694,86.9826227426529
CS2_35,530,200,0.8984679579734802,0.8669807314872742,0.8981384038925171,111.00000143051147,85.93261241912842
CS2_35,531,200,0.8958615660667419,0.8687820434570312,0.8984679579734802,109.99999940395355,83.2643210887909
CS2_35,532,200,0.888001561164856,0.8645234704017639,0.8958615660667419,108.99999737739563,79.56668734550476
CS2_35,533,200,0.8888992071151733,0.8539991974830627,0.888001561164856,108.0000028014183,75.69265365600586
CS2_35,534,200,0.888800323009491,0.8559735417366028,0.8888992071151733,107.00000077486038,73.38026165962219
CS2_35,535,200,0.8882005214691162,0.8545786738395691,0.888800323009491,105.99999874830246,73.00712168216705
CS2_35,536,200,0.8888139724731445,0.8528909087181091,0.8882005214691162,104.99999672174454,72.60686159133911
CS2_35,537,200,0.8961203098297119,0.8555326461791992,0.8888139724731445,104.00000214576721,72.05349206924438
CS2_35,538,200,0.8961985111236572,0.8656637668609619,0.8961203098297119,103.00000011920929,71.20732963085175
CS2_35,539,200,0.896360456943512,0.8678045272827148,0.8961984515190125,101.99999809265137,69.17557120323181
CS2_35,540,200,0.8963600397109985,0.8653354644775391,0.8963603973388672,101.00000351667404,66.61254167556763
CS2_35,541,200,0.896224319934845,0.8666732907295227,0.8963600397109985,100.00000149011612,64.11035358905792
CS2_35,542,200,0.896479606628418,0.8649320006370544,0.896224319934845,98.9999994635582,64.50589001178741
CS2_35,543,200,0.8965879678726196,0.8667863011360168,0.896479606628418,97.99999743700027,65.04994630813599
CS2_35,544,200,0.8965998291969299,0.8668379783630371,0.8965879082679749,97.00000286102295,64.95065987110138
CS2_35,545,200,0.8965876698493958,0.8693512082099915,0.8965998291969299,96.00000083446503,64.53987956047058
CS2_35,546,200,0.8966440558433533,0.8693767189979553,0.8965876698493958,94.9999988079071,62.850043177604675
CS2_35,547,200,0.8967422842979431,0.869375467300415,0.8966440558433533,93.99999678134918,60.54321303963661
CS2_35,548,200,0.8964688181877136,0.8691210150718689,0.8967422842979431,93.00000220537186,58.11888352036476
CS2_35,549,200,0.8964741826057434,0.8669770956039429,0.8964688181877136,92.00000017881393,55.8515228331089
CS2_35,550,200,0.8964430689811707,0.8657382726669312,0.8964741826057434,90.99999815225601,56.15289881825447
CS2_35,551,200,0.8965010643005371,0.8653956651687622,0.8964430689811707,90.00000357627869,56.606654077768326
CS2_35,552,200,0.879988968372345,0.8648503422737122,0.8965010643005371,89.00000154972076,56.71434476971626
CS2_35,553,200,0.8791704773902893,0.8513723015785217,0.879988968372345,87.99999952316284,57.08852782845497
CS2_35,554,200,0.8797184824943542,0.8502985239028931,0.8791704773902893,86.99999749660492,55.704791098833084
CS2_35,555,200,0.8873633742332458,0.8505273461341858,0.8797184824943542,86.0000029206276,53.25352028012276
CS2_35,556,200,0.8875856399536133,0.8577412962913513,0.8873633742332458,85.00000089406967,50.748828798532486
CS2_35,557,200,0.8788700699806213,0.8579540252685547,0.8875856399536133,83.99999886751175,48.46500977873802
CS2_35,558,200,0.8781692981719971,0.8477796912193298,0.8788700699806213,82.99999684095383,45.42846605181694
CS2_35,559,200,0.8779736161231995,0.8489879369735718,0.8781692981719971,82.0000022649765,42.60172322392464
CS2_35,560,200,0.878217339515686,0.848748505115509,0.8779736161231995,81.00000023841858,37.25486621260643
CS2_35,561,200,0.8779974579811096,0.849064290523529,0.878217339515686,79.99999821186066,32.4958972632885
CS2_35,562,200,0.8790284991264343,0.8473348021507263,0.8779974579811096,79.00000363588333,27.534786611795425
CS2_35,563,200,0.880122721195221,0.8476804494857788,0.8790284991264343,78.00000160932541,22.68132194876671
CS2_35,564,200,0.8801037669181824,0.8484567999839783,0.880122721195221,76.99999958276749,19.635099917650223
CS2_35,565,200,0.8708941340446472,0.8485895991325378,0.8801037669181824,75.99999755620956,16.683708876371384
CS2_35,566,200,0.8699941039085388,0.837891697883606,0.8708941340446472,75.00000298023224,13.743799179792404
CS2_35,567,200,0.8703633546829224,0.8366761207580566,0.869994044303894,74.00000095367432,10.979387909173965
CS2_35,568,200,0.8701878786087036,0.836146354675293,0.8703633546829224,72.9999989271164,9.525571018457413
CS2_35,569,200,0.8697259426116943,0.8380847573280334,0.8701878786087036,71.99999690055847,8.706893771886826
CS2_35,570,200,0.8709462285041809,0.8390421271324158,0.8697258830070496,71.00000232458115,7.274147123098373
CS2_35,571,200,0.8709557056427002,0.8388124108314514,0.8709462285041809,70.00000029802322,5.479436367750168
CS2_35,572,200,0.8776896595954895,0.8386759161949158,0.8709557056427002,68.9999982714653,3.6910362541675568
CS2_35,573,200,0.8617314100265503,0.8459997773170471,0.8776896595954895,68.00000369548798,2.1371059119701385
CS2_35,574,200,0.8612304925918579,0.8296860456466675,0.8617314100265503,67.00000166893005,1.9278191030025482
CS2_35,575,200,0.8612645864486694,0.8280447125434875,0.8612304925918579,65.99999964237213,1.4860369265079498
CS2_35,576,200,0.860697329044342,0.8291561007499695,0.8612645864486694,64.99999761581421,1.001410186290741
CS2_35,577,200,0.8602808713912964,0.8305230140686035,0.860697329044342,64.00000303983688,0.44072791934013367
CS2_35,578,200,0.8692612051963806,0.8298686742782593,0.8602808713912964,63.00000101327896,-0.896800309419632
CS2_35,579,200,0.8701032996177673,0.838752806186676,0.8692612051963806,61.99999898672104,-2.1155253052711487
CS2_35,580,200,0.8704363703727722,0.8395222425460815,0.8701032996177673,61.000000685453415,-3.2126419246196747
CS2_35,581,200,0.8605597615242004,0.8391861915588379,0.8704363703727722,59.99999865889549,-4.175346344709396
CS2_35,582,200,0.8610947728157043,0.8279706239700317,0.8605597615242004,59.00000035762787,-4.154015332460403
CS2_35,583,200,0.8615961670875549,0.8282604813575745,0.8610947728157043,57.999998331069946,-4.356067627668381
CS2_35,584,200,0.8614760637283325,0.8285393118858337,0.8615961670875549,57.00000002980232,-4.581678658723831
CS2_35,585,200,0.8689585328102112,0.8304932713508606,0.8614760637283325,56.0000017285347,-5.021609365940094
CS2_35,586,200,0.8702070713043213,0.8378262519836426,0.8689585328102112,54.999999701976776,-5.9134699404239655
CS2_35,587,200,0.8706948757171631,0.8390883207321167,0.8702070713043213,54.00000140070915,-6.631322205066681
CS2_35,588,200,0.8708361387252808,0.8400721549987793,0.8706948757171631,52.99999937415123,-7.179252803325653
CS2_35,589,200,0.8708611726760864,0.8402934074401855,0.8708361387252808,52.000001072883606,-7.128484547138214
CS2_35,590,200,0.8709606528282166,0.8393524289131165,0.8708611726760864,50.999999046325684,-6.937969475984573
CS2_35,591,200,0.8710032105445862,0.8385617733001709,0.8709606528282166,50.00000074505806,-6.882067769765854
CS2_35,592,200,0.8709043860435486,0.8397025465965271,0.8710032105445862,48.99999871850014,-6.687037646770477
CS2_35,593,200,0.8708347082138062,0.841314971446991,0.8709043860435486,48.00000041723251,-6.648439913988113
CS2_35,594,200,0.8707651495933533,0.8403419256210327,0.8708347082138062,46.99999839067459,-7.228005677461624
CS2_35,595,200,0.8707020878791809,0.839715301990509,0.8707650899887085,46.00000008940697,-7.687728852033615
CS2_35,596,200,0.8705803751945496,0.8407783508300781,0.8707020878791809,45.00000178813934,-7.904894649982452
CS2_35,597,200,0.8704184293746948,0.8410459756851196,0.8705803751945496,43.99999976158142,-7.628243416547775
CS2_35,598,200,0.870235025882721,0.8406524062156677,0.8704184293746948,43.0000014603138,-7.462248206138611
CS2_35,599,200,0.8699430823326111,0.8398595452308655,0.870235025882721,41.999999433755875,-7.244892418384552
CS2_35,600,200,0.8706964254379272,0.8395176529884338,0.8699430823326111,41.00000113248825,-6.877865642309189
CS2_35,601,200,0.8693876266479492,0.8399486541748047,0.8706964254379272,39.99999910593033,-5.8157481253147125
CS2_35,602,200,0.8617895245552063,0.8386403322219849,0.8693876266479492,39.000000804662704,-4.854649305343628
CS2_35,603,200,0.8705769777297974,0.8312976956367493,0.8617895245552063,37.99999877810478,-5.378793925046921
CS2_35,604,200,0.8704978823661804,0.8400273323059082,0.8705769777297974,37.00000047683716,-5.713563412427902
CS2_35,605,200,0.8618109226226807,0.8394133448600769,0.8704978823661804,35.999998450279236,-6.390728056430817
CS2_35,606,200,0.8526521325111389,0.8306821584701538,0.8618109226226807,35.00000014901161,-7.193990051746368
CS2_35,607,200,0.8526912927627563,0.8219074606895447,0.8526520729064941,34.00000184774399,-8.030209690332413
CS2_35,608,200,0.8527118563652039,0.821560263633728,0.8526912927627563,32.999999821186066,-8.860398083925247
CS2_35,609,200,0.8527074456214905,0.822991669178009,0.8527118563652039,32.00000151991844,-9.688302874565125
CS2_35,610,200,0.8525214791297913,0.8218203186988831,0.8527074456214905,30.99999949336052,-10.5520561337471
CS2_35,611,200,0.8619548082351685,0.8209073543548584,0.8525214791297913,29.999999329447746,-11.538978666067123
CS2_35,612,200,0.8686939477920532,0.8296816945075989,0.8619548082351685,28.999999165534973,-12.094676494598389
CS2_35,613,200,0.8607469797134399,0.8371758460998535,0.8686938881874084,28.00000086426735,-12.455534189939499
CS2_35,614,200,0.8522859215736389,0.8295860290527344,0.8607469797134399,27.000000700354576,-13.31113651394844
CS2_35,615,200,0.8517866730690002,0.8199671506881714,0.8522859215736389,26.000000536441803,-14.418389648199081
CS2_35,616,200,0.852232038974762,0.8187804222106934,0.8517866730690002,25.00000037252903,-16.128137707710266
CS2_35,617,200,0.851585865020752,0.820232093334198,0.852232038974762,24.000000208616257,-17.380964010953903
CS2_35,618,200,0.8512696027755737,0.8209779858589172,0.851585865020752,23.000000044703484,-17.387229949235916
CS2_35,619,200,0.8602295517921448,0.819271981716156,0.8512696027755737,21.99999988079071,-17.59539544582367
CS2_35,620,200,0.860758900642395,0.8274365663528442,0.8602295517921448,20.999999716877937,-17.746970057487488
CS2_35,621,200,0.8600875735282898,0.829018235206604,0.860758900642395,19.999999552965164,-17.52142235636711
CS2_35,622,200,0.8435493111610413,0.8289713859558105,0.8600875735282898,18.99999938905239,-17.319120466709137
CS2_35,623,200,0.8422452807426453,0.8118764162063599,0.8435493111610413,17.999999225139618,-17.033401876688004
CS2_35,624,200,0.8704637289047241,0.8102577924728394,0.8422452807426453,17.000000923871994,-17.219960689544678
CS2_35,625,200,0.8598846197128296,0.8404630422592163,0.8704637289047241,16.00000075995922,-13.203106820583344
CS2_35,626,200,0.8333051800727844,0.8282931447029114,0.8598846197128296,14.999999664723873,-6.922759115695953
CS2_35,627,200,0.8159950375556946,0.8008812069892883,0.8333051800727844,14.000000432133675,-7.060669362545013
CS2_35,628,200,0.8323062658309937,0.7837876677513123,0.8159950375556946,13.000000268220901,-8.37092474102974
CS2_35,629,200,0.8323560953140259,0.8039810061454773,0.8323062658309937,12.000000104308128,-8.279111236333847
CS2_35,630,200,0.8253019452095032,0.8008841872215271,0.8323560953140259,10.999999940395355,-7.83853605389595
CS2_35,631,200,0.8058538436889648,0.7944239974021912,0.8253019452095032,9.999999776482582,-7.487297058105469
CS2_35,632,200,0.7884500622749329,0.7727589011192322,0.8058538436889648,8.999999612569809,-7.410801947116852
CS2_35,633,200,0.788066029548645,0.7605479955673218,0.7884500622749329,8.00000037997961,-7.628835737705231
CS2_35,634,200,0.7792850732803345,0.7601441144943237,0.788066029548645,7.000000216066837,-7.864110171794891
CS2_35,635,200,0.7792702317237854,0.7513085007667542,0.7792850732803345,6.000000052154064,-8.076317608356476
CS2_35,636,200,0.7885248064994812,0.7450297474861145,0.7792702317237854,4.999999888241291,-8.31572338938713
CS2_35,637,200,0.7963775396347046,0.7582159638404846,0.788524866104126,4.000000189989805,-8.042145520448685
CS2_35,638,200,0.7882017493247986,0.7666662931442261,0.7963775396347046,3.000000026077032,-7.515668869018555
CS2_35,639,200,0.7701175212860107,0.7589136362075806,0.7882017493247986,2.0000000949949026,-7.070716470479965
CS2_35,640,200,0.7701022624969482,0.7378465533256531,0.7701175212860107,1.0000000474974513,-7.401417940855026
CS2_35,641,200,0.7609089016914368,0.7376376390457153,0.7701022624969482,0.0,-7.322382181882858
CS2_35,642,200,0.7609134912490845,0.7308699488639832,0.7609089016914368,0.0,-7.602065801620483
CS2_35,643,200,0.7517404556274414,0.7302967309951782,0.7609134912490845,0.0,-7.925938814878464
CS2_35,644,200,0.7691311240196228,0.719294548034668,0.7517404556274414,0.0,-8.318722248077393
CS2_35,645,200,0.7701674699783325,0.7350419759750366,0.7691311240196228,0.0,-8.189495652914047
CS2_35,646,200,0.7701848745346069,0.7382113933563232,0.7701674699783325,0.0,-7.621694356203079
CS2_35,647,200,0.7517701983451843,0.7368921637535095,0.7701848745346069,0.0,-7.341325283050537
CS2_35,648,200,0.7425652742385864,0.7197035551071167,0.7517701983451843,0.0,-7.235288619995117
CS2_35,649,200,0.7425782680511475,0.7107515931129456,0.7425652742385864,0.0,-7.740780711174011
CS2_35,650,200,0.7425476312637329,0.7128936052322388,0.7425782680511475,0.0,-7.9483762383461
CS2_35,651,200,0.7425616979598999,0.7115306258201599,0.7425476312637329,0.0,-8.118413388729095
CS2_35,652,200,0.7425751090049744,0.7109286189079285,0.7425616979598999,0.0,-8.497454226016998
CS2_35,653,200,0.7333804368972778,0.7095896601676941,0.7425751090049744,0.0,-8.811533451080322
CS2_35,654,200,0.733375608921051,0.7038674354553223,0.7333804368972778,0.0,-9.351462125778198
CS2_35,655,200,0.7333672046661377,0.7042611837387085,0.733375608921051,0.0,-9.776998311281204
CS2_35,656,200,0.7242229580879211,0.7017978429794312,0.7333672046661377,0.0,-10.062325745821
CS2_35,657,200,0.7242051959037781,0.6931183338165283,0.7242229580879211,0.0,-10.412756353616714
CS2_35,658,200,0.733406126499176,0.6937167644500732,0.7242051959037781,0.0,-10.872162878513336
CS2_35,659,200,0.7426056265830994,0.7025956511497498,0.733406126499176,0.0,-11.252284049987793
CS2_35,660,200,0.7426148056983948,0.7125167846679688,0.7426056861877441,0.0,-11.338301002979279
CS2_35,661,200,0.7421594262123108,0.712444543838501,0.7426148653030396,0.0,-11.406153440475464
CS2_35,662,200,0.7426373958587646,0.7098917961120605,0.7421594262123108,0.0,-11.780351400375366
CS2_35,663,200,0.7421063184738159,0.7129857540130615,0.7426373958587646,0.0,-12.376789003610611
CS2_35,664,200,0.7426434755325317,0.7102234959602356,0.7421063184738159,0.0,-13.977989554405212
CS2_35,665,200,0.7426344752311707,0.712007999420166,0.7426434755325317,0.0,-15.319246798753738
CS2_35,666,200,0.7425243258476257,0.7122306227684021,0.7426344752311707,0.0,-15.40885865688324
CS2_35,667,200,0.7426586151123047,0.7127900719642639,0.7425243854522705,0.0,-15.570204704999924
CS2_35,668,200,0.7426360249519348,0.7105914354324341,0.7426586151123047,0.0,-16.053490340709686
CS2_35,669,200,0.7425554394721985,0.71113520860672,0.7426360249519348,0.0,-16.43546298146248
CS2_35,670,200,0.7423319220542908,0.7132291197776794,0.7425554394721985,0.0,-16.34889841079712
CS2_35,671,200,0.7420464754104614,0.7149062752723694,0.7423319220542908,0.0,-16.334176063537598
CS2_35,672,200,0.7334742546081543,0.7122014164924622,0.7420464754104614,0.0,-16.33555069565773
CS2_35,673,200,0.7701589465141296,0.7023493051528931,0.7334742546081543,0.0,-16.380175948143005
CS2_35,674,200,0.7609032988548279,0.7414742708206177,0.7701589465141296,0.0,-14.809343963861465
CS2_35,675,200,0.7426676154136658,0.7305019497871399,0.7609032988548279,0.0,-13.029653578996658
CS2_35,676,200,0.7426465749740601,0.712764322757721,0.7426676154136658,0.0,-13.483386486768723
CS2_35,677,200,0.7424494624137878,0.7093328237533569,0.7426465749740601,0.0,-14.099698513746262
CS2_35,678,200,0.7420699596405029,0.7096042633056641,0.7424494624137878,0.0,-13.963375240564346
CS2_35,679,200,0.7334772944450378,0.7116565108299255,0.7420699596405029,0.0,-13.91291618347168
CS2_35,680,200,0.7334932684898376,0.7013339400291443,0.7334772944450378,0.0,-13.778652995824814
CS2_35,681,200,0.7334957718849182,0.701489269733429,0.7334932684898376,0.0,-13.897541910409927
CS2_35,682,200,0.7243289947509766,0.703882098197937,0.7334957718849182,0.0,-13.709012418985367
CS2_35,683,200,0.7243311405181885,0.6949808597564697,0.7243289947509766,0.0,-13.817831873893738
CS2_35,684,200,0.7242494821548462,0.694333553314209,0.7243311405181885,0.0,-14.04770091176033
CS2_35,685,200,0.72402423620224,0.6915100812911987,0.7242494821548462,0.0,-13.628054410219193
CS2_35,686,200,0.715090274810791,0.6930241584777832,0.72402423620224,0.0,-14.476336538791656
CS2_35,687,200,0.7150819897651672,0.6888249516487122,0.715090274810791,0.0,-14.10980150103569
CS2_35,688,200,0.7239010334014893,0.685320258140564,0.7150819897651672,0.0,-19.244756549596786
CS2_35,689,200,0.7243342995643616,0.6922621130943298,0.7239010334014893,0.0,-23.528020828962326
CS2_35,690,200,0.7151250839233398,0.6921307444572449,0.7243342995643616,0.0,-23.791003972291946
CS2_35,691,200,0.7059557437896729,0.6857089996337891,0.7151250839233398,0.0,-23.543570190668106
CS2_35,692,200,0.7059344053268433,0.6765393614768982,0.7059557437896729,0.0,-24.034850299358368
CS2_35,693,200,0.7059285044670105,0.6749770641326904,0.7059344053268433,0.0,-24.553775787353516
CS2_35,694,200,0.6967819929122925,0.6736940741539001,0.7059285640716553,0.0,-24.875715374946594
CS2_35,695,200,0.6967729330062866,0.6656800508499146,0.6967819929122925,0.0,-25.046709924936295
CS2_35,696,200,0.6967518925666809,0.6656104326248169,0.6967729330062866,0.0,-24.77170154452324
CS2_35,697,200,0.6967558860778809,0.6654554009437561,0.6967518925666809,0.0,-24.594545364379883
CS2_35,698,200,0.6967880725860596,0.6657947301864624,0.6967558860778809,0.0,-24.492818862199783
CS2_35,699,200,0.6967592239379883,0.6667130589485168,0.6967881321907043,0.0,-24.315308779478073
CS2_35,700,200,0.6875823736190796,0.6657058596611023,0.6967592239379883,0.0,-24.455856531858444
CS2_35,701,200,0.6875702738761902,0.6567189693450928,0.6875823736190796,0.0,-24.774521589279175
CS2_35,702,200,0.6783817410469055,0.6560322642326355,0.687570333480835,0.0,-24.989064782857895
CS2_35,703,200,0.678402841091156,0.6482179164886475,0.6783817410469055,0.0,-24.7577503323555
CS2_35,704,200,0.678389310836792,0.6476905345916748,0.678402841091156,0.0,-24.63226392865181
CS2_35,705,200,0.6783862113952637,0.6474348306655884,0.678389310836792,0.0,-24.313602596521378
CS2_35,706,200,0.6783815622329712,0.6474817991256714,0.6783862113952637,0.0,-24.213071912527084
CS2_35,707,200,0.6784119009971619,0.6483848094940186,0.6783815622329712,0.0,-23.93268793821335
CS2_35,708,200,0.669214129447937,0.647613525390625,0.6784119009971619,0.0,-24.11666139960289
CS2_35,709,200,0.6692155003547668,0.6388132572174072,0.6692140698432922,0.0,-24.320829659700394
CS2_35,710,200,0.6692230701446533,0.6386100053787231,0.6692155003547668,0.0,-24.431847035884857
CS2_35,711,200,0.669230580329895,0.637747049331665,0.6692230701446533,0.0,-24.529997259378433
CS2_35,712,200,0.6692155599594116,0.6389769315719604,0.669230580329895,0.0,-24.041198194026947
CS2_35,713,200,0.6600659489631653,0.6380425691604614,0.6692155599594116,0.0,-23.880410939455032
CS2_35,714,200,0.6600411534309387,0.629696786403656,0.6600659489631653,0.0,-23.615311831235886
CS2_35,715,200,0.6600494384765625,0.6294900178909302,0.6600411534309387,0.0,-23.388564586639404
CS2_35,716,200,0.6600511074066162,0.6293416619300842,0.6600493788719177,0.0,-23.081209510564804
CS2_35,717,200,0.6600366830825806,0.6287343502044678,0.6600511074066162,0.0,-22.662155330181122
CS2_35,718,200,0.6966496706008911,0.6293615102767944,0.6600366830825806,0.0,-22.29325845837593
CS2_35,719,200,0.6783964037895203,0.666431725025177,0.6966496706008911,0.0,-20.552445203065872
CS2_35,720,200,0.6692261695861816,0.6478844881057739,0.6783964037895203,0.0,-18.274355679750443
CS2_35,721,200,0.6692081093788147,0.6384140253067017,0.6692261695861816,0.0,-17.795272171497345
CS2_35,722,200,0.6600509881973267,0.6383904218673706,0.6692081093788147,0.0,-17.545830458402634
CS2_35,723,200,0.6600347757339478,0.6304044127464294,0.6600509881973267,0.0,-17.30479672551155
CS2_35,724,200,0.6600434184074402,0.6284003853797913,0.6600347757339478,0.0,-17.130862921476364
CS2_35,725,200,0.6600648164749146,0.6301175355911255,0.6600434184074402,0.0,-16.772374510765076
CS2_35,726,200,0.6600675582885742,0.6287306547164917,0.6600648164749146,0.0,-16.445960849523544
CS2_35,727,200,0.6600629091262817,0.6291977763175964,0.6600675582885742,0.0,-16.012031584978104
CS2_35,728,200,0.6509026288986206,0.6301732659339905,0.6600629091262817,0.0,-15.692677348852158
CS2_35,729,200,0.6417155861854553,0.6201682090759277,0.6509026288986206,0.0,-15.340868383646011
CS2_35,730,200,0.6417005062103271,0.6096925735473633,0.6417155861854553,0.0,-15.123069286346436
