battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
B0006,157,90,1.2111027240753174,1.218482255935669,1.2217397689819336,0.0,13.312394917011261
B0006,158,90,1.2056159973144531,1.207142949104309,1.2111027240753174,0.0,13.418860733509064
B0006,159,90,1.2008936405181885,1.2015577554702759,1.2056159973144531,0.0,13.528980314731598
B0006,160,90,1.1905903816223145,1.1974397897720337,1.2008936405181885,0.0,13.63522857427597
B0006,161,90,1.1851792335510254,1.1865606307983398,1.1905903816223145,0.0,13.740910589694977
B0006,162,90,1.1796706914901733,1.1821916103363037,1.1851792335510254,0.0,13.853253424167633
B0006,163,90,1.1745952367782593,1.176800012588501,1.1796706914901733,0.0,13.946567475795746
B0006,164,90,1.1538183689117432,1.170772910118103,1.1745952367782593,0.0,14.106084406375885
B0006,165,90,1.1644009351730347,1.1503387689590454,1.1538183689117432,0.0,14.321289956569672
B0006,166,90,1.1587975025177002,1.160874366760254,1.1644009351730347,0.0,14.675052464008331
B0006,167,90,1.1749749183654785,1.1557133197784424,1.1587975025177002,0.0,14.984001219272614
B0006,168,90,1.1856752634048462,1.1719605922698975,1.1749749183654785,0.0,15.289957821369171
