cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
375,0.9708125423166657,0.9626598954200745,0.008152646896591231,patchformer,calce,CS2_35,47
376,0.9688127415430069,0.9619718194007874,0.006840922142219541,patchformer,calce,CS2_35,47
377,0.9619879187419949,0.9597681760787964,0.002219742663198465,patchformer,calce,CS2_35,47
378,0.962446473822264,0.9573959112167358,0.005050562605528164,patchformer,calce,CS2_35,47
379,0.9677940126658239,0.9579887390136719,0.009805273652152002,patchformer,calce,CS2_35,47
380,0.9682733872135955,0.9606514573097229,0.00762192990387256,patchformer,calce,CS2_35,47
381,0.9685214457969706,0.960709810256958,0.007811635540012629,patchformer,calce,CS2_35,47
382,0.9702553778217688,0.9612717032432556,0.008983674578513234,patchformer,calce,CS2_35,47
383,0.970625839312023,0.9616566300392151,0.008969209272807865,patchformer,calce,CS2_35,47
384,0.9707747748883538,0.9609827399253845,0.00979203496296932,patchformer,calce,CS2_35,47
385,0.9708607553296966,0.9606707096099854,0.010190045719711271,patchformer,calce,CS2_35,47
386,0.9708553034224966,0.96258145570755,0.008273847714946547,patchformer,calce,CS2_35,47
387,0.9759605251164475,0.9641713500022888,0.011789175114158668,patchformer,calce,CS2_35,47
388,0.9761834997105076,0.9663298726081848,0.009853627102322737,patchformer,calce,CS2_35,47
389,0.9762742101337604,0.9667417407035828,0.009532469430177604,patchformer,calce,CS2_35,47
390,0.9762731342443235,0.9673928022384644,0.008880332005859137,patchformer,calce,CS2_35,47
391,0.976280534366117,0.9678595662117004,0.008420968154416508,patchformer,calce,CS2_35,47
392,0.9760725544321923,0.9678815007209778,0.008191053711214535,patchformer,calce,CS2_35,47
393,0.9761205382987658,0.9681066274642944,0.008013910834471338,patchformer,calce,CS2_35,47
394,0.9760217205064491,0.9690793752670288,0.006942345239420278,patchformer,calce,CS2_35,47
395,0.9760316838624249,0.96973717212677,0.006294511735654873,patchformer,calce,CS2_35,47
396,0.9760494030120499,0.969258725643158,0.00679067736889194,patchformer,calce,CS2_35,47
397,0.9759930599790423,0.9688957929611206,0.007097267017921682,patchformer,calce,CS2_35,47
398,0.9758076675791776,0.9692084193229675,0.006599248256210055,patchformer,calce,CS2_35,47
399,0.9678377252775308,0.9694286584854126,0.0015909332078818395,patchformer,calce,CS2_35,47
400,0.9810616772228468,0.9663683176040649,0.01469335961878182,patchformer,calce,CS2_35,47
401,0.9800405267648649,0.9708217978477478,0.009218728917117058,patchformer,calce,CS2_35,47
402,0.9807073778075596,0.9711534976959229,0.009553880111636714,patchformer,calce,CS2_35,47
403,0.9884020126511398,0.9711869955062866,0.017215017144853184,patchformer,calce,CS2_35,47
404,0.9891694667078306,0.9741197228431702,0.015049743864660403,patchformer,calce,CS2_35,47
405,0.9808050244157939,0.9744730591773987,0.0063319652383951874,patchformer,calce,CS2_35,47
406,0.9800572007284393,0.9723261594772339,0.007731041251205384,patchformer,calce,CS2_35,47
407,0.9803666482806253,0.972649097442627,0.007717550837998299,patchformer,calce,CS2_35,47
408,0.9800805880592611,0.9737899899482727,0.006290598110988421,patchformer,calce,CS2_35,47
409,0.9789817769928428,0.9735924601554871,0.005389316837355773,patchformer,calce,CS2_35,47
410,0.9866677697312971,0.9734277725219727,0.01323999720932445,patchformer,calce,CS2_35,47
411,0.9871378162588823,0.9751992225646973,0.01193859369418504,patchformer,calce,CS2_35,47
412,0.9860458729678183,0.9754232168197632,0.010622656148055132,patchformer,calce,CS2_35,47
413,0.9776592175893822,0.974650502204895,0.003008715384487215,patchformer,calce,CS2_35,47
414,0.9778880856673615,0.9723647236824036,0.005523361984957953,patchformer,calce,CS2_35,47
415,0.9778552235098363,0.9724214673042297,0.005433756205606599,patchformer,calce,CS2_35,47
416,0.9694574611227151,0.9723679423332214,0.0029104812105062994,patchformer,calce,CS2_35,47
417,0.9696243622023575,0.9691432118415833,0.00048115036077422957,patchformer,calce,CS2_35,47
418,0.9779205622333085,0.9685510993003845,0.009369462932923955,patchformer,calce,CS2_35,47
419,0.978439555826711,0.9700965285301208,0.0083430272965902,patchformer,calce,CS2_35,47
420,0.9687510210821922,0.9698493480682373,0.0010983269860450617,patchformer,calce,CS2_35,47
421,0.9610661626068885,0.9658446907997131,0.004778528192824649,patchformer,calce,CS2_35,47
422,0.9605962238147504,0.9628288149833679,0.002232591168617515,patchformer,calce,CS2_35,47
423,0.9683040759161757,0.9621338844299316,0.006170191486244092,patchformer,calce,CS2_35,47
424,0.9694006607354979,0.9637224674224854,0.005678193313012558,patchformer,calce,CS2_35,47
425,0.9698449694398528,0.9645585417747498,0.005286427665103011,patchformer,calce,CS2_35,47
426,0.9699426232208518,0.9653452634811401,0.004597359739711648,patchformer,calce,CS2_35,47
427,0.9702362325514932,0.965011715888977,0.00522451666251611,patchformer,calce,CS2_35,47
428,0.9705387715921311,0.9637762308120728,0.006762540780058335,patchformer,calce,CS2_35,47
429,0.9705435205997377,0.9642047882080078,0.006338732391729884,patchformer,calce,CS2_35,47
430,0.9703053106265482,0.9660842418670654,0.0042210687594828045,patchformer,calce,CS2_35,47
431,0.9695138532990883,0.9672162532806396,0.0022976000184486978,patchformer,calce,CS2_35,47
432,0.9692293454990673,0.9670586585998535,0.0021706868992137363,patchformer,calce,CS2_35,47
433,0.968956321089802,0.9663870930671692,0.002569228022632819,patchformer,calce,CS2_35,47
434,0.968709792299634,0.9667963981628418,0.001913394136792257,patchformer,calce,CS2_35,47
435,0.9686266159561472,0.9671376943588257,0.001488921597321502,patchformer,calce,CS2_35,47
436,0.9684963017784867,0.9664621353149414,0.0020341664635452616,patchformer,calce,CS2_35,47
437,0.9683731892546965,0.9664348363876343,0.0019383528670622319,patchformer,calce,CS2_35,47
438,0.9682104969326253,0.966905951499939,0.0013045454326863215,patchformer,calce,CS2_35,47
439,0.9680627345389531,0.9666698575019836,0.001392877036969442,patchformer,calce,CS2_35,47
440,0.9506776309663554,0.9664443731307983,0.01576674216444296,patchformer,calce,CS2_35,47
441,0.9442161477203319,0.9588286280632019,0.014612480342869993,patchformer,calce,CS2_35,47
442,0.9420542321756972,0.9546710848808289,0.012616852705131687,patchformer,calce,CS2_35,47
443,0.9416969048419513,0.9516937136650085,0.009996808823057202,patchformer,calce,CS2_35,47
444,0.9350995822020318,0.9493067264556885,0.014207144253656656,patchformer,calce,CS2_35,47
445,0.9513069707715761,0.944303035736084,0.007003935035492126,patchformer,calce,CS2_35,47
446,0.9526756706121019,0.9489001035690308,0.0037755670430711374,patchformer,calce,CS2_35,47
447,0.9442774319894062,0.9480155110359192,0.003738079046513021,patchformer,calce,CS2_35,47
448,0.9433459961262561,0.9419377446174622,0.0014082515087939784,patchformer,calce,CS2_35,47
449,0.9503787172055562,0.9403851628303528,0.00999355437520344,patchformer,calce,CS2_35,47
450,0.9527774839377957,0.9434353709220886,0.009342113015707088,patchformer,calce,CS2_35,47
451,0.9531486625872516,0.9457990527153015,0.007349609871950102,patchformer,calce,CS2_35,47
452,0.9419817870182252,0.9474026560783386,0.005420869060113409,patchformer,calce,CS2_35,47
453,0.9345537004238544,0.9428481459617615,0.008294445537907036,patchformer,calce,CS2_35,47
454,0.933766616361746,0.936568021774292,0.002801405412546032,patchformer,calce,CS2_35,47
455,0.9334888738043081,0.9334521293640137,3.674444029444501e-05,patchformer,calce,CS2_35,47
456,0.9258153493614463,0.9317932724952698,0.005977923133823504,patchformer,calce,CS2_35,47
457,0.9320645343697624,0.9291513562202454,0.0029131781495170816,patchformer,calce,CS2_35,47
458,0.934399145506472,0.9301045536994934,0.004294591806978554,patchformer,calce,CS2_35,47
459,0.9428251629732505,0.9306425452232361,0.01218261775001439,patchformer,calce,CS2_35,47
460,0.9440757753521501,0.9327832460403442,0.01129252931180591,patchformer,calce,CS2_35,47
461,0.9341702198609231,0.9331550002098083,0.0010152196511147293,patchformer,calce,CS2_35,47
462,0.9329054560370239,0.9273852705955505,0.005520185441473369,patchformer,calce,CS2_35,47
463,0.9327883937913083,0.9261552095413208,0.006633184249987489,patchformer,calce,CS2_35,47
464,0.932048035436184,0.9239122271537781,0.008135808282405899,patchformer,calce,CS2_35,47
465,0.9258986505454213,0.9245991706848145,0.0012994798606068558,patchformer,calce,CS2_35,47
466,0.9351601874986786,0.9240677356719971,0.011092451826681504,patchformer,calce,CS2_35,47
467,0.9415537702190951,0.929930567741394,0.0116232024777011,patchformer,calce,CS2_35,47
468,0.9408928557446545,0.9316187500953674,0.009274105649287101,patchformer,calce,CS2_35,47
469,0.9259181784966103,0.9299523234367371,0.0040341449401267715,patchformer,calce,CS2_35,47
470,0.925919731108561,0.9219527840614319,0.003966947047129077,patchformer,calce,CS2_35,47
471,0.9246494483030581,0.9218097925186157,0.002839655784442341,patchformer,calce,CS2_35,47
472,0.9240650792589392,0.9202715754508972,0.003793503808041998,patchformer,calce,CS2_35,47
473,0.9239050230894398,0.9197020530700684,0.0042029700193714215,patchformer,calce,CS2_35,47
474,0.9328508523522187,0.9215297698974609,0.011321082454757714,patchformer,calce,CS2_35,47
475,0.933658976525035,0.9268262982368469,0.006832678288188121,patchformer,calce,CS2_35,47
476,0.924349441794663,0.9241142868995667,0.00023515489509640108,patchformer,calce,CS2_35,47
477,0.9234686159555783,0.9174347519874573,0.0060338639681210005,patchformer,calce,CS2_35,47
478,0.9239472577735877,0.9173483848571777,0.006598872916409926,patchformer,calce,CS2_35,47
479,0.9236280801195623,0.9179744720458984,0.005653608073663885,patchformer,calce,CS2_35,47
480,0.9234251360072399,0.9170306324958801,0.006394503511359728,patchformer,calce,CS2_35,47
481,0.9254166010685019,0.9174870252609253,0.007929575807576583,patchformer,calce,CS2_35,47
482,0.9320799531243443,0.9191136360168457,0.012966317107498626,patchformer,calce,CS2_35,47
483,0.9323381552472977,0.9224972128868103,0.009840942360487381,patchformer,calce,CS2_35,47
484,0.9167849167819597,0.9212749004364014,0.004489983654441643,patchformer,calce,CS2_35,47
485,0.9168064577423998,0.9117912650108337,0.005015192731566032,patchformer,calce,CS2_35,47
486,0.91680596066936,0.9112881422042847,0.005517818465075375,patchformer,calce,CS2_35,47
487,0.9168177293715797,0.9117912650108337,0.005026464360745941,patchformer,calce,CS2_35,47
488,0.9157667529602249,0.911676824092865,0.0040899288673599266,patchformer,calce,CS2_35,47
489,0.9243561564604146,0.910223662853241,0.014132493607173613,patchformer,calce,CS2_35,47
490,0.9250413392234573,0.9147231578826904,0.010318181340766897,patchformer,calce,CS2_35,47
491,0.9252684101817492,0.9146203398704529,0.010648070311296332,patchformer,calce,CS2_35,47
492,0.9252484095059378,0.9137814044952393,0.011467005010698528,patchformer,calce,CS2_35,47
493,0.9251909495991286,0.9141368269920349,0.011054122607093708,patchformer,calce,CS2_35,47
494,0.9250848281141208,0.9157933592796326,0.009291468834488281,patchformer,calce,CS2_35,47
495,0.9250142898503677,0.9162517189979553,0.008762570852412388,patchformer,calce,CS2_35,47
496,0.924757515435093,0.9158735871315002,0.008883928303592747,patchformer,calce,CS2_35,47
497,0.9248037827599048,0.9171872138977051,0.007616568862199746,patchformer,calce,CS2_35,47
498,0.9243890453041488,0.9174646735191345,0.0069243717850142605,patchformer,calce,CS2_35,47
499,0.9243072682878045,0.9169840216636658,0.007323246624138746,patchformer,calce,CS2_35,47
500,0.9241234222805138,0.916259229183197,0.007864193097316785,patchformer,calce,CS2_35,47
501,0.9235459475855844,0.9160243272781372,0.0075216203074471855,patchformer,calce,CS2_35,47
502,0.9233515326732314,0.9166169166564941,0.006734616016737305,patchformer,calce,CS2_35,47
503,0.9168325713486026,0.9158002138137817,0.0010323575348208935,patchformer,calce,CS2_35,47
504,0.9160386635995971,0.9134616851806641,0.002576978418933007,patchformer,calce,CS2_35,47
505,0.9168403568897548,0.9133418798446655,0.003498477045089321,patchformer,calce,CS2_35,47
506,0.9237143102418054,0.9144796133041382,0.009234696937667208,patchformer,calce,CS2_35,47
507,0.9237202234030416,0.9169763326644897,0.006743890738551861,patchformer,calce,CS2_35,47
508,0.9144200852630671,0.917444109916687,0.00302402465361995,patchformer,calce,CS2_35,47
509,0.9076129937589166,0.9131078720092773,0.0054948782503607685,patchformer,calce,CS2_35,47
510,0.9076300997046505,0.9084933996200562,0.0008632999154056797,patchformer,calce,CS2_35,47
511,0.9070266977071859,0.9061431288719177,0.0008835688352681892,patchformer,calce,CS2_35,47
512,0.9063550209562089,0.9050085544586182,0.001346466497590737,patchformer,calce,CS2_35,47
513,0.9140815915689274,0.9047070145606995,0.009374577008227969,patchformer,calce,CS2_35,47
514,0.9146963603114798,0.9091207981109619,0.005575562200517914,patchformer,calce,CS2_35,47
515,0.9148759994627612,0.9098016023635864,0.005074397099174788,patchformer,calce,CS2_35,47
516,0.9052564973436653,0.9094230532646179,0.004166555920952608,patchformer,calce,CS2_35,47
517,0.8984545469799825,0.9050108194351196,0.006556272455137124,patchformer,calce,CS2_35,47
518,0.898388194562069,0.900508463382721,0.0021202688206519715,patchformer,calce,CS2_35,47
519,0.8980343924101388,0.8992635607719421,0.0012291683618033122,patchformer,calce,CS2_35,47
520,0.8982338877908698,0.8977656364440918,0.0004682513467779703,patchformer,calce,CS2_35,47
521,0.9061463835558251,0.898231565952301,0.007914817603524082,patchformer,calce,CS2_35,47
522,0.906467443691352,0.9017519950866699,0.004715448604682093,patchformer,calce,CS2_35,47
523,0.905123859307938,0.9019522666931152,0.0031715926148228046,patchformer,calce,CS2_35,47
524,0.8967711467352302,0.8992874622344971,0.002516315499266897,patchformer,calce,CS2_35,47
525,0.8892238896831482,0.894402265548706,0.005178375865557805,patchformer,calce,CS2_35,47
526,0.8966240641970747,0.8901512622833252,0.0064728019137495485,patchformer,calce,CS2_35,47
527,0.889222105649244,0.8927274942398071,0.003505388590563152,patchformer,calce,CS2_35,47
528,0.8887756449398576,0.8888475298881531,7.188494829546421e-05,patchformer,calce,CS2_35,47
529,0.898138402525078,0.8890902996063232,0.009048102918754797,patchformer,calce,CS2_35,47
530,0.8984679465401729,0.8940057158470154,0.004462230693157543,patchformer,calce,CS2_35,47
531,0.8958615610550399,0.8933512568473816,0.002510304207658298,patchformer,calce,CS2_35,47
532,0.8880015543759625,0.8896276354789734,0.001626081103010879,patchformer,calce,CS2_35,47
533,0.8888992068066747,0.8852443695068359,0.0036548372998387313,patchformer,calce,CS2_35,47
534,0.8888003225671569,0.8851444721221924,0.0036558504449645257,patchformer,calce,CS2_35,47
535,0.8882005232731717,0.8846597671508789,0.0035407561222927653,patchformer,calce,CS2_35,47
536,0.8888139653845244,0.8839578628540039,0.00485610253052049,patchformer,calce,CS2_35,47
537,0.8961203372084978,0.8855225443840027,0.010597792824495134,patchformer,calce,CS2_35,47
538,0.8961984699016766,0.8906158804893494,0.005582589412327255,patchformer,calce,CS2_35,47
539,0.8963604228993981,0.8890807628631592,0.007279660036238922,patchformer,calce,CS2_35,47
540,0.8963600267750816,0.8886075615882874,0.007752465186794288,patchformer,calce,CS2_35,47
541,0.8962243458775377,0.8886014819145203,0.007622863963017479,patchformer,calce,CS2_35,47
542,0.8964795895345674,0.8894622325897217,0.007017356944845732,patchformer,calce,CS2_35,47
543,0.8965879042198213,0.889523446559906,0.0070644576599152575,patchformer,calce,CS2_35,47
544,0.8965998325536425,0.8893235921859741,0.007276240367668385,patchformer,calce,CS2_35,47
545,0.8965876427006713,0.8906460404396057,0.005941602261065548,patchformer,calce,CS2_35,47
546,0.8966440394375775,0.8907331824302673,0.0059108570073102,patchformer,calce,CS2_35,47
547,0.8967423014501308,0.8909262418746948,0.005816059575435961,patchformer,calce,CS2_35,47
548,0.89646879345817,0.8907012939453125,0.005767499512857488,patchformer,calce,CS2_35,47
549,0.8964741879303488,0.8906569480895996,0.005817239840749222,patchformer,calce,CS2_35,47
550,0.8964430901498783,0.889812171459198,0.006630918690680332,patchformer,calce,CS2_35,47
551,0.8965010574539296,0.8889999389648438,0.007501118489085856,patchformer,calce,CS2_35,47
552,0.8799889946072832,0.8883329629898071,0.008343968382523936,patchformer,calce,CS2_35,47
553,0.8791704763223276,0.8811018466949463,0.0019313703726187015,patchformer,calce,CS2_35,47
554,0.879718458279799,0.8803204298019409,0.0006019715221419197,patchformer,calce,CS2_35,47
555,0.8873633462480258,0.8805273771286011,0.006835969119424745,patchformer,calce,CS2_35,47
556,0.8875856227204881,0.8822125196456909,0.005373103074797214,patchformer,calce,CS2_35,47
557,0.8788700494092774,0.8810932040214539,0.002223154612176481,patchformer,calce,CS2_35,47
558,0.8781693226667584,0.8752689361572266,0.002900386509531838,patchformer,calce,CS2_35,47
559,0.8779736418512609,0.8728399872779846,0.005133654573276303,patchformer,calce,CS2_35,47
560,0.8782173481973679,0.8712473511695862,0.006969997027781671,patchformer,calce,CS2_35,47
561,0.8779974435933913,0.871768057346344,0.006229386247047275,patchformer,calce,CS2_35,47
562,0.8790284932879688,0.8744350075721741,0.004593485715794765,patchformer,calce,CS2_35,47
563,0.8801227263721725,0.8755472302436829,0.00457549612848962,patchformer,calce,CS2_35,47
564,0.8801037669185554,0.8744809627532959,0.0056228041652595095,patchformer,calce,CS2_35,47
565,0.8708941597124589,0.8720812797546387,0.0011871200421798012,patchformer,calce,CS2_35,47
566,0.8699940545265671,0.8665487170219421,0.0034453375046249457,patchformer,calce,CS2_35,47
567,0.8703633263802995,0.8661390542984009,0.004224272081898572,patchformer,calce,CS2_35,47
568,0.8701878706854553,0.8658137917518616,0.004374078933593761,patchformer,calce,CS2_35,47
569,0.8697258949533608,0.8658745288848877,0.0038513660684731388,patchformer,calce,CS2_35,47
570,0.870946236808923,0.8675887584686279,0.0033574783402950947,patchformer,calce,CS2_35,47
571,0.8709557174148721,0.8688201308250427,0.0021355865898293747,patchformer,calce,CS2_35,47
572,0.877689630401671,0.86684650182724,0.010843128574431038,patchformer,calce,CS2_35,47
573,0.8617313998793577,0.867653489112854,0.005922089233496353,patchformer,calce,CS2_35,47
574,0.8612305118330402,0.8592568635940552,0.0019736482389850485,patchformer,calce,CS2_35,47
575,0.8612645791204068,0.8589665293693542,0.002298049751052522,patchformer,calce,CS2_35,47
576,0.8606973079870369,0.8582625389099121,0.00243476907712481,patchformer,calce,CS2_35,47
577,0.8602808549868367,0.8573616743087769,0.0029191806780598517,patchformer,calce,CS2_35,47
578,0.8692612167651785,0.8590739965438843,0.010187220221294258,patchformer,calce,CS2_35,47
579,0.870103303003599,0.863721489906311,0.006381813097287914,patchformer,calce,CS2_35,47
580,0.8704363771195398,0.8630492091178894,0.0073871680016504015,patchformer,calce,CS2_35,47
581,0.8605597378634932,0.860798716545105,0.00023897868161182334,patchformer,calce,CS2_35,47
582,0.8610947938759624,0.8558470010757446,0.00524779280021781,patchformer,calce,CS2_35,47
583,0.861596158106132,0.856328547000885,0.005267611105246983,patchformer,calce,CS2_35,47
584,0.8614760473161973,0.8569942712783813,0.0044817760378159655,patchformer,calce,CS2_35,47
585,0.8689585426796664,0.8570318818092346,0.011926660870431816,patchformer,calce,CS2_35,47
586,0.8702070590081087,0.8633052110671997,0.006901847940908978,patchformer,calce,CS2_35,47
587,0.8706948799608778,0.8637373447418213,0.00695753521905651,patchformer,calce,CS2_35,47
588,0.8708361683702955,0.8635221719741821,0.007313996396113409,patchformer,calce,CS2_35,47
589,0.8708611521598901,0.8631021976470947,0.007758954512795402,patchformer,calce,CS2_35,47
590,0.8709606776333947,0.8630271553993225,0.007933522234072177,patchformer,calce,CS2_35,47
591,0.8710032088204864,0.8639229536056519,0.007080255214834574,patchformer,calce,CS2_35,47
592,0.8709043729113483,0.8645328283309937,0.0063715445803546045,patchformer,calce,CS2_35,47
593,0.8708347307129446,0.8652586936950684,0.005576037017876234,patchformer,calce,CS2_35,47
594,0.8707650803565102,0.8648468255996704,0.005918254756839825,patchformer,calce,CS2_35,47
595,0.870702103300127,0.8641114830970764,0.006590620203050568,patchformer,calce,CS2_35,47
596,0.8705803666421115,0.8647273182868958,0.0058530483552157175,patchformer,calce,CS2_35,47
597,0.8704184315053668,0.8642762899398804,0.006142141565486425,patchformer,calce,CS2_35,47
598,0.8702349964109853,0.8637077808380127,0.006527215572972644,patchformer,calce,CS2_35,47
599,0.869943074124728,0.8627902269363403,0.007152847188387712,patchformer,calce,CS2_35,47
600,0.870696448500726,0.8620687127113342,0.0086277357893918,patchformer,calce,CS2_35,47
601,0.8693876243518259,0.8618332743644714,0.007554349987354492,patchformer,calce,CS2_35,47
602,0.8617895495702236,0.8616557717323303,0.00013377783789325637,patchformer,calce,CS2_35,47
603,0.8705769624891513,0.8581408858299255,0.012436076659225748,patchformer,calce,CS2_35,47
604,0.8704979080569815,0.8625411987304688,0.007956709326512712,patchformer,calce,CS2_35,47
605,0.8618109441131021,0.862290620803833,0.00047967669073090136,patchformer,calce,CS2_35,47
606,0.852652081219955,0.8577572107315063,0.005105129511551398,patchformer,calce,CS2_35,47
607,0.8526913009051048,0.8523834943771362,0.0003078065279685793,patchformer,calce,CS2_35,47
608,0.8527118500700475,0.8514494895935059,0.0012623604765416019,patchformer,calce,CS2_35,47
609,0.852707437800616,0.8502483367919922,0.0024591010086237874,patchformer,calce,CS2_35,47
610,0.8525214654294573,0.8505932092666626,0.0019282561627946837,patchformer,calce,CS2_35,47
611,0.8619547920116238,0.8505879640579224,0.011366827953701475,patchformer,calce,CS2_35,47
612,0.8686938645226849,0.8538578748703003,0.01483598965238464,patchformer,calce,CS2_35,47
613,0.8607469795713405,0.8550429344177246,0.005704045153615889,patchformer,calce,CS2_35,47
614,0.852285921751575,0.8511179089546204,0.001168012796954665,patchformer,calce,CS2_35,47
615,0.8517866496422564,0.8484229445457458,0.0033637050965105164,patchformer,calce,CS2_35,47
616,0.852232050006164,0.8488122820854187,0.003419767920745276,patchformer,calce,CS2_35,47
617,0.8515858777765214,0.8484843969345093,0.0031014808420121165,patchformer,calce,CS2_35,47
618,0.8512696212519869,0.8493612408638,0.0019083803881868588,patchformer,calce,CS2_35,47
619,0.8602295248121531,0.8507505059242249,0.009479018887928237,patchformer,calce,CS2_35,47
620,0.8607588978638341,0.8545256853103638,0.006233212553470313,patchformer,calce,CS2_35,47
621,0.8600875589972091,0.8533174991607666,0.006770059836442521,patchformer,calce,CS2_35,47
622,0.8435493269535687,0.8506619334220886,0.007112606468519966,patchformer,calce,CS2_35,47
623,0.8422452574033645,0.8447166681289673,0.0024714107256027518,patchformer,calce,CS2_35,47
624,0.8704637355731691,0.8431156873703003,0.027348048202868847,patchformer,calce,CS2_35,47
625,0.8598845961393404,0.8548633456230164,0.005021250516324072,patchformer,calce,CS2_35,47
626,0.8333051746315975,0.8522942662239075,0.018989091592309992,patchformer,calce,CS2_35,47
627,0.8159950423027856,0.8427860736846924,0.02679103138190675,patchformer,calce,CS2_35,47
628,0.8323062698942509,0.834511399269104,0.0022051293748530654,patchformer,calce,CS2_35,47
629,0.8323561152422957,0.8354538679122925,0.0030977526699967894,patchformer,calce,CS2_35,47
630,0.8253019745235329,0.8303655385971069,0.005063564073574001,patchformer,calce,CS2_35,47
631,0.8058538294494211,0.8275753259658813,0.02172149651646027,patchformer,calce,CS2_35,47
632,0.7884500629680552,0.8202691674232483,0.03181910445519309,patchformer,calce,CS2_35,47
633,0.7880660263656702,0.8081564903259277,0.020090463960257487,patchformer,calce,CS2_35,47
634,0.7792850912487204,0.7977581024169922,0.018473011168271825,patchformer,calce,CS2_35,47
635,0.7792702120408839,0.7903826236724854,0.011112411631601482,patchformer,calce,CS2_35,47
636,0.7885248620378349,0.7889415621757507,0.0004167001379158375,patchformer,calce,CS2_35,47
637,0.7963775477253268,0.7903352379798889,0.006042309745437846,patchformer,calce,CS2_35,47
638,0.7882017521668391,0.7893540263175964,0.0011522741507573597,patchformer,calce,CS2_35,47
639,0.7701175361869891,0.7788447141647339,0.008727177977744804,patchformer,calce,CS2_35,47
640,0.7701022514882241,0.7670926451683044,0.0030096063199196443,patchformer,calce,CS2_35,47
641,0.7609089280745479,0.7657197713851929,0.004810843310644963,patchformer,calce,CS2_35,47
642,0.7609134727150945,0.7588403820991516,0.002073090615942852,patchformer,calce,CS2_35,47
643,0.7517404778069002,0.7557936906814575,0.004053212874557288,patchformer,calce,CS2_35,47
644,0.769131137544652,0.7572985291481018,0.011832608396550204,patchformer,calce,CS2_35,47
645,0.7701674827667401,0.7676652073860168,0.002502275380723229,patchformer,calce,CS2_35,47
646,0.7701848842889197,0.7622824907302856,0.007902393558634091,patchformer,calce,CS2_35,47
647,0.7517702104550876,0.757661759853363,0.005891549398275409,patchformer,calce,CS2_35,47
648,0.7425652920134985,0.7460273504257202,0.0034620584122216913,patchformer,calce,CS2_35,47
649,0.7425782970897109,0.7402784824371338,0.0022998146525771146,patchformer,calce,CS2_35,47
650,0.7425476356687117,0.7379599809646606,0.004587654704051092,patchformer,calce,CS2_35,47
651,0.7425617016458456,0.7376253008842468,0.004936400761598736,patchformer,calce,CS2_35,47
652,0.742575102221436,0.7419475317001343,0.0006275705213016902,patchformer,calce,CS2_35,47
653,0.7333804247030888,0.7447497844696045,0.011369359766515652,patchformer,calce,CS2_35,47
654,0.7333755886334898,0.7363457679748535,0.002970179341363677,patchformer,calce,CS2_35,47
655,0.7333672194274667,0.727140486240387,0.00622673318707978,patchformer,calce,CS2_35,47
656,0.7242229649944162,0.7233304977416992,0.0008924672527169664,patchformer,calce,CS2_35,47
657,0.7242052171629293,0.7186695337295532,0.005535683433376071,patchformer,calce,CS2_35,47
658,0.7334061481029488,0.7213804125785828,0.012025735524366032,patchformer,calce,CS2_35,47
659,0.7426056946545284,0.7276979684829712,0.014907726171557223,patchformer,calce,CS2_35,47
660,0.7426148887070279,0.7349342703819275,0.0076806183251003635,patchformer,calce,CS2_35,47
661,0.7421594122548929,0.7341999411582947,0.007959471096598225,patchformer,calce,CS2_35,47
662,0.7426373994002502,0.7350158095359802,0.007621589864269973,patchformer,calce,CS2_35,47
663,0.7421063202745275,0.7334060072898865,0.008700312984641023,patchformer,calce,CS2_35,47
664,0.7426434849823402,0.729933500289917,0.012709984692423237,patchformer,calce,CS2_35,47
665,0.7426344690561549,0.7285496592521667,0.014084809803988185,patchformer,calce,CS2_35,47
666,0.7425243856410103,0.7346900701522827,0.007834315488727595,patchformer,calce,CS2_35,47
667,0.7426585883424791,0.7391078472137451,0.003550741128733992,patchformer,calce,CS2_35,47
668,0.7426360313938595,0.7387990951538086,0.003836936240050881,patchformer,calce,CS2_35,47
669,0.7425554490455117,0.7357150912284851,0.006840357817026632,patchformer,calce,CS2_35,47
670,0.7423319480124084,0.7360254526138306,0.0063064953985778605,patchformer,calce,CS2_35,47
671,0.7420464636568833,0.7378592491149902,0.004187214541893081,patchformer,calce,CS2_35,47
672,0.7334742289704208,0.7363336086273193,0.002859379656898531,patchformer,calce,CS2_35,47
673,0.7701589234868388,0.7297326922416687,0.040426231245170086,patchformer,calce,CS2_35,47
674,0.7609033035578234,0.7522756457328796,0.00862765782494379,patchformer,calce,CS2_35,47
675,0.7426676277422946,0.7476069331169128,0.004939305374618286,patchformer,calce,CS2_35,47
676,0.7426465484159158,0.7398865222930908,0.002760026122824999,patchformer,calce,CS2_35,47
677,0.7424494863644515,0.7409844994544983,0.0014649869099532253,patchformer,calce,CS2_35,47
678,0.7420699888364735,0.7415691614151001,0.0005008274213733621,patchformer,calce,CS2_35,47
679,0.7334772919121579,0.7412271499633789,0.00774985805122097,patchformer,calce,CS2_35,47
680,0.7334932709902129,0.7366394400596619,0.0031461690694489786,patchformer,calce,CS2_35,47
681,0.7334957483308469,0.7363942861557007,0.0028985378248538307,patchformer,calce,CS2_35,47
682,0.7243289756731514,0.7336308360099792,0.009301860336827894,patchformer,calce,CS2_35,47
683,0.7243311252792412,0.725724458694458,0.0013933334152168575,patchformer,calce,CS2_35,47
684,0.7242495019936396,0.7261554598808289,0.0019059578871892802,patchformer,calce,CS2_35,47
