cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
377,2.052542800787217,2.053215742111206,0.0006729413239892068,patchformer,tju,CY25-1,7
378,2.0511264124050563,2.0522470474243164,0.0011206350192600745,patchformer,tju,CY25-1,7
379,2.050034482045627,2.051259994506836,0.001225512461208833,patchformer,tju,CY25-1,7
380,2.049148034068875,2.0502166748046875,0.001068640735812476,patchformer,tju,CY25-1,7
381,2.048401468407525,2.0492684841156006,0.0008670157080756802,patchformer,tju,CY25-1,7
382,2.048479955866429,2.0482399463653564,0.00024000950107261332,patchformer,tju,CY25-1,7
383,2.046684940367431,2.047288656234741,0.0006037158673102283,patchformer,tju,CY25-1,7
384,2.0461051712826888,2.046288251876831,0.00018308059414229305,patchformer,tju,CY25-1,7
385,2.044474215157201,2.045318841934204,0.0008446267770030325,patchformer,tju,CY25-1,7
386,2.04456388893419,2.044304847717285,0.0002590412169047873,patchformer,tju,CY25-1,7
387,2.0443819153971345,2.043348550796509,0.0010333646006257524,patchformer,tju,CY25-1,7
388,2.042431518892143,2.0424249172210693,6.601671073802606e-06,patchformer,tju,CY25-1,7
389,2.041632159799397,2.0414562225341797,0.000175937265217474,patchformer,tju,CY25-1,7
390,2.041552625751951,2.0404834747314453,0.0010691510205056431,patchformer,tju,CY25-1,7
391,2.039909056815321,2.0395612716674805,0.000347785147840618,patchformer,tju,CY25-1,7
392,2.039447516482748,2.038602828979492,0.0008446875032559475,patchformer,tju,CY25-1,7
393,2.038506642927789,2.0377068519592285,0.000799790968560643,patchformer,tju,CY25-1,7
394,2.037673949532743,2.0367751121520996,0.0008988373806433358,patchformer,tju,CY25-1,7
395,2.036858780486789,2.0358614921569824,0.0009972883298066115,patchformer,tju,CY25-1,7
396,2.035293294599067,2.034925699234009,0.00036759536505837076,patchformer,tju,CY25-1,7
397,2.037396235983616,2.0339818000793457,0.0034144359042702632,patchformer,tju,CY25-1,7
398,2.034183367462294,2.033170223236084,0.0010131442262100165,patchformer,tju,CY25-1,7
399,2.032910169069957,2.0322141647338867,0.0006960043360701995,patchformer,tju,CY25-1,7
400,2.0325591108832457,2.0313260555267334,0.0012330553565123026,patchformer,tju,CY25-1,7
401,2.0320109516951503,2.0303843021392822,0.0016266495558681093,patchformer,tju,CY25-1,7
402,2.03248887505466,2.0295143127441406,0.002974562310519513,patchformer,tju,CY25-1,7
403,2.029909558007947,2.028726100921631,0.0011834570863160643,patchformer,tju,CY25-1,7
404,2.0290906692472337,2.027837038040161,0.0012536312070725586,patchformer,tju,CY25-1,7
405,2.029130005554606,2.026928663253784,0.002201342300821807,patchformer,tju,CY25-1,7
406,2.0268086712950297,2.0260915756225586,0.0007170956724711353,patchformer,tju,CY25-1,7
407,2.025628327984484,2.0251848697662354,0.000443458218248427,patchformer,tju,CY25-1,7
408,2.025308951336941,2.0242090225219727,0.0010999288149684538,patchformer,tju,CY25-1,7
409,2.0243946630143217,2.023329973220825,0.0010646897934964983,patchformer,tju,CY25-1,7
410,2.021963938954807,2.022397518157959,0.00043357920315179044,patchformer,tju,CY25-1,7
411,2.021727452815077,2.0214734077453613,0.0002540450697154917,patchformer,tju,CY25-1,7
412,2.0202900959149868,2.0205163955688477,0.00022629965386089523,patchformer,tju,CY25-1,7
413,2.019977996444229,2.019516706466675,0.0004612899775540136,patchformer,tju,CY25-1,7
414,2.018867826059978,2.0185468196868896,0.00032100637308829505,patchformer,tju,CY25-1,7
415,2.017445448372531,2.0175955295562744,0.00015008118374337798,patchformer,tju,CY25-1,7
416,2.017767038208279,2.0166256427764893,0.0011413954317895936,patchformer,tju,CY25-1,7
417,2.017625823152532,2.015690803527832,0.0019350196247001072,patchformer,tju,CY25-1,7
418,2.015863683120523,2.014834403991699,0.001029279128824001,patchformer,tju,CY25-1,7
419,2.015030969826252,2.0139477252960205,0.001083244530231564,patchformer,tju,CY25-1,7
420,2.014051119311522,2.013019561767578,0.0010315575439436842,patchformer,tju,CY25-1,7
421,2.014489389121772,2.0124244689941406,0.0020649201276312645,patchformer,tju,CY25-1,7
422,2.012849333480498,2.011765956878662,0.0010833766018358837,patchformer,tju,CY25-1,7
423,2.011506078989393,2.011080026626587,0.00042605236280612857,patchformer,tju,CY25-1,7
424,2.011497275353192,2.010296106338501,0.0012011690146911391,patchformer,tju,CY25-1,7
425,2.010656132131212,2.009507417678833,0.0011487144523791848,patchformer,tju,CY25-1,7
426,2.0095909407977977,2.0086793899536133,0.0009115508441843723,patchformer,tju,CY25-1,7
427,2.008750703059625,2.0078680515289307,0.0008826515306945559,patchformer,tju,CY25-1,7
428,2.008780675712891,2.007021427154541,0.0017592485583501905,patchformer,tju,CY25-1,7
429,2.008526039351807,2.0062310695648193,0.0022949697869876218,patchformer,tju,CY25-1,7
430,2.006077530526802,2.0054919719696045,0.0005855585571974409,patchformer,tju,CY25-1,7
431,2.00577187903551,2.00463604927063,0.0011358297648800253,patchformer,tju,CY25-1,7
432,2.004727294460449,2.003802537918091,0.0009247565423580184,patchformer,tju,CY25-1,7
433,2.005212210463053,2.0029749870300293,0.002237223433023683,patchformer,tju,CY25-1,7
434,2.004872901163871,2.0022199153900146,0.002652985773856198,patchformer,tju,CY25-1,7
435,2.003620376122504,2.0014851093292236,0.002135266793280355,patchformer,tju,CY25-1,7
436,2.002153311307645,2.0007269382476807,0.001426373059964181,patchformer,tju,CY25-1,7
437,2.001092710416939,1.9999871253967285,0.001105585020210409,patchformer,tju,CY25-1,7
438,2.000311354386392,1.9991991519927979,0.0011122023935943304,patchformer,tju,CY25-1,7
439,2.000063215151096,1.998366117477417,0.0016970976736789822,patchformer,tju,CY25-1,7
440,1.99986327431695,1.9975687265396118,0.002294547777338174,patchformer,tju,CY25-1,7
441,1.998975598309326,1.9968836307525635,0.002091967556762553,patchformer,tju,CY25-1,7
442,1.997335467199301,1.9961497783660889,0.0011856888332122395,patchformer,tju,CY25-1,7
443,1.997009391495362,1.9953594207763672,0.0016499707189947532,patchformer,tju,CY25-1,7
444,1.9958934037219247,1.9945826530456543,0.0013107506762704002,patchformer,tju,CY25-1,7
445,1.9965754921733951,1.9937744140625,0.002801078110895139,patchformer,tju,CY25-1,7
446,1.995235909348824,1.9931073188781738,0.0021285904706502823,patchformer,tju,CY25-1,7
447,1.994325015251738,1.9923980236053467,0.0019269916463913184,patchformer,tju,CY25-1,7
448,1.9929329213963487,1.991662859916687,0.0012700614796616883,patchformer,tju,CY25-1,7
449,1.992129712857937,1.9909034967422485,0.0012262161156884055,patchformer,tju,CY25-1,7
450,1.991830116282689,1.9901156425476074,0.0017144737350816008,patchformer,tju,CY25-1,7
451,1.99154241715332,1.989377737045288,0.0021646801080319467,patchformer,tju,CY25-1,7
452,1.9897998256882057,1.9887292385101318,0.0010705871780738452,patchformer,tju,CY25-1,7
453,1.989193872781167,1.9879848957061768,0.0012089770749903472,patchformer,tju,CY25-1,7
454,1.997057867588567,1.9872249364852905,0.009832931103276543,patchformer,tju,CY25-1,7
455,1.99350257413086,1.986947774887085,0.006554799243775111,patchformer,tju,CY25-1,7
456,1.9910444844664184,1.986533284187317,0.004511200279101457,patchformer,tju,CY25-1,7
457,1.98955659391778,1.9860464334487915,0.0035101604689884436,patchformer,tju,CY25-1,7
458,1.987059688438584,1.9855341911315918,0.0015254973069922517,patchformer,tju,CY25-1,7
459,1.985804025781252,1.9848560094833374,0.0009480162979145224,patchformer,tju,CY25-1,7
460,1.984805578859999,1.9841701984405518,0.0006353804194472179,patchformer,tju,CY25-1,7
461,1.9851531491330288,1.9834706783294678,0.001682470803560987,patchformer,tju,CY25-1,7
462,1.9828618328682452,1.9829140901565552,5.225728830993148e-05,patchformer,tju,CY25-1,7
463,1.981060768535564,1.9821895360946655,0.0011287675591016288,patchformer,tju,CY25-1,7
464,1.9803161977235264,1.9814127683639526,0.001096570640426231,patchformer,tju,CY25-1,7
465,1.978946950081112,1.9806104898452759,0.0016635397641637795,patchformer,tju,CY25-1,7
466,1.978130556217585,1.9797611236572266,0.001630567439641517,patchformer,tju,CY25-1,7
467,1.977347632477078,1.9790081977844238,0.0016605653073458182,patchformer,tju,CY25-1,7
468,1.977296133848334,1.9782127141952515,0.0009165803469175504,patchformer,tju,CY25-1,7
469,1.9756147241923017,1.977393627166748,0.0017789029744463836,patchformer,tju,CY25-1,7
470,1.9756680672143547,1.9765859842300415,0.0009179170156867755,patchformer,tju,CY25-1,7
471,1.9731273703662109,1.9757938385009766,0.002666468134765676,patchformer,tju,CY25-1,7
472,1.9729174306275776,1.974872350692749,0.001954920065171395,patchformer,tju,CY25-1,7
473,1.9731041611104327,1.9740360975265503,0.0009319364161175514,patchformer,tju,CY25-1,7
474,1.971839851635742,1.9732509851455688,0.0014111335098268007,patchformer,tju,CY25-1,7
475,1.970483483354764,1.9723676443099976,0.0018841609552335825,patchformer,tju,CY25-1,7
476,1.970009660143092,1.9714393615722656,0.0014297014291735355,patchformer,tju,CY25-1,7
477,1.969237346270752,1.9705307483673096,0.0012934020965575943,patchformer,tju,CY25-1,7
478,1.96887645743449,1.9696273803710938,0.0007509229366038372,patchformer,tju,CY25-1,7
479,1.9677422579801416,1.968764305114746,0.0010220471346045201,patchformer,tju,CY25-1,7
480,1.965641620348444,1.9678460359573364,0.002204415608892507,patchformer,tju,CY25-1,7
481,1.96714473872735,1.966866374015808,0.0002783647115418564,patchformer,tju,CY25-1,7
482,1.965345523410643,1.9660680294036865,0.0007225059930435762,patchformer,tju,CY25-1,7
483,1.964956238098144,1.965191125869751,0.00023488777160696195,patchformer,tju,CY25-1,7
484,1.963674430430908,1.9643272161483765,0.0006527857174685181,patchformer,tju,CY25-1,7
485,1.962859164185384,1.9634138345718384,0.0005546703864542923,patchformer,tju,CY25-1,7
486,1.962567405912543,1.9625431299209595,2.4275991583611045e-05,patchformer,tju,CY25-1,7
487,1.963502060710314,1.9616854190826416,0.0018166416276723663,patchformer,tju,CY25-1,7
488,1.961043323144938,1.9608961343765259,0.00014718876841213202,patchformer,tju,CY25-1,7
489,1.960212918945719,1.9600666761398315,0.00014624280588737548,patchformer,tju,CY25-1,7
490,1.959060186516384,1.9592196941375732,0.00015950762118932538,patchformer,tju,CY25-1,7
491,1.9582567425523536,1.9583642482757568,0.00010750572340323394,patchformer,tju,CY25-1,7
492,1.957718411871474,1.9574978351593018,0.00022057671217234898,patchformer,tju,CY25-1,7
493,1.9566073613848192,1.9566335678100586,2.6206425239427844e-05,patchformer,tju,CY25-1,7
494,1.9568353163282608,1.9557870626449585,0.0010482536833023026,patchformer,tju,CY25-1,7
495,1.9563957022428389,1.9549713134765625,0.0014243887662763743,patchformer,tju,CY25-1,7
496,1.95509379541002,1.9541674852371216,0.0009263101728984591,patchformer,tju,CY25-1,7
497,1.953724884274768,1.9532666206359863,0.000458263638781764,patchformer,tju,CY25-1,7
498,1.952821438436958,1.9524716138839722,0.0003498245529858224,patchformer,tju,CY25-1,7
499,1.9526075440638568,1.951603651046753,0.0010038930171039073,patchformer,tju,CY25-1,7
500,1.9537086907276748,1.9508122205734253,0.002896470154249542,patchformer,tju,CY25-1,7
501,1.951333775715196,1.950144648551941,0.0011891271632551437,patchformer,tju,CY25-1,7
502,1.949868127734646,1.9493250846862793,0.0005430430483666093,patchformer,tju,CY25-1,7
503,1.949886945121121,1.9484549760818481,0.0014319690392727846,patchformer,tju,CY25-1,7
504,1.9476494726067428,1.947656273841858,6.801235115094784e-06,patchformer,tju,CY25-1,7
505,1.9463793118226456,1.9468151330947876,0.00043582127214203403,patchformer,tju,CY25-1,7
506,1.946547879077285,1.9458973407745361,0.0006505383027488598,patchformer,tju,CY25-1,7
507,1.9454420181659609,1.9450416564941406,0.0004003616718202263,patchformer,tju,CY25-1,7
508,1.9452585633641228,1.944174885749817,0.0010836776143059446,patchformer,tju,CY25-1,7
509,1.944209912045085,1.9433295726776123,0.0008803393674727822,patchformer,tju,CY25-1,7
510,1.94326531874783,1.942561149597168,0.0007041691506619596,patchformer,tju,CY25-1,7
511,1.941793277024197,1.941717267036438,7.600998775902923e-05,patchformer,tju,CY25-1,7
512,1.941351049951715,1.9408161640167236,0.0005348859349914026,patchformer,tju,CY25-1,7
513,1.941138074372151,1.939943552017212,0.0011945223549389983,patchformer,tju,CY25-1,7
514,1.9399908758869089,1.939145565032959,0.0008453108539498988,patchformer,tju,CY25-1,7
515,1.939331735265163,1.9382762908935547,0.0010554443716082051,patchformer,tju,CY25-1,7
516,1.9387734221176487,1.9374607801437378,0.0013126419739108997,patchformer,tju,CY25-1,7
517,1.938096225890164,1.9366626739501953,0.0014335519399686358,patchformer,tju,CY25-1,7
518,1.9367965449940312,1.9358216524124146,0.0009748925816166487,patchformer,tju,CY25-1,7
519,1.936744835195584,1.935326337814331,0.0014184973812529922,patchformer,tju,CY25-1,7
520,1.935928640800916,1.9347668886184692,0.0011617521824467403,patchformer,tju,CY25-1,7
521,1.934741336211073,1.9341272115707397,0.0006141246403332801,patchformer,tju,CY25-1,7
522,1.934414193160806,1.9334604740142822,0.0009537191465238681,patchformer,tju,CY25-1,7
523,1.934456578768446,1.9327832460403442,0.001673332728101773,patchformer,tju,CY25-1,7
524,1.933354555261366,1.9321054220199585,0.0012491332414075185,patchformer,tju,CY25-1,7
525,1.932815399289008,1.9314385652542114,0.0013768340347966035,patchformer,tju,CY25-1,7
526,1.9318013790483932,1.930795431137085,0.0010059479113082581,patchformer,tju,CY25-1,7
527,1.9309474792683912,1.930114984512329,0.0008324947560620632,patchformer,tju,CY25-1,7
528,1.930608815732558,1.9293901920318604,0.0012186237006976963,patchformer,tju,CY25-1,7
529,1.9288696728435608,1.9286972284317017,0.00017244441185915171,patchformer,tju,CY25-1,7
530,1.929856476135796,1.9279087781906128,0.0019476979451831244,patchformer,tju,CY25-1,7
531,1.929137441930338,1.9272397756576538,0.001897666272684173,patchformer,tju,CY25-1,7
532,1.92760295361301,1.9265776872634888,0.001025266349521159,patchformer,tju,CY25-1,7
533,1.9264482776173228,1.925894021987915,0.0005542556294078071,patchformer,tju,CY25-1,7
534,1.9257995136467831,1.9251452684402466,0.0006542452065365634,patchformer,tju,CY25-1,7
535,1.925711898918187,1.924430251121521,0.0012816477966659523,patchformer,tju,CY25-1,7
536,1.926126528415799,1.9237127304077148,0.002413798008084056,patchformer,tju,CY25-1,7
537,1.92549390960924,1.9230740070343018,0.002419902574938293,patchformer,tju,CY25-1,7
538,1.923540112062853,1.922483205795288,0.0010569062675649388,patchformer,tju,CY25-1,7
539,1.9226735258855527,1.921768307685852,0.0009052181997006858,patchformer,tju,CY25-1,7
540,1.921895657284207,1.9210566282272339,0.000839029056973084,patchformer,tju,CY25-1,7
541,1.921661851409641,1.920353651046753,0.0013082003628881456,patchformer,tju,CY25-1,7
542,1.9210972327616376,1.9196689128875732,0.0014283198740643321,patchformer,tju,CY25-1,7
543,1.920923849751112,1.9190019369125366,0.001921912838575457,patchformer,tju,CY25-1,7
544,1.920925033766548,1.9183900356292725,0.002534998137275535,patchformer,tju,CY25-1,7
545,1.9194798079180229,1.9177336692810059,0.001746138637017003,patchformer,tju,CY25-1,7
546,1.9183877293414988,1.9171231985092163,0.0012645308322825066,patchformer,tju,CY25-1,7
547,1.917175336415745,1.9164787530899048,0.0006965833258401055,patchformer,tju,CY25-1,7
548,1.916573574180502,1.9157910346984863,0.0007825394820155651,patchformer,tju,CY25-1,7
549,1.915661899237333,1.915099859237671,0.0005620399996622005,patchformer,tju,CY25-1,7
550,1.9160602766693788,1.914414405822754,0.0016458708466249306,patchformer,tju,CY25-1,7
551,1.915791759919568,1.9137773513793945,0.002014408540173429,patchformer,tju,CY25-1,7
552,1.922655539918214,1.91322660446167,0.009428935456543996,patchformer,tju,CY25-1,7
553,1.920054479813639,1.9130276441574097,0.007026835656229302,patchformer,tju,CY25-1,7
554,1.919010545230171,1.9127576351165771,0.006252910113593746,patchformer,tju,CY25-1,7
555,1.91507263618598,1.9124438762664795,0.002628759919500512,patchformer,tju,CY25-1,7
556,1.914089983159993,1.9119541645050049,0.00213581865498802,patchformer,tju,CY25-1,7
557,1.9127731811660431,1.9114326238632202,0.0013405573028228979,patchformer,tju,CY25-1,7
558,1.911979198369547,1.910840392112732,0.0011388062568151724,patchformer,tju,CY25-1,7
559,1.9115261316056311,1.9103174209594727,0.0012087106461584618,patchformer,tju,CY25-1,7
560,1.909605246418321,1.909792423248291,0.00018717682996993723,patchformer,tju,CY25-1,7
561,1.9084418561858456,1.909177303314209,0.0007354471283633757,patchformer,tju,CY25-1,7
562,1.9075155333119016,1.908501386642456,0.0009858533305544537,patchformer,tju,CY25-1,7
563,1.9070026939066569,1.9078145027160645,0.0008118088094075659,patchformer,tju,CY25-1,7
564,1.906374179296605,1.9071327447891235,0.0007585654925186258,patchformer,tju,CY25-1,7
565,1.9050309944605828,1.9065511226654053,0.0015201282048225018,patchformer,tju,CY25-1,7
566,1.9056246999188928,1.905869960784912,0.0002452608660192812,patchformer,tju,CY25-1,7
567,1.903443438757188,1.905208945274353,0.0017655065171651163,patchformer,tju,CY25-1,7
568,1.902785927147218,1.9044828414916992,0.0016969143444811596,patchformer,tju,CY25-1,7
569,1.901738183778076,1.90373957157135,0.0020013877932740787,patchformer,tju,CY25-1,7
570,1.899897225351292,1.902945637702942,0.0030484123516498762,patchformer,tju,CY25-1,7
571,1.899892806168892,1.9021310806274414,0.002238274458549405,patchformer,tju,CY25-1,7
572,1.899657883858508,1.9013469219207764,0.0016890380622682777,patchformer,tju,CY25-1,7
573,1.8978778798045512,1.9005905389785767,0.0027126591740254113,patchformer,tju,CY25-1,7
574,1.899227917920464,1.8997305631637573,0.0005026452432932427,patchformer,tju,CY25-1,7
575,1.896738314385443,1.8990164995193481,0.0022781851339050974,patchformer,tju,CY25-1,7
576,1.896052290878906,1.8981574773788452,0.0021051864999392933,patchformer,tju,CY25-1,7
577,1.895673938175048,1.8973183631896973,0.0016444250146492312,patchformer,tju,CY25-1,7
578,1.895023724353162,1.8964923620224,0.0014686376692378822,patchformer,tju,CY25-1,7
579,1.8946140493321408,1.8956701755523682,0.001056126220227327,patchformer,tju,CY25-1,7
580,1.895499189643554,1.8948591947555542,0.0006399948879998174,patchformer,tju,CY25-1,7
581,1.891052384928249,1.8942019939422607,0.003149609014011734,patchformer,tju,CY25-1,7
582,1.8917584913776309,1.8932640552520752,0.0015055638744443378,patchformer,tju,CY25-1,7
583,1.890708364515653,1.892408013343811,0.0016996488281579847,patchformer,tju,CY25-1,7
584,1.889870945237496,1.8915427923202515,0.0016718470827554732,patchformer,tju,CY25-1,7
585,1.8894638034486209,1.8906702995300293,0.001206496081408437,patchformer,tju,CY25-1,7
586,1.8898261040181488,1.8897945880889893,3.151592915950907e-05,patchformer,tju,CY25-1,7
587,1.888260810688071,1.8890323638916016,0.0007715532035306172,patchformer,tju,CY25-1,7
588,1.8882252637642427,1.888216495513916,8.768250326696148e-06,patchformer,tju,CY25-1,7
589,1.8861478840722656,1.887453556060791,0.001305671988525381,patchformer,tju,CY25-1,7
590,1.885421725958659,1.8866198062896729,0.0011980803310138732,patchformer,tju,CY25-1,7
591,1.885130653612331,1.8857614994049072,0.0006308457925763289,patchformer,tju,CY25-1,7
592,1.885625005076226,1.8849143981933594,0.0007106068828666157,patchformer,tju,CY25-1,7
593,1.881877925976698,1.8841744661331177,0.0022965401564196686,patchformer,tju,CY25-1,7
594,1.882643312621663,1.883180022239685,0.000536709618021991,patchformer,tju,CY25-1,7
595,1.885308451736382,1.8822921514511108,0.003016300285271223,patchformer,tju,CY25-1,7
596,1.882935757555204,1.8816922903060913,0.0012434672491126175,patchformer,tju,CY25-1,7
597,1.881555684017741,1.8809325695037842,0.0006231145139568017,patchformer,tju,CY25-1,7
598,1.880825136423747,1.8801451921463013,0.0006799442774456654,patchformer,tju,CY25-1,7
599,1.88007896386244,1.8793941736221313,0.0006847902403086525,patchformer,tju,CY25-1,7
600,1.879203948060846,1.8785910606384277,0.0006128874224182734,patchformer,tju,CY25-1,7
601,1.879778261552869,1.8778409957885742,0.001937265764294871,patchformer,tju,CY25-1,7
602,1.8780366443128789,1.877150535583496,0.000886108729382773,patchformer,tju,CY25-1,7
603,1.877668040874567,1.8763864040374756,0.001281636837091371,patchformer,tju,CY25-1,7
604,1.8763889056004504,1.8755948543548584,0.0007940512455919535,patchformer,tju,CY25-1,7
605,1.876080526986083,1.8748369216918945,0.0012436052941884324,patchformer,tju,CY25-1,7
606,1.874561213309732,1.8740313053131104,0.0005299079966216702,patchformer,tju,CY25-1,7
607,1.87394223805664,1.8732516765594482,0.0006905614971917107,patchformer,tju,CY25-1,7
608,1.873266659987523,1.8724911212921143,0.0007755386954086951,patchformer,tju,CY25-1,7
609,1.872226429222819,1.8717472553253174,0.000479173897501628,patchformer,tju,CY25-1,7
610,1.871923598394368,1.8709125518798828,0.0010110465144852476,patchformer,tju,CY25-1,7
611,1.871401378991564,1.8701266050338745,0.00127477395768949,patchformer,tju,CY25-1,7
612,1.870593541796062,1.8693519830703735,0.0012415587256884297,patchformer,tju,CY25-1,7
613,1.8698807462611224,1.8685808181762695,0.0012999280848529082,patchformer,tju,CY25-1,7
614,1.869480856851808,1.8677830696105957,0.0016977872412122785,patchformer,tju,CY25-1,7
615,1.86866861483263,1.8670845031738281,0.00158411165880179,patchformer,tju,CY25-1,7
616,1.867822274737954,1.8663303852081299,0.001491889529824153,patchformer,tju,CY25-1,7
617,1.866508759776611,1.8658764362335205,0.0006323235430905072,patchformer,tju,CY25-1,7
618,1.867414695731337,1.8653370141983032,0.0020776815330336706,patchformer,tju,CY25-1,7
619,1.8659852635639111,1.8648831844329834,0.0011020791309277467,patchformer,tju,CY25-1,7
620,1.865355959318034,1.8642868995666504,0.0010690597513836053,patchformer,tju,CY25-1,7
621,1.865911500115561,1.8636853694915771,0.002226130623983913,patchformer,tju,CY25-1,7
622,1.864463142705893,1.8631231784820557,0.0013399642238374199,patchformer,tju,CY25-1,7
623,1.863205908546686,1.8625324964523315,0.0006734120943545641,patchformer,tju,CY25-1,7
624,1.862993961848008,1.8619526624679565,0.0010412993800514858,patchformer,tju,CY25-1,7
625,1.861958269520127,1.8613195419311523,0.0006387275889747634,patchformer,tju,CY25-1,7
626,1.8602306713670496,1.860662579536438,0.0004319081693884286,patchformer,tju,CY25-1,7
627,1.86069665443617,1.8599491119384766,0.0007475424976934875,patchformer,tju,CY25-1,7
628,1.8623048558818909,1.859301209449768,0.0030036464321228085,patchformer,tju,CY25-1,7
629,1.8604801804951967,1.8587932586669922,0.0016869218282045129,patchformer,tju,CY25-1,7
630,1.85827359154202,1.8582117557525635,6.183578945662127e-05,patchformer,tju,CY25-1,7
631,1.857424820174154,1.8575859069824219,0.00016108680826798505,patchformer,tju,CY25-1,7
632,1.857790380217828,1.856905460357666,0.0008849198601619257,patchformer,tju,CY25-1,7
633,1.85643871644043,1.8562978506088257,0.00014086583160421995,patchformer,tju,CY25-1,7
634,1.856179827417264,1.8556160926818848,0.0005637347353792954,patchformer,tju,CY25-1,7
635,1.8552185886452912,1.8549444675445557,0.0002741211007355471,patchformer,tju,CY25-1,7
636,1.8543416042887368,1.8542747497558594,6.685453287746945e-05,patchformer,tju,CY25-1,7
637,1.853939224962022,1.8535863161087036,0.00035290885331829003,patchformer,tju,CY25-1,7
638,1.855094250026583,1.8528878688812256,0.002206381145357428,patchformer,tju,CY25-1,7
639,1.8530081672165255,1.8524062633514404,0.0006019038650850739,patchformer,tju,CY25-1,7
640,1.852659455898573,1.8517255783081055,0.0009338775904674801,patchformer,tju,CY25-1,7
641,1.8513692127290848,1.8511193990707397,0.0002498136583450883,patchformer,tju,CY25-1,7
642,1.8504713293254949,1.8504761457443237,4.8164188288790655e-06,patchformer,tju,CY25-1,7
643,1.850093841841635,1.849796175956726,0.00029766588490898194,patchformer,tju,CY25-1,7
644,1.849179668926865,1.8491175174713135,6.21514555514402e-05,patchformer,tju,CY25-1,7
645,1.8495663734308536,1.8485523462295532,0.0010140272013003937,patchformer,tju,CY25-1,7
646,1.8510928863056089,1.8478834629058838,0.0032094233997250754,patchformer,tju,CY25-1,7
647,1.8483264140768767,1.8474048376083374,0.000921576468539298,patchformer,tju,CY25-1,7
648,1.846953541400419,1.8467891216278076,0.0001644197726113905,patchformer,tju,CY25-1,7
649,1.846265996806097,1.8461103439331055,0.00015565287299157404,patchformer,tju,CY25-1,7
650,1.8545553006378848,1.8454408645629883,0.009114436074896481,patchformer,tju,CY25-1,7
651,1.852120440069581,1.8452985286712646,0.006821911398316338,patchformer,tju,CY25-1,7
652,1.8490127206103508,1.8450372219085693,0.003975498701781488,patchformer,tju,CY25-1,7
653,1.848662002757027,1.8446495532989502,0.004012449458076883,patchformer,tju,CY25-1,7
654,1.846384385293782,1.8442449569702148,0.002139428323567172,patchformer,tju,CY25-1,7
655,1.847454264177923,1.8437384366989136,0.003715827479009448,patchformer,tju,CY25-1,7
656,1.845274367593993,1.84333336353302,0.0019410040609730839,patchformer,tju,CY25-1,7
657,1.8434493182486984,1.8429150581359863,0.0005342601127120705,patchformer,tju,CY25-1,7
658,1.842278631847872,1.8422800302505493,1.3984026772106972e-06,patchformer,tju,CY25-1,7
659,1.8416840155844456,1.841659426689148,2.4588895297661395e-05,patchformer,tju,CY25-1,7
660,1.840781551571587,1.841173768043518,0.00039221647193099507,patchformer,tju,CY25-1,7
661,1.83963869988254,1.8405593633651733,0.0009206634826333104,patchformer,tju,CY25-1,7
662,1.839149833334011,1.8399176597595215,0.0007678264255104317,patchformer,tju,CY25-1,7
663,1.837507286593425,1.839307427406311,0.0018001408128860419,patchformer,tju,CY25-1,7
664,1.837727733638509,1.838614821434021,0.0008870877955120537,patchformer,tju,CY25-1,7
665,1.835187608061929,1.8379652500152588,0.002777641953329857,patchformer,tju,CY25-1,7
666,1.834861368358833,1.8372160196304321,0.002354651271599062,patchformer,tju,CY25-1,7
667,1.833409044654268,1.8364734649658203,0.003064420311552407,patchformer,tju,CY25-1,7
668,1.833008796491428,1.8356986045837402,0.00268980809231234,patchformer,tju,CY25-1,7
669,1.831986160304363,1.8349539041519165,0.0029677438475534945,patchformer,tju,CY25-1,7
670,1.8319258653602428,1.8341511487960815,0.002225283435838721,patchformer,tju,CY25-1,7
671,1.834084422438828,1.8333615064620972,0.000722915976730798,patchformer,tju,CY25-1,7
672,1.828737949901936,1.8327528238296509,0.004014873927714824,patchformer,tju,CY25-1,7
673,1.8291862681096749,1.8318536281585693,0.0026673600488944516,patchformer,tju,CY25-1,7
674,1.8275262371771908,1.8310182094573975,0.003491972280206701,patchformer,tju,CY25-1,7
675,1.827569663315565,1.830153465270996,0.0025838019554311753,patchformer,tju,CY25-1,7
676,1.826376664367404,1.8292810916900635,0.0029044273226594974,patchformer,tju,CY25-1,7
677,1.8261523918615727,1.8283814191818237,0.002229027320250987,patchformer,tju,CY25-1,7
678,1.825161537944336,1.827558159828186,0.0023966218838500364,patchformer,tju,CY25-1,7
679,1.8246829391153976,1.826698899269104,0.00201596015370642,patchformer,tju,CY25-1,7
680,1.8255023896717668,1.8258507251739502,0.0003483355021833834,patchformer,tju,CY25-1,7
681,1.823629443351915,1.825096607208252,0.0014671638563370504,patchformer,tju,CY25-1,7
682,1.823165558712836,1.8242461681365967,0.0010806094237607589,patchformer,tju,CY25-1,7
683,1.821116680751953,1.8234670162200928,0.002350335468139786,patchformer,tju,CY25-1,7
684,1.820802577834065,1.8225926160812378,0.0017900382471727205,patchformer,tju,CY25-1,7
685,1.8203442970153807,1.8217203617095947,0.0013760646942140298,patchformer,tju,CY25-1,7
686,1.819683295515274,1.8208807706832886,0.0011974751680146056,patchformer,tju,CY25-1,7
687,1.821667568393555,1.8200929164886475,0.0015746519049075758,patchformer,tju,CY25-1,7
