battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,485,200,0.9168064594268799,1.0238009691238403,0.916784942150116,156.0,219.10140991210938
CS2_35,486,200,0.9168059825897217,1.022413730621338,0.9168064594268799,155.0,218.55252075195312
CS2_35,487,200,0.9168177247047424,1.0246442556381226,0.9168059825897217,154.0,217.5679168701172
CS2_35,488,200,0.9157667756080627,1.0213969945907593,0.9168177247047424,153.0,217.2998809814453
CS2_35,489,200,0.9243561625480652,1.0250245332717896,0.9157667756080627,152.0,217.43011474609375
CS2_35,490,200,0.9250413179397583,1.0185538530349731,0.9243561625480652,151.0,217.51593017578125
CS2_35,491,200,0.9252684116363525,1.0200642347335815,0.9250413179397583,150.0,217.7454071044922
CS2_35,492,200,0.9252484440803528,1.0187431573867798,0.9252684116363525,149.0,217.26927185058594
CS2_35,493,200,0.9251909255981445,1.0212115049362183,0.925248384475708,148.0,216.5299835205078
CS2_35,494,200,0.9250848293304443,1.0203059911727905,0.9251909255981445,147.0,214.6773223876953
CS2_35,495,200,0.9250143766403198,1.0213178396224976,0.9250848293304443,146.0,212.72906494140625
CS2_35,496,200,0.9247575402259827,1.0194963216781616,0.925014317035675,145.0,210.3336944580078
CS2_35,497,200,0.9248037934303284,1.0182048082351685,0.9247575402259827,144.0,208.41026306152344
CS2_35,498,200,0.9243890643119812,1.0159833431243896,0.9248037934303284,143.0,207.3153839111328
CS2_35,499,200,0.9243072867393494,1.0155649185180664,0.9243890643119812,142.0,207.05032348632812
CS2_35,500,200,0.9241234064102173,1.0143256187438965,0.9243072867393494,141.0,207.27210998535156
CS2_35,501,200,0.9235459566116333,1.012957215309143,0.9241234064102173,140.0,207.5105743408203
CS2_35,502,200,0.923351526260376,1.0130594968795776,0.9235459566116333,139.0,207.21597290039062
CS2_35,503,200,0.9168325662612915,1.0122184753417969,0.923351526260376,138.0,206.23104858398438
CS2_35,504,200,0.9160386919975281,1.0153778791427612,0.9168325662612915,137.0,207.48782348632812
CS2_35,505,200,0.9168403744697571,1.0150099992752075,0.9160386919975281,136.0,210.12548828125
CS2_35,506,200,0.9237143397331238,1.0097960233688354,0.9168403744697571,135.0,214.17153930664062
CS2_35,507,200,0.9237202405929565,1.0147343873977661,0.9237143397331238,134.0,218.91395568847656
CS2_35,508,200,0.9144200682640076,1.0114686489105225,0.9237202405929565,133.0,221.3456268310547
CS2_35,509,200,0.9076129794120789,1.016823649406433,0.9144200682640076,132.0,221.0465850830078
CS2_35,510,200,0.9076300859451294,1.0155918598175049,0.9076129794120789,131.0,217.36477661132812
CS2_35,511,200,0.9070267081260681,1.0140074491500854,0.9076300859451294,130.0,211.5799102783203
CS2_35,512,200,0.9063550233840942,1.0094707012176514,0.9070267081260681,129.0,204.7783966064453
CS2_35,513,200,0.9140815734863281,1.00948166847229,0.9063550233840942,128.0,198.623779296875
CS2_35,514,200,0.9146963953971863,1.0054560899734497,0.9140815734863281,127.0,192.90867614746094
CS2_35,515,200,0.9148760437965393,1.0031254291534424,0.9146963357925415,126.0,187.97763061523438
CS2_35,516,200,0.9052565097808838,1.003166913986206,0.9148759841918945,125.0,183.7917022705078
CS2_35,517,200,0.8984546065330505,1.0008240938186646,0.9052565097808838,124.0,179.9018096923828
CS2_35,518,200,0.8983882069587708,0.9970794320106506,0.8984545469284058,123.0,176.95579528808594
CS2_35,519,200,0.898034393787384,0.994628369808197,0.8983882069587708,122.0,173.9971466064453
CS2_35,520,200,0.8982338905334473,0.9926009178161621,0.898034393787384,121.0,170.90109252929688
CS2_35,521,200,0.9061464071273804,0.992569625377655,0.8982338905334473,120.0,167.689697265625
CS2_35,522,200,0.9064674377441406,0.9898610711097717,0.9061464071273804,119.0,163.6929473876953
CS2_35,523,200,0.9051238894462585,0.988403856754303,0.9064674377441406,118.0,160.54017639160156
CS2_35,524,200,0.8967711329460144,0.988207995891571,0.9051238298416138,117.0,158.59271240234375
CS2_35,525,200,0.8892238736152649,0.9874993562698364,0.8967711329460144,116.0,157.8248748779297
CS2_35,526,200,0.8966240882873535,0.9857330322265625,0.8892238736152649,115.0,156.48757934570312
CS2_35,527,200,0.8892220854759216,0.9825514554977417,0.8966240882873535,114.0,154.3707275390625
CS2_35,528,200,0.888775646686554,0.9818310141563416,0.8892220854759216,113.0,150.78079223632812
CS2_35,529,200,0.8981384038925171,0.9791495203971863,0.888775646686554,112.0,145.4600372314453
CS2_35,530,200,0.8984679579734802,0.9775485992431641,0.8981384038925171,111.0,139.49339294433594
CS2_35,531,200,0.8958615660667419,0.9765266180038452,0.8984679579734802,110.0,134.35348510742188
CS2_35,532,200,0.888001561164856,0.9762775897979736,0.8958615660667419,109.0,131.0801544189453
CS2_35,533,200,0.8888992071151733,0.975371241569519,0.888001561164856,108.0,129.4123077392578
CS2_35,534,200,0.888800323009491,0.9712033271789551,0.8888992071151733,107.0,128.553466796875
CS2_35,535,200,0.8882005214691162,0.9691437482833862,0.888800323009491,106.0,127.26051330566406
CS2_35,536,200,0.8888139724731445,0.9680444598197937,0.8882005214691162,105.0,124.94803619384766
CS2_35,537,200,0.8961203098297119,0.966496467590332,0.8888139724731445,104.0,120.7308349609375
CS2_35,538,200,0.8961985111236572,0.9664533734321594,0.8961203098297119,103.0,115.50658416748047
CS2_35,539,200,0.896360456943512,0.9666445255279541,0.8961984515190125,102.0,111.5296859741211
CS2_35,540,200,0.8963600397109985,0.9661313891410828,0.8963603973388672,101.0,109.5321044921875
CS2_35,541,200,0.896224319934845,0.9666855931282043,0.8963600397109985,100.0,110.00765991210938
CS2_35,542,200,0.896479606628418,0.9656173586845398,0.896224319934845,99.0,112.44428253173828
CS2_35,543,200,0.8965879678726196,0.9669600129127502,0.896479606628418,98.0,116.23882293701172
CS2_35,544,200,0.8965998291969299,0.9676017165184021,0.8965879082679749,97.0,120.74253845214844
CS2_35,545,200,0.8965876698493958,0.9680593013763428,0.8965998291969299,96.0,124.30496978759766
CS2_35,546,200,0.8966440558433533,0.9687471985816956,0.8965876698493958,95.0,126.53585815429688
CS2_35,547,200,0.8967422842979431,0.9702045917510986,0.8966440558433533,94.0,127.48027038574219
CS2_35,548,200,0.8964688181877136,0.9700663685798645,0.8967422842979431,93.0,126.96286010742188
CS2_35,549,200,0.8964741826057434,0.9694350361824036,0.8964688181877136,92.0,125.73513793945312
CS2_35,550,200,0.8964430689811707,0.9695436358451843,0.8964741826057434,91.0,124.41059875488281
CS2_35,551,200,0.8965010643005371,0.9690560698509216,0.8964430689811707,90.0,123.53260803222656
CS2_35,552,200,0.879988968372345,0.9677165150642395,0.8965010643005371,89.0,122.84642028808594
CS2_35,553,200,0.8791704773902893,0.9645341634750366,0.879988968372345,88.0,122.37579345703125
CS2_35,554,200,0.8797184824943542,0.957409679889679,0.8791704773902893,87.0,118.78156280517578
CS2_35,555,200,0.8873633742332458,0.9471849203109741,0.8797184824943542,86.0,110.32137298583984
CS2_35,556,200,0.8875856399536133,0.9480157494544983,0.8873633742332458,85.0,99.13095092773438
CS2_35,557,200,0.8788700699806213,0.9495126008987427,0.8875856399536133,84.0,88.7365951538086
CS2_35,558,200,0.8781692981719971,0.949641764163971,0.8788700699806213,83.0,81.23280334472656
CS2_35,559,200,0.8779736161231995,0.945491373538971,0.8781692981719971,82.0,77.23414611816406
CS2_35,560,200,0.878217339515686,0.9373487830162048,0.8779736161231995,81.0,75.87413787841797
CS2_35,561,200,0.8779974579811096,0.9311010241508484,0.878217339515686,80.0,74.82722473144531
CS2_35,562,200,0.8790284991264343,0.9314974546432495,0.8779974579811096,79.0,73.19403839111328
CS2_35,563,200,0.880122721195221,0.9332759380340576,0.8790284991264343,78.0,70.34226989746094
CS2_35,564,200,0.8801037669181824,0.9338951706886292,0.880122721195221,77.0,66.62958526611328
CS2_35,565,200,0.8708941340446472,0.9365366697311401,0.8801037669181824,76.0,64.13420104980469
CS2_35,566,200,0.8699941039085388,0.9355732202529907,0.8708941340446472,75.0,63.00140380859375
CS2_35,567,200,0.8703633546829224,0.93348628282547,0.869994044303894,74.0,63.626155853271484
CS2_35,568,200,0.8701878786087036,0.9301881194114685,0.8703633546829224,73.0,64.439453125
CS2_35,569,200,0.8697259426116943,0.9307363629341125,0.8701878786087036,72.0,65.08039093017578
CS2_35,570,200,0.8709462285041809,0.9314531087875366,0.8697258830070496,71.0,64.25700378417969
CS2_35,571,200,0.8709557056427002,0.9325013756752014,0.8709462285041809,70.0,62.93758010864258
CS2_35,572,200,0.8776896595954895,0.930850625038147,0.8709557056427002,69.0,61.67220687866211
CS2_35,573,200,0.8617314100265503,0.9319220185279846,0.8776896595954895,68.0,61.23202896118164
CS2_35,574,200,0.8612304925918579,0.9294646978378296,0.8617314100265503,67.0,61.120426177978516
CS2_35,575,200,0.8612645864486694,0.926293671131134,0.8612304925918579,66.0,60.82932662963867
CS2_35,576,200,0.860697329044342,0.9230805039405823,0.8612645864486694,65.0,59.29475402832031
CS2_35,577,200,0.8602808713912964,0.9194201827049255,0.860697329044342,64.0,56.654624938964844
CS2_35,578,200,0.8692612051963806,0.9171755313873291,0.8602808713912964,63.0,53.135562896728516
CS2_35,579,200,0.8701032996177673,0.9162746667861938,0.8692612051963806,62.0,49.04664611816406
CS2_35,580,200,0.8704363703727722,0.9153359532356262,0.8701032996177673,61.0,45.516334533691406
CS2_35,581,200,0.8605597615242004,0.9163976311683655,0.8704363703727722,60.0,43.986602783203125
CS2_35,582,200,0.8610947728157043,0.9188911318778992,0.8605597615242004,59.0,44.484718322753906
CS2_35,583,200,0.8615961670875549,0.915990948677063,0.8610947728157043,58.0,47.11406707763672
CS2_35,584,200,0.8614760637283325,0.9170495867729187,0.8615961670875549,57.0,51.20355987548828
CS2_35,585,200,0.8689585328102112,0.9195895195007324,0.8614760637283325,56.0,55.43938064575195
CS2_35,586,200,0.8702070713043213,0.9208688139915466,0.8689585328102112,55.0,58.18450164794922
CS2_35,587,200,0.8706948757171631,0.9249889254570007,0.8702070713043213,54.0,59.486083984375
CS2_35,588,200,0.8708361387252808,0.9268512725830078,0.8706948757171631,53.0,59.60243225097656
CS2_35,589,200,0.8708611726760864,0.9293583035469055,0.8708361387252808,52.0,59.63117218017578
CS2_35,590,200,0.8709606528282166,0.9299676418304443,0.8708611726760864,51.0,59.94281768798828
CS2_35,591,200,0.8710032105445862,0.9298766851425171,0.8709606528282166,50.0,60.784385681152344
CS2_35,592,200,0.8709043860435486,0.929665744304657,0.8710032105445862,49.0,61.8234748840332
CS2_35,593,200,0.8708347082138062,0.9303603768348694,0.8709043860435486,48.0,63.05396270751953
CS2_35,594,200,0.8707651495933533,0.9306182861328125,0.8708347082138062,47.0,63.87001419067383
CS2_35,595,200,0.8707020878791809,0.9315871000289917,0.8707650899887085,46.0,64.26040649414062
CS2_35,596,200,0.8705803751945496,0.9314612150192261,0.8707020878791809,45.0,64.55068969726562
CS2_35,597,200,0.8704184293746948,0.9315841794013977,0.8705803751945496,44.0,64.6946029663086
CS2_35,598,200,0.870235025882721,0.9311424493789673,0.8704184293746948,43.0,64.70227813720703
CS2_35,599,200,0.8699430823326111,0.9303751587867737,0.870235025882721,42.0,64.55431365966797
CS2_35,600,200,0.8706964254379272,0.9300979971885681,0.8699430823326111,41.0,64.30911254882812
CS2_35,601,200,0.8693876266479492,0.9353155493736267,0.8706964254379272,40.0,67.18511962890625
CS2_35,602,200,0.8617895245552063,0.9359137415885925,0.8693876266479492,39.0,72.96450805664062
CS2_35,603,200,0.8705769777297974,0.9342044591903687,0.8617895245552063,38.0,82.57292938232422
CS2_35,604,200,0.8704978823661804,0.9360118508338928,0.8705769777297974,37.0,94.22313690185547
CS2_35,605,200,0.8618109226226807,0.9330076575279236,0.8704978823661804,36.0,102.02570343017578
CS2_35,606,200,0.8526521325111389,0.9374262094497681,0.8618109226226807,35.0,101.37359619140625
CS2_35,607,200,0.8526912927627563,0.9377554059028625,0.8526520729064941,34.0,93.4078369140625
CS2_35,608,200,0.8527118563652039,0.937705397605896,0.8526912927627563,33.0,82.7755126953125
CS2_35,609,200,0.8527074456214905,0.9337186217308044,0.8527118563652039,32.0,73.70121002197266
CS2_35,610,200,0.8525214791297913,0.9334172010421753,0.8527074456214905,31.0,68.07281494140625
CS2_35,611,200,0.8619548082351685,0.9279937744140625,0.8525214791297913,30.0,64.79078674316406
CS2_35,612,200,0.8686939477920532,0.9315281510353088,0.8619548082351685,29.0,64.75790405273438
CS2_35,613,200,0.8607469797134399,0.9302538633346558,0.8686938881874084,28.0,66.13319396972656
CS2_35,614,200,0.8522859215736389,0.9296898245811462,0.8607469797134399,27.0,69.60245513916016
CS2_35,615,200,0.8517866730690002,0.9314354658126831,0.8522859215736389,26.0,73.43468475341797
CS2_35,616,200,0.852232038974762,0.928866446018219,0.8517866730690002,25.0,76.9352798461914
CS2_35,617,200,0.851585865020752,0.9304422736167908,0.852232038974762,24.0,77.24845886230469
CS2_35,618,200,0.8512696027755737,0.9267247915267944,0.851585865020752,23.0,73.82130432128906
CS2_35,619,200,0.8602295517921448,0.9249916672706604,0.8512696027755737,22.0,68.34620666503906
CS2_35,620,200,0.860758900642395,0.9241540431976318,0.8602295517921448,21.0,62.28541564941406
CS2_35,621,200,0.8600875735282898,0.9234990477561951,0.860758900642395,20.0,57.82173538208008
CS2_35,622,200,0.8435493111610413,0.9215787649154663,0.8600875735282898,19.0,54.20769500732422
CS2_35,623,200,0.8422452807426453,0.9202290177345276,0.8435493111610413,18.0,51.859771728515625
CS2_35,624,200,0.8704637289047241,0.9178937077522278,0.8422452807426453,17.0,50.22748565673828
CS2_35,625,200,0.8598846197128296,0.8371420502662659,0.8704637289047241,16.0,38.22545623779297
CS2_35,626,200,0.8333051800727844,0.8329137563705444,0.8598846197128296,15.0,39.04241943359375
CS2_35,627,200,0.8159950375556946,0.8714097142219543,0.8333051800727844,14.0,40.967979431152344
CS2_35,628,200,0.8323062658309937,0.8109687566757202,0.8159950375556946,13.0,45.00467300415039
CS2_35,629,200,0.8323560953140259,0.8583316206932068,0.8323062658309937,12.0,46.8448600769043
CS2_35,630,200,0.8253019452095032,0.770453691482544,0.8323560953140259,11.0,40.12714385986328
CS2_35,631,200,0.8058538436889648,0.8007813692092896,0.8253019452095032,10.0,35.289859771728516
CS2_35,632,200,0.7884500622749329,0.796569287776947,0.8058538436889648,9.0,27.91750144958496
CS2_35,633,200,0.788066029548645,0.8182253241539001,0.7884500622749329,8.0,22.545732498168945
CS2_35,634,200,0.7792850732803345,0.7878524661064148,0.788066029548645,7.0,17.733665466308594
CS2_35,635,200,0.7792702317237854,0.8194385170936584,0.7792850732803345,6.0,16.54396629333496
CS2_35,636,200,0.7885248064994812,0.7991912961006165,0.7792702317237854,5.0,15.459856033325195
CS2_35,637,200,0.7963775396347046,0.7878832221031189,0.788524866104126,4.0,15.124198913574219
CS2_35,638,200,0.7882017493247986,0.78371661901474,0.7963775396347046,3.0,14.68310546875
CS2_35,639,200,0.7701175212860107,0.7747827768325806,0.7882017493247986,2.0,13.893354415893555
CS2_35,640,200,0.7701022624969482,0.7611417174339294,0.7701175212860107,1.0,12.800712585449219
CS2_35,641,200,0.7609089016914368,0.7406795024871826,0.7701022624969482,0.0,11.797443389892578
CS2_35,642,200,0.7609134912490845,0.7293186187744141,0.7609089016914368,0.0,11.261068344116211
CS2_35,643,200,0.7517404556274414,0.7215152978897095,0.7609134912490845,0.0,11.578036308288574
CS2_35,644,200,0.7691311240196228,0.7189545035362244,0.7517404556274414,0.0,12.473358154296875
CS2_35,645,200,0.7701674699783325,0.7107749581336975,0.7691311240196228,0.0,13.090231895446777
CS2_35,646,200,0.7701848745346069,0.7076960206031799,0.7701674699783325,0.0,13.385773658752441
CS2_35,647,200,0.7517701983451843,0.7068533897399902,0.7701848745346069,0.0,13.404556274414062
CS2_35,648,200,0.7425652742385864,0.7024111151695251,0.7517701983451843,0.0,13.057743072509766
CS2_35,649,200,0.7425782680511475,0.6935356855392456,0.7425652742385864,0.0,12.593544006347656
CS2_35,650,200,0.7425476312637329,0.6790136694908142,0.7425782680511475,0.0,12.276018142700195
CS2_35,651,200,0.7425616979598999,0.6760408282279968,0.7425476312637329,0.0,12.065485000610352
CS2_35,652,200,0.7425751090049744,0.6711651086807251,0.7425616979598999,0.0,12.754752159118652
CS2_35,653,200,0.7333804368972778,0.6720843315124512,0.7425751090049744,0.0,13.626274108886719
CS2_35,654,200,0.733375608921051,0.6641169786453247,0.7333804368972778,0.0,14.179104804992676
CS2_35,655,200,0.7333672046661377,0.6549957394599915,0.733375608921051,0.0,14.266416549682617
CS2_35,656,200,0.7242229580879211,0.6422174572944641,0.7333672046661377,0.0,13.97513198852539
CS2_35,657,200,0.7242051959037781,0.6304638981819153,0.7242229580879211,0.0,13.77928352355957
CS2_35,658,200,0.733406126499176,0.6202313303947449,0.7242051959037781,0.0,13.799415588378906
CS2_35,659,200,0.7426056265830994,0.6146028637886047,0.733406126499176,0.0,13.906347274780273
CS2_35,660,200,0.7426148056983948,0.6124115586280823,0.7426056861877441,0.0,13.906699180603027
CS2_35,661,200,0.7421594262123108,0.615753173828125,0.7426148653030396,0.0,13.671327590942383
CS2_35,662,200,0.7426373958587646,0.6197500228881836,0.7421594262123108,0.0,13.904056549072266
CS2_35,663,200,0.7421063184738159,0.6221310496330261,0.7426373958587646,0.0,13.66492748260498
CS2_35,664,200,0.7426434755325317,0.6282721161842346,0.7421063184738159,0.0,13.392619132995605
CS2_35,665,200,0.7426344752311707,0.6326045393943787,0.7426434755325317,0.0,13.08411693572998
CS2_35,666,200,0.7425243258476257,0.6426889896392822,0.7426344752311707,0.0,12.519815444946289
CS2_35,667,200,0.7426586151123047,0.6516373157501221,0.7425243854522705,0.0,12.211115837097168
CS2_35,668,200,0.7426360249519348,0.6586923003196716,0.7426586151123047,0.0,12.203141212463379
CS2_35,669,200,0.7425554394721985,0.6660110950469971,0.7426360249519348,0.0,12.139180183410645
CS2_35,670,200,0.7423319220542908,0.6697452664375305,0.7425554394721985,0.0,12.124359130859375
CS2_35,671,200,0.7420464754104614,0.670896053314209,0.7423319220542908,0.0,12.016378402709961
CS2_35,672,200,0.7334742546081543,0.6721906661987305,0.7420464754104614,0.0,11.934625625610352
CS2_35,673,200,0.7701589465141296,0.6727564334869385,0.7334742546081543,0.0,11.93100357055664
CS2_35,674,200,0.7609032988548279,0.692812442779541,0.7701589465141296,0.0,11.305130958557129
CS2_35,675,200,0.7426676154136658,0.7023234367370605,0.7609032988548279,0.0,11.958314895629883
CS2_35,676,200,0.7426465749740601,0.7021724581718445,0.7426676154136658,0.0,12.652837753295898
CS2_35,677,200,0.7424494624137878,0.7050186395645142,0.7426465749740601,0.0,13.490765571594238
CS2_35,678,200,0.7420699596405029,0.6927629113197327,0.7424494624137878,0.0,14.9322509765625
CS2_35,679,200,0.7334772944450378,0.704763650894165,0.7420699596405029,0.0,14.973001480102539
CS2_35,680,200,0.7334932684898376,0.7006314396858215,0.7334772944450378,0.0,15.12521743774414
CS2_35,681,200,0.7334957718849182,0.70746248960495,0.7334932684898376,0.0,14.95385456085205
CS2_35,682,200,0.7243289947509766,0.7015523910522461,0.7334957718849182,0.0,14.264453887939453
CS2_35,683,200,0.7243311405181885,0.696410059928894,0.7243289947509766,0.0,13.549734115600586
CS2_35,684,200,0.7242494821548462,0.6822367906570435,0.7243311405181885,0.0,12.905694961547852
CS2_35,685,200,0.72402423620224,0.6703687310218811,0.7242494821548462,0.0,12.684303283691406
CS2_35,686,200,0.715090274810791,0.6683392524719238,0.72402423620224,0.0,12.59196949005127
CS2_35,687,200,0.7150819897651672,0.6630589962005615,0.715090274810791,0.0,12.815027236938477
CS2_35,688,200,0.7239010334014893,0.6644559502601624,0.7150819897651672,0.0,13.111288070678711
CS2_35,689,200,0.7243342995643616,0.6593719124794006,0.7239010334014893,0.0,13.258655548095703
CS2_35,690,200,0.7151250839233398,0.6598079204559326,0.7243342995643616,0.0,13.114761352539062
CS2_35,691,200,0.7059557437896729,0.65599125623703,0.7151250839233398,0.0,13.096756935119629
CS2_35,692,200,0.7059344053268433,0.6469001173973083,0.7059557437896729,0.0,13.027204513549805
CS2_35,693,200,0.7059285044670105,0.6434097290039062,0.7059344053268433,0.0,13.113322257995605
CS2_35,694,200,0.6967819929122925,0.6335587501525879,0.7059285640716553,0.0,13.509617805480957
CS2_35,695,200,0.6967729330062866,0.6313014626502991,0.6967819929122925,0.0,14.004447937011719
CS2_35,696,200,0.6967518925666809,0.6239275336265564,0.6967729330062866,0.0,14.424379348754883
CS2_35,697,200,0.6967558860778809,0.6197497248649597,0.6967518925666809,0.0,14.673383712768555
CS2_35,698,200,0.6967880725860596,0.6096923351287842,0.6967558860778809,0.0,14.64051628112793
CS2_35,699,200,0.6967592239379883,0.6023343205451965,0.6967881321907043,0.0,14.466867446899414
CS2_35,700,200,0.6875823736190796,0.5948132276535034,0.6967592239379883,0.0,14.265914916992188
CS2_35,701,200,0.6875702738761902,0.5877945423126221,0.6875823736190796,0.0,14.206537246704102
CS2_35,702,200,0.6783817410469055,0.5843504667282104,0.687570333480835,0.0,14.148615837097168
CS2_35,703,200,0.678402841091156,0.5796565413475037,0.6783817410469055,0.0,14.175519943237305
CS2_35,704,200,0.678389310836792,0.5744168758392334,0.678402841091156,0.0,14.315773010253906
CS2_35,705,200,0.6783862113952637,0.5685668587684631,0.678389310836792,0.0,14.510663032531738
CS2_35,706,200,0.6783815622329712,0.5638203620910645,0.6783862113952637,0.0,14.742644309997559
CS2_35,707,200,0.6784119009971619,0.5576289296150208,0.6783815622329712,0.0,15.138615608215332
CS2_35,708,200,0.669214129447937,0.5559892654418945,0.6784119009971619,0.0,15.413690567016602
CS2_35,709,200,0.6692155003547668,0.5508609414100647,0.6692140698432922,0.0,15.693424224853516
CS2_35,710,200,0.6692230701446533,0.5444372892379761,0.6692155003547668,0.0,15.749128341674805
CS2_35,711,200,0.669230580329895,0.5400504469871521,0.6692230701446533,0.0,15.698114395141602
CS2_35,712,200,0.6692155599594116,0.5351222157478333,0.669230580329895,0.0,15.754450798034668
CS2_35,713,200,0.6600659489631653,0.5342203974723816,0.6692155599594116,0.0,15.687132835388184
CS2_35,714,200,0.6600411534309387,0.5309911966323853,0.6600659489631653,0.0,15.696063995361328
CS2_35,715,200,0.6600494384765625,0.5291956067085266,0.6600411534309387,0.0,15.719776153564453
CS2_35,716,200,0.6600511074066162,0.5252575278282166,0.6600493788719177,0.0,15.711324691772461
CS2_35,717,200,0.6600366830825806,0.5238741636276245,0.6600511074066162,0.0,15.606513977050781
CS2_35,718,200,0.6966496706008911,0.5209597945213318,0.6600366830825806,0.0,15.621521949768066
CS2_35,719,200,0.6783964037895203,0.5305855870246887,0.6966496706008911,0.0,14.86899185180664
CS2_35,720,200,0.6692261695861816,0.537409782409668,0.6783964037895203,0.0,15.80999755859375
CS2_35,721,200,0.6692081093788147,0.5336818099021912,0.6692261695861816,0.0,15.99484634399414
CS2_35,722,200,0.6600509881973267,0.5376010537147522,0.6692081093788147,0.0,16.303691864013672
CS2_35,723,200,0.6600347757339478,0.5329770445823669,0.6600509881973267,0.0,17.00945281982422
CS2_35,724,200,0.6600434184074402,0.5399965643882751,0.6600347757339478,0.0,17.17578125
CS2_35,725,200,0.6600648164749146,0.5389915704727173,0.6600434184074402,0.0,17.010272979736328
CS2_35,726,200,0.6600675582885742,0.53890460729599,0.6600648164749146,0.0,17.106212615966797
CS2_35,727,200,0.6600629091262817,0.5304287075996399,0.6600675582885742,0.0,16.87889862060547
CS2_35,728,200,0.6509026288986206,0.5275267958641052,0.6600629091262817,0.0,16.471052169799805
CS2_35,729,200,0.6417155861854553,0.5179190635681152,0.6509026288986206,0.0,16.239953994750977
CS2_35,730,200,0.6417005062103271,0.5117223262786865,0.6417155861854553,0.0,16.07192039489746
CS2_35,731,200,0.6325370073318481,0.5071782469749451,0.6417005062103271,0.0,15.963647842407227
CS2_35,732,200,0.6325213313102722,0.5027379989624023,0.6325370073318481,0.0,15.959723472595215
CS2_35,733,200,0.6233725547790527,0.49923908710479736,0.6325213313102722,0.0,16.02316665649414
CS2_35,734,200,0.6233439445495605,0.4954147934913635,0.6233725547790527,0.0,16.163860321044922
CS2_35,735,200,0.6233635544776917,0.4914264678955078,0.6233439445495605,0.0,16.367630004882812
CS2_35,736,200,0.6233786344528198,0.48672741651535034,0.6233635544776917,0.0,16.505901336669922
CS2_35,737,200,0.6233572959899902,0.4828624725341797,0.6233786344528198,0.0,16.55894660949707
CS2_35,738,200,0.6325147747993469,0.4790204167366028,0.6233572959899902,0.0,16.577545166015625
CS2_35,739,200,0.6233120560646057,0.47592681646347046,0.6325147747993469,0.0,16.510669708251953
CS2_35,740,200,0.6141356229782104,0.4747587740421295,0.6233120560646057,0.0,16.41768455505371
CS2_35,741,200,0.6141446828842163,0.4723305106163025,0.6141356229782104,0.0,16.362760543823242
CS2_35,742,200,0.6141310930252075,0.47000885009765625,0.6141446232795715,0.0,16.337127685546875
CS2_35,743,200,0.6049631237983704,0.46915435791015625,0.6141310930252075,0.0,16.343303680419922
CS2_35,744,200,0.6049773693084717,0.46753236651420593,0.6049631237983704,0.0,16.480751037597656
CS2_35,745,200,0.6049814820289612,0.46707940101623535,0.6049773693084717,0.0,16.500112533569336
CS2_35,746,200,0.6141689419746399,0.46461570262908936,0.6049814820289612,0.0,16.506629943847656
CS2_35,747,200,0.6049734354019165,0.46324849128723145,0.6141688823699951,0.0,16.517379760742188
CS2_35,748,200,0.6049995422363281,0.4613693952560425,0.6049734354019165,0.0,16.530662536621094
CS2_35,749,200,0.5958137512207031,0.4600366950035095,0.6049995422363281,0.0,16.393699645996094
CS2_35,750,200,0.595808744430542,0.4582591652870178,0.5958137512207031,0.0,16.3094539642334
CS2_35,751,200,0.586632490158081,0.45625418424606323,0.5958086848258972,0.0,16.253252029418945
CS2_35,752,200,0.5866355299949646,0.4547260105609894,0.586632490158081,0.0,16.262670516967773
CS2_35,753,200,0.5866171717643738,0.4536189138889313,0.5866355299949646,0.0,16.261632919311523
CS2_35,754,200,0.5866400003433228,0.45177292823791504,0.5866171717643738,0.0,16.33224105834961
CS2_35,755,200,0.577461838722229,0.44993364810943604,0.5866400003433228,0.0,16.382762908935547
CS2_35,756,200,0.5774557590484619,0.4472399055957794,0.577461838722229,0.0,16.43236541748047
CS2_35,757,200,0.5774537920951843,0.44456323981285095,0.5774556994438171,0.0,16.39626693725586
CS2_35,758,200,0.5958487391471863,0.4417179226875305,0.5774537324905396,0.0,16.362497329711914
CS2_35,759,200,0.6050330996513367,0.440964937210083,0.5958486795425415,0.0,16.328481674194336
CS2_35,760,200,0.6050376892089844,0.4421900510787964,0.6050330996513367,0.0,16.45000648498535
CS2_35,761,200,0.6050310134887695,0.444685161113739,0.6050376296043396,0.0,16.717514038085938
CS2_35,762,200,0.6050361394882202,0.4472578763961792,0.6050310134887695,0.0,16.820491790771484
CS2_35,763,200,0.6050387024879456,0.44989684224128723,0.6050361394882202,0.0,16.797290802001953
CS2_35,764,200,0.6050573587417603,0.4527851343154907,0.6050387024879456,0.0,16.700063705444336
CS2_35,765,200,0.6050480008125305,0.4567579925060272,0.6050573587417603,0.0,16.48763656616211
CS2_35,766,200,0.6050602793693542,0.4608685076236725,0.6050480008125305,0.0,16.22661590576172
CS2_35,767,200,0.5958707332611084,0.4640475809574127,0.6050602793693542,0.0,16.086610794067383
CS2_35,768,200,0.5867153406143188,0.4645099639892578,0.5958707332611084,0.0,15.979660987854004
CS2_35,769,200,0.5775386095046997,0.4639824628829956,0.5867153406143188,0.0,15.97179889678955
CS2_35,770,200,0.5683542490005493,0.46054261922836304,0.5775386095046997,0.0,16.099605560302734
