battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,518,200,0.8983882069587708,0.895637035369873,34.00000035762787,46.31374180316925
CS2_35,519,200,0.898034393787384,0.8947210311889648,33.000001311302185,45.01352906227112
CS2_35,520,200,0.8982338905334473,0.8929264545440674,31.999999284744263,43.31124424934387
CS2_35,521,200,0.9061464071273804,0.8923825025558472,31.00000023841858,41.887155175209045
CS2_35,522,200,0.9064674377441406,0.8962569236755371,30.000001192092896,40.57075381278992
CS2_35,523,200,0.9051238894462585,0.8975920677185059,28.999999165534973,39.16324973106384
CS2_35,524,200,0.8967711329460144,0.8958735466003418,28.00000011920929,37.58836388587952
CS2_35,525,200,0.8892238736152649,0.892167329788208,27.000001072883606,36.08817458152771
CS2_35,526,200,0.8966240882873535,0.8876248002052307,25.999999046325684,34.41002070903778
CS2_35,527,200,0.8892220854759216,0.8899315595626831,25.0,33.63335728645325
CS2_35,528,200,0.888775646686554,0.885678768157959,23.999999463558197,32.83567428588867
CS2_35,529,200,0.8981384038925171,0.8847615122795105,23.000000417232513,31.859570741653442
CS2_35,530,200,0.8984679579734802,0.8876228928565979,21.99999988079071,30.698347091674805
CS2_35,531,200,0.8958615660667419,0.888468861579895,20.999999344348907,29.340988397598267
CS2_35,532,200,0.888001561164856,0.8866226077079773,20.000000298023224,27.91641056537628
CS2_35,533,200,0.8888992071151733,0.882598876953125,18.99999976158142,26.438051462173462
CS2_35,534,200,0.888800323009491,0.882689893245697,18.000000715255737,25.419431924819946
CS2_35,535,200,0.8882005214691162,0.8815160393714905,17.000000178813934,24.90883320569992
CS2_35,536,200,0.8888139724731445,0.8821691870689392,15.999999642372131,24.31871145963669
CS2_35,537,200,0.8961203098297119,0.8811192512512207,15.000000596046448,23.64739030599594
CS2_35,538,200,0.8961985111236572,0.88683021068573,14.000000059604645,22.834372520446777
CS2_35,539,200,0.896360456943512,0.8870313763618469,12.999999523162842,21.80529087781906
CS2_35,540,200,0.8963600397109985,0.8868559002876282,11.999999731779099,20.855534076690674
CS2_35,541,200,0.896224319934845,0.887076735496521,10.999999940395355,20.01604735851288
CS2_35,542,200,0.896479606628418,0.8871282339096069,10.000000149011612,20.04445493221283
CS2_35,543,200,0.8965879678726196,0.8874950408935547,9.000000357627869,20.01962959766388
CS2_35,544,200,0.8965998291969299,0.8881113529205322,7.999999821186066,19.84049677848816
CS2_35,545,200,0.8965876698493958,0.8882890343666077,7.000000029802322,19.40709352493286
CS2_35,546,200,0.8966440558433533,0.8881533145904541,5.999999865889549,18.731865286827087
CS2_35,547,200,0.8967422842979431,0.8907594084739685,5.000000074505806,17.904183268547058
CS2_35,548,200,0.8964688181877136,0.8876870274543762,3.999999910593033,17.206603288650513
CS2_35,549,200,0.8964741826057434,0.8884079456329346,2.9999999329447746,16.596239805221558
CS2_35,550,200,0.8964430689811707,0.8880355358123779,1.9999999552965164,16.65889620780945
CS2_35,551,200,0.8965010643005371,0.8879042863845825,0.9999999776482582,16.67225956916809
CS2_35,552,200,0.879988968372345,0.8872236013412476,0.0,16.61779433488846
CS2_35,553,200,0.8791704773902893,0.8793131709098816,0.0,16.446614265441895
CS2_35,554,200,0.8797184824943542,0.879357635974884,0.0,15.791687369346619
CS2_35,555,200,0.8873633742332458,0.877906084060669,0.0,14.808019995689392
CS2_35,556,200,0.8875856399536133,0.8796626925468445,0.0,13.687233626842499
CS2_35,557,200,0.8788700699806213,0.8775404095649719,0.0,12.566912174224854
CS2_35,558,200,0.8781692981719971,0.8758718371391296,0.0,11.44096776843071
CS2_35,559,200,0.8779736161231995,0.871712863445282,0.0,10.112026333808899
CS2_35,560,200,0.878217339515686,0.8707191348075867,0.0,8.687421679496765
CS2_35,561,200,0.8779974579811096,0.8704899549484253,0.0,7.309907674789429
CS2_35,562,200,0.8790284991264343,0.8710818886756897,0.0,6.005218997597694
CS2_35,563,200,0.880122721195221,0.8742521405220032,0.0,4.74771223962307
CS2_35,564,200,0.8801037669181824,0.8725128173828125,0.0,3.846488520503044
CS2_35,565,200,0.8708941340446472,0.8726322054862976,0.0,3.0220627784729004
CS2_35,566,200,0.8699941039085388,0.866882860660553,0.0,2.2939134389162064
CS2_35,567,200,0.8703633546829224,0.86613929271698,0.0,1.5882361680269241
CS2_35,568,200,0.8701878786087036,0.8642349243164062,0.0,1.0979370214045048
CS2_35,569,200,0.8697259426116943,0.8653985261917114,0.0,0.617473479360342
CS2_35,570,200,0.8709462285041809,0.8643472790718079,0.0,0.0574733130633831
CS2_35,571,200,0.8709557056427002,0.8664952516555786,0.0,-0.5108543671667576
CS2_35,572,200,0.8776896595954895,0.8647028803825378,0.0,-0.9988603182137012
CS2_35,573,200,0.8617314100265503,0.8652594089508057,0.0,-1.4028151519596577
CS2_35,574,200,0.8612304925918579,0.8576740026473999,0.0,-1.5778068453073502
CS2_35,575,200,0.8612645864486694,0.8566045165061951,0.0,-1.8131639808416367
CS2_35,576,200,0.860697329044342,0.8559350967407227,0.0,-2.0961515605449677
CS2_35,577,200,0.8602808713912964,0.8565815091133118,0.0,-2.4553969502449036
CS2_35,578,200,0.8692612051963806,0.8553038835525513,0.0,-2.9015514999628067
CS2_35,579,200,0.8701032996177673,0.8597697615623474,0.0,-3.278772532939911
CS2_35,580,200,0.8704363703727722,0.8589356541633606,0.0,-3.5995744168758392
CS2_35,581,200,0.8605597615242004,0.8606151938438416,0.0,-3.8261715322732925
CS2_35,582,200,0.8610947728157043,0.8547156453132629,0.0,-3.8949690759181976
CS2_35,583,200,0.8615961670875549,0.8556281924247742,0.0,-4.015501961112022
CS2_35,584,200,0.8614760637283325,0.8549122214317322,0.0,-4.1857801377773285
CS2_35,585,200,0.8689585328102112,0.8565550446510315,0.0,-4.418621584773064
CS2_35,586,200,0.8702070713043213,0.8581476807594299,0.0,-4.670397192239761
CS2_35,587,200,0.8706948757171631,0.8618420958518982,0.0,-4.88249771296978
CS2_35,588,200,0.8708361387252808,0.8619633316993713,0.0,-5.014045163989067
CS2_35,589,200,0.8708611726760864,0.8613459467887878,0.0,-5.009935423731804
CS2_35,590,200,0.8709606528282166,0.8616241216659546,0.0,-4.971994087100029
CS2_35,591,200,0.8710032105445862,0.8610868453979492,0.0,-4.946349933743477
CS2_35,592,200,0.8709043860435486,0.8631972670555115,0.0,-4.929379001259804
CS2_35,593,200,0.8708347082138062,0.8638867735862732,0.0,-4.958504810929298
CS2_35,594,200,0.8707651495933533,0.8627809882164001,0.0,-5.057040229439735
CS2_35,595,200,0.8707020878791809,0.8630799055099487,0.0,-5.127611383795738
CS2_35,596,200,0.8705803751945496,0.8635924458503723,0.0,-5.1408011466264725
CS2_35,597,200,0.8704184293746948,0.8618392944335938,0.0,-5.066956207156181
CS2_35,598,200,0.870235025882721,0.8624058365821838,0.0,-5.006903037428856
CS2_35,599,200,0.8699430823326111,0.8613023161888123,0.0,-4.9620795994997025
CS2_35,600,200,0.8706964254379272,0.8621211051940918,0.0,-4.891344532370567
CS2_35,601,200,0.8693876266479492,0.8602263331413269,0.0,-4.740242287516594
CS2_35,602,200,0.8617895245552063,0.8603892922401428,0.0,-4.696687683463097
CS2_35,603,200,0.8705769777297974,0.8572754263877869,0.0,-4.749421030282974
CS2_35,604,200,0.8704978823661804,0.8622522354125977,0.0,-4.9129631370306015
CS2_35,605,200,0.8618109226226807,0.8596261739730835,0.0,-5.090554431080818
CS2_35,606,200,0.8526521325111389,0.8601613640785217,0.0,-5.277993157505989
CS2_35,607,200,0.8526912927627563,0.8533086776733398,0.0,-5.480055138468742
CS2_35,608,200,0.8527118563652039,0.8527416586875916,0.0,-5.722993239760399
CS2_35,609,200,0.8527074456214905,0.8490962982177734,0.0,-5.985523387789726
CS2_35,610,200,0.8525214791297913,0.8494163751602173,0.0,-6.257528066635132
CS2_35,611,200,0.8619548082351685,0.8465631604194641,0.0,-6.5371692180633545
CS2_35,612,200,0.8686939477920532,0.8521928787231445,0.0,-6.745055317878723
CS2_35,613,200,0.8607469797134399,0.8525776863098145,0.0,-6.9359757006168365
CS2_35,614,200,0.8522859215736389,0.8500999808311462,0.0,-7.109545916318893
CS2_35,615,200,0.8517866730690002,0.8465759754180908,0.0,-7.323966920375824
CS2_35,616,200,0.852232038974762,0.8461335301399231,0.0,-7.5446076691150665
CS2_35,617,200,0.851585865020752,0.8463331460952759,0.0,-7.732925564050674
CS2_35,618,200,0.8512696027755737,0.846736490726471,0.0,-7.766114175319672
CS2_35,619,200,0.8602295517921448,0.8475631475448608,0.0,-7.822912186384201
CS2_35,620,200,0.860758900642395,0.8508740663528442,0.0,-7.851073145866394
CS2_35,621,200,0.8600875735282898,0.8508855700492859,0.0,-7.850179821252823
CS2_35,622,200,0.8435493111610413,0.8491437435150146,0.0,-7.793928682804108
CS2_35,623,200,0.8422452807426453,0.8406373262405396,0.0,-7.746056467294693
CS2_35,624,200,0.8704637289047241,0.8410487174987793,0.0,-7.7467575669288635
CS2_35,625,200,0.8598846197128296,0.8509917855262756,0.0,-7.190761715173721
CS2_35,626,200,0.8333051800727844,0.8481945991516113,0.0,-6.6505201160907745
CS2_35,627,200,0.8159950375556946,0.8392854332923889,0.0,-6.315836310386658
CS2_35,628,200,0.8323062658309937,0.8298678398132324,0.0,-6.24350868165493
CS2_35,629,200,0.8323560953140259,0.8322490453720093,0.0,-6.186969950795174
CS2_35,630,200,0.8253019452095032,0.8284417390823364,0.0,-6.099915876984596
CS2_35,631,200,0.8058538436889648,0.8245799541473389,0.0,-6.01736418902874
CS2_35,632,200,0.7884500622749329,0.8144639134407043,0.0,-5.999046936631203
CS2_35,633,200,0.788066029548645,0.8054571151733398,0.0,-6.040292605757713
CS2_35,634,200,0.7792850732803345,0.7949995994567871,0.0,-6.103308126330376
CS2_35,635,200,0.7792702317237854,0.7870803475379944,0.0,-6.181230768561363
CS2_35,636,200,0.7885248064994812,0.7850432991981506,0.0,-6.22379444539547
CS2_35,637,200,0.7963775396347046,0.7864219546318054,0.0,-6.178614869713783
CS2_35,638,200,0.7882017493247986,0.7850161194801331,0.0,-6.087495759129524
CS2_35,639,200,0.7701175212860107,0.7792345881462097,0.0,-6.0277145355939865
CS2_35,640,200,0.7701022624969482,0.7717993855476379,0.0,-6.020968779921532
CS2_35,641,200,0.7609089016914368,0.770291268825531,0.0,-6.066664680838585
CS2_35,642,200,0.7609134912490845,0.7664819955825806,0.0,-6.135481223464012
CS2_35,643,200,0.7517404556274414,0.7635733485221863,0.0,-6.241032853722572
CS2_35,644,200,0.7691311240196228,0.7581513524055481,0.0,-6.3210345804691315
CS2_35,645,200,0.7701674699783325,0.7686347961425781,0.0,-6.299421936273575
CS2_35,646,200,0.7701848745346069,0.7644283175468445,0.0,-6.242070719599724
CS2_35,647,200,0.7517701983451843,0.7614577412605286,0.0,-6.196725741028786
CS2_35,648,200,0.7425652742385864,0.7501206994056702,0.0,-6.22553788125515
CS2_35,649,200,0.7425782680511475,0.7487066984176636,0.0,-6.317970901727676
CS2_35,650,200,0.7425476312637329,0.7433907985687256,0.0,-6.435753405094147
CS2_35,651,200,0.7425616979598999,0.7442580461502075,0.0,-6.555268168449402
CS2_35,652,200,0.7425751090049744,0.7418777942657471,0.0,-6.675387918949127
CS2_35,653,200,0.7333804368972778,0.740682065486908,0.0,-6.797022372484207
CS2_35,654,200,0.733375608921051,0.734740674495697,0.0,-6.929410994052887
CS2_35,655,200,0.7333672046661377,0.729627251625061,0.0,-7.066193222999573
CS2_35,656,200,0.7242229580879211,0.7306286692619324,0.0,-7.199443131685257
CS2_35,657,200,0.7242051959037781,0.7244853377342224,0.0,-7.332366704940796
CS2_35,658,200,0.733406126499176,0.7268776893615723,0.0,-7.464202493429184
CS2_35,659,200,0.7426056265830994,0.7259103655815125,0.0,-7.580498605966568
CS2_35,660,200,0.7426148056983948,0.7311248779296875,0.0,-7.679692655801773
CS2_35,661,200,0.7421594262123108,0.7337279915809631,0.0,-7.793843001127243
CS2_35,662,200,0.7426373958587646,0.735458493232727,0.0,-7.922837883234024
CS2_35,663,200,0.7421063184738159,0.7335138916969299,0.0,-8.108815550804138
CS2_35,664,200,0.7426434755325317,0.733452558517456,0.0,-8.29840674996376
CS2_35,665,200,0.7426344752311707,0.7357632517814636,0.0,-8.489634841680527
CS2_35,666,200,0.7425243258476257,0.7379146814346313,0.0,-8.533433079719543
CS2_35,667,200,0.7426586151123047,0.7413503527641296,0.0,-8.593139052391052
CS2_35,668,200,0.7426360249519348,0.7411667108535767,0.0,-8.670208603143692
CS2_35,669,200,0.7425554394721985,0.7405213117599487,0.0,-8.726347237825394
CS2_35,670,200,0.7423319220542908,0.7413265705108643,0.0,-8.73846784234047
CS2_35,671,200,0.7420464754104614,0.7379347085952759,0.0,-8.733991533517838
CS2_35,672,200,0.7334742546081543,0.7388693690299988,0.0,-8.739674836397171
CS2_35,673,200,0.7701589465141296,0.7317885160446167,0.0,-8.751942962408066
CS2_35,674,200,0.7609032988548279,0.745313286781311,0.0,-8.582426607608795
CS2_35,675,200,0.7426676154136658,0.7403519749641418,0.0,-8.44310000538826
CS2_35,676,200,0.7426465749740601,0.7413232922554016,0.0,-8.408749103546143
CS2_35,677,200,0.7424494624137878,0.7355798482894897,0.0,-8.425220102071762
CS2_35,678,200,0.7420699596405029,0.7394532561302185,0.0,-8.41379389166832
CS2_35,679,200,0.7334772944450378,0.7356719970703125,0.0,-8.3876334130764
CS2_35,680,200,0.7334932684898376,0.7356232404708862,0.0,-8.376995474100113
CS2_35,681,200,0.7334957718849182,0.7323675751686096,0.0,-8.382845669984818
CS2_35,682,200,0.7243289947509766,0.7332263588905334,0.0,-8.411333709955215
CS2_35,683,200,0.7243311405181885,0.725096583366394,0.0,-8.457869291305542
CS2_35,684,200,0.7242494821548462,0.7211126089096069,0.0,-8.54741856455803
CS2_35,685,200,0.72402423620224,0.7225039601325989,0.0,-8.669745922088623
CS2_35,686,200,0.715090274810791,0.7224847078323364,0.0,-8.764322847127914
CS2_35,687,200,0.7150819897651672,0.7172624468803406,0.0,-9.06529501080513
CS2_35,688,200,0.7239010334014893,0.7148400545120239,0.0,-9.43252295255661
CS2_35,689,200,0.7243342995643616,0.7149742841720581,0.0,-9.91513654589653
CS2_35,690,200,0.7151250839233398,0.7130582332611084,0.0,-9.952759742736816
CS2_35,691,200,0.7059557437896729,0.7112119197845459,0.0,-9.966491907835007
CS2_35,692,200,0.7059344053268433,0.7062653303146362,0.0,-9.99361127614975
CS2_35,693,200,0.7059285044670105,0.7046681046485901,0.0,-10.057640820741653
CS2_35,694,200,0.6967819929122925,0.7091617584228516,0.0,-10.071025043725967
CS2_35,695,200,0.6967729330062866,0.7011749744415283,0.0,-10.070747137069702
CS2_35,696,200,0.6967518925666809,0.6973707675933838,0.0,-10.038089007139206
CS2_35,697,200,0.6967558860778809,0.6933870315551758,0.0,-10.028400272130966
CS2_35,698,200,0.6967880725860596,0.6900769472122192,0.0,-10.020187497138977
CS2_35,699,200,0.6967592239379883,0.6883513927459717,0.0,-10.021819174289703
CS2_35,700,200,0.6875823736190796,0.6865392923355103,0.0,-10.037805140018463
CS2_35,701,200,0.6875702738761902,0.6853557229042053,0.0,-10.061340779066086
CS2_35,702,200,0.6783817410469055,0.6840659976005554,0.0,-10.05997285246849
CS2_35,703,200,0.678402841091156,0.6797276139259338,0.0,-10.02856120467186
CS2_35,704,200,0.678389310836792,0.676724910736084,0.0,-9.997230768203735
CS2_35,705,200,0.6783862113952637,0.6790772080421448,0.0,-9.985736757516861
CS2_35,706,200,0.6783815622329712,0.6754324436187744,0.0,-9.95296835899353
CS2_35,707,200,0.6784119009971619,0.6754160523414612,0.0,-9.943687170743942
CS2_35,708,200,0.669214129447937,0.6741895079612732,0.0,-9.939885884523392
CS2_35,709,200,0.6692155003547668,0.669460654258728,0.0,-9.970241039991379
CS2_35,710,200,0.6692230701446533,0.669411838054657,0.0,-9.954073280096054
CS2_35,711,200,0.669230580329895,0.6664363741874695,0.0,-9.924305230379105
CS2_35,712,200,0.6692155599594116,0.6625739336013794,0.0,-9.859293699264526
CS2_35,713,200,0.6600659489631653,0.6646018624305725,0.0,-9.813276678323746
CS2_35,714,200,0.6600411534309387,0.6585789322853088,0.0,-9.772870689630508
CS2_35,715,200,0.6600494384765625,0.65753573179245,0.0,-9.727436304092407
CS2_35,716,200,0.6600511074066162,0.656979501247406,0.0,-9.674068540334702
CS2_35,717,200,0.6600366830825806,0.6569203734397888,0.0,-9.609854966402054
CS2_35,718,200,0.6966496706008911,0.6559280157089233,0.0,-9.547973424196243
CS2_35,719,200,0.6783964037895203,0.6711784601211548,0.0,-9.317169338464737
CS2_35,720,200,0.6692261695861816,0.6655676364898682,0.0,-9.087634831666946
CS2_35,721,200,0.6692081093788147,0.6667075753211975,0.0,-8.915049582719803
CS2_35,722,200,0.6600509881973267,0.6643210053443909,0.0,-8.82100909948349
CS2_35,723,200,0.6600347757339478,0.6607663035392761,0.0,-8.752825856208801
CS2_35,724,200,0.6600434184074402,0.6588988900184631,0.0,-8.690788596868515
CS2_35,725,200,0.6600648164749146,0.6601025462150574,0.0,-8.619043231010437
CS2_35,726,200,0.6600675582885742,0.6562466621398926,0.0,-8.54232981801033
CS2_35,727,200,0.6600629091262817,0.6569004654884338,0.0,-8.4668830037117
CS2_35,728,200,0.6509026288986206,0.6522423028945923,0.0,-8.393838256597519
CS2_35,729,200,0.6417155861854553,0.646329402923584,0.0,-8.32517221570015
CS2_35,730,200,0.6417005062103271,0.6448173522949219,0.0,-8.261844515800476
CS2_35,731,200,0.6325370073318481,0.6413964033126831,0.0,-8.20949599146843
CS2_35,732,200,0.6325213313102722,0.6357834935188293,0.0,-8.162156492471695
CS2_35,733,200,0.6233725547790527,0.6361008882522583,0.0,-8.116398006677628
CS2_35,734,200,0.6233439445495605,0.6248751878738403,0.0,-8.101033419370651
CS2_35,735,200,0.6233635544776917,0.6253695487976074,0.0,-8.079304546117783
CS2_35,736,200,0.6233786344528198,0.6229280829429626,0.0,-8.157555013895035
CS2_35,737,200,0.6233572959899902,0.61969393491745,0.0,-8.292274922132492
CS2_35,738,200,0.6325147747993469,0.6169790625572205,0.0,-8.470406383275986
CS2_35,739,200,0.6233120560646057,0.6263654828071594,0.0,-8.42968076467514
CS2_35,740,200,0.6141356229782104,0.6163273453712463,0.0,-8.382599800825119
CS2_35,741,200,0.6141446828842163,0.6141156554222107,0.0,-8.34125503897667
CS2_35,742,200,0.6141310930252075,0.6118266582489014,0.0,-8.303584158420563
CS2_35,743,200,0.6049631237983704,0.6098917126655579,0.0,-8.255339413881302
CS2_35,744,200,0.6049773693084717,0.6080777645111084,0.0,-8.202045410871506
CS2_35,745,200,0.6049814820289612,0.6046380996704102,0.0,-8.14606100320816
CS2_35,746,200,0.6141689419746399,0.6054823398590088,0.0,-8.098343759775162
CS2_35,747,200,0.6049734354019165,0.6066327095031738,0.0,-8.040065318346024
CS2_35,748,200,0.6049995422363281,0.6028269529342651,0.0,-7.983877509832382
CS2_35,749,200,0.5958137512207031,0.5981831550598145,0.0,-7.935020327568054
CS2_35,750,200,0.595808744430542,0.5972475409507751,0.0,-7.887839525938034
CS2_35,751,200,0.586632490158081,0.5923929810523987,0.0,-7.846105098724365
CS2_35,752,200,0.5866355299949646,0.5882071256637573,0.0,-7.820399105548859
CS2_35,753,200,0.5866171717643738,0.586840808391571,0.0,-7.792314141988754
CS2_35,754,200,0.5866400003433228,0.5832533240318298,0.0,-7.756755501031876
CS2_35,755,200,0.577461838722229,0.5845633745193481,0.0,-7.692047953605652
CS2_35,756,200,0.5774557590484619,0.5778847932815552,0.0,-7.6362840831279755
CS2_35,757,200,0.5774537920951843,0.5743004083633423,0.0,-7.582458108663559
CS2_35,758,200,0.5958487391471863,0.5746393203735352,0.0,-7.531612366437912
CS2_35,759,200,0.6050330996513367,0.5821800827980042,0.0,-7.483208924531937
CS2_35,760,200,0.6050376892089844,0.5860781073570251,0.0,-7.4385568499565125
CS2_35,761,200,0.6050310134887695,0.5886200070381165,0.0,-7.402579486370087
CS2_35,762,200,0.6050361394882202,0.5920119285583496,0.0,-7.373036444187164
CS2_35,763,200,0.6050387024879456,0.593192458152771,0.0,-7.3426753282547
CS2_35,764,200,0.6050573587417603,0.5961362719535828,0.0,-7.299204170703888
CS2_35,765,200,0.6050480008125305,0.5968750715255737,0.0,-7.252711802721024
CS2_35,766,200,0.6050602793693542,0.6024526357650757,0.0,-7.2050027549266815
CS2_35,767,200,0.5958707332611084,0.6038276553153992,0.0,-7.1587033569812775
CS2_35,768,200,0.5867153406143188,0.6001020669937134,0.0,-7.1218885481357574
CS2_35,769,200,0.5775386095046997,0.5920943021774292,0.0,-7.091539353132248
CS2_35,770,200,0.5683542490005493,0.5868401527404785,0.0,-7.065076380968094
CS2_35,771,200,0.5591785907745361,0.5750352144241333,0.0,-7.039511203765869
CS2_35,772,200,0.5591953992843628,0.5670115947723389,0.0,-7.007328420877457
CS2_35,773,200,0.5500280261039734,0.560662031173706,0.0,-6.977903842926025
CS2_35,774,200,0.5500355958938599,0.5549551248550415,0.0,-6.950496882200241
CS2_35,775,200,0.5500047206878662,0.5507165193557739,0.0,-6.9249749183654785
CS2_35,776,200,0.5500310659408569,0.5479539036750793,0.0,-6.903849542140961
CS2_35,777,200,0.5500169992446899,0.5427594184875488,0.0,-6.8867601454257965
CS2_35,778,200,0.5408768653869629,0.5428482294082642,0.0,-6.884177774190903
CS2_35,779,200,0.5408724546432495,0.5372416377067566,0.0,-6.91516175866127
CS2_35,780,200,0.5408706665039062,0.5387566685676575,0.0,-6.946378946304321
CS2_35,781,200,0.5316896438598633,0.5362656116485596,0.0,-7.077837735414505
CS2_35,782,200,0.52252197265625,0.5347015857696533,0.0,-7.2637297213077545
CS2_35,783,200,0.5225248336791992,0.5273205041885376,0.0,-7.490067929029465
CS2_35,784,200,0.5317092537879944,0.5289269685745239,0.0,-7.511553913354874
CS2_35,785,200,0.5317183136940002,0.5275266766548157,0.0,-7.535076886415482
CS2_35,786,200,0.5316848754882812,0.5297248959541321,0.0,-7.559792697429657
CS2_35,787,200,0.5317137837409973,0.5264872908592224,0.0,-7.584168016910553
CS2_35,788,200,0.5408921241760254,0.5259593725204468,0.0,-7.608763873577118
CS2_35,789,200,0.5317133069038391,0.5272803902626038,0.0,-7.63387531042099
CS2_35,790,200,0.5317109227180481,0.5250586867332458,0.0,-7.661216706037521
CS2_35,791,200,0.5225296020507812,0.5240328311920166,0.0,-7.684803754091263
CS2_35,792,200,0.5225386023521423,0.5208590030670166,0.0,-7.703902572393417
CS2_35,793,200,0.5225355625152588,0.5219985246658325,0.0,-7.703902572393417
CS2_35,794,200,0.5133551359176636,0.5195963978767395,0.0,-7.703902572393417
CS2_35,795,200,0.5041879415512085,0.5160706639289856,0.0,-7.703902572393417
CS2_35,796,200,0.4950309693813324,0.5101876854896545,0.0,-7.703902572393417
CS2_35,797,200,0.4950234293937683,0.5022692084312439,0.0,-7.703902572393417
CS2_35,798,200,0.4950120151042938,0.498328298330307,0.0,-7.703902572393417
CS2_35,799,200,0.49501296877861023,0.4917157292366028,0.0,-7.703902572393417
CS2_35,800,200,0.49505484104156494,0.49156293272972107,0.0,-7.703902572393417
CS2_35,801,200,0.48589158058166504,0.4885004162788391,0.0,-7.703902572393417
CS2_35,802,200,0.48588576912879944,0.48481619358062744,0.0,-7.703902572393417
CS2_35,803,200,0.4950486421585083,0.48085886240005493,0.0,-7.703902572393417
CS2_35,804,200,0.46754753589630127,0.48617464303970337,0.0,-7.703902572393417
CS2_35,805,200,0.4583934545516968,0.4757474362850189,0.0,-7.703902572393417
CS2_35,806,200,0.44921228289604187,0.4731246829032898,0.0,-7.703902572393417
CS2_35,807,200,0.4308806359767914,0.4646316468715668,0.0,-7.703902572393417
CS2_35,808,200,0.42169079184532166,0.45540156960487366,0.0,-7.703902572393417
CS2_35,809,200,0.42170006036758423,0.4465085566043854,0.0,-7.703902572393417
CS2_35,810,200,0.4033692479133606,0.43867024779319763,0.0,-7.703902572393417
CS2_35,811,200,0.3941834568977356,0.42379575967788696,0.0,-7.703902572393417
CS2_35,812,200,0.3941834568977356,0.4113086462020874,0.0,-7.703902572393417
CS2_35,813,200,0.39419999718666077,0.39984461665153503,0.0,-7.703902572393417
CS2_35,814,200,0.39419102668762207,0.39469897747039795,0.0,-7.703902572393417
CS2_35,815,200,0.3941832482814789,0.3907020092010498,0.0,-7.703902572393417
CS2_35,816,200,0.39418652653694153,0.3875839114189148,0.0,-7.703902572393417
CS2_35,817,200,0.38503360748291016,0.3857218623161316,0.0,-7.703902572393417
CS2_35,818,200,0.3758661448955536,0.38339391350746155,0.0,-7.703902572393417
CS2_35,819,200,0.37586620450019836,0.3756716549396515,0.0,-7.703902572393417
CS2_35,820,200,0.36667561531066895,0.37797582149505615,0.0,-7.703902572393417
CS2_35,821,200,0.25667718052864075,0.3738793432712555,0.0,-7.703902572393417
CS2_35,822,200,0.35751721262931824,0.3235766589641571,0.0,-7.703902572393417
CS2_35,823,200,0.3575413227081299,0.35725829005241394,0.0,-7.703902572393417
CS2_35,824,200,0.35755184292793274,0.3508947491645813,0.0,-7.703902572393417
CS2_35,825,200,0.3483830690383911,0.35474836826324463,0.0,-7.703902572393417
CS2_35,826,200,0.3392087519168854,0.3415370285511017,0.0,-7.703902572393417
CS2_35,827,200,0.3483751714229584,0.3403014838695526,0.0,-7.703902572393417
CS2_35,828,200,0.348375141620636,0.3340564966201782,0.0,-7.703902572393417
CS2_35,829,200,0.3575579822063446,0.33908915519714355,0.0,-7.703902572393417
CS2_35,830,200,0.35754141211509705,0.3415958285331726,0.0,-7.703902572393417
CS2_35,831,200,0.3483749330043793,0.35251662135124207,0.0,-7.703902572393417
CS2_35,832,200,0.3392181694507599,0.3525373935699463,0.0,-7.703902572393417
CS2_35,833,200,0.33002451062202454,0.3396025598049164,0.0,-7.703902572393417
CS2_35,834,200,0.3300274610519409,0.3446291387081146,0.0,-7.703902572393417
CS2_35,835,200,0.32085996866226196,0.3410642445087433,0.0,-7.703902572393417
CS2_35,836,200,0.3208630383014679,0.3326016068458557,0.0,-7.703902572393417
CS2_35,837,200,0.3116953372955322,0.3332199156284332,0.0,-7.703902572393417
CS2_35,838,200,0.31169232726097107,0.31942591071128845,0.0,-7.703902572393417
CS2_35,839,200,0.31170135736465454,0.31196367740631104,0.0,-7.703902572393417
CS2_35,840,200,0.302523672580719,0.3159201741218567,0.0,-7.703902572393417
CS2_35,841,200,0.3116953670978546,0.3047964870929718,0.0,-7.703902572393417
CS2_35,842,200,0.31170740723609924,0.2932617962360382,0.0,-7.703902572393417
CS2_35,843,200,0.3116874098777771,0.3103284537792206,0.0,-7.703902572393417
CS2_35,844,200,0.302521675825119,0.30513548851013184,0.0,-7.703902572393417
CS2_35,845,200,0.302529901266098,0.3043231964111328,0.0,-7.703902572393417
CS2_35,846,200,0.3025303781032562,0.30587324500083923,0.0,-7.703902572393417
CS2_35,847,200,0.293367475271225,0.3012605905532837,0.0,-7.703902572393417
CS2_35,848,200,0.46754753589630127,0.30439093708992004,0.0,-7.703902572393417
CS2_35,849,200,0.4583934545516968,0.3713960647583008,0.0,-7.703902572393417
CS2_35,850,200,0.44921228289604187,0.38929933309555054,0.0,-7.703902572393417
CS2_35,851,200,0.4308806359767914,0.4003669321537018,0.0,-7.703902572393417
CS2_35,852,200,0.42169079184532166,0.4016263484954834,0.0,-7.703902572393417
CS2_35,853,200,0.42170006036758423,0.39388507604599,0.0,-7.703902572393417
CS2_35,854,200,0.412529319524765,0.4143267273902893,0.0,-7.703902572393417
CS2_35,855,200,0.40335413813591003,0.4094971716403961,0.0,-7.703902572393417
