battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CY25-1,525,200,1.932815432548523,1.9308130741119385,0.0,-3.7269122898578644
CY25-1,526,200,1.931801438331604,1.9296510219573975,0.0,-3.7650004029273987
CY25-1,527,200,1.9309474229812622,1.9286848306655884,0.0,-3.6930911242961884
CY25-1,528,200,1.930608868598938,1.9287265539169312,0.0,-3.6064963787794113
CY25-1,529,200,1.9288697242736816,1.9279887676239014,0.0,-3.5280875861644745
CY25-1,530,200,1.9298564195632935,1.9260973930358887,0.0,-3.4315213561058044
CY25-1,531,200,1.9291374683380127,1.9264907836914062,0.0,-3.3928580582141876
CY25-1,532,200,1.927603006362915,1.925981044769287,0.0,-3.3326733857393265
CY25-1,533,200,1.9264482259750366,1.9248027801513672,0.0,-3.329574316740036
CY25-1,534,200,1.9257996082305908,1.923914909362793,0.0,-3.2870225608348846
CY25-1,535,200,1.9257118701934814,1.9225599765777588,0.0,-3.2631170004606247
CY25-1,536,200,1.926126480102539,1.923277497291565,0.0,-3.2561592757701874
CY25-1,537,200,1.9254939556121826,1.9225308895111084,0.0,-3.29153873026371
CY25-1,538,200,1.9235401153564453,1.9229556322097778,0.0,-3.2473716884851456
CY25-1,539,200,1.9226735830307007,1.921364665031433,0.0,-3.2711081206798553
CY25-1,540,200,1.9218956232070923,1.918658971786499,0.0,-3.1213438138365746
CY25-1,541,200,1.9216618537902832,1.9199912548065186,0.0,-3.0595697462558746
CY25-1,542,200,1.9210972785949707,1.919703722000122,0.0,-2.9171552509069443
CY25-1,543,200,1.9209239482879639,1.9180917739868164,0.0,-2.7536995708942413
CY25-1,544,200,1.9209251403808594,1.9173974990844727,0.0,-2.627250552177429
CY25-1,545,200,1.9194798469543457,1.9176030158996582,0.0,-2.583783119916916
CY25-1,546,200,1.9183876514434814,1.9161683320999146,0.0,-2.6097726076841354
CY25-1,547,200,1.91717529296875,1.9152313470840454,0.0,-2.6194386184215546
CY25-1,548,200,1.9165735244750977,1.9141656160354614,0.0,-2.6468388736248016
CY25-1,549,200,1.9156620502471924,1.9140623807907104,0.0,-2.6470573619008064
CY25-1,550,200,1.9160603284835815,1.9131625890731812,0.0,-2.691109851002693
CY25-1,551,200,1.9157917499542236,1.912689208984375,0.0,-2.7090542018413544
CY25-1,552,200,1.9226555824279785,1.9133365154266357,0.0,-2.7083564549684525
CY25-1,553,200,1.9200544357299805,1.9180347919464111,0.0,-2.6671651750802994
CY25-1,554,200,1.9190106391906738,1.9156242609024048,0.0,-2.670692652463913
CY25-1,555,200,1.9150726795196533,1.914947271347046,0.0,-2.6875879615545273
CY25-1,556,200,1.9140900373458862,1.9124501943588257,0.0,-2.705800160765648
CY25-1,557,200,1.9127731323242188,1.9112248420715332,0.0,-2.698030509054661
CY25-1,558,200,1.9119791984558105,1.910010576248169,0.0,-2.6475686579942703
CY25-1,559,200,1.9115259647369385,1.909377098083496,0.0,-2.5892850011587143
CY25-1,560,200,1.9096052646636963,1.908827543258667,0.0,-2.5546912103891373
CY25-1,561,200,1.9084419012069702,1.9069342613220215,0.0,-2.562069892883301
CY25-1,562,200,1.907515525817871,1.9056251049041748,0.0,-2.5299645960330963
CY25-1,563,200,1.9070026874542236,1.904999017715454,0.0,-2.5405315682291985
CY25-1,564,200,1.906374216079712,1.903491735458374,0.0,-2.536618523299694
CY25-1,565,200,1.9050309658050537,1.90375816822052,0.0,-2.549503371119499
CY25-1,566,200,1.9056247472763062,1.9028867483139038,0.0,-2.5280728936195374
CY25-1,567,200,1.903443455696106,1.9026520252227783,0.0,-2.3843269795179367
CY25-1,568,200,1.9027858972549438,1.9014829397201538,0.0,-2.31052003800869
CY25-1,569,200,1.901738166809082,1.8993442058563232,0.0,-2.2250790148973465
CY25-1,570,200,1.8998970985412598,1.9001413583755493,0.0,-2.061663940548897
CY25-1,571,200,1.899892807006836,1.897882342338562,0.0,-1.7714470624923706
CY25-1,572,200,1.8996578454971313,1.8971476554870605,0.0,-1.5654167160391808
CY25-1,573,200,1.8978779315948486,1.8969141244888306,0.0,-1.361440122127533
CY25-1,574,200,1.8992279767990112,1.8950127363204956,0.0,-1.2839012779295444
CY25-1,575,200,1.8967382907867432,1.896775245666504,0.0,-1.2272076681256294
CY25-1,576,200,1.8960522413253784,1.8935449123382568,0.0,-1.2326136231422424
CY25-1,577,200,1.8956739902496338,1.8933002948760986,0.0,-1.185055635869503
CY25-1,578,200,1.8950237035751343,1.892683982849121,0.0,-1.1569797992706299
CY25-1,579,200,1.8946141004562378,1.8924039602279663,0.0,-1.1533712968230247
CY25-1,580,200,1.8954992294311523,1.8913028240203857,0.0,-1.1236565187573433
CY25-1,581,200,1.891052484512329,1.891948938369751,0.0,-1.0418090969324112
CY25-1,582,200,1.8917584419250488,1.8889516592025757,0.0,-1.0285928845405579
CY25-1,583,200,1.890708327293396,1.8891018629074097,0.0,-0.9057320654392242
CY25-1,584,200,1.8898711204528809,1.8868281841278076,0.0,-0.8284594863653183
CY25-1,585,200,1.8894637823104858,1.88818359375,0.0,-0.8022742345929146
CY25-1,586,200,1.8898260593414307,1.8868334293365479,0.0,-0.7072005420923233
CY25-1,587,200,1.888260841369629,1.8865480422973633,0.0,-0.5667636170983315
CY25-1,588,200,1.8882253170013428,1.8854200839996338,0.0,-0.4766833037137985
CY25-1,589,200,1.8861478567123413,1.8858046531677246,0.0,-0.4780881106853485
CY25-1,590,200,1.8854217529296875,1.8835079669952393,0.0,-0.5126938223838806
CY25-1,591,200,1.8851306438446045,1.882728934288025,0.0,-0.6356827914714813
CY25-1,592,200,1.8856250047683716,1.8822215795516968,0.0,-0.7716886699199677
CY25-1,593,200,1.8818778991699219,1.8821778297424316,0.0,-0.7019687443971634
CY25-1,594,200,1.882643461227417,1.8794323205947876,0.0,-0.6845615804195404
CY25-1,595,200,1.8853085041046143,1.8798344135284424,0.0,-0.6746269762516022
CY25-1,596,200,1.8829357624053955,1.8813663721084595,0.0,-0.5923844873905182
CY25-1,597,200,1.8815555572509766,1.8801714181900024,0.0,-0.5254888907074928
CY25-1,598,200,1.880825161933899,1.878490924835205,0.0,-0.4594501107931137
CY25-1,599,200,1.880078911781311,1.8777799606323242,0.0,-0.35337023437023163
CY25-1,600,200,1.8792039155960083,1.8779999017715454,0.0,-0.34730061888694763
CY25-1,601,200,1.8797781467437744,1.8777714967727661,0.0,-0.3786381334066391
CY25-1,602,200,1.8780364990234375,1.876542568206787,0.0,-0.387037917971611
CY25-1,603,200,1.877668023109436,1.8753681182861328,0.0,-0.42796991765499115
CY25-1,604,200,1.8763889074325562,1.8743400573730469,0.0,-0.5435669794678688
CY25-1,605,200,1.8760805130004883,1.874098777770996,0.0,-0.7129311561584473
CY25-1,606,200,1.8745611906051636,1.8725428581237793,0.0,-0.7824286818504333
CY25-1,607,200,1.8739423751831055,1.871643304824829,0.0,-0.6959816440939903
CY25-1,608,200,1.8732666969299316,1.8707025051116943,0.0,-0.6720505654811859
CY25-1,609,200,1.8722264766693115,1.8705987930297852,0.0,-0.6202399730682373
CY25-1,610,200,1.8719234466552734,1.8686096668243408,0.0,-0.5772033706307411
CY25-1,611,200,1.871401309967041,1.8695837259292603,0.0,-0.5687523633241653
CY25-1,612,200,1.870593547821045,1.869398832321167,0.0,-0.5382316187024117
CY25-1,613,200,1.8698809146881104,1.868220567703247,0.0,-0.5254805088043213
CY25-1,614,200,1.869480848312378,1.8673020601272583,0.0,-0.4394114017486572
CY25-1,615,200,1.868668556213379,1.8670822381973267,0.0,-0.42533744126558304
CY25-1,616,200,1.867822289466858,1.8652124404907227,0.0,-0.4848737269639969
CY25-1,617,200,1.8665087223052979,1.8650360107421875,0.0,-0.4346923902630806
CY25-1,618,200,1.8674147129058838,1.8640440702438354,0.0,-0.4473552107810974
CY25-1,619,200,1.8659852743148804,1.86467707157135,0.0,-0.4370061680674553
CY25-1,620,200,1.8653559684753418,1.8633062839508057,0.0,-0.44177547097206116
CY25-1,621,200,1.8659114837646484,1.8628382682800293,0.0,-0.4884811118245125
CY25-1,622,200,1.8644630908966064,1.86282217502594,0.0,-0.4616720601916313
CY25-1,623,200,1.863205909729004,1.8618342876434326,0.0,-0.4447219893336296
CY25-1,624,200,1.8629939556121826,1.860792875289917,0.0,-0.4008255898952484
CY25-1,625,200,1.8619582653045654,1.8602967262268066,0.0,-0.357087142765522
CY25-1,626,200,1.8602306842803955,1.8598757982254028,0.0,-0.3258083015680313
CY25-1,627,200,1.8606966733932495,1.8572734594345093,0.0,-0.2655055373907089
CY25-1,628,200,1.8623048067092896,1.8577725887298584,0.0,-0.23454837501049042
CY25-1,629,200,1.8604801893234253,1.8597346544265747,0.0,-0.14323312789201736
CY25-1,630,200,1.8582736253738403,1.858305811882019,0.0,-0.172434002161026
CY25-1,631,200,1.8574248552322388,1.8571211099624634,0.0,-0.18350426107645035
CY25-1,632,200,1.8577903509140015,1.8548856973648071,0.0,-0.27079638093709946
CY25-1,633,200,1.8564388751983643,1.8550589084625244,0.0,-0.42680390179157257
CY25-1,634,200,1.8561798334121704,1.854764461517334,0.0,-0.7360115647315979
CY25-1,635,200,1.855218529701233,1.854462742805481,0.0,-0.8195457980036736
CY25-1,636,200,1.8543416261672974,1.8523008823394775,0.0,-0.6610821932554245
CY25-1,637,200,1.853939175605774,1.8521827459335327,0.0,-0.5584320053458214
CY25-1,638,200,1.8550941944122314,1.851500153541565,0.0,-0.5123762413859367
CY25-1,639,200,1.8530081510543823,1.8522220849990845,0.0,-0.5392054095864296
CY25-1,640,200,1.8526594638824463,1.8506449460983276,0.0,-0.4901336506009102
CY25-1,641,200,1.8513692617416382,1.8499524593353271,0.0,-0.448860228061676
CY25-1,642,200,1.8504713773727417,1.848414421081543,0.0,-0.3820955753326416
CY25-1,643,200,1.8500938415527344,1.84877610206604,0.0,-0.3915291279554367
CY25-1,644,200,1.8491795063018799,1.8477802276611328,0.0,-0.3404909744858742
CY25-1,645,200,1.8495664596557617,1.8461582660675049,0.0,-0.341559574007988
CY25-1,646,200,1.85109281539917,1.84721839427948,0.0,-0.2789493650197983
CY25-1,647,200,1.8483264446258545,1.8490581512451172,0.0,-0.17553642392158508
CY25-1,648,200,1.8469535112380981,1.8460307121276855,0.0,-0.20518600940704346
CY25-1,649,200,1.8462660312652588,1.8442951440811157,0.0,-0.18008463084697723
CY25-1,650,200,1.854555368423462,1.843924641609192,0.0,-0.2176402136683464
CY25-1,651,200,1.8521203994750977,1.8501408100128174,0.0,-0.25321096181869507
CY25-1,652,200,1.8490126132965088,1.8478691577911377,0.0,-0.19508525729179382
CY25-1,653,200,1.84866201877594,1.8465914726257324,0.0,-0.19010771065950394
CY25-1,654,200,1.8463844060897827,1.8463695049285889,0.0,-0.0940818339586258
CY25-1,655,200,1.847454309463501,1.8434100151062012,0.0,-0.032850541174411774
CY25-1,656,200,1.8452742099761963,1.8443256616592407,0.0,0.064128078520298
CY25-1,657,200,1.843449354171753,1.8427776098251343,0.0,0.12347456067800522
CY25-1,658,200,1.8422784805297852,1.8418340682983398,0.0,0.10727457702159882
CY25-1,659,200,1.8416839838027954,1.8396304845809937,0.0,0.1635957509279251
CY25-1,660,200,1.840781569480896,1.840553879737854,0.0,0.26542413979768753
CY25-1,661,200,1.8396387100219727,1.8390709161758423,0.0,0.31368061900138855
CY25-1,662,200,1.8391499519348145,1.8373219966888428,0.0,0.4397209733724594
CY25-1,663,200,1.8375072479248047,1.8366812467575073,0.0,0.46164877712726593
CY25-1,664,200,1.8377277851104736,1.8352466821670532,0.0,0.5480308085680008
CY25-1,665,200,1.835187554359436,1.8349522352218628,0.0,0.5929142236709595
CY25-1,666,200,1.8348612785339355,1.8323884010314941,0.0,0.6332337856292725
CY25-1,667,200,1.833409070968628,1.8327325582504272,0.0,0.6994366645812988
CY25-1,668,200,1.8330087661743164,1.8307204246520996,0.0,0.7117670029401779
CY25-1,669,200,1.8319861888885498,1.8312108516693115,0.0,0.756426528096199
CY25-1,670,200,1.831925868988037,1.8300447463989258,0.0,0.7361713796854019
CY25-1,671,200,1.834084391593933,1.829444408416748,0.0,0.7582377642393112
CY25-1,672,200,1.8287379741668701,1.8310046195983887,0.0,0.8833929896354675
CY25-1,673,200,1.8291864395141602,1.8275728225708008,0.0,0.9357444941997528
CY25-1,674,200,1.8275262117385864,1.8271898031234741,0.0,1.014520600438118
CY25-1,675,200,1.827569603919983,1.8243982791900635,0.0,1.101120188832283
CY25-1,676,200,1.8263766765594482,1.8265198469161987,0.0,1.2500185519456863
CY25-1,677,200,1.8261525630950928,1.8259835243225098,0.0,1.5352435410022736
CY25-1,678,200,1.8251615762710571,1.8237943649291992,0.0,1.7688129097223282
CY25-1,679,200,1.8246829509735107,1.8223233222961426,0.0,1.9892837852239609
CY25-1,680,200,1.8255023956298828,1.8221944570541382,0.0,2.0727254450321198
CY25-1,681,200,1.823629379272461,1.8228602409362793,0.0,2.154901996254921
CY25-1,682,200,1.8231655359268188,1.8208603858947754,0.0,2.1528612822294235
CY25-1,683,200,1.8211166858673096,1.821282148361206,0.0,2.1977923810482025
CY25-1,684,200,1.8208025693893433,1.8186912536621094,0.0,2.226206287741661
CY25-1,685,200,1.82034432888031,1.8186829090118408,0.0,2.253240719437599
CY25-1,686,200,1.819683313369751,1.8179419040679932,0.0,2.316814661026001
CY25-1,687,200,1.8216675519943237,1.8188300132751465,0.0,2.3470189422369003
CY25-1,688,200,1.8193151950836182,1.8190754652023315,0.0,2.493011951446533
CY25-1,689,200,1.8176212310791016,1.8175735473632812,0.0,2.5931142270565033
CY25-1,690,200,1.8165982961654663,1.8153281211853027,0.0,2.627716213464737
CY25-1,691,200,1.8163087368011475,1.8134325742721558,0.0,2.624863013625145
CY25-1,692,200,1.8153626918792725,1.814500093460083,0.0,2.708219364285469
CY25-1,693,200,1.8147268295288086,1.8137273788452148,0.0,2.6701148599386215
CY25-1,694,200,1.8145276308059692,1.8123100996017456,0.0,2.7522437274456024
CY25-1,695,200,1.8130099773406982,1.812851905822754,0.0,2.7821827679872513
CY25-1,696,200,1.8125535249710083,1.8106411695480347,0.0,2.8109263628721237
CY25-1,697,200,1.811809778213501,1.8109996318817139,0.0,2.728484570980072
CY25-1,698,200,1.8114923238754272,1.810436487197876,0.0,2.627967670559883
CY25-1,699,200,1.8113542795181274,1.8103487491607666,0.0,2.5574177503585815
CY25-1,700,200,1.809814691543579,1.808838963508606,0.0,2.619480714201927
CY25-1,701,200,1.809096336364746,1.8076703548431396,0.0,2.655988559126854
CY25-1,702,200,1.8078386783599854,1.8075077533721924,0.0,2.6770852506160736
CY25-1,703,200,1.8072706460952759,1.8051621913909912,0.0,2.6877954602241516
CY25-1,704,200,1.8067266941070557,1.8047322034835815,0.0,2.7022071182727814
CY25-1,705,200,1.8061678409576416,1.8047702312469482,0.0,2.7646727859973907
CY25-1,706,200,1.8050107955932617,1.8050788640975952,0.0,2.7656417340040207
CY25-1,707,200,1.804253101348877,1.8020738363265991,0.0,2.738245576620102
CY25-1,708,200,1.8042149543762207,1.8021132946014404,0.0,2.769816294312477
CY25-1,709,200,1.8033983707427979,1.8019709587097168,0.0,2.6954080909490585
CY25-1,710,200,1.801496982574463,1.801781415939331,0.0,2.6622891426086426
CY25-1,711,200,1.8012763261795044,1.7998820543289185,0.0,2.579226717352867
CY25-1,712,200,1.8040568828582764,1.7992796897888184,0.0,2.6541225612163544
CY25-1,713,200,1.8000901937484741,1.8021349906921387,0.0,2.812565863132477
CY25-1,714,200,1.798751950263977,1.797573447227478,0.0,2.904496341943741
CY25-1,715,200,1.7989106178283691,1.7978737354278564,0.0,2.9990561306476593
CY25-1,716,200,1.7970690727233887,1.796879768371582,0.0,2.990889549255371
CY25-1,717,200,1.7972038984298706,1.7947195768356323,0.0,3.108132630586624
CY25-1,718,200,1.796382188796997,1.7959367036819458,0.0,3.0702102929353714
CY25-1,719,200,1.7958357334136963,1.7948685884475708,0.0,3.1470786780118942
CY25-1,720,200,1.7940640449523926,1.794177532196045,0.0,3.167876973748207
CY25-1,721,200,1.7936850786209106,1.7909064292907715,0.0,3.24285589158535
CY25-1,722,200,1.7953338623046875,1.791477918624878,0.0,3.1778834760189056
CY25-1,723,200,1.792604923248291,1.7933895587921143,0.0,3.075225278735161
CY25-1,724,200,1.7920746803283691,1.790255069732666,0.0,2.9315561056137085
CY25-1,725,200,1.79083251953125,1.7894487380981445,0.0,2.921420708298683
CY25-1,726,200,1.7903120517730713,1.789278268814087,0.0,2.8714559972286224
CY25-1,727,200,1.7897028923034668,1.788735270500183,0.0,2.9036153107881546
CY25-1,728,200,1.789394736289978,1.7875868082046509,0.0,2.9074281454086304
CY25-1,729,200,1.7915396690368652,1.7874407768249512,0.0,2.905460074543953
CY25-1,730,200,1.7885844707489014,1.7893352508544922,0.0,3.029712662100792
CY25-1,731,200,1.7867928743362427,1.7873201370239258,0.0,3.061101958155632
CY25-1,732,200,1.7857708930969238,1.7849094867706299,0.0,3.078942745923996
CY25-1,733,200,1.7857693433761597,1.783916711807251,0.0,3.0938122421503067
CY25-1,734,200,1.7848296165466309,1.7844988107681274,0.0,3.1130854040384293
CY25-1,735,200,1.7834519147872925,1.7833714485168457,0.0,3.0860792845487595
CY25-1,736,200,1.7839096784591675,1.7826820611953735,0.0,3.202161192893982
CY25-1,737,200,1.7831048965454102,1.7820353507995605,0.0,3.337996080517769
CY25-1,738,200,1.7819654941558838,1.780937910079956,0.0,3.2990723848342896
CY25-1,739,200,1.7825250625610352,1.7795199155807495,0.0,3.157515451312065
CY25-1,740,200,1.7801568508148193,1.7804675102233887,0.0,2.911705896258354
CY25-1,741,200,1.7798817157745361,1.7785065174102783,0.0,2.732749655842781
CY25-1,742,200,1.7793322801589966,1.7784159183502197,0.0,2.737845480442047
CY25-1,743,200,1.7781823873519897,1.7774921655654907,0.0,2.6438485831022263
CY25-1,744,200,1.7774055004119873,1.7761881351470947,0.0,2.725270763039589
CY25-1,745,200,1.7774105072021484,1.7764209508895874,0.0,2.661997079849243
CY25-1,746,200,1.7786146402359009,1.7758477926254272,0.0,2.7089521288871765
CY25-1,747,200,1.7761728763580322,1.7771714925765991,0.0,2.849350869655609
CY25-1,748,200,1.7852044105529785,1.7751116752624512,0.0,2.908191829919815
CY25-1,749,200,1.7830052375793457,1.7817904949188232,0.0,3.0089180916547775
CY25-1,750,200,1.7806215286254883,1.7788136005401611,0.0,2.9859069734811783
CY25-1,751,200,1.778617024421692,1.7780430316925049,0.0,2.9437966644763947
CY25-1,752,200,1.7756555080413818,1.7772955894470215,0.0,2.8005562722682953
CY25-1,753,200,1.7750358581542969,1.7738516330718994,0.0,2.9953524470329285
CY25-1,754,200,1.7739548683166504,1.7745914459228516,0.0,2.9872093349695206
CY25-1,755,200,1.7724788188934326,1.7728304862976074,0.0,2.973352000117302
CY25-1,756,200,1.7730286121368408,1.7712986469268799,0.0,2.879706397652626
CY25-1,757,200,1.7700555324554443,1.7713203430175781,0.0,2.8377361595630646
CY25-1,758,200,1.7704343795776367,1.7688757181167603,0.0,2.812621369957924
CY25-1,759,200,1.7674565315246582,1.7693424224853516,0.0,2.8714004904031754
CY25-1,760,200,1.7663527727127075,1.7665112018585205,0.0,2.9606524854898453
CY25-1,761,200,1.7658092975616455,1.7647335529327393,0.0,2.9568128287792206
CY25-1,762,200,1.7649294137954712,1.7637712955474854,0.0,3.047313913702965
CY25-1,763,200,1.7630765438079834,1.7624390125274658,0.0,3.0579935759305954
CY25-1,764,200,1.7665889263153076,1.763438105583191,0.0,3.0358921736478806
CY25-1,765,200,1.7630538940429688,1.7650692462921143,0.0,3.1055595725774765
CY25-1,766,200,1.760413408279419,1.761593222618103,0.0,3.351527824997902
CY25-1,767,200,1.7595551013946533,1.7602736949920654,0.0,3.424644097685814
CY25-1,768,200,1.7583256959915161,1.7578314542770386,0.0,3.560705855488777
CY25-1,769,200,1.7573764324188232,1.7556638717651367,0.0,3.5865548998117447
CY25-1,770,200,1.75726318359375,1.7561366558074951,0.0,3.8720492273569107
CY25-1,771,200,1.7553980350494385,1.756788730621338,0.0,3.9474818855524063
CY25-1,772,200,1.754645586013794,1.7549325227737427,0.0,4.229484871029854
CY25-1,773,200,1.7541916370391846,1.7526799440383911,0.0,4.394370689988136
CY25-1,774,200,1.7535879611968994,1.7526180744171143,0.0,4.508097097277641
CY25-1,775,200,1.7526488304138184,1.7517954111099243,0.0,4.454720392823219
CY25-1,776,200,1.752380609512329,1.7512236833572388,0.0,4.395012184977531
CY25-1,777,200,1.75120210647583,1.7510789632797241,0.0,4.289169982075691
CY25-1,778,200,1.7507438659667969,1.7504547834396362,0.0,4.338594153523445
CY25-1,779,200,1.7489690780639648,1.7493410110473633,0.0,4.280898347496986
CY25-1,780,200,1.747785210609436,1.7474780082702637,0.0,4.336829856038094
CY25-1,781,200,1.746832013130188,1.7469432353973389,0.0,4.300399497151375
CY25-1,782,200,1.7463977336883545,1.7455230951309204,0.0,4.221994057297707
CY25-1,783,200,1.7456631660461426,1.74579918384552,0.0,4.127134755253792
CY25-1,784,200,1.7477378845214844,1.7441978454589844,0.0,4.180556163191795
CY25-1,785,200,1.7446398735046387,1.7471821308135986,0.0,4.30031456053257
CY25-1,786,200,1.742565393447876,1.742857575416565,0.0,4.344688728451729
CY25-1,787,200,1.7428007125854492,1.7411612272262573,0.0,4.370986297726631
CY25-1,788,200,1.7400078773498535,1.7416987419128418,0.0,4.359042271971703
CY25-1,789,200,1.7404356002807617,1.737954020500183,0.0,4.331045225262642
CY25-1,790,200,1.7393909692764282,1.7392826080322266,0.0,4.2566318064928055
CY25-1,791,200,1.7385585308074951,1.7383431196212769,0.0,4.23390157520771
CY25-1,792,200,1.7372126579284668,1.7366105318069458,0.0,4.167181625962257
CY25-1,793,200,1.737318992614746,1.7358932495117188,0.0,4.182591661810875
CY25-1,794,200,1.7355170249938965,1.7359412908554077,0.0,4.150908067822456
CY25-1,795,200,1.7362911701202393,1.7351391315460205,0.0,4.224712029099464
CY25-1,796,200,1.7341830730438232,1.7342066764831543,0.0,4.222031310200691
CY25-1,797,200,1.736839771270752,1.7346000671386719,0.0,4.21646423637867
CY25-1,798,200,1.7319585084915161,1.7356681823730469,0.0,4.056358709931374
CY25-1,799,200,1.7325570583343506,1.7314062118530273,0.0,3.9451684802770615
CY25-1,800,200,1.7320468425750732,1.7315118312835693,0.0,3.781973198056221
CY25-1,801,200,1.7307319641113281,1.7313629388809204,0.0,3.851993754506111
CY25-1,802,200,1.7292757034301758,1.7283464670181274,0.0,3.8626696914434433
CY25-1,803,200,1.7280538082122803,1.7285373210906982,0.0,3.946472331881523
CY25-1,804,200,1.7282238006591797,1.7269624471664429,0.0,3.919096663594246
CY25-1,805,200,1.7265477180480957,1.7268972396850586,0.0,3.89070101082325
CY25-1,806,200,1.7252447605133057,1.7255995273590088,0.0,3.839680925011635
CY25-1,807,200,1.7248743772506714,1.7243170738220215,0.0,3.8704726845026016
CY25-1,808,200,1.7233750820159912,1.7228062152862549,0.0,3.997163102030754
CY25-1,809,200,1.722311019897461,1.7230546474456787,0.0,4.08981554210186
CY25-1,810,200,1.7219164371490479,1.721815824508667,0.0,4.088744893670082
CY25-1,811,200,1.7209885120391846,1.7222188711166382,0.0,4.279809817671776
CY25-1,812,200,1.720297932624817,1.7200849056243896,0.0,4.371011629700661
CY25-1,813,200,1.719077229499817,1.7204303741455078,0.0,4.434055462479591
CY25-1,814,200,1.7194101810455322,1.7172831296920776,0.0,4.505885764956474
CY25-1,815,200,1.7180638313293457,1.717536449432373,0.0,4.404823109507561
CY25-1,816,200,1.716690182685852,1.716856837272644,0.0,4.407954588532448
CY25-1,817,200,1.7151877880096436,1.715049147605896,0.0,4.352119937539101
CY25-1,818,200,1.714561939239502,1.7143607139587402,0.0,4.406315460801125
CY25-1,819,200,1.7140207290649414,1.7147760391235352,0.0,4.391186311841011
CY25-1,820,200,1.7130680084228516,1.7130941152572632,0.0,4.425721243023872
CY25-1,821,200,1.7124042510986328,1.7115709781646729,0.0,4.400010034441948
CY25-1,822,200,1.71319580078125,1.7119680643081665,0.0,4.411211237311363
CY25-1,823,200,1.7138535976409912,1.712018370628357,0.0,4.3981995433568954
CY25-1,824,200,1.7103841304779053,1.7133747339248657,0.0,4.518863931298256
CY25-1,825,200,1.7085100412368774,1.7104530334472656,0.0,4.552147164940834
CY25-1,826,200,1.707737922668457,1.709006428718567,0.0,4.6385664492845535
CY25-1,827,200,1.7073657512664795,1.706891655921936,0.0,4.547828808426857
CY25-1,828,200,1.7064807415008545,1.7051823139190674,0.0,4.485045000910759
CY25-1,829,200,1.705238938331604,1.705985188484192,0.0,4.478152468800545
CY25-1,830,200,1.7045047283172607,1.7049099206924438,0.0,4.342039301991463
CY25-1,831,200,1.7036561965942383,1.7040536403656006,0.0,4.589308425784111
CY25-1,832,200,1.7035229206085205,1.703045129776001,0.0,4.547995701432228
CY25-1,833,200,1.7022114992141724,1.703447699546814,0.0,4.527153447270393
CY25-1,834,200,1.702279806137085,1.7010796070098877,0.0,4.290232434868813
CY25-1,835,200,1.7017829418182373,1.7009694576263428,0.0,4.189443960785866
CY25-1,836,200,1.6997358798980713,1.7002787590026855,0.0,4.069400206208229
CY25-1,837,200,1.6992683410644531,1.6992957592010498,0.0,4.020245745778084
CY25-1,838,200,1.6974799633026123,1.6982091665267944,0.0,4.059053584933281
CY25-1,839,200,1.6976354122161865,1.69742751121521,0.0,4.080018773674965
CY25-1,840,200,1.6957550048828125,1.6979999542236328,0.0,4.076828435063362
CY25-1,841,200,1.6952979564666748,1.6947965621948242,0.0,4.087190702557564
CY25-1,842,200,1.6947021484375,1.6952401399612427,0.0,4.063423350453377
CY25-1,843,200,1.696653127670288,1.6944682598114014,0.0,4.009903594851494
CY25-1,844,200,1.6933856010437012,1.6958855390548706,0.0,4.130449518561363
CY25-1,845,200,1.6918680667877197,1.6923032999038696,0.0,4.23184372484684
CY25-1,846,200,1.7061915397644043,1.6922667026519775,0.0,4.262884333729744
CY25-1,847,200,1.7028039693832397,1.702092170715332,0.0,4.46493960916996
CY25-1,848,200,1.7012250423431396,1.6992974281311035,0.0,4.509183391928673
CY25-1,849,200,1.7003915309906006,1.699238896369934,0.0,4.503945633769035
CY25-1,850,200,1.6963707208633423,1.6992615461349487,0.0,4.628843441605568
CY25-1,851,200,1.6934078931808472,1.6945451498031616,0.0,4.673968628048897
CY25-1,852,200,1.6909335851669312,1.6933519840240479,0.0,4.845492914319038
CY25-1,853,200,1.6894783973693848,1.6907331943511963,0.0,4.872153326869011
CY25-1,854,200,1.6879345178604126,1.688880443572998,0.0,4.965968802571297
CY25-1,855,200,1.6865911483764648,1.6878973245620728,0.0,5.082680657505989
CY25-1,856,200,1.6855964660644531,1.6853294372558594,0.0,5.112781003117561
CY25-1,857,200,1.6844837665557861,1.6862605810165405,0.0,5.38722462952137
CY25-1,858,200,1.6830270290374756,1.685062050819397,0.0,5.40819950401783
CY25-1,859,200,1.6809959411621094,1.6819922924041748,0.0,5.546492710709572
CY25-1,860,200,1.6813384294509888,1.680323839187622,0.0,5.569698289036751
CY25-1,861,200,1.678710699081421,1.6803562641143799,0.0,5.589775368571281
CY25-1,862,200,1.677195429801941,1.6786043643951416,0.0,5.568411573767662
CY25-1,863,200,1.6753108501434326,1.67591392993927,0.0,5.574090406298637
CY25-1,864,200,1.6746448278427124,1.6744393110275269,0.0,5.570123717188835
CY25-1,865,200,1.6728708744049072,1.6752383708953857,0.0,5.539092794060707
CY25-1,866,200,1.6718090772628784,1.6720693111419678,0.0,5.543600395321846
CY25-1,867,200,1.6713069677352905,1.6710784435272217,0.0,5.667329207062721
CY25-1,868,200,1.6733107566833496,1.6715425252914429,0.0,5.720490589737892
