cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
376,2.0534629821777344,2.0540285110473633,0.0005655288696289062,autoformer,tju,CY25-1,87
377,2.0525426864624023,2.0537703037261963,0.0012276172637939453,autoformer,tju,CY25-1,87
378,2.051126480102539,2.0544047355651855,0.0032782554626464844,autoformer,tju,CY25-1,87
379,2.050034523010254,2.0543510913848877,0.004316568374633789,autoformer,tju,CY25-1,87
380,2.0491480827331543,2.051226854324341,0.0020787715911865234,autoformer,tju,CY25-1,87
381,2.048401355743408,2.0522775650024414,0.003876209259033203,autoformer,tju,CY25-1,87
382,2.0484800338745117,2.050135374069214,0.0016553401947021484,autoformer,tju,CY25-1,87
383,2.046684980392456,2.049999237060547,0.0033142566680908203,autoformer,tju,CY25-1,87
384,2.046105146408081,2.0489513874053955,0.002846240997314453,autoformer,tju,CY25-1,87
385,2.0444741249084473,2.046499490737915,0.0020253658294677734,autoformer,tju,CY25-1,87
386,2.0445637702941895,2.043748378753662,0.0008153915405273438,autoformer,tju,CY25-1,87
387,2.044381856918335,2.0427780151367188,0.001603841781616211,autoformer,tju,CY25-1,87
388,2.042431592941284,2.0458483695983887,0.003416776657104492,autoformer,tju,CY25-1,87
389,2.0416321754455566,2.0445456504821777,0.0029134750366210938,autoformer,tju,CY25-1,87
390,2.0415525436401367,2.0464296340942383,0.0048770904541015625,autoformer,tju,CY25-1,87
391,2.0399091243743896,2.0429704189300537,0.0030612945556640625,autoformer,tju,CY25-1,87
392,2.039447546005249,2.0451622009277344,0.0057146549224853516,autoformer,tju,CY25-1,87
393,2.0385067462921143,2.0468695163726807,0.008362770080566406,autoformer,tju,CY25-1,87
394,2.0376739501953125,2.0405592918395996,0.0028853416442871094,autoformer,tju,CY25-1,87
395,2.0368587970733643,2.0386617183685303,0.0018029212951660156,autoformer,tju,CY25-1,87
396,2.0352933406829834,2.0433568954467773,0.008063554763793945,autoformer,tju,CY25-1,87
397,2.037396192550659,2.042379856109619,0.004983663558959961,autoformer,tju,CY25-1,87
398,2.0341832637786865,2.0379559993743896,0.003772735595703125,autoformer,tju,CY25-1,87
399,2.032910108566284,2.0431861877441406,0.010276079177856445,autoformer,tju,CY25-1,87
400,2.0325591564178467,2.0401711463928223,0.007611989974975586,autoformer,tju,CY25-1,87
401,2.032011032104492,2.0359930992126465,0.003982067108154297,autoformer,tju,CY25-1,87
402,2.0324888229370117,2.0343236923217773,0.001834869384765625,autoformer,tju,CY25-1,87
403,2.029909610748291,2.032485008239746,0.002575397491455078,autoformer,tju,CY25-1,87
404,2.029090642929077,2.0274226665496826,0.0016679763793945312,autoformer,tju,CY25-1,87
405,2.029129981994629,2.024017810821533,0.005112171173095703,autoformer,tju,CY25-1,87
406,2.026808738708496,2.02644419670105,0.00036454200744628906,autoformer,tju,CY25-1,87
407,2.0256283283233643,2.0304338932037354,0.004805564880371094,autoformer,tju,CY25-1,87
408,2.025308847427368,2.0294950008392334,0.004186153411865234,autoformer,tju,CY25-1,87
409,2.0243947505950928,2.0292398929595947,0.004845142364501953,autoformer,tju,CY25-1,87
410,2.0219638347625732,2.031144618988037,0.009180784225463867,autoformer,tju,CY25-1,87
411,2.0217275619506836,2.0296199321746826,0.007892370223999023,autoformer,tju,CY25-1,87
412,2.0202901363372803,2.0261778831481934,0.005887746810913086,autoformer,tju,CY25-1,87
413,2.0199780464172363,2.0235908031463623,0.0036127567291259766,autoformer,tju,CY25-1,87
414,2.0188677310943604,2.0247626304626465,0.005894899368286133,autoformer,tju,CY25-1,87
415,2.0174455642700195,2.0222861766815186,0.0048406124114990234,autoformer,tju,CY25-1,87
416,2.0177669525146484,2.023435354232788,0.0056684017181396484,autoformer,tju,CY25-1,87
417,2.0176258087158203,2.0179660320281982,0.0003402233123779297,autoformer,tju,CY25-1,87
418,2.0158636569976807,2.016446590423584,0.0005829334259033203,autoformer,tju,CY25-1,87
419,2.015030860900879,2.0160913467407227,0.00106048583984375,autoformer,tju,CY25-1,87
420,2.0140511989593506,2.0124502182006836,0.0016009807586669922,autoformer,tju,CY25-1,87
421,2.0144894123077393,2.0118393898010254,0.002650022506713867,autoformer,tju,CY25-1,87
422,2.0128493309020996,2.0121161937713623,0.0007331371307373047,autoformer,tju,CY25-1,87
423,2.0115060806274414,2.014862060546875,0.0033559799194335938,autoformer,tju,CY25-1,87
424,2.0114972591400146,2.014406681060791,0.002909421920776367,autoformer,tju,CY25-1,87
425,2.0106561183929443,2.0128839015960693,0.002227783203125,autoformer,tju,CY25-1,87
426,2.0095908641815186,2.0105860233306885,0.0009951591491699219,autoformer,tju,CY25-1,87
427,2.0087506771087646,2.012592315673828,0.0038416385650634766,autoformer,tju,CY25-1,87
428,2.0087807178497314,2.00628924369812,0.002491474151611328,autoformer,tju,CY25-1,87
429,2.008526086807251,2.012335777282715,0.003809690475463867,autoformer,tju,CY25-1,87
430,2.006077527999878,2.005608081817627,0.00046944618225097656,autoformer,tju,CY25-1,87
431,2.0057718753814697,2.0045390129089355,0.0012328624725341797,autoformer,tju,CY25-1,87
432,2.004727363586426,2.0035035610198975,0.0012238025665283203,autoformer,tju,CY25-1,87
433,2.0052123069763184,2.0029237270355225,0.0022885799407958984,autoformer,tju,CY25-1,87
434,2.0048727989196777,2.0043811798095703,0.0004916191101074219,autoformer,tju,CY25-1,87
435,2.0036203861236572,2.0040149688720703,0.00039458274841308594,autoformer,tju,CY25-1,87
436,2.0021533966064453,2.0007166862487793,0.0014367103576660156,autoformer,tju,CY25-1,87
437,2.0010926723480225,2.002272605895996,0.0011799335479736328,autoformer,tju,CY25-1,87
438,2.0003113746643066,2.004486322402954,0.004174947738647461,autoformer,tju,CY25-1,87
439,2.000063180923462,2.0019333362579346,0.0018701553344726562,autoformer,tju,CY25-1,87
440,1.9998632669448853,2.0029754638671875,0.003112196922302246,autoformer,tju,CY25-1,87
441,1.9989756345748901,2.005380153656006,0.006404519081115723,autoformer,tju,CY25-1,87
442,1.997335433959961,1.9974583387374878,0.00012290477752685547,autoformer,tju,CY25-1,87
443,1.9970093965530396,1.9993966817855835,0.0023872852325439453,autoformer,tju,CY25-1,87
444,1.9958933591842651,1.9970288276672363,0.0011354684829711914,autoformer,tju,CY25-1,87
445,1.9965754747390747,2.0030603408813477,0.006484866142272949,autoformer,tju,CY25-1,87
446,1.9952359199523926,1.9941201210021973,0.0011157989501953125,autoformer,tju,CY25-1,87
447,1.994325041770935,1.990749716758728,0.0035753250122070312,autoformer,tju,CY25-1,87
448,1.992932915687561,1.9941285848617554,0.001195669174194336,autoformer,tju,CY25-1,87
449,1.9921296834945679,1.9950437545776367,0.0029140710830688477,autoformer,tju,CY25-1,87
450,1.9918301105499268,1.9952309131622314,0.0034008026123046875,autoformer,tju,CY25-1,87
451,1.9915424585342407,1.9934028387069702,0.0018603801727294922,autoformer,tju,CY25-1,87
452,1.9897998571395874,1.984809398651123,0.0049904584884643555,autoformer,tju,CY25-1,87
453,1.9891939163208008,1.9898985624313354,0.000704646110534668,autoformer,tju,CY25-1,87
454,1.9970579147338867,1.99122953414917,0.005828380584716797,autoformer,tju,CY25-1,87
455,1.9935026168823242,1.9896984100341797,0.0038042068481445312,autoformer,tju,CY25-1,87
456,1.991044521331787,1.9869109392166138,0.00413358211517334,autoformer,tju,CY25-1,87
457,1.9895565509796143,1.9853039979934692,0.0042525529861450195,autoformer,tju,CY25-1,87
458,1.9870597124099731,1.9865494966506958,0.0005102157592773438,autoformer,tju,CY25-1,87
459,1.9858040809631348,1.988735318183899,0.00293123722076416,autoformer,tju,CY25-1,87
460,1.9848055839538574,1.988640308380127,0.0038347244262695312,autoformer,tju,CY25-1,87
461,1.9851531982421875,1.9877434968948364,0.0025902986526489258,autoformer,tju,CY25-1,87
462,1.982861876487732,1.9834414720535278,0.0005795955657958984,autoformer,tju,CY25-1,87
463,1.9810607433319092,1.9825211763381958,0.001460433006286621,autoformer,tju,CY25-1,87
464,1.980316162109375,1.9829436540603638,0.0026274919509887695,autoformer,tju,CY25-1,87
465,1.9789469242095947,1.9806562662124634,0.0017093420028686523,autoformer,tju,CY25-1,87
466,1.978130578994751,1.978543996810913,0.0004134178161621094,autoformer,tju,CY25-1,87
467,1.9773476123809814,1.9776721000671387,0.00032448768615722656,autoformer,tju,CY25-1,87
468,1.9772961139678955,1.9781360626220703,0.0008399486541748047,autoformer,tju,CY25-1,87
469,1.9756146669387817,1.9787743091583252,0.003159642219543457,autoformer,tju,CY25-1,87
470,1.9756680727005005,1.9769939184188843,0.001325845718383789,autoformer,tju,CY25-1,87
471,1.9731273651123047,1.9750139713287354,0.001886606216430664,autoformer,tju,CY25-1,87
472,1.9729174375534058,1.9717589616775513,0.0011584758758544922,autoformer,tju,CY25-1,87
473,1.9731041193008423,1.9717425107955933,0.0013616085052490234,autoformer,tju,CY25-1,87
474,1.9718399047851562,1.971569299697876,0.00027060508728027344,autoformer,tju,CY25-1,87
475,1.9704835414886475,1.9729340076446533,0.0024504661560058594,autoformer,tju,CY25-1,87
476,1.970009684562683,1.972633957862854,0.0026242733001708984,autoformer,tju,CY25-1,87
477,1.9692373275756836,1.9711288213729858,0.001891493797302246,autoformer,tju,CY25-1,87
478,1.9688764810562134,1.9706350564956665,0.001758575439453125,autoformer,tju,CY25-1,87
479,1.9677422046661377,1.968385934829712,0.0006437301635742188,autoformer,tju,CY25-1,87
480,1.9656416177749634,1.9674935340881348,0.0018519163131713867,autoformer,tju,CY25-1,87
481,1.9671447277069092,1.9665699005126953,0.0005748271942138672,autoformer,tju,CY25-1,87
482,1.9653455018997192,1.9658582210540771,0.0005127191543579102,autoformer,tju,CY25-1,87
483,1.964956283569336,1.9647334814071655,0.00022280216217041016,autoformer,tju,CY25-1,87
484,1.9636744260787964,1.9618650674819946,0.0018093585968017578,autoformer,tju,CY25-1,87
485,1.9628591537475586,1.9613767862319946,0.0014823675155639648,autoformer,tju,CY25-1,87
486,1.9625674486160278,1.9623847007751465,0.00018274784088134766,autoformer,tju,CY25-1,87
487,1.963502049446106,1.9630231857299805,0.0004788637161254883,autoformer,tju,CY25-1,87
488,1.961043357849121,1.9640169143676758,0.0029735565185546875,autoformer,tju,CY25-1,87
489,1.9602129459381104,1.9640562534332275,0.0038433074951171875,autoformer,tju,CY25-1,87
490,1.9590601921081543,1.965074062347412,0.0060138702392578125,autoformer,tju,CY25-1,87
491,1.958256721496582,1.9619216918945312,0.0036649703979492188,autoformer,tju,CY25-1,87
492,1.9577183723449707,1.962032675743103,0.004314303398132324,autoformer,tju,CY25-1,87
493,1.9566073417663574,1.9612548351287842,0.004647493362426758,autoformer,tju,CY25-1,87
494,1.9568352699279785,1.9602391719818115,0.003403902053833008,autoformer,tju,CY25-1,87
495,1.9563957452774048,1.9595012664794922,0.0031055212020874023,autoformer,tju,CY25-1,87
496,1.9550937414169312,1.9615627527236938,0.006469011306762695,autoformer,tju,CY25-1,87
497,1.9537248611450195,1.9551411867141724,0.001416325569152832,autoformer,tju,CY25-1,87
498,1.9528214931488037,1.9579838514328003,0.005162358283996582,autoformer,tju,CY25-1,87
499,1.95260751247406,1.9514594078063965,0.0011481046676635742,autoformer,tju,CY25-1,87
500,1.9537086486816406,1.954781174659729,0.001072525978088379,autoformer,tju,CY25-1,87
501,1.95133376121521,1.9532573223114014,0.0019235610961914062,autoformer,tju,CY25-1,87
502,1.949868083000183,1.9508508443832397,0.0009827613830566406,autoformer,tju,CY25-1,87
503,1.9498869180679321,1.9486799240112305,0.0012069940567016602,autoformer,tju,CY25-1,87
504,1.9476494789123535,1.9475632905960083,8.618831634521484e-05,autoformer,tju,CY25-1,87
505,1.94637930393219,1.9490162134170532,0.0026369094848632812,autoformer,tju,CY25-1,87
506,1.9465478658676147,1.9493560791015625,0.002808213233947754,autoformer,tju,CY25-1,87
507,1.9454419612884521,1.9503320455551147,0.004890084266662598,autoformer,tju,CY25-1,87
508,1.945258617401123,1.9496721029281616,0.004413485527038574,autoformer,tju,CY25-1,87
509,1.9442099332809448,1.9491676092147827,0.004957675933837891,autoformer,tju,CY25-1,87
510,1.9432653188705444,1.9435871839523315,0.0003218650817871094,autoformer,tju,CY25-1,87
511,1.9417933225631714,1.9451453685760498,0.003352046012878418,autoformer,tju,CY25-1,87
512,1.941351056098938,1.941535472869873,0.0001844167709350586,autoformer,tju,CY25-1,87
513,1.9411380290985107,1.943192958831787,0.002054929733276367,autoformer,tju,CY25-1,87
514,1.9399908781051636,1.9416520595550537,0.0016611814498901367,autoformer,tju,CY25-1,87
515,1.9393317699432373,1.9403409957885742,0.001009225845336914,autoformer,tju,CY25-1,87
516,1.9387733936309814,1.9404979944229126,0.0017246007919311523,autoformer,tju,CY25-1,87
517,1.938096284866333,1.9401075839996338,0.0020112991333007812,autoformer,tju,CY25-1,87
518,1.9367965459823608,1.9338173866271973,0.0029791593551635742,autoformer,tju,CY25-1,87
519,1.9367448091506958,1.937882900238037,0.0011380910873413086,autoformer,tju,CY25-1,87
520,1.9359285831451416,1.9356346130371094,0.00029397010803222656,autoformer,tju,CY25-1,87
521,1.9347413778305054,1.9368170499801636,0.002075672149658203,autoformer,tju,CY25-1,87
522,1.9344141483306885,1.9370051622390747,0.0025910139083862305,autoformer,tju,CY25-1,87
523,1.9344565868377686,1.9324320554733276,0.002024531364440918,autoformer,tju,CY25-1,87
524,1.9333544969558716,1.9305225610733032,0.0028319358825683594,autoformer,tju,CY25-1,87
525,1.932815432548523,1.9292950630187988,0.003520369529724121,autoformer,tju,CY25-1,87
526,1.931801438331604,1.93016517162323,0.0016362667083740234,autoformer,tju,CY25-1,87
527,1.9309474229812622,1.933345913887024,0.0023984909057617188,autoformer,tju,CY25-1,87
528,1.930608868598938,1.9331611394882202,0.0025522708892822266,autoformer,tju,CY25-1,87
529,1.9288697242736816,1.930282711982727,0.0014129877090454102,autoformer,tju,CY25-1,87
530,1.9298564195632935,1.9314448833465576,0.0015884637832641602,autoformer,tju,CY25-1,87
531,1.9291374683380127,1.9252065420150757,0.003930926322937012,autoformer,tju,CY25-1,87
532,1.927603006362915,1.926893949508667,0.0007090568542480469,autoformer,tju,CY25-1,87
533,1.9264482259750366,1.9280028343200684,0.0015546083450317383,autoformer,tju,CY25-1,87
534,1.9257994890213013,1.9259231090545654,0.00012362003326416016,autoformer,tju,CY25-1,87
535,1.9257118701934814,1.9284610748291016,0.002749204635620117,autoformer,tju,CY25-1,87
536,1.926126480102539,1.9299862384796143,0.0038597583770751953,autoformer,tju,CY25-1,87
537,1.9254939556121826,1.9255491495132446,5.519390106201172e-05,autoformer,tju,CY25-1,87
538,1.9235401153564453,1.9249955415725708,0.0014554262161254883,autoformer,tju,CY25-1,87
539,1.9226735830307007,1.9211647510528564,0.0015088319778442383,autoformer,tju,CY25-1,87
540,1.9218956232070923,1.9205310344696045,0.001364588737487793,autoformer,tju,CY25-1,87
541,1.9216618537902832,1.9192278385162354,0.0024340152740478516,autoformer,tju,CY25-1,87
542,1.9210972785949707,1.9217616319656372,0.0006643533706665039,autoformer,tju,CY25-1,87
543,1.9209238290786743,1.9199752807617188,0.0009485483169555664,autoformer,tju,CY25-1,87
544,1.9209250211715698,1.916988730430603,0.003936290740966797,autoformer,tju,CY25-1,87
545,1.9194798469543457,1.91679048538208,0.002689361572265625,autoformer,tju,CY25-1,87
546,1.918387770652771,1.9157441854476929,0.002643585205078125,autoformer,tju,CY25-1,87
547,1.91717529296875,1.916473627090454,0.0007016658782958984,autoformer,tju,CY25-1,87
548,1.9165735244750977,1.9182931184768677,0.0017195940017700195,autoformer,tju,CY25-1,87
549,1.9156619310379028,1.9175312519073486,0.0018693208694458008,autoformer,tju,CY25-1,87
550,1.9160603284835815,1.9153369665145874,0.0007233619689941406,autoformer,tju,CY25-1,87
551,1.9157917499542236,1.9146761894226074,0.001115560531616211,autoformer,tju,CY25-1,87
552,1.9226555824279785,1.9141840934753418,0.008471488952636719,autoformer,tju,CY25-1,87
553,1.9200544357299805,1.9124493598937988,0.007605075836181641,autoformer,tju,CY25-1,87
554,1.9190105199813843,1.9094443321228027,0.009566187858581543,autoformer,tju,CY25-1,87
555,1.9150726795196533,1.908814787864685,0.006257891654968262,autoformer,tju,CY25-1,87
556,1.9140900373458862,1.9126046895980835,0.0014853477478027344,autoformer,tju,CY25-1,87
557,1.9127731323242188,1.9121744632720947,0.0005986690521240234,autoformer,tju,CY25-1,87
558,1.9119791984558105,1.9125044345855713,0.0005252361297607422,autoformer,tju,CY25-1,87
559,1.911526083946228,1.9126700162887573,0.0011439323425292969,autoformer,tju,CY25-1,87
560,1.9096052646636963,1.911967396736145,0.0023621320724487305,autoformer,tju,CY25-1,87
561,1.9084419012069702,1.9096007347106934,0.0011588335037231445,autoformer,tju,CY25-1,87
562,1.907515525817871,1.9083542823791504,0.0008387565612792969,autoformer,tju,CY25-1,87
563,1.9070026874542236,1.9083002805709839,0.001297593116760254,autoformer,tju,CY25-1,87
564,1.906374216079712,1.9072870016098022,0.000912785530090332,autoformer,tju,CY25-1,87
565,1.9050309658050537,1.907496452331543,0.002465486526489258,autoformer,tju,CY25-1,87
566,1.9056247472763062,1.9074296951293945,0.001804947853088379,autoformer,tju,CY25-1,87
567,1.903443455696106,1.9032846689224243,0.00015878677368164062,autoformer,tju,CY25-1,87
568,1.9027858972549438,1.9004321098327637,0.0023537874221801758,autoformer,tju,CY25-1,87
569,1.901738166809082,1.8995939493179321,0.0021442174911499023,autoformer,tju,CY25-1,87
570,1.8998972177505493,1.8989251852035522,0.0009720325469970703,autoformer,tju,CY25-1,87
571,1.899892807006836,1.8989152908325195,0.0009775161743164062,autoformer,tju,CY25-1,87
572,1.8996578454971313,1.8984920978546143,0.0011657476425170898,autoformer,tju,CY25-1,87
573,1.8978779315948486,1.8996347188949585,0.0017567873001098633,autoformer,tju,CY25-1,87
574,1.8992279767990112,1.9004310369491577,0.0012030601501464844,autoformer,tju,CY25-1,87
575,1.8967382907867432,1.8998048305511475,0.003066539764404297,autoformer,tju,CY25-1,87
576,1.8960522413253784,1.899574637413025,0.0035223960876464844,autoformer,tju,CY25-1,87
577,1.8956739902496338,1.8969497680664062,0.001275777816772461,autoformer,tju,CY25-1,87
578,1.8950237035751343,1.8962836265563965,0.001259922981262207,autoformer,tju,CY25-1,87
579,1.8946141004562378,1.893955111503601,0.0006589889526367188,autoformer,tju,CY25-1,87
580,1.8954992294311523,1.8929933309555054,0.0025058984756469727,autoformer,tju,CY25-1,87
581,1.8910523653030396,1.8926212787628174,0.001568913459777832,autoformer,tju,CY25-1,87
582,1.8917584419250488,1.8936299085617065,0.0018714666366577148,autoformer,tju,CY25-1,87
583,1.890708327293396,1.8893439769744873,0.0013643503189086914,autoformer,tju,CY25-1,87
584,1.8898710012435913,1.890312671661377,0.00044167041778564453,autoformer,tju,CY25-1,87
585,1.8894637823104858,1.8882801532745361,0.001183629035949707,autoformer,tju,CY25-1,87
586,1.8898260593414307,1.888453722000122,0.0013723373413085938,autoformer,tju,CY25-1,87
587,1.888260841369629,1.8901742696762085,0.0019134283065795898,autoformer,tju,CY25-1,87
588,1.8882253170013428,1.8937022686004639,0.005476951599121094,autoformer,tju,CY25-1,87
589,1.8861478567123413,1.8854219913482666,0.000725865364074707,autoformer,tju,CY25-1,87
590,1.8854217529296875,1.887357234954834,0.0019354820251464844,autoformer,tju,CY25-1,87
591,1.8851306438446045,1.8899956941604614,0.004865050315856934,autoformer,tju,CY25-1,87
592,1.8856250047683716,1.8880656957626343,0.0024406909942626953,autoformer,tju,CY25-1,87
593,1.8818778991699219,1.8866249322891235,0.00474703311920166,autoformer,tju,CY25-1,87
594,1.8826433420181274,1.8863756656646729,0.00373232364654541,autoformer,tju,CY25-1,87
595,1.8853085041046143,1.883334755897522,0.001973748207092285,autoformer,tju,CY25-1,87
596,1.8829357624053955,1.8830344676971436,9.870529174804688e-05,autoformer,tju,CY25-1,87
597,1.8815556764602661,1.881064534187317,0.0004911422729492188,autoformer,tju,CY25-1,87
598,1.880825161933899,1.8781856298446655,0.0026395320892333984,autoformer,tju,CY25-1,87
599,1.880078911781311,1.876192569732666,0.0038863420486450195,autoformer,tju,CY25-1,87
600,1.8792039155960083,1.8768987655639648,0.002305150032043457,autoformer,tju,CY25-1,87
601,1.879778265953064,1.878071904182434,0.0017063617706298828,autoformer,tju,CY25-1,87
602,1.878036618232727,1.8779690265655518,6.759166717529297e-05,autoformer,tju,CY25-1,87
603,1.877668023109436,1.8789441585540771,0.0012761354446411133,autoformer,tju,CY25-1,87
604,1.8763889074325562,1.8764876127243042,9.870529174804688e-05,autoformer,tju,CY25-1,87
605,1.8760805130004883,1.8763540983200073,0.00027358531951904297,autoformer,tju,CY25-1,87
606,1.8745611906051636,1.8781547546386719,0.0035935640335083008,autoformer,tju,CY25-1,87
607,1.873942255973816,1.8742458820343018,0.00030362606048583984,autoformer,tju,CY25-1,87
608,1.8732666969299316,1.8743667602539062,0.0011000633239746094,autoformer,tju,CY25-1,87
609,1.8722264766693115,1.8763766288757324,0.0041501522064208984,autoformer,tju,CY25-1,87
610,1.871923565864563,1.8750193119049072,0.0030957460403442383,autoformer,tju,CY25-1,87
611,1.8714014291763306,1.870269775390625,0.0011316537857055664,autoformer,tju,CY25-1,87
612,1.870593547821045,1.8739246129989624,0.0033310651779174805,autoformer,tju,CY25-1,87
613,1.8698807954788208,1.8743488788604736,0.004468083381652832,autoformer,tju,CY25-1,87
614,1.869480848312378,1.8704848289489746,0.0010039806365966797,autoformer,tju,CY25-1,87
615,1.868668556213379,1.868590235710144,7.832050323486328e-05,autoformer,tju,CY25-1,87
616,1.867822289466858,1.8670427799224854,0.0007795095443725586,autoformer,tju,CY25-1,87
617,1.8665087223052979,1.8653757572174072,0.001132965087890625,autoformer,tju,CY25-1,87
618,1.8674147129058838,1.8681669235229492,0.0007522106170654297,autoformer,tju,CY25-1,87
619,1.8659852743148804,1.8638794422149658,0.0021058320999145508,autoformer,tju,CY25-1,87
620,1.8653559684753418,1.8665612936019897,0.0012053251266479492,autoformer,tju,CY25-1,87
621,1.8659114837646484,1.864896535873413,0.0010149478912353516,autoformer,tju,CY25-1,87
622,1.8644630908966064,1.8635210990905762,0.0009419918060302734,autoformer,tju,CY25-1,87
623,1.863205909729004,1.8611408472061157,0.0020650625228881836,autoformer,tju,CY25-1,87
624,1.8629939556121826,1.8637561798095703,0.0007622241973876953,autoformer,tju,CY25-1,87
625,1.8619582653045654,1.8576788902282715,0.004279375076293945,autoformer,tju,CY25-1,87
626,1.8602306842803955,1.8577048778533936,0.002525806427001953,autoformer,tju,CY25-1,87
627,1.8606966733932495,1.8622376918792725,0.0015410184860229492,autoformer,tju,CY25-1,87
628,1.8623048067092896,1.863848328590393,0.0015435218811035156,autoformer,tju,CY25-1,87
629,1.8604801893234253,1.8595476150512695,0.0009325742721557617,autoformer,tju,CY25-1,87
630,1.8582736253738403,1.857338309288025,0.0009353160858154297,autoformer,tju,CY25-1,87
631,1.8574248552322388,1.8552477359771729,0.002177119255065918,autoformer,tju,CY25-1,87
632,1.8577903509140015,1.8570189476013184,0.0007714033126831055,autoformer,tju,CY25-1,87
633,1.8564387559890747,1.8596357107162476,0.0031969547271728516,autoformer,tju,CY25-1,87
634,1.8561798334121704,1.8580580949783325,0.0018782615661621094,autoformer,tju,CY25-1,87
635,1.855218529701233,1.8569778203964233,0.0017592906951904297,autoformer,tju,CY25-1,87
636,1.8543416261672974,1.8543282747268677,1.33514404296875e-05,autoformer,tju,CY25-1,87
637,1.853939175605774,1.856942892074585,0.003003716468811035,autoformer,tju,CY25-1,87
638,1.8550941944122314,1.856463074684143,0.001368880271911621,autoformer,tju,CY25-1,87
639,1.8530081510543823,1.85225248336792,0.0007556676864624023,autoformer,tju,CY25-1,87
640,1.8526594638824463,1.857867956161499,0.005208492279052734,autoformer,tju,CY25-1,87
641,1.8513692617416382,1.8502923250198364,0.0010769367218017578,autoformer,tju,CY25-1,87
642,1.8504713773727417,1.8522852659225464,0.0018138885498046875,autoformer,tju,CY25-1,87
643,1.8500938415527344,1.8510390520095825,0.0009452104568481445,autoformer,tju,CY25-1,87
644,1.8491796255111694,1.8506072759628296,0.0014276504516601562,autoformer,tju,CY25-1,87
645,1.8495663404464722,1.8500027656555176,0.00043642520904541016,autoformer,tju,CY25-1,87
646,1.8510929346084595,1.8493961095809937,0.0016968250274658203,autoformer,tju,CY25-1,87
647,1.8483264446258545,1.8473542928695679,0.0009721517562866211,autoformer,tju,CY25-1,87
648,1.8469535112380981,1.846938967704773,1.4543533325195312e-05,autoformer,tju,CY25-1,87
649,1.8462660312652588,1.8412444591522217,0.005021572113037109,autoformer,tju,CY25-1,87
650,1.8545552492141724,1.8465940952301025,0.007961153984069824,autoformer,tju,CY25-1,87
651,1.8521203994750977,1.8437256813049316,0.008394718170166016,autoformer,tju,CY25-1,87
652,1.8490127325057983,1.8429052829742432,0.006107449531555176,autoformer,tju,CY25-1,87
653,1.84866201877594,1.8423361778259277,0.006325840950012207,autoformer,tju,CY25-1,87
654,1.8463844060897827,1.8431651592254639,0.0032192468643188477,autoformer,tju,CY25-1,87
655,1.847454309463501,1.8443732261657715,0.003081083297729492,autoformer,tju,CY25-1,87
656,1.8452743291854858,1.8461827039718628,0.0009083747863769531,autoformer,tju,CY25-1,87
657,1.843449354171753,1.8453350067138672,0.0018856525421142578,autoformer,tju,CY25-1,87
658,1.8422785997390747,1.8451741933822632,0.0028955936431884766,autoformer,tju,CY25-1,87
659,1.8416839838027954,1.8431494235992432,0.001465439796447754,autoformer,tju,CY25-1,87
660,1.840781569480896,1.8420450687408447,0.0012634992599487305,autoformer,tju,CY25-1,87
661,1.8396387100219727,1.8420032262802124,0.002364516258239746,autoformer,tju,CY25-1,87
662,1.839149832725525,1.8408623933792114,0.0017125606536865234,autoformer,tju,CY25-1,87
663,1.8375072479248047,1.8394802808761597,0.0019730329513549805,autoformer,tju,CY25-1,87
664,1.8377277851104736,1.8404953479766846,0.0027675628662109375,autoformer,tju,CY25-1,87
665,1.835187554359436,1.837519884109497,0.002332329750061035,autoformer,tju,CY25-1,87
666,1.834861397743225,1.835821509361267,0.0009601116180419922,autoformer,tju,CY25-1,87
667,1.833409070968628,1.8346251249313354,0.0012160539627075195,autoformer,tju,CY25-1,87
668,1.8330087661743164,1.8325061798095703,0.0005025863647460938,autoformer,tju,CY25-1,87
669,1.8319861888885498,1.8294428586959839,0.002543330192565918,autoformer,tju,CY25-1,87
670,1.831925868988037,1.8302040100097656,0.0017218589782714844,autoformer,tju,CY25-1,87
671,1.834084391593933,1.8311384916305542,0.0029458999633789062,autoformer,tju,CY25-1,87
672,1.8287379741668701,1.833268642425537,0.004530668258666992,autoformer,tju,CY25-1,87
673,1.8291863203048706,1.8326598405838013,0.003473520278930664,autoformer,tju,CY25-1,87
674,1.8275262117385864,1.8325835466384888,0.005057334899902344,autoformer,tju,CY25-1,87
675,1.827569603919983,1.8297730684280396,0.0022034645080566406,autoformer,tju,CY25-1,87
676,1.8263766765594482,1.828630805015564,0.0022541284561157227,autoformer,tju,CY25-1,87
677,1.8261524438858032,1.827873945236206,0.001721501350402832,autoformer,tju,CY25-1,87
678,1.8251615762710571,1.8276101350784302,0.002448558807373047,autoformer,tju,CY25-1,87
679,1.8246829509735107,1.8273224830627441,0.0026395320892333984,autoformer,tju,CY25-1,87
680,1.8255023956298828,1.8294546604156494,0.0039522647857666016,autoformer,tju,CY25-1,87
681,1.8236294984817505,1.823616862297058,1.2636184692382812e-05,autoformer,tju,CY25-1,87
682,1.8231655359268188,1.8273751735687256,0.004209637641906738,autoformer,tju,CY25-1,87
683,1.8211166858673096,1.8218138217926025,0.0006971359252929688,autoformer,tju,CY25-1,87
684,1.8208025693893433,1.818460464477539,0.0023421049118041992,autoformer,tju,CY25-1,87
