cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
376,0.9688127636909485,0.9434813261032104,0.025331437587738037,autoformer,calce,CS2_35,57
377,0.9619879126548767,0.9604837894439697,0.0015041232109069824,autoformer,calce,CS2_35,57
378,0.9624464511871338,0.9617130756378174,0.0007333755493164062,autoformer,calce,CS2_35,57
379,0.9677940011024475,0.9387425184249878,0.029051482677459717,autoformer,calce,CS2_35,57
380,0.968273401260376,0.9590401649475098,0.009233236312866211,autoformer,calce,CS2_35,57
381,0.9685214161872864,0.9542741775512695,0.014247238636016846,autoformer,calce,CS2_35,57
382,0.9702553749084473,0.9393166303634644,0.03093874454498291,autoformer,calce,CS2_35,57
383,0.9706258177757263,0.9143716096878052,0.05625420808792114,autoformer,calce,CS2_35,57
384,0.97077476978302,0.9413368701934814,0.029437899589538574,autoformer,calce,CS2_35,57
385,0.9708607792854309,0.94377601146698,0.027084767818450928,autoformer,calce,CS2_35,57
386,0.9708552956581116,0.9535580277442932,0.01729726791381836,autoformer,calce,CS2_35,57
387,0.9759605526924133,0.9456433653831482,0.030317187309265137,autoformer,calce,CS2_35,57
388,0.9761834740638733,0.9445663094520569,0.031617164611816406,autoformer,calce,CS2_35,57
389,0.9762742519378662,0.9611508846282959,0.015123367309570312,autoformer,calce,CS2_35,57
390,0.9762731194496155,0.9502271413803101,0.02604597806930542,autoformer,calce,CS2_35,57
391,0.9762805104255676,0.9574196338653564,0.01886087656021118,autoformer,calce,CS2_35,57
392,0.9760725498199463,0.9798941612243652,0.0038216114044189453,autoformer,calce,CS2_35,57
393,0.9761205315589905,0.9729698896408081,0.003150641918182373,autoformer,calce,CS2_35,57
394,0.9760217070579529,0.9275261163711548,0.048495590686798096,autoformer,calce,CS2_35,57
395,0.9760316610336304,0.9239494800567627,0.052082180976867676,autoformer,calce,CS2_35,57
396,0.9760494232177734,0.945928692817688,0.03012073040008545,autoformer,calce,CS2_35,57
397,0.9759930372238159,0.9480894804000854,0.02790355682373047,autoformer,calce,CS2_35,57
398,0.9758076667785645,0.9441052675247192,0.031702399253845215,autoformer,calce,CS2_35,57
399,0.9678377509117126,0.9377084970474243,0.03012925386428833,autoformer,calce,CS2_35,57
400,0.9810616970062256,0.9576175808906555,0.02344411611557007,autoformer,calce,CS2_35,57
401,0.9800405502319336,0.9526857137680054,0.027354836463928223,autoformer,calce,CS2_35,57
402,0.9807074069976807,0.9533485174179077,0.02735888957977295,autoformer,calce,CS2_35,57
403,0.9884020090103149,0.9605152606964111,0.02788674831390381,autoformer,calce,CS2_35,57
404,0.9891694784164429,0.9422614574432373,0.046908020973205566,autoformer,calce,CS2_35,57
405,0.9808050394058228,0.9448870420455933,0.03591799736022949,autoformer,calce,CS2_35,57
406,0.9800571799278259,0.9539548754692078,0.026102304458618164,autoformer,calce,CS2_35,57
407,0.9803666472434998,0.9526712894439697,0.02769535779953003,autoformer,calce,CS2_35,57
408,0.9800806045532227,0.9487290382385254,0.031351566314697266,autoformer,calce,CS2_35,57
409,0.9789817929267883,0.9594773650169373,0.019504427909851074,autoformer,calce,CS2_35,57
410,0.9866677522659302,0.9633113145828247,0.02335643768310547,autoformer,calce,CS2_35,57
411,0.9871377944946289,0.9651757478713989,0.02196204662322998,autoformer,calce,CS2_35,57
412,0.9860458374023438,0.9749597311019897,0.011086106300354004,autoformer,calce,CS2_35,57
413,0.9776592254638672,0.9795293211936951,0.0018700957298278809,autoformer,calce,CS2_35,57
414,0.9778881072998047,0.9715709686279297,0.006317138671875,autoformer,calce,CS2_35,57
415,0.9778552055358887,0.9582892656326294,0.019565939903259277,autoformer,calce,CS2_35,57
416,0.9694574475288391,0.9632676243782043,0.006189823150634766,autoformer,calce,CS2_35,57
417,0.9696243405342102,0.9429765939712524,0.026647746562957764,autoformer,calce,CS2_35,57
418,0.9779205918312073,0.9424344301223755,0.03548616170883179,autoformer,calce,CS2_35,57
419,0.9784395694732666,0.9846603870391846,0.006220817565917969,autoformer,calce,CS2_35,57
420,0.9687509536743164,0.9723330736160278,0.0035821199417114258,autoformer,calce,CS2_35,57
421,0.9610661864280701,0.9442050457000732,0.016861140727996826,autoformer,calce,CS2_35,57
422,0.9605962038040161,0.9386793375015259,0.021916866302490234,autoformer,calce,CS2_35,57
423,0.9683040976524353,0.9330411553382874,0.03526294231414795,autoformer,calce,CS2_35,57
424,0.9694006443023682,0.934795618057251,0.03460502624511719,autoformer,calce,CS2_35,57
425,0.9698449969291687,0.9380620121955872,0.03178298473358154,autoformer,calce,CS2_35,57
426,0.9699426293373108,0.9408409595489502,0.029101669788360596,autoformer,calce,CS2_35,57
427,0.9702361822128296,0.9422253370285034,0.028010845184326172,autoformer,calce,CS2_35,57
428,0.9705387949943542,0.9621860980987549,0.008352696895599365,autoformer,calce,CS2_35,57
429,0.9705435037612915,0.9404242038726807,0.03011929988861084,autoformer,calce,CS2_35,57
430,0.970305323600769,0.9623766541481018,0.007928669452667236,autoformer,calce,CS2_35,57
431,0.9695138335227966,0.9486243724822998,0.020889461040496826,autoformer,calce,CS2_35,57
432,0.9692293405532837,0.929206371307373,0.040022969245910645,autoformer,calce,CS2_35,57
433,0.9689562916755676,0.9674148559570312,0.001541435718536377,autoformer,calce,CS2_35,57
434,0.9687097668647766,0.9701049327850342,0.0013951659202575684,autoformer,calce,CS2_35,57
435,0.9686266183853149,0.9594712257385254,0.00915539264678955,autoformer,calce,CS2_35,57
436,0.9684963226318359,0.9510822296142578,0.017414093017578125,autoformer,calce,CS2_35,57
437,0.96837317943573,0.9303540587425232,0.03801912069320679,autoformer,calce,CS2_35,57
438,0.9682104587554932,0.9440459609031677,0.02416449785232544,autoformer,calce,CS2_35,57
439,0.9680627584457397,0.9433016180992126,0.0247611403465271,autoformer,calce,CS2_35,57
440,0.9506776332855225,0.9502331018447876,0.0004445314407348633,autoformer,calce,CS2_35,57
441,0.9442161321640015,0.93670254945755,0.007513582706451416,autoformer,calce,CS2_35,57
442,0.9420542120933533,0.9351583123207092,0.006895899772644043,autoformer,calce,CS2_35,57
443,0.9416968822479248,0.9298093318939209,0.011887550354003906,autoformer,calce,CS2_35,57
444,0.9350996017456055,0.9325228929519653,0.0025767087936401367,autoformer,calce,CS2_35,57
445,0.9513069987297058,0.9337533712387085,0.017553627490997314,autoformer,calce,CS2_35,57
446,0.9526757001876831,0.9236970543861389,0.02897864580154419,autoformer,calce,CS2_35,57
447,0.9442774057388306,0.9198570251464844,0.02442038059234619,autoformer,calce,CS2_35,57
448,0.9433460235595703,0.9174531698226929,0.02589285373687744,autoformer,calce,CS2_35,57
449,0.9503787159919739,0.9111638069152832,0.039214909076690674,autoformer,calce,CS2_35,57
450,0.9527775049209595,0.9357084035873413,0.017069101333618164,autoformer,calce,CS2_35,57
451,0.9531486630439758,0.9475449919700623,0.005603671073913574,autoformer,calce,CS2_35,57
452,0.9419817924499512,0.9287832975387573,0.013198494911193848,autoformer,calce,CS2_35,57
453,0.9345536828041077,0.9407683610916138,0.0062146782875061035,autoformer,calce,CS2_35,57
454,0.9337666034698486,0.9342695474624634,0.0005029439926147461,autoformer,calce,CS2_35,57
455,0.9334888458251953,0.9333798885345459,0.00010895729064941406,autoformer,calce,CS2_35,57
456,0.9258153438568115,0.9567573070526123,0.03094196319580078,autoformer,calce,CS2_35,57
457,0.9320645332336426,0.9523054361343384,0.0202409029006958,autoformer,calce,CS2_35,57
458,0.9343991279602051,0.9505555629730225,0.016156435012817383,autoformer,calce,CS2_35,57
459,0.9428251385688782,0.9589192271232605,0.016094088554382324,autoformer,calce,CS2_35,57
460,0.9440757632255554,0.953778088092804,0.009702324867248535,autoformer,calce,CS2_35,57
461,0.9341702461242676,0.9454196691513062,0.011249423027038574,autoformer,calce,CS2_35,57
462,0.9329054355621338,0.9444169998168945,0.011511564254760742,autoformer,calce,CS2_35,57
463,0.9327883720397949,0.9218924045562744,0.010895967483520508,autoformer,calce,CS2_35,57
464,0.932047963142395,0.8987959623336792,0.03325200080871582,autoformer,calce,CS2_35,57
465,0.9258986711502075,0.9254385232925415,0.0004601478576660156,autoformer,calce,CS2_35,57
466,0.9351601600646973,0.9225443005561829,0.012615859508514404,autoformer,calce,CS2_35,57
467,0.9415537714958191,0.9399267435073853,0.0016270279884338379,autoformer,calce,CS2_35,57
468,0.9408928751945496,0.9385169744491577,0.0023759007453918457,autoformer,calce,CS2_35,57
469,0.9259182214736938,0.9477596879005432,0.021841466426849365,autoformer,calce,CS2_35,57
470,0.9259196519851685,0.934380054473877,0.008460402488708496,autoformer,calce,CS2_35,57
471,0.9246494770050049,0.96036297082901,0.03571349382400513,autoformer,calce,CS2_35,57
472,0.9240650534629822,0.9406816959381104,0.016616642475128174,autoformer,calce,CS2_35,57
473,0.9239050149917603,0.9295436143875122,0.005638599395751953,autoformer,calce,CS2_35,57
474,0.9328508377075195,0.923344075679779,0.009506762027740479,autoformer,calce,CS2_35,57
475,0.9336589574813843,0.9136127233505249,0.020046234130859375,autoformer,calce,CS2_35,57
476,0.9243494272232056,0.9145570993423462,0.009792327880859375,autoformer,calce,CS2_35,57
477,0.9234685897827148,0.914547860622406,0.008920729160308838,autoformer,calce,CS2_35,57
478,0.923947274684906,0.9220354557037354,0.0019118189811706543,autoformer,calce,CS2_35,57
479,0.9236280918121338,0.9181534051895142,0.005474686622619629,autoformer,calce,CS2_35,57
480,0.9234251379966736,0.9190170764923096,0.004408061504364014,autoformer,calce,CS2_35,57
481,0.9254165887832642,0.9107728004455566,0.01464378833770752,autoformer,calce,CS2_35,57
482,0.9320799708366394,0.9131865501403809,0.018893420696258545,autoformer,calce,CS2_35,57
483,0.9323381781578064,0.9114067554473877,0.0209314227104187,autoformer,calce,CS2_35,57
484,0.916784942150116,0.8729791641235352,0.04380577802658081,autoformer,calce,CS2_35,57
485,0.9168064594268799,0.9160557985305786,0.0007506608963012695,autoformer,calce,CS2_35,57
486,0.9168059825897217,0.927112340927124,0.010306358337402344,autoformer,calce,CS2_35,57
487,0.9168177247047424,0.9250053763389587,0.008187651634216309,autoformer,calce,CS2_35,57
488,0.9157668352127075,0.9191771745681763,0.00341033935546875,autoformer,calce,CS2_35,57
489,0.9243561625480652,0.9073123931884766,0.017043769359588623,autoformer,calce,CS2_35,57
490,0.9250413179397583,0.9168721437454224,0.008169174194335938,autoformer,calce,CS2_35,57
491,0.9252684116363525,0.9146790504455566,0.010589361190795898,autoformer,calce,CS2_35,57
492,0.925248384475708,0.9080595970153809,0.01718878746032715,autoformer,calce,CS2_35,57
493,0.9251909255981445,0.9166632890701294,0.008527636528015137,autoformer,calce,CS2_35,57
494,0.9250848293304443,0.9148765802383423,0.01020824909210205,autoformer,calce,CS2_35,57
495,0.925014317035675,0.9106734991073608,0.014340817928314209,autoformer,calce,CS2_35,57
496,0.9247575402259827,0.9065819978713989,0.01817554235458374,autoformer,calce,CS2_35,57
497,0.9248037934303284,0.8969329595565796,0.02787083387374878,autoformer,calce,CS2_35,57
498,0.9243890047073364,0.8944107890129089,0.02997821569442749,autoformer,calce,CS2_35,57
499,0.9243072867393494,0.8764222860336304,0.047885000705718994,autoformer,calce,CS2_35,57
500,0.9241234064102173,0.8946043252944946,0.029519081115722656,autoformer,calce,CS2_35,57
501,0.9235459566116333,0.8938992023468018,0.029646754264831543,autoformer,calce,CS2_35,57
502,0.923351526260376,0.8967458009719849,0.026605725288391113,autoformer,calce,CS2_35,57
503,0.9168325662612915,0.9073829650878906,0.009449601173400879,autoformer,calce,CS2_35,57
504,0.9160386919975281,0.9023454189300537,0.013693273067474365,autoformer,calce,CS2_35,57
505,0.9168403744697571,0.8954595327377319,0.021380841732025146,autoformer,calce,CS2_35,57
506,0.923714280128479,0.8919994235038757,0.03171485662460327,autoformer,calce,CS2_35,57
507,0.9237202405929565,0.902397871017456,0.02132236957550049,autoformer,calce,CS2_35,57
508,0.9144200682640076,0.90413498878479,0.01028507947921753,autoformer,calce,CS2_35,57
509,0.9076129794120789,0.8987252712249756,0.008887708187103271,autoformer,calce,CS2_35,57
510,0.9076300859451294,0.8994870185852051,0.008143067359924316,autoformer,calce,CS2_35,57
511,0.9070267081260681,0.9188692569732666,0.011842548847198486,autoformer,calce,CS2_35,57
512,0.9063550233840942,0.8986825942993164,0.007672429084777832,autoformer,calce,CS2_35,57
513,0.9140815734863281,0.8976035118103027,0.01647806167602539,autoformer,calce,CS2_35,57
514,0.9146963357925415,0.8807506561279297,0.033945679664611816,autoformer,calce,CS2_35,57
515,0.9148759841918945,0.8859037160873413,0.028972268104553223,autoformer,calce,CS2_35,57
516,0.9052565097808838,0.9057092666625977,0.0004527568817138672,autoformer,calce,CS2_35,57
517,0.8984545469284058,0.8919363021850586,0.006518244743347168,autoformer,calce,CS2_35,57
518,0.8983882069587708,0.8809317350387573,0.017456471920013428,autoformer,calce,CS2_35,57
519,0.8980343341827393,0.8798553943634033,0.018178939819335938,autoformer,calce,CS2_35,57
520,0.8982338905334473,0.8997642397880554,0.0015303492546081543,autoformer,calce,CS2_35,57
521,0.9061464071273804,0.8881213665008545,0.01802504062652588,autoformer,calce,CS2_35,57
522,0.9064674377441406,0.8949733972549438,0.011494040489196777,autoformer,calce,CS2_35,57
523,0.9051238298416138,0.8712950944900513,0.0338287353515625,autoformer,calce,CS2_35,57
524,0.8967711925506592,0.8745174407958984,0.022253751754760742,autoformer,calce,CS2_35,57
525,0.8892238736152649,0.8791592121124268,0.010064661502838135,autoformer,calce,CS2_35,57
526,0.8966240882873535,0.911784291267395,0.015160202980041504,autoformer,calce,CS2_35,57
527,0.8892220854759216,0.8837388753890991,0.00548321008682251,autoformer,calce,CS2_35,57
528,0.888775646686554,0.8595520257949829,0.029223620891571045,autoformer,calce,CS2_35,57
529,0.8981384038925171,0.8791744709014893,0.018963932991027832,autoformer,calce,CS2_35,57
530,0.8984679579734802,0.8762152194976807,0.02225273847579956,autoformer,calce,CS2_35,57
531,0.8958615660667419,0.8872175216674805,0.008644044399261475,autoformer,calce,CS2_35,57
532,0.888001561164856,0.8723444938659668,0.01565706729888916,autoformer,calce,CS2_35,57
533,0.8888992071151733,0.8901171684265137,0.001217961311340332,autoformer,calce,CS2_35,57
534,0.888800323009491,0.8910444974899292,0.0022441744804382324,autoformer,calce,CS2_35,57
535,0.8882005214691162,0.8748458623886108,0.013354659080505371,autoformer,calce,CS2_35,57
536,0.8888139724731445,0.8767060041427612,0.0121079683303833,autoformer,calce,CS2_35,57
537,0.8961203098297119,0.8843411803245544,0.01177912950515747,autoformer,calce,CS2_35,57
538,0.8961984515190125,0.8764424920082092,0.019755959510803223,autoformer,calce,CS2_35,57
539,0.8963603973388672,0.8707696199417114,0.02559077739715576,autoformer,calce,CS2_35,57
540,0.8963600397109985,0.8691505193710327,0.02720952033996582,autoformer,calce,CS2_35,57
541,0.896224319934845,0.88010573387146,0.01611858606338501,autoformer,calce,CS2_35,57
542,0.896479606628418,0.8855488300323486,0.010930776596069336,autoformer,calce,CS2_35,57
543,0.8965879082679749,0.8762254118919373,0.020362496376037598,autoformer,calce,CS2_35,57
544,0.8965998291969299,0.874230682849884,0.0223691463470459,autoformer,calce,CS2_35,57
545,0.8965876698493958,0.8697372078895569,0.026850461959838867,autoformer,calce,CS2_35,57
546,0.8966440558433533,0.8779102563858032,0.01873379945755005,autoformer,calce,CS2_35,57
547,0.8967422842979431,0.8652986288070679,0.031443655490875244,autoformer,calce,CS2_35,57
548,0.8964688181877136,0.8863810896873474,0.010087728500366211,autoformer,calce,CS2_35,57
549,0.8964741826057434,0.8960211873054504,0.00045299530029296875,autoformer,calce,CS2_35,57
550,0.8964431285858154,0.8855801820755005,0.010862946510314941,autoformer,calce,CS2_35,57
551,0.8965010643005371,0.8828524351119995,0.013648629188537598,autoformer,calce,CS2_35,57
552,0.879988968372345,0.8717858791351318,0.008203089237213135,autoformer,calce,CS2_35,57
553,0.8791704773902893,0.8600473403930664,0.0191231369972229,autoformer,calce,CS2_35,57
554,0.8797184824943542,0.8621755838394165,0.017542898654937744,autoformer,calce,CS2_35,57
555,0.8873633742332458,0.8623462319374084,0.025017142295837402,autoformer,calce,CS2_35,57
556,0.8875856399536133,0.8622955679893494,0.025290071964263916,autoformer,calce,CS2_35,57
557,0.8788700699806213,0.8518514037132263,0.02701866626739502,autoformer,calce,CS2_35,57
558,0.8781692981719971,0.8513320088386536,0.026837289333343506,autoformer,calce,CS2_35,57
559,0.8779736161231995,0.8508155345916748,0.027158081531524658,autoformer,calce,CS2_35,57
560,0.878217339515686,0.8474000096321106,0.03081732988357544,autoformer,calce,CS2_35,57
561,0.8779974579811096,0.8764843940734863,0.001513063907623291,autoformer,calce,CS2_35,57
562,0.8790284991264343,0.8579514026641846,0.021077096462249756,autoformer,calce,CS2_35,57
563,0.880122721195221,0.8538240194320679,0.026298701763153076,autoformer,calce,CS2_35,57
564,0.8801037073135376,0.8493866920471191,0.030717015266418457,autoformer,calce,CS2_35,57
565,0.8708941340446472,0.8470212817192078,0.023872852325439453,autoformer,calce,CS2_35,57
566,0.869994044303894,0.8617364764213562,0.008257567882537842,autoformer,calce,CS2_35,57
567,0.8703633546829224,0.8606818914413452,0.009681463241577148,autoformer,calce,CS2_35,57
568,0.8701878786087036,0.8761556148529053,0.00596773624420166,autoformer,calce,CS2_35,57
569,0.8697258830070496,0.8758450746536255,0.006119191646575928,autoformer,calce,CS2_35,57
570,0.8709462285041809,0.8791356086730957,0.008189380168914795,autoformer,calce,CS2_35,57
571,0.8709557056427002,0.8863067626953125,0.015351057052612305,autoformer,calce,CS2_35,57
572,0.8776896595954895,0.8735429048538208,0.004146754741668701,autoformer,calce,CS2_35,57
573,0.8617314100265503,0.8689241409301758,0.007192730903625488,autoformer,calce,CS2_35,57
574,0.8612304925918579,0.8797531127929688,0.01852262020111084,autoformer,calce,CS2_35,57
575,0.8612645864486694,0.8828312158584595,0.02156662940979004,autoformer,calce,CS2_35,57
576,0.860697329044342,0.861111044883728,0.00041371583938598633,autoformer,calce,CS2_35,57
577,0.8602808713912964,0.8343826532363892,0.025898218154907227,autoformer,calce,CS2_35,57
578,0.8692612051963806,0.8709464073181152,0.0016852021217346191,autoformer,calce,CS2_35,57
579,0.8701032996177673,0.8370935320854187,0.03300976753234863,autoformer,calce,CS2_35,57
580,0.8704363703727722,0.8298056721687317,0.04063069820404053,autoformer,calce,CS2_35,57
581,0.8605597615242004,0.8299262523651123,0.030633509159088135,autoformer,calce,CS2_35,57
582,0.8610947728157043,0.853703498840332,0.0073912739753723145,autoformer,calce,CS2_35,57
583,0.8615961670875549,0.8278031349182129,0.03379303216934204,autoformer,calce,CS2_35,57
584,0.8614760637283325,0.8148164749145508,0.04665958881378174,autoformer,calce,CS2_35,57
585,0.8689585328102112,0.8347927331924438,0.034165799617767334,autoformer,calce,CS2_35,57
586,0.8702070713043213,0.8291090726852417,0.04109799861907959,autoformer,calce,CS2_35,57
587,0.8706948757171631,0.8485466241836548,0.0221482515335083,autoformer,calce,CS2_35,57
588,0.8708361387252808,0.8581534624099731,0.012682676315307617,autoformer,calce,CS2_35,57
589,0.8708611726760864,0.8457630276679993,0.025098145008087158,autoformer,calce,CS2_35,57
590,0.8709606528282166,0.8589712381362915,0.011989414691925049,autoformer,calce,CS2_35,57
591,0.8710032105445862,0.8650086522102356,0.005994558334350586,autoformer,calce,CS2_35,57
592,0.8709043860435486,0.8710005283355713,9.614229202270508e-05,autoformer,calce,CS2_35,57
593,0.8708347082138062,0.8568578362464905,0.013976871967315674,autoformer,calce,CS2_35,57
594,0.8707650899887085,0.8351562023162842,0.035608887672424316,autoformer,calce,CS2_35,57
595,0.8707020878791809,0.8361068964004517,0.03459519147872925,autoformer,calce,CS2_35,57
596,0.8705804347991943,0.870551586151123,2.8848648071289062e-05,autoformer,calce,CS2_35,57
597,0.8704184293746948,0.8683902025222778,0.002028226852416992,autoformer,calce,CS2_35,57
598,0.8702349662780762,0.8329048752784729,0.03733009099960327,autoformer,calce,CS2_35,57
599,0.8699431419372559,0.8174299001693726,0.0525132417678833,autoformer,calce,CS2_35,57
600,0.8706964254379272,0.829258143901825,0.041438281536102295,autoformer,calce,CS2_35,57
601,0.8693876266479492,0.8340718746185303,0.035315752029418945,autoformer,calce,CS2_35,57
602,0.8617895245552063,0.8325942158699036,0.029195308685302734,autoformer,calce,CS2_35,57
603,0.8705769777297974,0.8220090866088867,0.048567891120910645,autoformer,calce,CS2_35,57
604,0.8704978823661804,0.8220280408859253,0.04846984148025513,autoformer,calce,CS2_35,57
605,0.8618109226226807,0.8406850099563599,0.0211259126663208,autoformer,calce,CS2_35,57
606,0.8526520729064941,0.8285965919494629,0.02405548095703125,autoformer,calce,CS2_35,57
607,0.8526912927627563,0.8674232959747314,0.014732003211975098,autoformer,calce,CS2_35,57
608,0.8527118563652039,0.8650681972503662,0.012356340885162354,autoformer,calce,CS2_35,57
609,0.8527074456214905,0.859883189201355,0.007175743579864502,autoformer,calce,CS2_35,57
610,0.8525214195251465,0.8467202186584473,0.005801200866699219,autoformer,calce,CS2_35,57
611,0.8619548082351685,0.853939414024353,0.00801539421081543,autoformer,calce,CS2_35,57
612,0.8686938881874084,0.8478672504425049,0.020826637744903564,autoformer,calce,CS2_35,57
613,0.8607469797134399,0.8513474464416504,0.00939953327178955,autoformer,calce,CS2_35,57
614,0.8522859215736389,0.8264119029045105,0.025874018669128418,autoformer,calce,CS2_35,57
615,0.8517866730690002,0.8220808506011963,0.029705822467803955,autoformer,calce,CS2_35,57
616,0.852232038974762,0.845799446105957,0.006432592868804932,autoformer,calce,CS2_35,57
617,0.851585865020752,0.8425850868225098,0.009000778198242188,autoformer,calce,CS2_35,57
618,0.8512696027755737,0.8531202077865601,0.0018506050109863281,autoformer,calce,CS2_35,57
619,0.8602295517921448,0.8294250965118408,0.030804455280303955,autoformer,calce,CS2_35,57
620,0.860758900642395,0.8607810735702515,2.2172927856445312e-05,autoformer,calce,CS2_35,57
621,0.8600875735282898,0.8530688285827637,0.007018744945526123,autoformer,calce,CS2_35,57
622,0.8435493111610413,0.8564435243606567,0.012894213199615479,autoformer,calce,CS2_35,57
623,0.8422452807426453,0.8520400524139404,0.009794771671295166,autoformer,calce,CS2_35,57
624,0.8704637289047241,0.8439032435417175,0.026560485363006592,autoformer,calce,CS2_35,57
625,0.8598846197128296,0.8452466726303101,0.014637947082519531,autoformer,calce,CS2_35,57
626,0.8333051800727844,0.8437376022338867,0.010432422161102295,autoformer,calce,CS2_35,57
627,0.8159950375556946,0.8475979566574097,0.03160291910171509,autoformer,calce,CS2_35,57
628,0.8323062658309937,0.8482401967048645,0.01593393087387085,autoformer,calce,CS2_35,57
629,0.8323560953140259,0.8414794206619263,0.00912332534790039,autoformer,calce,CS2_35,57
630,0.8253019452095032,0.8382077217102051,0.012905776500701904,autoformer,calce,CS2_35,57
631,0.8058538436889648,0.8401831388473511,0.03432929515838623,autoformer,calce,CS2_35,57
632,0.7884500622749329,0.8413792252540588,0.05292916297912598,autoformer,calce,CS2_35,57
633,0.788066029548645,0.8374012112617493,0.04933518171310425,autoformer,calce,CS2_35,57
634,0.7792850732803345,0.8039756417274475,0.024690568447113037,autoformer,calce,CS2_35,57
635,0.7792702317237854,0.8019576668739319,0.022687435150146484,autoformer,calce,CS2_35,57
636,0.788524866104126,0.7954562902450562,0.006931424140930176,autoformer,calce,CS2_35,57
637,0.7963775396347046,0.7905733585357666,0.005804181098937988,autoformer,calce,CS2_35,57
638,0.7882017493247986,0.7909906506538391,0.0027889013290405273,autoformer,calce,CS2_35,57
639,0.7701175212860107,0.7898219227790833,0.01970440149307251,autoformer,calce,CS2_35,57
640,0.7701022624969482,0.7895434498786926,0.019441187381744385,autoformer,calce,CS2_35,57
641,0.7609089016914368,0.7991865873336792,0.03827768564224243,autoformer,calce,CS2_35,57
642,0.7609134912490845,0.81192547082901,0.05101197957992554,autoformer,calce,CS2_35,57
643,0.7517404556274414,0.8058119416236877,0.05407148599624634,autoformer,calce,CS2_35,57
644,0.7691311240196228,0.7973190546035767,0.028187930583953857,autoformer,calce,CS2_35,57
645,0.7701674699783325,0.7990456223487854,0.02887815237045288,autoformer,calce,CS2_35,57
646,0.7701848745346069,0.7999399304389954,0.029755055904388428,autoformer,calce,CS2_35,57
647,0.7517701983451843,0.8215210437774658,0.0697508454322815,autoformer,calce,CS2_35,57
648,0.7425652742385864,0.7840442061424255,0.04147893190383911,autoformer,calce,CS2_35,57
649,0.7425782680511475,0.8043714165687561,0.06179314851760864,autoformer,calce,CS2_35,57
650,0.7425476312637329,0.8022285103797913,0.05968087911605835,autoformer,calce,CS2_35,57
651,0.7425616979598999,0.793425440788269,0.05086374282836914,autoformer,calce,CS2_35,57
652,0.7425751090049744,0.7900799512863159,0.04750484228134155,autoformer,calce,CS2_35,57
653,0.7333804368972778,0.7832434773445129,0.04986304044723511,autoformer,calce,CS2_35,57
654,0.733375608921051,0.7589370012283325,0.025561392307281494,autoformer,calce,CS2_35,57
655,0.7333672046661377,0.7632113099098206,0.02984410524368286,autoformer,calce,CS2_35,57
656,0.7242229580879211,0.7667838335037231,0.042560875415802,autoformer,calce,CS2_35,57
657,0.7242051959037781,0.7666695713996887,0.042464375495910645,autoformer,calce,CS2_35,57
658,0.733406126499176,0.7458707690238953,0.012464642524719238,autoformer,calce,CS2_35,57
659,0.7426056861877441,0.7497676610946655,0.007161974906921387,autoformer,calce,CS2_35,57
660,0.7426148653030396,0.7577422857284546,0.015127420425415039,autoformer,calce,CS2_35,57
661,0.7421594262123108,0.7516313791275024,0.00947195291519165,autoformer,calce,CS2_35,57
662,0.7426373958587646,0.7510007619857788,0.00836336612701416,autoformer,calce,CS2_35,57
663,0.7421063184738159,0.7492139339447021,0.0071076154708862305,autoformer,calce,CS2_35,57
664,0.7426434755325317,0.7537488341331482,0.011105358600616455,autoformer,calce,CS2_35,57
665,0.7426344752311707,0.7473824620246887,0.004747986793518066,autoformer,calce,CS2_35,57
666,0.7425243854522705,0.7443356513977051,0.0018112659454345703,autoformer,calce,CS2_35,57
667,0.7426586151123047,0.7677866816520691,0.025128066539764404,autoformer,calce,CS2_35,57
668,0.7426360249519348,0.7787848114967346,0.036148786544799805,autoformer,calce,CS2_35,57
669,0.7425554394721985,0.7797948122024536,0.03723937273025513,autoformer,calce,CS2_35,57
670,0.7423319220542908,0.7696038484573364,0.027271926403045654,autoformer,calce,CS2_35,57
671,0.7420464754104614,0.7713993787765503,0.029352903366088867,autoformer,calce,CS2_35,57
672,0.7334742546081543,0.7697993516921997,0.03632509708404541,autoformer,calce,CS2_35,57
673,0.7701589465141296,0.7679627537727356,0.002196192741394043,autoformer,calce,CS2_35,57
674,0.7609032988548279,0.7616508603096008,0.0007475614547729492,autoformer,calce,CS2_35,57
675,0.7426676154136658,0.7420475482940674,0.0006200671195983887,autoformer,calce,CS2_35,57
676,0.7426465749740601,0.7086350917816162,0.03401148319244385,autoformer,calce,CS2_35,57
677,0.7424494624137878,0.7049225568771362,0.03752690553665161,autoformer,calce,CS2_35,57
678,0.7420699596405029,0.6857449412345886,0.05632501840591431,autoformer,calce,CS2_35,57
679,0.7334772944450378,0.7252837419509888,0.008193552494049072,autoformer,calce,CS2_35,57
680,0.7334932684898376,0.7624689340591431,0.02897566556930542,autoformer,calce,CS2_35,57
681,0.7334957718849182,0.7552043795585632,0.02170860767364502,autoformer,calce,CS2_35,57
682,0.7243289947509766,0.7503566145896912,0.0260276198387146,autoformer,calce,CS2_35,57
683,0.7243311405181885,0.7454051971435547,0.02107405662536621,autoformer,calce,CS2_35,57
684,0.7242494821548462,0.7365946769714355,0.012345194816589355,autoformer,calce,CS2_35,57
685,0.72402423620224,0.7214908599853516,0.0025333762168884277,autoformer,calce,CS2_35,57
