cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
333,0.959684994,0.9646011005,0.9664126635,0.9541047215,0.9630057812,0.9669216275,0.9598245621,0.9604257345,0.9328759909,0.9589835405,0.004916106529,0.77
334,0.9587616328,0.9579077974,0.9641138911,0.9500108361,0.9608586431,0.96343261,0.9552589655,0.9547278285,0.9443842173,0.9555902481,0.0008538354434,0.77
335,0.9588601796,0.9600096358,0.9636949301,0.9498559833,0.9603353143,0.9612261653,0.9557935596,0.9570462704,0.9535563588,0.9563949108,0.001149456219,0.77
336,0.9533860239,0.9608165038,0.963721931,0.9506976008,0.9596512318,0.9613809586,0.9568575621,0.9572584033,0.9400297403,0.9588581324,0.007430479901,0.77
337,0.9528632918,0.9552586692,0.9610627294,0.9507815838,0.9584941268,0.9576515555,0.9551739693,0.9520141482,0.9444757104,0.9606468678,0.002395377438,0.77
338,0.9603535296,0.9546097535,0.9598177671,0.9496381879,0.9565879107,0.9569397569,0.9543756247,0.953694582,0.9360994101,0.9615012407,0.005743776074,0.77
339,0.9521365196,0.9609993709,0.9610973597,0.9512388706,0.9565418363,0.9626533389,0.957765758,0.9593735337,0.9340432882,0.9572913051,0.008862851287,0.77
340,0.9515682014,0.9519538901,0.9574384093,0.947249651,0.956099689,0.9569382668,0.9532316923,0.9497839808,0.9371105433,0.9545263052,0.0003856886356,0.77
341,0.9596374349,0.9527350685,0.9555675983,0.9453744888,0.9541557431,0.9562907219,0.9511671662,0.9515562057,0.9567511082,0.9525691271,0.006902366441,0.77
342,0.9592289368,0.9605429781,0.9583231807,0.9461026192,0.9543727636,0.9615234733,0.9537795186,0.9516413808,0.9546872377,0.9529007673,0.001314041282,0.77
343,0.9533217487,0.9597993506,0.9586353898,0.9465239644,0.9555425644,0.9620322585,0.9551466703,0.9562795162,0.9552830458,0.9522888064,0.006477601977,0.77
344,0.9621930907,0.9543992896,0.9571940303,0.947504878,0.955673337,0.9581910968,0.9535123706,0.9552484751,0.93161726,0.9561485052,0.007793801146,0.77
345,0.9676480578,0.964340211,0.9595572948,0.9510493875,0.9552894235,0.9625332355,0.9577199221,0.9574168324,0.9481693506,0.9592803717,0.003307846864,0.77
346,0.9679039107,0.9656449566,0.9623687267,0.9541407824,0.9586411715,0.96372509,0.9604413509,0.958511591,0.9475600719,0.9602104425,0.002258954153,0.77
347,0.9680513534,0.9670830974,0.9639003873,0.9553238153,0.961165309,0.964050889,0.96041888,0.9607753754,0.9484346509,0.9602373838,0.0009682560121,0.77
348,0.9681374592,0.9676960715,0.965133667,0.9562370181,0.9621767402,0.9641634822,0.9612568021,0.960906744,0.9448376894,0.9614034295,0.0004413877329,0.77
349,0.9682880348,0.9683353909,0.9663669467,0.9574908018,0.9627338052,0.9642559886,0.9611805677,0.9628082514,0.9637746215,0.9612474442,4.735612758e-05,0.77
350,0.9693557274,0.9683491596,0.9672352076,0.9586811662,0.9650250673,0.9644151926,0.9614213705,0.9592731595,0.9556078911,0.9618341923,0.00100656781,0.77
351,0.9713428124,0.9658586392,0.9684219956,0.9588139653,0.9653333426,0.9646843076,0.9627506733,0.9628241658,0.9609979987,0.9639558792,0.005484173214,0.77
352,0.977409413,0.9748189455,0.9692581296,0.9608897567,0.9666634202,0.9649350643,0.9651323557,0.9616951942,0.9542746544,0.966042161,0.002590467554,0.77
353,0.977785319,0.9762931471,0.971337378,0.9670270681,0.9692702889,0.9654739499,0.9675796628,0.9643629193,0.9741949439,0.9679677486,0.001492171853,0.77
354,0.9689928952,0.9770138864,0.9727504253,0.9646533728,0.9708284736,0.965626955,0.9676543474,0.9530572295,0.9619539976,0.9664943218,0.00802099126,0.77
355,0.9689238997,0.9681487091,0.9705061316,0.9630894661,0.9699735045,0.9648000598,0.9639014006,0.9586014152,0.9537557364,0.967135191,0.0007751905029,0.77
356,0.9701719465,0.9699302919,0.9699493647,0.961178422,0.9692098498,0.964584291,0.9633278847,0.962978363,0.989849329,0.9668214321,0.0002416546335,0.77
357,0.9712987157,0.9708786614,0.9705806375,0.9617160559,0.9687296748,0.9648174644,0.9636679888,0.9661280513,0.9674804211,0.9645020962,0.0004200543823,0.77
358,0.9712000732,0.971847058,0.9710933566,0.9611555934,0.9694620967,0.9652760029,0.9641714692,0.9676198959,0.9506011605,0.9649820328,0.0006469847538,0.77
359,0.9778180722,0.9705343849,0.9715342522,0.9629232287,0.9693059325,0.9651864767,0.9640527964,0.9641239643,0.9452173114,0.9686572552,0.007283687248,0.77
360,0.9782104082,0.9764571791,0.9743492007,0.9630779624,0.9702403545,0.9659100771,0.9657560587,0.9662824869,0.974981308,0.9660152197,0.001753229158,0.77
361,0.9714821772,0.9764251118,0.9749682546,0.9641144276,0.9724411368,0.9659882784,0.9657431841,0.9704966545,0.9612208009,0.9651328921,0.004942934545,0.77
362,0.9695559976,0.9669052967,0.9723215699,0.9623506665,0.9711456299,0.9652074575,0.9621225595,0.9677615166,0.9648731947,0.9664613008,0.002650700838,0.77
363,0.9694213725,0.9691832669,0.9708065391,0.9611591697,0.9702381492,0.9643883109,0.9615366459,0.966391921,0.9336416721,0.9666324258,0.000238105556,0.77
364,0.9707512393,0.9700460441,0.9694769979,0.9616615176,0.9694256783,0.9641590118,0.9621862173,0.9597092271,0.9374234676,0.9646418095,0.0007051951772,0.77
365,0.9707291552,0.9735296374,0.9691684842,0.9639638662,0.9700217843,0.9645485282,0.9635631442,0.9663307667,0.9214936495,0.9684262276,0.002800482199,0.77
366,0.9760935758,0.9696308382,0.9698957205,0.964386642,0.9693699479,0.9644415975,0.9632946849,0.9682950377,0.9224301577,0.9710959792,0.006462737637,0.77
367,0.9771141953,0.9791142349,0.9713201523,0.9660687447,0.9701693058,0.9651374221,0.9653910995,0.9694288969,0.9525489807,0.9695327282,0.002000039607,0.77
368,0.9772564213,0.9737935668,0.9721033573,0.9665796757,0.9718120098,0.9652469754,0.9653885961,0.9690334797,0.9458707571,0.9681409001,0.003462854498,0.77
369,0.9687844771,0.9734553701,0.9730841517,0.965493679,0.9722138047,0.9653321505,0.9648510814,0.9732883573,0.9470299482,0.9675911665,0.004670892919,0.77
370,0.9686663134,0.9668198833,0.9702544808,0.9613625407,0.970789969,0.9636375904,0.9612564445,0.9634789228,0.9631677866,0.97255826,0.001846430175,0.77
371,0.9684567256,0.9699313648,0.9690546393,0.9609332085,0.969656229,0.9634014964,0.9612549543,0.9652245045,0.9755377769,0.9688958526,0.001474639225,0.77
372,0.9681439255,0.9699048407,0.9684301019,0.9621738195,0.9695158601,0.9631304741,0.9623036385,0.9634391069,0.9696144462,0.969892025,0.001760915232,0.77
373,0.9623797058,0.9691231854,0.9678354859,0.9628916383,0.9680842161,0.9632909894,0.9624228477,0.9632444382,0.9786673188,0.9754315615,0.006743479636,0.77
374,0.9700123226,0.9628527176,0.9649943709,0.959854126,0.9664965868,0.9604409337,0.9604951143,0.961953938,0.9541676044,0.9789566994,0.007159605004,0.77
375,0.9708125423,0.9717646844,0.9663283229,0.9614990354,0.9658550024,0.9632821083,0.9626598954,0.9686607122,0.952683568,0.9745525718,0.0009521420524,0.77
376,0.9688127415,0.9676758059,0.9674981833,0.9604669213,0.9670187831,0.9634408951,0.9619718194,0.9658131003,0.9434813261,0.9727051258,0.001136935624,0.77
377,0.9619879187,0.9619531047,0.9669861794,0.9588725567,0.9660804272,0.9634593129,0.9597681761,0.9616329074,0.9604837894,0.9746044874,3.481402963e-05,0.77
378,0.9624464738,0.9614607704,0.9648798108,0.9556392431,0.9645774961,0.9599120617,0.9573959112,0.960221529,0.9617130756,0.9756125212,0.0009857034403,0.77
379,0.9677940127,0.9631577741,0.9645303488,0.9556123614,0.9627443552,0.9604546428,0.957988739,0.9604283571,0.9387425184,0.9719102979,0.00463623856,0.77
380,0.9682733872,0.9688470967,0.9668650627,0.9580167532,0.964653194,0.9630786777,0.9606514573,0.9641020894,0.9590401649,0.9695864916,0.0005737095232,0.77
381,0.9685214458,0.9684253939,0.9678579569,0.9585726857,0.9640738368,0.9634425044,0.9607098103,0.9655752778,0.9542741776,0.97396034,9.605190202e-05,0.77
382,0.9702553778,0.9709281332,0.9685443044,0.957734704,0.9652439952,0.9635326266,0.9612717032,0.9646297693,0.9393166304,0.9724221826,0.0006727553914,0.77
383,0.9706258393,0.9686887272,0.9689013362,0.9582452774,0.9653949738,0.963920176,0.96165663,0.9679169059,0.9143716097,0.9674527049,0.001937112109,0.77
384,0.9707747749,0.9676821836,0.9690872431,0.9582461119,0.9663596153,0.9642263651,0.9609827399,0.9665182829,0.9413368702,0.9667672515,0.003092591273,0.77
385,0.9708607553,0.9685602196,0.969486177,0.9578924179,0.9670804739,0.9644681811,0.9606707096,0.9657942057,0.9437760115,0.9682374001,0.002300535735,0.77
386,0.9708553034,0.9699420936,0.9697044492,0.9588388205,0.9671679139,0.9646469951,0.9625814557,0.9670902491,0.9535580277,0.9662104249,0.000913209806,0.77
387,0.9759605251,0.9703569419,0.9702219367,0.9608317018,0.9680726528,0.9649507403,0.96417135,0.9700930119,0.9456433654,0.9687248468,0.00560358319,0.77
388,0.9761834997,0.9754183894,0.9730817676,0.963924706,0.9695501924,0.9656637311,0.9663298726,0.971470058,0.9445663095,0.971378088,0.0007651103496,0.77
389,0.9762742101,0.9754669671,0.9736042023,0.9656519294,0.9706126451,0.9657979608,0.9667417407,0.9707425237,0.9611508846,0.9753746986,0.0008072429889,0.77
390,0.9762731342,0.9750626092,0.9738145471,0.9659541249,0.9715531468,0.9660601616,0.9673928022,0.9707201123,0.9502271414,0.9758504629,0.001210524997,0.77
391,0.9762805344,0.9745570427,0.9747850895,0.9664410949,0.9721159339,0.966367662,0.9678595662,0.973859489,0.9574196339,0.9751445055,0.001723491699,0.77
392,0.9760725544,0.9746274954,0.9751847386,0.9674957395,0.972212851,0.9666242599,0.9678815007,0.9721676111,0.9798941612,0.9749478698,0.001445059077,0.77
393,0.9761205383,0.9744945174,0.9755848646,0.9674201012,0.9732589722,0.9668285847,0.9681066275,0.974671483,0.9729698896,0.9744901657,0.001626020902,0.77
394,0.9760217205,0.9744859343,0.9759910703,0.9674380422,0.9727733135,0.9670571685,0.9690793753,0.9742919207,0.9275261164,0.9748211503,0.001535786178,0.77
395,0.9760316839,0.9744597083,0.9764469266,0.9675500393,0.9735004306,0.9672300816,0.9697371721,0.9706457853,0.9239494801,0.9754354954,0.001571975577,0.77
396,0.976049403,0.9751687055,0.9765359759,0.9684767127,0.9734556079,0.9672974944,0.9692587256,0.972900033,0.9459286928,0.9781585932,0.0008806975002,0.77
397,0.97599306,0.9754126673,0.976023674,0.9671138525,0.9736397862,0.9673523903,0.968895793,0.9726516008,0.9480894804,0.9780500531,0.0005803926639,0.77
398,0.9758076676,0.9754318004,0.9759480953,0.9663058519,0.9735162854,0.9675652385,0.9692084193,0.9712415934,0.9441052675,0.9763940573,0.0003758671736,0.77
399,0.9678377253,0.9750613575,0.9758304358,0.9657043219,0.9735463262,0.9677780867,0.9694286585,0.9682356715,0.937708497,0.9765432477,0.007223632272,0.77
400,0.9810616772,0.9667162308,0.9729650617,0.9640417099,0.9716058373,0.9656691551,0.9663683176,0.9668178558,0.9576175809,0.9796681404,0.01434544643,0.77
401,0.9800405268,0.9772977834,0.9772654772,0.9659078717,0.9733738899,0.9688035846,0.9708217978,0.9796453714,0.9526857138,0.9721668959,0.002742743405,0.77
402,0.9807073778,0.9761489039,0.9784981608,0.967987597,0.9741073847,0.9691421986,0.9711534977,0.979818821,0.9533485174,0.9751391411,0.004558473943,0.77
403,0.9884020127,0.9808514122,0.9790367484,0.96849823,0.9756957293,0.9696649909,0.9711869955,0.9774318933,0.9605152607,0.9794309139,0.007550600459,0.77
404,0.9891694667,0.9846802953,0.9826678634,0.972589314,0.9782789946,0.9705836177,0.9741197228,0.9655530453,0.9422614574,0.9776117802,0.004489171422,0.77
405,0.9808050244,0.9833049777,0.9839530587,0.9730705619,0.979000926,0.9712564349,0.9744730592,0.9681655765,0.944887042,0.9752471447,0.002499953322,0.77
406,0.9800572007,0.9769526129,0.9815420508,0.971386373,0.9810498357,0.9711540341,0.9723261595,0.9767561555,0.9539548755,0.9794393778,0.003104587857,0.77
407,0.9803666483,0.980537713,0.9804922938,0.9715965986,0.9786764979,0.9712155461,0.9726490974,0.9766603112,0.9526712894,0.9812144041,0.0001710646727,0.77
408,0.9800805881,0.9805632833,0.9797663093,0.9736283422,0.9793859124,0.9716373086,0.9737899899,0.9819292426,0.9487290382,0.9794899225,0.0004826952861,0.77
409,0.978981777,0.9798788432,0.9790147543,0.973651886,0.9797078371,0.9719716907,0.9735924602,0.9792981148,0.959477365,0.98123312,0.0008970662326,0.77
410,0.9866677697,0.978437603,0.9788601995,0.9731382728,0.9784810543,0.9719625115,0.9734277725,0.9770709872,0.9633113146,0.9835445881,0.00823016678,0.77
411,0.9871378163,0.986520231,0.9807432294,0.9748799801,0.9798572063,0.9728022218,0.9751992226,0.9810729027,0.9651757479,0.9805355668,0.0006175852248,0.77
412,0.986045873,0.9847081903,0.9815008044,0.9755875468,0.9812161326,0.9731091857,0.9754232168,0.9810638428,0.9749597311,0.9791215658,0.001337682709,0.77
413,0.9776592176,0.9806821946,0.9818338752,0.9743484855,0.9813374281,0.973361969,0.9746505022,0.9842519164,0.9795293212,0.9810823202,0.00302297702,0.77
414,0.9778880857,0.9762226348,0.9790833592,0.9699612856,0.9798670411,0.9722746015,0.9723647237,0.9741623998,0.9715709686,0.9822897315,0.001665450859,0.77
415,0.9778552235,0.9789939527,0.9778404832,0.9711686969,0.9784273505,0.9723786116,0.9724214673,0.9753409624,0.9582892656,0.9839810133,0.001138729181,0.77
416,0.9694574611,0.9779941444,0.9771726131,0.9706094265,0.9784572721,0.9724114537,0.9723679423,0.9738314152,0.9632676244,0.9847444892,0.008536683283,0.77
417,0.9696243622,0.9698800452,0.9732638001,0.9662468433,0.9751999974,0.9689008594,0.9691432118,0.966414988,0.942976594,0.986537993,0.0002556829816,0.77
418,0.9779205622,0.972921074,0.9713004231,0.9654135108,0.9736501575,0.9687957764,0.9685510993,0.9680981636,0.9424344301,0.9853475094,0.004999488195,0.77
419,0.9784395558,0.9775184397,0.9730606079,0.9673289657,0.973537147,0.972241044,0.9700965285,0.9709550738,0.984660387,0.9800547957,0.0009211160783,0.77
420,0.9687510211,0.9730291969,0.9740617871,0.9649556279,0.9745066762,0.9727010131,0.9698493481,0.9746056199,0.9723330736,0.9752036333,0.004278175778,0.77
421,0.9610661626,0.9663241515,0.9708131552,0.9623698592,0.9725092053,0.9693739414,0.9658446908,0.9633735418,0.9442050457,0.9820799232,0.005257988853,0.77
422,0.9605962238,0.9622737777,0.9670200944,0.9568356276,0.968172729,0.9613665342,0.962828815,0.9615384936,0.9386793375,0.9817293882,0.001677553864,0.77
423,0.9683040759,0.9628188621,0.964957118,0.9551299214,0.9664469361,0.961270988,0.9621338844,0.9585243464,0.9330411553,0.9767683148,0.005485213798,0.77
424,0.9694006607,0.9705623991,0.9668257833,0.9592058063,0.9666571617,0.9687443972,0.9637224674,0.9663825035,0.9347956181,0.9774224758,0.001161738393,0.77
425,0.9698449694,0.9667090782,0.9680917263,0.9589938521,0.9667460322,0.9697885513,0.9645585418,0.9664837122,0.9380620122,0.977517724,0.003135891205,0.77
426,0.9699426232,0.9648455391,0.9691094756,0.959592998,0.9667171836,0.9701336622,0.9653452635,0.9649363756,0.9408409595,0.9746954441,0.0050970841,0.77
427,0.9702362326,0.9650161872,0.9735684991,0.959199667,0.9673812985,0.9699020982,0.9650117159,0.9641439915,0.942225337,0.970208168,0.005220045342,0.77
428,0.9705387716,0.9664672026,0.9726796746,0.9597254395,0.9668613076,0.9703118801,0.9637762308,0.9678167105,0.9621860981,0.969547987,0.004071568992,0.77
429,0.9705435206,0.9682028302,0.9721481204,0.958268404,0.967684269,0.9706154466,0.9642047882,0.9669439793,0.9404242039,0.9682816267,0.002340690438,0.77
430,0.9703053106,0.9692566402,0.9719292521,0.9607436657,0.967530489,0.9707559347,0.9660842419,0.9701188207,0.9623766541,0.9714961648,0.001048670394,0.77
431,0.9695138533,0.9695265301,0.9720614552,0.960865736,0.9684582353,0.9706833363,0.9672162533,0.9705884457,0.9486243725,0.9708870649,1.267675241e-05,0.77
432,0.9692293455,0.9693639286,0.9725890756,0.9635282755,0.9681993127,0.9703598619,0.9670586586,0.969511807,0.9292063713,0.9762169719,0.0001345830888,0.77
433,0.9689563211,0.969353915,0.9718436599,0.9614060521,0.9681500196,0.9702028036,0.9663870931,0.9642762542,0.967414856,0.9735100269,0.0003975939182,0.77
434,0.9687097923,0.9685916312,0.9713213444,0.9610981345,0.967966795,0.9701538682,0.9667963982,0.964784503,0.9701049328,0.9705170393,0.0001181610583,0.77
435,0.968626616,0.9674415597,0.9714633822,0.9611796141,0.9679180384,0.9701469541,0.9671376944,0.9656441808,0.9594712257,0.9683865309,0.001185056279,0.77
436,0.9684963018,0.9665634641,0.9715061188,0.9611448646,0.9674925208,0.9701597691,0.9664621353,0.9655448198,0.9510822296,0.9684212208,0.001932837683,0.77
437,0.9683731893,0.966520668,0.9716497064,0.958976984,0.9670633674,0.9701602459,0.9664348364,0.9649922252,0.9303540587,0.9652828574,0.001852521291,0.77
438,0.9682104969,0.9666110286,0.9717767239,0.9595561028,0.967010498,0.9702931643,0.9669059515,0.9661537409,0.9440459609,0.9683718681,0.001599468333,0.77
439,0.9680627345,0.9664074191,0.972138226,0.9583394527,0.9669078588,0.9702387452,0.9666698575,0.967122972,0.9433016181,0.9662475586,0.001655315395,0.77
440,0.950677631,0.9665386686,0.9721590877,0.9594134092,0.966770649,0.9701817036,0.9664443731,0.9670505524,0.9502331018,0.9678810239,0.0158610376,0.77
441,0.9442161477,0.9487995531,0.9650200605,0.9498332739,0.9625795484,0.9566845298,0.9588286281,0.9522269368,0.9367025495,0.9701081514,0.00458340541,0.77
442,0.9420542322,0.9475548891,0.9585573077,0.9447749257,0.9578688145,0.9534101486,0.9546710849,0.9438088536,0.9351583123,0.963708818,0.005500656965,0.77
443,0.9416969048,0.9431573189,0.9540146589,0.9406414032,0.9536386132,0.9511815906,0.9516937137,0.9427853823,0.9298093319,0.9549555779,0.001460414068,0.77
444,0.9350995822,0.9422145525,0.950740099,0.9410008788,0.9503173828,0.9506555796,0.9493067265,0.9376992583,0.932522893,0.951018095,0.007114970256,0.77
445,0.9513069708,0.9352744877,0.9461396933,0.9347788692,0.946772337,0.9461476207,0.9443030357,0.9425680041,0.9337533712,0.946131587,0.0160324831,0.77
446,0.9526756706,0.9535473605,0.9513936639,0.9400959611,0.9459899664,0.9552513361,0.9489001036,0.9567496777,0.9236970544,0.9483113289,0.0008716898481,0.77
447,0.944277432,0.9447276029,0.9544400573,0.9391161799,0.9478822947,0.95581007,0.948015511,0.9526544213,0.9198570251,0.9421972036,0.0004501709549,0.77
448,0.9433459961,0.9382695009,0.9519463778,0.9348342419,0.9463350773,0.9494204521,0.9419377446,0.9418544769,0.9174531698,0.9380214214,0.005076495247,0.77
449,0.9503787172,0.9430636204,0.9496639967,0.9332531691,0.9454516768,0.9449539185,0.9403851628,0.9421553612,0.9111638069,0.9360178113,0.007315096777,0.77
450,0.9527774839,0.9554762858,0.9514341354,0.9373211861,0.9451041818,0.9524692297,0.9434353709,0.9559410214,0.9357084036,0.9408109188,0.002698801822,0.77
451,0.9531486626,0.9516727946,0.952337563,0.9406734705,0.9492173195,0.9577135444,0.9457990527,0.9532558918,0.947544992,0.946282804,0.001475867971,0.77
452,0.941981787,0.9505454921,0.9528390765,0.943639636,0.949005127,0.9586777687,0.9474026561,0.948759675,0.9287832975,0.9468970299,0.008563705106,0.77
453,0.9345537004,0.941327576,0.949391067,0.9390345216,0.9472826123,0.9424721003,0.942848146,0.9419357777,0.9407683611,0.9465827942,0.006773875529,0.77
454,0.9337666164,0.9357813654,0.9454069138,0.9353268743,0.9445793629,0.9352806807,0.9365680218,0.9386568069,0.9342695475,0.9412463307,0.002014749026,0.77
455,0.9334888738,0.9355458079,0.9419718981,0.9334195852,0.9419507384,0.9339577556,0.9334521294,0.9360691905,0.9333798885,0.9417526722,0.00205693411,0.77
456,0.9258153494,0.93444801,0.9393462539,0.9297062755,0.9394232035,0.9350650907,0.9317932725,0.938710928,0.9567573071,0.9345470071,0.008632660604,0.77
457,0.9320645344,0.9231953147,0.9338788986,0.9264270067,0.9365321994,0.9289649725,0.9291513562,0.9463512301,0.9523054361,0.9343295097,0.008869219628,0.77
458,0.9343991455,0.9321696829,0.9310544133,0.9270219803,0.9343788028,0.9328507185,0.9301045537,0.9368124604,0.950555563,0.9378932714,0.002229462565,0.77
459,0.942825163,0.9396854684,0.9297496676,0.9263601899,0.934469521,0.934378624,0.9306425452,0.9413796067,0.9589192271,0.9374060631,0.003139694557,0.77
460,0.9440757754,0.9362449702,0.932117939,0.930398643,0.9359592199,0.9468869567,0.932783246,0.9391273856,0.9537780881,0.9395387173,0.007830805195,0.77
461,0.9341702199,0.9381164362,0.9340755343,0.9286087751,0.937363565,0.9472219944,0.9331550002,0.942412436,0.9454196692,0.9322333932,0.003946216337,0.77
462,0.932905456,0.9323629211,0.9315367937,0.9247456193,0.9356827736,0.9325276017,0.9273852706,0.9337724447,0.9444169998,0.9247105122,0.0005425349203,0.77
463,0.9327883938,0.9350235522,0.9305838943,0.9240312576,0.9358808398,0.9284684658,0.9261552095,0.9355785847,0.9218924046,0.9274820685,0.002235158412,0.77
464,0.9320480354,0.9346287312,0.9305580258,0.9226006269,0.9337819219,0.9286710024,0.9239122272,0.9328974485,0.8987959623,0.9282975197,0.002580695745,0.77
465,0.9258986505,0.9337966507,0.929840982,0.9215220809,0.9345811605,0.9315317273,0.9245991707,0.9341465235,0.9254385233,0.9274417162,0.007898000112,0.77
466,0.9351601875,0.9276374076,0.9274880886,0.9233730435,0.9327694178,0.9224883318,0.9240677357,0.9315237403,0.9225443006,0.9213526249,0.007522779893,0.77
467,0.9415537702,0.9387275624,0.9312425256,0.928045094,0.9325851798,0.9368316531,0.9299305677,0.937857151,0.9399267435,0.9344363213,0.002826207779,0.77
468,0.9408928557,0.9374401025,0.9349077344,0.9285333157,0.9354875684,0.9454567432,0.9316187501,0.9396938682,0.9385169744,0.9332802296,0.003452753244,0.77
469,0.9259181785,0.9343878689,0.936162293,0.9307638407,0.9362131953,0.9462074041,0.9299523234,0.9376955628,0.9477596879,0.9342849851,0.008469690405,0.77
470,0.9259197311,0.9255111324,0.9320394993,0.9221636653,0.9339318871,0.9191241264,0.9219527841,0.9235543609,0.9343800545,0.929349184,0.0004085987078,0.77
471,0.9246494483,0.9280089828,0.9299610853,0.9236732125,0.9309676886,0.9182079434,0.9218097925,0.9276813865,0.9603629708,0.9321638346,0.00335953445,0.77
472,0.9240650793,0.9267680744,0.9279611111,0.9198135734,0.9302806258,0.9178413153,0.9202715755,0.9219828248,0.9406816959,0.9252864718,0.00270299511,0.77
473,0.9239050231,0.9261276825,0.9260207415,0.9198365211,0.9284956455,0.9224606752,0.9197020531,0.9259803891,0.9295436144,0.926838994,0.002222659366,0.77
474,0.9328508524,0.9258931979,0.9249531627,0.9168271422,0.9281285405,0.9214122891,0.9215297699,0.9280017018,0.9233440757,0.9292328358,0.006957654422,0.77
475,0.9336589765,0.9335402912,0.9290262461,0.923802793,0.9277800322,0.9357334375,0.9268262982,0.933694005,0.9136127234,0.9341793656,0.0001186853443,0.77
476,0.9243494418,0.9300919256,0.9313089848,0.9222224951,0.929854393,0.9368588924,0.9241142869,0.9286920428,0.9145570993,0.9335321784,0.005742483789,0.77
477,0.923468616,0.9216216341,0.927637279,0.9197154045,0.9267500639,0.922673583,0.917434752,0.9227837324,0.9145478606,0.9264889359,0.001846981818,0.77
478,0.9239472578,0.9240238783,0.9265567064,0.9167075753,0.925729692,0.9184629321,0.9173483849,0.9274259806,0.9220354557,0.9211620092,7.662053535e-05,0.77
479,0.9236280801,0.9253673065,0.9272248745,0.9175089002,0.9246119857,0.920209229,0.917974472,0.9244816303,0.9181534052,0.9176134467,0.001739226367,0.77
480,0.923425136,0.9243880624,0.9264519811,0.917959094,0.9251617789,0.923976481,0.9170306325,0.923083961,0.9190170765,0.9213124514,0.0009629264268,0.77
481,0.9254166011,0.9232297662,0.9261956811,0.9182040095,0.9244273305,0.9236052036,0.9174870253,0.922329247,0.9107728004,0.9209177494,0.002186834867,0.77
482,0.9320799531,0.9302056512,0.9269813299,0.9179455638,0.9240958095,0.9267566204,0.919113636,0.9271095395,0.9131865501,0.9215589762,0.001874301934,0.77
483,0.9323381552,0.9301264367,0.9303969741,0.9215561152,0.9266300201,0.9352732301,0.9224972129,0.9300169945,0.9114067554,0.9272606373,0.002211718591,0.77
484,0.9167849168,0.9288891641,0.9315470457,0.9195800424,0.9273199439,0.9355937243,0.9212749004,0.926671207,0.8729791641,0.9265179634,0.01210424728,0.77
485,0.9168064577,0.9141366694,0.9254929423,0.9134107232,0.9242300391,0.9108834863,0.911791265,0.9147404432,0.9160557985,0.9226602912,0.002669788343,0.77
486,0.9168059607,0.9185708327,0.9238299131,0.9113329649,0.9223903418,0.9095749259,0.9112881422,0.916975975,0.9271123409,0.9198356867,0.001764872068,0.77
487,0.9168177294,0.9183325932,0.9230510592,0.911293745,0.9204726815,0.9104940295,0.911791265,0.9195272923,0.9250053763,0.9208291769,0.001514863836,0.77
488,0.915766753,0.9178292921,0.9223111868,0.9104927778,0.9200204015,0.9164904952,0.9116768241,0.921643734,0.9191771746,0.9160020351,0.002062539137,0.77
489,0.9243561565,0.9172991093,0.9215278625,0.9099254608,0.9189258218,0.9139789343,0.9102236629,0.9194284081,0.9073123932,0.9176093936,0.007057047125,0.77
490,0.9250413392,0.9266271691,0.9248107672,0.9107089639,0.918847084,0.9265614152,0.9147231579,0.9281894565,0.9168721437,0.9168879986,0.001585829849,0.77
491,0.9252684102,0.9217872157,0.9263517261,0.9127383828,0.9213433862,0.9272412062,0.9146203399,0.9273408651,0.9146790504,0.9194988012,0.003481194476,0.77
492,0.9252484095,0.9228604561,0.9271935821,0.9137029648,0.9206167459,0.9283333421,0.9137814045,0.9216282964,0.908059597,0.9176851511,0.002387953407,0.77
493,0.9251909496,0.9236263752,0.9270945787,0.9131532907,0.9211589694,0.9271938205,0.914136827,0.921423912,0.9166632891,0.9120849371,0.001564574382,0.77
494,0.9250848281,0.9241344448,0.9267221093,0.9163555503,0.9216197729,0.92762959,0.9157933593,0.9192639589,0.9148765802,0.9127851129,0.000950383267,0.77
495,0.9250142899,0.9244389052,0.9265016913,0.9183257222,0.9228103161,0.9276958108,0.916251719,0.9237394929,0.9106734991,0.9183125496,0.0005753846894,0.77
496,0.9247575154,0.9250946154,0.926048696,0.9185990095,0.9223605394,0.9276259542,0.9158735871,0.9211280346,0.9065819979,0.9219461679,0.0003370999802,0.77
497,0.9248037828,0.9244532699,0.9259681106,0.9180691242,0.9230988026,0.9272947907,0.9171872139,0.9209232926,0.8969329596,0.9218771458,0.0003505128894,0.77
498,0.9243890453,0.9247398488,0.930957377,0.9185448289,0.9236477017,0.9271879792,0.9174646735,0.9204558134,0.894410789,0.9233207703,0.0003508035029,0.77
499,0.9243072683,0.9226030238,0.9296030998,0.9171013236,0.9232932925,0.9266882539,0.9169840217,0.9222273231,0.876422286,0.9233270884,0.001704244453,0.77
500,0.9241234223,0.9251561274,0.932749331,0.9171943069,0.9230772257,0.9265014529,0.9162592292,0.921102345,0.8946043253,0.9224597216,0.001032705088,0.77
