cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
345,2.081854683,2.081692934,2.085223675,2.078313112,2.079915285,2.081115484,2.080102205,2.080683947,2.083523035,2.079885721,0.0001617485685,1.75
346,2.082223838,2.080996513,2.084181309,2.077780247,2.079947472,2.080272913,2.07926631,2.080308199,2.080671549,2.079751015,0.0012273247,1.75
347,2.079729304,2.08136487,2.083905458,2.078076601,2.079632282,2.079512358,2.078510046,2.081082106,2.077505827,2.078458071,0.001635565619,1.75
348,2.079105739,2.078874111,2.082187414,2.075696468,2.077792168,2.078643799,2.077655315,2.077456474,2.082535982,2.076732159,0.0002316278686,1.75
349,2.078567488,2.078250647,2.080879211,2.075451136,2.077146769,2.077777863,2.076780319,2.076766014,2.077103376,2.077043772,0.0003168415105,1.75
350,2.077086362,2.077713251,2.079969406,2.074879646,2.076382875,2.076940775,2.075951815,2.077291727,2.074238062,2.076442957,0.000626888979,1.75
351,2.077321563,2.076234102,2.079574823,2.07311058,2.074930906,2.076056719,2.075084209,2.074682474,2.07570672,2.074423552,0.001087460554,1.75
352,2.075737085,2.076467752,2.079742908,2.073386669,2.074888706,2.075280905,2.074320555,2.074663639,2.073608398,2.074936628,0.000730667247,1.75
353,2.074940766,2.074883938,2.078215837,2.072254658,2.073726416,2.074411392,2.073451519,2.073935509,2.078062773,2.073127747,5.68282746e-05,1.75
354,2.073964219,2.074088812,2.078672171,2.071100235,2.072734594,2.073557854,2.072590351,2.073268652,2.077633142,2.072862387,0.0001245933216,1.75
355,2.073352162,2.073112965,2.078464031,2.069882393,2.07111764,2.072706699,2.071765661,2.070755959,2.076718807,2.072421312,0.0002391976534,1.75
356,2.079950608,2.072501421,2.077481747,2.069405317,2.071183443,2.071884632,2.070930481,2.069605827,2.074312449,2.070680141,0.007449186528,1.75
357,2.075383096,2.079096079,2.0816679,2.074368238,2.076459885,2.071487904,2.070538998,2.07820034,2.073617458,2.070945501,0.003712982578,1.75
358,2.075011167,2.074531078,2.080741644,2.07102561,2.07352972,2.070846796,2.069925547,2.072029114,2.069049835,2.069568634,0.0004800884867,1.75
359,2.072137229,2.074158907,2.082209587,2.071023941,2.071808815,2.070267677,2.069340706,2.069173098,2.06805253,2.070467234,0.002021678011,1.75
360,2.069364335,2.071286917,2.079189539,2.068539381,2.069846153,2.069601774,2.068724394,2.070950508,2.072340727,2.069436073,0.001922581891,1.75
361,2.06711909,2.06851697,2.074157715,2.06549859,2.06769371,2.068793535,2.067914248,2.06750989,2.072818756,2.067653418,0.001397879516,1.75
362,2.067104732,2.066273689,2.070799828,2.06472826,2.066164255,2.067870855,2.066996574,2.068155527,2.072459221,2.067440271,0.0008310426542,1.75
363,2.064986308,2.066259623,2.074861765,2.063556194,2.064327717,2.06701827,2.066169977,2.065105915,2.071469069,2.065829754,0.001273314974,1.75
364,2.065081749,2.064143181,2.072893858,2.061734438,2.062908888,2.06608963,2.065213203,2.064189911,2.069725752,2.064517975,0.000938567943,1.75
365,2.063554515,2.064239502,2.072142839,2.061811686,2.062405348,2.06523633,2.064362049,2.063136816,2.067820549,2.064760923,0.0006849866999,1.75
366,2.061892509,2.062713623,2.071408749,2.059790134,2.06084156,2.064374924,2.063517332,2.062557697,2.067160845,2.06252861,0.0008211137637,1.75
367,2.06143085,2.061053038,2.068863869,2.058521271,2.059922934,2.063420057,2.062536955,2.059154272,2.065150976,2.061926365,0.00037781259,1.75
368,2.060710358,2.060591459,2.067462683,2.057455778,2.058981895,2.062494993,2.061583042,2.058576822,2.064235926,2.060659409,0.0001188991947,1.75
369,2.059245324,2.059871912,2.066560984,2.056360722,2.058035135,2.061597109,2.060707092,2.057306767,2.06493926,2.058946609,0.0006265884624,1.75
370,2.058252446,2.05840826,2.064898729,2.055664778,2.056546926,2.060654879,2.059767962,2.05581522,2.062942028,2.058721781,0.0001558141254,1.75
371,2.05766491,2.057414293,2.063473225,2.054793119,2.055516481,2.059740782,2.058834791,2.056331635,2.062178373,2.057716846,0.0002506166901,1.75
372,2.0580895,2.056827784,2.062247515,2.054221392,2.05512476,2.058838606,2.057912827,2.055300236,2.059747934,2.056864023,0.001261715955,1.75
373,2.055759209,2.057252645,2.061638832,2.053953409,2.055232048,2.057967663,2.057034254,2.053767681,2.056146622,2.05608058,0.001493436905,1.75
374,2.054326681,2.054924011,2.059857845,2.052714348,2.053051472,2.056996822,2.056070805,2.053069592,2.052620173,2.055243254,0.0005973302665,1.75
375,2.053884428,2.0534935,2.057946682,2.051258087,2.051794291,2.055990696,2.055096865,2.050930262,2.05224371,2.054994583,0.0003909286755,1.75
376,2.053462915,2.05305171,2.056491375,2.05008316,2.051195383,2.055059671,2.054177761,2.050531387,2.054028511,2.053872585,0.000411205164,1.75
377,2.052542801,2.052629471,2.056479692,2.049705982,2.050450087,2.054103851,2.053215742,2.050716877,2.053770304,2.052241802,8.667003798e-05,1.75
378,2.051126412,2.051712513,2.05561924,2.049130201,2.049889088,2.053149223,2.052247047,2.048056364,2.054404736,2.051290512,0.0005861005649,1.75
379,2.050034482,2.050294638,2.053166866,2.048095465,2.048969746,2.052160025,2.051259995,2.049932241,2.054351091,2.051455975,0.0002601556344,1.75
380,2.049148034,2.049200773,2.052536964,2.046303988,2.047736883,2.051147699,2.050216675,2.048928499,2.051226854,2.049222469,5.273917026e-05,1.75
381,2.048401468,2.048314571,2.052163839,2.045568466,2.046691179,2.05017662,2.049268484,2.04480505,2.052277565,2.049369574,8.689702691e-05,1.75
382,2.048479956,2.04756999,2.05096221,2.045392752,2.046013594,2.049190998,2.048239946,2.046238184,2.050135374,2.047504663,0.0009099657083,1.75
383,2.04668494,2.047650337,2.050147533,2.045048237,2.046252012,2.048243046,2.047288656,2.046238899,2.049999237,2.046334505,0.0009653968518,1.75
384,2.046105171,2.045856476,2.04926157,2.042864799,2.044389486,2.047252178,2.046288252,2.044629812,2.048951387,2.04577899,0.0002486954526,1.75
385,2.044474215,2.045278311,2.04800725,2.042739153,2.043906212,2.0462749,2.045318842,2.042875767,2.046499491,2.045446873,0.0008040956186,1.75
386,2.044563889,2.04365468,2.046994209,2.040961742,2.042528629,2.04526186,2.044304848,2.042978048,2.043748379,2.043588161,0.0009092086821,1.75
387,2.044381915,2.043751717,2.047397614,2.040865421,2.041915894,2.044313192,2.043348551,2.041005611,2.042778015,2.043507576,0.0006301987834,1.75
388,2.042431519,2.043562651,2.047423363,2.041255713,2.04196763,2.043409824,2.042424917,2.043828726,2.04584837,2.041963339,0.001131131788,1.75
389,2.04163216,2.041610003,2.045617104,2.038934469,2.040336132,2.042431831,2.041456223,2.041923523,2.04454565,2.041322947,2.21572817e-05,1.75
390,2.041552626,2.040810347,2.046106815,2.038122654,2.039487362,2.041465998,2.040483475,2.040836096,2.046429634,2.040128231,0.0007422791486,1.75
391,2.039909057,2.040728092,2.046766996,2.038256884,2.03869009,2.040539742,2.039561272,2.037450075,2.042970419,2.039806366,0.0008190353783,1.75
392,2.039447516,2.039084911,2.046196938,2.03592515,2.037600994,2.039572954,2.038602829,2.038752794,2.045162201,2.038451433,0.0003626051363,1.75
393,2.038506643,2.038622379,2.045527458,2.036257267,2.037523031,2.038641214,2.037706852,2.037329674,2.046869516,2.037192822,0.0001157363752,1.75
394,2.03767395,2.037683249,2.045338869,2.035417318,2.036062717,2.037706137,2.036775112,2.03706336,2.040559292,2.036326408,9.298987154e-06,1.75
395,2.03685878,2.036850214,2.044761181,2.034043074,2.035110235,2.036784172,2.035861492,2.03459239,2.038661718,2.036334276,8.566482272e-06,1.75
396,2.035293295,2.036036015,2.043040037,2.033445597,2.034713268,2.035850525,2.034925699,2.035117626,2.043356895,2.034827709,0.0007427199578,1.75
397,2.037396236,2.034469604,2.040565491,2.031812191,2.033363581,2.034886122,2.0339818,2.032611609,2.042379856,2.033918858,0.002926631491,1.75
398,2.034183367,2.036571264,2.040994644,2.034278154,2.034602404,2.034116983,2.033170223,2.034625053,2.037955999,2.032568455,0.002387896805,1.75
399,2.032910169,2.03336072,2.037458181,2.030863523,2.03244257,2.03319931,2.032214165,2.032696486,2.043186188,2.032145977,0.0004505506108,1.75
400,2.032559111,2.032087564,2.035345793,2.029275894,2.030887365,2.032258034,2.031326056,2.031682968,2.040171146,2.030779362,0.0004715464149,1.75
401,2.032010952,2.031736374,2.034017086,2.029261112,2.029997349,2.031353474,2.030384302,2.028003693,2.035993099,2.030067444,0.0002745777938,1.75
402,2.032488875,2.031188011,2.033022404,2.028104782,2.029508829,2.030464649,2.029514313,2.030029774,2.034323692,2.029323101,0.001300863885,1.75
403,2.029909558,2.031666756,2.032705784,2.028288603,2.029921532,2.029649734,2.028726101,2.028852463,2.032485008,2.029047489,0.001757197668,1.75
404,2.029090669,2.029087543,2.031872749,2.026641846,2.027089119,2.02874279,2.027837038,2.027691364,2.027422667,2.028332949,3.125759685e-06,1.75
405,2.029130006,2.028272629,2.031160831,2.027007341,2.026786327,2.02782774,2.026928663,2.025583744,2.024017811,2.028483152,0.0008573767704,1.75
406,2.026808671,2.028309822,2.032873869,2.024883747,2.025917292,2.026977301,2.026091576,2.026370287,2.026444197,2.026260614,0.001501150787,1.75
407,2.025628328,2.025989532,2.032461643,2.023561954,2.024221182,2.026063919,2.02518487,2.023793221,2.030433893,2.025812387,0.0003612044862,1.75
408,2.025308951,2.024809599,2.03139472,2.022651672,2.023405552,2.025132656,2.024209023,2.024343967,2.029495001,2.024341822,0.0004993524142,1.75
409,2.024394663,2.024490356,2.031095982,2.021525145,2.022886276,2.024220943,2.023329973,2.022813797,2.029239893,2.022283077,9.569343099e-05,1.75
410,2.021963939,2.023576498,2.029439449,2.019764423,2.022194147,2.023313999,2.022397518,2.019749165,2.031144619,2.021716595,0.001612559077,1.75
411,2.021727453,2.021147013,2.025933027,2.018832207,2.020612717,2.022352695,2.021473408,2.020250559,2.029619932,2.021555901,0.0005804401045,1.75
412,2.020290096,2.020910025,2.02586484,2.018066645,2.019111156,2.021386385,2.020516396,2.019132614,2.026177883,2.020428181,0.000619928728,1.75
413,2.019977996,2.019473076,2.024914265,2.016920567,2.018633604,2.020395756,2.019516706,2.018518925,2.023590803,2.018590212,0.0005049205775,1.75
414,2.018867826,2.01916194,2.023407936,2.016647816,2.017985106,2.019454479,2.01854682,2.018091202,2.02476263,2.017582893,0.000294113561,1.75
415,2.017445448,2.018056154,2.022879362,2.015831709,2.016872168,2.018484116,2.01759553,2.01698184,2.022286177,2.016559362,0.0006107058786,1.75
416,2.017767038,2.016634941,2.021136761,2.014944792,2.015822411,2.017517567,2.016625643,2.014458656,2.023435354,2.016716242,0.001132097107,1.75
417,2.017625823,2.016954184,2.020773411,2.013939857,2.015438557,2.016607523,2.015690804,2.015038013,2.017966032,2.015024662,0.000671639574,1.75
418,2.015863683,2.016812563,2.020498753,2.013670444,2.015133142,2.015747547,2.014834404,2.014031172,2.01644659,2.014214754,0.000948879822,1.75
419,2.01503097,2.015050411,2.018495798,2.012891293,2.013509035,2.014832973,2.013947725,2.012012482,2.016091347,2.01362896,1.944139811e-05,1.75
420,2.014051119,2.014219284,2.017215729,2.011704922,2.012640476,2.013931513,2.013019562,2.011875629,2.012450218,2.012742758,0.0001681647461,1.75
421,2.014489389,2.013239145,2.01598978,2.01023674,2.011776447,2.013309479,2.012424469,2.010952711,2.01183939,2.012299299,0.001250243843,1.75
422,2.012849333,2.013678551,2.015253544,2.011012554,2.011996269,2.012634277,2.011765957,2.010682583,2.012116194,2.011250257,0.0008292172397,1.75
423,2.011506079,2.012015581,2.014630318,2.00927949,2.010355234,2.011942863,2.011080027,2.010344982,2.014862061,2.010888338,0.0005095021416,1.75
424,2.011497275,2.010651588,2.013605118,2.008212566,2.008871078,2.011156559,2.010296106,2.007697105,2.014406681,2.009586334,0.0008456869133,1.75
425,2.010656132,2.010630846,2.01418519,2.007714748,2.008488178,2.010362387,2.009507418,2.008175373,2.012883902,2.009667397,2.528610765e-05,1.75
426,2.009590941,2.00979948,2.014075041,2.006881475,2.0075984,2.009527445,2.00867939,2.006555796,2.010586023,2.008141041,0.0002085396404,1.75
427,2.008750703,2.008706093,2.013420105,2.006391287,2.006914139,2.008710384,2.007868052,2.006415129,2.012592316,2.00781703,4.461022515e-05,1.75
428,2.008780676,2.007884502,2.012183666,2.005567074,2.006449461,2.007857084,2.007021427,2.005238533,2.006289244,2.007035971,0.000896173302,1.75
429,2.008526039,2.007912159,2.012036324,2.004828215,2.005688906,2.007090092,2.00623107,2.006593227,2.012335777,2.005596638,0.0006138803857,1.75
430,2.006077531,2.007657766,2.012584209,2.004749537,2.004997253,2.006339073,2.005491972,2.004797935,2.005608082,2.005659103,0.001580235815,1.75
431,2.005771879,2.005205631,2.010498524,2.00276804,2.004118681,2.005466938,2.004636049,2.001458168,2.004539013,2.004220247,0.0005662477794,1.75
432,2.004727294,2.004896641,2.009750605,2.002873898,2.003578424,2.004642248,2.003802538,2.004561901,2.003503561,2.003854752,0.0001693463171,1.75
433,2.00521221,2.003853559,2.008995056,2.001311541,2.002609491,2.003812313,2.002974987,2.002949715,2.002923727,2.002861977,0.001358650969,1.75
434,2.004872901,2.004337788,2.0099473,2.001351357,2.00214386,2.003044605,2.002219915,2.000972033,2.00438118,2.001007557,0.0005351135357,1.75
435,2.003620376,2.003999949,2.010892391,2.00140214,2.001729727,2.002301931,2.001485109,2.000441551,2.004014969,2.001515627,0.0003795723791,1.75
436,2.002153311,2.002722025,2.008663177,2.000719547,2.001093149,2.001543283,2.000726938,1.99964571,2.000716686,2.001326323,0.00056871361,1.75
437,2.00109271,2.001260281,2.005948305,1.998483539,1.999989748,2.000790119,1.999987125,1.999317884,2.002272606,2.000200748,0.0001675701922,1.75
438,2.000311354,2.000221968,2.004226208,1.997559667,1.999423862,1.999977112,1.999199152,1.997789025,2.004486322,1.999279261,8.938668925e-05,1.75
439,2.000063215,1.999441862,2.003575325,1.99721396,1.997682571,1.999150038,1.998366117,1.996741772,2.001933336,1.997354507,0.0006213530448,1.75
440,1.999863274,1.999195576,2.003463268,1.996592283,1.99707222,1.99837184,1.997568727,1.99653852,2.002975464,1.998035669,0.0006676986028,1.75
441,1.998975598,1.998996973,2.002749205,1.996124744,1.997447729,1.997645378,1.996883631,1.995414257,2.005380154,1.996754646,2.137472839e-05,1.75
442,1.997335467,1.998110414,2.002583504,1.995592117,1.996371984,1.996913433,1.996149778,1.995839477,1.997458339,1.995624542,0.000774946352,1.75
443,1.997009391,1.996450543,2.001410484,1.994299173,1.995383024,1.996115208,1.995359421,1.994021177,1.999396682,1.995375395,0.0005588480917,1.75
444,1.995893404,1.996146083,2.000597715,1.994009137,1.994505525,1.995340109,1.994582653,1.99478817,1.997028828,1.994675636,0.0002526791562,1.75
445,1.996575492,1.995032072,1.99930954,1.992284656,1.993542194,1.99454546,1.993774414,1.990906,2.003060341,1.993616343,0.001543420106,1.75
446,1.995235909,1.995715141,1.999000549,1.992816448,1.993868232,1.993843198,1.993107319,1.991531134,1.994120121,1.99286449,0.0004792319476,1.75
447,1.994325015,1.994355917,1.997624874,1.992333174,1.993147254,1.993139982,1.992398024,1.989216685,1.990749717,1.991971731,3.090172519e-05,1.75
448,1.992932921,1.993470192,1.996006966,1.990549445,1.991918087,1.992400765,1.99166286,1.991916418,1.994128585,1.991962075,0.0005372705592,1.75
449,1.992129713,1.992056012,1.995150089,1.990309954,1.991111994,1.991635323,1.990903497,1.988375664,1.995043755,1.990700364,7.370070431e-05,1.75
450,1.991830116,1.991275549,1.993839264,1.989253759,1.989329696,1.990845203,1.990115643,1.988095641,1.995230913,1.989743948,0.0005545673478,1.75
451,1.991542417,1.990976572,1.993145943,1.988649368,1.988927245,1.990116119,1.989377737,1.988264322,1.993402839,1.989618421,0.0005658451166,1.75
452,1.989799826,1.990690351,1.992043495,1.988204956,1.989296913,1.989440799,1.988729239,1.987087131,1.984809399,1.988974452,0.0008905248443,1.75
453,1.989193873,1.988926172,1.991095066,1.986421227,1.987314582,1.988673806,1.987984896,1.986282945,1.989898562,1.988008261,0.0002677005247,1.75
454,1.997057868,1.988319039,1.990342379,1.985971808,1.986910343,1.987920046,1.987224936,1.985189199,1.991229534,1.986988187,0.008738828244,1.75
455,1.993502574,1.996203065,1.997427464,1.992327571,1.992588997,1.987652898,1.986947775,1.993538618,1.98969841,1.986708283,0.002700490788,1.75
456,1.991044484,1.992647529,1.996999741,1.989052296,1.990334153,1.987220049,1.986533284,1.989544511,1.986910939,1.986785412,0.001603044182,1.75
457,1.989556594,1.990167737,1.99629879,1.987867117,1.988078475,1.986708164,1.986046433,1.987509966,1.985303998,1.987558365,0.0006111430894,1.75
458,1.987059688,1.988682985,1.996404171,1.986109138,1.986328363,1.986151814,1.985534191,1.987161756,1.986549497,1.986044049,0.001623296867,1.75
459,1.985804026,1.986211896,1.994686604,1.983624101,1.984498978,1.985493898,1.984856009,1.985144496,1.988735318,1.984119773,0.0004078701614,1.75
460,1.984805579,1.98493576,1.993087769,1.982982397,1.982964873,1.984808207,1.984170198,1.983910799,1.988640308,1.984508753,0.000130181638,1.75
461,1.985153149,1.983960032,1.993342638,1.981814861,1.981527805,1.984083652,1.983470678,1.981718421,1.987743497,1.983127356,0.00119311667,1.75
462,1.982861833,1.98428905,1.995157957,1.982282639,1.981394649,1.983535409,1.98291409,1.980242729,1.983441472,1.982722998,0.001427217234,1.75
463,1.981060769,1.981997371,1.991419315,1.980205059,1.980560303,1.982808352,1.982189536,1.979312181,1.982521176,1.981941462,0.0009366021843,1.75
464,1.980316198,1.980199099,1.987558365,1.977743983,1.979105473,1.982001543,1.981412768,1.977630973,1.982943654,1.981110334,0.0001170991365,1.75
465,1.97894695,1.979453683,1.986183882,1.977678418,1.9776963,1.981214762,1.98061049,1.978573203,1.980656266,1.980341792,0.0005067328184,1.75
466,1.978130556,1.978083611,1.985237598,1.976073265,1.976127148,1.980401993,1.979761124,1.976417184,1.978543997,1.978327513,4.694568292e-05,1.75
467,1.977347632,1.97726953,1.983700752,1.974586844,1.975330591,1.979640126,1.979008198,1.97542727,1.9776721,1.977632523,7.810218075e-05,1.75
468,1.977296134,1.976512313,1.982972622,1.974742174,1.974566698,1.978817225,1.978212714,1.973524809,1.978136063,1.97739923,0.0007838209592,1.75
469,1.975614724,1.976464987,1.981533051,1.973815918,1.974760175,1.978044391,1.977393627,1.973174214,1.978774309,1.97572279,0.0008502626088,1.75
470,1.975668067,1.974786997,1.979736805,1.97302556,1.972879887,1.977246284,1.976585984,1.973274708,1.976993918,1.975526571,0.0008810703729,1.75
471,1.97312737,1.974842906,1.979922295,1.972606421,1.972091198,1.976452351,1.975793839,1.97190094,1.975013971,1.974623084,0.001715535632,1.75
472,1.972917431,1.972306848,1.97715044,1.970793962,1.970603228,1.975530982,1.974872351,1.970024109,1.971758962,1.97389257,0.0006105830553,1.75
473,1.973104161,1.972094297,1.97522831,1.970763445,1.970077753,1.974667907,1.974036098,1.972240925,1.971742511,1.973639965,0.001009863701,1.75
474,1.971839852,1.972287416,1.97555685,1.969278336,1.969816446,1.973866701,1.973250985,1.967687368,1.9715693,1.972477317,0.0004475648224,1.75
475,1.970483483,1.971024752,1.975001335,1.969242096,1.968772531,1.972982407,1.972367644,1.96845603,1.972934008,1.971480012,0.0005412683084,1.75
476,1.97000966,1.969671726,1.973893404,1.968077302,1.968130589,1.972078681,1.971439362,1.96782589,1.972633958,1.970689774,0.0003379339163,1.75
477,1.969237346,1.969198465,1.972886682,1.966790438,1.967080116,1.971176863,1.970530748,1.966922164,1.971128821,1.970061302,3.888092346e-05,1.75
478,1.968876457,1.968428969,1.973255754,1.966030598,1.966251612,1.970290422,1.96962738,1.967015982,1.970635056,1.968861699,0.0004474880512,1.75
479,1.967742258,1.968070745,1.973644853,1.965598822,1.965521336,1.969422698,1.968764305,1.964475393,1.968385935,1.968194366,0.000328487488,1.75
480,1.96564162,1.966912508,1.972917318,1.965229511,1.964754105,1.968513846,1.967846036,1.964424729,1.967493534,1.967040777,0.001270887662,1.75
481,1.967144739,1.964809775,1.971379638,1.962696791,1.963358998,1.967552304,1.966866374,1.96410656,1.966569901,1.965810299,0.002334963375,1.75
482,1.965345523,1.966331482,1.970477104,1.964152455,1.964406133,1.966760635,1.966068029,1.962826848,1.965858221,1.965476751,0.000985958523,1.75
483,1.964956238,1.964537859,1.969903231,1.962518573,1.96267724,1.965875387,1.965191126,1.960823774,1.964733481,1.964272618,0.0004183791351,1.75
484,1.96367443,1.964146614,1.969998598,1.962349892,1.961635709,1.965014338,1.964327216,1.960165381,1.961865067,1.964359045,0.0004721836438,1.75
485,1.962859164,1.96287477,1.967969894,1.960545778,1.960916281,1.964116335,1.963413835,1.960639954,1.961376786,1.963492513,1.560597911e-05,1.75
486,1.962567406,1.962056994,1.965954185,1.959982514,1.960266113,1.963254333,1.96254313,1.958955407,1.962384701,1.961758733,0.0005104114744,1.75
487,1.963502061,1.96177876,1.965016723,1.959769964,1.959588647,1.962398767,1.961685419,1.958062887,1.963023186,1.96116817,0.001723300754,1.75
488,1.961043323,1.962715507,1.966537237,1.960582972,1.959637046,1.961631775,1.960896134,1.957271576,1.964016914,1.960428238,0.001672183409,1.75
489,1.960212919,1.960261106,1.963971376,1.958396435,1.958493829,1.960782886,1.960066676,1.95749867,1.964056253,1.960244417,4.818754537e-05,1.75
490,1.959060187,1.959432483,1.961888909,1.956771612,1.95752573,1.959930539,1.959219694,1.95612359,1.965074062,1.959422588,0.000372296203,1.75
491,1.958256743,1.958280444,1.959938169,1.956846714,1.956448317,1.959046602,1.958364248,1.95792532,1.961921692,1.956849456,2.370159285e-05,1.75
492,1.957718412,1.957477808,1.959290504,1.955478072,1.956131697,1.958160877,1.957497835,1.954997182,1.962032676,1.956648588,0.0002406038728,1.75
493,1.956607361,1.956939816,1.958561659,1.954888344,1.954784989,1.957315803,1.956633568,1.95488441,1.961254835,1.95670867,0.0003324550901,1.75
494,1.956835316,1.955831051,1.957820654,1.954329014,1.953503132,1.95646739,1.955787063,1.953418851,1.960239172,1.955828786,0.001004265455,1.75
495,1.956395702,1.956059575,1.958254218,1.953039765,1.953787088,1.955634594,1.954971313,1.953144312,1.959501266,1.954344273,0.000336127162,1.75
496,1.955093795,1.955619693,1.958149552,1.953127623,1.953602552,1.9548347,1.954167485,1.951277137,1.961562753,1.953327656,0.0005258973924,1.75
497,1.953724884,1.954319,1.957640886,1.952027082,1.952164888,1.953995705,1.953266621,1.952552676,1.955141187,1.953109145,0.0005941159694,1.75
498,1.952821438,1.952949643,1.95613575,1.950375795,1.951238394,1.953157067,1.952471614,1.948941469,1.957983851,1.951227427,0.0001282046981,1.75
499,1.952607544,1.952049375,1.954416752,1.950006485,1.950443029,1.952326536,1.951603651,1.950502276,1.951459408,1.950292349,0.0005581694835,1.75
500,1.953708691,1.951836705,1.953833342,1.949572444,1.949746728,1.95151937,1.950812221,1.948113322,1.954781175,1.950656533,0.00187198552,1.75
501,1.951333776,1.952936649,1.955224395,1.95070684,1.949872732,1.950804234,1.950144649,1.94976747,1.953257322,1.950132012,0.001602873607,1.75
502,1.949868128,1.950560212,1.952610016,1.949295878,1.948921204,1.949985027,1.949325085,1.947741389,1.950850844,1.94976747,0.0006920844007,1.75
503,1.949886945,1.949101329,1.950635314,1.948712468,1.947909832,1.949124932,1.948454976,1.945303559,1.948679924,1.949401259,0.0007856162713,1.75
504,1.947649473,1.94911921,1.950169086,1.946317077,1.947177172,1.948328257,1.947656274,1.947457075,1.947563291,1.948032022,0.001469737636,1.75
505,1.946379312,1.946882248,1.950391412,1.944447756,1.945032716,1.947460771,1.946815133,1.945434093,1.949016213,1.946880579,0.0005029361022,1.75
506,1.946547879,1.945615172,1.949566007,1.943857431,1.944112062,1.946563482,1.945897341,1.944834709,1.949356079,1.946281672,0.0009327066911,1.75
507,1.945442018,1.945782304,1.950814128,1.943702817,1.943603873,1.945702791,1.945041656,1.944540262,1.950332046,1.943998098,0.0003402856442,1.75
508,1.945258563,1.944678545,1.950940371,1.941676617,1.942457914,1.944836855,1.944174886,1.941640854,1.949672103,1.943969488,0.000580018366,1.75
509,1.944209912,1.944494009,1.950487375,1.942400813,1.942385435,1.944000244,1.943329573,1.941104054,1.949167609,1.943262935,0.0002840969729,1.75
510,1.943265319,1.943446517,1.948967695,1.941771626,1.941378951,1.943192363,1.94256115,1.94057703,1.943587184,1.942673922,0.0001811982428,1.75
511,1.941793277,1.942502618,1.947278857,1.939857602,1.940595984,1.942360282,1.941717267,1.940136433,1.945145369,1.941098571,0.0007093408118,1.75
512,1.94135105,1.941035748,1.94585371,1.93827796,1.939022303,1.941484928,1.940816164,1.938894033,1.941535473,1.93974781,0.0003153024236,1.75
513,1.941138074,1.940595746,1.944607854,1.938289404,1.938854337,1.940616369,1.939943552,1.937795758,1.943192959,1.939159632,0.0005423283318,1.75
514,1.939990876,1.940380812,1.943409204,1.938727617,1.938347459,1.939783692,1.939145565,1.938390613,1.94165206,1.938388467,0.0003899358044,1.75
515,1.939331735,1.939231157,1.942230582,1.93684268,1.937531352,1.938944459,1.938276291,1.934804201,1.940340996,1.937743664,0.0001005779623,1.75
516,1.938773422,1.938625097,1.941287398,1.936765313,1.936990499,1.93813026,1.93746078,1.935167193,1.940497994,1.936799526,0.0001483248429,1.75
517,1.938096226,1.938072681,1.940073013,1.936341524,1.935939908,1.937303543,1.936662674,1.935714245,1.940107584,1.936741829,2.354446316e-05,1.75
518,1.936796545,1.937411547,1.939398885,1.934837103,1.935350657,1.93648982,1.935821652,1.935204387,1.933817387,1.934967279,0.0006150017131,1.75
519,1.936744835,1.936119914,1.938431382,1.933854938,1.934507132,1.93596971,1.935326338,1.932829618,1.9378829,1.934924245,0.0006249211407,1.75
520,1.935928641,1.936073899,1.938306928,1.933031678,1.933975816,1.935395241,1.934766889,1.933917522,1.935634613,1.934345007,0.0001452584682,1.75
521,1.934741336,1.935261011,1.938006401,1.933353186,1.933141112,1.934765458,1.934127212,1.932335973,1.93681705,1.933425665,0.0005196749126,1.75
522,1.934414193,1.934072256,1.93685317,1.932143569,1.932624578,1.93409276,1.933460474,1.932121515,1.937005162,1.933194876,0.0003419370725,1.75
523,1.934456579,1.933743358,1.936336637,1.931097746,1.931391716,1.933392763,1.932783246,1.929645538,1.932432055,1.932251573,0.0007132211101,1.75
524,1.933354555,1.933787584,1.9364959,1.931207061,1.931121111,1.932730079,1.932105422,1.929096222,1.930522561,1.932025194,0.0004330290434,1.75
525,1.932815399,1.932686567,1.935279369,1.930813074,1.931182981,1.932043433,1.931438565,1.929481506,1.929295063,1.930722952,0.0001288319825,1.75
526,1.931801379,1.932149768,1.933676958,1.929651022,1.930087924,1.931415558,1.930795431,1.930101156,1.930165172,1.930729628,0.0003483888273,1.75
527,1.930947479,1.931136131,1.933004141,1.928684831,1.929603696,1.930722713,1.930114985,1.927436829,1.933345914,1.929740906,0.0001886520182,1.75
528,1.930608816,1.930277467,1.931980491,1.928726554,1.929301023,1.929992914,1.929390192,1.929903507,1.933161139,1.92868948,0.0003313489586,1.75
529,1.928869673,1.929932237,1.931438208,1.927988768,1.927754521,1.929291964,1.928697228,1.926512718,1.930282712,1.928406596,0.001062563828,1.75
530,1.929856476,1.928193212,1.930486917,1.926097393,1.927087903,1.928512335,1.927908778,1.926001549,1.931444883,1.92771554,0.00166326458,1.75
531,1.929137442,1.929178715,1.930120587,1.926490784,1.926867485,1.927838445,1.927239776,1.92586565,1.925206542,1.926506519,4.127282186e-05,1.75
532,1.927602954,1.928459167,1.92978251,1.925981045,1.926342249,1.927166224,1.926577687,1.924951315,1.92689395,1.925969601,0.0008562138675,1.75
