battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,485,200,0.9168064594268799,0.897209107875824,0.916784942150116,157.0,237.49851989746094
CS2_35,486,200,0.9168059825897217,0.8984569311141968,0.9168064594268799,156.0,237.01116943359375
CS2_35,487,200,0.9168177247047424,0.8955991268157959,0.9168059825897217,155.0,235.21800231933594
CS2_35,488,200,0.9157667756080627,0.8979862332344055,0.9168177247047424,154.0,232.8381805419922
CS2_35,489,200,0.9243561625480652,0.8994437456130981,0.9157667756080627,153.0,231.20262145996094
CS2_35,490,200,0.9250413179397583,0.8967490196228027,0.9243561625480652,152.0,231.2195587158203
CS2_35,491,200,0.9252684116363525,0.8961870074272156,0.9250413179397583,151.0,232.8360137939453
CS2_35,492,200,0.9252484440803528,0.8961377143859863,0.9252684116363525,150.0,234.8068389892578
CS2_35,493,200,0.9251909255981445,0.8958787322044373,0.925248384475708,149.0,234.98204040527344
CS2_35,494,200,0.9250848293304443,0.8927441239356995,0.9251909255981445,148.0,233.6514434814453
CS2_35,495,200,0.9250143766403198,0.8957279324531555,0.9250848293304443,147.0,230.86521911621094
CS2_35,496,200,0.9247575402259827,0.8953810334205627,0.925014317035675,146.0,227.3964080810547
CS2_35,497,200,0.9248037934303284,0.8953448534011841,0.9247575402259827,145.0,223.8736114501953
CS2_35,498,200,0.9243890643119812,0.8940224051475525,0.9248037934303284,144.0,220.61265563964844
CS2_35,499,200,0.9243072867393494,0.8931555151939392,0.9243890643119812,143.0,218.39988708496094
CS2_35,500,200,0.9241234064102173,0.8922655582427979,0.9243072867393494,142.0,217.55294799804688
CS2_35,501,200,0.9235459566116333,0.8916730880737305,0.9241234064102173,141.0,217.4706573486328
CS2_35,502,200,0.923351526260376,0.8912650346755981,0.9235459566116333,140.0,216.99618530273438
CS2_35,503,200,0.9168325662612915,0.8908995985984802,0.923351526260376,139.0,215.39955139160156
CS2_35,504,200,0.9160386919975281,0.8934416770935059,0.9168325662612915,138.0,214.5016326904297
CS2_35,505,200,0.9168403744697571,0.8922802209854126,0.9160386919975281,137.0,216.0381622314453
CS2_35,506,200,0.9237143397331238,0.893632709980011,0.9168403744697571,136.0,222.2341766357422
CS2_35,507,200,0.9237202405929565,0.8939642310142517,0.9237143397331238,135.0,230.5565948486328
CS2_35,508,200,0.9144200682640076,0.8907421827316284,0.9237202405929565,134.0,236.88259887695312
CS2_35,509,200,0.9076129794120789,0.8925603628158569,0.9144200682640076,133.0,238.9776611328125
CS2_35,510,200,0.9076300859451294,0.8926397562026978,0.9076129794120789,132.0,237.4471893310547
CS2_35,511,200,0.9070267081260681,0.8913223147392273,0.9076300859451294,131.0,231.28623962402344
CS2_35,512,200,0.9063550233840942,0.8905224204063416,0.9070267081260681,130.0,222.16470336914062
CS2_35,513,200,0.9140815734863281,0.894567608833313,0.9063550233840942,129.0,214.2278289794922
CS2_35,514,200,0.9146963953971863,0.8895769119262695,0.9140815734863281,128.0,207.2433624267578
CS2_35,515,200,0.9148760437965393,0.8874390125274658,0.9146963357925415,127.0,202.5828094482422
CS2_35,516,200,0.9052565097808838,0.8870410919189453,0.9148759841918945,126.0,197.2702178955078
CS2_35,517,200,0.8984546065330505,0.8855727910995483,0.9052565097808838,125.0,191.27613830566406
CS2_35,518,200,0.8983882069587708,0.8847888708114624,0.8984545469284058,124.0,185.44137573242188
CS2_35,519,200,0.898034393787384,0.8835861682891846,0.8983882069587708,123.0,177.8785400390625
CS2_35,520,200,0.8982338905334473,0.8837456107139587,0.898034393787384,122.0,168.0730438232422
CS2_35,521,200,0.9061464071273804,0.8840152621269226,0.8982338905334473,121.0,158.91542053222656
CS2_35,522,200,0.9064674377441406,0.8814079761505127,0.9061464071273804,120.0,152.6334686279297
CS2_35,523,200,0.9051238894462585,0.8804069757461548,0.9064674377441406,119.0,150.82357788085938
CS2_35,524,200,0.8967711329460144,0.880796492099762,0.9051238298416138,118.0,150.01893615722656
CS2_35,525,200,0.8892238736152649,0.8804498314857483,0.8967711329460144,117.0,147.5585174560547
CS2_35,526,200,0.8966240882873535,0.8778489232063293,0.8892238736152649,116.0,142.7744598388672
CS2_35,527,200,0.8892220854759216,0.878272533416748,0.8966240882873535,115.0,134.25741577148438
CS2_35,528,200,0.888775646686554,0.8776281476020813,0.8892220854759216,114.0,122.93678283691406
CS2_35,529,200,0.8981384038925171,0.8770470023155212,0.888775646686554,113.0,110.98334503173828
CS2_35,530,200,0.8984679579734802,0.8764739632606506,0.8981384038925171,112.0,99.70052337646484
CS2_35,531,200,0.8958615660667419,0.8735910654067993,0.8984679579734802,111.0,90.5671615600586
CS2_35,532,200,0.888001561164856,0.87427818775177,0.8958615660667419,110.0,83.48920440673828
CS2_35,533,200,0.8888992071151733,0.8743976354598999,0.888001561164856,109.0,79.59046173095703
CS2_35,534,200,0.888800323009491,0.8726263642311096,0.8888992071151733,108.0,77.32849884033203
CS2_35,535,200,0.8882005214691162,0.8710249662399292,0.888800323009491,107.0,76.2861557006836
CS2_35,536,200,0.8888139724731445,0.8720178604125977,0.8882005214691162,106.0,73.04767608642578
CS2_35,537,200,0.8961203098297119,0.8701868653297424,0.8888139724731445,105.0,65.921142578125
CS2_35,538,200,0.8961985111236572,0.869081437587738,0.8961203098297119,104.0,56.9632568359375
CS2_35,539,200,0.896360456943512,0.8689888119697571,0.8961984515190125,103.0,49.15602111816406
CS2_35,540,200,0.8963600397109985,0.8692224025726318,0.8963603973388672,102.0,42.37442398071289
CS2_35,541,200,0.896224319934845,0.869869589805603,0.8963600397109985,101.0,38.66117477416992
CS2_35,542,200,0.896479606628418,0.8698869943618774,0.896224319934845,100.0,37.84736633300781
CS2_35,543,200,0.8965879678726196,0.8698247671127319,0.896479606628418,99.0,39.187129974365234
CS2_35,544,200,0.8965998291969299,0.870674192905426,0.8965879082679749,98.0,42.88873291015625
CS2_35,545,200,0.8965876698493958,0.8705751299858093,0.8965998291969299,97.0,49.616146087646484
CS2_35,546,200,0.8966440558433533,0.8696821928024292,0.8965876698493958,96.0,53.720027923583984
CS2_35,547,200,0.8967422842979431,0.8705260157585144,0.8966440558433533,95.0,55.12785720825195
CS2_35,548,200,0.8964688181877136,0.8705698847770691,0.8967422842979431,94.0,53.394073486328125
CS2_35,549,200,0.8964741826057434,0.8700506687164307,0.8964688181877136,93.0,48.482276916503906
CS2_35,550,200,0.8964430689811707,0.8698933124542236,0.8964741826057434,92.0,43.09452819824219
CS2_35,551,200,0.8965010643005371,0.8699936270713806,0.8964430689811707,91.0,39.393287658691406
CS2_35,552,200,0.879988968372345,0.8693182468414307,0.8965010643005371,90.0,36.824745178222656
CS2_35,553,200,0.8791704773902893,0.8675165772438049,0.879988968372345,89.0,36.09873962402344
CS2_35,554,200,0.8797184824943542,0.8654202818870544,0.8791704773902893,88.0,36.92219161987305
CS2_35,555,200,0.8873633742332458,0.8626461029052734,0.8797184824943542,87.0,42.427330017089844
CS2_35,556,200,0.8875856399536133,0.8622938990592957,0.8873633742332458,86.0,49.94704818725586
CS2_35,557,200,0.8788700699806213,0.8586880564689636,0.8875856399536133,85.0,48.65534591674805
CS2_35,558,200,0.8781692981719971,0.8593975305557251,0.8788700699806213,84.0,47.53761672973633
CS2_35,559,200,0.8779736161231995,0.857243537902832,0.8781692981719971,83.0,37.192378997802734
CS2_35,560,200,0.878217339515686,0.8567193150520325,0.8779736161231995,82.0,23.571937561035156
CS2_35,561,200,0.8779974579811096,0.8562269806861877,0.878217339515686,81.0,15.672526359558105
CS2_35,562,200,0.8790284991264343,0.8581151366233826,0.8779974579811096,80.0,8.381020545959473
CS2_35,563,200,0.880122721195221,0.8544115424156189,0.8790284991264343,79.0,3.475649833679199
CS2_35,564,200,0.8801037669181824,0.8524708151817322,0.880122721195221,78.0,-0.13953343033790588
CS2_35,565,200,0.8708941340446472,0.8536666035652161,0.8801037669181824,77.0,-0.5295231938362122
CS2_35,566,200,0.8699941039085388,0.8552115559577942,0.8708941340446472,76.0,-0.6339179277420044
CS2_35,567,200,0.8703633546829224,0.854944109916687,0.869994044303894,75.0,-0.6344879269599915
CS2_35,568,200,0.8701878786087036,0.8528702855110168,0.8703633546829224,74.0,-0.6314482092857361
CS2_35,569,200,0.8697259426116943,0.853020191192627,0.8701878786087036,73.0,-0.5200052857398987
CS2_35,570,200,0.8709462285041809,0.8535006046295166,0.8697258830070496,72.0,-0.3708032965660095
CS2_35,571,200,0.8709557056427002,0.853036642074585,0.8709462285041809,71.0,-0.08251497149467468
CS2_35,572,200,0.8776896595954895,0.8521916270256042,0.8709557056427002,70.0,-0.02210521697998047
CS2_35,573,200,0.8617314100265503,0.8519449830055237,0.8776896595954895,69.0,-0.038286492228507996
CS2_35,574,200,0.8612304925918579,0.8515369296073914,0.8617314100265503,68.0,-0.010460257530212402
CS2_35,575,200,0.8612645864486694,0.8501928448677063,0.8612304925918579,67.0,-0.015213988721370697
CS2_35,576,200,0.860697329044342,0.8485042452812195,0.8612645864486694,66.0,0.059991203248500824
CS2_35,577,200,0.8602808713912964,0.8465136289596558,0.860697329044342,65.0,0.09121626615524292
CS2_35,578,200,0.8692612051963806,0.8466461300849915,0.8602808713912964,64.0,0.08398611843585968
CS2_35,579,200,0.8701032996177673,0.8455468416213989,0.8692612051963806,63.0,0.06376039981842041
CS2_35,580,200,0.8704363703727722,0.8441796898841858,0.8701032996177673,62.0,0.0631563663482666
CS2_35,581,200,0.8605597615242004,0.8444316983222961,0.8704363703727722,61.0,0.06862702965736389
CS2_35,582,200,0.8610947728157043,0.8466229438781738,0.8605597615242004,60.0,0.07357881963253021
CS2_35,583,200,0.8615961670875549,0.8453686833381653,0.8610947728157043,59.0,0.08383399248123169
CS2_35,584,200,0.8614760637283325,0.8467581272125244,0.8615961670875549,58.0,0.09071734547615051
CS2_35,585,200,0.8689585328102112,0.847866415977478,0.8614760637283325,57.0,0.09351590275764465
CS2_35,586,200,0.8702070713043213,0.847907543182373,0.8689585328102112,56.0,0.09439459443092346
CS2_35,587,200,0.8706948757171631,0.8486691117286682,0.8702070713043213,55.0,0.09249093383550644
CS2_35,588,200,0.8708361387252808,0.8490229249000549,0.8706948757171631,54.0,0.08779948949813843
CS2_35,589,200,0.8708611726760864,0.849328339099884,0.8708361387252808,53.0,0.0825413390994072
CS2_35,590,200,0.8709606528282166,0.8508032560348511,0.8708611726760864,52.0,0.07410654425621033
CS2_35,591,200,0.8710032105445862,0.8513211607933044,0.8709606528282166,51.0,0.06972485780715942
CS2_35,592,200,0.8709043860435486,0.8505859971046448,0.8710032105445862,50.0,0.06170525401830673
CS2_35,593,200,0.8708347082138062,0.8513063788414001,0.8709043860435486,49.0,0.051101021468639374
CS2_35,594,200,0.8707651495933533,0.8512839674949646,0.8708347082138062,48.0,0.04534221813082695
CS2_35,595,200,0.8707020878791809,0.8507940173149109,0.8707650899887085,47.0,0.03750130534172058
CS2_35,596,200,0.8705803751945496,0.8506134748458862,0.8707020878791809,46.0,0.0322541743516922
CS2_35,597,200,0.8704184293746948,0.8508092761039734,0.8705803751945496,45.0,0.028892546892166138
CS2_35,598,200,0.870235025882721,0.8506079912185669,0.8704184293746948,44.0,0.024692974984645844
CS2_35,599,200,0.8699430823326111,0.8503488898277283,0.870235025882721,43.0,0.021505221724510193
CS2_35,600,200,0.8706964254379272,0.8503490090370178,0.8699430823326111,42.0,0.01874638721346855
CS2_35,601,200,0.8693876266479492,0.853119969367981,0.8706964254379272,41.0,0.019305095076560974
CS2_35,602,200,0.8617895245552063,0.8527764678001404,0.8693876266479492,40.0,0.023625962436199188
CS2_35,603,200,0.8705769777297974,0.8544566035270691,0.8617895245552063,39.0,0.04094439744949341
CS2_35,604,200,0.8704978823661804,0.854107677936554,0.8705769777297974,38.0,0.07670577615499496
CS2_35,605,200,0.8618109226226807,0.8522460460662842,0.8704978823661804,37.0,-0.6465197801589966
CS2_35,606,200,0.8526521325111389,0.8527765870094299,0.8618109226226807,36.0,8.681401252746582
CS2_35,607,200,0.8526912927627563,0.8542757034301758,0.8526520729064941,35.0,3.7290070056915283
CS2_35,608,200,0.8527118563652039,0.8513851761817932,0.8526912927627563,34.0,-0.027509614825248718
CS2_35,609,200,0.8527074456214905,0.8517516255378723,0.8527118563652039,33.0,0.0696755051612854
CS2_35,610,200,0.8525214791297913,0.8549414277076721,0.8527074456214905,32.0,0.05314779281616211
CS2_35,611,200,0.8619548082351685,0.8512267470359802,0.8525214791297913,31.0,0.04952597990632057
CS2_35,612,200,0.8686939477920532,0.8519513607025146,0.8619548082351685,30.0,0.049155477434396744
CS2_35,613,200,0.8607469797134399,0.850017249584198,0.8686938881874084,29.0,0.052570898085832596
CS2_35,614,200,0.8522859215736389,0.8506002426147461,0.8607469797134399,28.0,0.06023789197206497
CS2_35,615,200,0.8517866730690002,0.8508040904998779,0.8522859215736389,27.0,0.07184495031833649
CS2_35,616,200,0.852232038974762,0.85040283203125,0.8517866730690002,26.0,0.0857870876789093
CS2_35,617,200,0.851585865020752,0.8508685231208801,0.852232038974762,25.0,0.08525076508522034
CS2_35,618,200,0.8512696027755737,0.8501994013786316,0.851585865020752,24.0,0.07728831470012665
CS2_35,619,200,0.8602295517921448,0.8475931286811829,0.8512696027755737,23.0,0.05895772576332092
CS2_35,620,200,0.860758900642395,0.8470083475112915,0.8602295517921448,22.0,0.044411540031433105
CS2_35,621,200,0.8600875735282898,0.8484408855438232,0.860758900642395,21.0,0.039029479026794434
CS2_35,622,200,0.8435493111610413,0.8453651070594788,0.8600875735282898,20.0,0.03406432271003723
CS2_35,623,200,0.8422452807426453,0.8448539972305298,0.8435493111610413,19.0,0.027953289449214935
CS2_35,624,200,0.8704637289047241,0.844390332698822,0.8422452807426453,18.0,0.02321731299161911
CS2_35,625,200,0.8598846197128296,0.7907307744026184,0.8704637289047241,17.0,0.0068766772747039795
CS2_35,626,200,0.8333051800727844,0.8218452334403992,0.8598846197128296,16.0,0.005282595753669739
CS2_35,627,200,0.8159950375556946,0.770904004573822,0.8333051800727844,15.0,0.02085012197494507
CS2_35,628,200,0.8323062658309937,0.7910183668136597,0.8159950375556946,14.0,0.015370376408100128
CS2_35,629,200,0.8323560953140259,0.8100299835205078,0.8323062658309937,13.0,0.009174510836601257
CS2_35,630,200,0.8253019452095032,0.7835392355918884,0.8323560953140259,12.0,-0.07157796621322632
CS2_35,631,200,0.8058538436889648,0.7665490508079529,0.8253019452095032,11.0,0.030013401061296463
CS2_35,632,200,0.7884500622749329,0.8103716969490051,0.8058538436889648,10.0,0.010952524840831757
CS2_35,633,200,0.788066029548645,0.7880443334579468,0.7884500622749329,9.0,0.006502889096736908
CS2_35,634,200,0.7792850732803345,0.7296140789985657,0.788066029548645,8.0,-0.00812094658613205
CS2_35,635,200,0.7792702317237854,0.7973867058753967,0.7792850732803345,7.0,0.0010185539722442627
CS2_35,636,200,0.7885248064994812,0.7882917523384094,0.7792702317237854,6.0,0.009777016937732697
CS2_35,637,200,0.7963775396347046,0.7788649797439575,0.788524866104126,5.0,0.03042401373386383
CS2_35,638,200,0.7882017493247986,0.7729995846748352,0.7963775396347046,4.0,0.05425872653722763
CS2_35,639,200,0.7701175212860107,0.7725734710693359,0.7882017493247986,3.0,0.07175983488559723
CS2_35,640,200,0.7701022624969482,0.7689939737319946,0.7701175212860107,2.0,0.07996752113103867
CS2_35,641,200,0.7609089016914368,0.7620676159858704,0.7701022624969482,1.0,0.08207868039608002
CS2_35,642,200,0.7609134912490845,0.7540146112442017,0.7609089016914368,0.0,0.07810540497303009
CS2_35,643,200,0.7517404556274414,0.7475511431694031,0.7609134912490845,0.0,0.07178565859794617
CS2_35,644,200,0.7691311240196228,0.7445683479309082,0.7517404556274414,0.0,0.07272066175937653
CS2_35,645,200,0.7701674699783325,0.7366393208503723,0.7691311240196228,0.0,0.08316902816295624
CS2_35,646,200,0.7701848745346069,0.7368060946464539,0.7701674699783325,0.0,0.07143852114677429
CS2_35,647,200,0.7517701983451843,0.7369507551193237,0.7701848745346069,0.0,0.0022516846656799316
CS2_35,648,200,0.7425652742385864,0.7406975030899048,0.7517701983451843,0.0,-0.0988604724407196
CS2_35,649,200,0.7425782680511475,0.7330334782600403,0.7425652742385864,0.0,-0.16366003453731537
CS2_35,650,200,0.7425476312637329,0.7274677753448486,0.7425782680511475,0.0,-0.12335467338562012
CS2_35,651,200,0.7425616979598999,0.7234262824058533,0.7425476312637329,0.0,0.006444171071052551
CS2_35,652,200,0.7425751090049744,0.7208636999130249,0.7425616979598999,0.0,0.061888448894023895
CS2_35,653,200,0.7333804368972778,0.7176879048347473,0.7425751090049744,0.0,0.04993954300880432
CS2_35,654,200,0.733375608921051,0.7108127474784851,0.7333804368972778,0.0,-0.14794597029685974
CS2_35,655,200,0.7333672046661377,0.7076460123062134,0.733375608921051,0.0,-0.43805378675460815
CS2_35,656,200,0.7242229580879211,0.7047284841537476,0.7333672046661377,0.0,-0.6090297102928162
CS2_35,657,200,0.7242051959037781,0.701316237449646,0.7242229580879211,0.0,-0.628079891204834
CS2_35,658,200,0.733406126499176,0.6912522315979004,0.7242051959037781,0.0,-0.5871118903160095
CS2_35,659,200,0.7426056265830994,0.6871335506439209,0.733406126499176,0.0,-0.41825777292251587
CS2_35,660,200,0.7426148056983948,0.6858162879943848,0.7426056861877441,0.0,-0.15238505601882935
CS2_35,661,200,0.7421594262123108,0.6881130933761597,0.7426148653030396,0.0,0.1358664482831955
CS2_35,662,200,0.7426373958587646,0.6896857619285583,0.7421594262123108,0.0,0.5185748934745789
CS2_35,663,200,0.7421063184738159,0.6929775476455688,0.7426373958587646,0.0,0.6813549399375916
CS2_35,664,200,0.7426434755325317,0.6956827640533447,0.7421063184738159,0.0,0.29154253005981445
CS2_35,665,200,0.7426344752311707,0.6979410648345947,0.7426434755325317,0.0,-0.43966466188430786
CS2_35,666,200,0.7425243258476257,0.7032594680786133,0.7426344752311707,0.0,-0.6153154969215393
CS2_35,667,200,0.7426586151123047,0.7073695659637451,0.7425243854522705,0.0,-0.39134061336517334
CS2_35,668,200,0.7426360249519348,0.7097681760787964,0.7426586151123047,0.0,-0.22686779499053955
CS2_35,669,200,0.7425554394721985,0.7141408920288086,0.7426360249519348,0.0,-0.18836700916290283
CS2_35,670,200,0.7423319220542908,0.7193618416786194,0.7425554394721985,0.0,-0.15944461524486542
CS2_35,671,200,0.7420464754104614,0.7200451493263245,0.7423319220542908,0.0,-0.11676065623760223
CS2_35,672,200,0.7334742546081543,0.7201728820800781,0.7420464754104614,0.0,-0.07529184222221375
CS2_35,673,200,0.7701589465141296,0.7206175923347473,0.7334742546081543,0.0,-0.043949782848358154
CS2_35,674,200,0.7609032988548279,0.7320368885993958,0.7701589465141296,0.0,-0.03392190486192703
CS2_35,675,200,0.7426676154136658,0.7314354777336121,0.7609032988548279,0.0,-0.09195205569267273
CS2_35,676,200,0.7426465749740601,0.740378737449646,0.7426676154136658,0.0,-0.18312597274780273
CS2_35,677,200,0.7424494624137878,0.7387785911560059,0.7426465749740601,0.0,-0.13265861570835114
CS2_35,678,200,0.7420699596405029,0.7343239188194275,0.7424494624137878,0.0,0.06366319954395294
CS2_35,679,200,0.7334772944450378,0.735530436038971,0.7420699596405029,0.0,0.0734383761882782
CS2_35,680,200,0.7334932684898376,0.7366518974304199,0.7334772944450378,0.0,0.07483910024166107
CS2_35,681,200,0.7334957718849182,0.731464147567749,0.7334932684898376,0.0,0.07805430889129639
CS2_35,682,200,0.7243289947509766,0.7278340458869934,0.7334957718849182,0.0,0.00828513503074646
CS2_35,683,200,0.7243311405181885,0.7398293614387512,0.7243289947509766,0.0,-0.06538757681846619
CS2_35,684,200,0.7242494821548462,0.7280647158622742,0.7243311405181885,0.0,-0.12123577296733856
CS2_35,685,200,0.72402423620224,0.7232587933540344,0.7242494821548462,0.0,-0.08646783232688904
CS2_35,686,200,0.715090274810791,0.7187766432762146,0.72402423620224,0.0,-0.04118131846189499
CS2_35,687,200,0.7150819897651672,0.716029703617096,0.715090274810791,0.0,-0.03916322439908981
CS2_35,688,200,0.7239010334014893,0.713911235332489,0.7150819897651672,0.0,-0.0981147438287735
CS2_35,689,200,0.7243342995643616,0.7109852433204651,0.7239010334014893,0.0,-0.25289395451545715
CS2_35,690,200,0.7151250839233398,0.7160056233406067,0.7243342995643616,0.0,-0.37309858202934265
CS2_35,691,200,0.7059557437896729,0.709775984287262,0.7151250839233398,0.0,-0.4755673408508301
CS2_35,692,200,0.7059344053268433,0.7096143960952759,0.7059557437896729,0.0,-0.48096030950546265
CS2_35,693,200,0.7059285044670105,0.7048538327217102,0.7059344053268433,0.0,-0.4223158061504364
CS2_35,694,200,0.6967819929122925,0.6987834572792053,0.7059285640716553,0.0,-0.33686357736587524
CS2_35,695,200,0.6967729330062866,0.6944700479507446,0.6967819929122925,0.0,-0.3676963150501251
CS2_35,696,200,0.6967518925666809,0.6919368505477905,0.6967729330062866,0.0,-0.5741470456123352
CS2_35,697,200,0.6967558860778809,0.6886517405509949,0.6967518925666809,0.0,-0.5681179165840149
CS2_35,698,200,0.6967880725860596,0.6818568706512451,0.6967558860778809,0.0,-0.010863453149795532
CS2_35,699,200,0.6967592239379883,0.6829658150672913,0.6967881321907043,0.0,0.4904940724372864
CS2_35,700,200,0.6875823736190796,0.6764158606529236,0.6967592239379883,0.0,0.7625704407691956
CS2_35,701,200,0.6875702738761902,0.6710277199745178,0.6875823736190796,0.0,0.8575488328933716
CS2_35,702,200,0.6783817410469055,0.6679201126098633,0.687570333480835,0.0,0.8667739033699036
CS2_35,703,200,0.678402841091156,0.6652035117149353,0.6783817410469055,0.0,1.0541541576385498
CS2_35,704,200,0.678389310836792,0.6603161692619324,0.678402841091156,0.0,1.256286859512329
CS2_35,705,200,0.6783862113952637,0.6574232578277588,0.678389310836792,0.0,1.6422550678253174
CS2_35,706,200,0.6783815622329712,0.6546820998191833,0.6783862113952637,0.0,2.1771700382232666
CS2_35,707,200,0.6784119009971619,0.6492815017700195,0.6783815622329712,0.0,2.981445789337158
CS2_35,708,200,0.669214129447937,0.6485280990600586,0.6784119009971619,0.0,4.010767936706543
CS2_35,709,200,0.6692155003547668,0.6448521018028259,0.6692140698432922,0.0,5.101802825927734
CS2_35,710,200,0.6692230701446533,0.6428816914558411,0.6692155003547668,0.0,5.646324634552002
CS2_35,711,200,0.669230580329895,0.6388627290725708,0.6692230701446533,0.0,5.863461017608643
CS2_35,712,200,0.6692155599594116,0.6351560354232788,0.669230580329895,0.0,5.693799018859863
CS2_35,713,200,0.6600659489631653,0.6323119401931763,0.6692155599594116,0.0,5.626252174377441
CS2_35,714,200,0.6600411534309387,0.6312493085861206,0.6600659489631653,0.0,5.936375141143799
CS2_35,715,200,0.6600494384765625,0.6273289918899536,0.6600411534309387,0.0,6.106614112854004
CS2_35,716,200,0.6600511074066162,0.6262124180793762,0.6600493788719177,0.0,6.628857612609863
CS2_35,717,200,0.6600366830825806,0.6272068619728088,0.6600511074066162,0.0,6.62725830078125
CS2_35,718,200,0.6966496706008911,0.6232872009277344,0.6600366830825806,0.0,6.678265571594238
CS2_35,719,200,0.6783964037895203,0.6311419010162354,0.6966496706008911,0.0,6.883745193481445
CS2_35,720,200,0.6692261695861816,0.6296360492706299,0.6783964037895203,0.0,8.92227554321289
CS2_35,721,200,0.6692081093788147,0.6374016404151917,0.6692261695861816,0.0,9.823176383972168
CS2_35,722,200,0.6600509881973267,0.6376731991767883,0.6692081093788147,0.0,9.651544570922852
CS2_35,723,200,0.6600347757339478,0.6322722434997559,0.6600509881973267,0.0,6.742733478546143
CS2_35,724,200,0.6600434184074402,0.6326678395271301,0.6600347757339478,0.0,5.196971893310547
CS2_35,725,200,0.6600648164749146,0.6355969309806824,0.6600434184074402,0.0,4.6300048828125
CS2_35,726,200,0.6600675582885742,0.6294957399368286,0.6600648164749146,0.0,4.976378917694092
CS2_35,727,200,0.6600629091262817,0.6274053454399109,0.6600675582885742,0.0,7.265912055969238
CS2_35,728,200,0.6509026288986206,0.6350001096725464,0.6600629091262817,0.0,7.919293403625488
CS2_35,729,200,0.6417155861854553,0.6243473291397095,0.6509026288986206,0.0,7.983565330505371
CS2_35,730,200,0.6417005062103271,0.6185908913612366,0.6417155861854553,0.0,7.887209892272949
CS2_35,731,200,0.6325370073318481,0.6139751076698303,0.6417005062103271,0.0,7.8203301429748535
CS2_35,732,200,0.6325213313102722,0.6096575856208801,0.6325370073318481,0.0,7.734201431274414
CS2_35,733,200,0.6233725547790527,0.6060370206832886,0.6325213313102722,0.0,7.826671123504639
CS2_35,734,200,0.6233439445495605,0.6029571890830994,0.6233725547790527,0.0,8.163680076599121
CS2_35,735,200,0.6233635544776917,0.5989029407501221,0.6233439445495605,0.0,8.61616039276123
CS2_35,736,200,0.6233786344528198,0.5958036780357361,0.6233635544776917,0.0,9.220362663269043
CS2_35,737,200,0.6233572959899902,0.5936479568481445,0.6233786344528198,0.0,9.687898635864258
CS2_35,738,200,0.6325147747993469,0.5897738337516785,0.6233572959899902,0.0,9.899226188659668
CS2_35,739,200,0.6233120560646057,0.5875791311264038,0.6325147747993469,0.0,9.986909866333008
CS2_35,740,200,0.6141356229782104,0.5858937501907349,0.6233120560646057,0.0,9.888910293579102
CS2_35,741,200,0.6141446828842163,0.5827184915542603,0.6141356229782104,0.0,9.830506324768066
CS2_35,742,200,0.6141310930252075,0.5817034840583801,0.6141446232795715,0.0,9.61607837677002
CS2_35,743,200,0.6049631237983704,0.5794384479522705,0.6141310930252075,0.0,9.46229076385498
CS2_35,744,200,0.6049773693084717,0.5774149298667908,0.6049631237983704,0.0,9.542479515075684
CS2_35,745,200,0.6049814820289612,0.5764292478561401,0.6049773693084717,0.0,9.630023956298828
CS2_35,746,200,0.6141689419746399,0.575816810131073,0.6049814820289612,0.0,9.977890014648438
CS2_35,747,200,0.6049734354019165,0.5738165974617004,0.6141688823699951,0.0,9.971941947937012
CS2_35,748,200,0.6049995422363281,0.5730383396148682,0.6049734354019165,0.0,9.909807205200195
CS2_35,749,200,0.5958137512207031,0.5727070569992065,0.6049995422363281,0.0,9.731526374816895
CS2_35,750,200,0.595808744430542,0.5695985555648804,0.5958137512207031,0.0,9.595894813537598
CS2_35,751,200,0.586632490158081,0.5675321817398071,0.5958086848258972,0.0,9.505922317504883
CS2_35,752,200,0.5866355299949646,0.5662009119987488,0.586632490158081,0.0,9.456098556518555
CS2_35,753,200,0.5866171717643738,0.5645103454589844,0.5866355299949646,0.0,9.444818496704102
CS2_35,754,200,0.5866400003433228,0.5626095533370972,0.5866171717643738,0.0,9.604376792907715
CS2_35,755,200,0.577461838722229,0.5607790350914001,0.5866400003433228,0.0,9.761054039001465
CS2_35,756,200,0.5774557590484619,0.5593147277832031,0.577461838722229,0.0,9.94629192352295
CS2_35,757,200,0.5774537920951843,0.5570464134216309,0.5774556994438171,0.0,9.843856811523438
CS2_35,758,200,0.5958487391471863,0.5545533299446106,0.5774537324905396,0.0,9.73023509979248
CS2_35,759,200,0.6050330996513367,0.5531613826751709,0.5958486795425415,0.0,9.540204048156738
CS2_35,760,200,0.6050376892089844,0.5528342723846436,0.6050330996513367,0.0,9.61563777923584
CS2_35,761,200,0.6050310134887695,0.5542822480201721,0.6050376296043396,0.0,10.102005958557129
CS2_35,762,200,0.6050361394882202,0.5571584701538086,0.6050310134887695,0.0,10.77637004852295
CS2_35,763,200,0.6050387024879456,0.559584379196167,0.6050361394882202,0.0,11.2119779586792
CS2_35,764,200,0.6050573587417603,0.5617414116859436,0.6050387024879456,0.0,10.912840843200684
CS2_35,765,200,0.6050480008125305,0.565247654914856,0.6050573587417603,0.0,10.35496711730957
CS2_35,766,200,0.6050602793693542,0.568593442440033,0.6050480008125305,0.0,9.662323951721191
