battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,474,200,0.9328508377075195,0.8587440252304077,0.9239050149917603,168.0,-0.48545998334884644
CS2_35,475,200,0.9336589574813843,0.8557488918304443,0.9328508377075195,167.0,-0.48632150888442993
CS2_35,476,200,0.9243494272232056,0.8580982089042664,0.9336589574813843,166.0,-0.48699939250946045
CS2_35,477,200,0.9234685897827148,0.8563348054885864,0.9243494272232056,165.0,-0.48771095275878906
CS2_35,478,200,0.923947274684906,0.8560394644737244,0.9234685897827148,164.0,-0.4885990619659424
CS2_35,479,200,0.9236280918121338,0.8565682172775269,0.923947274684906,163.0,-0.4894310235977173
CS2_35,480,200,0.9234251379966736,0.8572597503662109,0.9236280918121338,162.0,-0.49035006761550903
CS2_35,481,200,0.9254165887832642,0.8578851819038391,0.9234251379966736,161.0,-0.49117958545684814
CS2_35,482,200,0.9320799708366394,0.8573100566864014,0.9254165887832642,160.0,-0.4921931326389313
CS2_35,483,200,0.9323381781578064,0.8564459085464478,0.9320799708366394,159.0,-0.49305617809295654
CS2_35,484,200,0.916784942150116,0.8568363189697266,0.9323381781578064,158.0,-0.49394991993904114
CS2_35,485,200,0.9168064594268799,0.8558687567710876,0.916784942150116,157.0,-0.49498575925827026
CS2_35,486,200,0.9168059825897217,0.8548578023910522,0.9168064594268799,156.0,-0.49602437019348145
CS2_35,487,200,0.9168177247047424,0.8536810278892517,0.9168059825897217,155.0,-0.4970400929450989
CS2_35,488,200,0.9157667756080627,0.8537694811820984,0.9168177247047424,154.0,-0.4979814887046814
CS2_35,489,200,0.9243561625480652,0.8567354083061218,0.9157667756080627,153.0,-0.49861085414886475
CS2_35,490,200,0.9250413179397583,0.8566912412643433,0.9243561625480652,152.0,-0.49916374683380127
CS2_35,491,200,0.9252684116363525,0.854111909866333,0.9250413179397583,151.0,-0.499625563621521
CS2_35,492,200,0.9252484440803528,0.8557000160217285,0.9252684116363525,150.0,-0.500099778175354
CS2_35,493,200,0.9251909255981445,0.8569498062133789,0.925248384475708,149.0,-0.5005658864974976
CS2_35,494,200,0.9250848293304443,0.8549526929855347,0.9251909255981445,148.0,-0.5010145902633667
CS2_35,495,200,0.9250143766403198,0.8570786714553833,0.9250848293304443,147.0,-0.5014767050743103
CS2_35,496,200,0.9247575402259827,0.8551860451698303,0.925014317035675,146.0,-0.501956582069397
CS2_35,497,200,0.9248037934303284,0.8542856574058533,0.9247575402259827,145.0,-0.5023751258850098
CS2_35,498,200,0.9243890643119812,0.8601676225662231,0.9248037934303284,144.0,-0.5028161406517029
CS2_35,499,200,0.9243072867393494,0.8551130890846252,0.9243890643119812,143.0,-0.5032756328582764
CS2_35,500,200,0.9241234064102173,0.8532270193099976,0.9243072867393494,142.0,-0.503767728805542
CS2_35,501,200,0.9235459566116333,0.8555771708488464,0.9241234064102173,141.0,-0.5042106509208679
CS2_35,502,200,0.923351526260376,0.8590816855430603,0.9235459566116333,140.0,-0.5047194957733154
CS2_35,503,200,0.9168325662612915,0.8572776317596436,0.923351526260376,139.0,-0.5053243637084961
CS2_35,504,200,0.9160386919975281,0.8551942110061646,0.9168325662612915,138.0,-0.5054267048835754
CS2_35,505,200,0.9168403744697571,0.8539418578147888,0.9160386919975281,137.0,-0.5057711601257324
CS2_35,506,200,0.9237143397331238,0.8563979268074036,0.9168403744697571,136.0,-0.5065302848815918
CS2_35,507,200,0.9237202405929565,0.8561994433403015,0.9237143397331238,135.0,-0.5072883367538452
CS2_35,508,200,0.9144200682640076,0.8543815016746521,0.9237202405929565,134.0,-0.508293092250824
CS2_35,509,200,0.9076129794120789,0.8550333380699158,0.9144200682640076,133.0,-0.5093121528625488
CS2_35,510,200,0.9076300859451294,0.8525264859199524,0.9076129794120789,132.0,-0.5104864835739136
CS2_35,511,200,0.9070267081260681,0.852927565574646,0.9076300859451294,131.0,-0.5115436315536499
CS2_35,512,200,0.9063550233840942,0.8557047247886658,0.9070267081260681,130.0,-0.5129374265670776
CS2_35,513,200,0.9140815734863281,0.8552730679512024,0.9063550233840942,129.0,-0.5138676166534424
CS2_35,514,200,0.9146963953971863,0.8560919165611267,0.9140815734863281,128.0,-0.5147537589073181
CS2_35,515,200,0.9148760437965393,0.8544312119483948,0.9146963357925415,127.0,-0.5156607627868652
CS2_35,516,200,0.9052565097808838,0.8542705178260803,0.9148759841918945,126.0,-0.5165131688117981
CS2_35,517,200,0.8984546065330505,0.853709876537323,0.9052565097808838,125.0,-0.5177078247070312
CS2_35,518,200,0.8983882069587708,0.856217622756958,0.8984545469284058,124.0,-0.5181383490562439
CS2_35,519,200,0.898034393787384,0.8548614978790283,0.8983882069587708,123.0,-0.5192900896072388
CS2_35,520,200,0.8982338905334473,0.8554311990737915,0.898034393787384,122.0,-0.5173577070236206
CS2_35,521,200,0.9061464071273804,0.8552890419960022,0.8982338905334473,121.0,-0.5183035135269165
CS2_35,522,200,0.9064674377441406,0.8550864458084106,0.9061464071273804,120.0,-0.5194183588027954
CS2_35,523,200,0.9051238894462585,0.8550868630409241,0.9064674377441406,119.0,-0.5201154947280884
CS2_35,524,200,0.8967711329460144,0.8551595211029053,0.9051238298416138,118.0,-0.5209240913391113
CS2_35,525,200,0.8892238736152649,0.8549259901046753,0.8967711329460144,117.0,-0.5216950178146362
CS2_35,526,200,0.8966240882873535,0.8546725511550903,0.8892238736152649,116.0,-0.5225533246994019
CS2_35,527,200,0.8892220854759216,0.8546639680862427,0.8966240882873535,115.0,-0.5232651829719543
CS2_35,528,200,0.888775646686554,0.8545074462890625,0.8892220854759216,114.0,-0.524057149887085
CS2_35,529,200,0.8981384038925171,0.8545302748680115,0.888775646686554,113.0,-0.524864673614502
CS2_35,530,200,0.8984679579734802,0.854457676410675,0.8981384038925171,112.0,-0.5257228016853333
CS2_35,531,200,0.8958615660667419,0.8544686436653137,0.8984679579734802,111.0,-0.5264528393745422
CS2_35,532,200,0.888001561164856,0.8541833758354187,0.8958615660667419,110.0,-0.5272433161735535
CS2_35,533,200,0.8888992071151733,0.8540858030319214,0.888001561164856,109.0,-0.5280582904815674
CS2_35,534,200,0.888800323009491,0.8540968298912048,0.8888992071151733,108.0,-0.5288532376289368
CS2_35,535,200,0.8882005214691162,0.8540555238723755,0.888800323009491,107.0,-0.5295534133911133
CS2_35,536,200,0.8888139724731445,0.8540588021278381,0.8882005214691162,106.0,-0.5302754640579224
CS2_35,537,200,0.8961203098297119,0.8537392616271973,0.8888139724731445,105.0,-0.531061053276062
CS2_35,538,200,0.8961985111236572,0.8536345362663269,0.8961203098297119,104.0,-0.5317822694778442
CS2_35,539,200,0.896360456943512,0.8535499572753906,0.8961984515190125,103.0,-0.5326140522956848
CS2_35,540,200,0.8963600397109985,0.8536516427993774,0.8963603973388672,102.0,-0.5333951711654663
CS2_35,541,200,0.896224319934845,0.8535627126693726,0.8963600397109985,101.0,-0.5342055559158325
CS2_35,542,200,0.896479606628418,0.8535598516464233,0.896224319934845,100.0,-0.534845232963562
CS2_35,543,200,0.8965879678726196,0.8533613085746765,0.896479606628418,99.0,-0.5356147289276123
CS2_35,544,200,0.8965998291969299,0.8533250689506531,0.8965879082679749,98.0,-0.5363707542419434
CS2_35,545,200,0.8965876698493958,0.8532784581184387,0.8965998291969299,97.0,-0.5370813608169556
CS2_35,546,200,0.8966440558433533,0.852963387966156,0.8965876698493958,96.0,-0.5377654433250427
CS2_35,547,200,0.8967422842979431,0.8531006574630737,0.8966440558433533,95.0,-0.5384191870689392
CS2_35,548,200,0.8964688181877136,0.8531992435455322,0.8967422842979431,94.0,-0.5391433238983154
CS2_35,549,200,0.8964741826057434,0.8530229330062866,0.8964688181877136,93.0,-0.5397947430610657
CS2_35,550,200,0.8964430689811707,0.8527625203132629,0.8964741826057434,92.0,-0.5405422449111938
CS2_35,551,200,0.8965010643005371,0.8527316451072693,0.8964430689811707,91.0,-0.5413241386413574
CS2_35,552,200,0.879988968372345,0.8527487516403198,0.8965010643005371,90.0,-0.5420888066291809
CS2_35,553,200,0.8791704773902893,0.8524452447891235,0.879988968372345,89.0,-0.5425729751586914
CS2_35,554,200,0.8797184824943542,0.852297306060791,0.8791704773902893,88.0,-0.5432396531105042
CS2_35,555,200,0.8873633742332458,0.8520300984382629,0.8797184824943542,87.0,-0.5440325140953064
CS2_35,556,200,0.8875856399536133,0.8521370887756348,0.8873633742332458,86.0,-0.5448223352432251
CS2_35,557,200,0.8788700699806213,0.8519731760025024,0.8875856399536133,85.0,-0.5456486940383911
CS2_35,558,200,0.8781692981719971,0.8519808053970337,0.8788700699806213,84.0,-0.546390175819397
CS2_35,559,200,0.8779736161231995,0.8519832491874695,0.8781692981719971,83.0,-0.5471979379653931
CS2_35,560,200,0.878217339515686,0.851671040058136,0.8779736161231995,82.0,-0.548047661781311
CS2_35,561,200,0.8779974579811096,0.8514162302017212,0.878217339515686,81.0,-0.5489951372146606
CS2_35,562,200,0.8790284991264343,0.8516403436660767,0.8779974579811096,80.0,-0.549936056137085
CS2_35,563,200,0.880122721195221,0.8515182137489319,0.8790284991264343,79.0,-0.5508641600608826
CS2_35,564,200,0.8801037669181824,0.8515673279762268,0.880122721195221,78.0,-0.5517293214797974
CS2_35,565,200,0.8708941340446472,0.8512675762176514,0.8801037669181824,77.0,-0.5527240633964539
CS2_35,566,200,0.8699941039085388,0.8511552810668945,0.8708941340446472,76.0,-0.5539382100105286
CS2_35,567,200,0.8703633546829224,0.8512853980064392,0.869994044303894,75.0,-0.5551894903182983
CS2_35,568,200,0.8701878786087036,0.8513911962509155,0.8703633546829224,74.0,-0.5567678213119507
CS2_35,569,200,0.8697259426116943,0.8508518934249878,0.8701878786087036,73.0,-0.5578160881996155
CS2_35,570,200,0.8709462285041809,0.850805401802063,0.8697258830070496,72.0,-0.5586851835250854
CS2_35,571,200,0.8709557056427002,0.8506709933280945,0.8709462285041809,71.0,-0.5596545934677124
CS2_35,572,200,0.8776896595954895,0.8506249189376831,0.8709557056427002,70.0,-0.5605865716934204
CS2_35,573,200,0.8617314100265503,0.8504407405853271,0.8776896595954895,69.0,-0.5615462064743042
CS2_35,574,200,0.8612304925918579,0.8503965735435486,0.8617314100265503,68.0,-0.5624268651008606
CS2_35,575,200,0.8612645864486694,0.8502843379974365,0.8612304925918579,67.0,-0.5633881092071533
CS2_35,576,200,0.860697329044342,0.8501282930374146,0.8612645864486694,66.0,-0.5643637180328369
CS2_35,577,200,0.8602808713912964,0.8497505187988281,0.860697329044342,65.0,-0.5654099583625793
CS2_35,578,200,0.8692612051963806,0.8496003746986389,0.8602808713912964,64.0,-0.5664563775062561
CS2_35,579,200,0.8701032996177673,0.8496596217155457,0.8692612051963806,63.0,-0.5674593448638916
CS2_35,580,200,0.8704363703727722,0.8495991826057434,0.8701032996177673,62.0,-0.5683411955833435
CS2_35,581,200,0.8605597615242004,0.8493359088897705,0.8704363703727722,61.0,-0.5690969228744507
CS2_35,582,200,0.8610947728157043,0.8494935035705566,0.8605597615242004,60.0,-0.5697203874588013
CS2_35,583,200,0.8615961670875549,0.8495193123817444,0.8610947728157043,59.0,-0.5704663991928101
CS2_35,584,200,0.8614760637283325,0.8493395447731018,0.8615961670875549,58.0,-0.5711901187896729
CS2_35,585,200,0.8689585328102112,0.8491842746734619,0.8614760637283325,57.0,-0.5719228386878967
CS2_35,586,200,0.8702070713043213,0.8490878343582153,0.8689585328102112,56.0,-0.5726331472396851
CS2_35,587,200,0.8706948757171631,0.8491190075874329,0.8702070713043213,55.0,-0.5733194947242737
CS2_35,588,200,0.8708361387252808,0.8492235541343689,0.8706948757171631,54.0,-0.5739946961402893
CS2_35,589,200,0.8708611726760864,0.8490579128265381,0.8708361387252808,53.0,-0.574559211730957
CS2_35,590,200,0.8709606528282166,0.8489972949028015,0.8708611726760864,52.0,-0.5750686526298523
CS2_35,591,200,0.8710032105445862,0.849008321762085,0.8709606528282166,51.0,-0.575617253780365
CS2_35,592,200,0.8709043860435486,0.8489648103713989,0.8710032105445862,50.0,-0.5761330127716064
CS2_35,593,200,0.8708347082138062,0.8488619923591614,0.8709043860435486,49.0,-0.5766236186027527
CS2_35,594,200,0.8707651495933533,0.8487700819969177,0.8708347082138062,48.0,-0.5771808624267578
CS2_35,595,200,0.8707020878791809,0.8486384749412537,0.8707650899887085,47.0,-0.5777088403701782
CS2_35,596,200,0.8705803751945496,0.8486977815628052,0.8707020878791809,46.0,-0.5782625675201416
CS2_35,597,200,0.8704184293746948,0.8488805890083313,0.8705803751945496,45.0,-0.578711211681366
CS2_35,598,200,0.870235025882721,0.8485838174819946,0.8704184293746948,44.0,-0.5791155099868774
CS2_35,599,200,0.8699430823326111,0.8484704494476318,0.870235025882721,43.0,-0.5795347094535828
CS2_35,600,200,0.8706964254379272,0.8484514355659485,0.8699430823326111,42.0,-0.579946756362915
CS2_35,601,200,0.8693876266479492,0.8488174080848694,0.8706964254379272,41.0,-0.5795899033546448
CS2_35,602,200,0.8617895245552063,0.8487151265144348,0.8693876266479492,40.0,-0.5795996189117432
CS2_35,603,200,0.8705769777297974,0.8484484553337097,0.8617895245552063,39.0,-0.5796931385993958
CS2_35,604,200,0.8704978823661804,0.8484267592430115,0.8705769777297974,38.0,-0.5799224972724915
CS2_35,605,200,0.8618109226226807,0.8486760258674622,0.8704978823661804,37.0,-0.5803235769271851
CS2_35,606,200,0.8526521325111389,0.8484528660774231,0.8618109226226807,36.0,-0.580838680267334
CS2_35,607,200,0.8526912927627563,0.8484107255935669,0.8526520729064941,35.0,-0.5812538862228394
CS2_35,608,200,0.8527118563652039,0.8481112718582153,0.8526912927627563,34.0,-0.5816878080368042
CS2_35,609,200,0.8527074456214905,0.847936749458313,0.8527118563652039,33.0,-0.5821294784545898
CS2_35,610,200,0.8525214791297913,0.8481230735778809,0.8527074456214905,32.0,-0.5825742483139038
CS2_35,611,200,0.8619548082351685,0.8482949733734131,0.8525214791297913,31.0,-0.5830410718917847
CS2_35,612,200,0.8686939477920532,0.848220705986023,0.8619548082351685,30.0,-0.5831611156463623
CS2_35,613,200,0.8607469797134399,0.84830242395401,0.8686938881874084,29.0,-0.5834168791770935
CS2_35,614,200,0.8522859215736389,0.847952663898468,0.8607469797134399,28.0,-0.5837901830673218
CS2_35,615,200,0.8517866730690002,0.8478036522865295,0.8522859215736389,27.0,-0.584230363368988
CS2_35,616,200,0.852232038974762,0.8480938076972961,0.8517866730690002,26.0,-0.5847679972648621
CS2_35,617,200,0.851585865020752,0.8482653498649597,0.852232038974762,25.0,-0.5852271914482117
CS2_35,618,200,0.8512696027755737,0.8482255935668945,0.851585865020752,24.0,-0.5853568315505981
CS2_35,619,200,0.8602295517921448,0.8479710817337036,0.8512696027755737,23.0,-0.5855203866958618
CS2_35,620,200,0.860758900642395,0.8479636311531067,0.8602295517921448,22.0,-0.5858778357505798
CS2_35,621,200,0.8600875735282898,0.847934901714325,0.860758900642395,21.0,-0.5862389802932739
CS2_35,622,200,0.8435493111610413,0.8479199409484863,0.8600875735282898,20.0,-0.5866843461990356
CS2_35,623,200,0.8422452807426453,0.8478115200996399,0.8435493111610413,19.0,-0.5868112444877625
CS2_35,624,200,0.8704637289047241,0.8477165699005127,0.8422452807426453,18.0,-0.5870100259780884
CS2_35,625,200,0.8598846197128296,0.8454485535621643,0.8704637289047241,17.0,-0.5882089138031006
CS2_35,626,200,0.8333051800727844,0.8444225788116455,0.8598846197128296,16.0,-0.5887559056282043
CS2_35,627,200,0.8159950375556946,0.8448521494865417,0.8333051800727844,15.0,-0.5892987847328186
CS2_35,628,200,0.8323062658309937,0.8459683060646057,0.8159950375556946,14.0,-0.5900220274925232
CS2_35,629,200,0.8323560953140259,0.8445192575454712,0.8323062658309937,13.0,-0.5907372236251831
CS2_35,630,200,0.8253019452095032,0.8460487127304077,0.8323560953140259,12.0,-0.5912327766418457
CS2_35,631,200,0.8058538436889648,0.842968225479126,0.8253019452095032,11.0,-0.5919548869132996
CS2_35,632,200,0.7884500622749329,0.8452805280685425,0.8058538436889648,10.0,-0.5928473472595215
CS2_35,633,200,0.788066029548645,0.8460438847541809,0.7884500622749329,9.0,-0.5939247608184814
CS2_35,634,200,0.7792850732803345,0.8439796566963196,0.788066029548645,8.0,-0.5953501462936401
CS2_35,635,200,0.7792702317237854,0.8424208760261536,0.7792850732803345,7.0,-0.597080647945404
CS2_35,636,200,0.7885248064994812,0.8451510071754456,0.7792702317237854,6.0,-0.599183201789856
CS2_35,637,200,0.7963775396347046,0.8441715836524963,0.788524866104126,5.0,-0.6013259887695312
CS2_35,638,200,0.7882017493247986,0.8446348905563354,0.7963775396347046,4.0,-0.6029924154281616
CS2_35,639,200,0.7701175212860107,0.8441431522369385,0.7882017493247986,3.0,-0.6044629812240601
CS2_35,640,200,0.7701022624969482,0.8418636918067932,0.7701175212860107,2.0,-0.6060407161712646
CS2_35,641,200,0.7609089016914368,0.8417316675186157,0.7701022624969482,1.0,-0.607781171798706
CS2_35,642,200,0.7609134912490845,0.8409571647644043,0.7609089016914368,0.0,-0.6098423004150391
CS2_35,643,200,0.7517404556274414,0.842456579208374,0.7609134912490845,0.0,-0.6122968792915344
CS2_35,644,200,0.7691311240196228,0.8398712873458862,0.7517404556274414,0.0,-0.6150408387184143
CS2_35,645,200,0.7701674699783325,0.8415907025337219,0.7691311240196228,0.0,-0.6179430484771729
CS2_35,646,200,0.7701848745346069,0.8398221135139465,0.7701674699783325,0.0,-0.6204697489738464
CS2_35,647,200,0.7517701983451843,0.8395488262176514,0.7701848745346069,0.0,-0.6227197647094727
CS2_35,648,200,0.7425652742385864,0.8399111032485962,0.7517701983451843,0.0,-0.624843955039978
CS2_35,649,200,0.7425782680511475,0.8399410843849182,0.7425652742385864,0.0,-0.6271384954452515
CS2_35,650,200,0.7425476312637329,0.8399385809898376,0.7425782680511475,0.0,-0.6295905113220215
CS2_35,651,200,0.7425616979598999,0.8386052250862122,0.7425476312637329,0.0,-0.6323822736740112
CS2_35,652,200,0.7425751090049744,0.837594747543335,0.7425616979598999,0.0,-0.6355389356613159
CS2_35,653,200,0.7333804368972778,0.8381439447402954,0.7425751090049744,0.0,-0.6388310194015503
CS2_35,654,200,0.733375608921051,0.8369781374931335,0.7333804368972778,0.0,-0.6422048807144165
CS2_35,655,200,0.7333672046661377,0.8355063796043396,0.733375608921051,0.0,-0.6456562280654907
CS2_35,656,200,0.7242229580879211,0.8339971899986267,0.7333672046661377,0.0,-0.6492208242416382
CS2_35,657,200,0.7242051959037781,0.8337041139602661,0.7242229580879211,0.0,-0.6528607606887817
CS2_35,658,200,0.733406126499176,0.8351624011993408,0.7242051959037781,0.0,-0.6565675735473633
CS2_35,659,200,0.7426056265830994,0.8345483541488647,0.733406126499176,0.0,-0.6602487564086914
CS2_35,660,200,0.7426148056983948,0.8320522904396057,0.7426056861877441,0.0,-0.6637258529663086
CS2_35,661,200,0.7421594262123108,0.8331944346427917,0.7426148653030396,0.0,-0.666541337966919
CS2_35,662,200,0.7426373958587646,0.8342829346656799,0.7421594262123108,0.0,-0.6696722507476807
CS2_35,663,200,0.7421063184738159,0.8325162529945374,0.7426373958587646,0.0,-0.6729545593261719
CS2_35,664,200,0.7426434755325317,0.8336327075958252,0.7421063184738159,0.0,-0.6762270927429199
CS2_35,665,200,0.7426344752311707,0.8316185474395752,0.7426434755325317,0.0,-0.6797685623168945
CS2_35,666,200,0.7425243258476257,0.8307178616523743,0.7426344752311707,0.0,-0.6827988624572754
CS2_35,667,200,0.7426586151123047,0.8351845741271973,0.7425243854522705,0.0,-0.6856412887573242
CS2_35,668,200,0.7426360249519348,0.8310196995735168,0.7426586151123047,0.0,-0.6884413957595825
CS2_35,669,200,0.7425554394721985,0.8295861482620239,0.7426360249519348,0.0,-0.6911798715591431
CS2_35,670,200,0.7423319220542908,0.8315564393997192,0.7425554394721985,0.0,-0.6939406394958496
CS2_35,671,200,0.7420464754104614,0.8338529467582703,0.7423319220542908,0.0,-0.6967581510543823
CS2_35,672,200,0.7334742546081543,0.8312979340553284,0.7420464754104614,0.0,-0.6995140314102173
CS2_35,673,200,0.7701589465141296,0.8293007612228394,0.7334742546081543,0.0,-0.7023506164550781
CS2_35,674,200,0.7609032988548279,0.8285871744155884,0.7701589465141296,0.0,-0.7030795216560364
CS2_35,675,200,0.7426676154136658,0.8310185670852661,0.7609032988548279,0.0,-0.7046438455581665
CS2_35,676,200,0.7426465749740601,0.8304229378700256,0.7426676154136658,0.0,-0.7064943313598633
CS2_35,677,200,0.7424494624137878,0.8284940719604492,0.7426465749740601,0.0,-0.7083242535591125
CS2_35,678,200,0.7420699596405029,0.829153835773468,0.7424494624137878,0.0,-0.7105995416641235
CS2_35,679,200,0.7334772944450378,0.8269219398498535,0.7420699596405029,0.0,-0.7132464647293091
CS2_35,680,200,0.7334932684898376,0.8272448778152466,0.7334772944450378,0.0,-0.716027557849884
CS2_35,681,200,0.7334957718849182,0.8286404013633728,0.7334932684898376,0.0,-0.7184171676635742
CS2_35,682,200,0.7243289947509766,0.8279622793197632,0.7334957718849182,0.0,-0.7208696603775024
CS2_35,683,200,0.7243311405181885,0.8286570906639099,0.7243289947509766,0.0,-0.7233470678329468
CS2_35,684,200,0.7242494821548462,0.8270969986915588,0.7243311405181885,0.0,-0.7260198593139648
CS2_35,685,200,0.72402423620224,0.8260458707809448,0.7242494821548462,0.0,-0.7287086844444275
CS2_35,686,200,0.715090274810791,0.8253867626190186,0.72402423620224,0.0,-0.7318373322486877
CS2_35,687,200,0.7150819897651672,0.8270140886306763,0.715090274810791,0.0,-0.7344930768013
CS2_35,688,200,0.7239010334014893,0.8250613212585449,0.7150819897651672,0.0,-0.737507700920105
CS2_35,689,200,0.7243342995643616,0.8252912759780884,0.7239010334014893,0.0,-0.7382813096046448
CS2_35,690,200,0.7151250839233398,0.8254750370979309,0.7243342995643616,0.0,-0.7408962249755859
CS2_35,691,200,0.7059557437896729,0.8264783024787903,0.7151250839233398,0.0,-0.7433855533599854
CS2_35,692,200,0.7059344053268433,0.8259154558181763,0.7059557437896729,0.0,-0.7455015182495117
CS2_35,693,200,0.7059285044670105,0.8253746628761292,0.7059344053268433,0.0,-0.7477784156799316
CS2_35,694,200,0.6967819929122925,0.8243663311004639,0.7059285640716553,0.0,-0.7504053115844727
CS2_35,695,200,0.6967729330062866,0.8241466879844666,0.6967819929122925,0.0,-0.7532920241355896
CS2_35,696,200,0.6967518925666809,0.8243803381919861,0.6967729330062866,0.0,-0.7559432983398438
CS2_35,697,200,0.6967558860778809,0.8240606188774109,0.6967518925666809,0.0,-0.7579869627952576
CS2_35,698,200,0.6967880725860596,0.8236259818077087,0.6967558860778809,0.0,-0.7596311569213867
CS2_35,699,200,0.6967592239379883,0.8231170773506165,0.6967881321907043,0.0,-0.7614060044288635
CS2_35,700,200,0.6875823736190796,0.8231871128082275,0.6967592239379883,0.0,-0.7632968425750732
CS2_35,701,200,0.6875702738761902,0.822901725769043,0.6875823736190796,0.0,-0.7654074430465698
CS2_35,702,200,0.6783817410469055,0.8224728107452393,0.687570333480835,0.0,-0.767651379108429
CS2_35,703,200,0.678402841091156,0.8219475150108337,0.6783817410469055,0.0,-0.7701234221458435
CS2_35,704,200,0.678389310836792,0.8215745687484741,0.678402841091156,0.0,-0.7721432447433472
CS2_35,705,200,0.6783862113952637,0.8218883872032166,0.678389310836792,0.0,-0.7737330198287964
CS2_35,706,200,0.6783815622329712,0.821594774723053,0.6783862113952637,0.0,-0.7755089998245239
CS2_35,707,200,0.6784119009971619,0.820929229259491,0.6783815622329712,0.0,-0.777289867401123
CS2_35,708,200,0.669214129447937,0.8200265169143677,0.6784119009971619,0.0,-0.7789477705955505
CS2_35,709,200,0.6692155003547668,0.8200755715370178,0.6692140698432922,0.0,-0.7807552814483643
CS2_35,710,200,0.6692230701446533,0.819591224193573,0.6692155003547668,0.0,-0.7829095125198364
CS2_35,711,200,0.669230580329895,0.8189169764518738,0.6692230701446533,0.0,-0.7851518392562866
CS2_35,712,200,0.6692155599594116,0.8189041614532471,0.669230580329895,0.0,-0.7878191471099854
CS2_35,713,200,0.6600659489631653,0.8183244466781616,0.6692155599594116,0.0,-0.789583683013916
CS2_35,714,200,0.6600411534309387,0.8184337615966797,0.6600659489631653,0.0,-0.7910675406455994
CS2_35,715,200,0.6600494384765625,0.8183306455612183,0.6600411534309387,0.0,-0.7926113605499268
CS2_35,716,200,0.6600511074066162,0.8173902034759521,0.6600493788719177,0.0,-0.7941485047340393
CS2_35,717,200,0.6600366830825806,0.8176384568214417,0.6600511074066162,0.0,-0.7955422401428223
CS2_35,718,200,0.6966496706008911,0.8178884983062744,0.6600366830825806,0.0,-0.7968049049377441
CS2_35,719,200,0.6783964037895203,0.8180516362190247,0.6966496706008911,0.0,-0.7959738969802856
CS2_35,720,200,0.6692261695861816,0.817615270614624,0.6783964037895203,0.0,-0.7958601713180542
CS2_35,721,200,0.6692081093788147,0.8176279664039612,0.6692261695861816,0.0,-0.795989453792572
CS2_35,722,200,0.6600509881973267,0.8174667954444885,0.6692081093788147,0.0,-0.7964939475059509
CS2_35,723,200,0.6600347757339478,0.8174809813499451,0.6600509881973267,0.0,-0.797633945941925
CS2_35,724,200,0.6600434184074402,0.8167281150817871,0.6600347757339478,0.0,-0.799153208732605
CS2_35,725,200,0.6600648164749146,0.8166462779045105,0.6600434184074402,0.0,-0.8009860515594482
CS2_35,726,200,0.6600675582885742,0.8162964582443237,0.6600648164749146,0.0,-0.8029330968856812
CS2_35,727,200,0.6600629091262817,0.8155848383903503,0.6600675582885742,0.0,-0.8049206137657166
CS2_35,728,200,0.6509026288986206,0.8157843947410583,0.6600629091262817,0.0,-0.8068640828132629
CS2_35,729,200,0.6417155861854553,0.8158072233200073,0.6509026288986206,0.0,-0.8088633418083191
CS2_35,730,200,0.6417005062103271,0.8148224353790283,0.6417155861854553,0.0,-0.8109338879585266
CS2_35,731,200,0.6325370073318481,0.8143115043640137,0.6417005062103271,0.0,-0.8130916357040405
CS2_35,732,200,0.6325213313102722,0.8131678104400635,0.6325370073318481,0.0,-0.8153490424156189
CS2_35,733,200,0.6233725547790527,0.8128386735916138,0.6325213313102722,0.0,-0.8177906274795532
CS2_35,734,200,0.6233439445495605,0.8128728270530701,0.6233725547790527,0.0,-0.8204156160354614
CS2_35,735,200,0.6233635544776917,0.8128842115402222,0.6233439445495605,0.0,-0.8234298229217529
CS2_35,736,200,0.6233786344528198,0.8119944930076599,0.6233635544776917,0.0,-0.8271964192390442
CS2_35,737,200,0.6233572959899902,0.8112747073173523,0.6233786344528198,0.0,-0.8309972286224365
CS2_35,738,200,0.6325147747993469,0.811198890209198,0.6233572959899902,0.0,-0.8355644941329956
CS2_35,739,200,0.6233120560646057,0.8105630278587341,0.6325147747993469,0.0,-0.838947594165802
CS2_35,740,200,0.6141356229782104,0.8104376792907715,0.6233120560646057,0.0,-0.841974675655365
CS2_35,741,200,0.6141446828842163,0.8100272417068481,0.6141356229782104,0.0,-0.8445998430252075
CS2_35,742,200,0.6141310930252075,0.809645414352417,0.6141446232795715,0.0,-0.8472210168838501
CS2_35,743,200,0.6049631237983704,0.8091558814048767,0.6141310930252075,0.0,-0.8500547409057617
CS2_35,744,200,0.6049773693084717,0.8087443709373474,0.6049631237983704,0.0,-0.8529859185218811
CS2_35,745,200,0.6049814820289612,0.8081526160240173,0.6049773693084717,0.0,-0.8561868071556091
CS2_35,746,200,0.6141689419746399,0.8078083395957947,0.6049814820289612,0.0,-0.8590579628944397
CS2_35,747,200,0.6049734354019165,0.8071678280830383,0.6141688823699951,0.0,-0.8619722127914429
CS2_35,748,200,0.6049995422363281,0.806922972202301,0.6049734354019165,0.0,-0.8645927906036377
