battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,486,200,0.9168059825897217,0.9128650426864624,0.9168064594268799,155.0,223.45321655273438
CS2_35,487,200,0.9168177247047424,0.9149225950241089,0.9168059825897217,154.0,226.8253936767578
CS2_35,488,200,0.9157667756080627,0.9171298742294312,0.9168177247047424,153.0,229.38613891601562
CS2_35,489,200,0.9243561625480652,0.9159452319145203,0.9157667756080627,152.0,231.07884216308594
CS2_35,490,200,0.9250413179397583,0.9139156937599182,0.9243561625480652,151.0,230.92666625976562
CS2_35,491,200,0.9252684116363525,0.9119495153427124,0.9250413179397583,150.0,229.34967041015625
CS2_35,492,200,0.9252484440803528,0.908389151096344,0.9252684116363525,149.0,226.6858673095703
CS2_35,493,200,0.9251909255981445,0.908584475517273,0.925248384475708,148.0,224.15576171875
CS2_35,494,200,0.9250848293304443,0.9100258946418762,0.9251909255981445,147.0,222.43589782714844
CS2_35,495,200,0.9250143766403198,0.9145587682723999,0.9250848293304443,146.0,222.82237243652344
CS2_35,496,200,0.9247575402259827,0.9153245091438293,0.925014317035675,145.0,224.62493896484375
CS2_35,497,200,0.9248037934303284,0.9146050810813904,0.9247575402259827,144.0,227.51785278320312
CS2_35,498,200,0.9243890643119812,0.9133918881416321,0.9248037934303284,143.0,231.10409545898438
CS2_35,499,200,0.9243072867393494,0.9111514091491699,0.9243890643119812,142.0,233.10833740234375
CS2_35,500,200,0.9241234064102173,0.9106932282447815,0.9243072867393494,141.0,234.7276153564453
CS2_35,501,200,0.9235459566116333,0.910032331943512,0.9241234064102173,140.0,235.285400390625
CS2_35,502,200,0.923351526260376,0.9100860953330994,0.9235459566116333,139.0,234.8762969970703
CS2_35,503,200,0.9168325662612915,0.9097800254821777,0.923351526260376,138.0,233.30325317382812
CS2_35,504,200,0.9160386919975281,0.9158444404602051,0.9168325662612915,137.0,232.49183654785156
CS2_35,505,200,0.9168403744697571,0.9129068851470947,0.9160386919975281,136.0,226.24685668945312
CS2_35,506,200,0.9237143397331238,0.9068399667739868,0.9168403744697571,135.0,217.81118774414062
CS2_35,507,200,0.9237202405929565,0.9067724943161011,0.9237143397331238,134.0,210.80746459960938
CS2_35,508,200,0.9144200682640076,0.9071232080459595,0.9237202405929565,133.0,206.40255737304688
CS2_35,509,200,0.9076129794120789,0.9068020582199097,0.9144200682640076,132.0,205.4562530517578
CS2_35,510,200,0.9076300859451294,0.9051131010055542,0.9076129794120789,131.0,205.94189453125
CS2_35,511,200,0.9070267081260681,0.9086484909057617,0.9076300859451294,130.0,208.18435668945312
CS2_35,512,200,0.9063550233840942,0.911258339881897,0.9070267081260681,129.0,208.32461547851562
CS2_35,513,200,0.9140815734863281,0.9101457595825195,0.9063550233840942,128.0,204.76458740234375
CS2_35,514,200,0.9146963953971863,0.9025003910064697,0.9140815734863281,127.0,197.34097290039062
CS2_35,515,200,0.9148760437965393,0.901939868927002,0.9146963357925415,126.0,190.77590942382812
CS2_35,516,200,0.9052565097808838,0.9036738276481628,0.9148759841918945,125.0,185.7773895263672
CS2_35,517,200,0.8984546065330505,0.9012105464935303,0.9052565097808838,124.0,182.3424072265625
CS2_35,518,200,0.8983882069587708,0.8990115523338318,0.8984545469284058,123.0,180.58056640625
CS2_35,519,200,0.898034393787384,0.8974067568778992,0.8983882069587708,122.0,179.42181396484375
CS2_35,520,200,0.8982338905334473,0.8973273634910583,0.898034393787384,121.0,177.8607177734375
CS2_35,521,200,0.9061464071273804,0.8960976004600525,0.8982338905334473,120.0,175.10337829589844
CS2_35,522,200,0.9064674377441406,0.8938747644424438,0.9061464071273804,119.0,171.5361785888672
CS2_35,523,200,0.9051238894462585,0.8933973908424377,0.9064674377441406,118.0,169.02471923828125
CS2_35,524,200,0.8967711329460144,0.8937572240829468,0.9051238298416138,117.0,168.13096618652344
CS2_35,525,200,0.8892238736152649,0.8906709551811218,0.8967711329460144,116.0,167.966796875
CS2_35,526,200,0.8966240882873535,0.8876034021377563,0.8892238736152649,115.0,168.1908721923828
CS2_35,527,200,0.8892220854759216,0.888705313205719,0.8966240882873535,114.0,168.26531982421875
CS2_35,528,200,0.888775646686554,0.8899997472763062,0.8892220854759216,113.0,166.2457275390625
CS2_35,529,200,0.8981384038925171,0.8875950574874878,0.888775646686554,112.0,162.4520263671875
CS2_35,530,200,0.8984679579734802,0.8869350552558899,0.8981384038925171,111.0,158.10757446289062
CS2_35,531,200,0.8958615660667419,0.8865204453468323,0.8984679579734802,110.0,154.50936889648438
CS2_35,532,200,0.888001561164856,0.8882346749305725,0.8958615660667419,109.0,152.72332763671875
CS2_35,533,200,0.8888992071151733,0.8858636617660522,0.888001561164856,108.0,152.05157470703125
CS2_35,534,200,0.888800323009491,0.881105899810791,0.8888992071151733,107.0,152.93499755859375
CS2_35,535,200,0.8882005214691162,0.8794906735420227,0.888800323009491,106.0,153.28335571289062
CS2_35,536,200,0.8888139724731445,0.8790633082389832,0.8882005214691162,105.0,151.69580078125
CS2_35,537,200,0.8961203098297119,0.8769713640213013,0.8888139724731445,104.0,147.99325561523438
CS2_35,538,200,0.8961985111236572,0.8788318634033203,0.8961203098297119,103.0,144.53082275390625
CS2_35,539,200,0.896360456943512,0.8818938732147217,0.8961984515190125,102.0,142.39987182617188
CS2_35,540,200,0.8963600397109985,0.8820059895515442,0.8963603973388672,101.0,141.8141326904297
CS2_35,541,200,0.896224319934845,0.8816263675689697,0.8963600397109985,100.0,142.8758544921875
CS2_35,542,200,0.896479606628418,0.8806741237640381,0.896224319934845,99.0,146.16506958007812
CS2_35,543,200,0.8965879678726196,0.8798204660415649,0.896479606628418,98.0,150.197509765625
CS2_35,544,200,0.8965998291969299,0.8789535760879517,0.8965879082679749,97.0,154.3617706298828
CS2_35,545,200,0.8965876698493958,0.8790034651756287,0.8965998291969299,96.0,157.8975372314453
CS2_35,546,200,0.8966440558433533,0.8791637420654297,0.8965876698493958,95.0,159.8605499267578
CS2_35,547,200,0.8967422842979431,0.8814827799797058,0.8966440558433533,94.0,160.78707885742188
CS2_35,548,200,0.8964688181877136,0.8822811245918274,0.8967422842979431,93.0,160.66964721679688
CS2_35,549,200,0.8964741826057434,0.883083164691925,0.8964688181877136,92.0,160.1820068359375
CS2_35,550,200,0.8964430689811707,0.8842111229896545,0.8964741826057434,91.0,159.91128540039062
CS2_35,551,200,0.8965010643005371,0.8842775821685791,0.8964430689811707,90.0,159.80377197265625
CS2_35,552,200,0.879988968372345,0.882934033870697,0.8965010643005371,89.0,159.8999481201172
CS2_35,553,200,0.8791704773902893,0.8789963722229004,0.879988968372345,88.0,158.9351348876953
CS2_35,554,200,0.8797184824943542,0.873843252658844,0.8791704773902893,87.0,154.7616424560547
CS2_35,555,200,0.8873633742332458,0.8674956560134888,0.8797184824943542,86.0,144.33761596679688
CS2_35,556,200,0.8875856399536133,0.8684589266777039,0.8873633742332458,85.0,134.34014892578125
CS2_35,557,200,0.8788700699806213,0.8726813197135925,0.8875856399536133,84.0,126.20401000976562
CS2_35,558,200,0.8781692981719971,0.8747019171714783,0.8788700699806213,83.0,120.70879364013672
CS2_35,559,200,0.8779736161231995,0.8719723224639893,0.8781692981719971,82.0,116.84883117675781
CS2_35,560,200,0.878217339515686,0.866364598274231,0.8779736161231995,81.0,115.83937072753906
CS2_35,561,200,0.8779974579811096,0.8616223931312561,0.878217339515686,80.0,114.85173797607422
CS2_35,562,200,0.8790284991264343,0.851639986038208,0.8779974579811096,79.0,113.90804290771484
CS2_35,563,200,0.880122721195221,0.8498942852020264,0.8790284991264343,78.0,111.3689193725586
CS2_35,564,200,0.8801037669181824,0.855214536190033,0.880122721195221,77.0,108.9678726196289
CS2_35,565,200,0.8708941340446472,0.8624623417854309,0.8801037669181824,76.0,107.9084701538086
CS2_35,566,200,0.8699941039085388,0.8619572520256042,0.8708941340446472,75.0,108.41961669921875
CS2_35,567,200,0.8703633546829224,0.8561626672744751,0.869994044303894,74.0,109.23397064208984
CS2_35,568,200,0.8701878786087036,0.8501232862472534,0.8703633546829224,73.0,111.20275115966797
CS2_35,569,200,0.8697259426116943,0.8513700366020203,0.8701878786087036,72.0,111.97126007080078
CS2_35,570,200,0.8709462285041809,0.853983998298645,0.8697258830070496,71.0,111.22051239013672
CS2_35,571,200,0.8709557056427002,0.8547490239143372,0.8709462285041809,70.0,109.02186584472656
CS2_35,572,200,0.8776896595954895,0.8554601669311523,0.8709557056427002,69.0,107.18656921386719
CS2_35,573,200,0.8617314100265503,0.8576372861862183,0.8776896595954895,68.0,106.41151428222656
CS2_35,574,200,0.8612304925918579,0.8551278710365295,0.8617314100265503,67.0,106.15612030029297
CS2_35,575,200,0.8612645864486694,0.8499814867973328,0.8612304925918579,66.0,105.8091812133789
CS2_35,576,200,0.860697329044342,0.8459433913230896,0.8612645864486694,65.0,105.77595520019531
CS2_35,577,200,0.8602808713912964,0.8459076881408691,0.860697329044342,64.0,104.15298461914062
CS2_35,578,200,0.8692612051963806,0.8454391360282898,0.8602808713912964,63.0,100.40899658203125
CS2_35,579,200,0.8701032996177673,0.8467012643814087,0.8692612051963806,62.0,95.66703796386719
CS2_35,580,200,0.8704363703727722,0.8488107323646545,0.8701032996177673,61.0,92.2108383178711
CS2_35,581,200,0.8605597615242004,0.8518490791320801,0.8704363703727722,60.0,91.3016586303711
CS2_35,582,200,0.8610947728157043,0.8521401882171631,0.8605597615242004,59.0,93.26805114746094
CS2_35,583,200,0.8615961670875549,0.8474064469337463,0.8610947728157043,58.0,96.19483947753906
CS2_35,584,200,0.8614760637283325,0.8445000052452087,0.8615961670875549,57.0,100.88997650146484
CS2_35,585,200,0.8689585328102112,0.8450714945793152,0.8614760637283325,56.0,105.20476531982422
CS2_35,586,200,0.8702070713043213,0.8446182608604431,0.8689585328102112,55.0,107.37843322753906
CS2_35,587,200,0.8706948757171631,0.8474991321563721,0.8702070713043213,54.0,108.35669708251953
CS2_35,588,200,0.8708361387252808,0.852022111415863,0.8706948757171631,53.0,109.389404296875
CS2_35,589,200,0.8708611726760864,0.8561321496963501,0.8708361387252808,52.0,110.94576263427734
CS2_35,590,200,0.8709606528282166,0.8574941158294678,0.8708611726760864,51.0,113.10820007324219
CS2_35,591,200,0.8710032105445862,0.8571715354919434,0.8709606528282166,50.0,115.67534637451172
CS2_35,592,200,0.8709043860435486,0.8561941981315613,0.8710032105445862,49.0,118.21795654296875
CS2_35,593,200,0.8708347082138062,0.8569395542144775,0.8709043860435486,48.0,120.48640441894531
CS2_35,594,200,0.8707651495933533,0.8569866418838501,0.8708347082138062,47.0,121.98992156982422
CS2_35,595,200,0.8707020878791809,0.8574994802474976,0.8707650899887085,46.0,122.78174591064453
CS2_35,596,200,0.8705803751945496,0.8587480783462524,0.8707020878791809,45.0,123.32515716552734
CS2_35,597,200,0.8704184293746948,0.8591826558113098,0.8705803751945496,44.0,123.64569091796875
CS2_35,598,200,0.870235025882721,0.8594330549240112,0.8704184293746948,43.0,123.92188262939453
CS2_35,599,200,0.8699430823326111,0.8587563037872314,0.870235025882721,42.0,123.86054229736328
CS2_35,600,200,0.8706964254379272,0.85918790102005,0.8699430823326111,41.0,123.97260284423828
CS2_35,601,200,0.8693876266479492,0.8704767823219299,0.8706964254379272,40.0,128.42359924316406
CS2_35,602,200,0.8617895245552063,0.8674440383911133,0.8693876266479492,39.0,130.96693420410156
CS2_35,603,200,0.8705769777297974,0.8608927726745605,0.8617895245552063,38.0,133.215087890625
CS2_35,604,200,0.8704978823661804,0.8581475615501404,0.8705769777297974,37.0,134.656494140625
CS2_35,605,200,0.8618109226226807,0.857284665107727,0.8704978823661804,36.0,134.78961181640625
CS2_35,606,200,0.8526521325111389,0.8567830920219421,0.8618109226226807,35.0,133.32388305664062
CS2_35,607,200,0.8526912927627563,0.8585564494132996,0.8526520729064941,34.0,130.9661865234375
CS2_35,608,200,0.8527118563652039,0.8628906011581421,0.8526912927627563,33.0,127.6504135131836
CS2_35,609,200,0.8527074456214905,0.8678135275840759,0.8527118563652039,32.0,124.6292495727539
CS2_35,610,200,0.8525214791297913,0.8671175837516785,0.8527074456214905,31.0,121.2569808959961
CS2_35,611,200,0.8619548082351685,0.8586139678955078,0.8525214791297913,30.0,117.65081787109375
CS2_35,612,200,0.8686939477920532,0.8620342016220093,0.8619548082351685,29.0,117.8635482788086
CS2_35,613,200,0.8607469797134399,0.8582442998886108,0.8686938881874084,28.0,118.00196075439453
CS2_35,614,200,0.8522859215736389,0.8560537099838257,0.8607469797134399,27.0,120.05492401123047
CS2_35,615,200,0.8517866730690002,0.8578259944915771,0.8522859215736389,26.0,122.6739730834961
CS2_35,616,200,0.852232038974762,0.8571123480796814,0.8517866730690002,25.0,124.52831268310547
CS2_35,617,200,0.851585865020752,0.8538571000099182,0.852232038974762,24.0,124.68770599365234
CS2_35,618,200,0.8512696027755737,0.8517841696739197,0.851585865020752,23.0,122.70685577392578
CS2_35,619,200,0.8602295517921448,0.8535006642341614,0.8512696027755737,22.0,119.3364028930664
CS2_35,620,200,0.860758900642395,0.8560886383056641,0.8602295517921448,21.0,115.23990631103516
CS2_35,621,200,0.8600875735282898,0.8559738397598267,0.860758900642395,20.0,111.29698944091797
CS2_35,622,200,0.8435493111610413,0.8521670699119568,0.8600875735282898,19.0,107.99483489990234
CS2_35,623,200,0.8422452807426453,0.8534266948699951,0.8435493111610413,18.0,106.61848449707031
CS2_35,624,200,0.8704637289047241,0.8514113426208496,0.8422452807426453,17.0,105.74740600585938
CS2_35,625,200,0.8598846197128296,0.8152567744255066,0.8704637289047241,16.0,96.07636260986328
CS2_35,626,200,0.8333051800727844,0.8063755631446838,0.8598846197128296,15.0,93.71598052978516
CS2_35,627,200,0.8159950375556946,0.8287405371665955,0.8333051800727844,14.0,91.63948059082031
CS2_35,628,200,0.8323062658309937,0.8327136039733887,0.8159950375556946,13.0,87.4515609741211
CS2_35,629,200,0.8323560953140259,0.8285883069038391,0.8323062658309937,12.0,72.90319061279297
CS2_35,630,200,0.8253019452095032,0.82485032081604,0.8323560953140259,11.0,69.76851654052734
CS2_35,631,200,0.8058538436889648,0.8127630949020386,0.8253019452095032,10.0,64.8218002319336
CS2_35,632,200,0.7884500622749329,0.7877449989318848,0.8058538436889648,9.0,61.821197509765625
CS2_35,633,200,0.788066029548645,0.7644752860069275,0.7884500622749329,8.0,55.37139892578125
CS2_35,634,200,0.7792850732803345,0.7491824626922607,0.788066029548645,7.0,42.542781829833984
CS2_35,635,200,0.7792702317237854,0.7973657250404358,0.7792850732803345,6.0,33.94963073730469
CS2_35,636,200,0.7885248064994812,0.7721116542816162,0.7792702317237854,5.0,12.708961486816406
CS2_35,637,200,0.7963775396347046,0.7547569870948792,0.788524866104126,4.0,-0.9442415833473206
CS2_35,638,200,0.7882017493247986,0.761579155921936,0.7963775396347046,3.0,-0.14358094334602356
CS2_35,639,200,0.7701175212860107,0.7659979462623596,0.7882017493247986,2.0,-0.11808411031961441
CS2_35,640,200,0.7701022624969482,0.7512316703796387,0.7701175212860107,1.0,-0.10809683054685593
CS2_35,641,200,0.7609089016914368,0.724641740322113,0.7701022624969482,0.0,-0.09736563265323639
CS2_35,642,200,0.7609134912490845,0.7014212012290955,0.7609089016914368,0.0,-0.08879239112138748
CS2_35,643,200,0.7517404556274414,0.691282331943512,0.7609134912490845,0.0,-0.08073399215936661
CS2_35,644,200,0.7691311240196228,0.6893446445465088,0.7517404556274414,0.0,-0.07220294326543808
CS2_35,645,200,0.7701674699783325,0.6909931898117065,0.7691311240196228,0.0,-0.05928096920251846
CS2_35,646,200,0.7701848745346069,0.702809751033783,0.7701674699783325,0.0,-0.04935241490602493
CS2_35,647,200,0.7517701983451843,0.7083831429481506,0.7701848745346069,0.0,-0.04307764023542404
CS2_35,648,200,0.7425652742385864,0.7084702253341675,0.7517701983451843,0.0,-0.04104958474636078
CS2_35,649,200,0.7425782680511475,0.6895920634269714,0.7425652742385864,0.0,-0.038498736917972565
CS2_35,650,200,0.7425476312637329,0.6754457354545593,0.7425782680511475,0.0,-0.03897567838430405
CS2_35,651,200,0.7425616979598999,0.6665777564048767,0.7425476312637329,0.0,-0.035489171743392944
CS2_35,652,200,0.7425751090049744,0.6633227467536926,0.7425616979598999,0.0,-0.030320098623633385
CS2_35,653,200,0.7333804368972778,0.6625169515609741,0.7425751090049744,0.0,-0.025189807638525963
CS2_35,654,200,0.733375608921051,0.6660805344581604,0.7333804368972778,0.0,-0.01601775549352169
CS2_35,655,200,0.7333672046661377,0.6719706058502197,0.733375608921051,0.0,-0.007920576259493828
CS2_35,656,200,0.7242229580879211,0.6690307855606079,0.7333672046661377,0.0,-0.0010374323464930058
CS2_35,657,200,0.7242051959037781,0.6605187058448792,0.7242229580879211,0.0,0.006750279571861029
CS2_35,658,200,0.733406126499176,0.6413906216621399,0.7242051959037781,0.0,0.011531690135598183
CS2_35,659,200,0.7426056265830994,0.638353705406189,0.733406126499176,0.0,0.012761199846863747
CS2_35,660,200,0.7426148056983948,0.6400083303451538,0.7426056861877441,0.0,0.012857625260949135
CS2_35,661,200,0.7421594262123108,0.6512868404388428,0.7426148653030396,0.0,0.0076556517742574215
CS2_35,662,200,0.7426373958587646,0.6543377637863159,0.7421594262123108,0.0,0.004726135637611151
CS2_35,663,200,0.7421063184738159,0.6543704867362976,0.7426373958587646,0.0,0.003323772456496954
CS2_35,664,200,0.7426434755325317,0.6557846665382385,0.7421063184738159,0.0,0.002161638345569372
CS2_35,665,200,0.7426344752311707,0.6566876769065857,0.7426434755325317,0.0,0.001326145138591528
CS2_35,666,200,0.7425243258476257,0.6589112281799316,0.7426344752311707,0.0,-0.0016826004721224308
CS2_35,667,200,0.7426586151123047,0.661777913570404,0.7425243854522705,0.0,-0.0051623121835291386
CS2_35,668,200,0.7426360249519348,0.6651573777198792,0.7426586151123047,0.0,-0.007544672582298517
CS2_35,669,200,0.7425554394721985,0.6694090366363525,0.7426360249519348,0.0,-0.009896567091345787
CS2_35,670,200,0.7423319220542908,0.6720756888389587,0.7425554394721985,0.0,-0.011283038184046745
CS2_35,671,200,0.7420464754104614,0.6713832020759583,0.7423319220542908,0.0,-0.012314056977629662
CS2_35,672,200,0.7334742546081543,0.670739471912384,0.7420464754104614,0.0,-0.012839427217841148
CS2_35,673,200,0.7701589465141296,0.670960545539856,0.7334742546081543,0.0,-0.013000963255763054
CS2_35,674,200,0.7609032988548279,0.7317146062850952,0.7701589465141296,0.0,-0.04661106318235397
CS2_35,675,200,0.7426676154136658,0.7233860492706299,0.7609032988548279,0.0,-0.06521157175302505
CS2_35,676,200,0.7426465749740601,0.7080963253974915,0.7426676154136658,0.0,-0.08155667036771774
CS2_35,677,200,0.7424494624137878,0.6901161670684814,0.7426465749740601,0.0,-0.08866889029741287
CS2_35,678,200,0.7420699596405029,0.6857683658599854,0.7424494624137878,0.0,-0.09483406692743301
CS2_35,679,200,0.7334772944450378,0.6796056032180786,0.7420699596405029,0.0,-0.09256818145513535
CS2_35,680,200,0.7334932684898376,0.6868880391120911,0.7334772944450378,0.0,-0.083201564848423
CS2_35,681,200,0.7334957718849182,0.7033674120903015,0.7334932684898376,0.0,-0.07163065671920776
CS2_35,682,200,0.7243289947509766,0.7116082906723022,0.7334957718849182,0.0,-0.054196715354919434
CS2_35,683,200,0.7243311405181885,0.7143027782440186,0.7243289947509766,0.0,-0.03883364051580429
CS2_35,684,200,0.7242494821548462,0.683061957359314,0.7243311405181885,0.0,-0.025295114144682884
CS2_35,685,200,0.72402423620224,0.6734124422073364,0.7242494821548462,0.0,-0.02075563184916973
CS2_35,686,200,0.715090274810791,0.6637683510780334,0.72402423620224,0.0,-0.016365980729460716
CS2_35,687,200,0.7150819897651672,0.662693202495575,0.715090274810791,0.0,-0.012376530095934868
CS2_35,688,200,0.7239010334014893,0.666192889213562,0.7150819897651672,0.0,-0.01095721684396267
CS2_35,689,200,0.7243342995643616,0.6644831299781799,0.7239010334014893,0.0,-0.007271705660969019
CS2_35,690,200,0.7151250839233398,0.6719359755516052,0.7243342995643616,0.0,-0.0071915448643267155
CS2_35,691,200,0.7059557437896729,0.6645459532737732,0.7151250839233398,0.0,-0.0062274993397295475
CS2_35,692,200,0.7059344053268433,0.6586785912513733,0.7059557437896729,0.0,-0.005559010896831751
CS2_35,693,200,0.7059285044670105,0.6485639214515686,0.7059344053268433,0.0,-0.0015818760730326176
CS2_35,694,200,0.6967819929122925,0.6458069086074829,0.7059285640716553,0.0,0.001839750912040472
CS2_35,695,200,0.6967729330062866,0.6415005922317505,0.6967819929122925,0.0,0.004364596214145422
CS2_35,696,200,0.6967518925666809,0.6411594748497009,0.6967729330062866,0.0,0.007507720496505499
CS2_35,697,200,0.6967558860778809,0.6442074775695801,0.6967518925666809,0.0,0.009527133777737617
CS2_35,698,200,0.6967880725860596,0.6409375071525574,0.6967558860778809,0.0,0.011938745155930519
CS2_35,699,200,0.6967592239379883,0.6394391059875488,0.6967881321907043,0.0,0.014491284266114235
CS2_35,700,200,0.6875823736190796,0.6299655437469482,0.6967592239379883,0.0,0.017372945323586464
CS2_35,701,200,0.6875702738761902,0.6236544847488403,0.6875823736190796,0.0,0.0190227422863245
CS2_35,702,200,0.6783817410469055,0.6177195310592651,0.687570333480835,0.0,0.019365767017006874
CS2_35,703,200,0.678402841091156,0.6146226525306702,0.6783817410469055,0.0,0.020285988226532936
CS2_35,704,200,0.678389310836792,0.6106746792793274,0.678402841091156,0.0,0.020983124151825905
CS2_35,705,200,0.6783862113952637,0.6071376204490662,0.678389310836792,0.0,0.021444344893097878
CS2_35,706,200,0.6783815622329712,0.6050944924354553,0.6783862113952637,0.0,0.0233484897762537
CS2_35,707,200,0.6784119009971619,0.6020984649658203,0.6783815622329712,0.0,0.02465497888624668
CS2_35,708,200,0.669214129447937,0.6040341854095459,0.6784119009971619,0.0,0.023392120376229286
CS2_35,709,200,0.6692155003547668,0.6007450222969055,0.6692140698432922,0.0,0.023636827245354652
CS2_35,710,200,0.6692230701446533,0.5957530736923218,0.6692155003547668,0.0,0.02411668933928013
CS2_35,711,200,0.669230580329895,0.5912305116653442,0.6692230701446533,0.0,0.026394644752144814
CS2_35,712,200,0.6692155599594116,0.5880906581878662,0.669230580329895,0.0,0.028013402596116066
CS2_35,713,200,0.6600659489631653,0.5827699303627014,0.6692155599594116,0.0,0.02871912159025669
CS2_35,714,200,0.6600411534309387,0.5825979113578796,0.6600659489631653,0.0,0.029468098655343056
CS2_35,715,200,0.6600494384765625,0.5824198126792908,0.6600411534309387,0.0,0.029974723234772682
CS2_35,716,200,0.6600511074066162,0.5816481113433838,0.6600493788719177,0.0,0.031258776783943176
CS2_35,717,200,0.6600366830825806,0.5818764567375183,0.6600511074066162,0.0,0.03221610188484192
CS2_35,718,200,0.6966496706008911,0.5788581967353821,0.6600366830825806,0.0,0.032770611345767975
CS2_35,719,200,0.6783964037895203,0.6121497750282288,0.6966496706008911,0.0,0.020901845768094063
CS2_35,720,200,0.6692261695861816,0.6055868268013,0.6783964037895203,0.0,0.014726364985108376
CS2_35,721,200,0.6692081093788147,0.5942867994308472,0.6692261695861816,0.0,0.013437481597065926
CS2_35,722,200,0.6600509881973267,0.5860651731491089,0.6692081093788147,0.0,0.018592530861496925
CS2_35,723,200,0.6600347757339478,0.5853259563446045,0.6600509881973267,0.0,0.022634560242295265
CS2_35,724,200,0.6600434184074402,0.5787324905395508,0.6600347757339478,0.0,0.022943029180169106
CS2_35,725,200,0.6600648164749146,0.5848447680473328,0.6600434184074402,0.0,0.02365698851644993
CS2_35,726,200,0.6600675582885742,0.5911775231361389,0.6600648164749146,0.0,0.024145664647221565
CS2_35,727,200,0.6600629091262817,0.5937113761901855,0.6600675582885742,0.0,0.027107367292046547
CS2_35,728,200,0.6509026288986206,0.5962806344032288,0.6600629091262817,0.0,0.03044080175459385
CS2_35,729,200,0.6417155861854553,0.5806531310081482,0.6509026288986206,0.0,0.0328211635351181
CS2_35,730,200,0.6417005062103271,0.5724424719810486,0.6417155861854553,0.0,0.03381529450416565
CS2_35,731,200,0.6325370073318481,0.5672401785850525,0.6417005062103271,0.0,0.03482045978307724
CS2_35,732,200,0.6325213313102722,0.5628002285957336,0.6325370073318481,0.0,0.03557656705379486
CS2_35,733,200,0.6233725547790527,0.5585035681724548,0.6325213313102722,0.0,0.03621423989534378
CS2_35,734,200,0.6233439445495605,0.5563229918479919,0.6233725547790527,0.0,0.03706591576337814
CS2_35,735,200,0.6233635544776917,0.5544363260269165,0.6233439445495605,0.0,0.03787612169981003
CS2_35,736,200,0.6233786344528198,0.5529635548591614,0.6233635544776917,0.0,0.039185814559459686
CS2_35,737,200,0.6233572959899902,0.552089273929596,0.6233786344528198,0.0,0.04065389186143875
CS2_35,738,200,0.6325147747993469,0.5497432947158813,0.6233572959899902,0.0,0.04178265482187271
CS2_35,739,200,0.6233120560646057,0.5475388169288635,0.6325147747993469,0.0,0.04249287396669388
CS2_35,740,200,0.6141356229782104,0.5465561747550964,0.6233120560646057,0.0,0.04231857508420944
CS2_35,741,200,0.6141446828842163,0.5423505902290344,0.6141356229782104,0.0,0.042358748614788055
CS2_35,742,200,0.6141310930252075,0.5391368865966797,0.6141446232795715,0.0,0.04213018715381622
CS2_35,743,200,0.6049631237983704,0.5375828742980957,0.6141310930252075,0.0,0.0429682582616806
CS2_35,744,200,0.6049773693084717,0.5366907715797424,0.6049631237983704,0.0,0.04355376213788986
CS2_35,745,200,0.6049814820289612,0.5351386666297913,0.6049773693084717,0.0,0.04359930008649826
CS2_35,746,200,0.6141689419746399,0.535824716091156,0.6049814820289612,0.0,0.04450773447751999
CS2_35,747,200,0.6049734354019165,0.5364901423454285,0.6141688823699951,0.0,0.04531094431877136
CS2_35,748,200,0.6049995422363281,0.5358754396438599,0.6049734354019165,0.0,0.04572734236717224
CS2_35,749,200,0.5958137512207031,0.5344975590705872,0.6049995422363281,0.0,0.046214863657951355
CS2_35,750,200,0.595808744430542,0.5315151810646057,0.5958137512207031,0.0,0.046476706862449646
CS2_35,751,200,0.586632490158081,0.5291727185249329,0.5958086848258972,0.0,0.046678327023983
CS2_35,752,200,0.5866355299949646,0.5271996855735779,0.586632490158081,0.0,0.046815089881420135
CS2_35,753,200,0.5866171717643738,0.5256423950195312,0.5866355299949646,0.0,0.04722077399492264
CS2_35,754,200,0.5866400003433228,0.5246270895004272,0.5866171717643738,0.0,0.04743804782629013
CS2_35,755,200,0.577461838722229,0.523678183555603,0.5866400003433228,0.0,0.04809710383415222
CS2_35,756,200,0.5774557590484619,0.5231181383132935,0.577461838722229,0.0,0.049129001796245575
CS2_35,757,200,0.5774537920951843,0.5213150382041931,0.5774556994438171,0.0,0.049985967576503754
CS2_35,758,200,0.5958487391471863,0.5193367600440979,0.5774537324905396,0.0,0.05073482543230057
CS2_35,759,200,0.6050330996513367,0.5191090703010559,0.5958486795425415,0.0,0.050767041742801666
CS2_35,760,200,0.6050376892089844,0.5217767953872681,0.6050330996513367,0.0,0.04924888163805008
CS2_35,761,200,0.6050310134887695,0.5243707299232483,0.6050376296043396,0.0,0.04721423238515854
CS2_35,762,200,0.6050361394882202,0.5262838006019592,0.6050310134887695,0.0,0.04525352269411087
CS2_35,763,200,0.6050387024879456,0.52854323387146,0.6050361394882202,0.0,0.044137679040431976
CS2_35,764,200,0.6050573587417603,0.52963787317276,0.6050387024879456,0.0,0.04428423196077347
CS2_35,765,200,0.6050480008125305,0.5302978157997131,0.6050573587417603,0.0,0.04464556276798248
CS2_35,766,200,0.6050602793693542,0.531893789768219,0.6050480008125305,0.0,0.04468679428100586
CS2_35,767,200,0.5958707332611084,0.5343137383460999,0.6050602793693542,0.0,0.044591449201107025
